time ,x,y,z
2023/09/04/16:26:16.791481,-74,34,-2
2023/09/04/16:26:16.793631,-74,34,-2
2023/09/04/16:26:16.793655,-74,34,-2
2023/09/04/16:26:16.794663,-74,34,-2
2023/09/04/16:26:16.795729,-74,34,-2
2023/09/04/16:26:16.796530,-74,34,-2
2023/09/04/16:26:16.797462,-74,34,-2
2023/09/04/16:26:16.798824,-74,34,-2
2023/09/04/16:26:16.799582,-74,34,-2
2023/09/04/16:26:16.800452,-74,34,-2
2023/09/04/16:26:16.801454,-73,34,-2
2023/09/04/16:26:16.802543,-73,34,-2
2023/09/04/16:26:16.803707,-73,34,-2
2023/09/04/16:26:16.804520,-73,34,-2
2023/09/04/16:26:16.805549,-73,34,-2
2023/09/04/16:26:16.806705,-73,34,-2
2023/09/04/16:26:16.807489,-73,34,-2
2023/09/04/16:26:16.808404,-73,34,-2
2023/09/04/16:26:16.809644,-73,34,-2
2023/09/04/16:26:16.810449,-73,34,-2
2023/09/04/16:26:16.811401,-73,34,-2
2023/09/04/16:26:16.812456,-73,34,-2
2023/09/04/16:26:16.813776,-73,34,-2
2023/09/04/16:26:16.814609,-73,34,-2
2023/09/04/16:26:16.815506,-73,34,-2
2023/09/04/16:26:16.816734,-72,34,-2
2023/09/04/16:26:16.817566,-72,34,-2
2023/09/04/16:26:16.818473,-72,34,-2
2023/09/04/16:26:16.819889,-72,34,-2
2023/09/04/16:26:16.820461,-72,34,-2
2023/09/04/16:26:16.821525,-72,34,-2
2023/09/04/16:26:16.822485,-72,34,-2
2023/09/04/16:26:16.823696,-72,34,-2
2023/09/04/16:26:16.824570,-72,34,-2
2023/09/04/16:26:16.825440,-72,34,-2
2023/09/04/16:26:16.826806,-72,34,-2
2023/09/04/16:26:16.827485,-72,34,-2
2023/09/04/16:26:16.828477,-72,34,-2
2023/09/04/16:26:16.829769,-72,34,-2
2023/09/04/16:26:16.830427,-72,34,-2
2023/09/04/16:26:16.831651,-72,34,-2
2023/09/04/16:26:16.832621,-72,34,-2
2023/09/04/16:26:16.833730,-71,34,-2
2023/09/04/16:26:16.834556,-71,34,-2
2023/09/04/16:26:16.835505,-71,34,-2
2023/09/04/16:26:16.836683,-71,33,-2
2023/09/04/16:26:16.837511,-71,33,-2
2023/09/04/16:26:16.838611,-71,33,-2
2023/09/04/16:26:16.839746,-71,33,-2
2023/09/04/16:26:16.840541,-71,33,-2
2023/09/04/16:26:16.841544,-71,33,-2
2023/09/04/16:26:16.842546,-71,33,-2
2023/09/04/16:26:16.843709,-71,33,-2
2023/09/04/16:26:16.844570,-71,33,-2
2023/09/04/16:26:16.845489,-71,33,-2
2023/09/04/16:26:16.846710,-71,33,-2
2023/09/04/16:26:16.847872,-71,33,-2
2023/09/04/16:26:16.848632,-71,33,-2
2023/09/04/16:26:16.850507,-70,33,-2
2023/09/04/16:26:16.851027,-70,33,-2
2023/09/04/16:26:16.857293,-70,33,-2
2023/09/04/16:26:16.858482,-70,33,-2
2023/09/04/16:26:16.859581,-70,33,-2
2023/09/04/16:26:16.860378,-70,33,-2
2023/09/04/16:26:16.861166,-70,33,-2
2023/09/04/16:26:16.862435,-70,33,-2
2023/09/04/16:26:16.863315,-70,33,-2
2023/09/04/16:26:16.864554,-69,33,-2
2023/09/04/16:26:16.865286,-69,33,-2
2023/09/04/16:26:16.866322,-69,33,-2
2023/09/04/16:26:16.867540,-69,33,-2
2023/09/04/16:26:16.868297,-69,33,-2
2023/09/04/16:26:16.869870,-69,33,-2
2023/09/04/16:26:16.870471,-69,33,-2
2023/09/04/16:26:16.871269,-69,33,-2
2023/09/04/16:26:16.872326,-69,33,-2
2023/09/04/16:26:16.873422,-69,33,-2
2023/09/04/16:26:16.874278,-69,33,-2
2023/09/04/16:26:16.875332,-69,33,-2
2023/09/04/16:26:16.876508,-69,33,-2
2023/09/04/16:26:16.877312,-69,33,-2
2023/09/04/16:26:16.878312,-69,33,-2
2023/09/04/16:26:16.879496,-68,33,-2
2023/09/04/16:26:16.880362,-68,33,-2
2023/09/04/16:26:16.881405,-68,33,-2
2023/09/04/16:26:16.882303,-68,33,-2
2023/09/04/16:26:16.883607,-68,33,-2
2023/09/04/16:26:16.884252,-68,33,-2
2023/09/04/16:26:16.885240,-68,33,-2
2023/09/04/16:26:16.886802,-68,32,-2
2023/09/04/16:26:16.887270,-68,32,-2
2023/09/04/16:26:16.888281,-68,32,-2
2023/09/04/16:26:16.889464,-68,32,-2
2023/09/04/16:26:16.890404,-68,32,-2
2023/09/04/16:26:16.891645,-68,32,-2
2023/09/04/16:26:16.892481,-67,32,-1
2023/09/04/16:26:16.893276,-67,32,-1
2023/09/04/16:26:16.894168,-67,32,-1
2023/09/04/16:26:16.895499,-67,32,-1
2023/09/04/16:26:16.896249,-67,32,-1
2023/09/04/16:26:16.897261,-67,32,-1
2023/09/04/16:26:16.898617,-67,32,-1
2023/09/04/16:26:16.899489,-67,32,-1
2023/09/04/16:26:16.900552,-67,32,-1
2023/09/04/16:26:16.901218,-67,32,-1
2023/09/04/16:26:16.902331,-67,32,-1
2023/09/04/16:26:16.903589,-67,32,-1
2023/09/04/16:26:16.904274,-67,32,-1
2023/09/04/16:26:16.905243,-67,32,-1
2023/09/04/16:26:16.906509,-66,32,-1
2023/09/04/16:26:16.907295,-66,32,-1
2023/09/04/16:26:16.908528,-66,32,-1
2023/09/04/16:26:16.909555,-66,32,-1
2023/09/04/16:26:16.910404,-66,32,-1
2023/09/04/16:26:16.911411,-66,32,-1
2023/09/04/16:26:16.912304,-66,32,-1
2023/09/04/16:26:16.913260,-66,32,-1
2023/09/04/16:26:16.914620,-66,32,-1
2023/09/04/16:26:16.915348,-66,32,-1
2023/09/04/16:26:16.916470,-66,32,-1
2023/09/04/16:26:16.917608,-66,32,-1
2023/09/04/16:26:16.918262,-66,32,-1
2023/09/04/16:26:16.919307,-66,32,-1
2023/09/04/16:26:16.920585,-65,32,-2
2023/09/04/16:26:16.921225,-65,32,-2
2023/09/04/16:26:16.922382,-65,32,-2
2023/09/04/16:26:16.923565,-65,32,-2
2023/09/04/16:26:16.924197,-65,32,-2
2023/09/04/16:26:16.925485,-65,32,-2
2023/09/04/16:26:16.926507,-65,32,-2
2023/09/04/16:26:16.927295,-65,32,-2
2023/09/04/16:26:16.928305,-65,32,-2
2023/09/04/16:26:16.929533,-65,31,-2
2023/09/04/16:26:16.930447,-65,31,-2
2023/09/04/16:26:16.931433,-65,31,-2
2023/09/04/16:26:16.932312,-65,31,-2
2023/09/04/16:26:16.933323,-65,31,-2
2023/09/04/16:26:16.934619,-64,31,-2
2023/09/04/16:26:16.935291,-64,31,-2
2023/09/04/16:26:16.936366,-64,31,-2
2023/09/04/16:26:16.937509,-64,31,-2
2023/09/04/16:26:16.938266,-64,31,-2
2023/09/04/16:26:16.939570,-64,31,-2
2023/09/04/16:26:16.941672,-64,31,-1
2023/09/04/16:26:16.941914,-64,31,-1
2023/09/04/16:26:16.942698,-64,31,-1
2023/09/04/16:26:16.943550,-64,31,-1
2023/09/04/16:26:16.944397,-64,31,-1
2023/09/04/16:26:16.945243,-64,31,-1
2023/09/04/16:26:16.946488,-63,31,-1
2023/09/04/16:26:16.947330,-63,31,-1
2023/09/04/16:26:16.948352,-63,31,-1
2023/09/04/16:26:16.949502,-63,31,-1
2023/09/04/16:26:16.950185,-63,31,-1
2023/09/04/16:26:16.951220,-63,31,-1
2023/09/04/16:26:16.952278,-63,31,-1
2023/09/04/16:26:16.953472,-63,31,-1
2023/09/04/16:26:16.954250,-63,31,-1
2023/09/04/16:26:16.955219,-63,31,-1
2023/09/04/16:26:16.956575,-63,31,-2
2023/09/04/16:26:16.957412,-63,31,-2
2023/09/04/16:26:16.958279,-63,31,-2
2023/09/04/16:26:16.959447,-62,31,-2
2023/09/04/16:26:16.960229,-62,31,-2
2023/09/04/16:26:16.961263,-62,31,-2
2023/09/04/16:26:16.962206,-62,31,-2
2023/09/04/16:26:16.964431,-62,31,-2
2023/09/04/16:26:16.964933,-62,31,-2
2023/09/04/16:26:16.965305,-62,31,-2
2023/09/04/16:26:16.966562,-62,31,-2
2023/09/04/16:26:16.967393,-62,31,-2
2023/09/04/16:26:16.968215,-62,31,-2
2023/09/04/16:26:16.969407,-62,31,-2
2023/09/04/16:26:16.970192,-62,31,-2
2023/09/04/16:26:16.971362,-61,31,-2
2023/09/04/16:26:16.973269,-61,31,-2
2023/09/04/16:26:16.973490,-61,31,-2
2023/09/04/16:26:16.974231,-61,31,-2
2023/09/04/16:26:16.975579,-61,31,-2
2023/09/04/16:26:16.976239,-61,31,-2
2023/09/04/16:26:16.977288,-61,31,-2
2023/09/04/16:26:16.978537,-61,31,-2
2023/09/04/16:26:16.979505,-61,31,-2
2023/09/04/16:26:16.980287,-61,31,-2
2023/09/04/16:26:16.981284,-61,31,-2
2023/09/04/16:26:16.982193,-61,31,-2
2023/09/04/16:26:16.983511,-60,30,-2
2023/09/04/16:26:16.984291,-60,30,-2
2023/09/04/16:26:16.985324,-60,30,-2
2023/09/04/16:26:16.986451,-60,30,-2
2023/09/04/16:26:16.987358,-60,30,-2
2023/09/04/16:26:16.988443,-60,30,-2
2023/09/04/16:26:16.989665,-60,30,-2
2023/09/04/16:26:16.990846,-60,30,-2
2023/09/04/16:26:16.991341,-60,30,-2
2023/09/04/16:26:16.992202,-60,30,-2
2023/09/04/16:26:16.993582,-60,30,-2
2023/09/04/16:26:16.994321,-60,30,-2
2023/09/04/16:26:16.995270,-60,30,-2
2023/09/04/16:26:16.996541,-59,30,-2
2023/09/04/16:26:16.997273,-59,30,-2
2023/09/04/16:26:16.998215,-59,30,-2
2023/09/04/16:26:16.999515,-59,30,-2
2023/09/04/16:26:17.000702,-59,30,-2
2023/09/04/16:26:17.001252,-59,30,-2
2023/09/04/16:26:17.002533,-59,30,-2
2023/09/04/16:26:17.003276,-59,30,-2
2023/09/04/16:26:17.004313,-59,30,-2
2023/09/04/16:26:17.005625,-59,30,-2
2023/09/04/16:26:17.006361,-59,30,-2
2023/09/04/16:26:17.007424,-59,30,-2
2023/09/04/16:26:17.008568,-58,30,-2
2023/09/04/16:26:17.009278,-58,30,-2
2023/09/04/16:26:17.010361,-58,30,-2
2023/09/04/16:26:17.011487,-58,30,-2
2023/09/04/16:26:17.012352,-58,30,-2
2023/09/04/16:26:17.013568,-58,30,-2
2023/09/04/16:26:17.014296,-58,30,-2
2023/09/04/16:26:17.015378,-58,30,-2
2023/09/04/16:26:17.016543,-58,30,-2
2023/09/04/16:26:17.017318,-58,30,-2
2023/09/04/16:26:17.018323,-58,30,-2
2023/09/04/16:26:17.019617,-58,30,-2
2023/09/04/16:26:17.020396,-58,30,-2
2023/09/04/16:26:17.021256,-57,30,-2
2023/09/04/16:26:17.022350,-57,30,-2
2023/09/04/16:26:17.023409,-57,30,-2
2023/09/04/16:26:17.024336,-57,30,-2
2023/09/04/16:26:17.025329,-57,30,-2
2023/09/04/16:26:17.026481,-57,30,-2
2023/09/04/16:26:17.027408,-57,30,-2
2023/09/04/16:26:17.028208,-57,30,-2
2023/09/04/16:26:17.029452,-57,30,-2
2023/09/04/16:26:17.030411,-57,30,-2
2023/09/04/16:26:17.031274,-57,30,-2
2023/09/04/16:26:17.032362,-57,30,-2
2023/09/04/16:26:17.033421,-56,30,-2
2023/09/04/16:26:17.034289,-56,30,-2
2023/09/04/16:26:17.035198,-56,30,-2
2023/09/04/16:26:17.036450,-56,29,-2
2023/09/04/16:26:17.037203,-56,29,-2
2023/09/04/16:26:17.038234,-56,29,-2
2023/09/04/16:26:17.039439,-56,29,-2
2023/09/04/16:26:17.040214,-56,29,-2
2023/09/04/16:26:17.041209,-56,29,-2
2023/09/04/16:26:17.042266,-56,29,-2
2023/09/04/16:26:17.043476,-56,29,-2
2023/09/04/16:26:17.044167,-56,29,-2
2023/09/04/16:26:17.045190,-56,29,-2
2023/09/04/16:26:17.046465,-55,29,-2
2023/09/04/16:26:17.047235,-55,29,-2
2023/09/04/16:26:17.048264,-55,29,-2
2023/09/04/16:26:17.049385,-55,29,-2
2023/09/04/16:26:17.050355,-55,29,-2
2023/09/04/16:26:17.051212,-55,29,-2
2023/09/04/16:26:17.052174,-55,29,-2
2023/09/04/16:26:17.053434,-55,29,-2
2023/09/04/16:26:17.054267,-55,29,-2
2023/09/04/16:26:17.055349,-55,29,-2
2023/09/04/16:26:17.056755,-54,29,-2
2023/09/04/16:26:17.057139,-54,29,-2
2023/09/04/16:26:17.058263,-54,29,-2
2023/09/04/16:26:17.059578,-54,29,-2
2023/09/04/16:26:17.060229,-54,29,-2
2023/09/04/16:26:17.061250,-54,29,-2
2023/09/04/16:26:17.062229,-54,29,-2
2023/09/04/16:26:17.063231,-54,29,-2
2023/09/04/16:26:17.064477,-54,29,-2
2023/09/04/16:26:17.065259,-54,29,-2
2023/09/04/16:26:17.066332,-54,29,-2
2023/09/04/16:26:17.067528,-54,29,-2
2023/09/04/16:26:17.068187,-54,29,-2
2023/09/04/16:26:17.069235,-54,29,-2
2023/09/04/16:26:17.070783,-53,29,-2
2023/09/04/16:26:17.071145,-53,29,-2
2023/09/04/16:26:17.072282,-53,29,-2
2023/09/04/16:26:17.073214,-53,29,-2
2023/09/04/16:26:17.074475,-53,29,-2
2023/09/04/16:26:17.075354,-53,29,-2
2023/09/04/16:26:17.076368,-53,29,-2
2023/09/04/16:26:17.077428,-53,29,-2
2023/09/04/16:26:17.078210,-53,29,-2
2023/09/04/16:26:17.079193,-53,29,-2
2023/09/04/16:26:17.080572,-52,29,-2
2023/09/04/16:26:17.081253,-52,29,-2
2023/09/04/16:26:17.082201,-52,29,-2
2023/09/04/16:26:17.083531,-52,29,-2
2023/09/04/16:26:17.084272,-52,29,-2
2023/09/04/16:26:17.085243,-52,29,-2
2023/09/04/16:26:17.086554,-52,29,-2
2023/09/04/16:26:17.087298,-52,29,-2
2023/09/04/16:26:17.088444,-52,29,-2
2023/09/04/16:26:17.089600,-52,29,-2
2023/09/04/16:26:17.090132,-52,29,-2
2023/09/04/16:26:17.091293,-51,29,-2
2023/09/04/16:26:17.092451,-51,29,-2
2023/09/04/16:26:17.093655,-51,29,-2
2023/09/04/16:26:17.094859,-51,29,-2
2023/09/04/16:26:17.095368,-51,29,-2
2023/09/04/16:26:17.096515,-51,29,-2
2023/09/04/16:26:17.097468,-51,29,-2
2023/09/04/16:26:17.098394,-51,29,-2
2023/09/04/16:26:17.099566,-51,29,-2
2023/09/04/16:26:17.100564,-51,29,-2
2023/09/04/16:26:17.101252,-51,29,-2
2023/09/04/16:26:17.102238,-51,29,-2
2023/09/04/16:26:17.103618,-50,29,-2
2023/09/04/16:26:17.104245,-50,29,-2
2023/09/04/16:26:17.105297,-50,29,-2
2023/09/04/16:26:17.106511,-50,29,-2
2023/09/04/16:26:17.107349,-50,29,-2
2023/09/04/16:26:17.108328,-50,29,-2
2023/09/04/16:26:17.109577,-50,29,-2
2023/09/04/16:26:17.110230,-50,29,-2
2023/09/04/16:26:17.111421,-50,29,-2
2023/09/04/16:26:17.112309,-50,29,-2
2023/09/04/16:26:17.113292,-50,29,-2
2023/09/04/16:26:17.114524,-49,29,-2
2023/09/04/16:26:17.115374,-49,29,-2
2023/09/04/16:26:17.116427,-49,29,-2
2023/09/04/16:26:17.117504,-49,29,-2
2023/09/04/16:26:17.118303,-49,29,-2
2023/09/04/16:26:17.119295,-49,29,-2
2023/09/04/16:26:17.120467,-49,29,-2
2023/09/04/16:26:17.121262,-49,29,-2
2023/09/04/16:26:17.123610,-48,29,-2
2023/09/04/16:26:17.123790,-48,29,-2
2023/09/04/16:26:17.124233,-48,29,-2
2023/09/04/16:26:17.125536,-48,29,-2
2023/09/04/16:26:17.126242,-48,29,-2
2023/09/04/16:26:17.127157,-48,29,-2
2023/09/04/16:26:17.128546,-48,29,-2
2023/09/04/16:26:17.129284,-48,29,-2
2023/09/04/16:26:17.130791,-48,29,-2
2023/09/04/16:26:17.131745,-48,29,-2
2023/09/04/16:26:17.132219,-48,29,-2
2023/09/04/16:26:17.133309,-48,29,-2
2023/09/04/16:26:17.134443,-47,29,-2
2023/09/04/16:26:17.135224,-47,29,-2
2023/09/04/16:26:17.136253,-47,29,-2
2023/09/04/16:26:17.137685,-47,29,-2
2023/09/04/16:26:17.138259,-47,29,-2
2023/09/04/16:26:17.139361,-47,29,-2
2023/09/04/16:26:17.140337,-47,29,-2
2023/09/04/16:26:17.141226,-47,29,-2
2023/09/04/16:26:17.142170,-47,29,-2
2023/09/04/16:26:17.143261,-47,29,-2
2023/09/04/16:26:17.144498,-46,29,-3
2023/09/04/16:26:17.145181,-46,29,-3
2023/09/04/16:26:17.146217,-46,29,-3
2023/09/04/16:26:17.147508,-46,29,-3
2023/09/04/16:26:17.148220,-46,29,-3
2023/09/04/16:26:17.149287,-46,29,-3
2023/09/04/16:26:17.150467,-46,29,-3
2023/09/04/16:26:17.151227,-46,29,-3
2023/09/04/16:26:17.152290,-46,29,-3
2023/09/04/16:26:17.153444,-46,29,-3
2023/09/04/16:26:17.155730,-46,29,-3
2023/09/04/16:26:17.155926,-46,29,-3
2023/09/04/16:26:17.156457,-45,29,-3
2023/09/04/16:26:17.157267,-45,29,-3
2023/09/04/16:26:17.158195,-45,29,-3
2023/09/04/16:26:17.159446,-45,29,-3
2023/09/04/16:26:17.160177,-45,29,-3
2023/09/04/16:26:17.161424,-45,29,-3
2023/09/04/16:26:17.162292,-45,29,-3
2023/09/04/16:26:17.163513,-45,29,-3
2023/09/04/16:26:17.164251,-45,29,-3
2023/09/04/16:26:17.165392,-45,29,-3
2023/09/04/16:26:17.166328,-44,29,-3
2023/09/04/16:26:17.167241,-44,29,-3
2023/09/04/16:26:17.168246,-44,29,-3
2023/09/04/16:26:17.169543,-44,29,-3
2023/09/04/16:26:17.170149,-44,29,-3
2023/09/04/16:26:17.171248,-44,29,-3
2023/09/04/16:26:17.172267,-44,29,-3
2023/09/04/16:26:17.173478,-44,29,-3
2023/09/04/16:26:17.174220,-44,29,-3
2023/09/04/16:26:17.175299,-44,29,-3
2023/09/04/16:26:17.176520,-43,29,-3
2023/09/04/16:26:17.177249,-43,29,-3
2023/09/04/16:26:17.178216,-43,29,-3
2023/09/04/16:26:17.179517,-43,29,-3
2023/09/04/16:26:17.180131,-43,29,-3
2023/09/04/16:26:17.181157,-43,29,-3
2023/09/04/16:26:17.182262,-43,29,-3
2023/09/04/16:26:17.183652,-43,29,-3
2023/09/04/16:26:17.184386,-43,29,-3
2023/09/04/16:26:17.185263,-43,29,-3
2023/09/04/16:26:17.187003,-42,29,-3
2023/09/04/16:26:17.187296,-42,29,-3
2023/09/04/16:26:17.188205,-42,29,-3
2023/09/04/16:26:17.189773,-42,29,-3
2023/09/04/16:26:17.190348,-42,29,-3
2023/09/04/16:26:17.191236,-42,29,-3
2023/09/04/16:26:17.192323,-42,29,-3
2023/09/04/16:26:17.193243,-42,29,-3
2023/09/04/16:26:17.194539,-41,29,-3
2023/09/04/16:26:17.195377,-41,29,-3
2023/09/04/16:26:17.196142,-41,29,-3
2023/09/04/16:26:17.197533,-41,29,-3
2023/09/04/16:26:17.198327,-41,29,-3
2023/09/04/16:26:17.199294,-41,29,-3
2023/09/04/16:26:17.200713,-41,29,-3
2023/09/04/16:26:17.201211,-41,29,-3
2023/09/04/16:26:17.202314,-41,29,-3
2023/09/04/16:26:17.203517,-41,29,-3
2023/09/04/16:26:17.204228,-41,29,-3
2023/09/04/16:26:17.206085,-41,29,-3
2023/09/04/16:26:17.206855,-40,29,-3
2023/09/04/16:26:17.207340,-40,29,-3
2023/09/04/16:26:17.208372,-40,29,-3
2023/09/04/16:26:17.209519,-40,29,-3
2023/09/04/16:26:17.210525,-40,29,-3
2023/09/04/16:26:17.211303,-40,29,-3
2023/09/04/16:26:17.212219,-40,29,-3
2023/09/04/16:26:17.213213,-40,29,-3
2023/09/04/16:26:17.214434,-39,29,-3
2023/09/04/16:26:17.216450,-39,29,-3
2023/09/04/16:26:17.216485,-39,29,-3
2023/09/04/16:26:17.217482,-39,29,-3
2023/09/04/16:26:17.218492,-39,29,-3
2023/09/04/16:26:17.219247,-39,29,-3
2023/09/04/16:26:17.220509,-39,29,-3
2023/09/04/16:26:17.221228,-39,29,-3
2023/09/04/16:26:17.222313,-39,29,-3
2023/09/04/16:26:17.223463,-38,29,-3
2023/09/04/16:26:17.224289,-38,29,-3
2023/09/04/16:26:17.225289,-38,29,-3
2023/09/04/16:26:17.226465,-38,29,-3
2023/09/04/16:26:17.227188,-38,29,-3
2023/09/04/16:26:17.228301,-38,29,-3
2023/09/04/16:26:17.229717,-38,29,-3
2023/09/04/16:26:17.230251,-38,29,-3
2023/09/04/16:26:17.231297,-38,29,-3
2023/09/04/16:26:17.232213,-38,29,-3
2023/09/04/16:26:17.233535,-37,29,-3
2023/09/04/16:26:17.234418,-37,29,-3
2023/09/04/16:26:17.235567,-37,29,-3
2023/09/04/16:26:17.236519,-37,29,-3
2023/09/04/16:26:17.237193,-37,29,-3
2023/09/04/16:26:17.238195,-37,29,-3
2023/09/04/16:26:17.240030,-37,29,-3
2023/09/04/16:26:17.240252,-37,29,-3
2023/09/04/16:26:17.242824,-36,29,-3
2023/09/04/16:26:17.243194,-36,29,-3
2023/09/04/16:26:17.243357,-36,29,-3
2023/09/04/16:26:17.244315,-36,29,-3
2023/09/04/16:26:17.245534,-36,29,-3
2023/09/04/16:26:17.246154,-36,29,-3
2023/09/04/16:26:17.248204,-36,29,-3
2023/09/04/16:26:17.248370,-36,29,-3
2023/09/04/16:26:17.249156,-36,29,-3
2023/09/04/16:26:17.250508,-36,29,-3
2023/09/04/16:26:17.251219,-36,29,-3
2023/09/04/16:26:17.252509,-36,29,-3
2023/09/04/16:26:17.253436,-35,29,-3
2023/09/04/16:26:17.254226,-35,29,-3
2023/09/04/16:26:17.255237,-35,29,-3
2023/09/04/16:26:17.256718,-35,29,-3
2023/09/04/16:26:17.257107,-35,29,-3
2023/09/04/16:26:17.258362,-35,29,-3
2023/09/04/16:26:17.259515,-35,29,-3
2023/09/04/16:26:17.260242,-35,29,-3
2023/09/04/16:26:17.261137,-34,29,-3
2023/09/04/16:26:17.262687,-34,29,-3
2023/09/04/16:26:17.263197,-34,29,-3
2023/09/04/16:26:17.264220,-34,29,-3
2023/09/04/16:26:17.265372,-34,29,-3
2023/09/04/16:26:17.266279,-34,29,-3
2023/09/04/16:26:17.267291,-34,29,-3
2023/09/04/16:26:17.268724,-34,29,-3
2023/09/04/16:26:17.269146,-34,29,-3
2023/09/04/16:26:17.270309,-34,29,-3
2023/09/04/16:26:17.273005,-33,29,-3
2023/09/04/16:26:17.273429,-33,29,-3
2023/09/04/16:26:17.273726,-33,29,-3
2023/09/04/16:26:17.274255,-33,29,-3
2023/09/04/16:26:17.275455,-33,29,-3
2023/09/04/16:26:17.276397,-33,29,-3
2023/09/04/16:26:17.277299,-33,29,-3
2023/09/04/16:26:17.278831,-33,29,-3
2023/09/04/16:26:17.279361,-33,29,-3
2023/09/04/16:26:17.280385,-33,29,-3
2023/09/04/16:26:17.281504,-32,29,-3
2023/09/04/16:26:17.282278,-32,29,-3
2023/09/04/16:26:17.283283,-32,29,-3
2023/09/04/16:26:17.284853,-32,29,-3
2023/09/04/16:26:17.285236,-32,29,-3
2023/09/04/16:26:17.286363,-32,29,-3
2023/09/04/16:26:17.287431,-32,29,-3
2023/09/04/16:26:17.288373,-32,29,-3
2023/09/04/16:26:17.289636,-32,29,-3
2023/09/04/16:26:17.290552,-31,29,-3
2023/09/04/16:26:17.291256,-31,29,-3
2023/09/04/16:26:17.292315,-31,29,-3
2023/09/04/16:26:17.293442,-31,29,-3
2023/09/04/16:26:17.294302,-31,29,-3
2023/09/04/16:26:17.295331,-31,29,-3
2023/09/04/16:26:17.296569,-31,29,-3
2023/09/04/16:26:17.297312,-31,29,-3
2023/09/04/16:26:17.298272,-31,29,-3
2023/09/04/16:26:17.299900,-30,29,-3
2023/09/04/16:26:17.300261,-30,29,-3
2023/09/04/16:26:17.301259,-30,29,-3
2023/09/04/16:26:17.302325,-30,29,-3
2023/09/04/16:26:17.303477,-30,29,-3
2023/09/04/16:26:17.304258,-30,29,-3
2023/09/04/16:26:17.305326,-30,29,-3
2023/09/04/16:26:17.306624,-30,29,-3
2023/09/04/16:26:17.307212,-30,29,-3
2023/09/04/16:26:17.308274,-30,29,-3
2023/09/04/16:26:17.309566,-29,29,-3
2023/09/04/16:26:17.310356,-29,29,-3
2023/09/04/16:26:17.311274,-29,29,-3
2023/09/04/16:26:17.312327,-29,29,-3
2023/09/04/16:26:17.313495,-29,29,-3
2023/09/04/16:26:17.314376,-29,29,-3
2023/09/04/16:26:17.315310,-29,29,-3
2023/09/04/16:26:17.316844,-29,29,-3
2023/09/04/16:26:17.317346,-29,29,-3
2023/09/04/16:26:17.318301,-29,29,-3
2023/09/04/16:26:17.319555,-28,29,-3
2023/09/04/16:26:17.320329,-28,29,-3
2023/09/04/16:26:17.321319,-28,29,-3
2023/09/04/16:26:17.322338,-28,29,-3
2023/09/04/16:26:17.323981,-28,29,-3
2023/09/04/16:26:17.324250,-28,29,-3
2023/09/04/16:26:17.325382,-28,29,-3
2023/09/04/16:26:17.326518,-27,29,-3
2023/09/04/16:26:17.327304,-27,29,-3
2023/09/04/16:26:17.328202,-27,29,-3
2023/09/04/16:26:17.329469,-27,29,-3
2023/09/04/16:26:17.330209,-27,29,-3
2023/09/04/16:26:17.331337,-27,29,-3
2023/09/04/16:26:17.332257,-27,29,-3
2023/09/04/16:26:17.333503,-27,29,-3
2023/09/04/16:26:17.334332,-27,29,-3
2023/09/04/16:26:17.335342,-27,29,-3
2023/09/04/16:26:17.336588,-26,29,-3
2023/09/04/16:26:17.337275,-26,29,-3
2023/09/04/16:26:17.338368,-26,29,-3
2023/09/04/16:26:17.340445,-26,29,-3
2023/09/04/16:26:17.340891,-26,29,-3
2023/09/04/16:26:17.341351,-26,29,-3
2023/09/04/16:26:17.342252,-26,29,-3
2023/09/04/16:26:17.343513,-26,29,-4
2023/09/04/16:26:17.344307,-26,29,-4
2023/09/04/16:26:17.345365,-26,29,-4
2023/09/04/16:26:17.346529,-25,29,-4
2023/09/04/16:26:17.347336,-25,29,-4
2023/09/04/16:26:17.348321,-25,29,-4
2023/09/04/16:26:17.349617,-25,29,-4
2023/09/04/16:26:17.350537,-25,29,-4
2023/09/04/16:26:17.351369,-25,29,-4
2023/09/04/16:26:17.352304,-25,28,-4
2023/09/04/16:26:17.353255,-25,28,-4
2023/09/04/16:26:17.354520,-25,28,-4
2023/09/04/16:26:17.355339,-25,28,-4
2023/09/04/16:26:17.356416,-25,28,-4
2023/09/04/16:26:17.357562,-24,28,-4
2023/09/04/16:26:17.358281,-24,28,-4
2023/09/04/16:26:17.359376,-24,28,-4
2023/09/04/16:26:17.360799,-24,28,-4
2023/09/04/16:26:17.361382,-24,28,-4
2023/09/04/16:26:17.362428,-24,28,-4
2023/09/04/16:26:17.363595,-24,28,-4
2023/09/04/16:26:17.364281,-24,28,-4
2023/09/04/16:26:17.365243,-24,28,-4
2023/09/04/16:26:17.366515,-23,28,-4
2023/09/04/16:26:17.367324,-23,28,-4
2023/09/04/16:26:17.368220,-23,28,-4
2023/09/04/16:26:17.369882,-23,28,-4
2023/09/04/16:26:17.370448,-23,28,-4
2023/09/04/16:26:17.371311,-23,28,-4
2023/09/04/16:26:17.372543,-23,28,-4
2023/09/04/16:26:17.373576,-23,28,-4
2023/09/04/16:26:17.374264,-23,28,-4
2023/09/04/16:26:17.375291,-23,28,-4
2023/09/04/16:26:17.376516,-22,28,-4
2023/09/04/16:26:17.377254,-22,28,-4
2023/09/04/16:26:17.378211,-22,28,-4
