time_orient,orient_z,pos_z
2023/09/04/18:56:19.214774,-0.645441075962281,-71
2023/09/04/18:56:19.214803,-0.645441075962281,-71
2023/09/04/18:56:19.215050,-0.645441075962281,-71
2023/09/04/18:56:19.215980,-0.645210849075902,-71
2023/09/04/18:56:19.216915,-0.645210849075902,-71
2023/09/04/18:56:19.218125,-0.644520168416766,-71
2023/09/04/18:56:19.219081,-0.644520168416766,-71
2023/09/04/18:56:19.220009,-0.644520168416766,-71
2023/09/04/18:56:19.221151,-0.643829487757631,-71
2023/09/04/18:56:19.221992,-0.643829487757631,-71
2023/09/04/18:56:19.222937,-0.643829487757631,-71
2023/09/04/18:56:19.224277,-0.643023693655306,-71
2023/09/04/18:56:19.225278,-0.643023693655306,-71
2023/09/04/18:56:19.226044,-0.642678353325738,-71
2023/09/04/18:56:19.227021,-0.642678353325738,-71
2023/09/04/18:56:19.228148,-0.641757445780224,-71
2023/09/04/18:56:19.228923,-0.641757445780224,-71
2023/09/04/18:56:19.229917,-0.641757445780224,-71
2023/09/04/18:56:19.231094,-0.64072142479152,-71
2023/09/04/18:56:19.231919,-0.64072142479152,-71
2023/09/04/18:56:19.232979,-0.64072142479152,-71
2023/09/04/18:56:19.234310,-0.639685403802817,-71
2023/09/04/18:56:19.234912,-0.639685403802817,-71
2023/09/04/18:56:19.235983,-0.63922495003006,-71
2023/09/04/18:56:19.237100,-0.63922495003006,-71
2023/09/04/18:56:19.238601,-0.638073815598167,-71
2023/09/04/18:56:19.238865,-0.638073815598167,-71
2023/09/04/18:56:19.240019,-0.638073815598167,-71
2023/09/04/18:56:19.241243,-0.636922681166274,-71
2023/09/04/18:56:19.241964,-0.636922681166274,-71
2023/09/04/18:56:19.242954,-0.636922681166274,-71
2023/09/04/18:56:19.244167,-0.635771546734381,-71
2023/09/04/18:56:19.245186,-0.635656433291192,-71
2023/09/04/18:56:19.245931,-0.635656433291192,-71
2023/09/04/18:56:19.247186,-0.634505298859299,-71
2023/09/04/18:56:19.248000,-0.634505298859299,-71
2023/09/04/18:56:19.248984,-0.634505298859299,-71
2023/09/04/18:56:19.250193,-0.633123937541028,-71
2023/09/04/18:56:19.250920,-0.633123937541028,-71
2023/09/04/18:56:19.251985,-0.633123937541028,-71
2023/09/04/18:56:19.253111,-0.631857689665946,-71
2023/09/04/18:56:19.254241,-0.631857689665946,-71
2023/09/04/18:56:19.254905,-0.631282122449999,-71
2023/09/04/18:56:19.255928,-0.631282122449999,-71
2023/09/04/18:56:19.257046,-0.630130988018107,-71
2023/09/04/18:56:19.257935,-0.630130988018107,-71
2023/09/04/18:56:19.259019,-0.630130988018107,-71
2023/09/04/18:56:19.260109,-0.628749626699835,-71
2023/09/04/18:56:19.260930,-0.628749626699835,-71
2023/09/04/18:56:19.261998,-0.628749626699835,-71
2023/09/04/18:56:19.263124,-0.627368265381564,-71
2023/09/04/18:56:19.264273,-0.627368265381564,-71
2023/09/04/18:56:19.265079,-0.627368265381564,-71
2023/09/04/18:56:19.265857,-0.62633224439286,-71
2023/09/04/18:56:19.267200,-0.62633224439286,-71
2023/09/04/18:56:19.268065,-0.625065996517778,-71
2023/09/04/18:56:19.268934,-0.625065996517778,-71
2023/09/04/18:56:19.269849,-0.625065996517778,-71
2023/09/04/18:56:19.271527,-0.623684635199507,-71
2023/09/04/18:56:19.271982,-0.623684635199507,-71
2023/09/04/18:56:19.272902,-0.623684635199507,-71
2023/09/04/18:56:19.274765,-0.622303273881236,-71
2023/09/04/18:56:19.274795,-0.622303273881236,-71
2023/09/04/18:56:19.275877,-0.621727706665289,-71
2023/09/04/18:56:19.276869,-0.621727706665289,-71
2023/09/04/18:56:19.278474,-0.620461458790207,-71
2023/09/04/18:56:19.278880,-0.620461458790207,-71
2023/09/04/18:56:19.279967,-0.620461458790207,-71
2023/09/04/18:56:19.281132,-0.619195210915125,-71
2023/09/04/18:56:19.282089,-0.619195210915125,-71
2023/09/04/18:56:19.283096,-0.619195210915125,-71
2023/09/04/18:56:19.284021,-0.617813849596854,-71
2023/09/04/18:56:19.284907,-0.617813849596854,-71
2023/09/04/18:56:19.285900,-0.617238282380908,-71
2023/09/04/18:56:19.286897,-0.617238282380908,-71
2023/09/04/18:56:19.288099,-0.615972034505826,-71
2023/09/04/18:56:19.288881,-0.615972034505826,-71
2023/09/04/18:56:19.289841,-0.615972034505826,-71
2023/09/04/18:56:19.291139,-0.614590673187554,-71
2023/09/04/18:56:19.291905,-0.614590673187554,-71
2023/09/04/18:56:19.292865,-0.614590673187554,-71
2023/09/04/18:56:19.294031,-0.613209311869283,-71
2023/09/04/18:56:19.295093,-0.613209311869283,-71
2023/09/04/18:56:19.296059,-0.612633744653336,-71
2023/09/04/18:56:19.296917,-0.612633744653336,-71
2023/09/04/18:56:19.298069,-0.611252383335065,-71
2023/09/04/18:56:19.298905,-0.611252383335065,-71
2023/09/04/18:56:19.299988,-0.611252383335065,-71
2023/09/04/18:56:19.301135,-0.609755908573604,-71
2023/09/04/18:56:19.301899,-0.609755908573604,-71
2023/09/04/18:56:19.302885,-0.609755908573604,-71
2023/09/04/18:56:19.304144,-0.608259433812144,-71
2023/09/04/18:56:19.304952,-0.608259433812144,-71
2023/09/04/18:56:19.305898,-0.607683866596197,-71
2023/09/04/18:56:19.306891,-0.607683866596197,-71
2023/09/04/18:56:19.308122,-0.606302505277926,-71
2023/09/04/18:56:19.308949,-0.606302505277926,-71
2023/09/04/18:56:19.309913,-0.606302505277926,-71
2023/09/04/18:56:19.311134,-0.604806030516466,-71
2023/09/04/18:56:19.312003,-0.604806030516466,-71
2023/09/04/18:56:19.312973,-0.604806030516466,-71
2023/09/04/18:56:19.314429,-0.603079328868626,-71
2023/09/04/18:56:19.314962,-0.602964215425437,-71
2023/09/04/18:56:19.316038,-0.602964215425437,-71
2023/09/04/18:56:19.317246,-0.601582854107166,-71
2023/09/04/18:56:19.317975,-0.601582854107166,-71
2023/09/04/18:56:19.318894,-0.601582854107166,-71
2023/09/04/18:56:19.320156,-0.599971265902516,-71
2023/09/04/18:56:19.321021,-0.599971265902516,-71
2023/09/04/18:56:19.321995,-0.599971265902516,-71
2023/09/04/18:56:19.323194,-0.598359677697866,-71
2023/09/04/18:56:19.323832,-0.598359677697866,-71
2023/09/04/18:56:19.325597,-0.59766899703873,-71
2023/09/04/18:56:19.325938,-0.59766899703873,-71
2023/09/04/18:56:19.327140,-0.59617252227727,-71
2023/09/04/18:56:19.327956,-0.59617252227727,-71
2023/09/04/18:56:19.328930,-0.59617252227727,-71
2023/09/04/18:56:19.330094,-0.594676047515809,-71
2023/09/04/18:56:19.331353,-0.594676047515809,-71
2023/09/04/18:56:19.332078,-0.594676047515809,-71
2023/09/04/18:56:19.333170,-0.593179572754348,-71
2023/09/04/18:56:19.336617,-0.591798211436077,-71
2023/09/04/18:56:19.337095,-0.591683097992888,-71
2023/09/04/18:56:19.337390,-0.591683097992888,-71
2023/09/04/18:56:19.338670,-0.590647077004184,-71
2023/09/04/18:56:19.339432,-0.590647077004184,-71
2023/09/04/18:56:19.340367,-0.590647077004184,-71
2023/09/04/18:56:19.341647,-0.589380829129102,-71
2023/09/04/18:56:19.342330,-0.589380829129102,-71
2023/09/04/18:56:19.343372,-0.589380829129102,-71
2023/09/04/18:56:19.344476,-0.58811458125402,-71
2023/09/04/18:56:19.345357,-0.587999467810831,-71
2023/09/04/18:56:19.346292,-0.587999467810831,-71
2023/09/04/18:56:19.347535,-0.586848333378938,-71
2023/09/04/18:56:19.348297,-0.586848333378938,-71
2023/09/04/18:56:19.349393,-0.586848333378938,-71
2023/09/04/18:56:19.351320,-0.585236745174288,-71
2023/09/04/18:56:19.351671,-0.585236745174288,-71
2023/09/04/18:56:19.352486,-0.585236745174288,-71
2023/09/04/18:56:19.353602,-0.584200724185585,-70
2023/09/04/18:56:19.354464,-0.584200724185585,-70
2023/09/04/18:56:19.355346,-0.583740270412828,-70
2023/09/04/18:56:19.356433,-0.583740270412828,-70
2023/09/04/18:56:19.357697,-0.582589135980935,-70
2023/09/04/18:56:19.358403,-0.582589135980935,-70
2023/09/04/18:56:19.359347,-0.582589135980935,-70
2023/09/04/18:56:19.360686,-0.581438001549042,-70
2023/09/04/18:56:19.361378,-0.581438001549042,-70
2023/09/04/18:56:19.362326,-0.581438001549042,-70
2023/09/04/18:56:19.363522,-0.58017175367396,-71
2023/09/04/18:56:19.364326,-0.58017175367396,-71
2023/09/04/18:56:19.365366,-0.579711299901203,-71
2023/09/04/18:56:19.367095,-0.578790392355689,-71
2023/09/04/18:56:19.367901,-0.578790392355689,-71
2023/09/04/18:56:19.368347,-0.578790392355689,-71
2023/09/04/18:56:19.369515,-0.577754371366985,-71
2023/09/04/18:56:19.370394,-0.577754371366985,-71
2023/09/04/18:56:19.371519,-0.577754371366985,-71
2023/09/04/18:56:19.372760,-0.576603236935092,-71
2023/09/04/18:56:19.373394,-0.576603236935092,-71
2023/09/04/18:56:19.374939,-0.575567215946389,-71
2023/09/04/18:56:19.375249,-0.5754521025032,-71
2023/09/04/18:56:19.376332,-0.5754521025032,-71
2023/09/04/18:56:19.377475,-0.574300968071307,-71
2023/09/04/18:56:19.378282,-0.574300968071307,-71
2023/09/04/18:56:19.379350,-0.574300968071307,-71
2023/09/04/18:56:19.380557,-0.573034720196225,-71
2023/09/04/18:56:19.381375,-0.573034720196225,-71
2023/09/04/18:56:19.382277,-0.573034720196225,-71
2023/09/04/18:56:19.383548,-0.571653358877954,-71
2023/09/04/18:56:19.384579,-0.571653358877954,-71
2023/09/04/18:56:19.385358,-0.571653358877954,-71
2023/09/04/18:56:19.386337,-0.57061733788925,-71
2023/09/04/18:56:19.387471,-0.57061733788925,-71
2023/09/04/18:56:19.388504,-0.569120863127789,-71
2023/09/04/18:56:19.389448,-0.569120863127789,-71
2023/09/04/18:56:19.390335,-0.569120863127789,-71
2023/09/04/18:56:19.391543,-0.567739501809518,-71
2023/09/04/18:56:19.392337,-0.567739501809518,-71
2023/09/04/18:56:19.393389,-0.567739501809518,-71
2023/09/04/18:56:19.394635,-0.566243027048057,-71
2023/09/04/18:56:19.395410,-0.566127913604868,-71
2023/09/04/18:56:19.396403,-0.566127913604868,-71
2023/09/04/18:56:19.397636,-0.564746552286597,-71
2023/09/04/18:56:19.398439,-0.564746552286597,-71
2023/09/04/18:56:19.399570,-0.564746552286597,-71
2023/09/04/18:56:19.400735,-0.563134964081947,-71
2023/09/04/18:56:19.401368,-0.563134964081947,-71
2023/09/04/18:56:19.402404,-0.563134964081947,-71
2023/09/04/18:56:19.403640,-0.561638489320486,-71
2023/09/04/18:56:19.404284,-0.561638489320486,-71
2023/09/04/18:56:19.405356,-0.561178035547729,-71
2023/09/04/18:56:19.406331,-0.561178035547729,-71
2023/09/04/18:56:19.407642,-0.559681560786269,-71
2023/09/04/18:56:19.408453,-0.559681560786269,-71
2023/09/04/18:56:19.409516,-0.559681560786269,-71
2023/09/04/18:56:19.410697,-0.558069972581619,-71
2023/09/04/18:56:19.411355,-0.558069972581619,-71
2023/09/04/18:56:19.412362,-0.558069972581619,-71
2023/09/04/18:56:19.413546,-0.556573497820158,-71
2023/09/04/18:56:19.414380,-0.556573497820158,-71
2023/09/04/18:56:19.415412,-0.556113044047401,-71
2023/09/04/18:56:19.416411,-0.556113044047401,-71
2023/09/04/18:56:19.417594,-0.55461656928594,-71
2023/09/04/18:56:19.418428,-0.55461656928594,-71
2023/09/04/18:56:19.419422,-0.55461656928594,-71
2023/09/04/18:56:19.420670,-0.55312009452448,-71
2023/09/04/18:56:19.421644,-0.55312009452448,-71
2023/09/04/18:56:19.422431,-0.55312009452448,-71
2023/09/04/18:56:19.423668,-0.55150850631983,-71
2023/09/04/18:56:19.424494,-0.55150850631983,-71
2023/09/04/18:56:19.425403,-0.551048052547073,-71
2023/09/04/18:56:19.426493,-0.551048052547073,-71
2023/09/04/18:56:19.427657,-0.549551577785612,-71
2023/09/04/18:56:19.428339,-0.549551577785612,-71
2023/09/04/18:56:19.429357,-0.549551577785612,-71
2023/09/04/18:56:19.430609,-0.548170216467341,-71
2023/09/04/18:56:19.431297,-0.548170216467341,-71
2023/09/04/18:56:19.433421,-0.548170216467341,-71
2023/09/04/18:56:19.433663,-0.54667374170588,-71
2023/09/04/18:56:19.434320,-0.54667374170588,-71
2023/09/04/18:56:19.435283,-0.54667374170588,-71
2023/09/04/18:56:19.436282,-0.545752834160366,-71
2023/09/04/18:56:19.437352,-0.545752834160366,-71
2023/09/04/18:56:19.438633,-0.544371472842095,-71
2023/09/04/18:56:19.439717,-0.544371472842095,-71
2023/09/04/18:56:19.440324,-0.544371472842095,-71
2023/09/04/18:56:19.441590,-0.542874998080634,-71
2023/09/04/18:56:19.442326,-0.542874998080634,-71
2023/09/04/18:56:19.443542,-0.542874998080634,-71
2023/09/04/18:56:19.444861,-0.541378523319173,-71
2023/09/04/18:56:19.445368,-0.541263409875984,-71
2023/09/04/18:56:19.446343,-0.541263409875984,-71
2023/09/04/18:56:19.447683,-0.540112275444091,-71
2023/09/04/18:56:19.448416,-0.540112275444091,-71
2023/09/04/18:56:19.449419,-0.540112275444091,-71
2023/09/04/18:56:19.450688,-0.538615800682631,-71
2023/09/04/18:56:19.451290,-0.538615800682631,-71
2023/09/04/18:56:19.452378,-0.538615800682631,-71
2023/09/04/18:56:19.453598,-0.537234439364359,-71
2023/09/04/18:56:19.454716,-0.537234439364359,-71
2023/09/04/18:56:19.455341,-0.537234439364359,-71
2023/09/04/18:56:19.457651,-0.536198418375656,-71
2023/09/04/18:56:19.457841,-0.536198418375656,-71
2023/09/04/18:56:19.458518,-0.534817057057385,-71
2023/09/04/18:56:19.459378,-0.534817057057385,-71
2023/09/04/18:56:19.460385,-0.534817057057385,-71
2023/09/04/18:56:19.461622,-0.533320582295924,-71
2023/09/04/18:56:19.462361,-0.533320582295924,-71
2023/09/04/18:56:19.463440,-0.533320582295924,-71
2023/09/04/18:56:19.464682,-0.531939220977653,-71
2023/09/04/18:56:19.465386,-0.531824107534463,-71
2023/09/04/18:56:19.466381,-0.531824107534463,-71
2023/09/04/18:56:19.467688,-0.530672973102571,-71
2023/09/04/18:56:19.468442,-0.530672973102571,-71
2023/09/04/18:56:19.469383,-0.530672973102571,-71
2023/09/04/18:56:19.470656,-0.529291611784299,-71
2023/09/04/18:56:19.471398,-0.529291611784299,-71
2023/09/04/18:56:19.472389,-0.529291611784299,-71
2023/09/04/18:56:19.474050,-0.528025363909217,-71
2023/09/04/18:56:19.474391,-0.528025363909217,-71
2023/09/04/18:56:19.475532,-0.52756491013646,-71
2023/09/04/18:56:19.476343,-0.52756491013646,-71
2023/09/04/18:56:19.477664,-0.526298662261378,-71
2023/09/04/18:56:19.478372,-0.526298662261378,-71
2023/09/04/18:56:19.479372,-0.526298662261378,-71
2023/09/04/18:56:19.480557,-0.525032414386296,-71
2023/09/04/18:56:19.481394,-0.525032414386296,-71
2023/09/04/18:56:19.482456,-0.525032414386296,-71
2023/09/04/18:56:19.483702,-0.523881279954403,-71
2023/09/04/18:56:19.484396,-0.523881279954403,-71
2023/09/04/18:56:19.485562,-0.523420826181646,-71
2023/09/04/18:56:19.486321,-0.523420826181646,-71
2023/09/04/18:56:19.487600,-0.522154578306564,-71
2023/09/04/18:56:19.489279,-0.522154578306564,-71
2023/09/04/18:56:19.489451,-0.522154578306564,-71
2023/09/04/18:56:19.490514,-0.520888330431482,-71
2023/09/04/18:56:19.491374,-0.520888330431482,-71
2023/09/04/18:56:19.492316,-0.520888330431482,-71
2023/09/04/18:56:19.493521,-0.519737195999589,-71
2023/09/04/18:56:19.494336,-0.519737195999589,-71
2023/09/04/18:56:19.495308,-0.519737195999589,-71
2023/09/04/18:56:19.496293,-0.518931401897264,-71
2023/09/04/18:56:19.497366,-0.518931401897264,-71
2023/09/04/18:56:19.498657,-0.517665154022182,-71
2023/09/04/18:56:19.499377,-0.517665154022182,-71
2023/09/04/18:56:19.500453,-0.517665154022182,-71
2023/09/04/18:56:19.501623,-0.516514019590289,-71
2023/09/04/18:56:19.502407,-0.516514019590289,-71
2023/09/04/18:56:19.503345,-0.516514019590289,-71
2023/09/04/18:56:19.504652,-0.515247771715207,-71
2023/09/04/18:56:19.505380,-0.515132658272018,-71
2023/09/04/18:56:19.506367,-0.515132658272018,-71
2023/09/04/18:56:19.507616,-0.514096637283315,-71
2023/09/04/18:56:19.508555,-0.514096637283315,-71
2023/09/04/18:56:19.509378,-0.514096637283315,-71
2023/09/04/18:56:19.510663,-0.512830389408233,-71
2023/09/04/18:56:19.511372,-0.512830389408233,-71
2023/09/04/18:56:19.512430,-0.512830389408233,-71
2023/09/04/18:56:19.513663,-0.511564141533151,-71
2023/09/04/18:56:19.514749,-0.511564141533151,-71
2023/09/04/18:56:19.515361,-0.511564141533151,-71
2023/09/04/18:56:19.516385,-0.510643233987636,-71
2023/09/04/18:56:19.518343,-0.509492099555744,-71
2023/09/04/18:56:19.518559,-0.509492099555744,-71
2023/09/04/18:56:19.519394,-0.509492099555744,-71
2023/09/04/18:56:19.520516,-0.508340965123851,-71
2023/09/04/18:56:19.521384,-0.508340965123851,-71
2023/09/04/18:56:19.522368,-0.508340965123851,-71
2023/09/04/18:56:19.523611,-0.506959603805579,-71
2023/09/04/18:56:19.524356,-0.506959603805579,-71
2023/09/04/18:56:19.525345,-0.506959603805579,-71
2023/09/04/18:56:19.526386,-0.506038696260065,-71
2023/09/04/18:56:19.527497,-0.506038696260065,-71
2023/09/04/18:56:19.528655,-0.504657334941794,-71
2023/09/04/18:56:19.529434,-0.504657334941794,-71
2023/09/04/18:56:19.530435,-0.504657334941794,-71
2023/09/04/18:56:19.531644,-0.503275973623522,-71
2023/09/04/18:56:19.533181,-0.503275973623522,-71
2023/09/04/18:56:19.534316,-0.50200972574844,-71
2023/09/04/18:56:19.534699,-0.501894612305251,-71
2023/09/04/18:56:19.535464,-0.501894612305251,-71
2023/09/04/18:56:19.536459,-0.501894612305251,-71
2023/09/04/18:56:19.537693,-0.500398137543791,-71
2023/09/04/18:56:19.538356,-0.500398137543791,-71
2023/09/04/18:56:19.539391,-0.500398137543791,-71
2023/09/04/18:56:19.540694,-0.499016776225519,-71
2023/09/04/18:56:19.541558,-0.499016776225519,-71
2023/09/04/18:56:19.542490,-0.499016776225519,-71
2023/09/04/18:56:19.543620,-0.497635414907248,-71
2023/09/04/18:56:19.544459,-0.497635414907248,-71
2023/09/04/18:56:19.545372,-0.497059847691302,-71
2023/09/04/18:56:19.546415,-0.497059847691302,-71
2023/09/04/18:56:19.547682,-0.495793599816219,-71
2023/09/04/18:56:19.548631,-0.495793599816219,-71
2023/09/04/18:56:19.552526,-0.493721557838813,-71
2023/09/04/18:56:19.552666,-0.493721557838813,-71
2023/09/04/18:56:19.553402,-0.493721557838813,-71
2023/09/04/18:56:19.554493,-0.492800650293298,-71
2023/09/04/18:56:19.555417,-0.492685536850109,-71
2023/09/04/18:56:19.556438,-0.492685536850109,-71
2023/09/04/18:56:19.557615,-0.491534402418216,-71
2023/09/04/18:56:19.558433,-0.491534402418216,-71
2023/09/04/18:56:19.559509,-0.491534402418216,-71
2023/09/04/18:56:19.560744,-0.490268154543134,-71
2023/09/04/18:56:19.561426,-0.490268154543134,-71
2023/09/04/18:56:19.562445,-0.490268154543134,-71
2023/09/04/18:56:19.564347,-0.489001906668052,-71
2023/09/04/18:56:19.564609,-0.489001906668052,-71
2023/09/04/18:56:19.565651,-0.488656566338484,-71
2023/09/04/18:56:19.566507,-0.488656566338484,-71
2023/09/04/18:56:19.567579,-0.487620545349781,-71
2023/09/04/18:56:19.568496,-0.487620545349781,-71
2023/09/04/18:56:19.569477,-0.487620545349781,-71
2023/09/04/18:56:19.570609,-0.486469410917888,-71
2023/09/04/18:56:19.571565,-0.486469410917888,-71
2023/09/04/18:56:19.572678,-0.486469410917888,-71
2023/09/04/18:56:19.573846,-0.485318276485995,-71
2023/09/04/18:56:19.574986,-0.485318276485995,-71
2023/09/04/18:56:19.575423,-0.485318276485995,-71
2023/09/04/18:56:19.576485,-0.484627595826859,-71
2023/09/04/18:56:19.577353,-0.484627595826859,-71
2023/09/04/18:56:19.578539,-0.483591574838156,-71
2023/09/04/18:56:19.579479,-0.483591574838156,-71
2023/09/04/18:56:19.580415,-0.483591574838156,-71
2023/09/04/18:56:19.581611,-0.482440440406263,-71
2023/09/04/18:56:19.582466,-0.482440440406263,-71
2023/09/04/18:56:19.583503,-0.482440440406263,-71
2023/09/04/18:56:19.584853,-0.481174192531181,-71
2023/09/04/18:56:19.585649,-0.481174192531181,-71
2023/09/04/18:56:19.586475,-0.480828852201613,-71
2023/09/04/18:56:19.587518,-0.480828852201613,-71
2023/09/04/18:56:19.588793,-0.479562604326531,-71
2023/09/04/18:56:19.589425,-0.479562604326531,-71
2023/09/04/18:56:19.590499,-0.479562604326531,-71
2023/09/04/18:56:19.591533,-0.478411469894639,-71
2023/09/04/18:56:19.592386,-0.478411469894639,-71
2023/09/04/18:56:19.593450,-0.478411469894639,-71
2023/09/04/18:56:19.595143,-0.477145222019557,-71
2023/09/04/18:56:19.595748,-0.477145222019557,-71
2023/09/04/18:56:19.597352,-0.476684768246799,-71
2023/09/04/18:56:19.597495,-0.476684768246799,-71
2023/09/04/18:56:19.598303,-0.476684768246799,-71
2023/09/04/18:56:19.599567,-0.475073180042149,-71
2023/09/04/18:56:19.600458,-0.475073180042149,-71
2023/09/04/18:56:19.601346,-0.475073180042149,-71
2023/09/04/18:56:19.602841,-0.473806932167067,-71
2023/09/04/18:56:19.603462,-0.473806932167067,-71
2023/09/04/18:56:19.604480,-0.473806932167067,-71
2023/09/04/18:56:19.605842,-0.472886024621553,-71
2023/09/04/18:56:19.606397,-0.472886024621553,-71
2023/09/04/18:56:19.607871,-0.471619776746471,-71
2023/09/04/18:56:19.608490,-0.471619776746471,-71
2023/09/04/18:56:19.609493,-0.471619776746471,-71
2023/09/04/18:56:19.610702,-0.470468642314578,-71
2023/09/04/18:56:19.611482,-0.470468642314578,-71
2023/09/04/18:56:19.612488,-0.470468642314578,-71
2023/09/04/18:56:19.613922,-0.469087280996307,-71
2023/09/04/18:56:19.614401,-0.469087280996307,-71
2023/09/04/18:56:19.615433,-0.468741940666739,-71
2023/09/04/18:56:19.616461,-0.468741940666739,-71
2023/09/04/18:56:19.617579,-0.467590806234846,-71
2023/09/04/18:56:19.618532,-0.467590806234846,-71
2023/09/04/18:56:19.619429,-0.467590806234846,-71
