time_orient,orient_x,pos_y
2023/09/05/09:30:49.165558,2.01612213634507,-17
2023/09/05/09:30:49.166607,2.01612213634507,-17
2023/09/05/09:30:49.167993,2.01589106217471,-17
2023/09/05/09:30:49.168559,2.01589106217471,-17
2023/09/05/09:30:49.169619,2.01589106217471,-17
2023/09/05/09:30:49.171131,2.01589106217471,-17
2023/09/05/09:30:49.171640,2.01589106217471,-17
2023/09/05/09:30:49.172721,2.01589106217471,-17
2023/09/05/09:30:49.174072,2.01589106217471,-17
2023/09/05/09:30:49.174563,2.01589106217471,-17
2023/09/05/09:30:49.175666,2.01589106217471,-17
2023/09/05/09:30:49.176963,2.01565998800436,-17
2023/09/05/09:30:49.178058,2.01565998800436,-17
2023/09/05/09:30:49.178634,2.01565998800436,-17
2023/09/05/09:30:49.179621,2.01565998800436,-17
2023/09/05/09:30:49.181041,2.01565998800436,-17
2023/09/05/09:30:49.181579,2.01565998800436,-17
2023/09/05/09:30:49.182711,2.01565998800436,-17
2023/09/05/09:30:49.183971,2.015428913834,-17
2023/09/05/09:30:49.184739,2.015428913834,-17
2023/09/05/09:30:49.185642,2.015428913834,-17
2023/09/05/09:30:49.187173,2.015428913834,-17
2023/09/05/09:30:49.187816,2.015428913834,-17
2023/09/05/09:30:49.188931,2.015428913834,-17
2023/09/05/09:30:49.189795,2.01519783966365,-17
2023/09/05/09:30:49.191306,2.01519783966365,-17
2023/09/05/09:30:49.191965,2.01519783966365,-17
2023/09/05/09:30:49.192563,2.01519783966365,-17
2023/09/05/09:30:49.193621,2.01519783966365,-17
2023/09/05/09:30:49.194897,2.01496676549329,-17
2023/09/05/09:30:49.195705,2.01496676549329,-17
2023/09/05/09:30:49.196611,2.01496676549329,-17
2023/09/05/09:30:49.198143,2.01496676549329,-17
2023/09/05/09:30:49.198568,2.01496676549329,-17
2023/09/05/09:30:49.199549,2.01473569132294,-17
2023/09/05/09:30:49.200583,2.01473569132294,-17
2023/09/05/09:30:49.201871,2.01473569132294,-17
2023/09/05/09:30:49.202622,2.01473569132294,-17
2023/09/05/09:30:49.203573,2.01473569132294,-17
2023/09/05/09:30:49.204927,2.01450461715258,-17
2023/09/05/09:30:49.205529,2.01450461715258,-17
2023/09/05/09:30:49.206711,2.01450461715258,-17
2023/09/05/09:30:49.208080,2.01450461715258,-17
2023/09/05/09:30:49.208632,2.01450461715258,-17
2023/09/05/09:30:49.209725,2.01450461715258,-17
2023/09/05/09:30:49.210653,2.01450461715258,-17
2023/09/05/09:30:49.211952,2.01450461715258,-17
2023/09/05/09:30:49.216058,2.01450461715258,-17
2023/09/05/09:30:49.216216,2.01450461715258,-17
2023/09/05/09:30:49.217841,2.01450461715258,-17
2023/09/05/09:30:49.218436,2.01450461715258,-17
2023/09/05/09:30:49.219150,2.01473569132294,-17
2023/09/05/09:30:49.220326,2.01473569132294,-17
2023/09/05/09:30:49.221607,2.01473569132294,-17
2023/09/05/09:30:49.222109,2.01473569132294,-17
2023/09/05/09:30:49.223081,2.01473569132294,-17
2023/09/05/09:30:49.224457,2.01496676549329,-17
2023/09/05/09:30:49.225371,2.01496676549329,-17
2023/09/05/09:30:49.226014,2.01496676549329,-17
2023/09/05/09:30:49.227787,2.01519783966365,-17
2023/09/05/09:30:49.227999,2.01519783966365,-17
2023/09/05/09:30:49.229044,2.01519783966365,-17
2023/09/05/09:30:49.230387,2.01519783966365,-17
2023/09/05/09:30:49.231346,2.01519783966365,-17
2023/09/05/09:30:49.232153,2.01519783966365,-17
2023/09/05/09:30:49.233437,2.015428913834,-17
2023/09/05/09:30:49.234032,2.015428913834,-16
2023/09/05/09:30:49.235162,2.015428913834,-16
2023/09/05/09:30:49.236440,2.01565998800436,-16
2023/09/05/09:30:49.237112,2.01565998800436,-16
2023/09/05/09:30:49.238100,2.01565998800436,-16
2023/09/05/09:30:49.239179,2.01565998800436,-16
2023/09/05/09:30:49.240117,2.01565998800436,-16
2023/09/05/09:30:49.241447,2.01589106217471,-16
2023/09/05/09:30:49.242214,2.01589106217471,-16
2023/09/05/09:30:49.243131,2.01589106217471,-16
2023/09/05/09:30:49.244511,2.01612213634507,-16
2023/09/05/09:30:49.245076,2.01612213634507,-16
2023/09/05/09:30:49.246247,2.01612213634507,-16
2023/09/05/09:30:49.247514,2.01612213634507,-16
2023/09/05/09:30:49.248233,2.01612213634507,-16
2023/09/05/09:30:49.249265,2.01612213634507,-16
2023/09/05/09:30:49.250165,2.01612213634507,-16
2023/09/05/09:30:49.251534,2.01635321051542,-16
2023/09/05/09:30:49.252110,2.01635321051542,-16
2023/09/05/09:30:49.253258,2.01635321051542,-16
2023/09/05/09:30:49.254545,2.01635321051542,-16
2023/09/05/09:30:49.255168,2.01635321051542,-16
2023/09/05/09:30:49.256197,2.01635321051542,-16
2023/09/05/09:30:49.257448,2.01635321051542,-16
2023/09/05/09:30:49.258124,2.01635321051542,-16
2023/09/05/09:30:49.259334,2.01635321051542,-16
2023/09/05/09:30:49.260633,2.01635321051542,-16
2023/09/05/09:30:49.261164,2.01635321051542,-16
2023/09/05/09:30:49.262164,2.01635321051542,-16
2023/09/05/09:30:49.263540,2.01635321051542,-16
2023/09/05/09:30:49.264317,2.01635321051542,-15
2023/09/05/09:30:49.265067,2.01635321051542,-15
2023/09/05/09:30:49.267814,2.01635321051542,-15
2023/09/05/09:30:49.268128,2.01635321051542,-15
2023/09/05/09:30:49.268338,2.01635321051542,-15
2023/09/05/09:30:49.269063,2.01612213634507,-15
2023/09/05/09:30:49.270085,2.01612213634507,-15
2023/09/05/09:30:49.271443,2.01589106217471,-15
2023/09/05/09:30:49.272111,2.01589106217471,-15
2023/09/05/09:30:49.273095,2.01589106217471,-15
2023/09/05/09:30:49.275013,2.015428913834,-15
2023/09/05/09:30:49.275284,2.015428913834,-15
2023/09/05/09:30:49.276110,2.015428913834,-15
2023/09/05/09:30:49.278230,2.01519783966365,-15
2023/09/05/09:30:49.278524,2.01519783966365,-15
2023/09/05/09:30:49.279054,2.01519783966365,-15
2023/09/05/09:30:49.280224,2.01519783966365,-15
2023/09/05/09:30:49.281432,2.01496676549329,-15
2023/09/05/09:30:49.282085,2.01496676549329,-15
2023/09/05/09:30:49.283109,2.01496676549329,-15
2023/09/05/09:30:49.284489,2.01473569132294,-15
2023/09/05/09:30:49.285124,2.01473569132294,-15
2023/09/05/09:30:49.286117,2.01473569132294,-15
2023/09/05/09:30:49.287574,2.01450461715258,-15
2023/09/05/09:30:49.288060,2.01450461715258,-14
2023/09/05/09:30:49.289206,2.01450461715258,-14
2023/09/05/09:30:49.290097,2.01450461715258,-14
2023/09/05/09:30:49.291524,2.01427354298223,-14
2023/09/05/09:30:49.292216,2.01427354298223,-14
2023/09/05/09:30:49.293146,2.01427354298223,-14
2023/09/05/09:30:49.294461,2.01427354298223,-14
2023/09/05/09:30:49.295187,2.01427354298223,-14
2023/09/05/09:30:49.296161,2.01427354298223,-14
2023/09/05/09:30:49.297523,2.01404246881187,-14
2023/09/05/09:30:49.298353,2.01404246881187,-14
2023/09/05/09:30:49.299138,2.01404246881187,-14
2023/09/05/09:30:49.300315,2.01404246881187,-14
2023/09/05/09:30:49.301532,2.01404246881187,-14
2023/09/05/09:30:49.302275,2.01404246881187,-14
2023/09/05/09:30:49.303269,2.01404246881187,-14
2023/09/05/09:30:49.304648,2.01404246881187,-14
2023/09/05/09:30:49.305099,2.01404246881187,-14
2023/09/05/09:30:49.306256,2.01404246881187,-14
2023/09/05/09:30:49.308154,2.01404246881187,-14
2023/09/05/09:30:49.308605,2.01404246881187,-14
2023/09/05/09:30:49.309030,2.01404246881187,-14
2023/09/05/09:30:49.310190,2.01404246881187,-14
2023/09/05/09:30:49.311132,2.01404246881187,-13
2023/09/05/09:30:49.312504,2.01404246881187,-13
2023/09/05/09:30:49.313132,2.01404246881187,-13
2023/09/05/09:30:49.314105,2.01404246881187,-13
2023/09/05/09:30:49.315468,2.01381139464152,-13
2023/09/05/09:30:49.316039,2.01381139464152,-13
2023/09/05/09:30:49.317291,2.01381139464152,-13
2023/09/05/09:30:49.318116,2.01358032047116,-13
2023/09/05/09:30:49.319119,2.01358032047116,-13
2023/09/05/09:30:49.320463,2.01358032047116,-13
2023/09/05/09:30:49.321146,2.01358032047116,-13
2023/09/05/09:30:49.322046,2.01358032047116,-13
2023/09/05/09:30:49.323469,2.01311817213045,-13
2023/09/05/09:30:49.324215,2.01311817213045,-13
2023/09/05/09:30:49.325205,2.01311817213045,-13
2023/09/05/09:30:49.326393,2.0128870979601,-13
2023/09/05/09:30:49.327366,2.0128870979601,-13
2023/09/05/09:30:49.328214,2.0128870979601,-13
2023/09/05/09:30:49.329027,2.01265602378974,-13
2023/09/05/09:30:49.330144,2.01265602378974,-13
2023/09/05/09:30:49.331441,2.01219387544904,-13
2023/09/05/09:30:49.332132,2.01219387544904,-13
2023/09/05/09:30:49.333096,2.01219387544904,-13
2023/09/05/09:30:49.334422,2.01196280127868,-13
2023/09/05/09:30:49.335051,2.01196280127868,-12
2023/09/05/09:30:49.337625,2.01196280127868,-12
2023/09/05/09:30:49.338675,2.01173172710833,-12
2023/09/05/09:30:49.338969,2.01173172710833,-12
2023/09/05/09:30:49.339308,2.01173172710833,-12
2023/09/05/09:30:49.340043,2.01173172710833,-12
2023/09/05/09:30:49.341371,2.01173172710833,-12
2023/09/05/09:30:49.342111,2.01173172710833,-12
2023/09/05/09:30:49.343069,2.01173172710833,-12
2023/09/05/09:30:49.344447,2.01173172710833,-12
2023/09/05/09:30:49.345032,2.01173172710833,-12
2023/09/05/09:30:49.346014,2.01173172710833,-12
2023/09/05/09:30:49.347463,2.01173172710833,-12
2023/09/05/09:30:49.348325,2.01173172710833,-12
2023/09/05/09:30:49.349042,2.01173172710833,-12
2023/09/05/09:30:49.350120,2.01173172710833,-12
2023/09/05/09:30:49.351440,2.01173172710833,-12
2023/09/05/09:30:49.352089,2.01173172710833,-12
2023/09/05/09:30:49.353098,2.01173172710833,-12
2023/09/05/09:30:49.354476,2.01173172710833,-12
2023/09/05/09:30:49.355126,2.01173172710833,-12
2023/09/05/09:30:49.356153,2.01173172710833,-12
2023/09/05/09:30:49.357415,2.01196280127868,-12
2023/09/05/09:30:49.358119,2.01196280127868,-12
2023/09/05/09:30:49.359000,2.01196280127868,-12
2023/09/05/09:30:49.360084,2.01196280127868,-12
2023/09/05/09:30:49.361359,2.01196280127868,-12
2023/09/05/09:30:49.362018,2.01196280127868,-12
2023/09/05/09:30:49.363120,2.01196280127868,-12
2023/09/05/09:30:49.364438,2.01196280127868,-12
2023/09/05/09:30:49.365021,2.01196280127868,-12
2023/09/05/09:30:49.366024,2.01196280127868,-12
2023/09/05/09:30:49.367526,2.01196280127868,-12
2023/09/05/09:30:49.368157,2.01196280127868,-11
2023/09/05/09:30:49.369106,2.01196280127868,-11
2023/09/05/09:30:49.370541,2.01196280127868,-11
2023/09/05/09:30:49.371160,2.01196280127868,-11
2023/09/05/09:30:49.372194,2.01196280127868,-11
2023/09/05/09:30:49.373453,2.01196280127868,-11
2023/09/05/09:30:49.374221,2.01196280127868,-11
2023/09/05/09:30:49.375215,2.01196280127868,-11
2023/09/05/09:30:49.378042,2.01196280127868,-11
2023/09/05/09:30:49.378422,2.01196280127868,-11
2023/09/05/09:30:49.379167,2.01173172710833,-11
2023/09/05/09:30:49.379495,2.01173172710833,-11
2023/09/05/09:30:49.380045,2.01173172710833,-11
2023/09/05/09:30:49.381137,2.01173172710833,-11
2023/09/05/09:30:49.382414,2.01173172710833,-11
2023/09/05/09:30:49.383019,2.01173172710833,-11
2023/09/05/09:30:49.384227,2.01173172710833,-11
2023/09/05/09:30:49.385486,2.01173172710833,-11
2023/09/05/09:30:49.386016,2.01173172710833,-11
2023/09/05/09:30:49.387283,2.01173172710833,-11
2023/09/05/09:30:49.388448,2.01150065293797,-11
2023/09/05/09:30:49.389168,2.01150065293797,-11
2023/09/05/09:30:49.390027,2.01150065293797,-11
2023/09/05/09:30:49.391465,2.01150065293797,-11
2023/09/05/09:30:49.392165,2.01150065293797,-11
2023/09/05/09:30:49.393121,2.01150065293797,-11
2023/09/05/09:30:49.394462,2.01126957876762,-11
2023/09/05/09:30:49.395123,2.01126957876762,-11
2023/09/05/09:30:49.396176,2.01126957876762,-11
2023/09/05/09:30:49.397559,2.01103850459726,-11
2023/09/05/09:30:49.398241,2.01103850459726,-11
2023/09/05/09:30:49.399066,2.01103850459726,-11
2023/09/05/09:30:49.400199,2.01103850459726,-11
2023/09/05/09:30:49.401268,2.01080743042691,-11
2023/09/05/09:30:49.402194,2.01080743042691,-11
2023/09/05/09:30:49.403094,2.01080743042691,-11
2023/09/05/09:30:49.404481,2.01080743042691,-11
2023/09/05/09:30:49.405136,2.01080743042691,-11
2023/09/05/09:30:49.406242,2.01080743042691,-11
2023/09/05/09:30:49.407553,2.01057635625655,-11
2023/09/05/09:30:49.408164,2.01057635625655,-11
2023/09/05/09:30:49.409073,2.01057635625655,-11
2023/09/05/09:30:49.410350,2.01057635625655,-11
2023/09/05/09:30:49.411590,2.0103452820862,-11
2023/09/05/09:30:49.412106,2.0103452820862,-11
2023/09/05/09:30:49.413173,2.0103452820862,-11
2023/09/05/09:30:49.414621,2.0103452820862,-11
2023/09/05/09:30:49.415113,2.0103452820862,-11
2023/09/05/09:30:49.416164,2.0103452820862,-11
2023/09/05/09:30:49.417434,2.01011420791584,-11
2023/09/05/09:30:49.418065,2.01011420791584,-11
2023/09/05/09:30:49.419128,2.01011420791584,-11
2023/09/05/09:30:49.420478,2.01011420791584,-11
2023/09/05/09:30:49.421096,2.01011420791584,-11
2023/09/05/09:30:49.422176,2.01011420791584,-11
2023/09/05/09:30:49.423476,2.00988313374549,-11
2023/09/05/09:30:49.424052,2.00988313374549,-11
2023/09/05/09:30:49.425186,2.00988313374549,-11
2023/09/05/09:30:49.426463,2.00988313374549,-11
2023/09/05/09:30:49.427283,2.00988313374549,-11
2023/09/05/09:30:49.428019,2.00988313374549,-11
2023/09/05/09:30:49.429353,2.00988313374549,-11
2023/09/05/09:30:49.430195,2.00988313374549,-11
2023/09/05/09:30:49.431438,2.00965205957513,-11
2023/09/05/09:30:49.432144,2.00965205957513,-11
2023/09/05/09:30:49.433163,2.00965205957513,-11
2023/09/05/09:30:49.434458,2.00965205957513,-11
2023/09/05/09:30:49.435255,2.00965205957513,-11
2023/09/05/09:30:49.436121,2.00965205957513,-11
2023/09/05/09:30:49.437493,2.00965205957513,-11
2023/09/05/09:30:49.438051,2.00965205957513,-11
2023/09/05/09:30:49.439133,2.00965205957513,-11
2023/09/05/09:30:49.440484,2.00965205957513,-11
2023/09/05/09:30:49.441155,2.00965205957513,-11
2023/09/05/09:30:49.442361,2.00965205957513,-11
2023/09/05/09:30:49.443565,2.00965205957513,-11
2023/09/05/09:30:49.444159,2.00965205957513,-11
2023/09/05/09:30:49.445063,2.00965205957513,-11
2023/09/05/09:30:49.446390,2.00942098540478,-11
2023/09/05/09:30:49.447163,2.00942098540478,-11
2023/09/05/09:30:49.448043,2.00942098540478,-11
2023/09/05/09:30:49.449100,2.00942098540478,-11
2023/09/05/09:30:49.450148,2.00942098540478,-11
2023/09/05/09:30:49.451647,2.00918991123442,-11
2023/09/05/09:30:49.452199,2.00918991123442,-11
2023/09/05/09:30:49.453142,2.00918991123442,-11
2023/09/05/09:30:49.454509,2.00918991123442,-11
2023/09/05/09:30:49.455135,2.00918991123442,-11
2023/09/05/09:30:49.456169,2.00918991123442,-11
2023/09/05/09:30:49.457374,2.00895883706407,-11
2023/09/05/09:30:49.458163,2.00895883706407,-11
2023/09/05/09:30:49.459091,2.00895883706407,-11
2023/09/05/09:30:49.460498,2.00872776289371,-11
2023/09/05/09:30:49.461149,2.00872776289371,-11
2023/09/05/09:30:49.462118,2.00872776289371,-11
2023/09/05/09:30:49.463513,2.00849668872336,-11
2023/09/05/09:30:49.464197,2.00849668872336,-10
2023/09/05/09:30:49.464988,2.00849668872336,-10
2023/09/05/09:30:49.466470,2.00849668872336,-10
2023/09/05/09:30:49.467279,2.00849668872336,-10
2023/09/05/09:30:49.468117,2.00849668872336,-10
2023/09/05/09:30:49.469158,2.00826561455301,-10
2023/09/05/09:30:49.470139,2.00826561455301,-10
2023/09/05/09:30:49.471536,2.00826561455301,-10
2023/09/05/09:30:49.472046,2.00826561455301,-10
2023/09/05/09:30:49.473149,2.00826561455301,-10
2023/09/05/09:30:49.474381,2.00803454038265,-10
2023/09/05/09:30:49.475222,2.00803454038265,-10
2023/09/05/09:30:49.476193,2.00803454038265,-10
2023/09/05/09:30:49.477351,2.00803454038265,-10
2023/09/05/09:30:49.478109,2.00803454038265,-10
2023/09/05/09:30:49.479100,2.00803454038265,-10
2023/09/05/09:30:49.480076,2.00803454038265,-10
2023/09/05/09:30:49.481521,2.00803454038265,-10
2023/09/05/09:30:49.482112,2.00803454038265,-10
2023/09/05/09:30:49.483147,2.00803454038265,-10
2023/09/05/09:30:49.484409,2.0078034662123,-10
2023/09/05/09:30:49.485124,2.0078034662123,-10
2023/09/05/09:30:49.486108,2.0078034662123,-10
2023/09/05/09:30:49.487424,2.0078034662123,-10
2023/09/05/09:30:49.488062,2.0078034662123,-10
2023/09/05/09:30:49.490781,2.0078034662123,-10
2023/09/05/09:30:49.491056,2.00757239204194,-10
2023/09/05/09:30:49.492701,2.00757239204194,-10
2023/09/05/09:30:49.493001,2.00757239204194,-10
2023/09/05/09:30:49.493422,2.00734131787159,-10
2023/09/05/09:30:49.494087,2.00734131787159,-10
2023/09/05/09:30:49.495127,2.00734131787159,-10
2023/09/05/09:30:49.496496,2.00734131787159,-10
2023/09/05/09:30:49.497496,2.00734131787159,-10
2023/09/05/09:30:49.498534,2.00711024370123,-10
2023/09/05/09:30:49.499174,2.00711024370123,-10
2023/09/05/09:30:49.500494,2.00711024370123,-10
2023/09/05/09:30:49.501079,2.00711024370123,-10
2023/09/05/09:30:49.502064,2.00711024370123,-10
2023/09/05/09:30:49.503566,2.00687916953088,-10
2023/09/05/09:30:49.504150,2.00687916953088,-10
2023/09/05/09:30:49.505093,2.00687916953088,-10
2023/09/05/09:30:49.506386,2.00687916953088,-10
2023/09/05/09:30:49.507087,2.00687916953088,-10
2023/09/05/09:30:49.508190,2.00687916953088,-10
2023/09/05/09:30:49.509075,2.00664809536052,-10
2023/09/05/09:30:49.510030,2.00664809536052,-10
2023/09/05/09:30:49.511513,2.00664809536052,-10
2023/09/05/09:30:49.512093,2.00664809536052,-10
2023/09/05/09:30:49.513119,2.00664809536052,-10
2023/09/05/09:30:49.514646,2.00664809536052,-10
2023/09/05/09:30:49.515131,2.00664809536052,-10
2023/09/05/09:30:49.516224,2.00664809536052,-10
2023/09/05/09:30:49.517589,2.00641702119017,-10
2023/09/05/09:30:49.518612,2.00641702119017,-10
2023/09/05/09:30:49.519102,2.00641702119017,-10
2023/09/05/09:30:49.520258,2.00641702119017,-10
2023/09/05/09:30:49.521511,2.00641702119017,-10
2023/09/05/09:30:49.522087,2.00641702119017,-10
2023/09/05/09:30:49.523073,2.00641702119017,-10
2023/09/05/09:30:49.525012,2.00641702119017,-10
2023/09/05/09:30:49.525280,2.00641702119017,-10
2023/09/05/09:30:49.526098,2.00641702119017,-10
2023/09/05/09:30:49.527454,2.00641702119017,-10
2023/09/05/09:30:49.528050,2.00641702119017,-10
2023/09/05/09:30:49.529117,2.00641702119017,-10
2023/09/05/09:30:49.530218,2.00641702119017,-10
2023/09/05/09:30:49.531173,2.00641702119017,-10
2023/09/05/09:30:49.532544,2.00664809536052,-10
2023/09/05/09:30:49.533072,2.00664809536052,-10
2023/09/05/09:30:49.534114,2.00664809536052,-10
2023/09/05/09:30:49.535377,2.00687916953088,-10
2023/09/05/09:30:49.536024,2.00687916953088,-10
2023/09/05/09:30:49.537291,2.00687916953088,-10
2023/09/05/09:30:49.538507,2.00687916953088,-10
2023/09/05/09:30:49.539164,2.00687916953088,-10
2023/09/05/09:30:49.540100,2.00687916953088,-10
2023/09/05/09:30:49.541417,2.00711024370123,-10
2023/09/05/09:30:49.542073,2.00711024370123,-10
2023/09/05/09:30:49.543269,2.00711024370123,-10
2023/09/05/09:30:49.544712,2.00711024370123,-10
2023/09/05/09:30:49.545111,2.00711024370123,-10
2023/09/05/09:30:49.546095,2.00711024370123,-10
2023/09/05/09:30:49.547567,2.00734131787159,-10
2023/09/05/09:30:49.548347,2.00734131787159,-10
2023/09/05/09:30:49.549067,2.00734131787159,-10
2023/09/05/09:30:49.550042,2.00734131787159,-10
2023/09/05/09:30:49.551358,2.00734131787159,-10
2023/09/05/09:30:49.552004,2.00734131787159,-10
2023/09/05/09:30:49.553075,2.00734131787159,-10
2023/09/05/09:30:49.554410,2.00734131787159,-10
2023/09/05/09:30:49.555041,2.00734131787159,-10
2023/09/05/09:30:49.556139,2.00734131787159,-10
2023/09/05/09:30:49.557676,2.00734131787159,-10
2023/09/05/09:30:49.558123,2.00734131787159,-10
2023/09/05/09:30:49.559147,2.00734131787159,-10
2023/09/05/09:30:49.560068,2.00734131787159,-10
2023/09/05/09:30:49.561405,2.00711024370123,-10
2023/09/05/09:30:49.562087,2.00711024370123,-10
2023/09/05/09:30:49.563024,2.00711024370123,-10
2023/09/05/09:30:49.564495,2.00687916953088,-10
2023/09/05/09:30:49.565103,2.00687916953088,-10
2023/09/05/09:30:49.566139,2.00687916953088,-10
2023/09/05/09:30:49.567523,2.00687916953088,-10
2023/09/05/09:30:49.568076,2.00687916953088,-10
2023/09/05/09:30:49.569074,2.00687916953088,-10
2023/09/05/09:30:49.570025,2.00687916953088,-10
2023/09/05/09:30:49.571509,2.00664809536052,-10
2023/09/05/09:30:49.572100,2.00664809536052,-10
2023/09/05/09:30:49.573096,2.00664809536052,-10
2023/09/05/09:30:49.575103,2.00664809536052,-10
2023/09/05/09:30:49.575296,2.00664809536052,-10
2023/09/05/09:30:49.576091,2.00664809536052,-10
2023/09/05/09:30:49.577437,2.00641702119017,-10
2023/09/05/09:30:49.578051,2.00641702119017,-10
2023/09/05/09:30:49.579066,2.00641702119017,-10
2023/09/05/09:30:49.580440,2.00641702119017,-10
2023/09/05/09:30:49.581024,2.00641702119017,-10
2023/09/05/09:30:49.582055,2.00641702119017,-10
2023/09/05/09:30:49.583458,2.00641702119017,-10
2023/09/05/09:30:49.584008,2.00641702119017,-10
2023/09/05/09:30:49.585040,2.00641702119017,-10
2023/09/05/09:30:49.586497,2.00641702119017,-10
2023/09/05/09:30:49.587363,2.00641702119017,-10
2023/09/05/09:30:49.588357,2.00641702119017,-10
2023/09/05/09:30:49.589093,2.00641702119017,-10
