time_orient,orient_z,pos_z
2023/09/05/13:55:44.762496,0.041786179877708,1
2023/09/05/13:55:44.763438,0.041786179877708,1
2023/09/05/13:55:44.764765,0.04144083954814,1
2023/09/05/13:55:44.765419,0.04144083954814,1
2023/09/05/13:55:44.766494,0.04144083954814,1
2023/09/05/13:55:44.767859,0.041095499218572,1
2023/09/05/13:55:44.769134,0.040980385775383,1
2023/09/05/13:55:44.769781,0.040980385775383,1
2023/09/05/13:55:44.770643,0.040750158889004,1
2023/09/05/13:55:44.771557,0.040750158889004,1
2023/09/05/13:55:44.772494,0.040750158889004,1
2023/09/05/13:55:44.773646,0.040289705116247,1
2023/09/05/13:55:44.774515,0.040289705116247,1
2023/09/05/13:55:44.775471,0.040289705116247,1
2023/09/05/13:55:44.776709,0.039944364786679,1
2023/09/05/13:55:44.777537,0.039944364786679,1
2023/09/05/13:55:44.778448,0.039944364786679,1
2023/09/05/13:55:44.779482,0.039599024457112,1
2023/09/05/13:55:44.780521,0.039599024457112,1
2023/09/05/13:55:44.782937,0.039023457241165,1
2023/09/05/13:55:44.783638,0.039023457241165,1
2023/09/05/13:55:44.783671,0.039023457241165,1
2023/09/05/13:55:44.784421,0.039023457241165,1
2023/09/05/13:55:44.785531,0.038563003468408,1
2023/09/05/13:55:44.786458,0.038563003468408,1
2023/09/05/13:55:44.787505,0.038563003468408,1
2023/09/05/13:55:44.788880,0.037987436252462,1
2023/09/05/13:55:44.789517,0.037872322809272,1
2023/09/05/13:55:44.790676,0.037872322809272,1
2023/09/05/13:55:44.791728,0.037411869036515,1
2023/09/05/13:55:44.792475,0.037411869036515,1
2023/09/05/13:55:44.793423,0.037411869036515,1
2023/09/05/13:55:44.794890,0.03660607493419,1
2023/09/05/13:55:44.795531,0.03660607493419,1
2023/09/05/13:55:44.796410,0.03660607493419,1
2023/09/05/13:55:44.797482,0.036030507718244,1
2023/09/05/13:55:44.798421,0.036030507718244,1
2023/09/05/13:55:44.799454,0.035800280831865,1
2023/09/05/13:55:44.800437,0.035800280831865,1
2023/09/05/13:55:44.801824,0.03510960017273,1
2023/09/05/13:55:44.802410,0.03510960017273,1
2023/09/05/13:55:44.803475,0.03510960017273,1
2023/09/05/13:55:44.804552,0.034418919513594,1
2023/09/05/13:55:44.805417,0.034418919513594,1
2023/09/05/13:55:44.806471,0.034418919513594,1
2023/09/05/13:55:44.807573,0.033613125411269,1
2023/09/05/13:55:44.808447,0.033613125411269,1
2023/09/05/13:55:44.809607,0.033267785081701,1
2023/09/05/13:55:44.810442,0.033267785081701,1
2023/09/05/13:55:44.811595,0.032577104422566,1
2023/09/05/13:55:44.812439,0.032577104422566,1
2023/09/05/13:55:44.813656,0.032577104422566,1
2023/09/05/13:55:44.814816,0.03188642376343,1
2023/09/05/13:55:44.815481,0.03188642376343,1
2023/09/05/13:55:44.816453,0.03188642376343,1
2023/09/05/13:55:44.817769,0.031080629661105,1
2023/09/05/13:55:44.818539,0.030965516217916,1
2023/09/05/13:55:44.819490,0.030965516217916,1
2023/09/05/13:55:44.820603,0.030505062445159,1
2023/09/05/13:55:44.821485,0.030505062445159,1
2023/09/05/13:55:44.822507,0.030505062445159,1
2023/09/05/13:55:44.823900,0.029699268342834,1
2023/09/05/13:55:44.824504,0.029699268342834,1
2023/09/05/13:55:44.825425,0.029699268342834,1
2023/09/05/13:55:44.826651,0.029123701126887,1
2023/09/05/13:55:44.827613,0.029123701126887,1
2023/09/05/13:55:44.828440,0.029123701126887,1
2023/09/05/13:55:44.829416,0.02866324735413,1
2023/09/05/13:55:44.830563,0.02866324735413,1
2023/09/05/13:55:44.831625,0.028087680138184,1
2023/09/05/13:55:44.832457,0.028087680138184,1
2023/09/05/13:55:44.833450,0.028087680138184,1
2023/09/05/13:55:44.834607,0.027512112922237,1
2023/09/05/13:55:44.835438,0.027512112922237,1
2023/09/05/13:55:44.836540,0.027512112922237,1
2023/09/05/13:55:44.837616,0.026936545706291,1
2023/09/05/13:55:44.838712,0.026936545706291,1
2023/09/05/13:55:44.839542,0.026591205376723,1
2023/09/05/13:55:44.840663,0.026591205376723,1
2023/09/05/13:55:44.841922,0.025900524717588,1
2023/09/05/13:55:44.842529,0.025900524717588,1
2023/09/05/13:55:44.843556,0.025900524717588,1
2023/09/05/13:55:44.845354,0.025209844058452,1
2023/09/05/13:55:44.845625,0.025209844058452,1
2023/09/05/13:55:44.846425,0.025209844058452,1
2023/09/05/13:55:44.847986,0.024634276842506,1
2023/09/05/13:55:44.848502,0.024634276842506,1
2023/09/05/13:55:44.849422,0.024404049956127,1
2023/09/05/13:55:44.850366,0.024404049956127,1
2023/09/05/13:55:44.851758,0.023828482740181,1
2023/09/05/13:55:44.852481,0.023828482740181,1
2023/09/05/13:55:44.853383,0.023828482740181,1
2023/09/05/13:55:44.854877,0.023252915524234,1
2023/09/05/13:55:44.855453,0.023252915524234,1
2023/09/05/13:55:44.856593,0.023252915524234,1
2023/09/05/13:55:44.857541,0.022792461751477,1
2023/09/05/13:55:44.858489,0.022792461751477,1
2023/09/05/13:55:44.859375,0.022792461751477,1
2023/09/05/13:55:44.860383,0.02233200797872,1
2023/09/05/13:55:44.861357,0.02233200797872,1
2023/09/05/13:55:44.862538,0.021871554205963,1
2023/09/05/13:55:44.863445,0.021871554205963,1
2023/09/05/13:55:44.864466,0.021871554205963,1
2023/09/05/13:55:44.865625,0.021526213876395,1
2023/09/05/13:55:44.866488,0.021526213876395,1
2023/09/05/13:55:44.868068,0.021526213876395,1
2023/09/05/13:55:44.868773,0.021065760103638,1
2023/09/05/13:55:44.869463,0.020950646660449,1
2023/09/05/13:55:44.870430,0.020950646660449,1
2023/09/05/13:55:44.871485,0.020605306330881,1
2023/09/05/13:55:44.872388,0.020605306330881,1
2023/09/05/13:55:44.873372,0.020605306330881,1
2023/09/05/13:55:44.874795,0.020144852558124,1
2023/09/05/13:55:44.875413,0.020144852558124,1
2023/09/05/13:55:44.876341,0.020144852558124,1
2023/09/05/13:55:44.877573,0.019799512228556,1
2023/09/05/13:55:44.878379,0.019799512228556,1
2023/09/05/13:55:44.879486,0.019569285342177,1
2023/09/05/13:55:44.880614,0.019569285342177,1
2023/09/05/13:55:44.881555,0.01910883156942,1
2023/09/05/13:55:44.882419,0.01910883156942,1
2023/09/05/13:55:44.883370,0.01910883156942,1
2023/09/05/13:55:44.884454,0.018648377796663,1
2023/09/05/13:55:44.885414,0.018648377796663,1
2023/09/05/13:55:44.886462,0.018648377796663,1
2023/09/05/13:55:44.887743,0.018072810580717,1
2023/09/05/13:55:44.888380,0.018072810580717,1
2023/09/05/13:55:44.889380,0.017842583694338,1
2023/09/05/13:55:44.890413,0.017842583694338,1
2023/09/05/13:55:44.891891,0.01749724336477,1
2023/09/05/13:55:44.892868,0.01749724336477,1
2023/09/05/13:55:44.893456,0.01749724336477,1
2023/09/05/13:55:44.894919,0.017036789592013,1
2023/09/05/13:55:44.895414,0.017036789592013,1
2023/09/05/13:55:44.896528,0.017036789592013,1
2023/09/05/13:55:44.897614,0.016691449262445,1
2023/09/05/13:55:44.898455,0.016691449262445,1
2023/09/05/13:55:44.899546,0.016576335819256,1
2023/09/05/13:55:44.900452,0.016576335819256,1
2023/09/05/13:55:44.901482,0.016230995489688,1
2023/09/05/13:55:44.902462,0.016230995489688,1
2023/09/05/13:55:44.903526,0.016230995489688,1
2023/09/05/13:55:44.904821,0.01600076860331,1
2023/09/05/13:55:44.905381,0.01600076860331,1
2023/09/05/13:55:44.906374,0.01600076860331,1
2023/09/05/13:55:44.907829,0.015655428273742,1
2023/09/05/13:55:44.908537,0.015655428273742,1
2023/09/05/13:55:44.909437,0.015655428273742,1
2023/09/05/13:55:44.910513,0.015425201387363,1
2023/09/05/13:55:44.911416,0.015425201387363,1
2023/09/05/13:55:44.912643,0.015079861057795,1
2023/09/05/13:55:44.913442,0.015079861057795,1
2023/09/05/13:55:44.914467,0.015079861057795,1
2023/09/05/13:55:44.915828,0.014734520728228,1
2023/09/05/13:55:44.916566,0.014734520728228,1
2023/09/05/13:55:44.917751,0.014734520728228,1
2023/09/05/13:55:44.918499,0.014504293841849,1
2023/09/05/13:55:44.919614,0.01438918039866,1
2023/09/05/13:55:44.921619,0.014158953512281,1
2023/09/05/13:55:44.922077,0.014158953512281,1
2023/09/05/13:55:44.922377,0.014158953512281,1
2023/09/05/13:55:44.923429,0.014158953512281,1
2023/09/05/13:55:44.924870,0.013928726625903,1
2023/09/05/13:55:44.925496,0.013928726625903,1
2023/09/05/13:55:44.926361,0.013928726625903,1
2023/09/05/13:55:44.927485,0.013698499739524,1
2023/09/05/13:55:44.928435,0.013698499739524,1
2023/09/05/13:55:44.929378,0.013583386296335,1
2023/09/05/13:55:44.930440,0.013583386296335,1
2023/09/05/13:55:44.931517,0.013468272853146,1
2023/09/05/13:55:44.932382,0.013468272853146,1
2023/09/05/13:55:44.933396,0.013468272853146,1
2023/09/05/13:55:44.935899,0.013238045966767,1
2023/09/05/13:55:44.936067,0.013238045966767,1
2023/09/05/13:55:44.937073,0.013122932523578,1
2023/09/05/13:55:44.937428,0.013122932523578,1
2023/09/05/13:55:44.938552,0.013122932523578,1
2023/09/05/13:55:44.939453,0.013007819080388,1
2023/09/05/13:55:44.940509,0.013007819080388,1
2023/09/05/13:55:44.941708,0.01277759219401,1
2023/09/05/13:55:44.942562,0.01277759219401,1
2023/09/05/13:55:44.943498,0.01277759219401,1
2023/09/05/13:55:44.944675,0.012547365307631,1
2023/09/05/13:55:44.945444,0.012547365307631,1
2023/09/05/13:55:44.946490,0.012547365307631,1
2023/09/05/13:55:44.947914,0.012317138421253,1
2023/09/05/13:55:44.948711,0.012317138421253,1
2023/09/05/13:55:44.949488,0.012317138421253,1
2023/09/05/13:55:44.950437,0.012317138421253,1
2023/09/05/13:55:44.951690,0.012202024978064,1
2023/09/05/13:55:44.952449,0.012202024978064,1
2023/09/05/13:55:44.953472,0.012202024978064,1
2023/09/05/13:55:44.954895,0.011856684648496,1
2023/09/05/13:55:44.955531,0.011856684648496,1
2023/09/05/13:55:44.956420,0.011856684648496,1
2023/09/05/13:55:44.957818,0.011626457762117,1
2023/09/05/13:55:44.959179,0.011626457762117,1
2023/09/05/13:55:44.959419,0.011511344318928,1
2023/09/05/13:55:44.960341,0.011511344318928,1
2023/09/05/13:55:44.961827,0.011396230875739,1
2023/09/05/13:55:44.962400,0.011396230875739,1
2023/09/05/13:55:44.963467,0.011396230875739,1
2023/09/05/13:55:44.964860,0.01116600398936,1
2023/09/05/13:55:44.965434,0.01116600398936,1
2023/09/05/13:55:44.967046,0.01116600398936,1
2023/09/05/13:55:44.967885,0.010935777102981,1
2023/09/05/13:55:44.968430,0.010935777102981,1
2023/09/05/13:55:44.969395,0.010935777102981,1
2023/09/05/13:55:44.971730,0.010820663659792,1
2023/09/05/13:55:44.971971,0.010820663659792,1
2023/09/05/13:55:44.972435,0.010820663659792,1
2023/09/05/13:55:44.973924,0.010705550216603,1
2023/09/05/13:55:44.974488,0.010705550216603,1
2023/09/05/13:55:44.975435,0.010705550216603,1
2023/09/05/13:55:44.976872,0.010590436773414,1
2023/09/05/13:55:44.977463,0.010590436773414,1
2023/09/05/13:55:44.978405,0.010590436773414,1
2023/09/05/13:55:44.979459,0.010475323330224,1
2023/09/05/13:55:44.980451,0.010475323330224,1
2023/09/05/13:55:44.981841,0.010360209887035,1
2023/09/05/13:55:44.982452,0.010360209887035,1
2023/09/05/13:55:44.983366,0.010360209887035,1
2023/09/05/13:55:44.984940,0.010360209887035,1
2023/09/05/13:55:44.985401,0.010360209887035,1
2023/09/05/13:55:44.986400,0.010360209887035,1
2023/09/05/13:55:44.987619,0.010245096443846,1
2023/09/05/13:55:44.988535,0.010245096443846,1
2023/09/05/13:55:44.989539,0.010245096443846,1
2023/09/05/13:55:44.990610,0.010245096443846,1
2023/09/05/13:55:44.991681,0.010129983000657,1
2023/09/05/13:55:44.992439,0.010129983000657,1
2023/09/05/13:55:44.993412,0.010129983000657,1
2023/09/05/13:55:44.994483,0.010129983000657,1
2023/09/05/13:55:44.995572,0.010129983000657,1
2023/09/05/13:55:44.996863,0.010014869557467,1
2023/09/05/13:55:44.997666,0.010014869557467,1
2023/09/05/13:55:44.998626,0.010014869557467,1
2023/09/05/13:55:44.999807,0.010014869557467,1
2023/09/05/13:55:45.000500,0.010014869557467,1
2023/09/05/13:55:45.001441,0.010014869557467,1
2023/09/05/13:55:45.002604,0.010014869557467,1
2023/09/05/13:55:45.003520,0.010014869557467,1
2023/09/05/13:55:45.004458,0.010014869557467,1
2023/09/05/13:55:45.005822,0.010014869557467,1
2023/09/05/13:55:45.006407,0.010014869557467,1
2023/09/05/13:55:45.007874,0.010014869557467,1
2023/09/05/13:55:45.008512,0.010014869557467,1
2023/09/05/13:55:45.009381,0.010014869557467,1
2023/09/05/13:55:45.010669,0.010014869557467,1
2023/09/05/13:55:45.011520,0.010014869557467,1
2023/09/05/13:55:45.012455,0.010014869557467,1
2023/09/05/13:55:45.013902,0.010014869557467,1
2023/09/05/13:55:45.014531,0.010014869557467,1
2023/09/05/13:55:45.015548,0.010014869557467,1
2023/09/05/13:55:45.016577,0.010014869557467,1
2023/09/05/13:55:45.017784,0.010014869557467,1
2023/09/05/13:55:45.018396,0.010014869557467,1
2023/09/05/13:55:45.019471,0.010014869557467,1
2023/09/05/13:55:45.020473,0.010014869557467,1
2023/09/05/13:55:45.021899,0.010014869557467,1
2023/09/05/13:55:45.022537,0.010014869557467,1
2023/09/05/13:55:45.023512,0.010014869557467,1
2023/09/05/13:55:45.024938,0.010014869557467,1
2023/09/05/13:55:45.025481,0.010014869557467,1
2023/09/05/13:55:45.026654,0.010014869557467,1
2023/09/05/13:55:45.028594,0.010014869557467,1
2023/09/05/13:55:45.029040,0.010014869557467,1
2023/09/05/13:55:45.029367,0.010014869557467,1
2023/09/05/13:55:45.030491,0.010014869557467,1
2023/09/05/13:55:45.031624,0.010014869557467,1
2023/09/05/13:55:45.032502,0.010014869557467,1
2023/09/05/13:55:45.033502,0.010014869557467,1
2023/09/05/13:55:45.034625,0.010014869557467,1
2023/09/05/13:55:45.035460,0.010014869557467,1
2023/09/05/13:55:45.036531,0.010014869557467,1
2023/09/05/13:55:45.037927,0.009899756114278,1
2023/09/05/13:55:45.038925,0.009899756114278,1
2023/09/05/13:55:45.039480,0.009899756114278,1
2023/09/05/13:55:45.040627,0.009899756114278,1
2023/09/05/13:55:45.041576,0.009899756114278,1
2023/09/05/13:55:45.042521,0.009899756114278,1
2023/09/05/13:55:45.043473,0.009899756114278,1
2023/09/05/13:55:45.044918,0.009899756114278,1
2023/09/05/13:55:45.045464,0.009899756114278,1
2023/09/05/13:55:45.046565,0.009899756114278,1
2023/09/05/13:55:45.047919,0.009899756114278,1
2023/09/05/13:55:45.048697,0.009899756114278,1
2023/09/05/13:55:45.049592,0.009899756114278,1
2023/09/05/13:55:45.050518,0.009899756114278,1
2023/09/05/13:55:45.051939,0.009899756114278,1
2023/09/05/13:55:45.052618,0.009899756114278,1
2023/09/05/13:55:45.053496,0.009899756114278,1
2023/09/05/13:55:45.054706,0.009899756114278,1
2023/09/05/13:55:45.055484,0.009899756114278,1
2023/09/05/13:55:45.056471,0.009899756114278,1
2023/09/05/13:55:45.058420,0.009899756114278,1
2023/09/05/13:55:45.058766,0.009899756114278,1
2023/09/05/13:55:45.059501,0.009899756114278,1
2023/09/05/13:55:45.060946,0.009899756114278,1
2023/09/05/13:55:45.061465,0.009899756114278,1
2023/09/05/13:55:45.062482,0.009899756114278,1
2023/09/05/13:55:45.063886,0.009899756114278,1
2023/09/05/13:55:45.064503,0.009899756114278,1
2023/09/05/13:55:45.065475,0.009899756114278,1
2023/09/05/13:55:45.066694,0.009899756114278,1
2023/09/05/13:55:45.067503,0.009899756114278,2
2023/09/05/13:55:45.068469,0.009899756114278,2
2023/09/05/13:55:45.069449,0.009899756114278,1
2023/09/05/13:55:45.070466,0.009899756114278,1
2023/09/05/13:55:45.071719,0.009899756114278,1
2023/09/05/13:55:45.072929,0.009899756114278,1
2023/09/05/13:55:45.073454,0.009899756114278,1
2023/09/05/13:55:45.074900,0.009899756114278,1
2023/09/05/13:55:45.075502,0.009899756114278,1
2023/09/05/13:55:45.076374,0.009899756114278,1
2023/09/05/13:55:45.077936,0.009899756114278,1
2023/09/05/13:55:45.078475,0.009899756114278,1
2023/09/05/13:55:45.079440,0.009899756114278,1
2023/09/05/13:55:45.080459,0.009899756114278,1
2023/09/05/13:55:45.081535,0.009899756114278,1
2023/09/05/13:55:45.082457,0.009899756114278,1
2023/09/05/13:55:45.083376,0.009899756114278,1
2023/09/05/13:55:45.084948,0.009899756114278,1
2023/09/05/13:55:45.085640,0.009899756114278,1
2023/09/05/13:55:45.086437,0.009899756114278,1
2023/09/05/13:55:45.089048,0.009899756114278,1
2023/09/05/13:55:45.089288,0.009899756114278,1
2023/09/05/13:55:45.089535,0.009899756114278,1
2023/09/05/13:55:45.090455,0.009899756114278,1
2023/09/05/13:55:45.091531,0.009899756114278,1
2023/09/05/13:55:45.092603,0.009899756114278,1
2023/09/05/13:55:45.093415,0.009899756114278,1
2023/09/05/13:55:45.094408,0.009899756114278,1
2023/09/05/13:55:45.095803,0.009899756114278,1
2023/09/05/13:55:45.096436,0.009899756114278,1
2023/09/05/13:55:45.097469,0.009899756114278,1
2023/09/05/13:55:45.098558,0.009899756114278,1
2023/09/05/13:55:45.099453,0.009899756114278,1
2023/09/05/13:55:45.100430,0.009899756114278,1
2023/09/05/13:55:45.101869,0.009784642671089,1
2023/09/05/13:55:45.102413,0.009784642671089,1
2023/09/05/13:55:45.103721,0.009784642671089,1
2023/09/05/13:55:45.104511,0.009784642671089,1
2023/09/05/13:55:45.105424,0.009784642671089,1
2023/09/05/13:55:45.106419,0.009784642671089,1
2023/09/05/13:55:45.108134,0.009669529227899,1
2023/09/05/13:55:45.108565,0.009669529227899,1
2023/09/05/13:55:45.109456,0.009669529227899,1
2023/09/05/13:55:45.110852,0.00955441578471,1
2023/09/05/13:55:45.111548,0.00955441578471,1
2023/09/05/13:55:45.112545,0.00955441578471,1
2023/09/05/13:55:45.113613,0.009439302341521,1
2023/09/05/13:55:45.114477,0.009439302341521,1
2023/09/05/13:55:45.115446,0.009439302341521,1
2023/09/05/13:55:45.116541,0.009439302341521,1
2023/09/05/13:55:45.117935,0.009439302341521,1
2023/09/05/13:55:45.118456,0.009439302341521,1
2023/09/05/13:55:45.119644,0.009324188898332,1
2023/09/05/13:55:45.122254,0.009209075455142,1
2023/09/05/13:55:45.122415,0.009209075455142,1
2023/09/05/13:55:45.122627,0.009209075455142,1
2023/09/05/13:55:45.123423,0.009209075455142,1
2023/09/05/13:55:45.124488,0.009209075455142,1
2023/09/05/13:55:45.125378,0.009209075455142,1
2023/09/05/13:55:45.126347,0.009209075455142,1
2023/09/05/13:55:45.128130,0.009209075455142,1
2023/09/05/13:55:45.128521,0.009209075455142,1
2023/09/05/13:55:45.129395,0.009093962011953,1
2023/09/05/13:55:45.130397,0.009093962011953,1
2023/09/05/13:55:45.131634,0.009093962011953,1
2023/09/05/13:55:45.132369,0.009093962011953,1
2023/09/05/13:55:45.133425,0.009093962011953,1
2023/09/05/13:55:45.134811,0.009093962011953,1
2023/09/05/13:55:45.135584,0.009093962011953,1
2023/09/05/13:55:45.136485,0.009093962011953,1
2023/09/05/13:55:45.137847,0.009093962011953,1
2023/09/05/13:55:45.138440,0.009093962011953,1
2023/09/05/13:55:45.139468,0.009093962011953,1
2023/09/05/13:55:45.140426,0.009093962011953,1
2023/09/05/13:55:45.142669,0.009093962011953,1
2023/09/05/13:55:45.142868,0.009093962011953,1
2023/09/05/13:55:45.143406,0.009093962011953,1
2023/09/05/13:55:45.144428,0.009093962011953,1
2023/09/05/13:55:45.145807,0.009093962011953,1
2023/09/05/13:55:45.146459,0.009093962011953,1
2023/09/05/13:55:45.147499,0.009093962011953,1
2023/09/05/13:55:45.148816,0.009093962011953,1
2023/09/05/13:55:45.149458,0.009093962011953,1
2023/09/05/13:55:45.150459,0.009093962011953,1
2023/09/05/13:55:45.151677,0.009093962011953,1
2023/09/05/13:55:45.152559,0.009093962011953,1
2023/09/05/13:55:45.155020,0.009093962011953,1
2023/09/05/13:55:45.155262,0.009093962011953,1
2023/09/05/13:55:45.155495,0.009093962011953,1
2023/09/05/13:55:45.156400,0.009093962011953,1
2023/09/05/13:55:45.157926,0.009093962011953,1
2023/09/05/13:55:45.158424,0.009093962011953,1
2023/09/05/13:55:45.159412,0.009093962011953,1
2023/09/05/13:55:45.160582,0.009093962011953,1
2023/09/05/13:55:45.161500,0.009093962011953,1
2023/09/05/13:55:45.162527,0.009093962011953,1
2023/09/05/13:55:45.163667,0.009209075455142,1
2023/09/05/13:55:45.164494,0.009209075455142,1
2023/09/05/13:55:45.165473,0.009209075455142,1
2023/09/05/13:55:45.166646,0.009209075455142,1
2023/09/05/13:55:45.167684,0.009209075455142,1
2023/09/05/13:55:45.168529,0.009209075455142,1
2023/09/05/13:55:45.169491,0.009324188898332,1
2023/09/05/13:55:45.170550,0.009324188898332,1
2023/09/05/13:55:45.171664,0.009324188898332,1
2023/09/05/13:55:45.172462,0.009324188898332,1
2023/09/05/13:55:45.173478,0.009324188898332,1
2023/09/05/13:55:45.174536,0.009324188898332,1
2023/09/05/13:55:45.175516,0.009324188898332,1
2023/09/05/13:55:45.176641,0.009324188898332,1
2023/09/05/13:55:45.178095,0.009324188898332,1
2023/09/05/13:55:45.178556,0.009324188898332,1
2023/09/05/13:55:45.179546,0.009324188898332,1
2023/09/05/13:55:45.181175,0.009324188898332,1
2023/09/05/13:55:45.181628,0.009324188898332,1
2023/09/05/13:55:45.182386,0.009324188898332,1
2023/09/05/13:55:45.183603,0.009324188898332,1
2023/09/05/13:55:45.184993,0.009324188898332,1
