time_orient,orient.z,pos.z
2023/09/04/15:05:54.223079,-0.149992816475629,-2
2023/09/04/15:05:54.224300,-0.150913724021143,-2
2023/09/04/15:05:54.225219,-0.150913724021143,-2
2023/09/04/15:05:54.226066,-0.150913724021143,-2
2023/09/04/15:05:54.227218,-0.151949745009847,-2
2023/09/04/15:05:54.228032,-0.151949745009847,-2
2023/09/04/15:05:54.228991,-0.151949745009847,-2
2023/09/04/15:05:54.230281,-0.152640425668982,-2
2023/09/04/15:05:54.231281,-0.152640425668982,-2
2023/09/04/15:05:54.232107,-0.152640425668982,-2
2023/09/04/15:05:54.233091,-0.153331106328118,-2
2023/09/04/15:05:54.234249,-0.153331106328118,-2
2023/09/04/15:05:54.235301,-0.154136900430443,-2
2023/09/04/15:05:54.236009,-0.154136900430443,-2
2023/09/04/15:05:54.237229,-0.154136900430443,-2
2023/09/04/15:05:54.238330,-0.155057807975957,-2
2023/09/04/15:05:54.239208,-0.155057807975957,-2
2023/09/04/15:05:54.240615,-0.155057807975957,-2
2023/09/04/15:05:54.241368,-0.155863602078282,-3
2023/09/04/15:05:54.242096,-0.155863602078282,-3
2023/09/04/15:05:54.243094,-0.155863602078282,-3
2023/09/04/15:05:54.244239,-0.156669396180607,-3
2023/09/04/15:05:54.245024,-0.156669396180607,-3
2023/09/04/15:05:54.246056,-0.156669396180607,-3
2023/09/04/15:05:54.247346,-0.157590303726121,-3
2023/09/04/15:05:54.248029,-0.157590303726121,-3
2023/09/04/15:05:54.249002,-0.157590303726121,-3
2023/09/04/15:05:54.250269,-0.158511211271636,-3
2023/09/04/15:05:54.251343,-0.158511211271636,-3
2023/09/04/15:05:54.251972,-0.158511211271636,-3
2023/09/04/15:05:54.253053,-0.159201891930771,-3
2023/09/04/15:05:54.254050,-0.159201891930771,-3
2023/09/04/15:05:54.255261,-0.160007686033096,-3
2023/09/04/15:05:54.256269,-0.160007686033096,-3
2023/09/04/15:05:54.257094,-0.160007686033096,-3
2023/09/04/15:05:54.258742,-0.1610437070218,-3
2023/09/04/15:05:54.259267,-0.1610437070218,-3
2023/09/04/15:05:54.259955,-0.1610437070218,-3
2023/09/04/15:05:54.261257,-0.161964614567314,-3
2023/09/04/15:05:54.262039,-0.162079728010503,-3
2023/09/04/15:05:54.263146,-0.162079728010503,-3
2023/09/04/15:05:54.264318,-0.163000635556017,-3
2023/09/04/15:05:54.265051,-0.163000635556017,-3
2023/09/04/15:05:54.266090,-0.163000635556017,-3
2023/09/04/15:05:54.267437,-0.16415176998791,-3
2023/09/04/15:05:54.268029,-0.16415176998791,-3
2023/09/04/15:05:54.269017,-0.16415176998791,-3
2023/09/04/15:05:54.270254,-0.165187790976614,-3
2023/09/04/15:05:54.271074,-0.165187790976614,-3
2023/09/04/15:05:54.271964,-0.165648244749371,-3
2023/09/04/15:05:54.273089,-0.165648244749371,-3
2023/09/04/15:05:54.274342,-0.166799379181264,-3
2023/09/04/15:05:54.275038,-0.166799379181264,-3
2023/09/04/15:05:54.276029,-0.166799379181264,-3
2023/09/04/15:05:54.277252,-0.168180740499535,-3
2023/09/04/15:05:54.278081,-0.168180740499535,-3
2023/09/04/15:05:54.279057,-0.168180740499535,-3
2023/09/04/15:05:54.280313,-0.169446988374617,-3
2023/09/04/15:05:54.281046,-0.169446988374617,-3
2023/09/04/15:05:54.282195,-0.169792328704185,-3
2023/09/04/15:05:54.283455,-0.169792328704185,-3
2023/09/04/15:05:54.284170,-0.171173690022456,-3
2023/09/04/15:05:54.285065,-0.171173690022456,-3
2023/09/04/15:05:54.286031,-0.171173690022456,-3
2023/09/04/15:05:54.287269,-0.172670164783917,-3
2023/09/04/15:05:54.288020,-0.172670164783917,-3
2023/09/04/15:05:54.289057,-0.172670164783917,-3
2023/09/04/15:05:54.290399,-0.174051526102188,-3
2023/09/04/15:05:54.291145,-0.174051526102188,-3
2023/09/04/15:05:54.292069,-0.174051526102188,-3
2023/09/04/15:05:54.293080,-0.175087547090892,-3
2023/09/04/15:05:54.294078,-0.175087547090892,-3
2023/09/04/15:05:54.295370,-0.176584021852352,-3
2023/09/04/15:05:54.296020,-0.176584021852352,-3
2023/09/04/15:05:54.297031,-0.176584021852352,-3
2023/09/04/15:05:54.298315,-0.177965383170623,-3
2023/09/04/15:05:54.299107,-0.177965383170623,-3
2023/09/04/15:05:54.300100,-0.177965383170623,-3
2023/09/04/15:05:54.301226,-0.179576971375273,-3
2023/09/04/15:05:54.302089,-0.179576971375273,-3
2023/09/04/15:05:54.303091,-0.179576971375273,-3
2023/09/04/15:05:54.304482,-0.180958332693545,-3
2023/09/04/15:05:54.305118,-0.180958332693545,-3
2023/09/04/15:05:54.306077,-0.180958332693545,-3
2023/09/04/15:05:54.307409,-0.182454807455005,-3
2023/09/04/15:05:54.308042,-0.182454807455005,-3
2023/09/04/15:05:54.311597,-0.182454807455005,-3
2023/09/04/15:05:54.311790,-0.183951282216466,-3
2023/09/04/15:05:54.322267,-0.185447756977927,-3
2023/09/04/15:05:54.322628,-0.187750025841712,-3
2023/09/04/15:05:54.322722,-0.188901160273605,-3
2023/09/04/15:05:54.323405,-0.189016273716794,-3
2023/09/04/15:05:54.324479,-0.189016273716794,-3
2023/09/04/15:05:54.325527,-0.190052294705498,-3
2023/09/04/15:05:54.326384,-0.190052294705498,-3
2023/09/04/15:05:54.327302,-0.190052294705498,-3
2023/09/04/15:05:54.328509,-0.191088315694201,-3
2023/09/04/15:05:54.329552,-0.191088315694201,-3
2023/09/04/15:05:54.330427,-0.191088315694201,-3
2023/09/04/15:05:54.331554,-0.192124336682905,-3
2023/09/04/15:05:54.332330,-0.192124336682905,-3
2023/09/04/15:05:54.333297,-0.192124336682905,-4
2023/09/04/15:05:54.334489,-0.193045244228419,-4
2023/09/04/15:05:54.335361,-0.193045244228419,-4
2023/09/04/15:05:54.336476,-0.193045244228419,-4
2023/09/04/15:05:54.337542,-0.193966151773933,-4
2023/09/04/15:05:54.338290,-0.193966151773933,-4
2023/09/04/15:05:54.339334,-0.193966151773933,-4
2023/09/04/15:05:54.341084,-0.194887059319447,-4
2023/09/04/15:05:54.341398,-0.195117286205826,-4
2023/09/04/15:05:54.342242,-0.195117286205826,-4
2023/09/04/15:05:54.343493,-0.195692853421772,-4
2023/09/04/15:05:54.344280,-0.195692853421772,-4
2023/09/04/15:05:54.345328,-0.195692853421772,-4
2023/09/04/15:05:54.346457,-0.196498647524097,-4
2023/09/04/15:05:54.347383,-0.196498647524097,-4
2023/09/04/15:05:54.348413,-0.196498647524097,-4
2023/09/04/15:05:54.349563,-0.197189328183233,-4
2023/09/04/15:05:54.350346,-0.197189328183233,-4
2023/09/04/15:05:54.351439,-0.197189328183233,-4
2023/09/04/15:05:54.352442,-0.19764978195599,-4
2023/09/04/15:05:54.353298,-0.19764978195599,-4
2023/09/04/15:05:54.354527,-0.198225349171936,-4
2023/09/04/15:05:54.355310,-0.198225349171936,-4
2023/09/04/15:05:54.356293,-0.198225349171936,-4
2023/09/04/15:05:54.357810,-0.198800916387883,-4
2023/09/04/15:05:54.358323,-0.198800916387883,-4
2023/09/04/15:05:54.359318,-0.198800916387883,-4
2023/09/04/15:05:54.361534,-0.199491597047018,-4
2023/09/04/15:05:54.361715,-0.199491597047018,-4
2023/09/04/15:05:54.362247,-0.199491597047018,-4
2023/09/04/15:05:54.363361,-0.199491597047018,-4
2023/09/04/15:05:54.364542,-0.199836937376586,-4
2023/09/04/15:05:54.365284,-0.199836937376586,-4
2023/09/04/15:05:54.366335,-0.199836937376586,-4
2023/09/04/15:05:54.367593,-0.200182277706154,-4
2023/09/04/15:05:54.368327,-0.200182277706154,-4
2023/09/04/15:05:54.369319,-0.200182277706154,-4
2023/09/04/15:05:54.370504,-0.200412504592533,-4
2023/09/04/15:05:54.371502,-0.200412504592533,-4
2023/09/04/15:05:54.372284,-0.200412504592533,-4
2023/09/04/15:05:54.373430,-0.200642731478911,-4
2023/09/04/15:05:54.374315,-0.200642731478911,-4
2023/09/04/15:05:54.375501,-0.2007578449221,-4
2023/09/04/15:05:54.376330,-0.2007578449221,-4
2023/09/04/15:05:54.377292,-0.2007578449221,-4
2023/09/04/15:05:54.378528,-0.200988071808479,-4
2023/09/04/15:05:54.379418,-0.200988071808479,-4
2023/09/04/15:05:54.380311,-0.200988071808479,-4
2023/09/04/15:05:54.381466,-0.201218298694858,-4
2023/09/04/15:05:54.382360,-0.201218298694858,-4
2023/09/04/15:05:54.383219,-0.201218298694858,-4
2023/09/04/15:05:54.384560,-0.201333412138047,-4
2023/09/04/15:05:54.385277,-0.201333412138047,-4
2023/09/04/15:05:54.386252,-0.201333412138047,-4
2023/09/04/15:05:54.387676,-0.201333412138047,-4
2023/09/04/15:05:54.388294,-0.201333412138047,-4
2023/09/04/15:05:54.389293,-0.201333412138047,-4
2023/09/04/15:05:54.390773,-0.201333412138047,-4
2023/09/04/15:05:54.391230,-0.201333412138047,-4
2023/09/04/15:05:54.392302,-0.201333412138047,-4
2023/09/04/15:05:54.393525,-0.201448525581236,-4
2023/09/04/15:05:54.394349,-0.201448525581236,-4
2023/09/04/15:05:54.395377,-0.201448525581236,-4
2023/09/04/15:05:54.396636,-0.201448525581236,-4
2023/09/04/15:05:54.397389,-0.201448525581236,-4
2023/09/04/15:05:54.398315,-0.201448525581236,-4
2023/09/04/15:05:54.399611,-0.201448525581236,-4
2023/09/04/15:05:54.400330,-0.201448525581236,-4
2023/09/04/15:05:54.401313,-0.201448525581236,-4
2023/09/04/15:05:54.402286,-0.201563639024425,-4
2023/09/04/15:05:54.403320,-0.201563639024425,-4
2023/09/04/15:05:54.404507,-0.201563639024425,-4
2023/09/04/15:05:54.405308,-0.201563639024425,-4
2023/09/04/15:05:54.406537,-0.201563639024425,-4
2023/09/04/15:05:54.407602,-0.201678752467615,-4
2023/09/04/15:05:54.408340,-0.201678752467615,-4
2023/09/04/15:05:54.409373,-0.201678752467615,-4
2023/09/04/15:05:54.410856,-0.201678752467615,-4
2023/09/04/15:05:54.411294,-0.201678752467615,-4
2023/09/04/15:05:54.412326,-0.201678752467615,-4
2023/09/04/15:05:54.413310,-0.201678752467615,-4
2023/09/04/15:05:54.414823,-0.201678752467615,-4
2023/09/04/15:05:54.415429,-0.201678752467615,-4
2023/09/04/15:05:54.416332,-0.201678752467615,-4
2023/09/04/15:05:54.417557,-0.201793865910804,-4
2023/09/04/15:05:54.418317,-0.201793865910804,-4
2023/09/04/15:05:54.419414,-0.201793865910804,-4
2023/09/04/15:05:54.420543,-0.201793865910804,-4
2023/09/04/15:05:54.421270,-0.201793865910804,-4
2023/09/04/15:05:54.422220,-0.201793865910804,-4
2023/09/04/15:05:54.423439,-0.201793865910804,-4
2023/09/04/15:05:54.424494,-0.202024092797182,-4
2023/09/04/15:05:54.425382,-0.202024092797182,-4
2023/09/04/15:05:54.426242,-0.202024092797182,-4
2023/09/04/15:05:54.427714,-0.202139206240372,-4
2023/09/04/15:05:54.428334,-0.202139206240372,-4
2023/09/04/15:05:54.429372,-0.202139206240372,-4
2023/09/04/15:05:54.430510,-0.202254319683561,-4
2023/09/04/15:05:54.431518,-0.202254319683561,-4
2023/09/04/15:05:54.432343,-0.202254319683561,-4
2023/09/04/15:05:54.433326,-0.20236943312675,-4
2023/09/04/15:05:54.434317,-0.20236943312675,-4
2023/09/04/15:05:54.435570,-0.202599660013129,-4
2023/09/04/15:05:54.437179,-0.202599660013129,-4
2023/09/04/15:05:54.437379,-0.202599660013129,-4
2023/09/04/15:05:54.438492,-0.202829886899507,-4
2023/09/04/15:05:54.439311,-0.202829886899507,-4
2023/09/04/15:05:54.440276,-0.202829886899507,-4
2023/09/04/15:05:54.441714,-0.203175227229075,-4
2023/09/04/15:05:54.442248,-0.203175227229075,-4
2023/09/04/15:05:54.443574,-0.203175227229075,-4
2023/09/04/15:05:54.444638,-0.203405454115454,-4
2023/09/04/15:05:54.445330,-0.203405454115454,-4
2023/09/04/15:05:54.446312,-0.203405454115454,-4
2023/09/04/15:05:54.447537,-0.203750794445022,-4
2023/09/04/15:05:54.448498,-0.203750794445022,-4
2023/09/04/15:05:54.449448,-0.203750794445022,-4
2023/09/04/15:05:54.450786,-0.2039810213314,-4
2023/09/04/15:05:54.451365,-0.20409613477459,-4
2023/09/04/15:05:54.452383,-0.20409613477459,-4
2023/09/04/15:05:54.453634,-0.204441475104157,-4
2023/09/04/15:05:54.454451,-0.204441475104157,-4
2023/09/04/15:05:54.455476,-0.204441475104157,-4
2023/09/04/15:05:54.456652,-0.204786815433725,-4
2023/09/04/15:05:54.457307,-0.204786815433725,-4
2023/09/04/15:05:54.458631,-0.204786815433725,-4
2023/09/04/15:05:54.459632,-0.205132155763293,-4
2023/09/04/15:05:54.460873,-0.205132155763293,-4
2023/09/04/15:05:54.461310,-0.205362382649672,-4
2023/09/04/15:05:54.462317,-0.205362382649672,-4
2023/09/04/15:05:54.463608,-0.20559260953605,-4
2023/09/04/15:05:54.464485,-0.20559260953605,-4
2023/09/04/15:05:54.465486,-0.20559260953605,-4
2023/09/04/15:05:54.466568,-0.205937949865618,-4
2023/09/04/15:05:54.467443,-0.205937949865618,-4
2023/09/04/15:05:54.468479,-0.205937949865618,-4
2023/09/04/15:05:54.469611,-0.206283290195186,-4
2023/09/04/15:05:54.470872,-0.206283290195186,-4
2023/09/04/15:05:54.471491,-0.206283290195186,-4
2023/09/04/15:05:54.472294,-0.206513517081564,-4
2023/09/04/15:05:54.473279,-0.206513517081564,-4
2023/09/04/15:05:54.475873,-0.206858857411132,-4
2023/09/04/15:05:54.476247,-0.206858857411132,-4
2023/09/04/15:05:54.476395,-0.206858857411132,-4
2023/09/04/15:05:54.478381,-0.2072041977407,-4
2023/09/04/15:05:54.478514,-0.2072041977407,-4
2023/09/04/15:05:54.479414,-0.2072041977407,-4
2023/09/04/15:05:54.480621,-0.207434424627079,-4
2023/09/04/15:05:54.481323,-0.207434424627079,-4
2023/09/04/15:05:54.482429,-0.207434424627079,-4
2023/09/04/15:05:54.483509,-0.207434424627079,-4
2023/09/04/15:05:54.484609,-0.207779764956646,-4
2023/09/04/15:05:54.485329,-0.207779764956646,-4
2023/09/04/15:05:54.486314,-0.207779764956646,-4
2023/09/04/15:05:54.487664,-0.208009991843025,-4
2023/09/04/15:05:54.488391,-0.208009991843025,-4
2023/09/04/15:05:54.489433,-0.208009991843025,-4
2023/09/04/15:05:54.490680,-0.208355332172593,-4
2023/09/04/15:05:54.491482,-0.208355332172593,-4
2023/09/04/15:05:54.492363,-0.208355332172593,-4
2023/09/04/15:05:54.493428,-0.208355332172593,-4
2023/09/04/15:05:54.494633,-0.208585559058971,-4
2023/09/04/15:05:54.495471,-0.208585559058971,-4
2023/09/04/15:05:54.496436,-0.208585559058971,-4
2023/09/04/15:05:54.497541,-0.20881578594535,-4
2023/09/04/15:05:54.498323,-0.20881578594535,-4
2023/09/04/15:05:54.499424,-0.20881578594535,-4
2023/09/04/15:05:54.500608,-0.209046012831728,-4
2023/09/04/15:05:54.501389,-0.209046012831728,-4
2023/09/04/15:05:54.502481,-0.209046012831728,-4
2023/09/04/15:05:54.503383,-0.209046012831728,-4
2023/09/04/15:05:54.504736,-0.209276239718107,-4
2023/09/04/15:05:54.505336,-0.209276239718107,-4
2023/09/04/15:05:54.506404,-0.209276239718107,-4
2023/09/04/15:05:54.507675,-0.209391353161296,-4
2023/09/04/15:05:54.508270,-0.209391353161296,-4
2023/09/04/15:05:54.509345,-0.209391353161296,-4
2023/09/04/15:05:54.510716,-0.209506466604486,-4
2023/09/04/15:05:54.511338,-0.209506466604486,-4
2023/09/04/15:05:54.512397,-0.209506466604486,-4
2023/09/04/15:05:54.513594,-0.209621580047675,-4
2023/09/04/15:05:54.514309,-0.209621580047675,-4
2023/09/04/15:05:54.515444,-0.209621580047675,-4
2023/09/04/15:05:54.516684,-0.209736693490864,-4
2023/09/04/15:05:54.517402,-0.209736693490864,-4
2023/09/04/15:05:54.518513,-0.209736693490864,-4
2023/09/04/15:05:54.519592,-0.209736693490864,-4
2023/09/04/15:05:54.520503,-0.209736693490864,-4
2023/09/04/15:05:54.521384,-0.209736693490864,-4
2023/09/04/15:05:54.522405,-0.209851806934053,-4
2023/09/04/15:05:54.524019,-0.209851806934053,-4
2023/09/04/15:05:54.524430,-0.209966920377243,-4
2023/09/04/15:05:54.525276,-0.209966920377243,-4
2023/09/04/15:05:54.526349,-0.209966920377243,-4
2023/09/04/15:05:54.528315,-0.210082033820432,-4
2023/09/04/15:05:54.528632,-0.210082033820432,-4
2023/09/04/15:05:54.529267,-0.210082033820432,-4
2023/09/04/15:05:54.530679,-0.210197147263621,-4
2023/09/04/15:05:54.532504,-0.210197147263621,-4
2023/09/04/15:05:54.533090,-0.21031226070681,-4
2023/09/04/15:05:54.533411,-0.21031226070681,-4
2023/09/04/15:05:54.534557,-0.21042737415,-4
2023/09/04/15:05:54.535449,-0.21042737415,-4
2023/09/04/15:05:54.536251,-0.21042737415,-4
2023/09/04/15:05:54.537486,-0.210657601036378,-4
2023/09/04/15:05:54.538288,-0.210657601036378,-4
2023/09/04/15:05:54.539506,-0.210657601036378,-4
2023/09/04/15:05:54.540697,-0.210887827922757,-4
2023/09/04/15:05:54.541327,-0.210887827922757,-4
2023/09/04/15:05:54.542333,-0.210887827922757,-4
2023/09/04/15:05:54.543279,-0.210887827922757,-4
2023/09/04/15:05:54.544562,-0.211118054809135,-4
2023/09/04/15:05:54.545450,-0.211118054809135,-4
2023/09/04/15:05:54.546292,-0.211118054809135,-4
2023/09/04/15:05:54.547485,-0.211348281695514,-4
2023/09/04/15:05:54.548297,-0.211348281695514,-4
2023/09/04/15:05:54.549356,-0.211348281695514,-4
2023/09/04/15:05:54.550511,-0.211578508581893,-4
2023/09/04/15:05:54.551494,-0.211578508581893,-4
2023/09/04/15:05:54.552442,-0.211693622025082,-4
2023/09/04/15:05:54.553316,-0.211693622025082,-4
2023/09/04/15:05:54.554560,-0.21192384891146,-4
2023/09/04/15:05:54.555312,-0.21192384891146,-4
2023/09/04/15:05:54.558008,-0.21192384891146,-4
2023/09/04/15:05:54.558115,-0.212154075797839,-4
2023/09/04/15:05:54.558540,-0.212154075797839,-4
2023/09/04/15:05:54.559418,-0.212154075797839,-4
2023/09/04/15:05:54.560467,-0.212499416127407,-4
2023/09/04/15:05:54.561319,-0.212499416127407,-4
2023/09/04/15:05:54.562336,-0.212499416127407,-4
2023/09/04/15:05:54.563438,-0.212499416127407,-4
2023/09/04/15:05:54.564514,-0.212729643013785,-4
2023/09/04/15:05:54.565387,-0.212729643013785,-4
2023/09/04/15:05:54.566383,-0.212729643013785,-4
2023/09/04/15:05:54.567508,-0.212959869900164,-4
2023/09/04/15:05:54.568326,-0.212959869900164,-4
2023/09/04/15:05:54.569471,-0.212959869900164,-4
2023/09/04/15:05:54.570469,-0.213190096786542,-4
2023/09/04/15:05:54.571604,-0.213190096786542,-4
2023/09/04/15:05:54.572343,-0.213190096786542,-4
2023/09/04/15:05:54.573331,-0.213190096786542,-4
2023/09/04/15:05:54.574757,-0.213420323672921,-4
2023/09/04/15:05:54.575305,-0.213420323672921,-4
2023/09/04/15:05:54.576306,-0.213420323672921,-4
2023/09/04/15:05:54.577489,-0.21353543711611,-4
2023/09/04/15:05:54.578264,-0.21353543711611,-4
2023/09/04/15:05:54.580245,-0.21353543711611,-4
2023/09/04/15:05:54.581315,-0.21353543711611,-4
2023/09/04/15:05:54.581578,-0.21353543711611,-4
2023/09/04/15:05:54.582262,-0.21353543711611,-4
2023/09/04/15:05:54.583522,-0.2136505505593,-4
2023/09/04/15:05:54.584322,-0.2136505505593,-4
2023/09/04/15:05:54.585342,-0.2136505505593,-4
2023/09/04/15:05:54.586529,-0.2136505505593,-4
2023/09/04/15:05:54.587385,-0.2136505505593,-4
2023/09/04/15:05:54.588264,-0.2136505505593,-4
2023/09/04/15:05:54.591045,-0.2136505505593,-4
2023/09/04/15:05:54.591263,-0.2136505505593,-4
2023/09/04/15:05:54.591595,-0.2136505505593,-4
2023/09/04/15:05:54.592529,-0.2136505505593,-4
2023/09/04/15:05:54.593390,-0.213765664002489,-4
2023/09/04/15:05:54.594300,-0.213765664002489,-4
2023/09/04/15:05:54.595507,-0.213765664002489,-4
2023/09/04/15:05:54.596296,-0.213765664002489,-4
2023/09/04/15:05:54.597309,-0.213765664002489,-4
2023/09/04/15:05:54.598476,-0.213765664002489,-4
2023/09/04/15:05:54.599327,-0.213765664002489,-4
2023/09/04/15:05:54.600485,-0.213765664002489,-4
2023/09/04/15:05:54.601549,-0.213765664002489,-4
2023/09/04/15:05:54.602377,-0.213765664002489,-4
2023/09/04/15:05:54.603276,-0.213765664002489,-4
2023/09/04/15:05:54.604493,-0.213765664002489,-4
2023/09/04/15:05:54.605305,-0.213765664002489,-4
2023/09/04/15:05:54.606300,-0.213765664002489,-4
2023/09/04/15:05:54.607580,-0.213765664002489,-4
2023/09/04/15:05:54.608318,-0.213765664002489,-4
2023/09/04/15:05:54.609307,-0.213765664002489,-4
2023/09/04/15:05:54.610825,-0.213765664002489,-4
2023/09/04/15:05:54.611318,-0.213765664002489,-4
2023/09/04/15:05:54.612356,-0.213765664002489,-4
2023/09/04/15:05:54.613264,-0.213765664002489,-4
2023/09/04/15:05:54.614548,-0.213765664002489,-4
2023/09/04/15:05:54.615334,-0.213765664002489,-4
2023/09/04/15:05:54.616359,-0.213765664002489,-4
2023/09/04/15:05:54.617493,-0.213765664002489,-4
2023/09/04/15:05:54.618297,-0.213765664002489,-4
2023/09/04/15:05:54.619441,-0.213765664002489,-4
2023/09/04/15:05:54.621208,-0.213765664002489,-4
2023/09/04/15:05:54.621474,-0.213765664002489,-4
2023/09/04/15:05:54.622299,-0.2136505505593,-4
2023/09/04/15:05:54.623356,-0.2136505505593,-4
2023/09/04/15:05:54.624551,-0.2136505505593,-4
2023/09/04/15:05:54.625390,-0.2136505505593,-4
2023/09/04/15:05:54.626411,-0.2136505505593,-4
2023/09/04/15:05:54.627633,-0.2136505505593,-4
2023/09/04/15:05:54.628428,-0.2136505505593,-4
2023/09/04/15:05:54.629441,-0.2136505505593,-4
2023/09/04/15:05:54.630934,-0.2136505505593,-4
2023/09/04/15:05:54.631435,-0.2136505505593,-4
2023/09/04/15:05:54.632364,-0.21353543711611,-4
2023/09/04/15:05:54.633390,-0.21353543711611,-4
2023/09/04/15:05:54.634677,-0.213420323672921,-4
2023/09/04/15:05:54.635380,-0.213420323672921,-4
2023/09/04/15:05:54.636342,-0.213420323672921,-4
2023/09/04/15:05:54.637636,-0.213305210229732,-4
2023/09/04/15:05:54.638360,-0.213305210229732,-4
2023/09/04/15:05:54.639391,-0.213305210229732,-3
2023/09/04/15:05:54.640615,-0.213190096786542,-3
2023/09/04/15:05:54.641481,-0.213190096786542,-3
2023/09/04/15:05:54.642323,-0.213190096786542,-3
2023/09/04/15:05:54.643476,-0.213190096786542,-3
2023/09/04/15:05:54.644560,-0.212959869900164,-3
2023/09/04/15:05:54.645326,-0.212959869900164,-3
2023/09/04/15:05:54.646300,-0.212959869900164,-3
2023/09/04/15:05:54.647575,-0.212844756456975,-3
2023/09/04/15:05:54.648417,-0.212844756456975,-3
2023/09/04/15:05:54.650533,-0.212844756456975,-3
2023/09/04/15:05:54.651303,-0.212614529570596,-3
2023/09/04/15:05:54.652410,-0.212614529570596,-3
2023/09/04/15:05:54.652718,-0.212614529570596,-3
2023/09/04/15:05:54.653249,-0.212614529570596,-3
2023/09/04/15:05:54.654522,-0.212499416127407,-3
