time_orient,orient_z,pos_z
2023/09/05/09:32:38.883152,-0.711861532682494,-23
2023/09/05/09:32:38.883847,-0.711861532682494,-23
2023/09/05/09:32:38.884905,-0.711861532682494,-23
2023/09/05/09:32:38.886330,-0.711746419239305,-23
2023/09/05/09:32:38.886809,-0.711746419239305,-23
2023/09/05/09:32:38.887898,-0.711746419239305,-23
2023/09/05/09:32:38.888784,-0.711746419239305,-23
2023/09/05/09:32:38.890336,-0.711746419239305,-22
2023/09/05/09:32:38.890836,-0.711746419239305,-22
2023/09/05/09:32:38.891809,-0.711746419239305,-22
2023/09/05/09:32:38.893068,-0.711631305796115,-22
2023/09/05/09:32:38.893886,-0.711631305796115,-22
2023/09/05/09:32:38.894907,-0.711631305796115,-22
2023/09/05/09:32:38.896069,-0.711516192352926,-22
2023/09/05/09:32:38.896822,-0.711516192352926,-22
2023/09/05/09:32:38.897889,-0.711401078909737,-22
2023/09/05/09:32:38.898855,-0.711401078909737,-22
2023/09/05/09:32:38.900029,-0.711401078909737,-22
2023/09/05/09:32:38.900906,-0.711401078909737,-22
2023/09/05/09:32:38.901870,-0.711401078909737,-22
2023/09/05/09:32:38.903007,-0.711401078909737,-22
2023/09/05/09:32:38.904002,-0.711401078909737,-22
2023/09/05/09:32:38.904922,-0.711401078909737,-22
2023/09/05/09:32:38.906552,-0.711285965466547,-22
2023/09/05/09:32:38.906878,-0.711285965466547,-22
2023/09/05/09:32:38.907727,-0.711285965466547,-22
2023/09/05/09:32:38.908906,-0.711285965466547,-22
2023/09/05/09:32:38.910357,-0.711285965466547,-22
2023/09/05/09:32:38.910853,-0.711285965466547,-22
2023/09/05/09:32:38.911890,-0.711285965466547,-22
2023/09/05/09:32:38.913752,-0.711170852023358,-21
2023/09/05/09:32:38.914164,-0.711170852023358,-21
2023/09/05/09:32:38.914842,-0.711170852023358,-21
2023/09/05/09:32:38.915842,-0.711170852023358,-21
2023/09/05/09:32:38.916791,-0.711170852023358,-21
2023/09/05/09:32:38.917980,-0.711170852023358,-21
2023/09/05/09:32:38.918765,-0.711170852023358,-21
2023/09/05/09:32:38.919854,-0.711170852023358,-21
2023/09/05/09:32:38.921314,-0.711170852023358,-21
2023/09/05/09:32:38.921914,-0.711170852023358,-21
2023/09/05/09:32:38.922817,-0.711170852023358,-21
2023/09/05/09:32:38.923993,-0.711170852023358,-21
2023/09/05/09:32:38.924901,-0.711170852023358,-21
2023/09/05/09:32:38.925746,-0.711170852023358,-21
2023/09/05/09:32:38.927486,-0.711170852023358,-21
2023/09/05/09:32:38.927744,-0.711170852023358,-21
2023/09/05/09:32:38.928845,-0.711170852023358,-21
2023/09/05/09:32:38.930214,-0.711170852023358,-21
2023/09/05/09:32:38.930761,-0.711170852023358,-21
2023/09/05/09:32:38.931803,-0.711170852023358,-21
2023/09/05/09:32:38.933254,-0.711055738580169,-21
2023/09/05/09:32:38.933806,-0.711055738580169,-21
2023/09/05/09:32:38.934787,-0.711055738580169,-21
2023/09/05/09:32:38.936305,-0.711055738580169,-20
2023/09/05/09:32:38.936848,-0.711055738580169,-20
2023/09/05/09:32:38.937943,-0.711055738580169,-20
2023/09/05/09:32:38.938868,-0.711055738580169,-20
2023/09/05/09:32:38.940215,-0.711055738580169,-20
2023/09/05/09:32:38.940991,-0.711055738580169,-20
2023/09/05/09:32:38.941928,-0.711055738580169,-20
2023/09/05/09:32:38.943356,-0.711055738580169,-20
2023/09/05/09:32:38.943825,-0.711055738580169,-20
2023/09/05/09:32:38.944691,-0.711055738580169,-20
2023/09/05/09:32:38.946372,-0.711055738580169,-20
2023/09/05/09:32:38.946829,-0.711055738580169,-20
2023/09/05/09:32:38.947834,-0.711055738580169,-20
2023/09/05/09:32:38.948770,-0.711055738580169,-20
2023/09/05/09:32:38.950177,-0.711055738580169,-20
2023/09/05/09:32:38.950771,-0.711055738580169,-20
2023/09/05/09:32:38.951894,-0.711055738580169,-20
2023/09/05/09:32:38.952964,-0.711055738580169,-20
2023/09/05/09:32:38.953808,-0.711055738580169,-20
2023/09/05/09:32:38.954985,-0.711055738580169,-20
2023/09/05/09:32:38.956401,-0.711055738580169,-20
2023/09/05/09:32:38.956820,-0.711055738580169,-20
2023/09/05/09:32:38.959574,-0.711055738580169,-19
2023/09/05/09:32:38.959908,-0.711055738580169,-19
2023/09/05/09:32:38.960092,-0.711055738580169,-19
2023/09/05/09:32:38.960808,-0.711055738580169,-19
2023/09/05/09:32:38.961987,-0.711055738580169,-19
2023/09/05/09:32:38.962817,-0.711055738580169,-19
2023/09/05/09:32:38.963735,-0.711055738580169,-19
2023/09/05/09:32:38.965195,-0.711055738580169,-19
2023/09/05/09:32:38.965839,-0.711055738580169,-19
2023/09/05/09:32:38.966809,-0.711055738580169,-19
2023/09/05/09:32:38.967903,-0.711055738580169,-19
2023/09/05/09:32:38.968777,-0.711055738580169,-19
2023/09/05/09:32:38.971049,-0.711055738580169,-19
2023/09/05/09:32:38.971256,-0.711055738580169,-19
2023/09/05/09:32:38.972056,-0.711055738580169,-19
2023/09/05/09:32:38.972771,-0.711055738580169,-19
2023/09/05/09:32:38.974494,-0.711170852023358,-19
2023/09/05/09:32:38.974828,-0.711170852023358,-19
2023/09/05/09:32:38.975856,-0.711170852023358,-19
2023/09/05/09:32:38.977231,-0.711285965466547,-19
2023/09/05/09:32:38.977836,-0.711285965466547,-19
2023/09/05/09:32:38.978914,-0.711285965466547,-19
2023/09/05/09:32:38.980305,-0.711401078909737,-19
2023/09/05/09:32:38.980878,-0.711401078909737,-19
2023/09/05/09:32:38.981875,-0.711401078909737,-19
2023/09/05/09:32:38.985441,-0.711401078909737,-19
2023/09/05/09:32:38.986222,-0.711401078909737,-19
2023/09/05/09:32:38.987226,-0.711516192352926,-18
2023/09/05/09:32:38.987373,-0.711516192352926,-18
2023/09/05/09:32:38.988449,-0.711516192352926,-18
2023/09/05/09:32:38.989315,-0.711516192352926,-18
2023/09/05/09:32:38.990288,-0.711516192352926,-18
2023/09/05/09:32:38.991566,-0.711516192352926,-18
2023/09/05/09:32:38.992306,-0.711516192352926,-18
2023/09/05/09:32:38.993516,-0.711516192352926,-18
2023/09/05/09:32:38.994797,-0.711516192352926,-18
2023/09/05/09:32:38.995305,-0.711516192352926,-18
2023/09/05/09:32:38.996238,-0.711516192352926,-18
2023/09/05/09:32:38.997461,-0.711516192352926,-18
2023/09/05/09:32:38.998529,-0.711516192352926,-18
2023/09/05/09:32:38.999209,-0.711516192352926,-18
2023/09/05/09:32:39.000493,-0.711516192352926,-18
2023/09/05/09:32:39.001374,-0.711516192352926,-18
2023/09/05/09:32:39.002364,-0.711516192352926,-18
2023/09/05/09:32:39.003575,-0.711516192352926,-18
2023/09/05/09:32:39.004178,-0.711516192352926,-18
2023/09/05/09:32:39.005320,-0.711516192352926,-18
2023/09/05/09:32:39.006504,-0.711401078909737,-18
2023/09/05/09:32:39.007177,-0.711401078909737,-18
2023/09/05/09:32:39.008340,-0.711401078909737,-18
2023/09/05/09:32:39.009522,-0.711401078909737,-18
2023/09/05/09:32:39.010410,-0.711401078909737,-18
2023/09/05/09:32:39.011260,-0.711401078909737,-18
2023/09/05/09:32:39.012502,-0.711285965466547,-17
2023/09/05/09:32:39.013280,-0.711285965466547,-17
2023/09/05/09:32:39.014281,-0.711285965466547,-17
2023/09/05/09:32:39.015562,-0.711170852023358,-17
2023/09/05/09:32:39.016356,-0.711170852023358,-17
2023/09/05/09:32:39.017484,-0.711170852023358,-17
2023/09/05/09:32:39.018688,-0.711055738580169,-17
2023/09/05/09:32:39.019218,-0.711055738580169,-17
2023/09/05/09:32:39.020330,-0.711055738580169,-17
2023/09/05/09:32:39.021545,-0.711055738580169,-17
2023/09/05/09:32:39.022299,-0.711055738580169,-17
2023/09/05/09:32:39.023281,-0.711055738580169,-17
2023/09/05/09:32:39.024576,-0.71094062513698,-17
2023/09/05/09:32:39.025326,-0.71094062513698,-17
2023/09/05/09:32:39.026615,-0.71094062513698,-17
2023/09/05/09:32:39.027532,-0.71082551169379,-17
2023/09/05/09:32:39.028287,-0.71082551169379,-17
2023/09/05/09:32:39.029323,-0.71082551169379,-17
2023/09/05/09:32:39.030502,-0.710710398250601,-17
2023/09/05/09:32:39.031295,-0.710710398250601,-17
2023/09/05/09:32:39.032263,-0.710710398250601,-17
2023/09/05/09:32:39.033602,-0.710595284807412,-17
2023/09/05/09:32:39.034273,-0.710595284807412,-17
2023/09/05/09:32:39.035428,-0.710595284807412,-17
2023/09/05/09:32:39.036795,-0.710480171364222,-17
2023/09/05/09:32:39.037189,-0.710480171364222,-17
2023/09/05/09:32:39.038224,-0.710365057921033,-17
2023/09/05/09:32:39.039408,-0.710365057921033,-17
2023/09/05/09:32:39.040650,-0.710249944477844,-17
2023/09/05/09:32:39.041358,-0.710249944477844,-17
2023/09/05/09:32:39.042289,-0.710249944477844,-17
2023/09/05/09:32:39.043595,-0.710134831034655,-17
2023/09/05/09:32:39.044219,-0.710134831034655,-17
2023/09/05/09:32:39.047219,-0.710134831034655,-17
2023/09/05/09:32:39.047310,-0.710134831034655,-16
2023/09/05/09:32:39.048289,-0.710134831034655,-16
2023/09/05/09:32:39.049243,-0.710019717591465,-16
2023/09/05/09:32:39.050205,-0.710019717591465,-16
2023/09/05/09:32:39.051570,-0.709904604148276,-16
2023/09/05/09:32:39.052164,-0.709904604148276,-16
2023/09/05/09:32:39.053240,-0.709904604148276,-16
2023/09/05/09:32:39.054737,-0.709789490705087,-16
2023/09/05/09:32:39.055144,-0.709789490705087,-16
2023/09/05/09:32:39.056224,-0.709789490705087,-16
2023/09/05/09:32:39.057395,-0.709674377261898,-16
2023/09/05/09:32:39.058339,-0.709674377261898,-16
2023/09/05/09:32:39.059256,-0.709674377261898,-16
2023/09/05/09:32:39.060497,-0.709559263818708,-16
2023/09/05/09:32:39.061206,-0.709559263818708,-16
2023/09/05/09:32:39.062216,-0.709559263818708,-16
2023/09/05/09:32:39.063468,-0.709444150375519,-16
2023/09/05/09:32:39.064365,-0.709444150375519,-16
2023/09/05/09:32:39.065248,-0.709444150375519,-16
2023/09/05/09:32:39.066422,-0.70921392348914,-16
2023/09/05/09:32:39.067277,-0.70921392348914,-16
2023/09/05/09:32:39.069531,-0.709098810045951,-16
2023/09/05/09:32:39.069809,-0.709098810045951,-16
2023/09/05/09:32:39.070204,-0.709098810045951,-16
2023/09/05/09:32:39.071207,-0.709098810045951,-16
2023/09/05/09:32:39.072457,-0.708868583159573,-16
2023/09/05/09:32:39.073226,-0.708868583159573,-16
2023/09/05/09:32:39.074260,-0.708868583159573,-16
2023/09/05/09:32:39.075612,-0.708753469716383,-16
2023/09/05/09:32:39.078785,-0.708523242830005,-16
2023/09/05/09:32:39.078996,-0.708523242830005,-16
2023/09/05/09:32:39.080024,-0.708523242830005,-16
2023/09/05/09:32:39.081262,-0.708293015943626,-16
2023/09/05/09:32:39.082003,-0.708293015943626,-16
2023/09/05/09:32:39.083032,-0.708293015943626,-16
2023/09/05/09:32:39.084463,-0.708177902500437,-15
2023/09/05/09:32:39.085058,-0.708177902500437,-15
2023/09/05/09:32:39.085993,-0.708177902500437,-15
2023/09/05/09:32:39.087198,-0.707947675614058,-15
2023/09/05/09:32:39.088061,-0.707947675614058,-15
2023/09/05/09:32:39.089118,-0.707947675614058,-15
2023/09/05/09:32:39.090255,-0.70771744872768,-15
2023/09/05/09:32:39.091103,-0.70771744872768,-15
2023/09/05/09:32:39.092106,-0.70771744872768,-15
2023/09/05/09:32:39.093317,-0.707602335284491,-15
2023/09/05/09:32:39.094041,-0.707602335284491,-15
2023/09/05/09:32:39.095330,-0.707602335284491,-15
2023/09/05/09:32:39.096356,-0.707256994954923,-15
2023/09/05/09:32:39.097069,-0.707256994954923,-15
2023/09/05/09:32:39.098144,-0.707256994954923,-15
2023/09/05/09:32:39.099144,-0.707256994954923,-15
2023/09/05/09:32:39.100435,-0.707026768068544,-15
2023/09/05/09:32:39.101240,-0.707026768068544,-15
2023/09/05/09:32:39.102101,-0.707026768068544,-15
2023/09/05/09:32:39.103318,-0.706681427738976,-15
2023/09/05/09:32:39.104075,-0.706681427738976,-15
2023/09/05/09:32:39.105070,-0.706681427738976,-15
2023/09/05/09:32:39.107594,-0.706451200852598,-15
2023/09/05/09:32:39.107927,-0.706451200852598,-15
2023/09/05/09:32:39.108146,-0.706451200852598,-15
2023/09/05/09:32:39.109013,-0.706220973966219,-15
2023/09/05/09:32:39.110109,-0.706220973966219,-15
2023/09/05/09:32:39.111308,-0.70610586052303,-15
2023/09/05/09:32:39.111985,-0.70610586052303,-15
2023/09/05/09:32:39.113062,-0.70610586052303,-15
2023/09/05/09:32:39.114170,-0.705760520193462,-15
2023/09/05/09:32:39.115005,-0.705760520193462,-15
2023/09/05/09:32:39.115988,-0.705760520193462,-15
2023/09/05/09:32:39.118393,-0.705530293307084,-15
2023/09/05/09:32:39.118814,-0.705530293307084,-15
2023/09/05/09:32:39.119008,-0.705530293307084,-15
2023/09/05/09:32:39.120271,-0.705300066420705,-15
2023/09/05/09:32:39.120983,-0.705300066420705,-15
2023/09/05/09:32:39.122029,-0.705300066420705,-15
2023/09/05/09:32:39.123432,-0.704954726091137,-15
2023/09/05/09:32:39.124010,-0.704954726091137,-15
2023/09/05/09:32:39.125102,-0.704954726091137,-15
2023/09/05/09:32:39.126325,-0.704724499204759,-15
2023/09/05/09:32:39.127072,-0.704724499204759,-15
2023/09/05/09:32:39.128058,-0.704609385761569,-15
2023/09/05/09:32:39.129005,-0.704609385761569,-15
2023/09/05/09:32:39.130269,-0.704264045432002,-15
2023/09/05/09:32:39.131114,-0.704264045432002,-15
2023/09/05/09:32:39.132076,-0.704264045432002,-15
2023/09/05/09:32:39.133338,-0.704033818545623,-15
2023/09/05/09:32:39.134114,-0.704033818545623,-15
2023/09/05/09:32:39.135114,-0.704033818545623,-15
2023/09/05/09:32:39.138177,-0.703688478216055,-15
2023/09/05/09:32:39.139019,-0.703688478216055,-15
2023/09/05/09:32:39.139257,-0.703343137886487,-14
2023/09/05/09:32:39.140135,-0.703343137886487,-14
2023/09/05/09:32:39.141111,-0.703343137886487,-14
2023/09/05/09:32:39.142606,-0.70299779755692,-14
2023/09/05/09:32:39.143110,-0.70299779755692,-14
2023/09/05/09:32:39.144135,-0.70299779755692,-14
2023/09/05/09:32:39.145504,-0.702652457227352,-14
2023/09/05/09:32:39.146153,-0.702652457227352,-14
2023/09/05/09:32:39.147095,-0.702652457227352,-14
2023/09/05/09:32:39.148483,-0.702422230340973,-14
2023/09/05/09:32:39.149254,-0.702422230340973,-14
2023/09/05/09:32:39.150525,-0.702192003454595,-14
2023/09/05/09:32:39.151126,-0.702192003454595,-14
2023/09/05/09:32:39.152101,-0.702192003454595,-14
2023/09/05/09:32:39.153445,-0.701846663125027,-14
2023/09/05/09:32:39.154071,-0.701846663125027,-14
2023/09/05/09:32:39.155165,-0.701846663125027,-14
2023/09/05/09:32:39.156609,-0.701501322795459,-14
2023/09/05/09:32:39.157277,-0.701501322795459,-14
2023/09/05/09:32:39.158139,-0.701501322795459,-14
2023/09/05/09:32:39.159217,-0.701501322795459,-14
2023/09/05/09:32:39.160604,-0.701155982465891,-14
2023/09/05/09:32:39.161267,-0.701155982465891,-14
2023/09/05/09:32:39.162341,-0.701155982465891,-14
2023/09/05/09:32:39.163553,-0.700925755579512,-14
2023/09/05/09:32:39.164210,-0.700925755579512,-14
2023/09/05/09:32:39.165202,-0.700925755579512,-14
2023/09/05/09:32:39.166528,-0.700695528693134,-14
2023/09/05/09:32:39.167153,-0.700695528693134,-14
2023/09/05/09:32:39.168232,-0.700695528693134,-14
2023/09/05/09:32:39.170780,-0.700580415249945,-14
2023/09/05/09:32:39.170998,-0.700580415249945,-14
2023/09/05/09:32:39.171901,-0.700580415249945,-14
2023/09/05/09:32:39.172481,-0.700350188363566,-14
2023/09/05/09:32:39.173099,-0.700350188363566,-14
2023/09/05/09:32:39.174250,-0.700350188363566,-14
2023/09/05/09:32:39.175523,-0.700119961477188,-14
2023/09/05/09:32:39.176426,-0.700119961477188,-14
2023/09/05/09:32:39.177252,-0.700119961477188,-14
2023/09/05/09:32:39.178148,-0.700004848033998,-14
2023/09/05/09:32:39.179141,-0.700004848033998,-14
2023/09/05/09:32:39.180565,-0.69977462114762,-14
2023/09/05/09:32:39.181184,-0.69977462114762,-14
2023/09/05/09:32:39.182233,-0.69977462114762,-14
2023/09/05/09:32:39.183563,-0.69965950770443,-14
2023/09/05/09:32:39.184157,-0.69965950770443,-14
2023/09/05/09:32:39.185456,-0.69965950770443,-14
2023/09/05/09:32:39.186840,-0.699544394261241,-14
2023/09/05/09:32:39.187564,-0.699544394261241,-14
2023/09/05/09:32:39.188119,-0.699429280818052,-14
2023/09/05/09:32:39.189133,-0.699429280818052,-14
2023/09/05/09:32:39.190527,-0.699314167374863,-14
2023/09/05/09:32:39.191123,-0.699314167374863,-14
2023/09/05/09:32:39.192180,-0.699314167374863,-14
2023/09/05/09:32:39.193570,-0.699199053931673,-14
2023/09/05/09:32:39.194295,-0.699199053931673,-14
2023/09/05/09:32:39.195194,-0.699199053931673,-14
2023/09/05/09:32:39.196563,-0.699083940488484,-14
2023/09/05/09:32:39.197192,-0.699083940488484,-14
2023/09/05/09:32:39.198193,-0.699083940488484,-14
2023/09/05/09:32:39.199610,-0.698853713602105,-14
2023/09/05/09:32:39.200166,-0.698853713602105,-14
2023/09/05/09:32:39.201176,-0.698853713602105,-14
2023/09/05/09:32:39.202836,-0.698853713602105,-14
2023/09/05/09:32:39.203344,-0.698853713602105,-14
2023/09/05/09:32:39.204202,-0.698853713602105,-14
2023/09/05/09:32:39.205521,-0.698738600158916,-14
2023/09/05/09:32:39.206243,-0.698738600158916,-14
2023/09/05/09:32:39.207273,-0.698738600158916,-14
2023/09/05/09:32:39.208277,-0.698623486715727,-14
2023/09/05/09:32:39.209190,-0.698623486715727,-14
2023/09/05/09:32:39.210501,-0.698508373272538,-14
2023/09/05/09:32:39.211185,-0.698508373272538,-14
2023/09/05/09:32:39.212237,-0.698508373272538,-14
2023/09/05/09:32:39.213579,-0.698508373272538,-14
2023/09/05/09:32:39.214165,-0.698508373272538,-14
2023/09/05/09:32:39.215220,-0.698508373272538,-14
2023/09/05/09:32:39.216682,-0.698393259829348,-14
2023/09/05/09:32:39.217343,-0.698393259829348,-14
2023/09/05/09:32:39.218199,-0.698393259829348,-14
2023/09/05/09:32:39.219215,-0.698393259829348,-14
2023/09/05/09:32:39.220574,-0.698393259829348,-14
2023/09/05/09:32:39.221290,-0.698393259829348,-14
2023/09/05/09:32:39.222113,-0.698393259829348,-14
2023/09/05/09:32:39.223522,-0.698278146386159,-14
2023/09/05/09:32:39.224225,-0.698278146386159,-14
2023/09/05/09:32:39.225252,-0.698278146386159,-14
2023/09/05/09:32:39.226504,-0.698278146386159,-14
2023/09/05/09:32:39.227582,-0.698278146386159,-14
2023/09/05/09:32:39.228161,-0.698278146386159,-14
2023/09/05/09:32:39.229228,-0.698278146386159,-14
2023/09/05/09:32:39.231314,-0.69816303294297,-14
2023/09/05/09:32:39.231773,-0.69816303294297,-14
2023/09/05/09:32:39.232207,-0.69816303294297,-14
2023/09/05/09:32:39.233513,-0.69816303294297,-14
2023/09/05/09:32:39.234176,-0.69816303294297,-14
2023/09/05/09:32:39.235075,-0.69816303294297,-14
2023/09/05/09:32:39.236417,-0.69804791949978,-14
2023/09/05/09:32:39.237101,-0.69804791949978,-14
2023/09/05/09:32:39.238125,-0.69804791949978,-14
2023/09/05/09:32:39.239447,-0.69804791949978,-14
2023/09/05/09:32:39.240077,-0.69804791949978,-14
2023/09/05/09:32:39.241060,-0.69804791949978,-14
2023/09/05/09:32:39.242443,-0.69804791949978,-14
2023/09/05/09:32:39.243143,-0.69804791949978,-14
2023/09/05/09:32:39.244098,-0.69804791949978,-14
2023/09/05/09:32:39.245454,-0.69804791949978,-14
2023/09/05/09:32:39.246371,-0.69804791949978,-14
2023/09/05/09:32:39.247159,-0.69804791949978,-14
2023/09/05/09:32:39.248116,-0.69804791949978,-14
2023/09/05/09:32:39.249224,-0.69804791949978,-14
2023/09/05/09:32:39.250495,-0.69804791949978,-14
2023/09/05/09:32:39.251152,-0.69804791949978,-14
2023/09/05/09:32:39.252165,-0.69804791949978,-14
2023/09/05/09:32:39.253569,-0.69804791949978,-14
2023/09/05/09:32:39.254107,-0.69804791949978,-14
2023/09/05/09:32:39.255148,-0.69804791949978,-14
2023/09/05/09:32:39.256397,-0.69804791949978,-14
2023/09/05/09:32:39.257094,-0.69804791949978,-14
2023/09/05/09:32:39.258142,-0.69804791949978,-14
2023/09/05/09:32:39.259173,-0.69804791949978,-14
2023/09/05/09:32:39.260700,-0.69804791949978,-14
2023/09/05/09:32:39.261789,-0.69804791949978,-14
2023/09/05/09:32:39.262162,-0.69804791949978,-14
2023/09/05/09:32:39.263522,-0.69804791949978,-14
2023/09/05/09:32:39.264192,-0.69804791949978,-14
2023/09/05/09:32:39.265232,-0.69804791949978,-14
2023/09/05/09:32:39.266734,-0.69804791949978,-14
2023/09/05/09:32:39.267199,-0.69804791949978,-14
2023/09/05/09:32:39.268125,-0.69816303294297,-14
2023/09/05/09:32:39.269155,-0.69816303294297,-14
2023/09/05/09:32:39.270521,-0.69816303294297,-14
2023/09/05/09:32:39.271284,-0.69816303294297,-14
2023/09/05/09:32:39.272109,-0.69816303294297,-14
2023/09/05/09:32:39.273535,-0.69816303294297,-14
2023/09/05/09:32:39.274184,-0.69816303294297,-14
2023/09/05/09:32:39.275159,-0.69816303294297,-14
2023/09/05/09:32:39.276626,-0.69816303294297,-14
2023/09/05/09:32:39.279154,-0.69816303294297,-14
2023/09/05/09:32:39.279513,-0.698278146386159,-14
2023/09/05/09:32:39.279564,-0.698278146386159,-14
2023/09/05/09:32:39.280423,-0.698278146386159,-14
2023/09/05/09:32:39.281217,-0.698278146386159,-14
2023/09/05/09:32:39.282180,-0.698278146386159,-14
2023/09/05/09:32:39.283499,-0.698278146386159,-14
2023/09/05/09:32:39.284269,-0.698278146386159,-14
2023/09/05/09:32:39.285101,-0.698278146386159,-14
2023/09/05/09:32:39.286463,-0.698278146386159,-14
2023/09/05/09:32:39.287091,-0.698278146386159,-14
2023/09/05/09:32:39.288129,-0.698278146386159,-14
2023/09/05/09:32:39.289084,-0.698278146386159,-14
2023/09/05/09:32:39.290552,-0.698278146386159,-14
2023/09/05/09:32:39.291188,-0.698278146386159,-14
