time,x,y,z
2023/09/05/13:53:25.057869,-32,13,-27
2023/09/05/13:53:25.058892,-32,13,-27
2023/09/05/13:53:25.060206,-32,13,-27
2023/09/05/13:53:25.060942,-32,13,-27
2023/09/05/13:53:25.061962,-32,13,-27
2023/09/05/13:53:25.063144,-32,13,-27
2023/09/05/13:53:25.063818,-32,13,-27
2023/09/05/13:53:25.064855,-32,13,-27
2023/09/05/13:53:25.066248,-32,13,-27
2023/09/05/13:53:25.067264,-32,13,-27
2023/09/05/13:53:25.067850,-32,13,-27
2023/09/05/13:53:25.068876,-32,13,-27
2023/09/05/13:53:25.070357,-32,13,-26
2023/09/05/13:53:25.070805,-32,13,-26
2023/09/05/13:53:25.071929,-32,13,-26
2023/09/05/13:53:25.073039,-32,13,-26
2023/09/05/13:53:25.073951,-32,13,-26
2023/09/05/13:53:25.074811,-32,13,-26
2023/09/05/13:53:25.076068,-32,13,-26
2023/09/05/13:53:25.076949,-32,13,-26
2023/09/05/13:53:25.077958,-32,13,-26
2023/09/05/13:53:25.078909,-32,13,-26
2023/09/05/13:53:25.079938,-32,13,-26
2023/09/05/13:53:25.081157,-32,13,-26
2023/09/05/13:53:25.081884,-32,13,-26
2023/09/05/13:53:25.083051,-32,13,-26
2023/09/05/13:53:25.084124,-32,13,-26
2023/09/05/13:53:25.084920,-32,13,-26
2023/09/05/13:53:25.085947,-32,13,-26
2023/09/05/13:53:25.087161,-32,13,-26
2023/09/05/13:53:25.087916,-32,13,-26
2023/09/05/13:53:25.088858,-32,13,-26
2023/09/05/13:53:25.089867,-32,13,-26
2023/09/05/13:53:25.091148,-32,13,-26
2023/09/05/13:53:25.091911,-32,13,-26
2023/09/05/13:53:25.092933,-32,13,-26
2023/09/05/13:53:25.094145,-32,13,-26
2023/09/05/13:53:25.094818,-32,13,-26
2023/09/05/13:53:25.095860,-32,13,-26
2023/09/05/13:53:25.097149,-32,13,-26
2023/09/05/13:53:25.098248,-32,13,-26
2023/09/05/13:53:25.099115,-32,13,-26
2023/09/05/13:53:25.099909,-32,13,-26
2023/09/05/13:53:25.101121,-32,13,-26
2023/09/05/13:53:25.101880,-32,13,-26
2023/09/05/13:53:25.102916,-32,13,-26
2023/09/05/13:53:25.104088,-32,13,-26
2023/09/05/13:53:25.104808,-32,13,-26
2023/09/05/13:53:25.105870,-32,13,-26
2023/09/05/13:53:25.106971,-32,13,-26
2023/09/05/13:53:25.107892,-32,13,-26
2023/09/05/13:53:25.108898,-32,13,-26
2023/09/05/13:53:25.110024,-32,13,-26
2023/09/05/13:53:25.110823,-32,13,-26
2023/09/05/13:53:25.111854,-32,13,-26
2023/09/05/13:53:25.113081,-32,13,-26
2023/09/05/13:53:25.113832,-32,13,-26
2023/09/05/13:53:25.114743,-32,13,-26
2023/09/05/13:53:25.116130,-32,13,-26
2023/09/05/13:53:25.117153,-32,13,-26
2023/09/05/13:53:25.117908,-32,13,-26
2023/09/05/13:53:25.118880,-32,13,-26
2023/09/05/13:53:25.120237,-32,13,-26
2023/09/05/13:53:25.120954,-32,13,-26
2023/09/05/13:53:25.122010,-32,13,-26
2023/09/05/13:53:25.123829,-32,13,-26
2023/09/05/13:53:25.124217,-32,13,-26
2023/09/05/13:53:25.124917,-32,13,-26
2023/09/05/13:53:25.126082,-32,13,-25
2023/09/05/13:53:25.126756,-32,13,-25
2023/09/05/13:53:25.127939,-32,13,-25
2023/09/05/13:53:25.128960,-32,13,-25
2023/09/05/13:53:25.129961,-32,13,-25
2023/09/05/13:53:25.131080,-32,13,-25
2023/09/05/13:53:25.131874,-32,13,-25
2023/09/05/13:53:25.132915,-32,13,-25
2023/09/05/13:53:25.134105,-32,13,-25
2023/09/05/13:53:25.135144,-32,13,-25
2023/09/05/13:53:25.135881,-32,13,-25
2023/09/05/13:53:25.137232,-32,13,-25
2023/09/05/13:53:25.137888,-32,13,-25
2023/09/05/13:53:25.138887,-32,13,-25
2023/09/05/13:53:25.139974,-32,13,-25
2023/09/05/13:53:25.141049,-32,13,-25
2023/09/05/13:53:25.141810,-32,13,-25
2023/09/05/13:53:25.142913,-32,13,-25
2023/09/05/13:53:25.144095,-32,13,-25
2023/09/05/13:53:25.144806,-32,13,-25
2023/09/05/13:53:25.145948,-32,13,-25
2023/09/05/13:53:25.147130,-32,13,-25
2023/09/05/13:53:25.147819,-32,13,-25
2023/09/05/13:53:25.148907,-32,13,-25
2023/09/05/13:53:25.150143,-32,13,-25
2023/09/05/13:53:25.150836,-32,13,-25
2023/09/05/13:53:25.151874,-32,13,-25
2023/09/05/13:53:25.153053,-32,13,-25
2023/09/05/13:53:25.153934,-32,13,-25
2023/09/05/13:53:25.154946,-32,13,-25
2023/09/05/13:53:25.156116,-32,13,-25
2023/09/05/13:53:25.157028,-32,13,-25
2023/09/05/13:53:25.157843,-32,13,-25
2023/09/05/13:53:25.158918,-32,13,-25
2023/09/05/13:53:25.160171,-32,13,-25
2023/09/05/13:53:25.160932,-32,13,-25
2023/09/05/13:53:25.161917,-32,13,-25
2023/09/05/13:53:25.163161,-32,13,-25
2023/09/05/13:53:25.163915,-32,13,-25
2023/09/05/13:53:25.164914,-32,13,-25
2023/09/05/13:53:25.166115,-32,13,-25
2023/09/05/13:53:25.167117,-32,13,-25
2023/09/05/13:53:25.167861,-32,13,-25
2023/09/05/13:53:25.168839,-32,13,-24
2023/09/05/13:53:25.169824,-32,13,-24
2023/09/05/13:53:25.171070,-32,13,-24
2023/09/05/13:53:25.171914,-32,13,-24
2023/09/05/13:53:25.172914,-32,13,-24
2023/09/05/13:53:25.174111,-32,13,-24
2023/09/05/13:53:25.174954,-32,13,-24
2023/09/05/13:53:25.175957,-32,13,-24
2023/09/05/13:53:25.177491,-32,13,-24
2023/09/05/13:53:25.177768,-32,13,-24
2023/09/05/13:53:25.179042,-32,13,-24
2023/09/05/13:53:25.179791,-32,13,-24
2023/09/05/13:53:25.180990,-32,13,-24
2023/09/05/13:53:25.181798,-32,13,-24
2023/09/05/13:53:25.184377,-32,13,-24
2023/09/05/13:53:25.184671,-32,13,-24
2023/09/05/13:53:25.185015,-32,13,-24
2023/09/05/13:53:25.185928,-32,13,-24
2023/09/05/13:53:25.187115,-32,13,-24
2023/09/05/13:53:25.187929,-32,13,-24
2023/09/05/13:53:25.188790,-32,13,-24
2023/09/05/13:53:25.189857,-32,13,-24
2023/09/05/13:53:25.191126,-32,13,-24
2023/09/05/13:53:25.191929,-32,13,-24
2023/09/05/13:53:25.192986,-32,13,-24
2023/09/05/13:53:25.194141,-32,13,-24
2023/09/05/13:53:25.194868,-32,13,-24
2023/09/05/13:53:25.196101,-32,13,-24
2023/09/05/13:53:25.197148,-32,13,-23
2023/09/05/13:53:25.197948,-32,13,-23
2023/09/05/13:53:25.198926,-32,13,-23
2023/09/05/13:53:25.200064,-32,13,-23
2023/09/05/13:53:25.201315,-32,13,-23
2023/09/05/13:53:25.201937,-32,13,-23
2023/09/05/13:53:25.203194,-32,13,-23
2023/09/05/13:53:25.203850,-32,13,-23
2023/09/05/13:53:25.204912,-32,13,-23
2023/09/05/13:53:25.206054,-31,13,-23
2023/09/05/13:53:25.207108,-31,13,-23
2023/09/05/13:53:25.207985,-31,13,-23
2023/09/05/13:53:25.208893,-31,13,-23
2023/09/05/13:53:25.209851,-31,13,-23
2023/09/05/13:53:25.211072,-31,13,-23
2023/09/05/13:53:25.211844,-31,13,-23
2023/09/05/13:53:25.212910,-31,13,-23
2023/09/05/13:53:25.214141,-31,13,-23
2023/09/05/13:53:25.214854,-31,13,-23
2023/09/05/13:53:25.215846,-31,13,-23
2023/09/05/13:53:25.217174,-31,13,-23
2023/09/05/13:53:25.218135,-31,13,-23
2023/09/05/13:53:25.218920,-31,13,-23
2023/09/05/13:53:25.219980,-31,13,-23
2023/09/05/13:53:25.221087,-31,13,-22
2023/09/05/13:53:25.221901,-31,13,-22
2023/09/05/13:53:25.222944,-31,13,-22
2023/09/05/13:53:25.224113,-31,13,-22
2023/09/05/13:53:25.224916,-31,13,-22
2023/09/05/13:53:25.225878,-31,13,-22
2023/09/05/13:53:25.227023,-31,13,-22
2023/09/05/13:53:25.227864,-31,13,-22
2023/09/05/13:53:25.228876,-31,13,-22
2023/09/05/13:53:25.229841,-31,13,-22
2023/09/05/13:53:25.231123,-31,13,-22
2023/09/05/13:53:25.231926,-31,13,-22
2023/09/05/13:53:25.232993,-31,13,-22
2023/09/05/13:53:25.234031,-31,13,-22
2023/09/05/13:53:25.234946,-31,13,-22
2023/09/05/13:53:25.235958,-31,13,-22
2023/09/05/13:53:25.237118,-31,13,-22
2023/09/05/13:53:25.238073,-31,13,-22
2023/09/05/13:53:25.238931,-31,13,-22
2023/09/05/13:53:25.240148,-31,13,-21
2023/09/05/13:53:25.240913,-31,13,-21
2023/09/05/13:53:25.241905,-31,13,-21
2023/09/05/13:53:25.243112,-31,13,-21
2023/09/05/13:53:25.243928,-31,13,-21
2023/09/05/13:53:25.245060,-31,13,-21
2023/09/05/13:53:25.247035,-31,13,-21
2023/09/05/13:53:25.247460,-31,13,-21
2023/09/05/13:53:25.247849,-31,13,-21
2023/09/05/13:53:25.248870,-31,13,-21
2023/09/05/13:53:25.250062,-31,13,-21
2023/09/05/13:53:25.250884,-31,13,-21
2023/09/05/13:53:25.252018,-31,13,-21
2023/09/05/13:53:25.253076,-31,13,-21
2023/09/05/13:53:25.253978,-31,13,-21
2023/09/05/13:53:25.254909,-31,13,-21
2023/09/05/13:53:25.256110,-31,13,-20
2023/09/05/13:53:25.257159,-31,13,-20
2023/09/05/13:53:25.257893,-31,13,-20
2023/09/05/13:53:25.258955,-31,13,-20
2023/09/05/13:53:25.259929,-31,13,-20
2023/09/05/13:53:25.261043,-31,13,-20
2023/09/05/13:53:25.261840,-31,13,-20
2023/09/05/13:53:25.262897,-31,13,-20
2023/09/05/13:53:25.264172,-31,13,-20
2023/09/05/13:53:25.264849,-31,13,-20
2023/09/05/13:53:25.265936,-31,13,-20
2023/09/05/13:53:25.268023,-31,13,-20
2023/09/05/13:53:25.268358,-31,13,-20
2023/09/05/13:53:25.268861,-31,13,-20
2023/09/05/13:53:25.269842,-31,13,-20
2023/09/05/13:53:25.271088,-31,13,-20
2023/09/05/13:53:25.271868,-31,13,-20
2023/09/05/13:53:25.272913,-31,13,-20
2023/09/05/13:53:25.274171,-31,13,-19
2023/09/05/13:53:25.275003,-31,13,-19
2023/09/05/13:53:25.275957,-31,13,-19
2023/09/05/13:53:25.277133,-31,13,-19
2023/09/05/13:53:25.277937,-31,13,-19
2023/09/05/13:53:25.278970,-31,13,-19
2023/09/05/13:53:25.279979,-31,13,-19
2023/09/05/13:53:25.281116,-31,13,-19
2023/09/05/13:53:25.281890,-31,13,-19
2023/09/05/13:53:25.282803,-31,13,-19
2023/09/05/13:53:25.284090,-31,13,-19
2023/09/05/13:53:25.284846,-31,13,-19
2023/09/05/13:53:25.285862,-31,13,-19
2023/09/05/13:53:25.287055,-31,13,-18
2023/09/05/13:53:25.287958,-31,13,-18
2023/09/05/13:53:25.288904,-31,13,-18
2023/09/05/13:53:25.290133,-31,13,-18
2023/09/05/13:53:25.290859,-31,13,-18
2023/09/05/13:53:25.291840,-31,13,-18
2023/09/05/13:53:25.293039,-31,13,-18
2023/09/05/13:53:25.293863,-31,13,-18
2023/09/05/13:53:25.295052,-31,13,-18
2023/09/05/13:53:25.296086,-31,13,-18
2023/09/05/13:53:25.296987,-31,13,-18
2023/09/05/13:53:25.297843,-31,13,-18
2023/09/05/13:53:25.298936,-31,13,-18
2023/09/05/13:53:25.300095,-31,13,-18
2023/09/05/13:53:25.300946,-31,13,-18
2023/09/05/13:53:25.301816,-31,13,-18
2023/09/05/13:53:25.303251,-31,13,-17
2023/09/05/13:53:25.303932,-31,13,-17
2023/09/05/13:53:25.304933,-31,13,-17
2023/09/05/13:53:25.306112,-31,13,-17
2023/09/05/13:53:25.307750,-31,13,-17
2023/09/05/13:53:25.308097,-31,13,-17
2023/09/05/13:53:25.308908,-31,13,-17
2023/09/05/13:53:25.309953,-31,13,-17
2023/09/05/13:53:25.311165,-31,13,-17
2023/09/05/13:53:25.311862,-31,13,-17
2023/09/05/13:53:25.313000,-31,13,-17
2023/09/05/13:53:25.314077,-31,13,-17
2023/09/05/13:53:25.314982,-31,13,-17
2023/09/05/13:53:25.315955,-31,13,-17
2023/09/05/13:53:25.317126,-31,13,-16
2023/09/05/13:53:25.317940,-31,13,-16
2023/09/05/13:53:25.318935,-31,13,-16
2023/09/05/13:53:25.319911,-31,13,-16
2023/09/05/13:53:25.321099,-31,13,-16
2023/09/05/13:53:25.321960,-31,13,-16
2023/09/05/13:53:25.322900,-31,13,-16
2023/09/05/13:53:25.324139,-31,13,-16
2023/09/05/13:53:25.324938,-31,13,-16
2023/09/05/13:53:25.325951,-31,13,-16
2023/09/05/13:53:25.327132,-31,12,-16
2023/09/05/13:53:25.327930,-31,12,-16
2023/09/05/13:53:25.328958,-31,12,-16
2023/09/05/13:53:25.330172,-31,12,-16
2023/09/05/13:53:25.330966,-31,12,-16
2023/09/05/13:53:25.331945,-31,12,-16
2023/09/05/13:53:25.333105,-31,12,-15
2023/09/05/13:53:25.333978,-31,12,-15
2023/09/05/13:53:25.334962,-31,12,-15
2023/09/05/13:53:25.336098,-31,12,-15
2023/09/05/13:53:25.337158,-31,12,-15
2023/09/05/13:53:25.338698,-31,12,-15
2023/09/05/13:53:25.338712,-31,12,-15
2023/09/05/13:53:25.339930,-31,12,-15
2023/09/05/13:53:25.342845,-30,12,-15
2023/09/05/13:53:25.343166,-30,12,-15
2023/09/05/13:53:25.343180,-30,12,-15
2023/09/05/13:53:25.344069,-30,12,-15
2023/09/05/13:53:25.344874,-30,12,-15
2023/09/05/13:53:25.345986,-30,12,-15
2023/09/05/13:53:25.347180,-30,12,-14
2023/09/05/13:53:25.347924,-30,12,-14
2023/09/05/13:53:25.348968,-30,12,-14
2023/09/05/13:53:25.350094,-30,12,-14
2023/09/05/13:53:25.351019,-30,12,-14
2023/09/05/13:53:25.351910,-30,12,-14
2023/09/05/13:53:25.352826,-30,12,-14
2023/09/05/13:53:25.353962,-30,12,-14
2023/09/05/13:53:25.355164,-30,12,-14
2023/09/05/13:53:25.355882,-30,12,-14
2023/09/05/13:53:25.356848,-30,12,-14
2023/09/05/13:53:25.358088,-30,12,-14
2023/09/05/13:53:25.358852,-30,12,-14
2023/09/05/13:53:25.359884,-30,12,-14
2023/09/05/13:53:25.361046,-30,12,-13
2023/09/05/13:53:25.361932,-30,12,-13
2023/09/05/13:53:25.362855,-30,12,-13
2023/09/05/13:53:25.364324,-30,12,-13
2023/09/05/13:53:25.364892,-30,12,-13
2023/09/05/13:53:25.365865,-30,12,-13
2023/09/05/13:53:25.367017,-30,12,-13
2023/09/05/13:53:25.367879,-30,12,-13
2023/09/05/13:53:25.369193,-30,12,-13
2023/09/05/13:53:25.369881,-30,12,-13
2023/09/05/13:53:25.370848,-30,12,-13
2023/09/05/13:53:25.372042,-30,12,-13
2023/09/05/13:53:25.372789,-30,12,-13
2023/09/05/13:53:25.373854,-30,12,-13
2023/09/05/13:53:25.375154,-30,12,-12
2023/09/05/13:53:25.376047,-30,12,-12
2023/09/05/13:53:25.376949,-30,12,-12
2023/09/05/13:53:25.378073,-30,12,-12
2023/09/05/13:53:25.378813,-30,12,-12
2023/09/05/13:53:25.381687,-30,12,-12
2023/09/05/13:53:25.381856,-30,12,-12
2023/09/05/13:53:25.382148,-30,12,-12
2023/09/05/13:53:25.383271,-30,12,-12
2023/09/05/13:53:25.383924,-30,12,-12
2023/09/05/13:53:25.384914,-30,12,-12
2023/09/05/13:53:25.386095,-30,12,-12
2023/09/05/13:53:25.387398,-30,12,-12
2023/09/05/13:53:25.387840,-30,12,-12
2023/09/05/13:53:25.388979,-30,12,-11
2023/09/05/13:53:25.390727,-30,12,-11
2023/09/05/13:53:25.391187,-30,12,-11
2023/09/05/13:53:25.391981,-30,12,-11
2023/09/05/13:53:25.392893,-30,12,-11
2023/09/05/13:53:25.394043,-30,12,-11
2023/09/05/13:53:25.394901,-30,12,-11
2023/09/05/13:53:25.395791,-30,12,-11
2023/09/05/13:53:25.397369,-30,12,-11
2023/09/05/13:53:25.397870,-30,12,-11
2023/09/05/13:53:25.398966,-30,12,-11
2023/09/05/13:53:25.399833,-30,12,-11
2023/09/05/13:53:25.401146,-30,12,-11
2023/09/05/13:53:25.401922,-30,12,-11
2023/09/05/13:53:25.402904,-30,12,-11
2023/09/05/13:53:25.404084,-30,12,-10
2023/09/05/13:53:25.404870,-30,12,-10
2023/09/05/13:53:25.405849,-30,12,-10
2023/09/05/13:53:25.406999,-30,12,-10
2023/09/05/13:53:25.408010,-30,12,-10
2023/09/05/13:53:25.408937,-30,12,-10
2023/09/05/13:53:25.409857,-30,12,-10
2023/09/05/13:53:25.411093,-30,12,-10
2023/09/05/13:53:25.411839,-30,12,-10
2023/09/05/13:53:25.412905,-30,12,-10
2023/09/05/13:53:25.414184,-30,11,-10
2023/09/05/13:53:25.414946,-30,11,-10
2023/09/05/13:53:25.415896,-30,11,-10
2023/09/05/13:53:25.417002,-30,11,-10
2023/09/05/13:53:25.417895,-30,11,-10
2023/09/05/13:53:25.418828,-30,11,-10
2023/09/05/13:53:25.420057,-30,11,-9
2023/09/05/13:53:25.420907,-30,11,-9
2023/09/05/13:53:25.421981,-30,11,-9
2023/09/05/13:53:25.423180,-30,11,-9
2023/09/05/13:53:25.423911,-30,11,-9
2023/09/05/13:53:25.424984,-30,11,-9
2023/09/05/13:53:25.426182,-30,11,-9
2023/09/05/13:53:25.426992,-30,11,-9
2023/09/05/13:53:25.427904,-30,11,-9
2023/09/05/13:53:25.428896,-30,11,-9
2023/09/05/13:53:25.429892,-30,11,-9
2023/09/05/13:53:25.431090,-30,11,-9
2023/09/05/13:53:25.431904,-30,11,-9
2023/09/05/13:53:25.432810,-30,11,-9
2023/09/05/13:53:25.434038,-30,11,-9
2023/09/05/13:53:25.434926,-30,11,-9
2023/09/05/13:53:25.435947,-30,11,-9
2023/09/05/13:53:25.437490,-30,11,-8
2023/09/05/13:53:25.437861,-30,11,-8
2023/09/05/13:53:25.438906,-30,11,-8
2023/09/05/13:53:25.439892,-30,11,-8
2023/09/05/13:53:25.441175,-30,11,-8
2023/09/05/13:53:25.441835,-30,11,-8
2023/09/05/13:53:25.442892,-30,11,-8
2023/09/05/13:53:25.444188,-30,11,-8
2023/09/05/13:53:25.445010,-30,11,-8
2023/09/05/13:53:25.445943,-30,11,-8
2023/09/05/13:53:25.447173,-30,11,-8
2023/09/05/13:53:25.448050,-30,11,-8
2023/09/05/13:53:25.448967,-30,11,-8
2023/09/05/13:53:25.449831,-30,11,-8
2023/09/05/13:53:25.451111,-30,11,-8
2023/09/05/13:53:25.451863,-30,11,-8
2023/09/05/13:53:25.452968,-30,11,-8
2023/09/05/13:53:25.454134,-30,11,-7
2023/09/05/13:53:25.454920,-30,11,-7
2023/09/05/13:53:25.455881,-30,11,-7
2023/09/05/13:53:25.457029,-30,11,-7
2023/09/05/13:53:25.459625,-30,11,-7
2023/09/05/13:53:25.459765,-30,11,-7
2023/09/05/13:53:25.459931,-30,11,-7
2023/09/05/13:53:25.461047,-30,11,-7
2023/09/05/13:53:25.461901,-30,11,-7
2023/09/05/13:53:25.462922,-30,11,-7
2023/09/05/13:53:25.464087,-30,11,-7
2023/09/05/13:53:25.464973,-30,11,-7
2023/09/05/13:53:25.466127,-30,11,-7
2023/09/05/13:53:25.467471,-30,11,-7
2023/09/05/13:53:25.467798,-30,11,-7
2023/09/05/13:53:25.468908,-30,11,-7
2023/09/05/13:53:25.469976,-30,11,-6
2023/09/05/13:53:25.471143,-30,11,-6
2023/09/05/13:53:25.472001,-30,11,-6
2023/09/05/13:53:25.473064,-30,11,-6
2023/09/05/13:53:25.473940,-30,11,-6
2023/09/05/13:53:25.474797,-30,11,-6
2023/09/05/13:53:25.476098,-30,11,-6
2023/09/05/13:53:25.477159,-30,11,-6
2023/09/05/13:53:25.478146,-30,11,-6
2023/09/05/13:53:25.478989,-30,10,-6
2023/09/05/13:53:25.479920,-30,10,-6
2023/09/05/13:53:25.481164,-30,10,-6
2023/09/05/13:53:25.481809,-30,10,-6
2023/09/05/13:53:25.483188,-30,10,-6
2023/09/05/13:53:25.484421,-30,10,-6
2023/09/05/13:53:25.484896,-30,10,-6
2023/09/05/13:53:25.485880,-30,10,-6
2023/09/05/13:53:25.487531,-30,10,-6
2023/09/05/13:53:25.487887,-30,10,-6
2023/09/05/13:53:25.489082,-30,10,-6
2023/09/05/13:53:25.489922,-30,10,-6
2023/09/05/13:53:25.491141,-30,10,-5
2023/09/05/13:53:25.491892,-30,10,-5
2023/09/05/13:53:25.492953,-30,10,-5
2023/09/05/13:53:25.495755,-30,10,-5
2023/09/05/13:53:25.495873,-30,10,-5
2023/09/05/13:53:25.496264,-30,10,-5
2023/09/05/13:53:25.497209,-30,10,-5
2023/09/05/13:53:25.497779,-30,10,-5
2023/09/05/13:53:25.499092,-30,10,-5
2023/09/05/13:53:25.500201,-30,10,-5
2023/09/05/13:53:25.501072,-30,10,-5
2023/09/05/13:53:25.501913,-30,10,-5
2023/09/05/13:53:25.503037,-30,10,-5
2023/09/05/13:53:25.504138,-30,10,-5
2023/09/05/13:53:25.504837,-30,10,-5
2023/09/05/13:53:25.506675,-30,10,-5
2023/09/05/13:53:25.506969,-30,10,-5
2023/09/05/13:53:25.507937,-30,10,-5
2023/09/05/13:53:25.508885,-30,10,-5
2023/09/05/13:53:25.509923,-30,10,-5
2023/09/05/13:53:25.511095,-30,10,-5
2023/09/05/13:53:25.511962,-30,10,-5
2023/09/05/13:53:25.512896,-30,10,-5
2023/09/05/13:53:25.514115,-30,10,-4
2023/09/05/13:53:25.514911,-30,10,-4
2023/09/05/13:53:25.516028,-30,10,-4
2023/09/05/13:53:25.517232,-30,10,-4
2023/09/05/13:53:25.517883,-30,10,-4
2023/09/05/13:53:25.518943,-30,10,-4
2023/09/05/13:53:25.520196,-30,10,-4
2023/09/05/13:53:25.520997,-30,10,-4
2023/09/05/13:53:25.521926,-30,10,-4
2023/09/05/13:53:25.523139,-30,10,-4
2023/09/05/13:53:25.523990,-30,10,-4
2023/09/05/13:53:25.524928,-30,10,-4
2023/09/05/13:53:25.526132,-30,10,-4
2023/09/05/13:53:25.527029,-30,10,-4
2023/09/05/13:53:25.527905,-30,10,-4
2023/09/05/13:53:25.528875,-30,10,-4
2023/09/05/13:53:25.529960,-30,10,-4
2023/09/05/13:53:25.531140,-30,10,-4
2023/09/05/13:53:25.532006,-30,10,-4
2023/09/05/13:53:25.532898,-30,10,-4
2023/09/05/13:53:25.534159,-30,10,-4
2023/09/05/13:53:25.534897,-30,10,-4
2023/09/05/13:53:25.535948,-30,10,-4
2023/09/05/13:53:25.537126,-30,10,-4
2023/09/05/13:53:25.537899,-30,10,-4
2023/09/05/13:53:25.538942,-30,10,-4
2023/09/05/13:53:25.539976,-30,10,-4
2023/09/05/13:53:25.541103,-30,9,-4
2023/09/05/13:53:25.541888,-30,9,-4
2023/09/05/13:53:25.542965,-30,9,-4
2023/09/05/13:53:25.544158,-30,9,-3
2023/09/05/13:53:25.544993,-30,9,-3
2023/09/05/13:53:25.545973,-30,9,-3
2023/09/05/13:53:25.547130,-30,9,-3
2023/09/05/13:53:25.547996,-30,9,-3
2023/09/05/13:53:25.548908,-30,9,-3
2023/09/05/13:53:25.550030,-30,9,-3
2023/09/05/13:53:25.551013,-30,9,-3
2023/09/05/13:53:25.552945,-30,9,-3
2023/09/05/13:53:25.553340,-30,9,-3
2023/09/05/13:53:25.553945,-30,9,-3
2023/09/05/13:53:25.555168,-30,9,-3
2023/09/05/13:53:25.555955,-30,9,-3
2023/09/05/13:53:25.557137,-30,9,-3
2023/09/05/13:53:25.558170,-30,9,-3
2023/09/05/13:53:25.558953,-30,9,-3
2023/09/05/13:53:25.559867,-30,9,-3
2023/09/05/13:53:25.561063,-30,9,-3
2023/09/05/13:53:25.561892,-30,9,-3
2023/09/05/13:53:25.562877,-30,9,-3
2023/09/05/13:53:25.564135,-30,9,-3
2023/09/05/13:53:25.565084,-30,9,-3
2023/09/05/13:53:25.565918,-30,9,-3
2023/09/05/13:53:25.567488,-30,9,-3
2023/09/05/13:53:25.567912,-30,9,-3
2023/09/05/13:53:25.568923,-30,9,-3
2023/09/05/13:53:25.569878,-30,9,-3
2023/09/05/13:53:25.571162,-30,9,-3
2023/09/05/13:53:25.572020,-30,9,-3
2023/09/05/13:53:25.572941,-30,9,-3
2023/09/05/13:53:25.574296,-30,9,-3
2023/09/05/13:53:25.574890,-30,9,-3
2023/09/05/13:53:25.575960,-30,9,-3
2023/09/05/13:53:25.577161,-30,9,-3
2023/09/05/13:53:25.577935,-30,9,-3
2023/09/05/13:53:25.578938,-30,9,-3
2023/09/05/13:53:25.580797,-30,9,-3
2023/09/05/13:53:25.581923,-30,9,-3
2023/09/05/13:53:25.582240,-30,9,-3
2023/09/05/13:53:25.582901,-30,9,-3
2023/09/05/13:53:25.584197,-30,9,-3
2023/09/05/13:53:25.584938,-30,9,-3
2023/09/05/13:53:25.585945,-30,9,-3
2023/09/05/13:53:25.587137,-30,9,-2
2023/09/05/13:53:25.587874,-30,9,-2
2023/09/05/13:53:25.588864,-30,9,-2
2023/09/05/13:53:25.589967,-30,9,-2
2023/09/05/13:53:25.591129,-30,9,-2
2023/09/05/13:53:25.591927,-30,9,-2
2023/09/05/13:53:25.593066,-30,9,-2
2023/09/05/13:53:25.594065,-30,9,-2
2023/09/05/13:53:25.594984,-30,9,-2
2023/09/05/13:53:25.596010,-30,9,-2
2023/09/05/13:53:25.597122,-30,9,-2
2023/09/05/13:53:25.597928,-30,9,-2
2023/09/05/13:53:25.598896,-30,9,-2
2023/09/05/13:53:25.600155,-30,8,-2
2023/09/05/13:53:25.600982,-30,8,-2
2023/09/05/13:53:25.601876,-30,8,-2
2023/09/05/13:53:25.603172,-30,8,-2
2023/09/05/13:53:25.603880,-30,8,-2
2023/09/05/13:53:25.604809,-30,8,-2
2023/09/05/13:53:25.606073,-30,8,-2
2023/09/05/13:53:25.607044,-30,8,-2
2023/09/05/13:53:25.608068,-30,8,-2
2023/09/05/13:53:25.608970,-30,8,-2
2023/09/05/13:53:25.610147,-30,8,-2
2023/09/05/13:53:25.611150,-30,8,-2
2023/09/05/13:53:25.611940,-30,8,-2
2023/09/05/13:53:25.613206,-30,8,-2
2023/09/05/13:53:25.614332,-30,8,-2
2023/09/05/13:53:25.614877,-30,8,-2
2023/09/05/13:53:25.615954,-30,8,-2
2023/09/05/13:53:25.617448,-30,8,-2
2023/09/05/13:53:25.617890,-30,8,-2
2023/09/05/13:53:25.618921,-30,8,-2
2023/09/05/13:53:25.619885,-30,8,-2
2023/09/05/13:53:25.621042,-31,8,-2
2023/09/05/13:53:25.621958,-31,8,-2
2023/09/05/13:53:25.622843,-31,8,-2
2023/09/05/13:53:25.624171,-31,8,-2
2023/09/05/13:53:25.624865,-31,8,-2
2023/09/05/13:53:25.625947,-31,8,-2
2023/09/05/13:53:25.627135,-31,8,-2
2023/09/05/13:53:25.627910,-31,8,-2
2023/09/05/13:53:25.628945,-31,8,-2
2023/09/05/13:53:25.629939,-31,8,-2
2023/09/05/13:53:25.631102,-31,8,-2
2023/09/05/13:53:25.631929,-31,8,-2
2023/09/05/13:53:25.632908,-31,8,-2
2023/09/05/13:53:25.633980,-31,8,-2
2023/09/05/13:53:25.634913,-31,8,-2
2023/09/05/13:53:25.635879,-31,8,-2
2023/09/05/13:53:25.637088,-31,8,-2
2023/09/05/13:53:25.637842,-31,8,-2
2023/09/05/13:53:25.638881,-31,8,-2
2023/09/05/13:53:25.640045,-31,8,-2
