time,x,y,z
2023/09/04/18:51:02.596043,-3,3,-44
2023/09/04/18:51:02.597733,-4,3,-44
2023/09/04/18:51:02.598011,-4,3,-44
2023/09/04/18:51:02.598991,-4,3,-44
2023/09/04/18:51:02.599972,-4,3,-44
2023/09/04/18:51:02.601219,-4,3,-44
2023/09/04/18:51:02.601996,-4,3,-44
2023/09/04/18:51:02.602966,-4,3,-44
2023/09/04/18:51:02.604157,-4,3,-44
2023/09/04/18:51:02.605013,-4,3,-44
2023/09/04/18:51:02.606098,-4,3,-44
2023/09/04/18:51:02.607257,-4,3,-44
2023/09/04/18:51:02.620191,-4,3,-44
2023/09/04/18:51:02.620620,-4,3,-44
2023/09/04/18:51:02.621030,-4,3,-44
2023/09/04/18:51:02.621972,-4,3,-44
2023/09/04/18:51:02.623232,-4,3,-44
2023/09/04/18:51:02.624079,-4,3,-44
2023/09/04/18:51:02.625072,-4,3,-44
2023/09/04/18:51:02.626245,-4,3,-44
2023/09/04/18:51:02.627102,-4,3,-44
2023/09/04/18:51:02.628032,-4,3,-44
2023/09/04/18:51:02.629087,-4,3,-44
2023/09/04/18:51:02.630045,-4,3,-44
2023/09/04/18:51:02.631267,-4,3,-44
2023/09/04/18:51:02.632047,-4,3,-44
2023/09/04/18:51:02.633218,-4,3,-44
2023/09/04/18:51:02.634314,-4,3,-44
2023/09/04/18:51:02.635003,-4,3,-44
2023/09/04/18:51:02.636117,-4,3,-44
2023/09/04/18:51:02.637280,-4,3,-44
2023/09/04/18:51:02.638063,-4,3,-44
2023/09/04/18:51:02.639303,-4,3,-44
2023/09/04/18:51:02.640160,-4,3,-44
2023/09/04/18:51:02.641162,-4,3,-44
2023/09/04/18:51:02.642061,-4,3,-44
2023/09/04/18:51:02.643014,-4,3,-44
2023/09/04/18:51:02.644289,-5,3,-44
2023/09/04/18:51:02.645122,-5,3,-44
2023/09/04/18:51:02.646180,-5,3,-44
2023/09/04/18:51:02.647573,-5,3,-44
2023/09/04/18:51:02.648192,-5,3,-44
2023/09/04/18:51:02.649375,-5,3,-44
2023/09/04/18:51:02.651447,-5,3,-44
2023/09/04/18:51:02.651541,-5,3,-44
2023/09/04/18:51:02.652426,-5,3,-44
2023/09/04/18:51:02.653011,-5,3,-44
2023/09/04/18:51:02.654337,-5,3,-44
2023/09/04/18:51:02.655077,-5,3,-44
2023/09/04/18:51:02.656110,-5,3,-44
2023/09/04/18:51:02.657349,-5,3,-44
2023/09/04/18:51:02.658390,-5,3,-44
2023/09/04/18:51:02.659113,-5,3,-44
2023/09/04/18:51:02.660196,-5,3,-44
2023/09/04/18:51:02.661283,-5,3,-44
2023/09/04/18:51:02.662247,-5,3,-44
2023/09/04/18:51:02.663124,-5,3,-44
2023/09/04/18:51:02.664586,-5,3,-44
2023/09/04/18:51:02.665270,-5,3,-44
2023/09/04/18:51:02.666126,-5,3,-44
2023/09/04/18:51:02.667343,-5,3,-44
2023/09/04/18:51:02.668099,-5,3,-44
2023/09/04/18:51:02.669102,-5,3,-44
2023/09/04/18:51:02.670091,-5,3,-44
2023/09/04/18:51:02.671407,-5,3,-44
2023/09/04/18:51:02.672088,-5,3,-44
2023/09/04/18:51:02.673163,-5,3,-44
2023/09/04/18:51:02.674294,-5,3,-44
2023/09/04/18:51:02.675115,-5,3,-44
2023/09/04/18:51:02.676083,-5,3,-44
2023/09/04/18:51:02.677589,-5,3,-44
2023/09/04/18:51:02.678134,-5,3,-44
2023/09/04/18:51:02.679021,-5,3,-44
2023/09/04/18:51:02.680107,-5,3,-44
2023/09/04/18:51:02.681337,-5,3,-44
2023/09/04/18:51:02.682128,-5,3,-44
2023/09/04/18:51:02.683085,-5,3,-44
2023/09/04/18:51:02.684311,-5,3,-44
2023/09/04/18:51:02.685114,-5,3,-44
2023/09/04/18:51:02.686177,-5,3,-44
2023/09/04/18:51:02.687418,-5,3,-44
2023/09/04/18:51:02.688218,-5,3,-44
2023/09/04/18:51:02.689106,-5,3,-44
2023/09/04/18:51:02.690170,-5,3,-44
2023/09/04/18:51:02.691329,-6,3,-44
2023/09/04/18:51:02.692058,-6,3,-44
2023/09/04/18:51:02.693126,-6,3,-44
2023/09/04/18:51:02.694264,-6,3,-44
2023/09/04/18:51:02.695189,-6,3,-44
2023/09/04/18:51:02.696060,-6,3,-44
2023/09/04/18:51:02.697329,-6,3,-44
2023/09/04/18:51:02.698395,-6,3,-44
2023/09/04/18:51:02.699148,-6,3,-44
2023/09/04/18:51:02.700078,-6,3,-44
2023/09/04/18:51:02.701280,-6,3,-44
2023/09/04/18:51:02.702199,-6,3,-44
2023/09/04/18:51:02.703143,-6,3,-44
2023/09/04/18:51:02.704322,-6,2,-44
2023/09/04/18:51:02.705178,-6,2,-44
2023/09/04/18:51:02.706166,-6,2,-44
2023/09/04/18:51:02.707281,-6,2,-44
2023/09/04/18:51:02.708268,-6,2,-44
2023/09/04/18:51:02.709076,-6,2,-44
2023/09/04/18:51:02.710115,-6,2,-44
2023/09/04/18:51:02.711361,-6,2,-44
2023/09/04/18:51:02.712236,-6,2,-44
2023/09/04/18:51:02.713110,-6,2,-44
2023/09/04/18:51:02.714467,-6,2,-44
2023/09/04/18:51:02.715095,-6,2,-44
2023/09/04/18:51:02.716082,-6,2,-44
2023/09/04/18:51:02.717505,-6,2,-44
2023/09/04/18:51:02.718038,-6,2,-44
2023/09/04/18:51:02.719041,-6,2,-44
2023/09/04/18:51:02.720057,-6,2,-44
2023/09/04/18:51:02.721300,-6,2,-44
2023/09/04/18:51:02.722106,-6,2,-44
2023/09/04/18:51:02.723187,-6,2,-44
2023/09/04/18:51:02.724319,-7,2,-44
2023/09/04/18:51:02.725176,-7,2,-44
2023/09/04/18:51:02.726092,-7,2,-44
2023/09/04/18:51:02.727455,-7,2,-44
2023/09/04/18:51:02.728170,-7,2,-44
2023/09/04/18:51:02.730365,-7,2,-44
2023/09/04/18:51:02.730627,-7,2,-44
2023/09/04/18:51:02.731300,-7,2,-44
2023/09/04/18:51:02.732070,-7,2,-44
2023/09/04/18:51:02.733195,-7,2,-44
2023/09/04/18:51:02.734340,-7,2,-44
2023/09/04/18:51:02.735108,-7,2,-44
2023/09/04/18:51:02.736145,-7,2,-44
2023/09/04/18:51:02.737249,-7,2,-45
2023/09/04/18:51:02.738143,-7,2,-45
2023/09/04/18:51:02.739115,-7,2,-45
2023/09/04/18:51:02.740081,-7,2,-45
2023/09/04/18:51:02.741387,-7,2,-45
2023/09/04/18:51:02.742105,-7,2,-45
2023/09/04/18:51:02.743069,-7,2,-45
2023/09/04/18:51:02.744187,-7,2,-45
2023/09/04/18:51:02.745022,-7,2,-45
2023/09/04/18:51:02.746132,-7,2,-45
2023/09/04/18:51:02.747423,-7,2,-45
2023/09/04/18:51:02.747972,-7,2,-45
2023/09/04/18:51:02.749103,-7,2,-45
2023/09/04/18:51:02.750057,-7,2,-45
2023/09/04/18:51:02.751256,-7,2,-45
2023/09/04/18:51:02.752089,-7,2,-45
2023/09/04/18:51:02.753054,-7,2,-45
2023/09/04/18:51:02.754271,-7,2,-45
2023/09/04/18:51:02.755269,-7,2,-45
2023/09/04/18:51:02.756166,-7,2,-45
2023/09/04/18:51:02.757526,-8,2,-45
2023/09/04/18:51:02.758043,-8,2,-45
2023/09/04/18:51:02.759005,-8,2,-45
2023/09/04/18:51:02.760278,-8,2,-45
2023/09/04/18:51:02.761812,-8,2,-45
2023/09/04/18:51:02.762225,-8,2,-45
2023/09/04/18:51:02.763277,-8,2,-45
2023/09/04/18:51:02.764040,-8,2,-45
2023/09/04/18:51:02.765168,-8,2,-45
2023/09/04/18:51:02.766317,-8,2,-45
2023/09/04/18:51:02.767403,-8,2,-45
2023/09/04/18:51:02.768186,-8,2,-45
2023/09/04/18:51:02.769168,-8,2,-45
2023/09/04/18:51:02.770153,-8,2,-45
2023/09/04/18:51:02.771284,-8,2,-45
2023/09/04/18:51:02.772250,-8,2,-45
2023/09/04/18:51:02.773206,-8,2,-45
2023/09/04/18:51:02.774345,-8,2,-45
2023/09/04/18:51:02.775157,-8,2,-45
2023/09/04/18:51:02.776175,-8,2,-45
2023/09/04/18:51:02.777323,-8,2,-45
2023/09/04/18:51:02.778067,-8,2,-45
2023/09/04/18:51:02.779157,-8,2,-45
2023/09/04/18:51:02.780190,-8,2,-45
2023/09/04/18:51:02.781413,-8,2,-45
2023/09/04/18:51:02.782063,-8,2,-45
2023/09/04/18:51:02.783070,-8,2,-45
2023/09/04/18:51:02.784265,-8,2,-45
2023/09/04/18:51:02.785201,-8,2,-45
2023/09/04/18:51:02.786202,-8,2,-45
2023/09/04/18:51:02.787419,-9,2,-45
2023/09/04/18:51:02.788024,-9,2,-45
2023/09/04/18:51:02.789049,-9,2,-45
2023/09/04/18:51:02.790031,-9,2,-45
2023/09/04/18:51:02.791241,-9,2,-45
2023/09/04/18:51:02.792129,-9,2,-45
2023/09/04/18:51:02.793107,-9,2,-45
2023/09/04/18:51:02.794322,-9,2,-45
2023/09/04/18:51:02.795200,-9,2,-45
2023/09/04/18:51:02.796088,-9,2,-45
2023/09/04/18:51:02.797121,-9,2,-45
2023/09/04/18:51:02.798151,-9,2,-45
2023/09/04/18:51:02.799587,-9,2,-45
2023/09/04/18:51:02.800169,-9,2,-45
2023/09/04/18:51:02.801332,-9,2,-45
2023/09/04/18:51:02.802127,-9,2,-45
2023/09/04/18:51:02.803265,-9,2,-45
2023/09/04/18:51:02.804356,-9,2,-45
2023/09/04/18:51:02.805054,-9,2,-45
2023/09/04/18:51:02.806288,-9,2,-45
2023/09/04/18:51:02.807283,-9,2,-45
2023/09/04/18:51:02.808480,-9,2,-45
2023/09/04/18:51:02.809057,-9,2,-45
2023/09/04/18:51:02.810078,-9,2,-45
2023/09/04/18:51:02.811118,-9,2,-45
2023/09/04/18:51:02.812371,-9,2,-45
2023/09/04/18:51:02.813051,-9,2,-45
2023/09/04/18:51:02.814084,-9,2,-45
2023/09/04/18:51:02.815346,-10,2,-45
2023/09/04/18:51:02.816130,-10,2,-45
2023/09/04/18:51:02.817103,-10,2,-45
2023/09/04/18:51:02.818311,-10,2,-46
2023/09/04/18:51:02.818972,-10,2,-46
2023/09/04/18:51:02.819991,-10,2,-46
2023/09/04/18:51:02.821294,-10,2,-46
2023/09/04/18:51:02.822305,-10,2,-46
2023/09/04/18:51:02.823060,-10,2,-46
2023/09/04/18:51:02.824395,-10,2,-46
2023/09/04/18:51:02.825080,-10,2,-46
2023/09/04/18:51:02.826069,-10,2,-46
2023/09/04/18:51:02.827279,-10,2,-46
2023/09/04/18:51:02.828014,-10,2,-46
2023/09/04/18:51:02.829068,-10,2,-46
2023/09/04/18:51:02.830140,-10,2,-46
2023/09/04/18:51:02.831389,-10,2,-46
2023/09/04/18:51:02.832143,-10,2,-46
2023/09/04/18:51:02.833090,-10,2,-46
2023/09/04/18:51:02.834309,-10,2,-46
2023/09/04/18:51:02.835107,-10,2,-46
2023/09/04/18:51:02.836116,-10,2,-46
2023/09/04/18:51:02.837640,-10,2,-46
2023/09/04/18:51:02.838243,-10,2,-46
2023/09/04/18:51:02.839091,-10,2,-46
2023/09/04/18:51:02.840051,-10,2,-46
2023/09/04/18:51:02.841246,-10,2,-46
2023/09/04/18:51:02.842067,-10,2,-46
2023/09/04/18:51:02.843190,-10,2,-46
2023/09/04/18:51:02.844296,-11,2,-46
2023/09/04/18:51:02.845184,-11,2,-46
2023/09/04/18:51:02.846047,-11,2,-46
2023/09/04/18:51:02.847430,-11,2,-46
2023/09/04/18:51:02.848643,-11,2,-46
2023/09/04/18:51:02.849007,-11,2,-46
2023/09/04/18:51:02.850119,-11,2,-46
2023/09/04/18:51:02.851610,-11,2,-46
2023/09/04/18:51:02.852103,-11,2,-46
2023/09/04/18:51:02.853688,-11,2,-46
2023/09/04/18:51:02.854204,-11,2,-46
2023/09/04/18:51:02.855112,-11,2,-46
2023/09/04/18:51:02.856151,-11,2,-46
2023/09/04/18:51:02.857862,-11,2,-46
2023/09/04/18:51:02.858161,-11,2,-46
2023/09/04/18:51:02.859142,-11,2,-46
2023/09/04/18:51:02.860336,-11,2,-46
2023/09/04/18:51:02.861178,-11,2,-46
2023/09/04/18:51:02.862260,-11,2,-46
2023/09/04/18:51:02.863294,-11,2,-46
2023/09/04/18:51:02.864074,-11,2,-46
2023/09/04/18:51:02.865101,-11,2,-46
2023/09/04/18:51:02.866237,-11,2,-46
2023/09/04/18:51:02.867054,-11,2,-46
2023/09/04/18:51:02.868119,-11,2,-46
2023/09/04/18:51:02.869169,-11,2,-46
2023/09/04/18:51:02.870036,-11,2,-46
2023/09/04/18:51:02.871231,-11,2,-46
2023/09/04/18:51:02.872153,-11,2,-46
2023/09/04/18:51:02.873196,-11,2,-46
2023/09/04/18:51:02.874475,-12,2,-46
2023/09/04/18:51:02.875099,-12,2,-46
2023/09/04/18:51:02.876065,-12,2,-46
2023/09/04/18:51:02.877269,-12,2,-46
2023/09/04/18:51:02.878124,-12,2,-46
2023/09/04/18:51:02.879113,-12,2,-46
2023/09/04/18:51:02.880188,-12,2,-46
2023/09/04/18:51:02.881285,-12,2,-46
2023/09/04/18:51:02.882116,-12,2,-46
2023/09/04/18:51:02.883146,-12,2,-46
2023/09/04/18:51:02.884386,-12,2,-46
2023/09/04/18:51:02.885099,-12,2,-46
2023/09/04/18:51:02.885994,-12,2,-46
2023/09/04/18:51:02.887341,-12,3,-46
2023/09/04/18:51:02.887974,-12,3,-46
2023/09/04/18:51:02.889059,-12,3,-46
2023/09/04/18:51:02.890074,-12,3,-46
2023/09/04/18:51:02.891284,-12,3,-46
2023/09/04/18:51:02.892026,-12,3,-46
2023/09/04/18:51:02.893073,-12,3,-46
2023/09/04/18:51:02.894296,-12,3,-46
2023/09/04/18:51:02.895064,-12,3,-46
2023/09/04/18:51:02.896091,-12,3,-46
2023/09/04/18:51:02.897481,-12,3,-46
2023/09/04/18:51:02.898102,-12,3,-46
2023/09/04/18:51:02.899070,-12,3,-46
2023/09/04/18:51:02.899979,-12,3,-46
2023/09/04/18:51:02.901199,-12,3,-46
2023/09/04/18:51:02.902069,-12,3,-46
2023/09/04/18:51:02.903048,-12,3,-46
2023/09/04/18:51:02.904257,-12,3,-46
2023/09/04/18:51:02.905032,-12,3,-46
2023/09/04/18:51:02.906090,-12,3,-46
2023/09/04/18:51:02.907794,-13,3,-46
2023/09/04/18:51:02.908372,-13,3,-46
2023/09/04/18:51:02.908985,-13,3,-46
2023/09/04/18:51:02.910268,-13,3,-46
2023/09/04/18:51:02.911047,-13,3,-46
2023/09/04/18:51:02.912040,-13,3,-46
2023/09/04/18:51:02.913343,-13,3,-46
2023/09/04/18:51:02.914114,-13,3,-46
2023/09/04/18:51:02.915610,-13,3,-46
2023/09/04/18:51:02.916155,-13,3,-46
2023/09/04/18:51:02.917376,-13,3,-46
2023/09/04/18:51:02.918242,-13,3,-46
2023/09/04/18:51:02.919008,-13,3,-46
2023/09/04/18:51:02.920086,-13,3,-46
2023/09/04/18:51:02.921368,-13,3,-46
2023/09/04/18:51:02.922175,-13,3,-46
2023/09/04/18:51:02.923111,-13,3,-46
2023/09/04/18:51:02.924314,-13,3,-46
2023/09/04/18:51:02.925119,-13,3,-46
2023/09/04/18:51:02.926078,-13,3,-46
2023/09/04/18:51:02.927721,-13,3,-46
2023/09/04/18:51:02.928738,-13,3,-46
2023/09/04/18:51:02.929358,-13,3,-46
2023/09/04/18:51:02.930346,-13,3,-46
2023/09/04/18:51:02.931349,-13,3,-46
2023/09/04/18:51:02.932074,-13,3,-46
2023/09/04/18:51:02.933213,-13,3,-46
2023/09/04/18:51:02.934320,-13,3,-46
2023/09/04/18:51:02.935178,-13,3,-46
2023/09/04/18:51:02.936191,-13,3,-46
2023/09/04/18:51:02.937309,-13,3,-46
2023/09/04/18:51:02.938057,-13,3,-46
2023/09/04/18:51:02.939191,-13,3,-46
2023/09/04/18:51:02.940296,-13,3,-46
2023/09/04/18:51:02.941271,-13,3,-46
2023/09/04/18:51:02.942066,-13,3,-46
2023/09/04/18:51:02.943300,-13,3,-46
2023/09/04/18:51:02.944634,-14,3,-46
2023/09/04/18:51:02.945317,-14,3,-46
2023/09/04/18:51:02.946104,-14,3,-46
2023/09/04/18:51:02.947494,-14,3,-46
2023/09/04/18:51:02.948123,-14,3,-46
2023/09/04/18:51:02.949277,-14,3,-46
2023/09/04/18:51:02.950009,-14,3,-46
2023/09/04/18:51:02.951359,-14,3,-46
2023/09/04/18:51:02.952191,-14,3,-46
2023/09/04/18:51:02.953183,-14,3,-46
2023/09/04/18:51:02.954326,-14,3,-46
2023/09/04/18:51:02.955119,-14,3,-46
2023/09/04/18:51:02.956145,-14,3,-46
2023/09/04/18:51:02.957338,-14,3,-46
2023/09/04/18:51:02.958082,-14,3,-46
2023/09/04/18:51:02.959101,-14,3,-46
2023/09/04/18:51:02.960146,-14,3,-46
2023/09/04/18:51:02.961301,-14,3,-46
2023/09/04/18:51:02.962138,-14,3,-46
2023/09/04/18:51:02.963068,-14,3,-46
2023/09/04/18:51:02.964445,-14,3,-46
2023/09/04/18:51:02.965175,-14,3,-46
2023/09/04/18:51:02.966130,-14,3,-46
2023/09/04/18:51:02.967674,-14,3,-46
2023/09/04/18:51:02.968055,-14,3,-46
2023/09/04/18:51:02.969094,-14,3,-46
2023/09/04/18:51:02.970129,-14,3,-46
2023/09/04/18:51:02.971263,-14,3,-46
2023/09/04/18:51:02.972069,-14,3,-46
2023/09/04/18:51:02.973169,-14,3,-46
2023/09/04/18:51:02.974314,-14,3,-46
2023/09/04/18:51:02.975091,-14,3,-46
2023/09/04/18:51:02.976237,-14,3,-46
2023/09/04/18:51:02.977541,-14,3,-46
2023/09/04/18:51:02.978146,-14,3,-46
2023/09/04/18:51:02.979082,-14,3,-46
2023/09/04/18:51:02.980112,-14,3,-46
2023/09/04/18:51:02.981369,-14,3,-46
2023/09/04/18:51:02.982207,-14,3,-46
2023/09/04/18:51:02.983011,-14,3,-46
2023/09/04/18:51:02.984270,-14,2,-46
2023/09/04/18:51:02.985067,-14,2,-46
2023/09/04/18:51:02.986001,-14,2,-46
2023/09/04/18:51:02.987310,-14,2,-46
2023/09/04/18:51:02.988267,-14,2,-46
2023/09/04/18:51:02.989071,-14,2,-46
2023/09/04/18:51:02.994950,-15,2,-46
2023/09/04/18:51:02.995247,-15,2,-46
2023/09/04/18:51:02.996048,-15,2,-46
2023/09/04/18:51:02.996346,-15,2,-46
2023/09/04/18:51:02.997372,-15,2,-46
2023/09/04/18:51:03.000554,-15,2,-46
2023/09/04/18:51:03.001333,-15,2,-46
2023/09/04/18:51:03.001652,-15,2,-46
2023/09/04/18:51:03.002090,-15,2,-46
2023/09/04/18:51:03.002613,-15,2,-46
2023/09/04/18:51:03.003142,-15,2,-46
2023/09/04/18:51:03.004553,-15,2,-46
2023/09/04/18:51:03.005107,-15,2,-46
2023/09/04/18:51:03.008459,-15,2,-46
2023/09/04/18:51:03.008871,-15,2,-46
2023/09/04/18:51:03.009406,-15,2,-46
2023/09/04/18:51:03.009959,-15,2,-46
2023/09/04/18:51:03.010222,-15,2,-46
2023/09/04/18:51:03.011309,-15,2,-46
2023/09/04/18:51:03.012093,-15,2,-46
2023/09/04/18:51:03.013216,-15,2,-46
2023/09/04/18:51:03.014296,-15,2,-46
2023/09/04/18:51:03.015186,-15,2,-46
2023/09/04/18:51:03.016169,-15,2,-46
2023/09/04/18:51:03.017618,-15,2,-46
2023/09/04/18:51:03.018111,-15,2,-46
2023/09/04/18:51:03.019017,-15,2,-46
2023/09/04/18:51:03.020142,-15,2,-46
2023/09/04/18:51:03.021346,-15,2,-46
2023/09/04/18:51:03.022302,-15,2,-46
2023/09/04/18:51:03.023137,-15,2,-46
2023/09/04/18:51:03.024297,-15,2,-46
2023/09/04/18:51:03.025154,-15,2,-46
2023/09/04/18:51:03.026111,-15,2,-46
2023/09/04/18:51:03.027804,-15,2,-46
2023/09/04/18:51:03.028163,-15,2,-46
2023/09/04/18:51:03.029122,-15,2,-46
2023/09/04/18:51:03.030236,-15,2,-46
2023/09/04/18:51:03.031273,-15,2,-46
2023/09/04/18:51:03.032214,-15,2,-46
2023/09/04/18:51:03.033158,-15,2,-46
2023/09/04/18:51:03.034250,-15,2,-46
2023/09/04/18:51:03.035158,-15,2,-46
2023/09/04/18:51:03.036123,-15,2,-46
2023/09/04/18:51:03.037281,-15,2,-46
2023/09/04/18:51:03.038141,-15,2,-46
2023/09/04/18:51:03.039168,-15,2,-46
2023/09/04/18:51:03.040159,-15,2,-46
2023/09/04/18:51:03.041085,-15,2,-46
2023/09/04/18:51:03.042228,-16,2,-46
2023/09/04/18:51:03.043090,-16,2,-46
2023/09/04/18:51:03.044094,-16,2,-46
2023/09/04/18:51:03.045174,-16,2,-46
2023/09/04/18:51:03.046164,-16,2,-46
2023/09/04/18:51:03.047211,-16,2,-46
2023/09/04/18:51:03.048270,-16,2,-46
2023/09/04/18:51:03.049088,-16,2,-46
2023/09/04/18:51:03.050037,-16,2,-46
2023/09/04/18:51:03.051204,-16,2,-46
2023/09/04/18:51:03.052209,-16,2,-46
2023/09/04/18:51:03.053217,-16,2,-46
2023/09/04/18:51:03.054280,-16,2,-46
2023/09/04/18:51:03.055052,-16,2,-46
2023/09/04/18:51:03.056111,-16,2,-46
2023/09/04/18:51:03.057445,-16,2,-46
2023/09/04/18:51:03.058024,-16,2,-46
2023/09/04/18:51:03.059063,-16,2,-46
2023/09/04/18:51:03.060051,-16,2,-46
2023/09/04/18:51:03.061304,-16,2,-46
2023/09/04/18:51:03.062053,-16,2,-46
2023/09/04/18:51:03.063106,-16,2,-46
2023/09/04/18:51:03.064375,-16,2,-46
2023/09/04/18:51:03.065036,-16,2,-46
2023/09/04/18:51:03.066145,-16,2,-46
2023/09/04/18:51:03.067688,-16,2,-46
2023/09/04/18:51:03.068216,-16,2,-46
2023/09/04/18:51:03.069031,-16,2,-46
2023/09/04/18:51:03.070042,-16,2,-46
2023/09/04/18:51:03.071166,-16,2,-46
2023/09/04/18:51:03.072035,-16,2,-46
2023/09/04/18:51:03.073024,-16,2,-46
2023/09/04/18:51:03.074243,-16,2,-46
2023/09/04/18:51:03.075287,-16,2,-46
2023/09/04/18:51:03.076041,-16,2,-46
2023/09/04/18:51:03.077341,-16,2,-46
2023/09/04/18:51:03.078006,-16,2,-46
2023/09/04/18:51:03.079433,-16,2,-46
2023/09/04/18:51:03.080074,-16,2,-46
2023/09/04/18:51:03.081259,-16,2,-46
2023/09/04/18:51:03.082116,-16,2,-46
2023/09/04/18:51:03.083012,-16,2,-46
2023/09/04/18:51:03.084230,-16,2,-46
2023/09/04/18:51:03.085047,-16,2,-46
2023/09/04/18:51:03.086036,-16,2,-46
2023/09/04/18:51:03.087315,-16,2,-46
2023/09/04/18:51:03.087977,-16,2,-46
2023/09/04/18:51:03.089038,-16,2,-46
2023/09/04/18:51:03.090496,-16,2,-46
2023/09/04/18:51:03.091224,-16,2,-46
2023/09/04/18:51:03.092134,-16,2,-46
2023/09/04/18:51:03.093144,-16,2,-46
2023/09/04/18:51:03.094294,-16,2,-46
2023/09/04/18:51:03.095200,-16,2,-46
2023/09/04/18:51:03.096103,-16,2,-46
2023/09/04/18:51:03.097991,-16,2,-46
2023/09/04/18:51:03.099059,-16,2,-46
2023/09/04/18:51:03.099294,-16,2,-46
2023/09/04/18:51:03.100066,-16,2,-46
2023/09/04/18:51:03.101113,-16,2,-46
2023/09/04/18:51:03.102294,-16,2,-46
2023/09/04/18:51:03.103110,-16,2,-46
2023/09/04/18:51:03.104159,-16,2,-46
2023/09/04/18:51:03.105251,-16,2,-46
2023/09/04/18:51:03.106156,-16,2,-46
2023/09/04/18:51:03.107120,-16,2,-46
2023/09/04/18:51:03.108225,-16,2,-46
2023/09/04/18:51:03.109052,-16,2,-46
2023/09/04/18:51:03.110025,-16,2,-46
2023/09/04/18:51:03.111238,-16,2,-46
2023/09/04/18:51:03.112097,-16,2,-46
2023/09/04/18:51:03.113114,-16,2,-46
2023/09/04/18:51:03.114197,-16,2,-46
2023/09/04/18:51:03.115879,-16,2,-46
2023/09/04/18:51:03.116770,-16,2,-46
2023/09/04/18:51:03.117281,-16,2,-46
2023/09/04/18:51:03.118027,-16,2,-46
2023/09/04/18:51:03.119004,-17,2,-46
2023/09/04/18:51:03.120149,-17,2,-46
2023/09/04/18:51:03.121154,-17,2,-46
2023/09/04/18:51:03.122109,-17,2,-46
2023/09/04/18:51:03.123058,-17,2,-46
2023/09/04/18:51:03.124469,-17,2,-46
2023/09/04/18:51:03.125087,-17,2,-46
2023/09/04/18:51:03.126072,-17,2,-46
2023/09/04/18:51:03.127379,-17,2,-46
2023/09/04/18:51:03.127975,-17,2,-46
2023/09/04/18:51:03.129060,-17,2,-46
2023/09/04/18:51:03.130063,-17,2,-46
2023/09/04/18:51:03.131327,-17,2,-46
2023/09/04/18:51:03.132149,-17,2,-46
2023/09/04/18:51:03.133104,-17,2,-46
2023/09/04/18:51:03.134213,-17,2,-46
2023/09/04/18:51:03.135103,-17,2,-46
2023/09/04/18:51:03.136595,-17,2,-46
2023/09/04/18:51:03.137078,-17,2,-46
2023/09/04/18:51:03.138120,-17,2,-46
2023/09/04/18:51:03.139260,-17,2,-46
2023/09/04/18:51:03.140194,-17,2,-46
2023/09/04/18:51:03.141191,-17,2,-46
2023/09/04/18:51:03.142295,-17,2,-46
2023/09/04/18:51:03.143132,-17,2,-46
2023/09/04/18:51:03.144044,-17,2,-46
2023/09/04/18:51:03.145235,-17,2,-46
2023/09/04/18:51:03.146220,-17,2,-46
2023/09/04/18:51:03.147523,-17,2,-46
2023/09/04/18:51:03.148044,-17,2,-46
2023/09/04/18:51:03.150181,-17,2,-46
2023/09/04/18:51:03.150510,-17,2,-46
2023/09/04/18:51:03.151223,-17,2,-46
2023/09/04/18:51:03.152111,-17,2,-46
2023/09/04/18:51:03.153070,-17,2,-46
2023/09/04/18:51:03.154229,-17,2,-46
2023/09/04/18:51:03.155147,-17,2,-46
2023/09/04/18:51:03.156178,-17,2,-46
2023/09/04/18:51:03.157261,-17,2,-46
2023/09/04/18:51:03.158528,-17,2,-46
2023/09/04/18:51:03.159082,-17,2,-46
2023/09/04/18:51:03.160186,-17,2,-46
2023/09/04/18:51:03.161085,-17,2,-46
2023/09/04/18:51:03.162292,-17,2,-46
2023/09/04/18:51:03.163085,-17,2,-46
2023/09/04/18:51:03.164120,-17,2,-46
2023/09/04/18:51:03.165306,-17,2,-46
2023/09/04/18:51:03.166076,-17,2,-46
2023/09/04/18:51:03.167167,-17,2,-46
2023/09/04/18:51:03.168316,-17,2,-46
2023/09/04/18:51:03.169086,-17,2,-46
2023/09/04/18:51:03.170092,-17,2,-46
2023/09/04/18:51:03.171162,-17,2,-46
2023/09/04/18:51:03.172040,-17,2,-46
2023/09/04/18:51:03.173101,-17,2,-46
2023/09/04/18:51:03.174225,-17,2,-46
2023/09/04/18:51:03.175128,-17,2,-46
2023/09/04/18:51:03.176067,-17,2,-46
2023/09/04/18:51:03.177292,-17,2,-46
2023/09/04/18:51:03.178243,-17,2,-46
2023/09/04/18:51:03.179246,-17,2,-46
2023/09/04/18:51:03.180198,-17,2,-46
2023/09/04/18:51:03.181353,-17,2,-46
2023/09/04/18:51:03.182157,-17,2,-46
2023/09/04/18:51:03.183149,-17,2,-46
2023/09/04/18:51:03.184323,-17,2,-46
2023/09/04/18:51:03.185116,-17,2,-46
2023/09/04/18:51:03.186179,-17,2,-46
2023/09/04/18:51:03.187355,-17,2,-46
2023/09/04/18:51:03.188031,-17,2,-46
2023/09/04/18:51:03.189031,-17,2,-46
2023/09/04/18:51:03.190252,-17,2,-46
2023/09/04/18:51:03.191490,-17,2,-46
2023/09/04/18:51:03.192131,-17,2,-46
