time_orient,orient_y,pos_z
2023/09/05/13:56:20.082281,-0.99534810839434,-13
2023/09/05/13:56:20.083264,-0.99534810839434,-13
2023/09/05/13:56:20.084494,-0.996499332206964,-14
2023/09/05/13:56:20.085202,-0.996499332206964,-14
2023/09/05/13:56:20.086251,-0.996499332206964,-14
2023/09/05/13:56:20.087515,-0.99776567840085,-14
2023/09/05/13:56:20.088366,-0.99776567840085,-14
2023/09/05/13:56:20.089164,-0.998226167925899,-14
2023/09/05/13:56:20.090199,-0.998226167925899,-14
2023/09/05/13:56:20.091519,-0.999377391738523,-14
2023/09/05/13:56:20.092321,-0.999377391738523,-14
2023/09/05/13:56:20.093226,-0.999377391738523,-14
2023/09/05/13:56:20.094455,-1.00064373793241,-14
2023/09/05/13:56:20.095217,-1.00064373793241,-14
2023/09/05/13:56:20.096245,-1.00064373793241,-14
2023/09/05/13:56:20.097500,-1.00214032888882,-14
2023/09/05/13:56:20.098350,-1.00214032888882,-14
2023/09/05/13:56:20.099285,-1.00260081841387,-14
2023/09/05/13:56:20.100377,-1.00260081841387,-14
2023/09/05/13:56:20.101686,-1.00398228698902,-14
2023/09/05/13:56:20.102253,-1.00398228698902,-14
2023/09/05/13:56:20.103179,-1.00398228698902,-14
2023/09/05/13:56:20.104515,-1.00547887794543,-14
2023/09/05/13:56:20.105281,-1.00547887794543,-14
2023/09/05/13:56:20.106261,-1.00547887794543,-14
2023/09/05/13:56:20.107732,-1.00697546890184,-14
2023/09/05/13:56:20.108775,-1.00697546890184,-14
2023/09/05/13:56:20.109346,-1.00697546890184,-14
2023/09/05/13:56:20.110414,-1.00789644795194,-14
2023/09/05/13:56:20.111248,-1.00789644795194,-14
2023/09/05/13:56:20.112553,-1.00939303890835,-14
2023/09/05/13:56:20.113387,-1.00939303890835,-14
2023/09/05/13:56:20.114260,-1.00939303890835,-14
2023/09/05/13:56:20.115555,-1.01088962986476,-14
2023/09/05/13:56:20.116289,-1.01088962986476,-14
2023/09/05/13:56:20.117295,-1.01088962986476,-14
2023/09/05/13:56:20.118793,-1.01227109843991,-14
2023/09/05/13:56:20.119249,-1.01238622082117,-14
2023/09/05/13:56:20.120317,-1.01238622082117,-14
2023/09/05/13:56:20.121511,-1.01376768939632,-14
2023/09/05/13:56:20.122283,-1.01376768939632,-14
2023/09/05/13:56:20.123285,-1.01376768939632,-14
2023/09/05/13:56:20.124541,-1.01526428035273,-14
2023/09/05/13:56:20.125286,-1.01526428035273,-14
2023/09/05/13:56:20.126186,-1.01526428035273,-14
2023/09/05/13:56:20.127524,-1.0168759936904,-14
2023/09/05/13:56:20.128596,-1.0168759936904,-14
2023/09/05/13:56:20.129283,-1.0168759936904,-14
2023/09/05/13:56:20.130357,-1.01791209512176,-14
2023/09/05/13:56:20.131296,-1.01791209512176,-14
2023/09/05/13:56:20.132614,-1.01952380845944,-14
2023/09/05/13:56:20.133370,-1.01952380845944,-14
2023/09/05/13:56:20.135109,-1.01952380845944,-14
2023/09/05/13:56:20.135487,-1.02125064417837,-14
2023/09/05/13:56:20.136300,-1.02125064417837,-14
2023/09/05/13:56:20.137284,-1.02125064417837,-14
2023/09/05/13:56:20.138835,-1.02297747989731,-14
2023/09/05/13:56:20.139269,-1.02297747989731,-14
2023/09/05/13:56:20.140294,-1.02355309180362,-14
2023/09/05/13:56:20.141278,-1.02355309180362,-14
2023/09/05/13:56:20.142570,-1.02539504990382,-14
2023/09/05/13:56:20.143265,-1.02539504990382,-14
2023/09/05/13:56:20.144303,-1.02539504990382,-14
2023/09/05/13:56:20.145683,-1.02723700800401,-14
2023/09/05/13:56:20.146283,-1.02723700800401,-14
2023/09/05/13:56:20.147289,-1.02723700800401,-14
2023/09/05/13:56:20.148742,-1.02919408848547,-14
2023/09/05/13:56:20.149253,-1.02919408848547,-14
2023/09/05/13:56:20.150258,-1.02976970039179,-14
2023/09/05/13:56:20.151626,-1.02976970039179,-14
2023/09/05/13:56:20.152538,-1.03161165849198,-14
2023/09/05/13:56:20.153258,-1.03161165849198,-14
2023/09/05/13:56:20.154221,-1.03161165849198,-14
2023/09/05/13:56:20.155514,-1.03356873897344,-14
2023/09/05/13:56:20.156345,-1.03356873897344,-14
2023/09/05/13:56:20.157286,-1.03356873897344,-14
2023/09/05/13:56:20.158560,-1.03529557469238,-14
2023/09/05/13:56:20.159345,-1.0355258194549,-14
2023/09/05/13:56:20.160312,-1.0355258194549,-14
2023/09/05/13:56:20.161507,-1.03725265517384,-14
2023/09/05/13:56:20.162300,-1.03725265517384,-14
2023/09/05/13:56:20.163529,-1.03725265517384,-14
2023/09/05/13:56:20.164575,-1.0392097356553,-14
2023/09/05/13:56:20.165209,-1.0392097356553,-14
2023/09/05/13:56:20.167907,-1.0392097356553,-14
2023/09/05/13:56:20.168439,-1.0410516937555,-14
2023/09/05/13:56:20.169380,-1.0410516937555,-14
2023/09/05/13:56:20.169681,-1.0410516937555,-14
2023/09/05/13:56:20.170249,-1.04243316233064,-14
2023/09/05/13:56:20.171897,-1.04243316233064,-14
2023/09/05/13:56:20.172639,-1.04427512043084,-14
2023/09/05/13:56:20.173254,-1.04427512043084,-14
2023/09/05/13:56:20.174252,-1.04427512043084,-14
2023/09/05/13:56:20.175552,-1.0462322009123,-14
2023/09/05/13:56:20.176305,-1.0462322009123,-14
2023/09/05/13:56:20.177285,-1.0462322009123,-14
2023/09/05/13:56:20.178487,-1.04818928139376,-14
2023/09/05/13:56:20.179278,-1.04830440377502,-14
2023/09/05/13:56:20.180418,-1.04830440377502,-14
2023/09/05/13:56:20.181576,-1.05026148425648,-14
2023/09/05/13:56:20.182273,-1.05026148425648,-14
2023/09/05/13:56:20.183233,-1.05026148425648,-14
2023/09/05/13:56:20.184511,-1.05221856473794,-14
2023/09/05/13:56:20.185306,-1.05221856473794,-14
2023/09/05/13:56:20.186424,-1.05221856473794,-14
2023/09/05/13:56:20.187698,-1.05429076760067,-14
2023/09/05/13:56:20.188757,-1.05429076760067,-14
2023/09/05/13:56:20.189238,-1.05532686903203,-14
2023/09/05/13:56:20.190328,-1.05532686903203,-14
2023/09/05/13:56:20.191588,-1.05705370475096,-14
2023/09/05/13:56:20.192190,-1.05705370475096,-14
2023/09/05/13:56:20.193325,-1.05705370475096,-14
2023/09/05/13:56:20.194433,-1.05912590761369,-14
2023/09/05/13:56:20.195232,-1.05912590761369,-14
2023/09/05/13:56:20.196214,-1.05912590761369,-14
2023/09/05/13:56:20.197589,-1.06119811047641,-14
2023/09/05/13:56:20.198435,-1.06119811047641,-14
2023/09/05/13:56:20.199239,-1.06119811047641,-14
2023/09/05/13:56:20.200549,-1.06257957905156,-14
2023/09/05/13:56:20.201253,-1.06257957905156,-14
2023/09/05/13:56:20.202540,-1.06442153715175,-14
2023/09/05/13:56:20.203419,-1.06442153715175,-14
2023/09/05/13:56:20.204189,-1.06442153715175,-14
2023/09/05/13:56:20.205524,-1.06626349525195,-14
2023/09/05/13:56:20.206236,-1.06626349525195,-14
2023/09/05/13:56:20.207302,-1.06626349525195,-14
2023/09/05/13:56:20.208545,-1.06799033097089,-14
2023/09/05/13:56:20.209216,-1.06799033097089,-14
2023/09/05/13:56:20.210887,-1.06799033097089,-14
2023/09/05/13:56:20.211465,-1.06960204430856,-14
2023/09/05/13:56:20.212197,-1.06983228907109,-14
2023/09/05/13:56:20.213284,-1.06983228907109,-14
2023/09/05/13:56:20.214527,-1.07109863526497,-14
2023/09/05/13:56:20.215219,-1.07109863526497,-14
2023/09/05/13:56:20.216198,-1.07109863526497,-14
2023/09/05/13:56:20.217460,-1.07248010384012,-14
2023/09/05/13:56:20.218283,-1.07248010384012,-14
2023/09/05/13:56:20.219863,-1.07294059336517,-14
2023/09/05/13:56:20.220107,-1.07294059336517,-14
2023/09/05/13:56:20.221933,-1.07432206194032,-14
2023/09/05/13:56:20.222330,-1.07432206194032,-14
2023/09/05/13:56:20.223169,-1.07432206194032,-14
2023/09/05/13:56:20.224575,-1.07535816337168,-14
2023/09/05/13:56:20.225405,-1.07535816337168,-14
2023/09/05/13:56:20.226199,-1.07535816337168,-14
2023/09/05/13:56:20.227478,-1.0765093871843,-14
2023/09/05/13:56:20.228560,-1.0765093871843,-14
2023/09/05/13:56:20.229203,-1.0765093871843,-14
2023/09/05/13:56:20.230273,-1.07754548861566,-14
2023/09/05/13:56:20.231324,-1.07754548861566,-14
2023/09/05/13:56:20.232285,-1.07754548861566,-14
2023/09/05/13:56:20.234092,-1.07869671242829,-14
2023/09/05/13:56:20.234365,-1.07869671242829,-14
2023/09/05/13:56:20.235351,-1.07869671242829,-14
2023/09/05/13:56:20.236672,-1.07961769147839,-14
2023/09/05/13:56:20.237216,-1.07961769147839,-14
2023/09/05/13:56:20.238329,-1.07961769147839,-14
2023/09/05/13:56:20.239254,-1.0801933033847,-14
2023/09/05/13:56:20.240245,-1.0801933033847,-14
2023/09/05/13:56:20.241538,-1.08042354814722,-14
2023/09/05/13:56:20.242218,-1.08042354814722,-14
2023/09/05/13:56:20.243291,-1.08042354814722,-14
2023/09/05/13:56:20.244638,-1.08145964957858,-14
2023/09/05/13:56:20.245269,-1.08145964957858,-14
2023/09/05/13:56:20.246251,-1.08145964957858,-14
2023/09/05/13:56:20.247568,-1.08330160767878,-14
2023/09/05/13:56:20.248302,-1.08330160767878,-14
2023/09/05/13:56:20.249193,-1.08330160767878,-14
2023/09/05/13:56:20.250113,-1.08491332101645,-14
2023/09/05/13:56:20.251291,-1.08491332101645,-14
2023/09/05/13:56:20.252568,-1.08687040149791,-14
2023/09/05/13:56:20.253405,-1.08687040149791,-14
2023/09/05/13:56:20.254250,-1.08687040149791,-14
2023/09/05/13:56:20.255580,-1.08848211483559,-14
2023/09/05/13:56:20.256160,-1.08848211483559,-14
2023/09/05/13:56:20.257290,-1.08848211483559,-14
2023/09/05/13:56:20.258621,-1.089978705792,-14
2023/09/05/13:56:20.259207,-1.089978705792,-14
2023/09/05/13:56:20.260257,-1.089978705792,-14
2023/09/05/13:56:20.261166,-1.09124505198588,-14
2023/09/05/13:56:20.262222,-1.09124505198588,-14
2023/09/05/13:56:20.263528,-1.09308701008608,-14
2023/09/05/13:56:20.264179,-1.09308701008608,-14
2023/09/05/13:56:20.265148,-1.09308701008608,-14
2023/09/05/13:56:20.266467,-1.09446847866123,-14
2023/09/05/13:56:20.267224,-1.09446847866123,-14
2023/09/05/13:56:20.268169,-1.09446847866123,-14
2023/09/05/13:56:20.269101,-1.09550458009259,-14
2023/09/05/13:56:20.270236,-1.09550458009259,-14
2023/09/05/13:56:20.271544,-1.09677092628648,-14
2023/09/05/13:56:20.272434,-1.09677092628648,-14
2023/09/05/13:56:20.273304,-1.09677092628648,-14
2023/09/05/13:56:20.274422,-1.09826751724289,-15
2023/09/05/13:56:20.275206,-1.09826751724289,-15
2023/09/05/13:56:20.276237,-1.09826751724289,-15
2023/09/05/13:56:20.277489,-1.09930361867425,-15
2023/09/05/13:56:20.278307,-1.09930361867425,-15
2023/09/05/13:56:20.279206,-1.09930361867425,-15
2023/09/05/13:56:20.280103,-1.0997641081993,-15
2023/09/05/13:56:20.281163,-1.0997641081993,-15
2023/09/05/13:56:20.282549,-1.10045484248687,-15
2023/09/05/13:56:20.283286,-1.10045484248687,-15
2023/09/05/13:56:20.284189,-1.10045484248687,-15
2023/09/05/13:56:20.285536,-1.1006850872494,-15
2023/09/05/13:56:20.286227,-1.1006850872494,-15
2023/09/05/13:56:20.287201,-1.1006850872494,-15
2023/09/05/13:56:20.291436,-1.10218167820581,-15
2023/09/05/13:56:20.291605,-1.10218167820581,-15
2023/09/05/13:56:20.292789,-1.10344802439969,-16
2023/09/05/13:56:20.293514,-1.10356314678096,-16
2023/09/05/13:56:20.294316,-1.10356314678096,-16
2023/09/05/13:56:20.295720,-1.10517486011863,-16
2023/09/05/13:56:20.296435,-1.10517486011863,-16
2023/09/05/13:56:20.297437,-1.10517486011863,-16
2023/09/05/13:56:20.298951,-1.10747730774388,-16
2023/09/05/13:56:20.300665,-1.10747730774388,-16
2023/09/05/13:56:20.300877,-1.10816804203145,-16
2023/09/05/13:56:20.301446,-1.10816804203145,-16
2023/09/05/13:56:20.302775,-1.11012512251291,-16
2023/09/05/13:56:20.303382,-1.11012512251291,-16
2023/09/05/13:56:20.304393,-1.11012512251291,-16
2023/09/05/13:56:20.305791,-1.11219732537563,-16
2023/09/05/13:56:20.306350,-1.11219732537563,-16
2023/09/05/13:56:20.307498,-1.11219732537563,-16
2023/09/05/13:56:20.309167,-1.11438465061962,-16
2023/09/05/13:56:20.309657,-1.11461489538214,-16
2023/09/05/13:56:20.310350,-1.11461489538214,-16
2023/09/05/13:56:20.311759,-1.1165719758636,-17
2023/09/05/13:56:20.312476,-1.1165719758636,-17
2023/09/05/13:56:20.313468,-1.1165719758636,-17
2023/09/05/13:56:20.314951,-1.11852905634506,-17
2023/09/05/13:56:20.315469,-1.11852905634506,-17
2023/09/05/13:56:20.316337,-1.11852905634506,-17
2023/09/05/13:56:20.317712,-1.12002564730147,-17
2023/09/05/13:56:20.318383,-1.12002564730147,-17
2023/09/05/13:56:20.319449,-1.12002564730147,-17
2023/09/05/13:56:20.322030,-1.12175248302041,-17
2023/09/05/13:56:20.322166,-1.12175248302041,-17
2023/09/05/13:56:20.322439,-1.12175248302041,-17
2023/09/05/13:56:20.323429,-1.12175248302041,-17
2023/09/05/13:56:20.324715,-1.12278858445177,-18
2023/09/05/13:56:20.325385,-1.12278858445177,-18
2023/09/05/13:56:20.326468,-1.12278858445177,-18
2023/09/05/13:56:20.327791,-1.12336419635808,-18
2023/09/05/13:56:20.328434,-1.12336419635808,-18
2023/09/05/13:56:20.329468,-1.12347931873934,-18
2023/09/05/13:56:20.330491,-1.12347931873934,-18
2023/09/05/13:56:20.331798,-1.12370956350187,-18
2023/09/05/13:56:20.332379,-1.12370956350187,-18
2023/09/05/13:56:20.333452,-1.12370956350187,-18
2023/09/05/13:56:20.334779,-1.12370956350187,-19
2023/09/05/13:56:20.335336,-1.12370956350187,-19
2023/09/05/13:56:20.336348,-1.12370956350187,-19
2023/09/05/13:56:20.337759,-1.12382468588313,-19
2023/09/05/13:56:20.338665,-1.12382468588313,-19
2023/09/05/13:56:20.339387,-1.12382468588313,-19
2023/09/05/13:56:20.340398,-1.12382468588313,-19
2023/09/05/13:56:20.341720,-1.12393980826439,-19
2023/09/05/13:56:20.342497,-1.12393980826439,-19
2023/09/05/13:56:20.343455,-1.12393980826439,-19
2023/09/05/13:56:20.344843,-1.12393980826439,-20
2023/09/05/13:56:20.345486,-1.12393980826439,-20
2023/09/05/13:56:20.346457,-1.12393980826439,-20
2023/09/05/13:56:20.348018,-1.12405493064566,-20
2023/09/05/13:56:20.348695,-1.12405493064566,-20
2023/09/05/13:56:20.349468,-1.12405493064566,-20
2023/09/05/13:56:20.350473,-1.12405493064566,-20
2023/09/05/13:56:20.353463,-1.12405493064566,-21
2023/09/05/13:56:20.354058,-1.12405493064566,-21
2023/09/05/13:56:20.354402,-1.12405493064566,-21
2023/09/05/13:56:20.355736,-1.12405493064566,-21
2023/09/05/13:56:20.356689,-1.12405493064566,-21
2023/09/05/13:56:20.357498,-1.12405493064566,-21
2023/09/05/13:56:20.358838,-1.12405493064566,-21
2023/09/05/13:56:20.359362,-1.12405493064566,-21
2023/09/05/13:56:20.360388,-1.12405493064566,-21
2023/09/05/13:56:20.361756,-1.12382468588313,-22
2023/09/05/13:56:20.362495,-1.12382468588313,-22
2023/09/05/13:56:20.363447,-1.12382468588313,-22
2023/09/05/13:56:20.364768,-1.12336419635808,-22
2023/09/05/13:56:20.365440,-1.12336419635808,-22
2023/09/05/13:56:20.366428,-1.12336419635808,-22
2023/09/05/13:56:20.368034,-1.12278858445177,-23
2023/09/05/13:56:20.368459,-1.12278858445177,-23
2023/09/05/13:56:20.369293,-1.12255833968925,-23
2023/09/05/13:56:20.371672,-1.12255833968925,-23
2023/09/05/13:56:20.371904,-1.12186760540167,-23
2023/09/05/13:56:20.372399,-1.12186760540167,-23
2023/09/05/13:56:20.373421,-1.12186760540167,-23
2023/09/05/13:56:20.374812,-1.12083150397031,-24
2023/09/05/13:56:20.375484,-1.12083150397031,-24
2023/09/05/13:56:20.376514,-1.12083150397031,-24
2023/09/05/13:56:20.377793,-1.12002564730147,-24
2023/09/05/13:56:20.378417,-1.12002564730147,-24
2023/09/05/13:56:20.379379,-1.11968028015769,-24
2023/09/05/13:56:20.380411,-1.11968028015769,-24
2023/09/05/13:56:20.381798,-1.11864417872632,-25
2023/09/05/13:56:20.382481,-1.11864417872632,-25
2023/09/05/13:56:20.384028,-1.11864417872632,-25
2023/09/05/13:56:20.384782,-1.11772319967623,-26
2023/09/05/13:56:20.385324,-1.11772319967623,-26
2023/09/05/13:56:20.386448,-1.11772319967623,-26
2023/09/05/13:56:20.387830,-1.11668709824486,-26
2023/09/05/13:56:20.388551,-1.11668709824486,-26
2023/09/05/13:56:20.389345,-1.11668709824486,-26
2023/09/05/13:56:20.390458,-1.11622660871982,-26
2023/09/05/13:56:20.391459,-1.11622660871982,-26
2023/09/05/13:56:20.392847,-1.11530562966972,-27
2023/09/05/13:56:20.393548,-1.11530562966972,-27
2023/09/05/13:56:20.394515,-1.11530562966972,-27
2023/09/05/13:56:20.395853,-1.11461489538214,-27
2023/09/05/13:56:20.396509,-1.11461489538214,-27
2023/09/05/13:56:20.397552,-1.11461489538214,-27
2023/09/05/13:56:20.398764,-1.11369391633204,-28
2023/09/05/13:56:20.399384,-1.11357879395078,-28
2023/09/05/13:56:20.400514,-1.11357879395078,-28
2023/09/05/13:56:20.401794,-1.11277293728194,-28
2023/09/05/13:56:20.402435,-1.11277293728194,-28
2023/09/05/13:56:20.403469,-1.11277293728194,-28
2023/09/05/13:56:20.404780,-1.11196708061311,-29
2023/09/05/13:56:20.405447,-1.11196708061311,-29
2023/09/05/13:56:20.406488,-1.11196708061311,-29
2023/09/05/13:56:20.408007,-1.11104610156301,-29
2023/09/05/13:56:20.408345,-1.11104610156301,-29
2023/09/05/13:56:20.409438,-1.11070073441922,-30
2023/09/05/13:56:20.410427,-1.11070073441922,-30
2023/09/05/13:56:20.411869,-1.10966463298786,-30
2023/09/05/13:56:20.412556,-1.10966463298786,-30
2023/09/05/13:56:20.413416,-1.10966463298786,-30
2023/09/05/13:56:20.414861,-1.1086285315565,-31
2023/09/05/13:56:20.415355,-1.1086285315565,-31
2023/09/05/13:56:20.416468,-1.1086285315565,-31
2023/09/05/13:56:20.417720,-1.10759243012514,-31
2023/09/05/13:56:20.418455,-1.10759243012514,-31
2023/09/05/13:56:20.419304,-1.10736218536261,-31
2023/09/05/13:56:20.420389,-1.10736218536261,-31
2023/09/05/13:56:20.421734,-1.10632608393125,-32
2023/09/05/13:56:20.422385,-1.10632608393125,-32
2023/09/05/13:56:20.423467,-1.10632608393125,-32
2023/09/05/13:56:20.424759,-1.10528998249989,-33
2023/09/05/13:56:20.425376,-1.10528998249989,-33
2023/09/05/13:56:20.426444,-1.10528998249989,-33
2023/09/05/13:56:20.427716,-1.10425388106853,-33
2023/09/05/13:56:20.428442,-1.10425388106853,-33
2023/09/05/13:56:20.429375,-1.10390851392474,-33
2023/09/05/13:56:20.430460,-1.10390851392474,-33
2023/09/05/13:56:20.432004,-1.10298753487464,-34
2023/09/05/13:56:20.432387,-1.10298753487464,-34
2023/09/05/13:56:20.433487,-1.10298753487464,-34
2023/09/05/13:56:20.434856,-1.10206655582455,-35
2023/09/05/13:56:20.435349,-1.10206655582455,-35
2023/09/05/13:56:20.436408,-1.10206655582455,-35
2023/09/05/13:56:20.437747,-1.10103045439318,-35
2023/09/05/13:56:20.438755,-1.10103045439318,-35
2023/09/05/13:56:20.439376,-1.10103045439318,-35
2023/09/05/13:56:20.440379,-1.10033972010561,-36
2023/09/05/13:56:20.441345,-1.10033972010561,-36
2023/09/05/13:56:20.442775,-1.09930361867425,-36
2023/09/05/13:56:20.443518,-1.09930361867425,-36
2023/09/05/13:56:20.444364,-1.09930361867425,-36
2023/09/05/13:56:20.445716,-1.09849776200541,-37
2023/09/05/13:56:20.446455,-1.09849776200541,-37
2023/09/05/13:56:20.447401,-1.09849776200541,-37
2023/09/05/13:56:20.448839,-1.09769190533658,-38
2023/09/05/13:56:20.449420,-1.09769190533658,-38
2023/09/05/13:56:20.450390,-1.09734653819279,-38
2023/09/05/13:56:20.451452,-1.09734653819279,-38
2023/09/05/13:56:20.452710,-1.09642555914269,-38
2023/09/05/13:56:20.453373,-1.09642555914269,-38
2023/09/05/13:56:20.454422,-1.09642555914269,-38
2023/09/05/13:56:20.455754,-1.09561970247385,-39
2023/09/05/13:56:20.456377,-1.09561970247385,-39
2023/09/05/13:56:20.457510,-1.09561970247385,-39
2023/09/05/13:56:20.458794,-1.09481384580502,-40
2023/09/05/13:56:20.459423,-1.09481384580502,-40
2023/09/05/13:56:20.460361,-1.09481384580502,-40
2023/09/05/13:56:20.461674,-1.09412311151744,-40
2023/09/05/13:56:20.462366,-1.09412311151744,-40
2023/09/05/13:56:20.463344,-1.09412311151744,-40
2023/09/05/13:56:20.464704,-1.09331725484861,-41
2023/09/05/13:56:20.465391,-1.09331725484861,-41
2023/09/05/13:56:20.466357,-1.09331725484861,-41
2023/09/05/13:56:20.468019,-1.09251139817977,-42
2023/09/05/13:56:20.468398,-1.09251139817977,-42
2023/09/05/13:56:20.469394,-1.09239627579851,-42
2023/09/05/13:56:20.470356,-1.09239627579851,-42
2023/09/05/13:56:20.471762,-1.09170554151093,-43
2023/09/05/13:56:20.472414,-1.09170554151093,-43
2023/09/05/13:56:20.473407,-1.09170554151093,-43
2023/09/05/13:56:20.474745,-1.09101480722336,-43
2023/09/05/13:56:20.475410,-1.09101480722336,-43
2023/09/05/13:56:20.476519,-1.09101480722336,-43
2023/09/05/13:56:20.477858,-1.09043919531705,-44
2023/09/05/13:56:20.478416,-1.09043919531705,-44
2023/09/05/13:56:20.479467,-1.09020895055452,-44
2023/09/05/13:56:20.480524,-1.09020895055452,-44
2023/09/05/13:56:20.481834,-1.08963333864821,-45
2023/09/05/13:56:20.482332,-1.08963333864821,-45
2023/09/05/13:56:20.483393,-1.08963333864821,-45
2023/09/05/13:56:20.484822,-1.0890577267419,-46
2023/09/05/13:56:20.485444,-1.0890577267419,-46
2023/09/05/13:56:20.486485,-1.0890577267419,-46
2023/09/05/13:56:20.487823,-1.08848211483559,-46
2023/09/05/13:56:20.488416,-1.08848211483559,-46
2023/09/05/13:56:20.489429,-1.0881367476918,-47
2023/09/05/13:56:20.490396,-1.0881367476918,-47
2023/09/05/13:56:20.491750,-1.08733089102296,-47
2023/09/05/13:56:20.492396,-1.08733089102296,-47
2023/09/05/13:56:20.493472,-1.08733089102296,-47
2023/09/05/13:56:20.494905,-1.08652503435413,-48
2023/09/05/13:56:20.495362,-1.08652503435413,-48
2023/09/05/13:56:20.496619,-1.08652503435413,-48
2023/09/05/13:56:20.497893,-1.08548893292277,-49
2023/09/05/13:56:20.498507,-1.08548893292277,-49
2023/09/05/13:56:20.499292,-1.08514356577898,-49
