time_orient,orient_y,pos_z
2023/09/05/16:56:05.803397,-0.870210079962158,-47
2023/09/05/16:56:05.804543,-0.87032520234342,-47
2023/09/05/16:56:05.805402,-0.87032520234342,-47
2023/09/05/16:56:05.806390,-0.87032520234342,-47
2023/09/05/16:56:05.807449,-0.870440324724683,-47
2023/09/05/16:56:05.808425,-0.870440324724683,-47
2023/09/05/16:56:05.809461,-0.870440324724683,-47
2023/09/05/16:56:05.810667,-0.870555447105945,-47
2023/09/05/16:56:05.811386,-0.870555447105945,-47
2023/09/05/16:56:05.812310,-0.870555447105945,-47
2023/09/05/16:56:05.813707,-0.870670569487207,-47
2023/09/05/16:56:05.814429,-0.870670569487207,-47
2023/09/05/16:56:05.815406,-0.870670569487207,-47
2023/09/05/16:56:05.817462,-0.87078569186847,-47
2023/09/05/16:56:05.818024,-0.87078569186847,-47
2023/09/05/16:56:05.818604,-0.87078569186847,-47
2023/09/05/16:56:05.819560,-0.870900814249732,-47
2023/09/05/16:56:05.820405,-0.870900814249732,-47
2023/09/05/16:56:05.823158,-0.870900814249732,-47
2023/09/05/16:56:05.824144,-0.870900814249732,-47
2023/09/05/16:56:05.825510,-0.871131059012257,-47
2023/09/05/16:56:05.826164,-0.871131059012257,-47
2023/09/05/16:56:05.827201,-0.871131059012257,-47
2023/09/05/16:56:05.828641,-0.871131059012257,-47
2023/09/05/16:56:05.829205,-0.871131059012257,-47
2023/09/05/16:56:05.830187,-0.871131059012257,-47
2023/09/05/16:56:05.831172,-0.871246181393519,-47
2023/09/05/16:56:05.832225,-0.871246181393519,-47
2023/09/05/16:56:05.833570,-0.871246181393519,-47
2023/09/05/16:56:05.834165,-0.871246181393519,-47
2023/09/05/16:56:05.835214,-0.871246181393519,-47
2023/09/05/16:56:05.836524,-0.871361303774781,-47
2023/09/05/16:56:05.837149,-0.871361303774781,-47
2023/09/05/16:56:05.838206,-0.871361303774781,-47
2023/09/05/16:56:05.839509,-0.871361303774781,-47
2023/09/05/16:56:05.840160,-0.871361303774781,-47
2023/09/05/16:56:05.841181,-0.871361303774781,-47
2023/09/05/16:56:05.842137,-0.871361303774781,-47
2023/09/05/16:56:05.843235,-0.871361303774781,-47
2023/09/05/16:56:05.844700,-0.871476426156044,-47
2023/09/05/16:56:05.845209,-0.871476426156044,-47
2023/09/05/16:56:05.846244,-0.871476426156044,-47
2023/09/05/16:56:05.847623,-0.871591548537306,-47
2023/09/05/16:56:05.848329,-0.871591548537306,-47
2023/09/05/16:56:05.849152,-0.871591548537306,-47
2023/09/05/16:56:05.850491,-0.871591548537306,-47
2023/09/05/16:56:05.851128,-0.871591548537306,-47
2023/09/05/16:56:05.853516,-0.871591548537306,-47
2023/09/05/16:56:05.854301,-0.871591548537306,-47
2023/09/05/16:56:05.854598,-0.871591548537306,-47
2023/09/05/16:56:05.855174,-0.871591548537306,-47
2023/09/05/16:56:05.856126,-0.871591548537306,-47
2023/09/05/16:56:05.857475,-0.871591548537306,-47
2023/09/05/16:56:05.858135,-0.871591548537306,-47
2023/09/05/16:56:05.859328,-0.871591548537306,-47
2023/09/05/16:56:05.860559,-0.871706670918569,-47
2023/09/05/16:56:05.861191,-0.871706670918569,-47
2023/09/05/16:56:05.862141,-0.871706670918569,-47
2023/09/05/16:56:05.863726,-0.871706670918569,-47
2023/09/05/16:56:05.864163,-0.871706670918569,-47
2023/09/05/16:56:05.865352,-0.871706670918569,-47
2023/09/05/16:56:05.866515,-0.871706670918569,-47
2023/09/05/16:56:05.867220,-0.871706670918569,-47
2023/09/05/16:56:05.868261,-0.871706670918569,-47
2023/09/05/16:56:05.869321,-0.871706670918569,-47
2023/09/05/16:56:05.870143,-0.871706670918569,-47
2023/09/05/16:56:05.871369,-0.871706670918569,-47
2023/09/05/16:56:05.872205,-0.871706670918569,-47
2023/09/05/16:56:05.873628,-0.871706670918569,-47
2023/09/05/16:56:05.874236,-0.871706670918569,-47
2023/09/05/16:56:05.875256,-0.871706670918569,-47
2023/09/05/16:56:05.876580,-0.871706670918569,-47
2023/09/05/16:56:05.877211,-0.871706670918569,-47
2023/09/05/16:56:05.878177,-0.871706670918569,-47
2023/09/05/16:56:05.879643,-0.871706670918569,-47
2023/09/05/16:56:05.880360,-0.871706670918569,-47
2023/09/05/16:56:05.881854,-0.871821793299831,-47
2023/09/05/16:56:05.882071,-0.871821793299831,-47
2023/09/05/16:56:05.883734,-0.871821793299831,-47
2023/09/05/16:56:05.884317,-0.871821793299831,-47
2023/09/05/16:56:05.885199,-0.871821793299831,-47
2023/09/05/16:56:05.886653,-0.871821793299831,-47
2023/09/05/16:56:05.887289,-0.871821793299831,-47
2023/09/05/16:56:05.888197,-0.871821793299831,-47
2023/09/05/16:56:05.889834,-0.871821793299831,-47
2023/09/05/16:56:05.890320,-0.871821793299831,-47
2023/09/05/16:56:05.891213,-0.871821793299831,-47
2023/09/05/16:56:05.892188,-0.871821793299831,-47
2023/09/05/16:56:05.893139,-0.871821793299831,-47
2023/09/05/16:56:05.894507,-0.871821793299831,-47
2023/09/05/16:56:05.895138,-0.871821793299831,-47
2023/09/05/16:56:05.896229,-0.871821793299831,-47
2023/09/05/16:56:05.897597,-0.871821793299831,-47
2023/09/05/16:56:05.898143,-0.871821793299831,-47
2023/09/05/16:56:05.899221,-0.871821793299831,-47
2023/09/05/16:56:05.900680,-0.871821793299831,-47
2023/09/05/16:56:05.901128,-0.871821793299831,-47
2023/09/05/16:56:05.902134,-0.871821793299831,-47
2023/09/05/16:56:05.903548,-0.871821793299831,-47
2023/09/05/16:56:05.904186,-0.871821793299831,-47
2023/09/05/16:56:05.905064,-0.871821793299831,-47
2023/09/05/16:56:05.906587,-0.871936915681093,-47
2023/09/05/16:56:05.907169,-0.871936915681093,-47
2023/09/05/16:56:05.908205,-0.871936915681093,-47
2023/09/05/16:56:05.909551,-0.871936915681093,-47
2023/09/05/16:56:05.910077,-0.871936915681093,-47
2023/09/05/16:56:05.911165,-0.871936915681093,-47
2023/09/05/16:56:05.912313,-0.871936915681093,-47
2023/09/05/16:56:05.913681,-0.871936915681093,-47
2023/09/05/16:56:05.914207,-0.871936915681093,-47
2023/09/05/16:56:05.915255,-0.871936915681093,-47
2023/09/05/16:56:05.916572,-0.872052038062356,-47
2023/09/05/16:56:05.917375,-0.872052038062356,-47
2023/09/05/16:56:05.918222,-0.872052038062356,-47
2023/09/05/16:56:05.919558,-0.872052038062356,-47
2023/09/05/16:56:05.920414,-0.872052038062356,-47
2023/09/05/16:56:05.921310,-0.872052038062356,-47
2023/09/05/16:56:05.922178,-0.872052038062356,-47
2023/09/05/16:56:05.923580,-0.872052038062356,-47
2023/09/05/16:56:05.924174,-0.872052038062356,-47
2023/09/05/16:56:05.925230,-0.872052038062356,-47
2023/09/05/16:56:05.926481,-0.872052038062356,-47
2023/09/05/16:56:05.927100,-0.872052038062356,-47
2023/09/05/16:56:05.928161,-0.872052038062356,-47
2023/09/05/16:56:05.929452,-0.872052038062356,-47
2023/09/05/16:56:05.930405,-0.872052038062356,-47
2023/09/05/16:56:05.931209,-0.872052038062356,-47
2023/09/05/16:56:05.932335,-0.872052038062356,-47
2023/09/05/16:56:05.933619,-0.872052038062356,-46
2023/09/05/16:56:05.934197,-0.872052038062356,-46
2023/09/05/16:56:05.935222,-0.872052038062356,-46
2023/09/05/16:56:05.936557,-0.872052038062356,-46
2023/09/05/16:56:05.937296,-0.872052038062356,-46
2023/09/05/16:56:05.938215,-0.872052038062356,-46
2023/09/05/16:56:05.939521,-0.872167160443618,-46
2023/09/05/16:56:05.940218,-0.872167160443618,-46
2023/09/05/16:56:05.941241,-0.872167160443618,-46
2023/09/05/16:56:05.942546,-0.872167160443618,-46
2023/09/05/16:56:05.943208,-0.872167160443618,-46
2023/09/05/16:56:05.944209,-0.872167160443618,-46
2023/09/05/16:56:05.946231,-0.872167160443618,-46
2023/09/05/16:56:05.946647,-0.872167160443618,-46
2023/09/05/16:56:05.947209,-0.872167160443618,-46
2023/09/05/16:56:05.948644,-0.872167160443618,-46
2023/09/05/16:56:05.949174,-0.872167160443618,-46
2023/09/05/16:56:05.950382,-0.872167160443618,-46
2023/09/05/16:56:05.951548,-0.872167160443618,-46
2023/09/05/16:56:05.952151,-0.872167160443618,-46
2023/09/05/16:56:05.953081,-0.872167160443618,-46
2023/09/05/16:56:05.954663,-0.872167160443618,-46
2023/09/05/16:56:05.955139,-0.872167160443618,-46
2023/09/05/16:56:05.956106,-0.872167160443618,-46
2023/09/05/16:56:05.957519,-0.872167160443618,-46
2023/09/05/16:56:05.958135,-0.872167160443618,-46
2023/09/05/16:56:05.959138,-0.872167160443618,-46
2023/09/05/16:56:05.960282,-0.872167160443618,-46
2023/09/05/16:56:05.961130,-0.872167160443618,-46
2023/09/05/16:56:05.962166,-0.872167160443618,-46
2023/09/05/16:56:05.963430,-0.872167160443618,-46
2023/09/05/16:56:05.964534,-0.872167160443618,-46
2023/09/05/16:56:05.965186,-0.872167160443618,-46
2023/09/05/16:56:05.966208,-0.872167160443618,-46
2023/09/05/16:56:05.967655,-0.872167160443618,-46
2023/09/05/16:56:05.968255,-0.872167160443618,-46
2023/09/05/16:56:05.969198,-0.872167160443618,-46
2023/09/05/16:56:05.970757,-0.872167160443618,-46
2023/09/05/16:56:05.971155,-0.872167160443618,-46
2023/09/05/16:56:05.972223,-0.872167160443618,-46
2023/09/05/16:56:05.974434,-0.872167160443618,-46
2023/09/05/16:56:05.974692,-0.872167160443618,-46
2023/09/05/16:56:05.975338,-0.872167160443618,-46
2023/09/05/16:56:05.977057,-0.872167160443618,-46
2023/09/05/16:56:05.977363,-0.872167160443618,-46
2023/09/05/16:56:05.978227,-0.872167160443618,-46
2023/09/05/16:56:05.979883,-0.872167160443618,-46
2023/09/05/16:56:05.980206,-0.872167160443618,-46
2023/09/05/16:56:05.981137,-0.872167160443618,-46
2023/09/05/16:56:05.982440,-0.872167160443618,-46
2023/09/05/16:56:05.983579,-0.872167160443618,-46
2023/09/05/16:56:05.984170,-0.872167160443618,-46
2023/09/05/16:56:05.985227,-0.872167160443618,-46
2023/09/05/16:56:05.986495,-0.872052038062356,-46
2023/09/05/16:56:05.987149,-0.872052038062356,-46
2023/09/05/16:56:05.988242,-0.872052038062356,-46
2023/09/05/16:56:05.989868,-0.872052038062356,-46
2023/09/05/16:56:05.990099,-0.872052038062356,-46
2023/09/05/16:56:05.991129,-0.872052038062356,-46
2023/09/05/16:56:05.992210,-0.872052038062356,-46
2023/09/05/16:56:05.993569,-0.872052038062356,-46
2023/09/05/16:56:05.994108,-0.872052038062356,-46
2023/09/05/16:56:05.995248,-0.872052038062356,-46
2023/09/05/16:56:05.996600,-0.872052038062356,-46
2023/09/05/16:56:05.997215,-0.872052038062356,-46
2023/09/05/16:56:05.998129,-0.872052038062356,-46
2023/09/05/16:56:05.999569,-0.872052038062356,-46
2023/09/05/16:56:06.000151,-0.872052038062356,-46
2023/09/05/16:56:06.001173,-0.872052038062356,-46
2023/09/05/16:56:06.002162,-0.872052038062356,-46
2023/09/05/16:56:06.003673,-0.871936915681093,-46
2023/09/05/16:56:06.004165,-0.871936915681093,-46
2023/09/05/16:56:06.005146,-0.871936915681093,-46
2023/09/05/16:56:06.006567,-0.871936915681093,-46
2023/09/05/16:56:06.008959,-0.871936915681093,-46
2023/09/05/16:56:06.009339,-0.871936915681093,-46
2023/09/05/16:56:06.009600,-0.871821793299831,-46
2023/09/05/16:56:06.010236,-0.871821793299831,-46
2023/09/05/16:56:06.011229,-0.871821793299831,-46
2023/09/05/16:56:06.012307,-0.871821793299831,-46
2023/09/05/16:56:06.013593,-0.871706670918569,-46
2023/09/05/16:56:06.014171,-0.871706670918569,-46
2023/09/05/16:56:06.015262,-0.871706670918569,-46
2023/09/05/16:56:06.016521,-0.871591548537306,-46
2023/09/05/16:56:06.017225,-0.871591548537306,-46
2023/09/05/16:56:06.018433,-0.871591548537306,-46
2023/09/05/16:56:06.019665,-0.871591548537306,-46
2023/09/05/16:56:06.020175,-0.871591548537306,-46
2023/09/05/16:56:06.021322,-0.871591548537306,-46
2023/09/05/16:56:06.022296,-0.871476426156044,-46
2023/09/05/16:56:06.023133,-0.871476426156044,-46
2023/09/05/16:56:06.024558,-0.871476426156044,-46
2023/09/05/16:56:06.025195,-0.871476426156044,-46
2023/09/05/16:56:06.026319,-0.871476426156044,-46
2023/09/05/16:56:06.027624,-0.871361303774781,-46
2023/09/05/16:56:06.028165,-0.871361303774781,-46
2023/09/05/16:56:06.029314,-0.871361303774781,-46
2023/09/05/16:56:06.030536,-0.871246181393519,-46
2023/09/05/16:56:06.031140,-0.871246181393519,-46
2023/09/05/16:56:06.032163,-0.871246181393519,-46
2023/09/05/16:56:06.033583,-0.871131059012257,-46
2023/09/05/16:56:06.034206,-0.871131059012257,-46
2023/09/05/16:56:06.035211,-0.871131059012257,-46
2023/09/05/16:56:06.037658,-0.871131059012257,-46
2023/09/05/16:56:06.037837,-0.871131059012257,-46
2023/09/05/16:56:06.038186,-0.871131059012257,-46
2023/09/05/16:56:06.040056,-0.871015936630994,-46
2023/09/05/16:56:06.040371,-0.871015936630994,-46
2023/09/05/16:56:06.041132,-0.871015936630994,-46
2023/09/05/16:56:06.042207,-0.871015936630994,-46
2023/09/05/16:56:06.043633,-0.870900814249732,-46
2023/09/05/16:56:06.044111,-0.870900814249732,-46
2023/09/05/16:56:06.045232,-0.870900814249732,-46
2023/09/05/16:56:06.046648,-0.870900814249732,-46
2023/09/05/16:56:06.047158,-0.870900814249732,-46
2023/09/05/16:56:06.048361,-0.870900814249732,-46
2023/09/05/16:56:06.049719,-0.87078569186847,-46
2023/09/05/16:56:06.050345,-0.87078569186847,-46
2023/09/05/16:56:06.051209,-0.87078569186847,-46
2023/09/05/16:56:06.052253,-0.87078569186847,-46
2023/09/05/16:56:06.053612,-0.87078569186847,-46
2023/09/05/16:56:06.054431,-0.87078569186847,-46
2023/09/05/16:56:06.055187,-0.87078569186847,-46
2023/09/05/16:56:06.056552,-0.870670569487207,-46
2023/09/05/16:56:06.057344,-0.870670569487207,-46
2023/09/05/16:56:06.058188,-0.870670569487207,-46
2023/09/05/16:56:06.059646,-0.870670569487207,-46
2023/09/05/16:56:06.060591,-0.870670569487207,-46
2023/09/05/16:56:06.061242,-0.870670569487207,-46
2023/09/05/16:56:06.062209,-0.870670569487207,-46
2023/09/05/16:56:06.063269,-0.870670569487207,-46
2023/09/05/16:56:06.064250,-0.870670569487207,-46
2023/09/05/16:56:06.065206,-0.870670569487207,-46
2023/09/05/16:56:06.066260,-0.870670569487207,-46
2023/09/05/16:56:06.068612,-0.870670569487207,-46
2023/09/05/16:56:06.068828,-0.870670569487207,-46
2023/09/05/16:56:06.069267,-0.870670569487207,-46
2023/09/05/16:56:06.070170,-0.870670569487207,-46
2023/09/05/16:56:06.071233,-0.870670569487207,-46
2023/09/05/16:56:06.072224,-0.870670569487207,-46
2023/09/05/16:56:06.073718,-0.870670569487207,-46
2023/09/05/16:56:06.074135,-0.870670569487207,-46
2023/09/05/16:56:06.075285,-0.870670569487207,-46
2023/09/05/16:56:06.076637,-0.870670569487207,-46
2023/09/05/16:56:06.077247,-0.870670569487207,-46
2023/09/05/16:56:06.078264,-0.870670569487207,-46
2023/09/05/16:56:06.079861,-0.870670569487207,-46
2023/09/05/16:56:06.080107,-0.870670569487207,-46
2023/09/05/16:56:06.081305,-0.870670569487207,-46
2023/09/05/16:56:06.082265,-0.870670569487207,-46
2023/09/05/16:56:06.083569,-0.87078569186847,-46
2023/09/05/16:56:06.084345,-0.87078569186847,-46
2023/09/05/16:56:06.085179,-0.87078569186847,-46
2023/09/05/16:56:06.086697,-0.87078569186847,-46
2023/09/05/16:56:06.087209,-0.87078569186847,-46
2023/09/05/16:56:06.088289,-0.87078569186847,-46
2023/09/05/16:56:06.089548,-0.87078569186847,-46
2023/09/05/16:56:06.090106,-0.87078569186847,-46
2023/09/05/16:56:06.091233,-0.87078569186847,-46
2023/09/05/16:56:06.092275,-0.87078569186847,-46
2023/09/05/16:56:06.093562,-0.870900814249732,-46
2023/09/05/16:56:06.094176,-0.870900814249732,-46
2023/09/05/16:56:06.095278,-0.870900814249732,-46
2023/09/05/16:56:06.096602,-0.870900814249732,-46
2023/09/05/16:56:06.097306,-0.870900814249732,-46
2023/09/05/16:56:06.098224,-0.870900814249732,-46
2023/09/05/16:56:06.099746,-0.870900814249732,-46
2023/09/05/16:56:06.100731,-0.870900814249732,-46
2023/09/05/16:56:06.101343,-0.870900814249732,-46
2023/09/05/16:56:06.102234,-0.870900814249732,-46
2023/09/05/16:56:06.103304,-0.870900814249732,-46
2023/09/05/16:56:06.104565,-0.870900814249732,-46
2023/09/05/16:56:06.105193,-0.870900814249732,-46
2023/09/05/16:56:06.106357,-0.870900814249732,-46
2023/09/05/16:56:06.107503,-0.870900814249732,-46
2023/09/05/16:56:06.108190,-0.870900814249732,-46
2023/09/05/16:56:06.109158,-0.870900814249732,-46
2023/09/05/16:56:06.110548,-0.870900814249732,-46
2023/09/05/16:56:06.111233,-0.870900814249732,-46
2023/09/05/16:56:06.112351,-0.870900814249732,-46
2023/09/05/16:56:06.113528,-0.870900814249732,-46
2023/09/05/16:56:06.114127,-0.870900814249732,-46
2023/09/05/16:56:06.115320,-0.870900814249732,-46
2023/09/05/16:56:06.116544,-0.870900814249732,-46
2023/09/05/16:56:06.117224,-0.870900814249732,-46
2023/09/05/16:56:06.118134,-0.870900814249732,-46
2023/09/05/16:56:06.119783,-0.870900814249732,-46
2023/09/05/16:56:06.120218,-0.870900814249732,-46
2023/09/05/16:56:06.121230,-0.870900814249732,-46
2023/09/05/16:56:06.122144,-0.870900814249732,-46
2023/09/05/16:56:06.123612,-0.870900814249732,-46
2023/09/05/16:56:06.124264,-0.870900814249732,-46
2023/09/05/16:56:06.125403,-0.870900814249732,-46
2023/09/05/16:56:06.126612,-0.870900814249732,-46
2023/09/05/16:56:06.127216,-0.870900814249732,-46
2023/09/05/16:56:06.128218,-0.870900814249732,-46
2023/09/05/16:56:06.129408,-0.870900814249732,-46
2023/09/05/16:56:06.130500,-0.870900814249732,-46
2023/09/05/16:56:06.131233,-0.870900814249732,-46
2023/09/05/16:56:06.132250,-0.870900814249732,-46
2023/09/05/16:56:06.133581,-0.870900814249732,-46
2023/09/05/16:56:06.134227,-0.870900814249732,-46
2023/09/05/16:56:06.135299,-0.870900814249732,-46
2023/09/05/16:56:06.136617,-0.871015936630994,-46
2023/09/05/16:56:06.137233,-0.871015936630994,-46
2023/09/05/16:56:06.138168,-0.871015936630994,-46
2023/09/05/16:56:06.139351,-0.871015936630994,-46
2023/09/05/16:56:06.140247,-0.871015936630994,-46
2023/09/05/16:56:06.141253,-0.871015936630994,-46
2023/09/05/16:56:06.142209,-0.871015936630994,-46
2023/09/05/16:56:06.143223,-0.871015936630994,-46
2023/09/05/16:56:06.144607,-0.871015936630994,-46
2023/09/05/16:56:06.145206,-0.871015936630994,-46
2023/09/05/16:56:06.146151,-0.871015936630994,-46
2023/09/05/16:56:06.147525,-0.871015936630994,-46
2023/09/05/16:56:06.148297,-0.871015936630994,-46
2023/09/05/16:56:06.149267,-0.871015936630994,-46
2023/09/05/16:56:06.150833,-0.871015936630994,-46
2023/09/05/16:56:06.151213,-0.871015936630994,-46
2023/09/05/16:56:06.152254,-0.871015936630994,-46
2023/09/05/16:56:06.153582,-0.871131059012257,-46
2023/09/05/16:56:06.154281,-0.871131059012257,-46
2023/09/05/16:56:06.155263,-0.871131059012257,-46
2023/09/05/16:56:06.156670,-0.871131059012257,-46
2023/09/05/16:56:06.157335,-0.871131059012257,-46
2023/09/05/16:56:06.158291,-0.871131059012257,-46
2023/09/05/16:56:06.162356,-0.871131059012257,-46
2023/09/05/16:56:06.162720,-0.871131059012257,-46
2023/09/05/16:56:06.163391,-0.871131059012257,-46
2023/09/05/16:56:06.164312,-0.871131059012257,-46
2023/09/05/16:56:06.165315,-0.871131059012257,-46
2023/09/05/16:56:06.166690,-0.871131059012257,-46
2023/09/05/16:56:06.167313,-0.871131059012257,-46
2023/09/05/16:56:06.168402,-0.871131059012257,-46
2023/09/05/16:56:06.169805,-0.871131059012257,-46
2023/09/05/16:56:06.170337,-0.871131059012257,-46
2023/09/05/16:56:06.171500,-0.871131059012257,-46
2023/09/05/16:56:06.172383,-0.871131059012257,-46
2023/09/05/16:56:06.174655,-0.871131059012257,-46
2023/09/05/16:56:06.174901,-0.871131059012257,-46
2023/09/05/16:56:06.175459,-0.871131059012257,-46
2023/09/05/16:56:06.176678,-0.871131059012257,-46
2023/09/05/16:56:06.177392,-0.871131059012257,-46
2023/09/05/16:56:06.178405,-0.871131059012257,-46
2023/09/05/16:56:06.180036,-0.871131059012257,-46
2023/09/05/16:56:06.180495,-0.871131059012257,-46
2023/09/05/16:56:06.181381,-0.871131059012257,-46
2023/09/05/16:56:06.182516,-0.871131059012257,-46
2023/09/05/16:56:06.183613,-0.871131059012257,-46
2023/09/05/16:56:06.184332,-0.871131059012257,-46
2023/09/05/16:56:06.185324,-0.871131059012257,-46
2023/09/05/16:56:06.186553,-0.871131059012257,-46
2023/09/05/16:56:06.187684,-0.871131059012257,-46
2023/09/05/16:56:06.188327,-0.871131059012257,-46
2023/09/05/16:56:06.189639,-0.871131059012257,-46
2023/09/05/16:56:06.190433,-0.871131059012257,-46
2023/09/05/16:56:06.191262,-0.871131059012257,-46
2023/09/05/16:56:06.192513,-0.871131059012257,-46
2023/09/05/16:56:06.193603,-0.871131059012257,-46
2023/09/05/16:56:06.194252,-0.871131059012257,-46
2023/09/05/16:56:06.195295,-0.871131059012257,-46
2023/09/05/16:56:06.196558,-0.871131059012257,-46
2023/09/05/16:56:06.197243,-0.871131059012257,-46
2023/09/05/16:56:06.198210,-0.871131059012257,-46
2023/09/05/16:56:06.199515,-0.871131059012257,-46
2023/09/05/16:56:06.200569,-0.871131059012257,-46
2023/09/05/16:56:06.201311,-0.871131059012257,-46
2023/09/05/16:56:06.202254,-0.871131059012257,-46
2023/09/05/16:56:06.203598,-0.871131059012257,-46
2023/09/05/16:56:06.204277,-0.871131059012257,-46
2023/09/05/16:56:06.205318,-0.871131059012257,-46
2023/09/05/16:56:06.206511,-0.871131059012257,-46
2023/09/05/16:56:06.207449,-0.871131059012257,-46
2023/09/05/16:56:06.208373,-0.871131059012257,-46
