time ,x,y,z
2023/09/04/16:22:19.679195,24,3,8
2023/09/04/16:22:19.680278,24,3,8
2023/09/04/16:22:19.681220,24,3,8
2023/09/04/16:22:19.682136,24,3,8
2023/09/04/16:22:19.683179,24,3,8
2023/09/04/16:22:19.684197,24,3,8
2023/09/04/16:22:19.685463,23,3,8
2023/09/04/16:22:19.686152,23,3,8
2023/09/04/16:22:19.687289,23,3,8
2023/09/04/16:22:19.688381,23,3,8
2023/09/04/16:22:19.689164,23,3,8
2023/09/04/16:22:19.690216,23,3,8
2023/09/04/16:22:19.691411,23,3,8
2023/09/04/16:22:19.692147,23,3,8
2023/09/04/16:22:19.693160,23,3,8
2023/09/04/16:22:19.694039,23,3,8
2023/09/04/16:22:19.695418,23,3,8
2023/09/04/16:22:19.696077,23,3,8
2023/09/04/16:22:19.697079,23,3,8
2023/09/04/16:22:19.698306,23,3,8
2023/09/04/16:22:19.699166,23,3,8
2023/09/04/16:22:19.700193,23,3,8
2023/09/04/16:22:19.701351,23,3,8
2023/09/04/16:22:19.702265,23,3,8
2023/09/04/16:22:19.703181,23,3,8
2023/09/04/16:22:19.704619,23,3,8
2023/09/04/16:22:19.705185,23,3,8
2023/09/04/16:22:19.706403,23,3,8
2023/09/04/16:22:19.707059,23,3,8
2023/09/04/16:22:19.708284,23,3,8
2023/09/04/16:22:19.709353,23,3,8
2023/09/04/16:22:19.710206,23,3,8
2023/09/04/16:22:19.711547,23,3,8
2023/09/04/16:22:19.712331,23,3,8
2023/09/04/16:22:19.713183,23,3,8
2023/09/04/16:22:19.714163,23,3,8
2023/09/04/16:22:19.715358,23,3,8
2023/09/04/16:22:19.716164,23,3,8
2023/09/04/16:22:19.717145,23,3,8
2023/09/04/16:22:19.718438,23,3,8
2023/09/04/16:22:19.719116,23,3,8
2023/09/04/16:22:19.720139,23,3,8
2023/09/04/16:22:19.721517,23,3,8
2023/09/04/16:22:19.722215,23,3,8
2023/09/04/16:22:19.723242,23,3,8
2023/09/04/16:22:19.724221,23,3,8
2023/09/04/16:22:19.725341,23,3,8
2023/09/04/16:22:19.726325,23,3,8
2023/09/04/16:22:19.727162,23,3,8
2023/09/04/16:22:19.728295,23,3,8
2023/09/04/16:22:19.729111,23,3,8
2023/09/04/16:22:19.730155,23,3,8
2023/09/04/16:22:19.731586,23,3,8
2023/09/04/16:22:19.732107,23,3,8
2023/09/04/16:22:19.733356,23,3,8
2023/09/04/16:22:19.734205,23,3,8
2023/09/04/16:22:19.735386,23,3,8
2023/09/04/16:22:19.736167,23,3,8
2023/09/04/16:22:19.737082,23,3,8
2023/09/04/16:22:19.738525,23,3,8
2023/09/04/16:22:19.739215,23,3,8
2023/09/04/16:22:19.740144,23,3,8
2023/09/04/16:22:19.741318,23,3,8
2023/09/04/16:22:19.742189,23,3,8
2023/09/04/16:22:19.743099,23,3,8
2023/09/04/16:22:19.744121,23,3,8
2023/09/04/16:22:19.745331,23,3,8
2023/09/04/16:22:19.746123,23,3,8
2023/09/04/16:22:19.747139,23,3,8
2023/09/04/16:22:19.748361,23,3,8
2023/09/04/16:22:19.749067,23,3,8
2023/09/04/16:22:19.750098,23,3,8
2023/09/04/16:22:19.751519,22,3,8
2023/09/04/16:22:19.752090,22,3,8
2023/09/04/16:22:19.753138,22,3,8
2023/09/04/16:22:19.754283,22,3,8
2023/09/04/16:22:19.755053,22,3,8
2023/09/04/16:22:19.756110,22,3,8
2023/09/04/16:22:19.757295,22,3,8
2023/09/04/16:22:19.758064,22,3,8
2023/09/04/16:22:19.759093,22,3,8
2023/09/04/16:22:19.760342,22,3,8
2023/09/04/16:22:19.761126,22,3,8
2023/09/04/16:22:19.762061,22,3,8
2023/09/04/16:22:19.763194,22,3,8
2023/09/04/16:22:19.764207,22,3,8
2023/09/04/16:22:19.765180,22,3,8
2023/09/04/16:22:19.766091,22,3,8
2023/09/04/16:22:19.767214,22,3,8
2023/09/04/16:22:19.768315,22,3,8
2023/09/04/16:22:19.769110,22,3,8
2023/09/04/16:22:19.770111,22,3,8
2023/09/04/16:22:19.771263,22,3,8
2023/09/04/16:22:19.772131,22,3,8
2023/09/04/16:22:19.773185,22,3,8
2023/09/04/16:22:19.774161,22,3,8
2023/09/04/16:22:19.775437,22,3,8
2023/09/04/16:22:19.776254,22,3,8
2023/09/04/16:22:19.777051,22,3,8
2023/09/04/16:22:19.778361,22,3,8
2023/09/04/16:22:19.779099,22,3,8
2023/09/04/16:22:19.780192,22,3,8
2023/09/04/16:22:19.781389,22,3,8
2023/09/04/16:22:19.782004,22,3,8
2023/09/04/16:22:19.783261,22,3,8
2023/09/04/16:22:19.784149,22,3,8
2023/09/04/16:22:19.785258,22,3,8
2023/09/04/16:22:19.786272,22,3,8
2023/09/04/16:22:19.787256,22,3,8
2023/09/04/16:22:19.788512,22,3,8
2023/09/04/16:22:19.789110,22,3,8
2023/09/04/16:22:19.790174,22,3,8
2023/09/04/16:22:19.791525,22,3,8
2023/09/04/16:22:19.792205,22,3,8
2023/09/04/16:22:19.793133,22,3,8
2023/09/04/16:22:19.795201,22,3,7
2023/09/04/16:22:19.795452,22,3,7
2023/09/04/16:22:19.796149,22,3,7
2023/09/04/16:22:19.797382,22,3,7
2023/09/04/16:22:19.798256,22,3,7
2023/09/04/16:22:19.799197,22,3,7
2023/09/04/16:22:19.800423,22,3,7
2023/09/04/16:22:19.801233,22,3,7
2023/09/04/16:22:19.802123,22,3,7
2023/09/04/16:22:19.803245,22,3,7
2023/09/04/16:22:19.804118,22,3,7
2023/09/04/16:22:19.805341,22,3,7
2023/09/04/16:22:19.806139,22,3,7
2023/09/04/16:22:19.807304,22,3,7
2023/09/04/16:22:19.808403,22,3,7
2023/09/04/16:22:19.809090,22,3,7
2023/09/04/16:22:19.818966,22,3,7
2023/09/04/16:22:19.819209,22,3,7
2023/09/04/16:22:19.819249,22,3,7
2023/09/04/16:22:19.820317,22,3,7
2023/09/04/16:22:19.821131,22,3,7
2023/09/04/16:22:19.822327,22,3,7
2023/09/04/16:22:19.823076,22,3,7
2023/09/04/16:22:19.825875,22,3,7
2023/09/04/16:22:19.826523,22,3,7
2023/09/04/16:22:19.826674,22,3,7
2023/09/04/16:22:19.827014,22,3,7
2023/09/04/16:22:19.828274,22,3,7
2023/09/04/16:22:19.829169,22,3,7
2023/09/04/16:22:19.830201,22,3,7
2023/09/04/16:22:19.831558,22,3,7
2023/09/04/16:22:19.832142,22,3,7
2023/09/04/16:22:19.833174,22,3,7
2023/09/04/16:22:19.834484,22,3,7
2023/09/04/16:22:19.835140,22,3,7
2023/09/04/16:22:19.836167,22,3,7
2023/09/04/16:22:19.837363,22,3,7
2023/09/04/16:22:19.838123,22,3,7
2023/09/04/16:22:19.839098,22,3,7
2023/09/04/16:22:19.840525,22,3,7
2023/09/04/16:22:19.841314,22,3,7
2023/09/04/16:22:19.842170,22,3,7
2023/09/04/16:22:19.843133,22,3,7
2023/09/04/16:22:19.844164,22,3,7
2023/09/04/16:22:19.845288,22,3,7
2023/09/04/16:22:19.846070,22,3,7
2023/09/04/16:22:19.847176,22,3,7
2023/09/04/16:22:19.848395,22,3,7
2023/09/04/16:22:19.849058,22,3,7
2023/09/04/16:22:19.850190,22,3,7
2023/09/04/16:22:19.851385,22,3,7
2023/09/04/16:22:19.852086,22,3,7
2023/09/04/16:22:19.853284,22,3,7
2023/09/04/16:22:19.854181,22,3,7
2023/09/04/16:22:19.855251,22,3,7
2023/09/04/16:22:19.856177,22,3,7
2023/09/04/16:22:19.857206,22,3,7
2023/09/04/16:22:19.858331,22,3,7
2023/09/04/16:22:19.859151,22,3,7
2023/09/04/16:22:19.860231,22,3,7
2023/09/04/16:22:19.861404,22,3,7
2023/09/04/16:22:19.862019,22,3,7
2023/09/04/16:22:19.863143,22,3,7
2023/09/04/16:22:19.864133,22,3,7
2023/09/04/16:22:19.865237,22,3,7
2023/09/04/16:22:19.866137,22,3,7
2023/09/04/16:22:19.867198,22,3,7
2023/09/04/16:22:19.868405,22,3,7
2023/09/04/16:22:19.869155,22,3,7
2023/09/04/16:22:19.870108,22,3,7
2023/09/04/16:22:19.871702,22,3,7
2023/09/04/16:22:19.872439,22,3,7
2023/09/04/16:22:19.873727,22,3,7
2023/09/04/16:22:19.874471,22,3,7
2023/09/04/16:22:19.875301,22,3,7
2023/09/04/16:22:19.876139,22,3,7
2023/09/04/16:22:19.877182,22,3,7
2023/09/04/16:22:19.878438,22,3,7
2023/09/04/16:22:19.879272,22,3,7
2023/09/04/16:22:19.880257,22,3,7
2023/09/04/16:22:19.881522,22,3,7
2023/09/04/16:22:19.882199,22,3,7
2023/09/04/16:22:19.883230,22,3,7
2023/09/04/16:22:19.884284,22,3,7
2023/09/04/16:22:19.885148,22,3,7
2023/09/04/16:22:19.886142,22,3,7
2023/09/04/16:22:19.887404,22,3,7
2023/09/04/16:22:19.888221,22,3,7
2023/09/04/16:22:19.889121,22,3,7
2023/09/04/16:22:19.890258,22,3,7
2023/09/04/16:22:19.891278,22,3,7
2023/09/04/16:22:19.892222,22,3,7
2023/09/04/16:22:19.893185,22,3,7
2023/09/04/16:22:19.894107,22,3,7
2023/09/04/16:22:19.895351,22,3,7
2023/09/04/16:22:19.896389,22,3,7
2023/09/04/16:22:19.897192,22,3,7
2023/09/04/16:22:19.898360,22,3,7
2023/09/04/16:22:19.899172,22,3,7
2023/09/04/16:22:19.900227,22,3,7
2023/09/04/16:22:19.901342,22,3,7
2023/09/04/16:22:19.902174,22,3,7
2023/09/04/16:22:19.903169,22,3,7
2023/09/04/16:22:19.904098,22,3,7
2023/09/04/16:22:19.905289,22,3,7
2023/09/04/16:22:19.906085,22,3,7
2023/09/04/16:22:19.907148,22,3,7
2023/09/04/16:22:19.908360,22,3,7
2023/09/04/16:22:19.909158,22,3,7
2023/09/04/16:22:19.910081,22,3,7
2023/09/04/16:22:19.911351,22,3,7
2023/09/04/16:22:19.912127,22,3,7
2023/09/04/16:22:19.913121,22,3,7
2023/09/04/16:22:19.914043,22,3,7
2023/09/04/16:22:19.915382,22,3,7
2023/09/04/16:22:19.916221,22,3,7
2023/09/04/16:22:19.917272,22,3,7
2023/09/04/16:22:19.918311,22,3,7
2023/09/04/16:22:19.919268,22,3,7
2023/09/04/16:22:19.920377,22,3,7
2023/09/04/16:22:19.921326,22,3,7
2023/09/04/16:22:19.922226,22,3,7
2023/09/04/16:22:19.923077,22,3,7
2023/09/04/16:22:19.924216,22,3,7
2023/09/04/16:22:19.925345,22,3,7
2023/09/04/16:22:19.926049,22,3,7
2023/09/04/16:22:19.927154,22,3,7
2023/09/04/16:22:19.928384,22,3,7
2023/09/04/16:22:19.929214,22,3,7
2023/09/04/16:22:19.930264,22,3,7
2023/09/04/16:22:19.931659,22,3,7
2023/09/04/16:22:19.932184,22,3,7
2023/09/04/16:22:19.933204,22,3,7
2023/09/04/16:22:19.934379,22,3,7
2023/09/04/16:22:19.935220,22,3,7
2023/09/04/16:22:19.936195,22,3,7
2023/09/04/16:22:19.937429,22,3,7
2023/09/04/16:22:19.938171,22,3,7
2023/09/04/16:22:19.939094,22,3,7
2023/09/04/16:22:19.940326,22,3,7
2023/09/04/16:22:19.941176,22,3,7
2023/09/04/16:22:19.942229,22,3,7
2023/09/04/16:22:19.943143,22,3,7
2023/09/04/16:22:19.944309,22,3,7
2023/09/04/16:22:19.945349,22,3,7
2023/09/04/16:22:19.948457,22,3,7
2023/09/04/16:22:19.948817,22,3,7
2023/09/04/16:22:19.949172,22,3,7
2023/09/04/16:22:19.950132,22,3,7
2023/09/04/16:22:19.951266,22,3,7
2023/09/04/16:22:19.952130,22,3,7
2023/09/04/16:22:19.953169,22,3,7
2023/09/04/16:22:19.954940,22,3,7
2023/09/04/16:22:19.955245,22,3,7
2023/09/04/16:22:19.956059,22,3,7
2023/09/04/16:22:19.957067,22,3,7
2023/09/04/16:22:19.958286,22,3,7
2023/09/04/16:22:19.959029,22,3,7
2023/09/04/16:22:19.960285,22,3,7
2023/09/04/16:22:19.961448,22,3,7
2023/09/04/16:22:19.962195,22,3,7
2023/09/04/16:22:19.963124,22,3,7
2023/09/04/16:22:19.964098,22,3,7
2023/09/04/16:22:19.965226,22,3,7
2023/09/04/16:22:19.966074,22,3,7
2023/09/04/16:22:19.967176,22,3,7
2023/09/04/16:22:19.968358,22,3,7
2023/09/04/16:22:19.969076,22,3,7
2023/09/04/16:22:19.970158,22,3,7
2023/09/04/16:22:19.971764,22,3,7
2023/09/04/16:22:19.971981,22,3,7
2023/09/04/16:22:19.973104,22,3,7
2023/09/04/16:22:19.974368,22,3,7
2023/09/04/16:22:19.975117,22,3,7
2023/09/04/16:22:19.976754,22,3,7
2023/09/04/16:22:19.977126,22,3,7
2023/09/04/16:22:19.978917,22,3,7
2023/09/04/16:22:19.979141,22,3,7
2023/09/04/16:22:19.980166,22,3,7
2023/09/04/16:22:19.981300,22,3,7
2023/09/04/16:22:19.982311,22,3,7
2023/09/04/16:22:19.983126,22,3,7
2023/09/04/16:22:19.984056,22,3,7
2023/09/04/16:22:19.985285,22,3,7
2023/09/04/16:22:19.986204,22,3,7
2023/09/04/16:22:19.987243,22,3,7
2023/09/04/16:22:19.988466,22,3,7
2023/09/04/16:22:19.989081,22,3,7
2023/09/04/16:22:19.990162,22,3,7
2023/09/04/16:22:19.991278,22,3,7
2023/09/04/16:22:19.992106,22,3,7
2023/09/04/16:22:19.993135,22,3,7
2023/09/04/16:22:19.994223,22,3,7
2023/09/04/16:22:19.995314,22,3,7
2023/09/04/16:22:19.996146,22,3,7
2023/09/04/16:22:19.997080,22,3,7
2023/09/04/16:22:19.998400,22,3,7
2023/09/04/16:22:19.999159,22,3,7
2023/09/04/16:22:20.000237,22,3,7
2023/09/04/16:22:20.001293,22,3,7
2023/09/04/16:22:20.002399,22,3,7
2023/09/04/16:22:20.004014,22,3,7
2023/09/04/16:22:20.004608,22,3,7
2023/09/04/16:22:20.005147,22,3,7
2023/09/04/16:22:20.006094,22,3,7
2023/09/04/16:22:20.007226,22,3,7
2023/09/04/16:22:20.008237,22,3,7
2023/09/04/16:22:20.009166,22,3,7
2023/09/04/16:22:20.010331,22,3,7
2023/09/04/16:22:20.011141,22,3,7
2023/09/04/16:22:20.012148,22,3,7
2023/09/04/16:22:20.013063,22,3,7
2023/09/04/16:22:20.014114,22,3,7
2023/09/04/16:22:20.015326,22,3,7
2023/09/04/16:22:20.016129,22,3,7
2023/09/04/16:22:20.017175,22,3,7
2023/09/04/16:22:20.018326,22,3,7
2023/09/04/16:22:20.019018,22,3,7
2023/09/04/16:22:20.020085,22,3,7
2023/09/04/16:22:20.021473,22,3,7
2023/09/04/16:22:20.022118,22,3,7
2023/09/04/16:22:20.023153,22,3,7
2023/09/04/16:22:20.024168,22,3,7
2023/09/04/16:22:20.025254,22,3,7
2023/09/04/16:22:20.026181,22,3,7
2023/09/04/16:22:20.027135,22,3,7
2023/09/04/16:22:20.028459,22,3,7
2023/09/04/16:22:20.029042,22,3,7
2023/09/04/16:22:20.030235,22,3,7
2023/09/04/16:22:20.031738,22,3,7
2023/09/04/16:22:20.032114,22,3,7
2023/09/04/16:22:20.033119,22,3,7
2023/09/04/16:22:20.034322,22,3,7
2023/09/04/16:22:20.035185,22,3,7
2023/09/04/16:22:20.036173,22,3,7
2023/09/04/16:22:20.037569,22,3,7
2023/09/04/16:22:20.038055,22,3,7
2023/09/04/16:22:20.039239,22,3,7
2023/09/04/16:22:20.040558,22,3,7
2023/09/04/16:22:20.041165,22,3,7
2023/09/04/16:22:20.042159,22,3,7
2023/09/04/16:22:20.043196,22,3,7
2023/09/04/16:22:20.044366,22,3,7
2023/09/04/16:22:20.045426,22,3,7
2023/09/04/16:22:20.046108,22,3,7
2023/09/04/16:22:20.047170,22,3,7
2023/09/04/16:22:20.048445,22,3,7
2023/09/04/16:22:20.049204,22,3,7
2023/09/04/16:22:20.050034,22,3,7
2023/09/04/16:22:20.051577,22,3,7
2023/09/04/16:22:20.052184,22,3,7
2023/09/04/16:22:20.053214,22,3,7
2023/09/04/16:22:20.054155,22,3,7
2023/09/04/16:22:20.055441,22,3,7
2023/09/04/16:22:20.056106,22,3,7
2023/09/04/16:22:20.057151,22,3,7
2023/09/04/16:22:20.058438,22,3,7
2023/09/04/16:22:20.059049,22,3,7
2023/09/04/16:22:20.060154,22,3,7
2023/09/04/16:22:20.061342,22,3,7
2023/09/04/16:22:20.062232,22,3,7
2023/09/04/16:22:20.063099,22,3,7
2023/09/04/16:22:20.064116,22,3,7
2023/09/04/16:22:20.065043,22,3,7
2023/09/04/16:22:20.066184,22,3,7
2023/09/04/16:22:20.067235,22,3,7
2023/09/04/16:22:20.068121,22,3,7
2023/09/04/16:22:20.071281,22,3,7
2023/09/04/16:22:20.071826,22,3,7
2023/09/04/16:22:20.072025,22,3,7
2023/09/04/16:22:20.072229,22,3,7
2023/09/04/16:22:20.073029,22,3,7
2023/09/04/16:22:20.074053,22,3,7
2023/09/04/16:22:20.075436,22,3,7
2023/09/04/16:22:20.076187,22,3,7
2023/09/04/16:22:20.077206,22,3,7
2023/09/04/16:22:20.078385,22,3,7
2023/09/04/16:22:20.079078,22,3,7
2023/09/04/16:22:20.080296,22,3,7
2023/09/04/16:22:20.081652,22,3,7
2023/09/04/16:22:20.082202,22,3,7
2023/09/04/16:22:20.083139,22,3,7
2023/09/04/16:22:20.084357,22,3,7
2023/09/04/16:22:20.085218,22,3,7
2023/09/04/16:22:20.086122,22,3,7
2023/09/04/16:22:20.087173,22,3,7
2023/09/04/16:22:20.088508,22,3,7
2023/09/04/16:22:20.089116,22,3,7
2023/09/04/16:22:20.090245,22,3,7
2023/09/04/16:22:20.091437,22,3,7
2023/09/04/16:22:20.092140,22,3,7
2023/09/04/16:22:20.093230,22,3,7
2023/09/04/16:22:20.094158,22,3,7
2023/09/04/16:22:20.095597,22,3,7
2023/09/04/16:22:20.096194,22,3,7
2023/09/04/16:22:20.097096,22,3,7
2023/09/04/16:22:20.098442,22,3,7
2023/09/04/16:22:20.099152,22,3,7
2023/09/04/16:22:20.100109,22,3,7
2023/09/04/16:22:20.101427,22,3,7
2023/09/04/16:22:20.102142,22,3,7
2023/09/04/16:22:20.103245,22,3,7
2023/09/04/16:22:20.104152,22,3,7
2023/09/04/16:22:20.105306,22,3,7
2023/09/04/16:22:20.106140,22,3,7
2023/09/04/16:22:20.107140,22,3,7
2023/09/04/16:22:20.108371,22,3,7
2023/09/04/16:22:20.109111,22,3,7
2023/09/04/16:22:20.110071,22,3,7
2023/09/04/16:22:20.111359,22,3,7
2023/09/04/16:22:20.112069,22,3,7
2023/09/04/16:22:20.113092,22,3,7
2023/09/04/16:22:20.114401,22,3,7
2023/09/04/16:22:20.115093,22,3,7
2023/09/04/16:22:20.116168,22,3,7
2023/09/04/16:22:20.117391,22,3,7
2023/09/04/16:22:20.118129,22,3,7
2023/09/04/16:22:20.119169,22,3,7
2023/09/04/16:22:20.120306,22,3,7
2023/09/04/16:22:20.121669,22,3,7
2023/09/04/16:22:20.122126,22,3,7
2023/09/04/16:22:20.123176,22,3,7
2023/09/04/16:22:20.124153,22,3,7
2023/09/04/16:22:20.125345,22,3,7
2023/09/04/16:22:20.126045,22,3,7
2023/09/04/16:22:20.127136,22,3,7
2023/09/04/16:22:20.128287,22,3,7
2023/09/04/16:22:20.129229,22,3,7
2023/09/04/16:22:20.130305,22,3,7
2023/09/04/16:22:20.132353,22,3,7
2023/09/04/16:22:20.132484,22,3,7
2023/09/04/16:22:20.133069,22,3,7
2023/09/04/16:22:20.134019,22,3,7
2023/09/04/16:22:20.135069,22,3,7
2023/09/04/16:22:20.136682,22,3,7
2023/09/04/16:22:20.137177,22,3,7
2023/09/04/16:22:20.138125,22,3,7
2023/09/04/16:22:20.139546,22,3,7
2023/09/04/16:22:20.140121,22,3,7
2023/09/04/16:22:20.141075,22,3,7
2023/09/04/16:22:20.142297,22,3,7
2023/09/04/16:22:20.143162,22,3,7
2023/09/04/16:22:20.144146,22,3,7
2023/09/04/16:22:20.145297,22,3,7
2023/09/04/16:22:20.146161,22,3,7
2023/09/04/16:22:20.147093,22,3,7
2023/09/04/16:22:20.148207,22,3,7
2023/09/04/16:22:20.149138,22,3,7
2023/09/04/16:22:20.150019,22,3,7
2023/09/04/16:22:20.151302,22,3,7
2023/09/04/16:22:20.152081,22,3,7
2023/09/04/16:22:20.153161,22,3,7
2023/09/04/16:22:20.154140,22,3,7
2023/09/04/16:22:20.155134,22,3,7
2023/09/04/16:22:20.156281,22,3,7
2023/09/04/16:22:20.157086,22,3,7
2023/09/04/16:22:20.158115,22,3,7
2023/09/04/16:22:20.159373,22,3,7
2023/09/04/16:22:20.160090,22,3,7
2023/09/04/16:22:20.161437,22,3,7
2023/09/04/16:22:20.162073,22,3,7
2023/09/04/16:22:20.163115,22,3,7
2023/09/04/16:22:20.164241,22,3,7
2023/09/04/16:22:20.165089,22,3,7
2023/09/04/16:22:20.166085,22,3,7
2023/09/04/16:22:20.167529,22,3,7
2023/09/04/16:22:20.168134,22,3,7
2023/09/04/16:22:20.169028,22,3,7
2023/09/04/16:22:20.170365,22,3,7
2023/09/04/16:22:20.171272,22,3,7
2023/09/04/16:22:20.172023,22,3,7
2023/09/04/16:22:20.173094,22,3,7
2023/09/04/16:22:20.174257,22,3,7
2023/09/04/16:22:20.175274,22,3,7
2023/09/04/16:22:20.176092,22,3,7
2023/09/04/16:22:20.177086,22,3,7
2023/09/04/16:22:20.178321,22,3,7
2023/09/04/16:22:20.179175,22,3,7
2023/09/04/16:22:20.180268,22,3,7
2023/09/04/16:22:20.181256,22,3,7
2023/09/04/16:22:20.182272,22,3,7
2023/09/04/16:22:20.183142,22,3,7
2023/09/04/16:22:20.184051,22,3,7
2023/09/04/16:22:20.185280,22,3,7
2023/09/04/16:22:20.186063,22,3,7
2023/09/04/16:22:20.187042,22,3,7
2023/09/04/16:22:20.188387,22,3,7
2023/09/04/16:22:20.189068,22,3,7
2023/09/04/16:22:20.190120,22,3,7
2023/09/04/16:22:20.191335,22,3,7
2023/09/04/16:22:20.192398,22,3,7
2023/09/04/16:22:20.193502,22,3,7
2023/09/04/16:22:20.194066,22,3,7
2023/09/04/16:22:20.195164,22,3,7
2023/09/04/16:22:20.196317,22,3,7
2023/09/04/16:22:20.197117,22,3,7
2023/09/04/16:22:20.198097,22,3,7
2023/09/04/16:22:20.199385,22,3,7
2023/09/04/16:22:20.200163,22,3,7
2023/09/04/16:22:20.201125,22,3,7
2023/09/04/16:22:20.202358,22,3,7
2023/09/04/16:22:20.203183,22,3,7
2023/09/04/16:22:20.204077,22,3,7
2023/09/04/16:22:20.205325,22,3,7
2023/09/04/16:22:20.206199,22,3,7
2023/09/04/16:22:20.207327,22,3,7
2023/09/04/16:22:20.208409,22,3,7
2023/09/04/16:22:20.209140,22,3,7
2023/09/04/16:22:20.210184,22,3,7
2023/09/04/16:22:20.211787,22,3,7
2023/09/04/16:22:20.212020,22,3,7
2023/09/04/16:22:20.213068,22,3,7
2023/09/04/16:22:20.214399,22,3,7
2023/09/04/16:22:20.215081,22,3,7
2023/09/04/16:22:20.216170,22,3,7
2023/09/04/16:22:20.217340,22,3,7
2023/09/04/16:22:20.218079,22,3,7
2023/09/04/16:22:20.219207,22,3,7
2023/09/04/16:22:20.220348,22,3,7
2023/09/04/16:22:20.221491,22,3,7
2023/09/04/16:22:20.222155,22,3,7
2023/09/04/16:22:20.223159,22,3,7
2023/09/04/16:22:20.224547,22,3,7
2023/09/04/16:22:20.225346,22,3,7
2023/09/04/16:22:20.226122,22,3,7
2023/09/04/16:22:20.227214,22,3,7
2023/09/04/16:22:20.228307,22,3,7
2023/09/04/16:22:20.229114,22,3,7
2023/09/04/16:22:20.230160,22,3,7
2023/09/04/16:22:20.231314,22,3,7
2023/09/04/16:22:20.232166,22,3,7
2023/09/04/16:22:20.233171,22,3,7
2023/09/04/16:22:20.234171,22,3,7
2023/09/04/16:22:20.235341,22,3,7
2023/09/04/16:22:20.236132,22,3,7
2023/09/04/16:22:20.237315,22,3,7
2023/09/04/16:22:20.238367,22,3,7
2023/09/04/16:22:20.239177,22,3,7
2023/09/04/16:22:20.240203,22,3,7
2023/09/04/16:22:20.241321,22,3,7
2023/09/04/16:22:20.242203,22,3,7
2023/09/04/16:22:20.243204,22,3,7
2023/09/04/16:22:20.244191,22,3,7
2023/09/04/16:22:20.245283,22,3,7
2023/09/04/16:22:20.246167,22,3,7
2023/09/04/16:22:20.247152,22,3,7
2023/09/04/16:22:20.248379,22,3,7
2023/09/04/16:22:20.249194,22,3,7
2023/09/04/16:22:20.250172,22,3,7
2023/09/04/16:22:20.251538,22,3,7
2023/09/04/16:22:20.253757,22,3,7
2023/09/04/16:22:20.255098,22,3,7
2023/09/04/16:22:20.255303,22,3,7
2023/09/04/16:22:20.256188,22,3,7
2023/09/04/16:22:20.257184,22,3,7
2023/09/04/16:22:20.258569,22,3,7
2023/09/04/16:22:20.259177,22,3,7
2023/09/04/16:22:20.260202,22,3,7
2023/09/04/16:22:20.261721,22,3,7
2023/09/04/16:22:20.262174,22,3,7
2023/09/04/16:22:20.263280,22,3,7
2023/09/04/16:22:20.264602,22,3,7
2023/09/04/16:22:20.265161,22,3,7
2023/09/04/16:22:20.266145,22,3,7
2023/09/04/16:22:20.267623,22,3,7
2023/09/04/16:22:20.268233,22,3,7
2023/09/04/16:22:20.269250,22,3,7
2023/09/04/16:22:20.270868,22,3,7
2023/09/04/16:22:20.271364,22,3,7
2023/09/04/16:22:20.272188,22,3,7
2023/09/04/16:22:20.273246,22,3,7
2023/09/04/16:22:20.274936,22,3,7
2023/09/04/16:22:20.275627,22,3,7
2023/09/04/16:22:20.276206,22,3,7
2023/09/04/16:22:20.277220,22,3,7
2023/09/04/16:22:20.278605,22,3,7
2023/09/04/16:22:20.279238,22,3,7
2023/09/04/16:22:20.280225,22,3,7
2023/09/04/16:22:20.281518,22,3,7
2023/09/04/16:22:20.282134,22,3,7
2023/09/04/16:22:20.283190,22,3,7
2023/09/04/16:22:20.284267,22,3,7
2023/09/04/16:22:20.285647,22,3,7
2023/09/04/16:22:20.286201,22,3,7
2023/09/04/16:22:20.287175,22,3,7
2023/09/04/16:22:20.288643,22,3,7
2023/09/04/16:22:20.289369,22,3,7
2023/09/04/16:22:20.290221,22,3,7
2023/09/04/16:22:20.291617,22,3,7
2023/09/04/16:22:20.292155,22,3,7
2023/09/04/16:22:20.293271,22,3,7
2023/09/04/16:22:20.294749,22,3,7
2023/09/04/16:22:20.295667,22,3,7
2023/09/04/16:22:20.296248,22,3,7
2023/09/04/16:22:20.297179,22,3,7
2023/09/04/16:22:20.298626,22,3,7
2023/09/04/16:22:20.299303,22,3,7
2023/09/04/16:22:20.300284,22,3,7
2023/09/04/16:22:20.301463,22,3,7
2023/09/04/16:22:20.302211,22,3,7
2023/09/04/16:22:20.303267,22,3,7
2023/09/04/16:22:20.304730,22,3,7
2023/09/04/16:22:20.305093,22,3,7
2023/09/04/16:22:20.306219,22,3,7
2023/09/04/16:22:20.307595,22,3,7
2023/09/04/16:22:20.308213,22,3,7
2023/09/04/16:22:20.309149,22,3,7
2023/09/04/16:22:20.319112,22,3,7
2023/09/04/16:22:20.319363,22,3,7
2023/09/04/16:22:20.331078,22,3,7
2023/09/04/16:22:20.331092,22,3,7
2023/09/04/16:22:20.332007,22,3,7
2023/09/04/16:22:20.332434,22,3,7
2023/09/04/16:22:20.333168,22,3,7
2023/09/04/16:22:20.334556,22,3,7
2023/09/04/16:22:20.335273,22,3,7
2023/09/04/16:22:20.336364,22,3,7
2023/09/04/16:22:20.337788,22,3,7
2023/09/04/16:22:20.338268,22,3,7
2023/09/04/16:22:20.339218,22,3,7
