time_orient,orient_z,pos_z
2023/09/04/16:28:22.898457,-0.696436331295131,41
2023/09/04/16:28:22.899128,-0.696436331295131,41
2023/09/04/16:28:22.900476,-0.696436331295131,41
2023/09/04/16:28:22.901168,-0.696436331295131,41
2023/09/04/16:28:22.902099,-0.696436331295131,41
2023/09/04/16:28:22.903439,-0.696436331295131,41
2023/09/04/16:28:22.904171,-0.696436331295131,41
2023/09/04/16:28:22.905154,-0.696436331295131,41
2023/09/04/16:28:22.906405,-0.696436331295131,41
2023/09/04/16:28:22.907209,-0.696436331295131,41
2023/09/04/16:28:22.908190,-0.696436331295131,41
2023/09/04/16:28:22.909420,-0.696436331295131,41
2023/09/04/16:28:22.910281,-0.696436331295131,41
2023/09/04/16:28:22.911186,-0.69655144473832,41
2023/09/04/16:28:22.912187,-0.69655144473832,41
2023/09/04/16:28:22.913501,-0.696666558181509,41
2023/09/04/16:28:22.914181,-0.696666558181509,41
2023/09/04/16:28:22.915244,-0.696666558181509,41
2023/09/04/16:28:22.916420,-0.696781671624698,41
2023/09/04/16:28:22.917217,-0.696781671624698,41
2023/09/04/16:28:22.918223,-0.696781671624698,41
2023/09/04/16:28:22.919595,-0.696781671624698,41
2023/09/04/16:28:22.920233,-0.696781671624698,41
2023/09/04/16:28:22.921191,-0.696781671624698,41
2023/09/04/16:28:22.922048,-0.696896785067888,41
2023/09/04/16:28:22.923207,-0.696896785067888,41
2023/09/04/16:28:22.924431,-0.696896785067888,41
2023/09/04/16:28:22.925124,-0.696896785067888,41
2023/09/04/16:28:22.926221,-0.696896785067888,41
2023/09/04/16:28:22.927453,-0.696896785067888,41
2023/09/04/16:28:22.928175,-0.696896785067888,41
2023/09/04/16:28:22.929158,-0.696896785067888,41
2023/09/04/16:28:22.930758,-0.696896785067888,41
2023/09/04/16:28:22.931303,-0.696896785067888,41
2023/09/04/16:28:22.932357,-0.696896785067888,41
2023/09/04/16:28:22.933562,-0.696781671624698,41
2023/09/04/16:28:22.934135,-0.696781671624698,41
2023/09/04/16:28:22.935147,-0.696781671624698,41
2023/09/04/16:28:22.936361,-0.696666558181509,41
2023/09/04/16:28:22.937212,-0.696666558181509,41
2023/09/04/16:28:22.938223,-0.696666558181509,41
2023/09/04/16:28:22.939471,-0.69655144473832,41
2023/09/04/16:28:22.940329,-0.69655144473832,41
2023/09/04/16:28:22.941219,-0.69655144473832,41
2023/09/04/16:28:22.942429,-0.696436331295131,41
2023/09/04/16:28:22.943261,-0.696436331295131,41
2023/09/04/16:28:22.944429,-0.696206104408752,41
2023/09/04/16:28:22.945168,-0.696206104408752,41
2023/09/04/16:28:22.946263,-0.696206104408752,41
2023/09/04/16:28:22.948973,-0.695975877522374,41
2023/09/04/16:28:22.949231,-0.695975877522374,41
2023/09/04/16:28:22.959819,-0.695515423749616,41
2023/09/04/16:28:22.960109,-0.695515423749616,41
2023/09/04/16:28:22.960660,-0.695515423749616,41
2023/09/04/16:28:22.961413,-0.695515423749616,41
2023/09/04/16:28:22.962663,-0.695400310306427,41
2023/09/04/16:28:22.963309,-0.695400310306427,41
2023/09/04/16:28:22.964477,-0.695400310306427,41
2023/09/04/16:28:22.965672,-0.695285196863238,41
2023/09/04/16:28:22.966448,-0.695285196863238,41
2023/09/04/16:28:22.967551,-0.695285196863238,41
2023/09/04/16:28:22.968800,-0.695285196863238,41
2023/09/04/16:28:22.969423,-0.695285196863238,41
2023/09/04/16:28:22.970553,-0.695285196863238,41
2023/09/04/16:28:22.971655,-0.695285196863238,41
2023/09/04/16:28:22.972455,-0.695285196863238,41
2023/09/04/16:28:22.973678,-0.695285196863238,41
2023/09/04/16:28:22.974516,-0.695285196863238,41
2023/09/04/16:28:22.975462,-0.695285196863238,41
2023/09/04/16:28:22.977180,-0.695285196863238,41
2023/09/04/16:28:22.977758,-0.695285196863238,41
2023/09/04/16:28:22.978414,-0.695285196863238,41
2023/09/04/16:28:22.979869,-0.695285196863238,41
2023/09/04/16:28:22.980369,-0.695285196863238,41
2023/09/04/16:28:22.981429,-0.695285196863238,41
2023/09/04/16:28:22.982406,-0.695285196863238,41
2023/09/04/16:28:22.983631,-0.695400310306427,41
2023/09/04/16:28:22.984653,-0.695400310306427,41
2023/09/04/16:28:22.985424,-0.695400310306427,41
2023/09/04/16:28:22.986684,-0.695400310306427,41
2023/09/04/16:28:22.987451,-0.695400310306427,41
2023/09/04/16:28:22.988304,-0.695400310306427,41
2023/09/04/16:28:22.989605,-0.695515423749616,41
2023/09/04/16:28:22.990347,-0.695515423749616,41
2023/09/04/16:28:22.993122,-0.695515423749616,41
2023/09/04/16:28:22.993444,-0.695515423749616,41
2023/09/04/16:28:22.993881,-0.695515423749616,41
2023/09/04/16:28:22.994316,-0.695515423749616,41
2023/09/04/16:28:22.995606,-0.695515423749616,41
2023/09/04/16:28:22.996845,-0.695515423749616,41
2023/09/04/16:28:22.997373,-0.695515423749616,41
2023/09/04/16:28:23.001270,-0.695515423749616,41
2023/09/04/16:28:23.001722,-0.695515423749616,41
2023/09/04/16:28:23.001736,-0.695515423749616,41
2023/09/04/16:28:23.002403,-0.695515423749616,41
2023/09/04/16:28:23.003318,-0.695515423749616,41
2023/09/04/16:28:23.004699,-0.695515423749616,41
2023/09/04/16:28:23.005385,-0.695515423749616,41
2023/09/04/16:28:23.006479,-0.695515423749616,41
2023/09/04/16:28:23.007956,-0.695515423749616,41
2023/09/04/16:28:23.008462,-0.695515423749616,41
2023/09/04/16:28:23.009483,-0.695515423749616,41
2023/09/04/16:28:23.010693,-0.695400310306427,41
2023/09/04/16:28:23.011472,-0.695400310306427,41
2023/09/04/16:28:23.012410,-0.695400310306427,41
2023/09/04/16:28:23.013610,-0.695400310306427,41
2023/09/04/16:28:23.014705,-0.695400310306427,41
2023/09/04/16:28:23.015387,-0.695400310306427,41
2023/09/04/16:28:23.016940,-0.695285196863238,41
2023/09/04/16:28:23.017425,-0.695285196863238,41
2023/09/04/16:28:23.018386,-0.695285196863238,41
2023/09/04/16:28:23.019610,-0.695170083420049,41
2023/09/04/16:28:23.020452,-0.695170083420049,41
2023/09/04/16:28:23.021461,-0.695170083420049,41
2023/09/04/16:28:23.022361,-0.695170083420049,41
2023/09/04/16:28:23.023408,-0.695170083420049,41
2023/09/04/16:28:23.024678,-0.695170083420049,41
2023/09/04/16:28:23.025529,-0.695170083420049,41
2023/09/04/16:28:23.026333,-0.695170083420049,41
2023/09/04/16:28:23.027622,-0.695054969976859,41
2023/09/04/16:28:23.028369,-0.695054969976859,41
2023/09/04/16:28:23.030679,-0.695054969976859,41
2023/09/04/16:28:23.031183,-0.695054969976859,41
2023/09/04/16:28:23.031422,-0.695054969976859,41
2023/09/04/16:28:23.032271,-0.695054969976859,41
2023/09/04/16:28:23.033562,-0.69493985653367,41
2023/09/04/16:28:23.034399,-0.69493985653367,41
2023/09/04/16:28:23.035398,-0.69493985653367,41
2023/09/04/16:28:23.036674,-0.69493985653367,41
2023/09/04/16:28:23.037437,-0.69493985653367,41
2023/09/04/16:28:23.038395,-0.69493985653367,41
2023/09/04/16:28:23.039590,-0.694824743090481,41
2023/09/04/16:28:23.040393,-0.694824743090481,41
2023/09/04/16:28:23.041289,-0.694824743090481,41
2023/09/04/16:28:23.042328,-0.694824743090481,41
2023/09/04/16:28:23.043547,-0.694824743090481,41
2023/09/04/16:28:23.044360,-0.694824743090481,41
2023/09/04/16:28:23.045442,-0.694824743090481,41
2023/09/04/16:28:23.046799,-0.694709629647291,41
2023/09/04/16:28:23.047329,-0.694709629647291,41
2023/09/04/16:28:23.049074,-0.694709629647291,41
2023/09/04/16:28:23.049598,-0.694709629647291,41
2023/09/04/16:28:23.050396,-0.694709629647291,41
2023/09/04/16:28:23.051378,-0.694709629647291,41
2023/09/04/16:28:23.052563,-0.694709629647291,41
2023/09/04/16:28:23.053597,-0.694594516204102,41
2023/09/04/16:28:23.054279,-0.694594516204102,41
2023/09/04/16:28:23.055320,-0.694594516204102,41
2023/09/04/16:28:23.056593,-0.694479402760913,41
2023/09/04/16:28:23.057317,-0.694479402760913,41
2023/09/04/16:28:23.058353,-0.694479402760913,41
2023/09/04/16:28:23.059566,-0.694364289317724,41
2023/09/04/16:28:23.060354,-0.694364289317724,41
2023/09/04/16:28:23.061323,-0.694364289317724,41
2023/09/04/16:28:23.062427,-0.694364289317724,41
2023/09/04/16:28:23.063586,-0.694249175874534,41
2023/09/04/16:28:23.064426,-0.694249175874534,41
2023/09/04/16:28:23.065393,-0.694249175874534,41
2023/09/04/16:28:23.066805,-0.694134062431345,41
2023/09/04/16:28:23.067320,-0.694134062431345,41
2023/09/04/16:28:23.068320,-0.694134062431345,41
2023/09/04/16:28:23.069592,-0.694018948988156,41
2023/09/04/16:28:23.070850,-0.694018948988156,41
2023/09/04/16:28:23.071421,-0.693903835544966,41
2023/09/04/16:28:23.072331,-0.693903835544966,41
2023/09/04/16:28:23.073630,-0.693673608658588,41
2023/09/04/16:28:23.074421,-0.693673608658588,41
2023/09/04/16:28:23.075421,-0.693673608658588,41
2023/09/04/16:28:23.078354,-0.693443381772209,41
2023/09/04/16:28:23.078676,-0.693443381772209,41
2023/09/04/16:28:23.079625,-0.693098041442642,41
2023/09/04/16:28:23.079986,-0.693098041442642,41
2023/09/04/16:28:23.080737,-0.693098041442642,41
2023/09/04/16:28:23.081320,-0.692982927999452,41
2023/09/04/16:28:23.082324,-0.692982927999452,41
2023/09/04/16:28:23.083600,-0.692752701113074,41
2023/09/04/16:28:23.084361,-0.692752701113074,41
2023/09/04/16:28:23.085326,-0.692752701113074,41
2023/09/04/16:28:23.086492,-0.692522474226695,41
2023/09/04/16:28:23.087373,-0.692522474226695,41
2023/09/04/16:28:23.088336,-0.692522474226695,41
2023/09/04/16:28:23.089909,-0.692177133897127,41
2023/09/04/16:28:23.090357,-0.692177133897127,41
2023/09/04/16:28:23.091450,-0.692177133897127,41
2023/09/04/16:28:23.092724,-0.691946907010749,41
2023/09/04/16:28:23.093347,-0.691946907010749,41
2023/09/04/16:28:23.094510,-0.691946907010749,41
2023/09/04/16:28:23.095569,-0.69171668012437,41
2023/09/04/16:28:23.096518,-0.69171668012437,41
2023/09/04/16:28:23.097387,-0.69171668012437,41
2023/09/04/16:28:23.098693,-0.691486453237992,41
2023/09/04/16:28:23.099725,-0.691486453237992,41
2023/09/04/16:28:23.100454,-0.691371339794802,41
2023/09/04/16:28:23.101267,-0.691371339794802,41
2023/09/04/16:28:23.102680,-0.691141112908424,41
2023/09/04/16:28:23.103344,-0.691141112908424,41
2023/09/04/16:28:23.104447,-0.691141112908424,41
2023/09/04/16:28:23.105560,-0.691025999465235,41
2023/09/04/16:28:23.106266,-0.691025999465235,41
2023/09/04/16:28:23.107386,-0.691025999465235,41
2023/09/04/16:28:23.108624,-0.690795772578856,41
2023/09/04/16:28:23.109406,-0.690795772578856,41
2023/09/04/16:28:23.110348,-0.690795772578856,41
2023/09/04/16:28:23.111301,-0.690680659135667,41
2023/09/04/16:28:23.112404,-0.690680659135667,41
2023/09/04/16:28:23.113647,-0.690450432249288,41
2023/09/04/16:28:23.114563,-0.690450432249288,41
2023/09/04/16:28:23.116830,-0.690450432249288,41
2023/09/04/16:28:23.117130,-0.69022020536291,41
2023/09/04/16:28:23.117294,-0.69022020536291,41
2023/09/04/16:28:23.118395,-0.69022020536291,41
2023/09/04/16:28:23.119722,-0.689989978476531,41
2023/09/04/16:28:23.120278,-0.689989978476531,41
2023/09/04/16:28:23.121377,-0.689989978476531,41
2023/09/04/16:28:23.122402,-0.689989978476531,41
2023/09/04/16:28:23.123620,-0.689644638146963,41
2023/09/04/16:28:23.124422,-0.689644638146963,41
2023/09/04/16:28:23.125466,-0.689644638146963,41
2023/09/04/16:28:23.126601,-0.689299297817395,41
2023/09/04/16:28:23.127387,-0.689299297817395,41
2023/09/04/16:28:23.128354,-0.689299297817395,41
2023/09/04/16:28:23.129568,-0.688953957487828,41
2023/09/04/16:28:23.130528,-0.688953957487828,41
2023/09/04/16:28:23.131326,-0.688838844044638,41
2023/09/04/16:28:23.132370,-0.688838844044638,41
2023/09/04/16:28:23.133634,-0.68849350371507,41
2023/09/04/16:28:23.134352,-0.68849350371507,41
2023/09/04/16:28:23.135392,-0.68849350371507,41
2023/09/04/16:28:23.136571,-0.688148163385503,41
2023/09/04/16:28:23.137448,-0.688148163385503,41
2023/09/04/16:28:23.138350,-0.688148163385503,41
2023/09/04/16:28:23.139591,-0.687687709612746,41
2023/09/04/16:28:23.140419,-0.687687709612746,41
2023/09/04/16:28:23.141389,-0.687572596169556,41
2023/09/04/16:28:23.142473,-0.687572596169556,41
2023/09/04/16:28:23.143885,-0.687227255839988,41
2023/09/04/16:28:23.144328,-0.687227255839988,41
2023/09/04/16:28:23.145418,-0.687227255839988,41
2023/09/04/16:28:23.146727,-0.686766802067231,41
2023/09/04/16:28:23.147288,-0.686766802067231,41
2023/09/04/16:28:23.148388,-0.686766802067231,41
2023/09/04/16:28:23.149625,-0.686421461737664,41
2023/09/04/16:28:23.150689,-0.686421461737664,41
2023/09/04/16:28:23.151324,-0.686421461737664,41
2023/09/04/16:28:23.152369,-0.686076121408096,41
2023/09/04/16:28:23.153386,-0.686076121408096,41
2023/09/04/16:28:23.154684,-0.685730781078528,41
2023/09/04/16:28:23.155362,-0.685730781078528,41
2023/09/04/16:28:23.156369,-0.685730781078528,41
2023/09/04/16:28:23.157556,-0.685270327305771,41
2023/09/04/16:28:23.158380,-0.685270327305771,41
2023/09/04/16:28:23.159693,-0.685270327305771,41
2023/09/04/16:28:23.160557,-0.684809873533014,41
2023/09/04/16:28:23.161286,-0.684694760089824,41
2023/09/04/16:28:23.162295,-0.684694760089824,41
2023/09/04/16:28:23.163525,-0.684234306317067,41
2023/09/04/16:28:23.164336,-0.684234306317067,41
2023/09/04/16:28:23.165364,-0.684234306317067,41
2023/09/04/16:28:23.166543,-0.683658739101121,41
2023/09/04/16:28:23.167380,-0.683658739101121,41
2023/09/04/16:28:23.168351,-0.683658739101121,41
2023/09/04/16:28:23.171687,-0.682968058441985,41
2023/09/04/16:28:23.171901,-0.682968058441985,41
2023/09/04/16:28:23.172548,-0.68227737778285,41
2023/09/04/16:28:23.173248,-0.68227737778285,41
2023/09/04/16:28:23.174504,-0.68227737778285,41
2023/09/04/16:28:23.175631,-0.681586697123714,41
2023/09/04/16:28:23.176289,-0.681586697123714,41
2023/09/04/16:28:23.177371,-0.681586697123714,41
2023/09/04/16:28:23.178556,-0.680780903021389,41
2023/09/04/16:28:23.179474,-0.680780903021389,41
2023/09/04/16:28:23.180568,-0.680780903021389,41
2023/09/04/16:28:23.181353,-0.680320449248632,41
2023/09/04/16:28:23.182369,-0.680320449248632,41
2023/09/04/16:28:23.183605,-0.679514655146307,41
2023/09/04/16:28:23.184568,-0.679514655146307,41
2023/09/04/16:28:23.185389,-0.679514655146307,41
2023/09/04/16:28:23.186620,-0.678708861043982,41
2023/09/04/16:28:23.187391,-0.678708861043982,41
2023/09/04/16:28:23.188380,-0.678708861043982,41
2023/09/04/16:28:23.189620,-0.677787953498468,40
2023/09/04/16:28:23.190423,-0.677787953498468,40
2023/09/04/16:28:23.191390,-0.6774426131689,40
2023/09/04/16:28:23.192385,-0.6774426131689,40
2023/09/04/16:28:23.193612,-0.676636819066575,40
2023/09/04/16:28:23.194349,-0.676636819066575,40
2023/09/04/16:28:23.195503,-0.676636819066575,40
2023/09/04/16:28:23.197065,-0.675600798077871,40
2023/09/04/16:28:23.197340,-0.675600798077871,40
2023/09/04/16:28:23.198395,-0.675600798077871,40
2023/09/04/16:28:23.199517,-0.675025230861925,40
2023/09/04/16:28:23.201435,-0.675025230861925,40
2023/09/04/16:28:23.201782,-0.674334550202789,40
2023/09/04/16:28:23.202412,-0.674334550202789,40
2023/09/04/16:28:23.203406,-0.674334550202789,40
2023/09/04/16:28:23.204763,-0.673643869543654,40
2023/09/04/16:28:23.205318,-0.673643869543654,40
2023/09/04/16:28:23.206241,-0.673643869543654,40
2023/09/04/16:28:23.207668,-0.672953188884518,40
2023/09/04/16:28:23.208320,-0.672953188884518,40
2023/09/04/16:28:23.209656,-0.672953188884518,40
2023/09/04/16:28:23.210564,-0.672147394782193,40
2023/09/04/16:28:23.211252,-0.672147394782193,40
2023/09/04/16:28:23.212318,-0.672147394782193,40
2023/09/04/16:28:23.214266,-0.671456714123057,40
2023/09/04/16:28:23.214487,-0.671456714123057,40
2023/09/04/16:28:23.215293,-0.671456714123057,40
2023/09/04/16:28:23.216558,-0.670766033463922,40
2023/09/04/16:28:23.217474,-0.670766033463922,40
2023/09/04/16:28:23.218377,-0.670766033463922,40
2023/09/04/16:28:23.219728,-0.670075352804786,40
2023/09/04/16:28:23.220638,-0.670075352804786,40
2023/09/04/16:28:23.221388,-0.669845125918407,40
2023/09/04/16:28:23.222361,-0.669845125918407,40
2023/09/04/16:28:23.223624,-0.669269558702461,40
2023/09/04/16:28:23.224571,-0.669269558702461,40
2023/09/04/16:28:23.225411,-0.669269558702461,40
2023/09/04/16:28:23.226637,-0.668578878043325,40
2023/09/04/16:28:23.227512,-0.668578878043325,40
2023/09/04/16:28:23.228457,-0.668578878043325,40
2023/09/04/16:28:23.229577,-0.66788819738419,40
2023/09/04/16:28:23.230559,-0.66788819738419,40
2023/09/04/16:28:23.231422,-0.667773083941,40
2023/09/04/16:28:23.232412,-0.667773083941,40
2023/09/04/16:28:23.233622,-0.667082403281865,40
2023/09/04/16:28:23.234435,-0.667082403281865,40
2023/09/04/16:28:23.235293,-0.667082403281865,40
2023/09/04/16:28:23.236650,-0.666391722622729,40
2023/09/04/16:28:23.237335,-0.666391722622729,40
2023/09/04/16:28:23.238353,-0.666391722622729,40
2023/09/04/16:28:23.239618,-0.665585928520404,40
2023/09/04/16:28:23.240368,-0.665585928520404,40
2023/09/04/16:28:23.241392,-0.665355701634026,40
2023/09/04/16:28:23.242504,-0.665355701634026,40
2023/09/04/16:28:23.243669,-0.664549907531701,40
2023/09/04/16:28:23.244389,-0.664549907531701,40
2023/09/04/16:28:23.245430,-0.664549907531701,40
2023/09/04/16:28:23.246629,-0.663859226872565,40
2023/09/04/16:28:23.247484,-0.663859226872565,40
2023/09/04/16:28:23.248399,-0.663859226872565,40
2023/09/04/16:28:23.249654,-0.662938319327051,40
2023/09/04/16:28:23.250403,-0.662938319327051,40
2023/09/04/16:28:23.251334,-0.662592978997483,40
2023/09/04/16:28:23.252450,-0.662592978997483,40
2023/09/04/16:28:23.253634,-0.661672071451969,40
2023/09/04/16:28:23.254368,-0.661672071451969,40
2023/09/04/16:28:23.255348,-0.661672071451969,40
2023/09/04/16:28:23.256659,-0.660636050463265,40
2023/09/04/16:28:23.257378,-0.660636050463265,40
2023/09/04/16:28:23.258382,-0.660636050463265,40
2023/09/04/16:28:23.259615,-0.659600029474562,40
2023/09/04/16:28:23.260362,-0.659600029474562,40
2023/09/04/16:28:23.261414,-0.659254689144994,40
2023/09/04/16:28:23.262370,-0.659254689144994,40
2023/09/04/16:28:23.263565,-0.65821866815629,39
2023/09/04/16:28:23.264328,-0.65821866815629,39
2023/09/04/16:28:23.265395,-0.65821866815629,39
2023/09/04/16:28:23.266570,-0.657067533724398,39
2023/09/04/16:28:23.267329,-0.657067533724398,39
2023/09/04/16:28:23.268374,-0.657067533724398,39
2023/09/04/16:28:23.269877,-0.655801285849316,39
2023/09/04/16:28:23.270376,-0.655686172406126,39
2023/09/04/16:28:23.271365,-0.655686172406126,39
2023/09/04/16:28:23.272612,-0.654765264860612,39
2023/09/04/16:28:23.273426,-0.654765264860612,39
2023/09/04/16:28:23.274471,-0.654765264860612,39
2023/09/04/16:28:23.275601,-0.653614130428719,39
2023/09/04/16:28:23.276269,-0.653614130428719,39
2023/09/04/16:28:23.277361,-0.653614130428719,39
2023/09/04/16:28:23.278725,-0.652462995996827,39
2023/09/04/16:28:23.279591,-0.652462995996827,39
2023/09/04/16:28:23.280402,-0.652462995996827,39
2023/09/04/16:28:23.281369,-0.651542088451312,39
2023/09/04/16:28:23.282326,-0.651542088451312,39
2023/09/04/16:28:23.283728,-0.650390954019419,39
2023/09/04/16:28:23.284322,-0.650390954019419,39
2023/09/04/16:28:23.285315,-0.650390954019419,39
2023/09/04/16:28:23.286663,-0.649239819587527,39
2023/09/04/16:28:23.287251,-0.649239819587527,39
2023/09/04/16:28:23.288328,-0.649239819587527,39
2023/09/04/16:28:23.289723,-0.648088685155634,39
2023/09/04/16:28:23.290338,-0.648088685155634,39
2023/09/04/16:28:23.291335,-0.647628231382877,39
2023/09/04/16:28:23.292323,-0.647628231382877,39
2023/09/04/16:28:23.293662,-0.646361983507795,39
2023/09/04/16:28:23.294374,-0.646361983507795,39
2023/09/04/16:28:23.295459,-0.646361983507795,39
2023/09/04/16:28:23.296553,-0.645210849075902,39
2023/09/04/16:28:23.297347,-0.645210849075902,39
2023/09/04/16:28:23.298394,-0.645210849075902,39
2023/09/04/16:28:23.299599,-0.643829487757631,39
2023/09/04/16:28:23.300293,-0.643829487757631,39
2023/09/04/16:28:23.301301,-0.643253920541684,39
2023/09/04/16:28:23.302365,-0.643253920541684,39
2023/09/04/16:28:23.303802,-0.641757445780224,39
2023/09/04/16:28:23.304440,-0.641757445780224,39
2023/09/04/16:28:23.305385,-0.641757445780224,39
2023/09/04/16:28:23.306687,-0.640260971018763,39
2023/09/04/16:28:23.307509,-0.640260971018763,39
2023/09/04/16:28:23.308414,-0.640260971018763,39
2023/09/04/16:28:23.309639,-0.638534269370924,39
2023/09/04/16:28:23.310346,-0.638534269370924,39
2023/09/04/16:28:23.311300,-0.637958702154978,39
2023/09/04/16:28:23.312514,-0.637958702154978,39
