time_orient,orient_x,pos_y
2023/09/04/16:30:08.693429,1.87817085664329,47
2023/09/04/16:30:08.694065,1.87817085664329,47
2023/09/04/16:30:08.695268,1.87817085664329,47
2023/09/04/16:30:08.696369,1.87793978247293,47
2023/09/04/16:30:08.697140,1.87793978247293,47
2023/09/04/16:30:08.698262,1.87793978247293,47
2023/09/04/16:30:08.699183,1.87793978247293,47
2023/09/04/16:30:08.700436,1.87793978247293,47
2023/09/04/16:30:08.701192,1.87793978247293,47
2023/09/04/16:30:08.702221,1.87793978247293,47
2023/09/04/16:30:08.703348,1.87770870830258,47
2023/09/04/16:30:08.704205,1.87770870830258,47
2023/09/04/16:30:08.705095,1.87770870830258,47
2023/09/04/16:30:08.706448,1.87747763413222,48
2023/09/04/16:30:08.707208,1.87747763413222,48
2023/09/04/16:30:08.708312,1.87747763413222,48
2023/09/04/16:30:08.709313,1.87747763413222,48
2023/09/04/16:30:08.710148,1.87747763413222,48
2023/09/04/16:30:08.711175,1.87747763413222,48
2023/09/04/16:30:08.712341,1.87724655996187,48
2023/09/04/16:30:08.713238,1.87724655996187,48
2023/09/04/16:30:08.714265,1.87724655996187,48
2023/09/04/16:30:08.715366,1.87701548579152,48
2023/09/04/16:30:08.716476,1.87701548579152,48
2023/09/04/16:30:08.717148,1.87701548579152,48
2023/09/04/16:30:08.718066,1.87701548579152,48
2023/09/04/16:30:08.719329,1.87678441162116,48
2023/09/04/16:30:08.720118,1.87678441162116,48
2023/09/04/16:30:08.721140,1.87678441162116,48
2023/09/04/16:30:08.722463,1.87655333745081,48
2023/09/04/16:30:08.723282,1.87655333745081,48
2023/09/04/16:30:08.724165,1.87655333745081,48
2023/09/04/16:30:08.725325,1.8760911891101,48
2023/09/04/16:30:08.726380,1.8760911891101,48
2023/09/04/16:30:08.727090,1.8760911891101,48
2023/09/04/16:30:08.728086,1.8760911891101,48
2023/09/04/16:30:08.729046,1.8760911891101,48
2023/09/04/16:30:08.730208,1.87562904076939,48
2023/09/04/16:30:08.731238,1.87562904076939,48
2023/09/04/16:30:08.732152,1.87562904076939,48
2023/09/04/16:30:08.733345,1.87516689242868,48
2023/09/04/16:30:08.734283,1.87516689242868,48
2023/09/04/16:30:08.735220,1.87516689242868,48
2023/09/04/16:30:08.736597,1.87470474408797,48
2023/09/04/16:30:08.739055,1.87424259574726,48
2023/09/04/16:30:08.739247,1.8740115215769,48
2023/09/04/16:30:08.740278,1.8740115215769,48
2023/09/04/16:30:08.741532,1.87378044740655,49
2023/09/04/16:30:08.742205,1.87378044740655,49
2023/09/04/16:30:08.743290,1.87378044740655,49
2023/09/04/16:30:08.744580,1.87308722489548,49
2023/09/04/16:30:08.745126,1.87308722489548,49
2023/09/04/16:30:08.746274,1.87308722489548,49
2023/09/04/16:30:08.747190,1.87285615072513,49
2023/09/04/16:30:08.748334,1.87285615072513,49
2023/09/04/16:30:08.749426,1.87239400238442,49
2023/09/04/16:30:08.750176,1.87239400238442,49
2023/09/04/16:30:08.751175,1.87239400238442,49
2023/09/04/16:30:08.752607,1.87216292821407,49
2023/09/04/16:30:08.753207,1.87216292821407,49
2023/09/04/16:30:08.754131,1.87216292821407,49
2023/09/04/16:30:08.755335,1.87170077987336,49
2023/09/04/16:30:08.756190,1.87170077987336,49
2023/09/04/16:30:08.763249,1.87170077987336,49
2023/09/04/16:30:08.763738,1.87123863153265,49
2023/09/04/16:30:08.764098,1.87123863153265,49
2023/09/04/16:30:08.764116,1.87123863153265,49
2023/09/04/16:30:08.765664,1.87100755736229,49
2023/09/04/16:30:08.766731,1.87100755736229,49
2023/09/04/16:30:08.767077,1.87100755736229,49
2023/09/04/16:30:08.768251,1.87100755736229,49
2023/09/04/16:30:08.769581,1.87077648319194,49
2023/09/04/16:30:08.770152,1.87077648319194,49
2023/09/04/16:30:08.771199,1.87077648319194,49
2023/09/04/16:30:08.772550,1.87054540902158,49
2023/09/04/16:30:08.774537,1.87054540902158,49
2023/09/04/16:30:08.774913,1.87054540902158,49
2023/09/04/16:30:08.775356,1.87054540902158,49
2023/09/04/16:30:08.776054,1.87054540902158,49
2023/09/04/16:30:08.777179,1.87054540902158,49
2023/09/04/16:30:08.778206,1.87031433485123,50
2023/09/04/16:30:08.779207,1.87031433485123,50
2023/09/04/16:30:08.780493,1.87008326068087,50
2023/09/04/16:30:08.781125,1.87008326068087,50
2023/09/04/16:30:08.782195,1.87008326068087,50
2023/09/04/16:30:08.783398,1.86985218651052,50
2023/09/04/16:30:08.784236,1.86985218651052,50
2023/09/04/16:30:08.785146,1.86985218651052,50
2023/09/04/16:30:08.796589,1.86962111234016,50
2023/09/04/16:30:08.796857,1.86823466731804,50
2023/09/04/16:30:08.799145,1.86800359314768,50
2023/09/04/16:30:08.800013,1.86800359314768,50
2023/09/04/16:30:08.801722,1.86800359314768,50
2023/09/04/16:30:08.803484,1.86731037063662,50
2023/09/04/16:30:08.803762,1.86731037063662,50
2023/09/04/16:30:08.804564,1.86731037063662,50
2023/09/04/16:30:08.805863,1.86661714812555,51
2023/09/04/16:30:08.806929,1.86661714812555,51
2023/09/04/16:30:08.807573,1.8663860739552,51
2023/09/04/16:30:08.808556,1.8663860739552,51
2023/09/04/16:30:08.809822,1.86592392561449,51
2023/09/04/16:30:08.810570,1.86592392561449,51
2023/09/04/16:30:08.811542,1.86592392561449,51
2023/09/04/16:30:08.812883,1.86546177727378,51
2023/09/04/16:30:08.813581,1.86546177727378,51
2023/09/04/16:30:08.814789,1.86546177727378,51
2023/09/04/16:30:08.816020,1.86499962893307,51
2023/09/04/16:30:08.816561,1.86499962893307,51
2023/09/04/16:30:08.817660,1.86499962893307,51
2023/09/04/16:30:08.818550,1.86499962893307,51
2023/09/04/16:30:08.819877,1.86476855476271,51
2023/09/04/16:30:08.820568,1.86476855476271,51
2023/09/04/16:30:08.821569,1.86476855476271,51
2023/09/04/16:30:08.822967,1.86430640642201,51
2023/09/04/16:30:08.823662,1.86430640642201,51
2023/09/04/16:30:08.824874,1.86430640642201,51
2023/09/04/16:30:08.826328,1.86430640642201,51
2023/09/04/16:30:08.826804,1.86430640642201,51
2023/09/04/16:30:08.827623,1.86407533225165,51
2023/09/04/16:30:08.828603,1.86407533225165,51
2023/09/04/16:30:08.832218,1.86407533225165,52
2023/09/04/16:30:08.832237,1.86407533225165,52
2023/09/04/16:30:08.833271,1.86407533225165,52
2023/09/04/16:30:08.834378,1.86407533225165,52
2023/09/04/16:30:08.835252,1.86407533225165,52
2023/09/04/16:30:08.836795,1.86407533225165,52
2023/09/04/16:30:08.837549,1.86407533225165,52
2023/09/04/16:30:08.838200,1.86407533225165,52
2023/09/04/16:30:08.839199,1.86407533225165,52
2023/09/04/16:30:08.841095,1.86407533225165,52
2023/09/04/16:30:08.841246,1.86407533225165,52
2023/09/04/16:30:08.842121,1.86407533225165,52
2023/09/04/16:30:08.845271,1.86407533225165,52
2023/09/04/16:30:08.845464,1.86407533225165,52
2023/09/04/16:30:08.845680,1.86407533225165,52
2023/09/04/16:30:08.846419,1.86407533225165,52
2023/09/04/16:30:08.847333,1.86407533225165,52
2023/09/04/16:30:08.848379,1.86407533225165,52
2023/09/04/16:30:08.849130,1.86407533225165,52
2023/09/04/16:30:08.850539,1.86407533225165,52
2023/09/04/16:30:08.851078,1.86407533225165,52
2023/09/04/16:30:08.852227,1.86407533225165,52
2023/09/04/16:30:08.853522,1.86407533225165,53
2023/09/04/16:30:08.854207,1.86407533225165,53
2023/09/04/16:30:08.855267,1.86407533225165,53
2023/09/04/16:30:08.856628,1.8638442580813,53
2023/09/04/16:30:08.857198,1.8638442580813,53
2023/09/04/16:30:08.858378,1.8638442580813,53
2023/09/04/16:30:08.859235,1.8638442580813,53
2023/09/04/16:30:08.863432,1.86338210974059,53
2023/09/04/16:30:08.863502,1.86338210974059,53
2023/09/04/16:30:08.864459,1.86338210974059,53
2023/09/04/16:30:08.865671,1.86315103557023,53
2023/09/04/16:30:08.866707,1.86315103557023,53
2023/09/04/16:30:08.867561,1.86291996139988,53
2023/09/04/16:30:08.868449,1.86291996139988,53
2023/09/04/16:30:08.869572,1.86268888722952,53
2023/09/04/16:30:08.870637,1.86268888722952,53
2023/09/04/16:30:08.871439,1.86268888722952,53
2023/09/04/16:30:08.872648,1.86222673888881,53
2023/09/04/16:30:08.873415,1.86222673888881,53
2023/09/04/16:30:08.874447,1.86222673888881,53
2023/09/04/16:30:08.875572,1.8617645905481,53
2023/09/04/16:30:08.876704,1.8617645905481,53
2023/09/04/16:30:08.883667,1.86130244220739,54
2023/09/04/16:30:08.883901,1.86130244220739,54
2023/09/04/16:30:08.884726,1.86130244220739,54
2023/09/04/16:30:08.885981,1.86084029386668,54
2023/09/04/16:30:08.886640,1.86084029386668,54
2023/09/04/16:30:08.887563,1.86060921969633,54
2023/09/04/16:30:08.888730,1.86060921969633,54
2023/09/04/16:30:08.890007,1.86037814552597,54
2023/09/04/16:30:08.890543,1.86037814552597,54
2023/09/04/16:30:08.891690,1.86037814552597,54
2023/09/04/16:30:08.892785,1.86037814552597,54
2023/09/04/16:30:08.893612,1.86037814552597,54
2023/09/04/16:30:08.894649,1.86037814552597,54
2023/09/04/16:30:08.895883,1.86037814552597,54
2023/09/04/16:30:08.896828,1.86037814552597,54
2023/09/04/16:30:08.897780,1.86037814552597,54
2023/09/04/16:30:08.898723,1.86014707135562,54
2023/09/04/16:30:08.899632,1.86014707135562,54
2023/09/04/16:30:08.900831,1.86014707135562,54
2023/09/04/16:30:08.901597,1.86014707135562,54
2023/09/04/16:30:08.902659,1.86014707135562,54
2023/09/04/16:30:08.903873,1.86014707135562,55
2023/09/04/16:30:08.904650,1.86014707135562,55
2023/09/04/16:30:08.905933,1.86014707135562,55
2023/09/04/16:30:08.906915,1.85991599718527,55
2023/09/04/16:30:08.907592,1.85991599718527,55
2023/09/04/16:30:08.908713,1.85991599718527,55
2023/09/04/16:30:08.909803,1.85968492301491,55
2023/09/04/16:30:08.910645,1.85968492301491,55
2023/09/04/16:30:08.911730,1.85968492301491,55
2023/09/04/16:30:08.912834,1.85945384884456,55
2023/09/04/16:30:08.913671,1.85945384884456,55
2023/09/04/16:30:08.914547,1.85945384884456,55
2023/09/04/16:30:08.916390,1.85899170050385,55
2023/09/04/16:30:08.916810,1.85899170050385,55
2023/09/04/16:30:08.917650,1.85899170050385,55
2023/09/04/16:30:08.918756,1.85899170050385,55
2023/09/04/16:30:08.919827,1.85852955216314,55
2023/09/04/16:30:08.920836,1.85852955216314,55
2023/09/04/16:30:08.921843,1.85852955216314,55
2023/09/04/16:30:08.922904,1.85806740382243,55
2023/09/04/16:30:08.923641,1.85806740382243,55
2023/09/04/16:30:08.924568,1.85806740382243,55
2023/09/04/16:30:08.925839,1.85760525548172,56
2023/09/04/16:30:08.926913,1.85760525548172,56
2023/09/04/16:30:08.927614,1.85737418131136,56
2023/09/04/16:30:08.928630,1.85737418131136,56
2023/09/04/16:30:08.929935,1.85691203297065,56
2023/09/04/16:30:08.930603,1.85691203297065,56
2023/09/04/16:30:08.931655,1.85691203297065,56
2023/09/04/16:30:08.932877,1.85644988462994,56
2023/09/04/16:30:08.933683,1.85644988462994,56
2023/09/04/16:30:08.934678,1.85644988462994,56
2023/09/04/16:30:08.935848,1.85598773628923,56
2023/09/04/16:30:08.937660,1.85598773628923,56
2023/09/04/16:30:08.937822,1.85575666211888,56
2023/09/04/16:30:08.938700,1.85575666211888,56
2023/09/04/16:30:08.939683,1.85575666211888,56
2023/09/04/16:30:08.940875,1.85529451377817,56
2023/09/04/16:30:08.941714,1.85529451377817,56
2023/09/04/16:30:08.942639,1.85529451377817,56
2023/09/04/16:30:08.944146,1.85483236543746,56
2023/09/04/16:30:08.944683,1.85483236543746,56
2023/09/04/16:30:08.945706,1.85483236543746,56
2023/09/04/16:30:08.947158,1.85437021709675,57
2023/09/04/16:30:08.947894,1.85437021709675,57
2023/09/04/16:30:08.948684,1.8541391429264,57
2023/09/04/16:30:08.949774,1.8541391429264,57
2023/09/04/16:30:08.950869,1.85367699458569,57
2023/09/04/16:30:08.951733,1.85367699458569,57
2023/09/04/16:30:08.952664,1.85367699458569,57
2023/09/04/16:30:08.954277,1.85344592041533,57
2023/09/04/16:30:08.954658,1.85344592041533,57
2023/09/04/16:30:08.955828,1.85344592041533,57
2023/09/04/16:30:08.956751,1.85298377207462,57
2023/09/04/16:30:08.957613,1.85298377207462,57
2023/09/04/16:30:08.958555,1.85298377207462,57
2023/09/04/16:30:08.960875,1.85275269790427,57
2023/09/04/16:30:08.961228,1.85275269790427,57
2023/09/04/16:30:08.961623,1.85275269790427,57
2023/09/04/16:30:08.962850,1.85252162373391,58
2023/09/04/16:30:08.963597,1.85252162373391,58
2023/09/04/16:30:08.964823,1.85252162373391,58
2023/09/04/16:30:08.965781,1.85229054956356,58
2023/09/04/16:30:08.966664,1.85229054956356,58
2023/09/04/16:30:08.967599,1.85229054956356,58
2023/09/04/16:30:08.968604,1.85229054956356,58
2023/09/04/16:30:08.969787,1.8520594753932,58
2023/09/04/16:30:08.970619,1.8520594753932,58
2023/09/04/16:30:08.971588,1.8520594753932,58
2023/09/04/16:30:08.972860,1.8520594753932,58
2023/09/04/16:30:08.973593,1.8520594753932,58
2023/09/04/16:30:08.974622,1.8520594753932,58
2023/09/04/16:30:08.975877,1.8520594753932,58
2023/09/04/16:30:08.976601,1.8520594753932,58
2023/09/04/16:30:08.978048,1.8520594753932,58
2023/09/04/16:30:08.978737,1.8520594753932,58
2023/09/04/16:30:08.980018,1.8520594753932,58
2023/09/04/16:30:08.980610,1.8520594753932,58
2023/09/04/16:30:08.981624,1.8520594753932,58
2023/09/04/16:30:08.984407,1.8520594753932,59
2023/09/04/16:30:08.984664,1.8520594753932,59
2023/09/04/16:30:08.984884,1.8520594753932,59
2023/09/04/16:30:08.985787,1.8520594753932,59
2023/09/04/16:30:08.986864,1.8520594753932,59
2023/09/04/16:30:08.987600,1.8520594753932,59
2023/09/04/16:30:08.988676,1.85182840122285,59
2023/09/04/16:30:08.989628,1.85182840122285,59
2023/09/04/16:30:08.990815,1.85182840122285,59
2023/09/04/16:30:08.991669,1.85182840122285,59
2023/09/04/16:30:08.992572,1.85182840122285,59
2023/09/04/16:30:08.994519,1.85159732705249,59
2023/09/04/16:30:08.994755,1.85159732705249,59
2023/09/04/16:30:08.995703,1.85159732705249,59
2023/09/04/16:30:08.996906,1.85136625288214,59
2023/09/04/16:30:08.997656,1.85136625288214,59
2023/09/04/16:30:08.998687,1.85136625288214,59
2023/09/04/16:30:08.999844,1.85136625288214,59
2023/09/04/16:30:09.000906,1.85090410454143,60
2023/09/04/16:30:09.001702,1.85090410454143,60
2023/09/04/16:30:09.002699,1.85090410454143,60
2023/09/04/16:30:09.003886,1.85067303037108,60
2023/09/04/16:30:09.004620,1.85067303037108,60
2023/09/04/16:30:09.005708,1.85067303037108,60
2023/09/04/16:30:09.006849,1.85021088203037,60
2023/09/04/16:30:09.007704,1.85021088203037,60
2023/09/04/16:30:09.008736,1.85021088203037,60
2023/09/04/16:30:09.009848,1.84997980786001,60
2023/09/04/16:30:09.010805,1.84997980786001,60
2023/09/04/16:30:09.011689,1.84997980786001,60
2023/09/04/16:30:09.012894,1.84974873368966,60
2023/09/04/16:30:09.013611,1.84974873368966,60
2023/09/04/16:30:09.015439,1.84974873368966,60
2023/09/04/16:30:09.015803,1.8495176595193,60
2023/09/04/16:30:09.016789,1.8495176595193,60
2023/09/04/16:30:09.017637,1.8495176595193,60
2023/09/04/16:30:09.018627,1.84928658534895,61
2023/09/04/16:30:09.019579,1.84928658534895,61
2023/09/04/16:30:09.020832,1.84905551117859,61
2023/09/04/16:30:09.021640,1.84905551117859,61
2023/09/04/16:30:09.022637,1.84905551117859,61
2023/09/04/16:30:09.023853,1.84905551117859,61
2023/09/04/16:30:09.024592,1.84905551117859,61
2023/09/04/16:30:09.025769,1.84905551117859,61
2023/09/04/16:30:09.026957,1.84882443700824,61
2023/09/04/16:30:09.027663,1.84882443700824,61
2023/09/04/16:30:09.028607,1.84882443700824,61
2023/09/04/16:30:09.029718,1.84859336283788,61
2023/09/04/16:30:09.030599,1.84859336283788,61
2023/09/04/16:30:09.031629,1.84859336283788,61
2023/09/04/16:30:09.032835,1.84859336283788,61
2023/09/04/16:30:09.033721,1.84859336283788,61
2023/09/04/16:30:09.034709,1.84859336283788,61
2023/09/04/16:30:09.035831,1.84859336283788,62
2023/09/04/16:30:09.036803,1.84859336283788,62
2023/09/04/16:30:09.037670,1.84859336283788,62
2023/09/04/16:30:09.038665,1.84859336283788,62
2023/09/04/16:30:09.039858,1.84859336283788,62
2023/09/04/16:30:09.040578,1.84859336283788,62
2023/09/04/16:30:09.041624,1.84859336283788,62
2023/09/04/16:30:09.042846,1.84859336283788,62
2023/09/04/16:30:09.043707,1.84859336283788,62
2023/09/04/16:30:09.044615,1.84859336283788,62
2023/09/04/16:30:09.045814,1.84859336283788,62
2023/09/04/16:30:09.046923,1.84859336283788,62
2023/09/04/16:30:09.047633,1.84859336283788,62
2023/09/04/16:30:09.048635,1.84859336283788,62
2023/09/04/16:30:09.049696,1.84859336283788,62
2023/09/04/16:30:09.050865,1.84859336283788,63
2023/09/04/16:30:09.051703,1.84859336283788,63
2023/09/04/16:30:09.052635,1.84859336283788,63
2023/09/04/16:30:09.053789,1.84859336283788,63
2023/09/04/16:30:09.054660,1.84859336283788,63
2023/09/04/16:30:09.055569,1.84859336283788,63
2023/09/04/16:30:09.056813,1.84859336283788,63
2023/09/04/16:30:09.057678,1.84859336283788,63
2023/09/04/16:30:09.058648,1.84859336283788,63
2023/09/04/16:30:09.059840,1.84859336283788,63
2023/09/04/16:30:09.061209,1.84859336283788,63
2023/09/04/16:30:09.061635,1.84859336283788,63
2023/09/04/16:30:09.062779,1.84859336283788,63
2023/09/04/16:30:09.063578,1.84859336283788,63
2023/09/04/16:30:09.064615,1.84859336283788,63
2023/09/04/16:30:09.065751,1.84859336283788,64
2023/09/04/16:30:09.066746,1.84859336283788,64
2023/09/04/16:30:09.067624,1.84859336283788,64
2023/09/04/16:30:09.068611,1.84859336283788,64
2023/09/04/16:30:09.069618,1.84859336283788,64
2023/09/04/16:30:09.070767,1.84859336283788,64
2023/09/04/16:30:09.071815,1.84859336283788,64
2023/09/04/16:30:09.072621,1.84859336283788,64
2023/09/04/16:30:09.073800,1.84859336283788,64
2023/09/04/16:30:09.074659,1.84859336283788,64
2023/09/04/16:30:09.075638,1.84859336283788,64
2023/09/04/16:30:09.077926,1.84836228866753,64
2023/09/04/16:30:09.078280,1.84836228866753,65
2023/09/04/16:30:09.078560,1.84836228866753,65
2023/09/04/16:30:09.079785,1.84836228866753,65
2023/09/04/16:30:09.080809,1.84836228866753,65
2023/09/04/16:30:09.081749,1.84836228866753,65
2023/09/04/16:30:09.082716,1.84836228866753,65
2023/09/04/16:30:09.083868,1.84813121449717,65
2023/09/04/16:30:09.084748,1.84813121449717,65
2023/09/04/16:30:09.085698,1.84813121449717,65
2023/09/04/16:30:09.086950,1.84790014032682,65
2023/09/04/16:30:09.087675,1.84790014032682,65
2023/09/04/16:30:09.088718,1.84790014032682,65
2023/09/04/16:30:09.089864,1.84790014032682,65
2023/09/04/16:30:09.090658,1.84790014032682,65
2023/09/04/16:30:09.091621,1.84790014032682,65
2023/09/04/16:30:09.092880,1.84766906615646,66
2023/09/04/16:30:09.093704,1.84766906615646,66
2023/09/04/16:30:09.094724,1.84766906615646,66
2023/09/04/16:30:09.095747,1.84743799198611,66
2023/09/04/16:30:09.096785,1.84743799198611,66
2023/09/04/16:30:09.097559,1.84743799198611,66
2023/09/04/16:30:09.098733,1.84743799198611,66
2023/09/04/16:30:09.099815,1.84720691781575,66
2023/09/04/16:30:09.100722,1.84720691781575,66
2023/09/04/16:30:09.101710,1.84720691781575,66
2023/09/04/16:30:09.102838,1.84720691781575,66
2023/09/04/16:30:09.103652,1.84720691781575,66
2023/09/04/16:30:09.104674,1.84720691781575,66
2023/09/04/16:30:09.105802,1.8469758436454,66
2023/09/04/16:30:09.106673,1.8469758436454,66
2023/09/04/16:30:09.107630,1.8469758436454,67
2023/09/04/16:30:09.108630,1.8469758436454,67
2023/09/04/16:30:09.109834,1.8469758436454,67
2023/09/04/16:30:09.110777,1.8469758436454,67
2023/09/04/16:30:09.111765,1.8469758436454,67
2023/09/04/16:30:09.112765,1.8469758436454,67
2023/09/04/16:30:09.113669,1.8469758436454,67
2023/09/04/16:30:09.114758,1.8469758436454,67
2023/09/04/16:30:09.115909,1.8469758436454,67
2023/09/04/16:30:09.116988,1.8469758436454,67
2023/09/04/16:30:09.117658,1.8469758436454,67
2023/09/04/16:30:09.118604,1.8469758436454,67
2023/09/04/16:30:09.119625,1.8469758436454,67
2023/09/04/16:30:09.120816,1.8469758436454,67
2023/09/04/16:30:09.121666,1.8469758436454,67
2023/09/04/16:30:09.122726,1.8469758436454,67
2023/09/04/16:30:09.123879,1.8469758436454,68
2023/09/04/16:30:09.124805,1.8469758436454,68
2023/09/04/16:30:09.125857,1.8469758436454,68
2023/09/04/16:30:09.126779,1.8469758436454,68
2023/09/04/16:30:09.127626,1.8469758436454,68
2023/09/04/16:30:09.128692,1.8469758436454,68
2023/09/04/16:30:09.130007,1.84674476947505,68
2023/09/04/16:30:09.130767,1.84674476947505,68
2023/09/04/16:30:09.131622,1.84674476947505,68
2023/09/04/16:30:09.132898,1.84674476947505,68
2023/09/04/16:30:09.133595,1.84674476947505,68
2023/09/04/16:30:09.134612,1.84674476947505,68
2023/09/04/16:30:09.136289,1.84651369530469,68
2023/09/04/16:30:09.138112,1.84651369530469,68
2023/09/04/16:30:09.140302,1.84628262113434,68
2023/09/04/16:30:09.145684,1.84558939862327,69
2023/09/04/16:30:09.146011,1.84558939862327,69
