time_orient,orient_z,pos_z
2023/09/05/19:20:55.878541,-0.041210612661762,-4
2023/09/05/19:20:55.879538,-0.041210612661762,-4
2023/09/05/19:20:55.880808,-0.03982925134349,-4
2023/09/05/19:20:55.881541,-0.03982925134349,-4
2023/09/05/19:20:55.882518,-0.03982925134349,-4
2023/09/05/19:20:55.883768,-0.038563003468408,-4
2023/09/05/19:20:55.884575,-0.038563003468408,-4
2023/09/05/19:20:55.885492,-0.038102549695651,-4
2023/09/05/19:20:55.886528,-0.038102549695651,-4
2023/09/05/19:20:55.887808,-0.03672118837738,-4
2023/09/05/19:20:55.888516,-0.03672118837738,-4
2023/09/05/19:20:55.889506,-0.03672118837738,-4
2023/09/05/19:20:55.890765,-0.035570053945487,-4
2023/09/05/19:20:55.891509,-0.035570053945487,-4
2023/09/05/19:20:55.892551,-0.035570053945487,-4
2023/09/05/19:20:55.893773,-0.034188692627216,-4
2023/09/05/19:20:55.894508,-0.034073579184026,-4
2023/09/05/19:20:55.895536,-0.034073579184026,-4
2023/09/05/19:20:55.896779,-0.032922444752134,-4
2023/09/05/19:20:55.897524,-0.032922444752134,-4
2023/09/05/19:20:55.898632,-0.032922444752134,-4
2023/09/05/19:20:55.899784,-0.031656196877051,-4
2023/09/05/19:20:55.900508,-0.031656196877051,-4
2023/09/05/19:20:55.901566,-0.031656196877051,-4
2023/09/05/19:20:55.902833,-0.030389949001969,-4
2023/09/05/19:20:55.903721,-0.030389949001969,-4
2023/09/05/19:20:55.904551,-0.030389949001969,-4
2023/09/05/19:20:55.905579,-0.029469041456455,-4
2023/09/05/19:20:55.906530,-0.029469041456455,-4
2023/09/05/19:20:55.907866,-0.028202793581373,-4
2023/09/05/19:20:55.908583,-0.028202793581373,-4
2023/09/05/19:20:55.909573,-0.028202793581373,-4
2023/09/05/19:20:55.910811,-0.026821432263102,-4
2023/09/05/19:20:55.911557,-0.026821432263102,-4
2023/09/05/19:20:55.912480,-0.026821432263102,-4
2023/09/05/19:20:55.915214,-0.025209844058452,-4
2023/09/05/19:20:55.915363,-0.025094730615263,-4
2023/09/05/19:20:55.915677,-0.025094730615263,-4
2023/09/05/19:20:55.917054,-0.025094730615263,-4
2023/09/05/19:20:55.917793,-0.02394359618337,-4
2023/09/05/19:20:55.918565,-0.02394359618337,-4
2023/09/05/19:20:55.919528,-0.02394359618337,-4
2023/09/05/19:20:55.920765,-0.022677348308288,-4
2023/09/05/19:20:55.921689,-0.022677348308288,-4
2023/09/05/19:20:55.922722,-0.022677348308288,-4
2023/09/05/19:20:55.923800,-0.021411100433206,-4
2023/09/05/19:20:55.924545,-0.021411100433206,-4
2023/09/05/19:20:55.925660,-0.020950646660449,-4
2023/09/05/19:20:55.926546,-0.020950646660449,-4
2023/09/05/19:20:55.927769,-0.019799512228556,-4
2023/09/05/19:20:55.928537,-0.019799512228556,-4
2023/09/05/19:20:55.929574,-0.019799512228556,-4
2023/09/05/19:20:55.930735,-0.018763491239852,-4
2023/09/05/19:20:55.931660,-0.018763491239852,-4
2023/09/05/19:20:55.932721,-0.018763491239852,-4
2023/09/05/19:20:55.933875,-0.01761235680796,-4
2023/09/05/19:20:55.934493,-0.01761235680796,-4
2023/09/05/19:20:55.935580,-0.017267016478392,-4
2023/09/05/19:20:55.936597,-0.017267016478392,-4
2023/09/05/19:20:55.937762,-0.016230995489688,-4
2023/09/05/19:20:55.938568,-0.016230995489688,-4
2023/09/05/19:20:55.939646,-0.016230995489688,-4
2023/09/05/19:20:55.940781,-0.015194974500985,-4
2023/09/05/19:20:55.941590,-0.015194974500985,-4
2023/09/05/19:20:55.943646,-0.014274066955471,-4
2023/09/05/19:20:55.943866,-0.014274066955471,-4
2023/09/05/19:20:55.954062,-0.014043840069092,-4
2023/09/05/19:20:55.955139,-0.010245096443846,-4
2023/09/05/19:20:55.956132,-0.010245096443846,-4
2023/09/05/19:20:55.957302,-0.009209075455142,-4
2023/09/05/19:20:55.958041,-0.009209075455142,-4
2023/09/05/19:20:55.959083,-0.009209075455142,-4
2023/09/05/19:20:55.960231,-0.008057941023249,-4
2023/09/05/19:20:55.961077,-0.008057941023249,-4
2023/09/05/19:20:55.962079,-0.008057941023249,-4
2023/09/05/19:20:55.963351,-0.007021920034546,-4
2023/09/05/19:20:55.964131,-0.007021920034546,-4
2023/09/05/19:20:55.965115,-0.006676579704978,-4
2023/09/05/19:20:55.966059,-0.006676579704978,-4
2023/09/05/19:20:55.967252,-0.005640558716275,-4
2023/09/05/19:20:55.968132,-0.005640558716275,-4
2023/09/05/19:20:55.969054,-0.005640558716275,-4
2023/09/05/19:20:55.970242,-0.004604537727571,-5
2023/09/05/19:20:55.971082,-0.004604537727571,-5
2023/09/05/19:20:55.972090,-0.004604537727571,-5
2023/09/05/19:20:55.973279,-0.003568516738868,-5
2023/09/05/19:20:55.974442,-0.003568516738868,-5
2023/09/05/19:20:55.975295,-0.003568516738868,-5
2023/09/05/19:20:55.976182,-0.002762722636543,-5
2023/09/05/19:20:55.977082,-0.002762722636543,-5
2023/09/05/19:20:55.978243,-0.001841815091028,-5
2023/09/05/19:20:55.979102,-0.001841815091028,-5
2023/09/05/19:20:55.980085,-0.001841815091028,-5
2023/09/05/19:20:55.981196,-0.000805794102325,-5
2023/09/05/19:20:55.982087,-0.000805794102325,-5
2023/09/05/19:20:55.983387,-0.000805794102325,-5
2023/09/05/19:20:55.984285,0.000115113443189,-5
2023/09/05/19:20:55.985051,0.000115113443189,-5
2023/09/05/19:20:55.986104,0.000115113443189,-5
2023/09/05/19:20:55.987328,0.000920907545514,-5
2023/09/05/19:20:55.988094,0.000920907545514,-5
2023/09/05/19:20:55.989119,0.000920907545514,-5
2023/09/05/19:20:55.990435,0.001841815091028,-5
2023/09/05/19:20:55.991197,0.001841815091028,-5
2023/09/05/19:20:55.992076,0.001841815091028,-5
2023/09/05/19:20:55.993297,0.002762722636543,-5
2023/09/05/19:20:55.994135,0.002762722636543,-5
2023/09/05/19:20:55.996186,0.003108062966111,-5
2023/09/05/19:20:55.997151,0.003108062966111,-5
2023/09/05/19:20:55.998438,0.004259197398003,-5
2023/09/05/19:20:55.999134,0.004259197398003,-5
2023/09/05/19:20:56.000113,0.004259197398003,-5
2023/09/05/19:20:56.001582,0.005064991500328,-5
2023/09/05/19:20:56.002290,0.005064991500328,-5
2023/09/05/19:20:56.003268,0.005064991500328,-5
2023/09/05/19:20:56.004436,0.006101012489032,-5
2023/09/05/19:20:56.005158,0.006101012489032,-5
2023/09/05/19:20:56.006220,0.006101012489032,-5
2023/09/05/19:20:56.007566,0.006906806591357,-5
2023/09/05/19:20:56.008322,0.006906806591357,-5
2023/09/05/19:20:56.009337,0.006906806591357,-5
2023/09/05/19:20:56.011746,0.008173054466439,-5
2023/09/05/19:20:56.011792,0.008173054466439,-5
2023/09/05/19:20:56.012196,0.008173054466439,-5
2023/09/05/19:20:56.013216,0.008173054466439,-5
2023/09/05/19:20:56.014637,0.008863735125574,-5
2023/09/05/19:20:56.015246,0.008978848568764,-5
2023/09/05/19:20:56.016138,0.008978848568764,-5
2023/09/05/19:20:56.017567,0.009669529227899,-5
2023/09/05/19:20:56.018249,0.009669529227899,-5
2023/09/05/19:20:56.019177,0.009669529227899,-5
2023/09/05/19:20:56.020529,0.010475323330224,-5
2023/09/05/19:20:56.021188,0.010475323330224,-5
2023/09/05/19:20:56.022169,0.010475323330224,-5
2023/09/05/19:20:56.023566,0.01116600398936,-5
2023/09/05/19:20:56.024354,0.01116600398936,-5
2023/09/05/19:20:56.025178,0.01116600398936,-5
2023/09/05/19:20:56.026199,0.011626457762117,-5
2023/09/05/19:20:56.027257,0.011626457762117,-5
2023/09/05/19:20:56.028496,0.012202024978064,-4
2023/09/05/19:20:56.029124,0.012202024978064,-4
2023/09/05/19:20:56.030220,0.012202024978064,-4
2023/09/05/19:20:56.031521,0.012892705637199,-4
2023/09/05/19:20:56.032199,0.012892705637199,-4
2023/09/05/19:20:56.033487,0.012892705637199,-4
2023/09/05/19:20:56.034569,0.013698499739524,-4
2023/09/05/19:20:56.035168,0.013698499739524,-4
2023/09/05/19:20:56.036226,0.013698499739524,-4
2023/09/05/19:20:56.037495,0.014274066955471,-4
2023/09/05/19:20:56.038166,0.014274066955471,-4
2023/09/05/19:20:56.039178,0.014274066955471,-4
2023/09/05/19:20:56.041576,0.014964747614606,-4
2023/09/05/19:20:56.041991,0.014964747614606,-4
2023/09/05/19:20:56.042110,0.014964747614606,-4
2023/09/05/19:20:56.043643,0.015655428273742,-4
2023/09/05/19:20:56.044190,0.015655428273742,-4
2023/09/05/19:20:56.045303,0.015770541716931,-4
2023/09/05/19:20:56.046218,0.015770541716931,-4
2023/09/05/19:20:56.047595,0.016346108932878,-4
2023/09/05/19:20:56.048236,0.016346108932878,-4
2023/09/05/19:20:56.049215,0.016346108932878,-4
2023/09/05/19:20:56.050539,0.016921676148824,-4
2023/09/05/19:20:56.051237,0.016921676148824,-4
2023/09/05/19:20:56.052296,0.016921676148824,-4
2023/09/05/19:20:56.053601,0.01749724336477,-4
2023/09/05/19:20:56.054212,0.01749724336477,-4
2023/09/05/19:20:56.055178,0.01761235680796,-4
2023/09/05/19:20:56.056336,0.01761235680796,-4
2023/09/05/19:20:56.057626,0.018072810580717,-4
2023/09/05/19:20:56.058273,0.018072810580717,-4
2023/09/05/19:20:56.059328,0.018072810580717,-4
2023/09/05/19:20:56.060588,0.018533264353474,-4
2023/09/05/19:20:56.061248,0.018533264353474,-4
2023/09/05/19:20:56.062179,0.018533264353474,-4
2023/09/05/19:20:56.063656,0.018993718126231,-4
2023/09/05/19:20:56.064426,0.018993718126231,-4
2023/09/05/19:20:56.065210,0.018993718126231,-4
2023/09/05/19:20:56.066109,0.019339058455799,-4
2023/09/05/19:20:56.067164,0.019339058455799,-4
2023/09/05/19:20:56.068511,0.019684398785367,-5
2023/09/05/19:20:56.069133,0.019684398785367,-5
2023/09/05/19:20:56.070225,0.019684398785367,-5
2023/09/05/19:20:56.071865,0.020029739114934,-5
2023/09/05/19:20:56.072066,0.020029739114934,-5
2023/09/05/19:20:56.074553,0.020029739114934,-5
2023/09/05/19:20:56.074813,0.020490192887692,-5
2023/09/05/19:20:56.075447,0.020490192887692,-5
2023/09/05/19:20:56.076234,0.020490192887692,-5
2023/09/05/19:20:56.077512,0.020835533217259,-5
2023/09/05/19:20:56.078154,0.020835533217259,-5
2023/09/05/19:20:56.079320,0.020835533217259,-5
2023/09/05/19:20:56.080480,0.021180873546827,-5
2023/09/05/19:20:56.081210,0.021180873546827,-5
2023/09/05/19:20:56.082168,0.021180873546827,-5
2023/09/05/19:20:56.083829,0.021526213876395,-5
2023/09/05/19:20:56.084307,0.021526213876395,-5
2023/09/05/19:20:56.085155,0.021641327319584,-5
2023/09/05/19:20:56.086276,0.021641327319584,-5
2023/09/05/19:20:56.087425,0.021871554205963,-5
2023/09/05/19:20:56.088210,0.021871554205963,-5
2023/09/05/19:20:56.089166,0.021871554205963,-5
2023/09/05/19:20:56.090476,0.022216894535531,-5
2023/09/05/19:20:56.091153,0.022216894535531,-5
2023/09/05/19:20:56.092278,0.022216894535531,-5
2023/09/05/19:20:56.093500,0.022447121421909,-5
2023/09/05/19:20:56.094203,0.022447121421909,-5
2023/09/05/19:20:56.095227,0.022562234865099,-5
2023/09/05/19:20:56.096222,0.022562234865099,-5
2023/09/05/19:20:56.097546,0.022792461751477,-5
2023/09/05/19:20:56.098157,0.022792461751477,-5
2023/09/05/19:20:56.099205,0.022792461751477,-5
2023/09/05/19:20:56.100518,0.023022688637856,-5
2023/09/05/19:20:56.101252,0.023022688637856,-5
2023/09/05/19:20:56.103016,0.023022688637856,-5
2023/09/05/19:20:56.103571,0.023252915524234,-5
2023/09/05/19:20:56.105162,0.023252915524234,-5
2023/09/05/19:20:56.106673,0.023368028967423,-5
2023/09/05/19:20:56.107689,0.023368028967423,-5
2023/09/05/19:20:56.109059,0.023598255853802,-5
2023/09/05/19:20:56.109656,0.023598255853802,-5
2023/09/05/19:20:56.110669,0.023598255853802,-5
2023/09/05/19:20:56.112094,0.023713369296991,-5
2023/09/05/19:20:56.112771,0.023713369296991,-5
2023/09/05/19:20:56.113723,0.023713369296991,-5
2023/09/05/19:20:56.115088,0.023828482740181,-5
2023/09/05/19:20:56.115675,0.023828482740181,-5
2023/09/05/19:20:56.116749,0.023828482740181,-5
2023/09/05/19:20:56.118252,0.02394359618337,-5
2023/09/05/19:20:56.119156,0.02394359618337,-5
2023/09/05/19:20:56.119749,0.02394359618337,-5
2023/09/05/19:20:56.121048,0.02394359618337,-5
2023/09/05/19:20:56.121670,0.02394359618337,-5
2023/09/05/19:20:56.122753,0.02394359618337,-5
2023/09/05/19:20:56.123974,0.024058709626559,-5
2023/09/05/19:20:56.124737,0.024058709626559,-5
2023/09/05/19:20:56.125710,0.024058709626559,-5
2023/09/05/19:20:56.126978,0.024058709626559,-5
2023/09/05/19:20:56.127689,0.024058709626559,-5
2023/09/05/19:20:56.128708,0.024058709626559,-5
2023/09/05/19:20:56.130021,0.024058709626559,-5
2023/09/05/19:20:56.130749,0.024058709626559,-5
2023/09/05/19:20:56.131853,0.024058709626559,-5
2023/09/05/19:20:56.132984,0.024058709626559,-5
2023/09/05/19:20:56.133950,0.024058709626559,-5
2023/09/05/19:20:56.134695,0.024058709626559,-5
2023/09/05/19:20:56.135672,0.024058709626559,-5
2023/09/05/19:20:56.136671,0.024058709626559,-5
2023/09/05/19:20:56.137992,0.02394359618337,-5
2023/09/05/19:20:56.138694,0.02394359618337,-5
2023/09/05/19:20:56.139680,0.02394359618337,-5
2023/09/05/19:20:56.141293,0.023828482740181,-5
2023/09/05/19:20:56.141618,0.023828482740181,-5
2023/09/05/19:20:56.142774,0.023828482740181,-5
2023/09/05/19:20:56.144211,0.023713369296991,-5
2023/09/05/19:20:56.144633,0.023713369296991,-5
2023/09/05/19:20:56.145667,0.023598255853802,-5
2023/09/05/19:20:56.146813,0.023598255853802,-5
2023/09/05/19:20:56.148077,0.023368028967423,-5
2023/09/05/19:20:56.148739,0.023368028967423,-5
2023/09/05/19:20:56.149665,0.023368028967423,-5
2023/09/05/19:20:56.151096,0.023252915524234,-5
2023/09/05/19:20:56.151649,0.023252915524234,-5
2023/09/05/19:20:56.152645,0.023252915524234,-5
2023/09/05/19:20:56.153988,0.022907575194666,-5
2023/09/05/19:20:56.154648,0.022907575194666,-5
2023/09/05/19:20:56.155690,0.022792461751477,-5
2023/09/05/19:20:56.156690,0.022792461751477,-5
2023/09/05/19:20:56.158001,0.022447121421909,-5
2023/09/05/19:20:56.158705,0.022447121421909,-5
2023/09/05/19:20:56.159726,0.022447121421909,-5
2023/09/05/19:20:56.161045,0.022216894535531,-5
2023/09/05/19:20:56.161671,0.022216894535531,-5
2023/09/05/19:20:56.162713,0.022216894535531,-5
2023/09/05/19:20:56.164364,0.021756440762774,-5
2023/09/05/19:20:56.164743,0.021756440762774,-5
2023/09/05/19:20:56.165742,0.021641327319584,-5
2023/09/05/19:20:56.166752,0.021641327319584,-5
2023/09/05/19:20:56.167956,0.021295986990016,-5
2023/09/05/19:20:56.168730,0.021295986990016,-5
2023/09/05/19:20:56.169803,0.021295986990016,-5
2023/09/05/19:20:56.170955,0.020835533217259,-5
2023/09/05/19:20:56.171602,0.020835533217259,-5
2023/09/05/19:20:56.172710,0.020835533217259,-5
2023/09/05/19:20:56.173963,0.020259966001313,-5
2023/09/05/19:20:56.174723,0.020259966001313,-5
2023/09/05/19:20:56.175684,0.020259966001313,-5
2023/09/05/19:20:56.176993,0.019799512228556,-5
2023/09/05/19:20:56.177664,0.019799512228556,-5
2023/09/05/19:20:56.178686,0.019799512228556,-5
2023/09/05/19:20:56.180017,0.019339058455799,-5
2023/09/05/19:20:56.180734,0.019339058455799,-5
2023/09/05/19:20:56.181666,0.019339058455799,-5
2023/09/05/19:20:56.182986,0.018763491239852,-5
2023/09/05/19:20:56.184085,0.018763491239852,-5
2023/09/05/19:20:56.184653,0.018763491239852,-5
2023/09/05/19:20:56.185776,0.018418150910285,-5
2023/09/05/19:20:56.186712,0.018418150910285,-5
2023/09/05/19:20:56.187997,0.017842583694338,-5
2023/09/05/19:20:56.188690,0.017842583694338,-5
2023/09/05/19:20:56.189747,0.017842583694338,-5
2023/09/05/19:20:56.190991,0.017382129921581,-5
2023/09/05/19:20:56.191821,0.017382129921581,-5
2023/09/05/19:20:56.192698,0.017382129921581,-5
2023/09/05/19:20:56.193997,0.016921676148824,-5
2023/09/05/19:20:56.194973,0.016921676148824,-5
2023/09/05/19:20:56.195672,0.016921676148824,-5
2023/09/05/19:20:56.196720,0.016576335819256,-5
2023/09/05/19:20:56.197714,0.016576335819256,-5
2023/09/05/19:20:56.199009,0.01600076860331,-5
2023/09/05/19:20:56.199691,0.01600076860331,-5
2023/09/05/19:20:56.200732,0.01600076860331,-5
2023/09/05/19:20:56.201975,0.015540314830553,-5
2023/09/05/19:20:56.202663,0.015540314830553,-5
2023/09/05/19:20:56.203681,0.015540314830553,-5
2023/09/05/19:20:56.204941,0.014964747614606,-5
2023/09/05/19:20:56.205656,0.014849634171417,-5
2023/09/05/19:20:56.206824,0.014849634171417,-5
2023/09/05/19:20:56.207929,0.014274066955471,-5
2023/09/05/19:20:56.208850,0.014274066955471,-5
2023/09/05/19:20:56.209746,0.014274066955471,-5
2023/09/05/19:20:56.211122,0.013698499739524,-5
2023/09/05/19:20:56.211653,0.013698499739524,-5
2023/09/05/19:20:56.212706,0.013698499739524,-5
2023/09/05/19:20:56.214023,0.013122932523578,-5
2023/09/05/19:20:56.214681,0.013007819080388,-5
2023/09/05/19:20:56.215753,0.013007819080388,-5
2023/09/05/19:20:56.217052,0.012432251864442,-5
2023/09/05/19:20:56.217653,0.012432251864442,-5
2023/09/05/19:20:56.218750,0.012432251864442,-5
2023/09/05/19:20:56.219993,0.011856684648496,-5
2023/09/05/19:20:56.220709,0.011856684648496,-5
2023/09/05/19:20:56.221679,0.011856684648496,-5
2023/09/05/19:20:56.224598,0.01116600398936,-5
2023/09/05/19:20:56.224805,0.010820663659792,-5
2023/09/05/19:20:56.225829,0.010820663659792,-5
2023/09/05/19:20:56.227093,0.010245096443846,-5
2023/09/05/19:20:56.227826,0.010245096443846,-5
2023/09/05/19:20:56.228787,0.010245096443846,-5
2023/09/05/19:20:56.230017,0.00955441578471,-5
2023/09/05/19:20:56.230788,0.00955441578471,-5
2023/09/05/19:20:56.231835,0.00955441578471,-5
2023/09/05/19:20:56.232986,0.008748621682385,-5
2023/09/05/19:20:56.234124,0.008748621682385,-5
2023/09/05/19:20:56.234822,0.008748621682385,-5
2023/09/05/19:20:56.235751,0.008288167909628,-5
2023/09/05/19:20:56.236743,0.008288167909628,-5
2023/09/05/19:20:56.237990,0.007482373807303,-4
2023/09/05/19:20:56.238824,0.007482373807303,-4
2023/09/05/19:20:56.239837,0.007482373807303,-4
2023/09/05/19:20:56.241723,0.006676579704978,-4
2023/09/05/19:20:56.241860,0.006676579704978,-4
2023/09/05/19:20:56.242860,0.006676579704978,-4
2023/09/05/19:20:56.244350,0.005640558716275,-4
2023/09/05/19:20:56.244805,0.005640558716275,-4
2023/09/05/19:20:56.245818,0.005410331829896,-4
2023/09/05/19:20:56.246934,0.005410331829896,-4
2023/09/05/19:20:56.247947,0.004374310841193,-4
2023/09/05/19:20:56.248798,0.004374310841193,-4
2023/09/05/19:20:56.249799,0.004374310841193,-4
2023/09/05/19:20:56.251036,0.003338289852489,-4
2023/09/05/19:20:56.251911,0.003338289852489,-4
2023/09/05/19:20:56.252803,0.003338289852489,-4
2023/09/05/19:20:56.253949,0.002417382306975,-4
2023/09/05/19:20:56.254782,0.002302268863786,-4
2023/09/05/19:20:56.255917,0.002302268863786,-4
2023/09/05/19:20:56.256980,0.001266247875082,-4
2023/09/05/19:20:56.257867,0.001266247875082,-4
2023/09/05/19:20:56.258945,0.001266247875082,-4
2023/09/05/19:20:56.260064,0.000115113443189,-4
2023/09/05/19:20:56.260807,0.000115113443189,-4
2023/09/05/19:20:56.261827,0.000115113443189,-4
2023/09/05/19:20:56.263025,-0.000920907545514,-4
2023/09/05/19:20:56.263900,-0.000920907545514,-4
2023/09/05/19:20:56.264799,-0.001381361318271,-4
2023/09/05/19:20:56.265763,-0.001381361318271,-4
2023/09/05/19:20:56.266971,-0.002532495750164,-4
2023/09/05/19:20:56.267885,-0.002532495750164,-4
2023/09/05/19:20:56.268810,-0.002532495750164,-4
2023/09/05/19:20:56.270144,-0.003913857068435,-5
2023/09/05/19:20:56.270863,-0.003913857068435,-5
2023/09/05/19:20:56.271940,-0.003913857068435,-5
2023/09/05/19:20:56.273134,-0.005295218386707,-5
2023/09/05/19:20:56.274005,-0.005295218386707,-5
2023/09/05/19:20:56.274758,-0.005295218386707,-5
2023/09/05/19:20:56.275793,-0.006101012489032,-5
2023/09/05/19:20:56.276757,-0.006101012489032,-5
2023/09/05/19:20:56.278006,-0.007597487250492,-5
2023/09/05/19:20:56.278841,-0.007597487250492,-5
2023/09/05/19:20:56.279786,-0.007597487250492,-5
2023/09/05/19:20:56.281004,-0.009093962011953,-5
2023/09/05/19:20:56.281810,-0.009093962011953,-5
2023/09/05/19:20:56.282830,-0.009093962011953,-5
2023/09/05/19:20:56.285882,-0.010705550216603,-5
2023/09/05/19:20:56.286372,-0.012086911534874,-5
2023/09/05/19:20:56.287413,-0.012086911534874,-5
2023/09/05/19:20:56.288505,-0.013353159409956,-5
2023/09/05/19:20:56.289291,-0.013353159409956,-5
2023/09/05/19:20:56.290303,-0.013353159409956,-5
2023/09/05/19:20:56.291626,-0.015310087944174,-5
2023/09/05/19:20:56.292309,-0.015310087944174,-5
2023/09/05/19:20:56.293334,-0.015310087944174,-5
2023/09/05/19:20:56.294794,-0.01761235680796,-5
2023/09/05/19:20:56.295579,-0.017727470251149,-5
2023/09/05/19:20:56.296351,-0.017727470251149,-5
2023/09/05/19:20:56.297525,-0.019569285342177,-5
2023/09/05/19:20:56.298280,-0.019569285342177,-5
2023/09/05/19:20:56.299449,-0.019569285342177,-5
2023/09/05/19:20:56.300551,-0.021871554205963,-5
2023/09/05/19:20:56.301257,-0.021871554205963,-5
2023/09/05/19:20:56.302349,-0.021871554205963,-5
2023/09/05/19:20:56.303905,-0.024404049956127,-5
2023/09/05/19:20:56.304281,-0.024749390285695,-5
2023/09/05/19:20:56.305290,-0.024749390285695,-5
2023/09/05/19:20:56.306532,-0.026936545706291,-5
2023/09/05/19:20:56.307337,-0.026936545706291,-5
2023/09/05/19:20:56.308328,-0.026936545706291,-5
2023/09/05/19:20:56.309494,-0.029699268342834,-5
2023/09/05/19:20:56.310371,-0.029699268342834,-5
2023/09/05/19:20:56.311418,-0.029699268342834,-5
2023/09/05/19:20:56.312533,-0.032577104422566,-5
2023/09/05/19:20:56.313327,-0.032577104422566,-5
2023/09/05/19:20:56.314293,-0.032577104422566,-5
2023/09/05/19:20:56.315684,-0.034534032956783,-5
2023/09/05/19:20:56.316406,-0.034534032956783,-5
2023/09/05/19:20:56.317628,-0.037642095922894,-5
2023/09/05/19:20:56.318310,-0.037642095922894,-5
2023/09/05/19:20:56.319286,-0.037642095922894,-5
