time_orient,orient_y,pos_z
2023/09/05/19:22:02.615088,-0.852135866103968,-1
2023/09/05/19:22:02.616122,-0.852135866103968,-1
2023/09/05/19:22:02.617524,-0.852135866103968,-1
2023/09/05/19:22:02.618095,-0.852135866103968,-1
2023/09/05/19:22:02.619147,-0.852135866103968,-1
2023/09/05/19:22:02.620270,-0.852135866103968,-1
2023/09/05/19:22:02.621173,-0.852135866103968,-1
2023/09/05/19:22:02.622053,-0.852135866103968,-1
2023/09/05/19:22:02.623247,-0.852135866103968,-1
2023/09/05/19:22:02.624556,-0.852135866103968,-1
2023/09/05/19:22:02.625189,-0.852020743722705,-1
2023/09/05/19:22:02.626091,-0.852020743722705,-1
2023/09/05/19:22:02.627250,-0.852020743722705,-1
2023/09/05/19:22:02.628110,-0.852020743722705,-1
2023/09/05/19:22:02.629067,-0.852020743722705,-1
2023/09/05/19:22:02.630254,-0.851905621341443,-1
2023/09/05/19:22:02.631114,-0.851905621341443,-1
2023/09/05/19:22:02.632105,-0.851905621341443,-1
2023/09/05/19:22:02.633276,-0.851790498960181,-2
2023/09/05/19:22:02.634050,-0.851790498960181,-2
2023/09/05/19:22:02.635030,-0.851790498960181,-2
2023/09/05/19:22:02.636086,-0.851675376578918,-2
2023/09/05/19:22:02.637136,-0.851675376578918,-2
2023/09/05/19:22:02.638179,-0.851560254197656,-2
2023/09/05/19:22:02.639175,-0.851560254197656,-2
2023/09/05/19:22:02.640059,-0.851560254197656,-2
2023/09/05/19:22:02.641218,-0.851445131816394,-2
2023/09/05/19:22:02.642096,-0.851445131816394,-2
2023/09/05/19:22:02.643112,-0.851445131816394,-2
2023/09/05/19:22:02.644615,-0.851330009435131,-2
2023/09/05/19:22:02.645934,-0.851330009435131,-2
2023/09/05/19:22:02.646383,-0.851330009435131,-2
2023/09/05/19:22:02.647248,-0.851330009435131,-2
2023/09/05/19:22:02.648101,-0.851330009435131,-2
2023/09/05/19:22:02.649051,-0.851330009435131,-2
2023/09/05/19:22:02.650142,-0.851214887053869,-2
2023/09/05/19:22:02.650960,-0.851214887053869,-2
2023/09/05/19:22:02.651990,-0.851214887053869,-2
2023/09/05/19:22:02.653306,-0.851214887053869,-2
2023/09/05/19:22:02.654229,-0.851214887053869,-2
2023/09/05/19:22:02.654977,-0.851214887053869,-2
2023/09/05/19:22:02.656285,-0.851214887053869,-2
2023/09/05/19:22:02.657179,-0.851214887053869,-2
2023/09/05/19:22:02.658062,-0.851214887053869,-2
2023/09/05/19:22:02.659094,-0.851214887053869,-2
2023/09/05/19:22:02.660492,-0.851099764672607,-2
2023/09/05/19:22:02.661076,-0.851099764672607,-2
2023/09/05/19:22:02.662078,-0.851099764672607,-2
2023/09/05/19:22:02.663318,-0.850984642291344,-2
2023/09/05/19:22:02.664809,-0.850984642291344,-2
2023/09/05/19:22:02.665181,-0.850984642291344,-2
2023/09/05/19:22:02.666057,-0.850869519910082,-2
2023/09/05/19:22:02.667141,-0.850869519910082,-2
2023/09/05/19:22:02.668531,-0.850639275147557,-2
2023/09/05/19:22:02.669052,-0.850639275147557,-2
2023/09/05/19:22:02.670094,-0.850639275147557,-2
2023/09/05/19:22:02.671197,-0.850524152766295,-2
2023/09/05/19:22:02.672099,-0.850524152766295,-2
2023/09/05/19:22:02.673077,-0.850524152766295,-2
2023/09/05/19:22:02.674457,-0.85029390800377,-2
2023/09/05/19:22:02.675062,-0.850178785622508,-2
2023/09/05/19:22:02.676225,-0.850178785622508,-2
2023/09/05/19:22:02.677524,-0.850063663241245,-2
2023/09/05/19:22:02.678175,-0.850063663241245,-2
2023/09/05/19:22:02.679063,-0.850063663241245,-2
2023/09/05/19:22:02.680413,-0.849718296097458,-2
2023/09/05/19:22:02.682087,-0.849718296097458,-2
2023/09/05/19:22:02.682455,-0.849718296097458,-2
2023/09/05/19:22:02.683225,-0.849603173716196,-3
2023/09/05/19:22:02.684071,-0.849603173716196,-3
2023/09/05/19:22:02.686176,-0.849603173716196,-3
2023/09/05/19:22:02.686558,-0.849488051334933,-3
2023/09/05/19:22:02.687083,-0.849488051334933,-3
2023/09/05/19:22:02.688209,-0.849372928953671,-3
2023/09/05/19:22:02.689125,-0.849372928953671,-3
2023/09/05/19:22:02.690155,-0.849372928953671,-3
2023/09/05/19:22:02.691255,-0.849372928953671,-3
2023/09/05/19:22:02.692326,-0.849372928953671,-3
2023/09/05/19:22:02.693122,-0.849372928953671,-3
2023/09/05/19:22:02.694185,-0.849372928953671,-3
2023/09/05/19:22:02.695023,-0.849372928953671,-3
2023/09/05/19:22:02.696087,-0.849372928953671,-3
2023/09/05/19:22:02.697340,-0.849372928953671,-3
2023/09/05/19:22:02.698153,-0.849372928953671,-3
2023/09/05/19:22:02.699049,-0.849372928953671,-3
2023/09/05/19:22:02.700639,-0.849372928953671,-3
2023/09/05/19:22:02.701038,-0.849372928953671,-3
2023/09/05/19:22:02.702172,-0.849372928953671,-3
2023/09/05/19:22:02.703491,-0.849488051334933,-3
2023/09/05/19:22:02.703979,-0.849488051334933,-3
2023/09/05/19:22:02.705145,-0.849603173716196,-3
2023/09/05/19:22:02.706140,-0.849603173716196,-3
2023/09/05/19:22:02.707462,-0.849603173716196,-3
2023/09/05/19:22:02.708070,-0.849603173716196,-3
2023/09/05/19:22:02.709152,-0.849603173716196,-3
2023/09/05/19:22:02.710511,-0.849718296097458,-3
2023/09/05/19:22:02.711092,-0.849718296097458,-3
2023/09/05/19:22:02.712118,-0.849718296097458,-3
2023/09/05/19:22:02.713268,-0.849718296097458,-3
2023/09/05/19:22:02.714317,-0.849718296097458,-3
2023/09/05/19:22:02.715026,-0.849718296097458,-3
2023/09/05/19:22:02.716084,-0.849718296097458,-3
2023/09/05/19:22:02.717097,-0.849718296097458,-3
2023/09/05/19:22:02.718292,-0.849718296097458,-3
2023/09/05/19:22:02.719224,-0.849718296097458,-3
2023/09/05/19:22:02.720062,-0.849718296097458,-3
2023/09/05/19:22:02.721222,-0.849718296097458,-3
2023/09/05/19:22:02.722140,-0.849718296097458,-3
2023/09/05/19:22:02.723089,-0.849718296097458,-3
2023/09/05/19:22:02.724350,-0.849603173716196,-3
2023/09/05/19:22:02.725087,-0.849603173716196,-3
2023/09/05/19:22:02.726127,-0.849603173716196,-3
2023/09/05/19:22:02.727526,-0.849603173716196,-3
2023/09/05/19:22:02.728166,-0.849603173716196,-3
2023/09/05/19:22:02.729116,-0.849603173716196,-3
2023/09/05/19:22:02.730242,-0.849488051334933,-3
2023/09/05/19:22:02.731178,-0.849488051334933,-3
2023/09/05/19:22:02.732112,-0.849488051334933,-3
2023/09/05/19:22:02.735286,-0.849488051334933,-3
2023/09/05/19:22:02.735798,-0.849488051334933,-3
2023/09/05/19:22:02.736577,-0.849488051334933,-3
2023/09/05/19:22:02.737696,-0.849488051334933,-3
2023/09/05/19:22:02.738549,-0.849488051334933,-3
2023/09/05/19:22:02.739546,-0.849488051334933,-3
2023/09/05/19:22:02.740756,-0.849488051334933,-3
2023/09/05/19:22:02.741517,-0.849488051334933,-3
2023/09/05/19:22:02.742568,-0.849488051334933,-3
2023/09/05/19:22:02.744115,-0.849488051334933,-3
2023/09/05/19:22:02.744441,-0.849603173716196,-3
2023/09/05/19:22:02.745517,-0.849603173716196,-3
2023/09/05/19:22:02.746908,-0.849603173716196,-3
2023/09/05/19:22:02.747677,-0.849603173716196,-3
2023/09/05/19:22:02.748482,-0.849603173716196,-3
2023/09/05/19:22:02.749715,-0.849718296097458,-3
2023/09/05/19:22:02.750674,-0.849718296097458,-3
2023/09/05/19:22:02.751772,-0.849718296097458,-3
2023/09/05/19:22:02.752787,-0.849718296097458,-3
2023/09/05/19:22:02.753553,-0.849718296097458,-3
2023/09/05/19:22:02.754494,-0.849718296097458,-3
2023/09/05/19:22:02.755635,-0.849833418478721,-3
2023/09/05/19:22:02.756510,-0.849833418478721,-3
2023/09/05/19:22:02.757693,-0.849833418478721,-3
2023/09/05/19:22:02.758627,-0.849833418478721,-3
2023/09/05/19:22:02.759602,-0.849833418478721,-3
2023/09/05/19:22:02.760958,-0.849833418478721,-3
2023/09/05/19:22:02.761612,-0.849833418478721,-3
2023/09/05/19:22:02.762609,-0.849833418478721,-3
2023/09/05/19:22:02.763919,-0.849833418478721,-3
2023/09/05/19:22:02.764556,-0.849833418478721,-3
2023/09/05/19:22:02.765463,-0.849833418478721,-3
2023/09/05/19:22:02.766553,-0.849833418478721,-3
2023/09/05/19:22:02.767744,-0.849718296097458,-3
2023/09/05/19:22:02.768588,-0.849718296097458,-3
2023/09/05/19:22:02.769774,-0.849718296097458,-3
2023/09/05/19:22:02.770787,-0.849718296097458,-3
2023/09/05/19:22:02.771572,-0.849718296097458,-3
2023/09/05/19:22:02.772685,-0.849718296097458,-3
2023/09/05/19:22:02.773705,-0.849603173716196,-3
2023/09/05/19:22:02.774620,-0.849603173716196,-3
2023/09/05/19:22:02.775519,-0.849603173716196,-3
2023/09/05/19:22:02.776565,-0.849603173716196,-3
2023/09/05/19:22:02.777640,-0.849488051334933,-3
2023/09/05/19:22:02.778633,-0.849488051334933,-3
2023/09/05/19:22:02.779591,-0.849488051334933,-3
2023/09/05/19:22:02.780700,-0.849488051334933,-3
2023/09/05/19:22:02.781492,-0.849488051334933,-3
2023/09/05/19:22:02.782543,-0.849488051334933,-3
2023/09/05/19:22:02.783754,-0.849488051334933,-3
2023/09/05/19:22:02.784529,-0.849488051334933,-3
2023/09/05/19:22:02.785563,-0.849488051334933,-3
2023/09/05/19:22:02.786834,-0.849488051334933,-3
2023/09/05/19:22:02.787531,-0.849488051334933,-3
2023/09/05/19:22:02.788562,-0.849488051334933,-3
2023/09/05/19:22:02.789741,-0.849603173716196,-3
2023/09/05/19:22:02.790651,-0.849603173716196,-3
2023/09/05/19:22:02.791557,-0.849603173716196,-3
2023/09/05/19:22:02.792835,-0.849603173716196,-3
2023/09/05/19:22:02.793643,-0.849603173716196,-3
2023/09/05/19:22:02.794637,-0.849603173716196,-3
2023/09/05/19:22:02.795706,-0.849603173716196,-3
2023/09/05/19:22:02.796583,-0.849603173716196,-3
2023/09/05/19:22:02.797765,-0.849603173716196,-3
2023/09/05/19:22:02.798548,-0.849603173716196,-3
2023/09/05/19:22:02.799613,-0.849603173716196,-3
2023/09/05/19:22:02.800735,-0.849718296097458,-3
2023/09/05/19:22:02.801584,-0.849718296097458,-3
2023/09/05/19:22:02.802516,-0.849718296097458,-3
2023/09/05/19:22:02.803831,-0.849718296097458,-3
2023/09/05/19:22:02.804559,-0.849718296097458,-3
2023/09/05/19:22:02.805557,-0.849718296097458,-3
2023/09/05/19:22:02.806526,-0.849718296097458,-3
2023/09/05/19:22:02.807749,-0.849718296097458,-3
2023/09/05/19:22:02.808518,-0.849718296097458,-3
2023/09/05/19:22:02.809651,-0.849718296097458,-3
2023/09/05/19:22:02.810705,-0.849718296097458,-3
2023/09/05/19:22:02.811586,-0.849718296097458,-3
2023/09/05/19:22:02.812557,-0.849718296097458,-3
2023/09/05/19:22:02.813659,-0.849718296097458,-3
2023/09/05/19:22:02.814747,-0.849718296097458,-3
2023/09/05/19:22:02.815590,-0.849718296097458,-3
2023/09/05/19:22:02.816522,-0.849718296097458,-3
2023/09/05/19:22:02.817662,-0.849603173716196,-3
2023/09/05/19:22:02.818393,-0.849603173716196,-3
2023/09/05/19:22:02.819533,-0.849603173716196,-3
2023/09/05/19:22:02.820688,-0.849603173716196,-3
2023/09/05/19:22:02.821491,-0.849603173716196,-3
2023/09/05/19:22:02.822541,-0.849603173716196,-3
2023/09/05/19:22:02.823703,-0.849603173716196,-3
2023/09/05/19:22:02.824544,-0.849603173716196,-3
2023/09/05/19:22:02.825471,-0.849603173716196,-3
2023/09/05/19:22:02.826563,-0.849603173716196,-3
2023/09/05/19:22:02.827739,-0.849718296097458,-3
2023/09/05/19:22:02.828511,-0.849718296097458,-3
2023/09/05/19:22:02.829495,-0.849718296097458,-3
2023/09/05/19:22:02.830823,-0.849718296097458,-3
2023/09/05/19:22:02.831529,-0.849718296097458,-3
2023/09/05/19:22:02.832489,-0.849718296097458,-3
2023/09/05/19:22:02.833724,-0.849718296097458,-3
2023/09/05/19:22:02.834597,-0.849718296097458,-3
2023/09/05/19:22:02.835565,-0.849718296097458,-3
2023/09/05/19:22:02.836861,-0.849718296097458,-3
2023/09/05/19:22:02.837460,-0.849718296097458,-3
2023/09/05/19:22:02.838499,-0.849718296097458,-3
2023/09/05/19:22:02.839689,-0.849718296097458,-3
2023/09/05/19:22:02.840552,-0.849718296097458,-3
2023/09/05/19:22:02.841644,-0.849718296097458,-3
2023/09/05/19:22:02.842788,-0.849718296097458,-3
2023/09/05/19:22:02.843755,-0.849718296097458,-3
2023/09/05/19:22:02.844460,-0.849718296097458,-3
2023/09/05/19:22:02.845529,-0.849718296097458,-3
2023/09/05/19:22:02.846546,-0.849718296097458,-3
2023/09/05/19:22:02.847860,-0.849718296097458,-3
2023/09/05/19:22:02.848698,-0.849718296097458,-3
2023/09/05/19:22:02.849555,-0.849718296097458,-3
2023/09/05/19:22:02.850661,-0.849718296097458,-3
2023/09/05/19:22:02.851555,-0.849718296097458,-3
2023/09/05/19:22:02.852629,-0.849718296097458,-3
2023/09/05/19:22:02.853915,-0.849603173716196,-3
2023/09/05/19:22:02.854536,-0.849603173716196,-3
2023/09/05/19:22:02.855541,-0.849603173716196,-3
2023/09/05/19:22:02.856844,-0.849603173716196,-3
2023/09/05/19:22:02.857532,-0.849603173716196,-3
2023/09/05/19:22:02.858545,-0.849603173716196,-3
2023/09/05/19:22:02.859687,-0.849603173716196,-3
2023/09/05/19:22:02.860601,-0.849603173716196,-3
2023/09/05/19:22:02.861584,-0.849603173716196,-3
2023/09/05/19:22:02.862832,-0.849603173716196,-3
2023/09/05/19:22:02.863688,-0.849603173716196,-3
2023/09/05/19:22:02.864536,-0.849603173716196,-3
2023/09/05/19:22:02.865499,-0.849603173716196,-3
2023/09/05/19:22:02.866544,-0.849603173716196,-3
2023/09/05/19:22:02.867628,-0.849603173716196,-3
2023/09/05/19:22:02.868553,-0.849603173716196,-3
2023/09/05/19:22:02.869587,-0.849603173716196,-3
2023/09/05/19:22:02.870786,-0.849603173716196,-3
2023/09/05/19:22:02.871856,-0.849603173716196,-3
2023/09/05/19:22:02.872493,-0.849603173716196,-3
2023/09/05/19:22:02.873720,-0.849603173716196,-3
2023/09/05/19:22:02.874553,-0.849603173716196,-3
2023/09/05/19:22:02.875651,-0.849603173716196,-3
2023/09/05/19:22:02.876539,-0.849603173716196,-3
2023/09/05/19:22:02.877897,-0.849603173716196,-3
2023/09/05/19:22:02.878692,-0.849603173716196,-3
2023/09/05/19:22:02.879546,-0.849603173716196,-3
2023/09/05/19:22:02.880842,-0.849603173716196,-3
2023/09/05/19:22:02.881570,-0.849603173716196,-3
2023/09/05/19:22:02.882503,-0.849603173716196,-3
2023/09/05/19:22:02.883757,-0.849718296097458,-3
2023/09/05/19:22:02.884500,-0.849718296097458,-3
2023/09/05/19:22:02.885540,-0.849718296097458,-3
2023/09/05/19:22:02.886795,-0.849718296097458,-3
2023/09/05/19:22:02.887547,-0.849718296097458,-3
2023/09/05/19:22:02.888530,-0.849718296097458,-3
2023/09/05/19:22:02.889714,-0.849833418478721,-3
2023/09/05/19:22:02.890676,-0.849833418478721,-3
2023/09/05/19:22:02.891604,-0.849833418478721,-3
2023/09/05/19:22:02.892714,-0.849833418478721,-3
2023/09/05/19:22:02.893817,-0.849833418478721,-3
2023/09/05/19:22:02.894562,-0.849833418478721,-3
2023/09/05/19:22:02.895511,-0.849948540859983,-3
2023/09/05/19:22:02.896514,-0.849948540859983,-3
2023/09/05/19:22:02.897716,-0.849948540859983,-3
2023/09/05/19:22:02.898482,-0.849948540859983,-3
2023/09/05/19:22:02.899801,-0.849948540859983,-3
2023/09/05/19:22:02.900867,-0.850063663241245,-3
2023/09/05/19:22:02.901550,-0.850063663241245,-3
2023/09/05/19:22:02.902567,-0.850063663241245,-3
2023/09/05/19:22:02.904144,-0.850063663241245,-3
2023/09/05/19:22:02.904628,-0.850063663241245,-3
2023/09/05/19:22:02.905588,-0.850063663241245,-3
2023/09/05/19:22:02.906625,-0.850063663241245,-3
2023/09/05/19:22:02.907741,-0.850063663241245,-3
2023/09/05/19:22:02.908620,-0.850063663241245,-3
2023/09/05/19:22:02.909591,-0.850063663241245,-3
2023/09/05/19:22:02.910847,-0.850063663241245,-3
2023/09/05/19:22:02.911716,-0.850063663241245,-3
2023/09/05/19:22:02.912591,-0.850063663241245,-3
2023/09/05/19:22:02.913748,-0.850063663241245,-3
2023/09/05/19:22:02.914678,-0.850063663241245,-3
2023/09/05/19:22:02.915588,-0.850063663241245,-3
2023/09/05/19:22:02.916626,-0.850063663241245,-3
2023/09/05/19:22:02.917561,-0.850063663241245,-3
2023/09/05/19:22:02.918754,-0.850063663241245,-3
2023/09/05/19:22:02.919633,-0.850063663241245,-3
2023/09/05/19:22:02.920630,-0.850063663241245,-3
2023/09/05/19:22:02.921790,-0.850063663241245,-3
2023/09/05/19:22:02.922777,-0.850063663241245,-3
2023/09/05/19:22:02.923626,-0.850063663241245,-3
2023/09/05/19:22:02.924780,-0.849948540859983,-3
2023/09/05/19:22:02.925511,-0.849948540859983,-3
2023/09/05/19:22:02.926465,-0.849948540859983,-3
2023/09/05/19:22:02.927795,-0.849948540859983,-3
2023/09/05/19:22:02.928725,-0.849948540859983,-3
2023/09/05/19:22:02.929686,-0.849948540859983,-3
2023/09/05/19:22:02.931026,-0.849833418478721,-3
2023/09/05/19:22:02.933945,-0.849833418478721,-3
2023/09/05/19:22:02.934350,-0.849833418478721,-3
2023/09/05/19:22:02.935065,-0.849833418478721,-3
2023/09/05/19:22:02.937222,-0.849718296097458,-3
2023/09/05/19:22:02.937620,-0.849718296097458,-3
2023/09/05/19:22:02.938131,-0.849718296097458,-3
2023/09/05/19:22:02.939301,-0.849718296097458,-3
2023/09/05/19:22:02.940097,-0.849718296097458,-3
2023/09/05/19:22:02.941011,-0.849718296097458,-3
2023/09/05/19:22:02.942356,-0.849603173716196,-3
2023/09/05/19:22:02.943052,-0.849603173716196,-3
2023/09/05/19:22:02.944029,-0.849603173716196,-3
2023/09/05/19:22:02.945098,-0.849603173716196,-3
2023/09/05/19:22:02.946075,-0.849603173716196,-3
2023/09/05/19:22:02.947354,-0.849488051334933,-4
2023/09/05/19:22:02.948137,-0.849488051334933,-4
2023/09/05/19:22:02.949046,-0.849488051334933,-4
2023/09/05/19:22:02.950173,-0.849488051334933,-4
2023/09/05/19:22:02.951086,-0.849488051334933,-4
2023/09/05/19:22:02.952003,-0.849488051334933,-4
2023/09/05/19:22:02.953320,-0.849372928953671,-4
2023/09/05/19:22:02.954254,-0.849372928953671,-4
2023/09/05/19:22:02.955144,-0.849372928953671,-4
2023/09/05/19:22:02.956120,-0.849372928953671,-4
2023/09/05/19:22:02.957213,-0.849372928953671,-4
2023/09/05/19:22:02.958084,-0.849372928953671,-4
2023/09/05/19:22:02.959110,-0.849372928953671,-4
2023/09/05/19:22:02.960230,-0.849257806572409,-4
2023/09/05/19:22:02.961154,-0.849257806572409,-4
2023/09/05/19:22:02.963186,-0.849257806572409,-4
2023/09/05/19:22:02.964317,-0.849142684191146,-4
2023/09/05/19:22:02.964730,-0.849142684191146,-4
2023/09/05/19:22:02.965198,-0.849142684191146,-4
2023/09/05/19:22:02.966108,-0.849142684191146,-4
2023/09/05/19:22:02.967170,-0.849142684191146,-4
2023/09/05/19:22:02.968275,-0.849142684191146,-4
2023/09/05/19:22:02.969059,-0.849142684191146,-4
2023/09/05/19:22:02.970023,-0.849142684191146,-4
2023/09/05/19:22:02.971233,-0.849142684191146,-4
2023/09/05/19:22:02.971995,-0.849142684191146,-4
2023/09/05/19:22:02.973228,-0.849142684191146,-4
2023/09/05/19:22:02.974180,-0.849027561809884,-4
2023/09/05/19:22:02.975062,-0.849027561809884,-4
2023/09/05/19:22:02.976042,-0.849027561809884,-4
2023/09/05/19:22:02.977281,-0.849027561809884,-4
2023/09/05/19:22:02.978061,-0.849027561809884,-4
2023/09/05/19:22:02.979034,-0.849027561809884,-4
2023/09/05/19:22:02.980261,-0.849027561809884,-4
2023/09/05/19:22:02.981071,-0.849027561809884,-4
2023/09/05/19:22:02.982205,-0.849027561809884,-4
2023/09/05/19:22:02.983370,-0.849027561809884,-4
2023/09/05/19:22:02.984156,-0.849027561809884,-4
2023/09/05/19:22:02.985052,-0.849027561809884,-4
2023/09/05/19:22:02.986027,-0.849027561809884,-4
2023/09/05/19:22:02.987321,-0.848912439428622,-4
2023/09/05/19:22:02.988041,-0.848912439428622,-4
2023/09/05/19:22:02.989119,-0.848912439428622,-4
2023/09/05/19:22:02.990262,-0.848797317047359,-4
2023/09/05/19:22:02.991040,-0.848797317047359,-4
2023/09/05/19:22:02.992121,-0.848797317047359,-4
2023/09/05/19:22:02.993264,-0.848682194666097,-4
2023/09/05/19:22:02.994152,-0.848682194666097,-4
2023/09/05/19:22:02.995034,-0.848682194666097,-4
2023/09/05/19:22:02.996042,-0.848567072284835,-4
2023/09/05/19:22:02.997044,-0.848567072284835,-4
2023/09/05/19:22:02.998321,-0.848567072284835,-4
2023/09/05/19:22:02.999049,-0.848567072284835,-4
2023/09/05/19:22:03.000054,-0.848567072284835,-4
2023/09/05/19:22:03.001309,-0.848451949903572,-4
2023/09/05/19:22:03.001994,-0.848451949903572,-4
2023/09/05/19:22:03.003056,-0.848451949903572,-4
2023/09/05/19:22:03.004452,-0.848451949903572,-4
2023/09/05/19:22:03.005048,-0.848451949903572,-4
2023/09/05/19:22:03.006041,-0.848451949903572,-4
2023/09/05/19:22:03.007310,-0.848451949903572,-4
2023/09/05/19:22:03.008153,-0.848451949903572,-4
2023/09/05/19:22:03.009089,-0.848451949903572,-4
2023/09/05/19:22:03.010292,-0.848451949903572,-4
2023/09/05/19:22:03.011050,-0.848451949903572,-4
2023/09/05/19:22:03.012094,-0.848451949903572,-4
2023/09/05/19:22:03.013292,-0.848451949903572,-4
2023/09/05/19:22:03.014537,-0.848451949903572,-4
2023/09/05/19:22:03.015183,-0.848451949903572,-4
2023/09/05/19:22:03.016130,-0.848451949903572,-4
2023/09/05/19:22:03.017074,-0.848451949903572,-4
2023/09/05/19:22:03.018257,-0.848451949903572,-4
2023/09/05/19:22:03.019060,-0.848451949903572,-4
2023/09/05/19:22:03.020053,-0.848451949903572,-4
2023/09/05/19:22:03.021238,-0.848567072284835,-4
2023/09/05/19:22:03.022161,-0.848567072284835,-4
2023/09/05/19:22:03.023419,-0.848567072284835,-4
2023/09/05/19:22:03.024271,-0.848567072284835,-4
2023/09/05/19:22:03.025261,-0.848567072284835,-4
2023/09/05/19:22:03.026026,-0.848567072284835,-4
2023/09/05/19:22:03.027010,-0.848567072284835,-4
2023/09/05/19:22:03.028066,-0.848567072284835,-4
2023/09/05/19:22:03.029337,-0.848567072284835,-4
2023/09/05/19:22:03.030117,-0.848567072284835,-4
2023/09/05/19:22:03.031023,-0.848567072284835,-4
2023/09/05/19:22:03.032208,-0.848567072284835,-4
2023/09/05/19:22:03.033057,-0.848567072284835,-4
2023/09/05/19:22:03.034059,-0.848567072284835,-4
2023/09/05/19:22:03.035457,-0.848567072284835,-4
2023/09/05/19:22:03.036004,-0.848567072284835,-4
