time_orient,orient_z,pos_z
2023/09/05/16:57:58.585616,0.690565545692478,-1
2023/09/05/16:57:58.586528,0.690565545692478,-1
2023/09/05/16:57:58.587474,0.690565545692478,-1
2023/09/05/16:57:58.588710,0.690450432249288,-1
2023/09/05/16:57:58.590875,0.690450432249288,-1
2023/09/05/16:57:58.590916,0.690450432249288,-1
2023/09/05/16:57:58.591829,0.690335318806099,-1
2023/09/05/16:57:58.592535,0.690335318806099,-1
2023/09/05/16:57:58.593431,0.690335318806099,-1
2023/09/05/16:57:58.594410,0.690335318806099,-1
2023/09/05/16:57:58.595448,0.690335318806099,-1
2023/09/05/16:57:58.596676,0.69022020536291,-1
2023/09/05/16:57:58.597484,0.69022020536291,-1
2023/09/05/16:57:58.598523,0.69022020536291,-1
2023/09/05/16:57:58.599768,0.69022020536291,-1
2023/09/05/16:57:58.600452,0.69022020536291,-1
2023/09/05/16:57:58.601416,0.69022020536291,-1
2023/09/05/16:57:58.603641,0.69010509191972,-1
2023/09/05/16:57:58.603894,0.69010509191972,-1
2023/09/05/16:57:58.604682,0.69010509191972,-1
2023/09/05/16:57:58.605461,0.69010509191972,-1
2023/09/05/16:57:58.606373,0.69010509191972,-1
2023/09/05/16:57:58.607669,0.689989978476531,-1
2023/09/05/16:57:58.608448,0.689989978476531,-1
2023/09/05/16:57:58.609354,0.689989978476531,-1
2023/09/05/16:57:58.610745,0.689989978476531,-1
2023/09/05/16:57:58.611430,0.689989978476531,-1
2023/09/05/16:57:58.612589,0.689989978476531,-1
2023/09/05/16:57:58.613914,0.689989978476531,-1
2023/09/05/16:57:58.614200,0.689989978476531,-1
2023/09/05/16:57:58.615432,0.689989978476531,-1
2023/09/05/16:57:58.616592,0.689989978476531,-1
2023/09/05/16:57:58.617453,0.689989978476531,-1
2023/09/05/16:57:58.618675,0.689989978476531,-1
2023/09/05/16:57:58.621957,0.689874865033342,-1
2023/09/05/16:57:58.622265,0.689874865033342,-1
2023/09/05/16:57:58.622815,0.689874865033342,-1
2023/09/05/16:57:58.623604,0.689874865033342,-1
2023/09/05/16:57:58.624411,0.689874865033342,-1
2023/09/05/16:57:58.625462,0.689874865033342,-1
2023/09/05/16:57:58.626462,0.689874865033342,-1
2023/09/05/16:57:58.627812,0.689874865033342,-1
2023/09/05/16:57:58.628410,0.689874865033342,-1
2023/09/05/16:57:58.629457,0.689874865033342,-1
2023/09/05/16:57:58.630757,0.689874865033342,-1
2023/09/05/16:57:58.631449,0.689874865033342,-1
2023/09/05/16:57:58.632840,0.689874865033342,-1
2023/09/05/16:57:58.633624,0.689874865033342,-1
2023/09/05/16:57:58.634398,0.689874865033342,-1
2023/09/05/16:57:58.635525,0.689874865033342,-1
2023/09/05/16:57:58.636666,0.689759751590153,-1
2023/09/05/16:57:58.637441,0.689759751590153,-1
2023/09/05/16:57:58.638387,0.689759751590153,-1
2023/09/05/16:57:58.639647,0.689759751590153,-1
2023/09/05/16:57:58.640496,0.689759751590153,-1
2023/09/05/16:57:58.641457,0.689759751590153,-1
2023/09/05/16:57:58.642766,0.689644638146963,-1
2023/09/05/16:57:58.643497,0.689644638146963,-1
2023/09/05/16:57:58.644448,0.689644638146963,-1
2023/09/05/16:57:58.645454,0.689644638146963,-1
2023/09/05/16:57:58.646759,0.689529524703774,-1
2023/09/05/16:57:58.647421,0.689529524703774,-1
2023/09/05/16:57:58.648453,0.689529524703774,-1
2023/09/05/16:57:58.649645,0.689529524703774,-1
2023/09/05/16:57:58.650378,0.689529524703774,-1
2023/09/05/16:57:58.651650,0.689529524703774,-1
2023/09/05/16:57:58.653492,0.689414411260585,-1
2023/09/05/16:57:58.653826,0.689414411260585,-1
2023/09/05/16:57:58.654397,0.689414411260585,-1
2023/09/05/16:57:58.655494,0.689414411260585,-1
2023/09/05/16:57:58.656635,0.689299297817395,-1
2023/09/05/16:57:58.657456,0.689299297817395,-1
2023/09/05/16:57:58.658436,0.689299297817395,-1
2023/09/05/16:57:58.659676,0.689184184374206,-1
2023/09/05/16:57:58.660490,0.689184184374206,-1
2023/09/05/16:57:58.661420,0.689184184374206,-1
2023/09/05/16:57:58.662754,0.689069070931017,-1
2023/09/05/16:57:58.663570,0.689069070931017,-1
2023/09/05/16:57:58.664316,0.689069070931017,-1
2023/09/05/16:57:58.665327,0.689069070931017,-1
2023/09/05/16:57:58.666674,0.688953957487828,-1
2023/09/05/16:57:58.667333,0.688953957487828,-1
2023/09/05/16:57:58.668284,0.688953957487828,-1
2023/09/05/16:57:58.669659,0.688953957487828,-1
2023/09/05/16:57:58.670338,0.688953957487828,-1
2023/09/05/16:57:58.672308,0.688953957487828,-1
2023/09/05/16:57:58.673470,0.688838844044638,-1
2023/09/05/16:57:58.673691,0.688838844044638,-1
2023/09/05/16:57:58.674349,0.688838844044638,-1
2023/09/05/16:57:58.675456,0.688723730601449,-1
2023/09/05/16:57:58.676320,0.688723730601449,-1
2023/09/05/16:57:58.677626,0.688723730601449,-1
2023/09/05/16:57:58.678437,0.688723730601449,-1
2023/09/05/16:57:58.679359,0.688723730601449,-1
2023/09/05/16:57:58.680587,0.68860861715826,-1
2023/09/05/16:57:58.681335,0.68860861715826,-1
2023/09/05/16:57:58.682351,0.68860861715826,-1
2023/09/05/16:57:58.683893,0.68860861715826,-1
2023/09/05/16:57:58.684441,0.68860861715826,-1
2023/09/05/16:57:58.685356,0.68860861715826,-1
2023/09/05/16:57:58.686678,0.68849350371507,-1
2023/09/05/16:57:58.687480,0.68849350371507,-1
2023/09/05/16:57:58.688476,0.68849350371507,-1
2023/09/05/16:57:58.690023,0.68849350371507,-1
2023/09/05/16:57:58.690480,0.68849350371507,-1
2023/09/05/16:57:58.691349,0.68849350371507,-1
2023/09/05/16:57:58.692823,0.688378390271881,-1
2023/09/05/16:57:58.693331,0.688378390271881,-1
2023/09/05/16:57:58.694395,0.688378390271881,-1
2023/09/05/16:57:58.695345,0.688378390271881,-1
2023/09/05/16:57:58.696569,0.688263276828692,-1
2023/09/05/16:57:58.697350,0.688263276828692,-1
2023/09/05/16:57:58.698318,0.688263276828692,-1
2023/09/05/16:57:58.699577,0.688263276828692,-1
2023/09/05/16:57:58.700453,0.688263276828692,-1
2023/09/05/16:57:58.701335,0.688263276828692,-1
2023/09/05/16:57:58.702703,0.688148163385503,-1
2023/09/05/16:57:58.703383,0.688148163385503,-1
2023/09/05/16:57:58.704388,0.688148163385503,-1
2023/09/05/16:57:58.705696,0.688148163385503,-1
2023/09/05/16:57:58.706610,0.688033049942313,-1
2023/09/05/16:57:58.707385,0.688033049942313,-1
2023/09/05/16:57:58.708462,0.688033049942313,-1
2023/09/05/16:57:58.709712,0.687917936499124,-1
2023/09/05/16:57:58.710336,0.687917936499124,-1
2023/09/05/16:57:58.711478,0.687917936499124,-1
2023/09/05/16:57:58.712679,0.687802823055935,-1
2023/09/05/16:57:58.714000,0.687802823055935,-1
2023/09/05/16:57:58.714288,0.687802823055935,-1
2023/09/05/16:57:58.715370,0.687687709612746,-1
2023/09/05/16:57:58.716378,0.687687709612746,-1
2023/09/05/16:57:58.717567,0.687572596169556,-1
2023/09/05/16:57:58.718318,0.687572596169556,-1
2023/09/05/16:57:58.719595,0.687572596169556,-1
2023/09/05/16:57:58.720592,0.687342369283178,-1
2023/09/05/16:57:58.721407,0.687342369283178,-1
2023/09/05/16:57:58.722517,0.687342369283178,-1
2023/09/05/16:57:58.723669,0.687112142396799,-1
2023/09/05/16:57:58.724357,0.687112142396799,-1
2023/09/05/16:57:58.725398,0.687112142396799,-1
2023/09/05/16:57:58.726662,0.68688191551042,-1
2023/09/05/16:57:58.727381,0.68688191551042,-1
2023/09/05/16:57:58.728387,0.68688191551042,-1
2023/09/05/16:57:58.729562,0.686651688624042,-1
2023/09/05/16:57:58.730442,0.686651688624042,-1
2023/09/05/16:57:58.731431,0.686651688624042,-1
2023/09/05/16:57:58.732802,0.686421461737664,-1
2023/09/05/16:57:58.733438,0.686421461737664,-1
2023/09/05/16:57:58.734504,0.686421461737664,-1
2023/09/05/16:57:58.735489,0.686421461737664,-1
2023/09/05/16:57:58.736725,0.686191234851285,-1
2023/09/05/16:57:58.737548,0.686191234851285,-1
2023/09/05/16:57:58.738448,0.686191234851285,-1
2023/09/05/16:57:58.739705,0.685961007964906,-1
2023/09/05/16:57:58.740500,0.685961007964906,-1
2023/09/05/16:57:58.741340,0.685961007964906,-1
2023/09/05/16:57:58.742682,0.685730781078528,-1
2023/09/05/16:57:58.743339,0.685730781078528,-1
2023/09/05/16:57:58.744780,0.685500554192149,-1
2023/09/05/16:57:58.745285,0.685500554192149,-1
2023/09/05/16:57:58.746333,0.685500554192149,-1
2023/09/05/16:57:58.747722,0.685270327305771,-1
2023/09/05/16:57:58.748307,0.685270327305771,-1
2023/09/05/16:57:58.749432,0.685270327305771,-1
2023/09/05/16:57:58.750654,0.685040100419392,-1
2023/09/05/16:57:58.751464,0.685040100419392,-1
2023/09/05/16:57:58.752424,0.685040100419392,-1
2023/09/05/16:57:58.753524,0.684809873533014,-1
2023/09/05/16:57:58.754323,0.684809873533014,-1
2023/09/05/16:57:58.755404,0.684809873533014,-1
2023/09/05/16:57:58.756765,0.684579646646635,-1
2023/09/05/16:57:58.757335,0.684579646646635,-1
2023/09/05/16:57:58.758298,0.684579646646635,-1
2023/09/05/16:57:58.759649,0.684464533203446,-1
2023/09/05/16:57:58.760425,0.684464533203446,-1
2023/09/05/16:57:58.761474,0.684464533203446,-1
2023/09/05/16:57:58.762562,0.684234306317067,-1
2023/09/05/16:57:58.763725,0.684234306317067,-1
2023/09/05/16:57:58.764443,0.684234306317067,-1
2023/09/05/16:57:58.765341,0.684234306317067,-1
2023/09/05/16:57:58.766311,0.684234306317067,-1
2023/09/05/16:57:58.767643,0.684004079430689,-1
2023/09/05/16:57:58.768735,0.684004079430689,-1
2023/09/05/16:57:58.769357,0.684004079430689,-1
2023/09/05/16:57:58.770699,0.683888965987499,-1
2023/09/05/16:57:58.771389,0.683888965987499,-1
2023/09/05/16:57:58.772529,0.683888965987499,-1
2023/09/05/16:57:58.773910,0.68377385254431,-1
2023/09/05/16:57:58.774338,0.68377385254431,-1
2023/09/05/16:57:58.775438,0.68377385254431,-1
2023/09/05/16:57:58.776634,0.683658739101121,-1
2023/09/05/16:57:58.777408,0.683658739101121,-1
2023/09/05/16:57:58.778745,0.683658739101121,-1
2023/09/05/16:57:58.779649,0.683543625657932,-1
2023/09/05/16:57:58.780392,0.683543625657932,-1
2023/09/05/16:57:58.781434,0.683543625657932,-1
2023/09/05/16:57:58.782887,0.683313398771553,-1
2023/09/05/16:57:58.783430,0.683313398771553,-1
2023/09/05/16:57:58.784460,0.683313398771553,-1
2023/09/05/16:57:58.785447,0.683313398771553,-1
2023/09/05/16:57:58.786700,0.683083171885174,-1
2023/09/05/16:57:58.787517,0.683083171885174,-1
2023/09/05/16:57:58.789525,0.682968058441985,-1
2023/09/05/16:57:58.789804,0.682968058441985,-1
2023/09/05/16:57:58.790492,0.682968058441985,-1
2023/09/05/16:57:58.791777,0.682852944998796,-1
2023/09/05/16:57:58.792533,0.682852944998796,-1
2023/09/05/16:57:58.793513,0.682852944998796,-1
2023/09/05/16:57:58.794431,0.682737831555607,-1
2023/09/05/16:57:58.795444,0.682737831555607,-1
2023/09/05/16:57:58.796648,0.682507604669228,-1
2023/09/05/16:57:58.797453,0.682507604669228,-1
2023/09/05/16:57:58.798509,0.682507604669228,-1
2023/09/05/16:57:58.799682,0.68227737778285,-1
2023/09/05/16:57:58.800632,0.68227737778285,-1
2023/09/05/16:57:58.801492,0.68227737778285,-1
2023/09/05/16:57:58.803891,0.682047150896471,-1
2023/09/05/16:57:58.804120,0.682047150896471,-1
2023/09/05/16:57:58.804511,0.682047150896471,-1
2023/09/05/16:57:58.805985,0.681932037453282,-1
2023/09/05/16:57:58.806354,0.681932037453282,-1
2023/09/05/16:57:58.807610,0.681701810566903,-1
2023/09/05/16:57:58.808388,0.681701810566903,-1
2023/09/05/16:57:58.809376,0.681701810566903,-1
2023/09/05/16:57:58.810674,0.681471583680525,-1
2023/09/05/16:57:58.811417,0.681471583680525,-1
2023/09/05/16:57:58.812580,0.681471583680525,-1
2023/09/05/16:57:58.813663,0.681241356794146,-1
2023/09/05/16:57:58.814337,0.681126243350957,-1
2023/09/05/16:57:58.815351,0.681126243350957,-1
2023/09/05/16:57:58.816659,0.680896016464578,-1
2023/09/05/16:57:58.817637,0.680896016464578,-1
2023/09/05/16:57:58.818487,0.680896016464578,-1
2023/09/05/16:57:58.819881,0.6806657895782,-1
2023/09/05/16:57:58.820357,0.6806657895782,-1
2023/09/05/16:57:58.821435,0.6806657895782,-1
2023/09/05/16:57:58.822958,0.680435562691821,-1
2023/09/05/16:57:58.823380,0.680435562691821,-1
2023/09/05/16:57:58.824444,0.680435562691821,-1
2023/09/05/16:57:58.825699,0.680205335805443,-1
2023/09/05/16:57:58.826550,0.680205335805443,-1
2023/09/05/16:57:58.827413,0.680205335805443,-1
2023/09/05/16:57:58.828693,0.679975108919064,-1
2023/09/05/16:57:58.829479,0.679975108919064,-1
2023/09/05/16:57:58.830388,0.679975108919064,-1
2023/09/05/16:57:58.831683,0.679744882032685,-1
2023/09/05/16:57:58.832477,0.679744882032685,-1
2023/09/05/16:57:58.833530,0.679744882032685,-1
2023/09/05/16:57:58.834430,0.679629768589496,-1
2023/09/05/16:57:58.835861,0.679629768589496,-1
2023/09/05/16:57:58.836686,0.679399541703118,-1
2023/09/05/16:57:58.837497,0.679399541703118,-1
2023/09/05/16:57:58.838402,0.679399541703118,-1
2023/09/05/16:57:58.839638,0.679169314816739,-1
2023/09/05/16:57:58.840705,0.679169314816739,-1
2023/09/05/16:57:58.841469,0.679169314816739,-1
2023/09/05/16:57:58.842844,0.67905420137355,-1
2023/09/05/16:57:58.843522,0.67905420137355,-1
2023/09/05/16:57:58.844461,0.67905420137355,-1
2023/09/05/16:57:58.845473,0.67893908793036,-1
2023/09/05/16:57:58.846486,0.67893908793036,-1
2023/09/05/16:57:58.847643,0.678708861043982,-1
2023/09/05/16:57:58.848544,0.678708861043982,-1
2023/09/05/16:57:58.849498,0.678708861043982,-1
2023/09/05/16:57:58.850694,0.678593747600793,-1
2023/09/05/16:57:58.851463,0.678593747600793,-1
2023/09/05/16:57:58.852383,0.678593747600793,-1
2023/09/05/16:57:58.853569,0.678363520714414,-1
2023/09/05/16:57:58.854338,0.678363520714414,-1
2023/09/05/16:57:58.855447,0.678248407271225,-1
2023/09/05/16:57:58.856580,0.678248407271225,-1
2023/09/05/16:57:58.857789,0.678133293828035,-1
2023/09/05/16:57:58.858376,0.678133293828035,-1
2023/09/05/16:57:58.859396,0.678133293828035,-1
2023/09/05/16:57:58.860668,0.677903066941657,-1
2023/09/05/16:57:58.861468,0.677903066941657,-1
2023/09/05/16:57:58.862674,0.677903066941657,-1
2023/09/05/16:57:58.863729,0.677787953498468,-1
2023/09/05/16:57:58.864403,0.677787953498468,-1
2023/09/05/16:57:58.866411,0.677787953498468,-1
2023/09/05/16:57:58.869744,0.677557726612089,-1
2023/09/05/16:57:58.869869,0.677557726612089,-1
2023/09/05/16:57:58.870035,0.67732749972571,-1
2023/09/05/16:57:58.870455,0.67732749972571,-1
2023/09/05/16:57:58.871469,0.67732749972571,-1
2023/09/05/16:57:58.873001,0.677212386282521,-1
2023/09/05/16:57:58.873448,0.677212386282521,-1
2023/09/05/16:57:58.874412,0.677097272839332,-1
2023/09/05/16:57:58.875405,0.677097272839332,-1
2023/09/05/16:57:58.876610,0.676982159396143,-1
2023/09/05/16:57:58.877450,0.676982159396143,-1
2023/09/05/16:57:58.878604,0.676982159396143,-1
2023/09/05/16:57:58.879699,0.676751932509764,-1
2023/09/05/16:57:58.880451,0.676751932509764,-1
2023/09/05/16:57:58.882144,0.676521705623386,-1
2023/09/05/16:57:58.882365,0.676521705623386,-1
2023/09/05/16:57:58.883411,0.676521705623386,-1
2023/09/05/16:57:58.884488,0.676406592180196,-1
2023/09/05/16:57:58.885447,0.676406592180196,-1
2023/09/05/16:57:58.886811,0.676176365293818,-1
2023/09/05/16:57:58.887564,0.676176365293818,-1
2023/09/05/16:57:58.888396,0.676176365293818,-1
2023/09/05/16:57:58.889659,0.675946138407439,-1
2023/09/05/16:57:58.890451,0.675946138407439,-1
2023/09/05/16:57:58.891439,0.675946138407439,-1
2023/09/05/16:57:58.892661,0.675715911521061,-1
2023/09/05/16:57:58.893444,0.675715911521061,-1
2023/09/05/16:57:58.894384,0.675600798077871,-1
2023/09/05/16:57:58.895407,0.675600798077871,-1
2023/09/05/16:57:58.896751,0.675255457748303,-1
2023/09/05/16:57:58.897482,0.675255457748303,-1
2023/09/05/16:57:58.898510,0.675255457748303,-1
2023/09/05/16:57:58.899692,0.675025230861925,-1
2023/09/05/16:57:58.900579,0.675025230861925,-1
2023/09/05/16:57:58.901427,0.675025230861925,-1
2023/09/05/16:57:58.902680,0.674679890532357,-1
2023/09/05/16:57:58.903732,0.674679890532357,-1
2023/09/05/16:57:58.904349,0.674679890532357,-1
2023/09/05/16:57:58.905655,0.674449663645979,-1
2023/09/05/16:57:58.906360,0.674449663645979,-1
2023/09/05/16:57:58.907673,0.6742194367596,-1
2023/09/05/16:57:58.908509,0.6742194367596,-1
2023/09/05/16:57:58.909441,0.6742194367596,-1
2023/09/05/16:57:58.910737,0.673874096430032,-1
2023/09/05/16:57:58.911482,0.673874096430032,-1
2023/09/05/16:57:58.912777,0.673874096430032,-1
2023/09/05/16:57:58.913728,0.673528756100464,-1
2023/09/05/16:57:58.914397,0.673528756100464,-1
2023/09/05/16:57:58.915443,0.673528756100464,-1
2023/09/05/16:57:58.916599,0.673298529214086,-1
2023/09/05/16:57:58.917445,0.673298529214086,-1
2023/09/05/16:57:58.918432,0.673298529214086,-1
2023/09/05/16:57:58.919690,0.673068302327707,-1
2023/09/05/16:57:58.920351,0.673068302327707,-1
2023/09/05/16:57:58.921555,0.673068302327707,-1
2023/09/05/16:57:58.922955,0.672722961998139,-1
2023/09/05/16:57:58.923361,0.672722961998139,-1
2023/09/05/16:57:58.924389,0.67260784855495,-1
2023/09/05/16:57:58.925467,0.67260784855495,-1
2023/09/05/16:57:58.926694,0.672377621668572,-1
2023/09/05/16:57:58.927394,0.672377621668572,-1
2023/09/05/16:57:58.928478,0.672377621668572,-1
2023/09/05/16:57:58.929724,0.672147394782193,-1
2023/09/05/16:57:58.930346,0.672147394782193,-1
2023/09/05/16:57:58.931494,0.672147394782193,-1
2023/09/05/16:57:58.932919,0.671917167895814,-1
2023/09/05/16:57:58.933420,0.671917167895814,-1
2023/09/05/16:57:58.934438,0.671917167895814,-1
2023/09/05/16:57:58.935340,0.671686941009436,-1
2023/09/05/16:57:58.936889,0.671571827566247,-1
2023/09/05/16:57:58.937348,0.671571827566247,-1
2023/09/05/16:57:58.938341,0.671571827566247,-1
2023/09/05/16:57:58.939605,0.671341600679868,-1
2023/09/05/16:57:58.940397,0.671341600679868,-1
2023/09/05/16:57:58.941831,0.671341600679868,-1
2023/09/05/16:57:58.942632,0.671111373793489,-1
2023/09/05/16:57:58.943679,0.671111373793489,-1
2023/09/05/16:57:58.944526,0.671111373793489,-1
2023/09/05/16:57:58.945403,0.671111373793489,-1
2023/09/05/16:57:58.946660,0.670881146907111,-1
2023/09/05/16:57:58.947472,0.670881146907111,-1
2023/09/05/16:57:58.948444,0.670881146907111,-1
2023/09/05/16:57:58.949664,0.670650920020732,-1
2023/09/05/16:57:58.950387,0.670650920020732,-1
2023/09/05/16:57:58.951329,0.670650920020732,-1
2023/09/05/16:57:58.954015,0.670420693134354,-1
2023/09/05/16:57:58.954287,0.670420693134354,-1
2023/09/05/16:57:58.954494,0.670420693134354,-1
2023/09/05/16:57:58.955652,0.670190466247975,-1
2023/09/05/16:57:58.956447,0.670190466247975,-1
2023/09/05/16:57:58.957397,0.670190466247975,-1
2023/09/05/16:57:58.958627,0.669960239361597,-1
2023/09/05/16:57:58.959411,0.669960239361597,-1
2023/09/05/16:57:58.960438,0.669960239361597,-1
2023/09/05/16:57:58.961650,0.669730012475218,-1
2023/09/05/16:57:58.962364,0.669730012475218,-1
2023/09/05/16:57:58.963459,0.669730012475218,-1
2023/09/05/16:57:58.964421,0.66949978558884,-1
2023/09/05/16:57:58.965463,0.66949978558884,-1
2023/09/05/16:57:58.966663,0.669154445259272,-1
2023/09/05/16:57:58.967437,0.669154445259272,-1
2023/09/05/16:57:58.968438,0.669154445259272,-1
2023/09/05/16:57:58.970274,0.668809104929704,-1
2023/09/05/16:57:58.970555,0.668809104929704,-1
2023/09/05/16:57:58.971334,0.668809104929704,-1
2023/09/05/16:57:58.972803,0.668463764600136,-1
2023/09/05/16:57:58.973523,0.668463764600136,-1
2023/09/05/16:57:58.974390,0.668348651156947,-1
2023/09/05/16:57:58.975495,0.668348651156947,-1
2023/09/05/16:57:58.976696,0.668118424270568,-1
2023/09/05/16:57:58.977466,0.668118424270568,-1
2023/09/05/16:57:58.978520,0.668118424270568,-1
2023/09/05/16:57:58.979645,0.66788819738419,-1
2023/09/05/16:57:58.980538,0.66788819738419,-1
2023/09/05/16:57:58.981441,0.66788819738419,-1
2023/09/05/16:57:58.982713,0.667657970497811,-1
2023/09/05/16:57:58.983727,0.667657970497811,-1
2023/09/05/16:57:58.984420,0.667657970497811,-1
2023/09/05/16:57:58.985499,0.667657970497811,-1
2023/09/05/16:57:58.987102,0.667427743611433,-1
2023/09/05/16:57:58.987452,0.667427743611433,-1
2023/09/05/16:57:58.988457,0.667427743611433,-1
2023/09/05/16:57:58.990427,0.667312630168243,-1
2023/09/05/16:57:58.990933,0.667312630168243,-1
2023/09/05/16:57:58.991418,0.667312630168243,-1
2023/09/05/16:57:58.992693,0.667082403281865,-1
2023/09/05/16:57:58.993537,0.667082403281865,-1
2023/09/05/16:57:58.994513,0.667082403281865,-1
2023/09/05/16:57:58.995415,0.667082403281865,-1
2023/09/05/16:57:58.996682,0.666967289838675,-1
2023/09/05/16:57:58.997459,0.666967289838675,-1
2023/09/05/16:57:58.998500,0.666967289838675,-1
2023/09/05/16:57:58.999798,0.666852176395486,-1
2023/09/05/16:57:59.000634,0.666852176395486,-1
2023/09/05/16:57:59.001531,0.666852176395486,-1
2023/09/05/16:57:59.005444,0.666852176395486,-1
