time_orient,orient_y,pos_z
2023/09/04/16:29:10.894044,-0.738625198179284,-52
2023/09/04/16:29:10.894975,-0.738625198179284,-52
2023/09/04/16:29:10.896372,-0.738970565323071,-52
2023/09/04/16:29:10.897097,-0.738970565323071,-52
2023/09/04/16:29:10.897993,-0.738970565323071,-52
2023/09/04/16:29:10.899194,-0.73943105484812,-52
2023/09/04/16:29:10.900200,-0.73943105484812,-52
2023/09/04/16:29:10.901016,-0.73943105484812,-52
2023/09/04/16:29:10.902110,-0.73989154437317,-52
2023/09/04/16:29:10.902906,-0.73989154437317,-52
2023/09/04/16:29:10.903986,-0.740121789135694,-52
2023/09/04/16:29:10.905056,-0.740121789135694,-52
2023/09/04/16:29:10.906349,-0.740467156279481,-52
2023/09/04/16:29:10.906957,-0.740467156279481,-52
2023/09/04/16:29:10.908160,-0.740467156279481,-52
2023/09/04/16:29:10.909371,-0.740927645804531,-52
2023/09/04/16:29:10.909989,-0.740927645804531,-52
2023/09/04/16:29:10.911025,-0.740927645804531,-52
2023/09/04/16:29:10.912331,-0.741273012948318,-52
2023/09/04/16:29:10.912956,-0.741273012948318,-52
2023/09/04/16:29:10.913967,-0.741503257710843,-52
2023/09/04/16:29:10.914954,-0.741503257710843,-52
2023/09/04/16:29:10.916187,-0.741963747235892,-52
2023/09/04/16:29:10.917008,-0.741963747235892,-52
2023/09/04/16:29:10.918031,-0.741963747235892,-52
2023/09/04/16:29:10.919236,-0.742309114379679,-52
2023/09/04/16:29:10.920048,-0.742309114379679,-52
2023/09/04/16:29:10.921001,-0.742309114379679,-52
2023/09/04/16:29:10.922065,-0.742654481523466,-52
2023/09/04/16:29:10.923295,-0.742654481523466,-52
2023/09/04/16:29:10.924570,-0.742654481523466,-52
2023/09/04/16:29:10.925111,-0.742999848667253,-52
2023/09/04/16:29:10.926029,-0.742999848667253,-52
2023/09/04/16:29:10.927121,-0.74334521581104,-52
2023/09/04/16:29:10.928069,-0.74334521581104,-52
2023/09/04/16:29:10.929099,-0.74334521581104,-52
2023/09/04/16:29:10.930074,-0.74380570533609,-52
2023/09/04/16:29:10.932303,-0.74380570533609,-52
2023/09/04/16:29:10.932470,-0.74380570533609,-52
2023/09/04/16:29:10.933166,-0.744151072479877,-52
2023/09/04/16:29:10.933983,-0.744151072479877,-52
2023/09/04/16:29:10.935101,-0.744266194861139,-52
2023/09/04/16:29:10.936117,-0.744266194861139,-52
2023/09/04/16:29:10.937403,-0.744726684386189,-52
2023/09/04/16:29:10.938025,-0.744726684386189,-52
2023/09/04/16:29:10.939021,-0.744726684386189,-52
2023/09/04/16:29:10.940429,-0.745187173911238,-52
2023/09/04/16:29:10.940969,-0.745187173911238,-52
2023/09/04/16:29:10.941975,-0.745187173911238,-52
2023/09/04/16:29:10.943112,-0.745532541055025,-52
2023/09/04/16:29:10.944094,-0.745647663436287,-52
2023/09/04/16:29:10.944998,-0.745647663436287,-52
2023/09/04/16:29:10.946393,-0.745993030580075,-52
2023/09/04/16:29:10.946996,-0.745993030580075,-52
2023/09/04/16:29:10.948057,-0.745993030580075,-52
2023/09/04/16:29:10.949519,-0.746453520105124,-52
2023/09/04/16:29:10.950084,-0.746453520105124,-52
2023/09/04/16:29:10.951031,-0.746453520105124,-52
2023/09/04/16:29:10.952404,-0.746914009630173,-52
2023/09/04/16:29:10.953334,-0.746914009630173,-52
2023/09/04/16:29:10.954051,-0.747029132011436,-52
2023/09/04/16:29:10.955057,-0.747029132011436,-52
2023/09/04/16:29:10.956468,-0.747489621536485,-52
2023/09/04/16:29:10.957035,-0.747489621536485,-52
2023/09/04/16:29:10.958118,-0.747489621536485,-52
2023/09/04/16:29:10.959260,-0.747834988680272,-52
2023/09/04/16:29:10.960096,-0.747834988680272,-52
2023/09/04/16:29:10.961099,-0.747834988680272,-52
2023/09/04/16:29:10.962546,-0.748295478205322,-52
2023/09/04/16:29:10.963728,-0.748295478205322,-52
2023/09/04/16:29:10.964171,-0.748295478205322,-52
2023/09/04/16:29:10.964911,-0.748640845349109,-52
2023/09/04/16:29:10.966067,-0.748640845349109,-52
2023/09/04/16:29:10.967573,-0.749101334874158,-52
2023/09/04/16:29:10.968119,-0.749101334874158,-52
2023/09/04/16:29:10.969151,-0.749101334874158,-52
2023/09/04/16:29:10.970551,-0.749446702017945,-52
2023/09/04/16:29:10.971192,-0.749446702017945,-52
2023/09/04/16:29:10.972084,-0.749446702017945,-52
2023/09/04/16:29:10.973664,-0.749907191542995,-52
2023/09/04/16:29:10.974247,-0.750022313924257,-52
2023/09/04/16:29:10.975072,-0.750022313924257,-52
2023/09/04/16:29:10.976372,-0.750482803449306,-52
2023/09/04/16:29:10.976917,-0.750482803449306,-52
2023/09/04/16:29:10.978017,-0.750482803449306,-52
2023/09/04/16:29:10.979194,-0.750943292974356,-52
2023/09/04/16:29:10.980006,-0.750943292974356,-52
2023/09/04/16:29:10.981097,-0.750943292974356,-52
2023/09/04/16:29:10.982282,-0.751403782499405,-52
2023/09/04/16:29:10.982998,-0.751403782499405,-52
2023/09/04/16:29:10.984084,-0.75163402726193,-52
2023/09/04/16:29:10.985127,-0.75163402726193,-52
2023/09/04/16:29:10.986477,-0.752209639168242,-52
2023/09/04/16:29:10.987105,-0.752209639168242,-52
2023/09/04/16:29:10.988074,-0.752209639168242,-52
2023/09/04/16:29:10.989204,-0.752785251074554,-52
2023/09/04/16:29:10.990159,-0.752785251074554,-52
2023/09/04/16:29:10.991298,-0.752785251074554,-52
2023/09/04/16:29:10.992261,-0.753360862980865,-52
2023/09/04/16:29:10.993108,-0.753360862980865,-52
2023/09/04/16:29:10.994705,-0.753821352505915,-52
2023/09/04/16:29:10.995008,-0.753821352505915,-52
2023/09/04/16:29:10.996146,-0.754051597268439,-51
2023/09/04/16:29:10.997138,-0.754051597268439,-51
2023/09/04/16:29:10.998444,-0.754627209174751,-51
2023/09/04/16:29:10.999101,-0.754627209174751,-51
2023/09/04/16:29:11.000095,-0.754627209174751,-51
2023/09/04/16:29:11.001482,-0.755317943462325,-51
2023/09/04/16:29:11.002072,-0.755317943462325,-51
2023/09/04/16:29:11.003094,-0.755317943462325,-51
2023/09/04/16:29:11.004074,-0.755778432987375,-51
2023/09/04/16:29:11.005081,-0.755778432987375,-51
2023/09/04/16:29:11.006176,-0.756238922512424,-51
2023/09/04/16:29:11.007164,-0.756238922512424,-51
2023/09/04/16:29:11.008169,-0.756238922512424,-51
2023/09/04/16:29:11.009291,-0.756814534418736,-51
2023/09/04/16:29:11.010002,-0.756814534418736,-51
2023/09/04/16:29:11.011073,-0.756814534418736,-51
2023/09/04/16:29:11.012193,-0.757390146325048,-51
2023/09/04/16:29:11.013304,-0.757390146325048,-51
2023/09/04/16:29:11.014076,-0.757390146325048,-51
2023/09/04/16:29:11.015215,-0.757735513468835,-51
2023/09/04/16:29:11.016142,-0.757735513468835,-51
2023/09/04/16:29:11.017325,-0.758196002993884,-51
2023/09/04/16:29:11.018289,-0.758196002993884,-51
2023/09/04/16:29:11.019032,-0.758196002993884,-51
2023/09/04/16:29:11.020496,-0.758656492518934,-51
2023/09/04/16:29:11.021191,-0.758656492518934,-51
2023/09/04/16:29:11.022098,-0.758656492518934,-51
2023/09/04/16:29:11.023224,-0.759001859662721,-51
2023/09/04/16:29:11.024081,-0.759001859662721,-51
2023/09/04/16:29:11.025070,-0.759001859662721,-51
2023/09/04/16:29:11.026129,-0.759347226806508,-51
2023/09/04/16:29:11.027071,-0.759347226806508,-51
2023/09/04/16:29:11.028072,-0.759347226806508,-51
2023/09/04/16:29:11.029190,-0.759577471569033,-51
2023/09/04/16:29:11.030037,-0.759577471569033,-51
2023/09/04/16:29:11.031116,-0.759577471569033,-51
2023/09/04/16:29:11.032629,-0.75992283871282,-51
2023/09/04/16:29:11.033288,-0.75992283871282,-51
2023/09/04/16:29:11.034254,-0.760037961094082,-51
2023/09/04/16:29:11.035253,-0.760037961094082,-51
2023/09/04/16:29:11.036515,-0.760268205856607,-51
2023/09/04/16:29:11.037142,-0.760268205856607,-51
2023/09/04/16:29:11.038100,-0.760268205856607,-51
2023/09/04/16:29:11.039253,-0.760498450619131,-51
2023/09/04/16:29:11.040241,-0.760498450619131,-51
2023/09/04/16:29:11.041110,-0.760498450619131,-51
2023/09/04/16:29:11.042552,-0.760728695381656,-51
2023/09/04/16:29:11.043283,-0.760728695381656,-51
2023/09/04/16:29:11.044127,-0.760843817762919,-51
2023/09/04/16:29:11.045180,-0.760843817762919,-51
2023/09/04/16:29:11.047316,-0.761074062525443,-51
2023/09/04/16:29:11.047688,-0.761074062525443,-51
2023/09/04/16:29:11.048072,-0.761074062525443,-51
2023/09/04/16:29:11.049267,-0.761304307287968,-51
2023/09/04/16:29:11.050146,-0.761304307287968,-51
2023/09/04/16:29:11.051045,-0.761304307287968,-51
2023/09/04/16:29:11.052526,-0.761649674431755,-51
2023/09/04/16:29:11.053604,-0.761649674431755,-51
2023/09/04/16:29:11.054138,-0.76187991919428,-51
2023/09/04/16:29:11.055075,-0.76187991919428,-51
2023/09/04/16:29:11.056240,-0.762110163956805,-51
2023/09/04/16:29:11.057182,-0.762110163956805,-51
2023/09/04/16:29:11.058072,-0.762110163956805,-51
2023/09/04/16:29:11.059471,-0.762570653481854,-51
2023/09/04/16:29:11.060245,-0.762570653481854,-51
2023/09/04/16:29:11.061144,-0.762570653481854,-51
2023/09/04/16:29:11.064202,-0.76337651015069,-51
2023/09/04/16:29:11.064598,-0.763491632531953,-51
2023/09/04/16:29:11.065506,-0.763491632531953,-51
2023/09/04/16:29:11.066947,-0.763952122057002,-51
2023/09/04/16:29:11.067565,-0.763952122057002,-51
2023/09/04/16:29:11.068604,-0.763952122057002,-51
2023/09/04/16:29:11.069716,-0.764527733963314,-51
2023/09/04/16:29:11.070559,-0.764527733963314,-51
2023/09/04/16:29:11.071530,-0.764527733963314,-51
2023/09/04/16:29:11.073174,-0.765218468250888,-51
2023/09/04/16:29:11.073557,-0.76533359063215,-51
2023/09/04/16:29:11.074665,-0.76533359063215,-51
2023/09/04/16:29:11.075937,-0.765909202538462,-51
2023/09/04/16:29:11.076809,-0.765909202538462,-51
2023/09/04/16:29:11.077464,-0.765909202538462,-51
2023/09/04/16:29:11.078835,-0.766599936826036,-51
2023/09/04/16:29:11.079527,-0.766599936826036,-51
2023/09/04/16:29:11.080535,-0.766599936826036,-51
2023/09/04/16:29:11.082199,-0.767290671113611,-51
2023/09/04/16:29:11.082483,-0.767290671113611,-51
2023/09/04/16:29:11.083703,-0.767290671113611,-51
2023/09/04/16:29:11.084567,-0.76775116063866,-51
2023/09/04/16:29:11.085543,-0.76775116063866,-51
2023/09/04/16:29:11.086900,-0.768441894926234,-51
2023/09/04/16:29:11.087575,-0.768441894926234,-51
2023/09/04/16:29:11.088613,-0.768441894926234,-51
2023/09/04/16:29:11.089943,-0.769132629213808,-51
2023/09/04/16:29:11.090520,-0.769132629213808,-51
2023/09/04/16:29:11.091717,-0.769132629213808,-51
2023/09/04/16:29:11.093362,-0.769938485882645,-51
2023/09/04/16:29:11.093753,-0.769938485882645,-51
2023/09/04/16:29:11.094654,-0.770053608263907,-51
2023/09/04/16:29:11.095567,-0.770053608263907,-51
2023/09/04/16:29:11.096939,-0.770744342551481,-51
2023/09/04/16:29:11.097525,-0.770744342551481,-51
2023/09/04/16:29:11.098659,-0.770744342551481,-51
2023/09/04/16:29:11.099631,-0.771435076839055,-51
2023/09/04/16:29:11.100507,-0.771435076839055,-51
2023/09/04/16:29:11.101528,-0.771435076839055,-51
2023/09/04/16:29:11.102886,-0.77212581112663,-51
2023/09/04/16:29:11.103532,-0.77212581112663,-51
2023/09/04/16:29:11.104522,-0.772356055889154,-51
2023/09/04/16:29:11.105489,-0.772356055889154,-51
2023/09/04/16:29:11.106662,-0.772931667795466,-51
2023/09/04/16:29:11.107564,-0.772931667795466,-51
2023/09/04/16:29:11.110250,-0.77362240208304,-51
2023/09/04/16:29:11.110761,-0.77362240208304,-51
2023/09/04/16:29:11.110973,-0.77362240208304,-51
2023/09/04/16:29:11.111558,-0.77362240208304,-51
2023/09/04/16:29:11.113194,-0.774428258751877,-51
2023/09/04/16:29:11.113543,-0.774428258751877,-51
2023/09/04/16:29:11.114487,-0.774428258751877,-51
2023/09/04/16:29:11.115838,-0.775003870658188,-51
2023/09/04/16:29:11.116504,-0.775003870658188,-51
2023/09/04/16:29:11.117581,-0.775003870658188,-51
2023/09/04/16:29:11.118685,-0.7755794825645,-51
2023/09/04/16:29:11.119481,-0.7755794825645,-51
2023/09/04/16:29:11.120535,-0.7755794825645,-51
2023/09/04/16:29:11.121909,-0.776385339233337,-51
2023/09/04/16:29:11.122840,-0.776385339233337,-51
2023/09/04/16:29:11.123593,-0.776385339233337,-51
2023/09/04/16:29:11.124524,-0.776960951139649,-51
2023/09/04/16:29:11.125574,-0.776960951139649,-51
2023/09/04/16:29:11.127017,-0.777651685427223,-51
2023/09/04/16:29:11.127608,-0.777651685427223,-51
2023/09/04/16:29:11.128531,-0.777651685427223,-51
2023/09/04/16:29:11.129705,-0.778342419714797,-51
2023/09/04/16:29:11.130494,-0.778342419714797,-51
2023/09/04/16:29:11.131575,-0.778342419714797,-51
2023/09/04/16:29:11.133117,-0.779263398764896,-51
2023/09/04/16:29:11.133370,-0.779378521146158,-51
2023/09/04/16:29:11.134533,-0.779378521146158,-51
2023/09/04/16:29:11.135900,-0.780069255433732,-51
2023/09/04/16:29:11.136546,-0.780069255433732,-51
2023/09/04/16:29:11.137542,-0.780069255433732,-51
2023/09/04/16:29:11.139034,-0.780875112102569,-51
2023/09/04/16:29:11.139595,-0.780875112102569,-51
2023/09/04/16:29:11.140457,-0.780875112102569,-51
2023/09/04/16:29:11.141651,-0.781565846390143,-51
2023/09/04/16:29:11.142639,-0.781565846390143,-51
2023/09/04/16:29:11.143498,-0.781565846390143,-51
2023/09/04/16:29:11.144577,-0.782256580677717,-51
2023/09/04/16:29:11.145568,-0.782256580677717,-51
2023/09/04/16:29:11.146992,-0.782947314965291,-51
2023/09/04/16:29:11.147655,-0.782947314965291,-51
2023/09/04/16:29:11.148510,-0.782947314965291,-51
2023/09/04/16:29:11.150020,-0.783638049252865,-51
2023/09/04/16:29:11.150671,-0.783638049252865,-51
2023/09/04/16:29:11.151582,-0.783638049252865,-51
2023/09/04/16:29:11.153199,-0.784559028302964,-51
2023/09/04/16:29:11.153722,-0.784559028302964,-51
2023/09/04/16:29:11.154547,-0.784789273065489,-51
2023/09/04/16:29:11.155489,-0.784789273065489,-51
2023/09/04/16:29:11.156762,-0.785480007353063,-51
2023/09/04/16:29:11.157686,-0.785480007353063,-51
2023/09/04/16:29:11.158607,-0.785480007353063,-51
2023/09/04/16:29:11.159907,-0.786285864021899,-51
2023/09/04/16:29:11.160554,-0.786285864021899,-51
2023/09/04/16:29:11.161734,-0.786285864021899,-51
2023/09/04/16:29:11.162997,-0.787091720690736,-51
2023/09/04/16:29:11.163623,-0.787206843071998,-51
2023/09/04/16:29:11.164608,-0.787206843071998,-51
2023/09/04/16:29:11.165960,-0.788012699740835,-51
2023/09/04/16:29:11.166530,-0.788012699740835,-51
2023/09/04/16:29:11.167626,-0.788012699740835,-51
2023/09/04/16:29:11.168828,-0.788703434028409,-51
2023/09/04/16:29:11.169538,-0.788703434028409,-51
2023/09/04/16:29:11.170568,-0.788703434028409,-51
2023/09/04/16:29:11.171924,-0.789624413078508,-51
2023/09/04/16:29:11.172741,-0.789624413078508,-51
2023/09/04/16:29:11.173590,-0.789624413078508,-51
2023/09/04/16:29:11.174613,-0.790084902603557,-51
2023/09/04/16:29:11.175628,-0.790084902603557,-51
2023/09/04/16:29:11.176664,-0.790775636891131,-50
2023/09/04/16:29:11.177480,-0.790775636891131,-50
2023/09/04/16:29:11.178447,-0.790775636891131,-50
2023/09/04/16:29:11.179862,-0.791581493559968,-50
2023/09/04/16:29:11.180495,-0.791581493559968,-50
2023/09/04/16:29:11.181519,-0.791581493559968,-50
2023/09/04/16:29:11.183011,-0.79215710546628,-50
2023/09/04/16:29:11.183546,-0.79215710546628,-50
2023/09/04/16:29:11.184549,-0.792387350228804,-50
2023/09/04/16:29:11.185561,-0.792387350228804,-50
2023/09/04/16:29:11.186817,-0.792962962135116,-50
2023/09/04/16:29:11.187567,-0.792962962135116,-50
2023/09/04/16:29:11.188582,-0.792962962135116,-50
2023/09/04/16:29:11.189780,-0.793538574041428,-50
2023/09/04/16:29:11.190552,-0.793538574041428,-50
2023/09/04/16:29:11.191752,-0.793538574041428,-50
2023/09/04/16:29:11.193331,-0.79411418594774,-50
2023/09/04/16:29:11.195720,-0.79411418594774,-50
2023/09/04/16:29:11.195895,-0.794459553091527,-50
2023/09/04/16:29:11.196889,-0.794459553091527,-50
2023/09/04/16:29:11.198202,-0.795035164997839,-50
2023/09/04/16:29:11.199017,-0.795035164997839,-50
2023/09/04/16:29:11.199871,-0.795035164997839,-50
2023/09/04/16:29:11.201201,-0.795495654522888,-50
2023/09/04/16:29:11.201842,-0.795495654522888,-50
2023/09/04/16:29:11.202873,-0.795495654522888,-50
2023/09/04/16:29:11.204220,-0.795956144047937,-50
2023/09/04/16:29:11.204778,-0.7960712664292,-50
2023/09/04/16:29:11.205824,-0.7960712664292,-50
2023/09/04/16:29:11.207188,-0.796416633572987,-50
2023/09/04/16:29:11.207904,-0.796416633572987,-50
2023/09/04/16:29:11.208888,-0.796416633572987,-50
2023/09/04/16:29:11.210255,-0.796877123098036,-50
2023/09/04/16:29:11.210843,-0.796877123098036,-50
2023/09/04/16:29:11.211942,-0.796877123098036,-50
2023/09/04/16:29:11.213253,-0.797337612623086,-50
2023/09/04/16:29:11.213865,-0.797337612623086,-50
2023/09/04/16:29:11.214980,-0.797337612623086,-50
2023/09/04/16:29:11.216202,-0.797682979766873,-50
2023/09/04/16:29:11.216898,-0.797682979766873,-50
2023/09/04/16:29:11.217960,-0.797682979766873,-50
2023/09/04/16:29:11.219399,-0.798258591673185,-50
2023/09/04/16:29:11.219907,-0.798258591673185,-50
2023/09/04/16:29:11.220979,-0.798258591673185,-50
2023/09/04/16:29:11.222184,-0.798719081198234,-50
2023/09/04/16:29:11.222891,-0.798719081198234,-50
2023/09/04/16:29:11.223859,-0.798949325960759,-50
2023/09/04/16:29:11.224843,-0.798949325960759,-50
2023/09/04/16:29:11.226156,-0.799524937867071,-50
2023/09/04/16:29:11.226879,-0.799524937867071,-50
2023/09/04/16:29:11.227929,-0.799524937867071,-50
2023/09/04/16:29:11.229268,-0.800100549773382,-50
2023/09/04/16:29:11.229936,-0.800100549773382,-50
2023/09/04/16:29:11.230831,-0.800100549773382,-50
2023/09/04/16:29:11.232289,-0.800791284060957,-50
2023/09/04/16:29:11.233015,-0.800791284060957,-50
2023/09/04/16:29:11.233821,-0.800791284060957,-50
2023/09/04/16:29:11.234891,-0.801251773586006,-50
2023/09/04/16:29:11.235837,-0.801251773586006,-50
2023/09/04/16:29:11.237333,-0.801827385492318,-50
2023/09/04/16:29:11.237900,-0.801827385492318,-50
2023/09/04/16:29:11.238870,-0.801827385492318,-50
2023/09/04/16:29:11.240267,-0.80240299739863,-50
2023/09/04/16:29:11.240840,-0.80240299739863,-50
2023/09/04/16:29:11.241839,-0.80240299739863,-50
2023/09/04/16:29:11.243373,-0.803093731686204,-50
2023/09/04/16:29:11.243785,-0.803208854067466,-50
2023/09/04/16:29:11.244826,-0.803208854067466,-50
2023/09/04/16:29:11.246279,-0.803784465973778,-50
2023/09/04/16:29:11.246888,-0.803784465973778,-50
2023/09/04/16:29:11.247897,-0.803784465973778,-50
2023/09/04/16:29:11.249163,-0.804475200261352,-50
2023/09/04/16:29:11.249906,-0.804475200261352,-50
2023/09/04/16:29:11.250885,-0.804475200261352,-50
2023/09/04/16:29:11.252204,-0.805165934548926,-50
2023/09/04/16:29:11.252884,-0.805165934548926,-50
2023/09/04/16:29:11.253889,-0.805165934548926,-50
2023/09/04/16:29:11.254875,-0.805626424073976,-49
2023/09/04/16:29:11.255945,-0.805626424073976,-49
2023/09/04/16:29:11.257295,-0.80631715836155,-49
2023/09/04/16:29:11.257833,-0.80631715836155,-49
2023/09/04/16:29:11.258908,-0.80631715836155,-49
2023/09/04/16:29:11.260260,-0.807007892649124,-49
2023/09/04/16:29:11.261062,-0.807007892649124,-49
2023/09/04/16:29:11.261876,-0.807007892649124,-49
2023/09/04/16:29:11.263279,-0.807698626936698,-49
2023/09/04/16:29:11.263920,-0.807698626936698,-49
2023/09/04/16:29:11.264865,-0.808043994080485,-49
2023/09/04/16:29:11.265928,-0.808043994080485,-49
2023/09/04/16:29:11.267185,-0.808734728368059,-49
2023/09/04/16:29:11.268862,-0.808734728368059,-49
2023/09/04/16:29:11.269756,-0.809310340274371,-49
2023/09/04/16:29:11.269891,-0.809310340274371,-49
2023/09/04/16:29:11.270864,-0.809310340274371,-49
2023/09/04/16:29:11.272201,-0.810001074561945,-49
2023/09/04/16:29:11.272807,-0.810001074561945,-49
2023/09/04/16:29:11.274699,-0.810001074561945,-49
2023/09/04/16:29:11.275532,-0.810461564086994,-49
2023/09/04/16:29:11.275874,-0.810461564086994,-49
2023/09/04/16:29:11.277163,-0.811267420755831,-49
2023/09/04/16:29:11.277785,-0.811267420755831,-49
2023/09/04/16:29:11.278866,-0.811267420755831,-49
2023/09/04/16:29:11.280119,-0.811958155043405,-49
2023/09/04/16:29:11.280879,-0.811958155043405,-49
2023/09/04/16:29:11.281898,-0.811958155043405,-49
2023/09/04/16:29:11.283226,-0.812648889330979,-49
2023/09/04/16:29:11.283851,-0.812764011712242,-49
2023/09/04/16:29:11.284915,-0.812764011712242,-49
2023/09/04/16:29:11.286200,-0.813454745999816,-49
2023/09/04/16:29:11.286870,-0.813454745999816,-49
2023/09/04/16:29:11.287831,-0.813454745999816,-49
2023/09/04/16:29:11.289231,-0.81414548028739,-49
2023/09/04/16:29:11.289882,-0.81414548028739,-49
2023/09/04/16:29:11.290933,-0.81414548028739,-49
2023/09/04/16:29:11.292268,-0.814836214574964,-49
2023/09/04/16:29:11.292878,-0.814836214574964,-49
2023/09/04/16:29:11.293845,-0.814836214574964,-49
2023/09/04/16:29:11.294850,-0.815296704100014,-49
2023/09/04/16:29:11.295902,-0.815296704100014,-49
2023/09/04/16:29:11.297179,-0.815987438387588,-49
2023/09/04/16:29:11.297809,-0.815987438387588,-49
2023/09/04/16:29:11.300193,-0.815987438387588,-49
2023/09/04/16:29:11.300342,-0.816563050293899,-49
