time,x,y,z
2023/09/04/15:00:49.574400,17,-30,-2
2023/09/04/15:00:49.575546,17,-30,-2
2023/09/04/15:00:49.576283,17,-30,-2
2023/09/04/15:00:49.577275,17,-30,-2
2023/09/04/15:00:49.578624,17,-30,-2
2023/09/04/15:00:49.579309,17,-30,-2
2023/09/04/15:00:49.580262,17,-30,-2
2023/09/04/15:00:49.581650,17,-30,-2
2023/09/04/15:00:49.582316,17,-30,-2
2023/09/04/15:00:49.583298,17,-30,-2
2023/09/04/15:00:49.584578,18,-29,-2
2023/09/04/15:00:49.585277,18,-29,-2
2023/09/04/15:00:49.586307,18,-29,-2
2023/09/04/15:00:49.587671,18,-29,-2
2023/09/04/15:00:49.588382,18,-29,-2
2023/09/04/15:00:49.589375,18,-29,-2
2023/09/04/15:00:49.590384,18,-29,-2
2023/09/04/15:00:49.591318,18,-29,-2
2023/09/04/15:00:49.592635,18,-29,-2
2023/09/04/15:00:49.593363,18,-29,-2
2023/09/04/15:00:49.594332,18,-29,-2
2023/09/04/15:00:49.595670,18,-29,-2
2023/09/04/15:00:49.596379,18,-29,-2
2023/09/04/15:00:49.597411,18,-29,-2
2023/09/04/15:00:49.599056,19,-29,-2
2023/09/04/15:00:49.599244,19,-29,-2
2023/09/04/15:00:49.600250,19,-29,-2
2023/09/04/15:00:49.601411,19,-29,-2
2023/09/04/15:00:49.602645,19,-29,-2
2023/09/04/15:00:49.603508,19,-29,-2
2023/09/04/15:00:49.604613,19,-29,-2
2023/09/04/15:00:49.605593,19,-29,-2
2023/09/04/15:00:49.606343,19,-29,-2
2023/09/04/15:00:49.607296,19,-29,-2
2023/09/04/15:00:49.608576,19,-29,-2
2023/09/04/15:00:49.609343,19,-29,-2
2023/09/04/15:00:49.610359,19,-29,-2
2023/09/04/15:00:49.611686,19,-29,-2
2023/09/04/15:00:49.612373,19,-29,-2
2023/09/04/15:00:49.613406,19,-29,-2
2023/09/04/15:00:49.614734,20,-29,-2
2023/09/04/15:00:49.615363,20,-29,-2
2023/09/04/15:00:49.616367,20,-29,-2
2023/09/04/15:00:49.617667,20,-29,-2
2023/09/04/15:00:49.618399,20,-29,-2
2023/09/04/15:00:49.619377,20,-29,-2
2023/09/04/15:00:49.620336,20,-29,-2
2023/09/04/15:00:49.621681,20,-29,-2
2023/09/04/15:00:49.622344,20,-29,-2
2023/09/04/15:00:49.623429,20,-29,-2
2023/09/04/15:00:49.624648,20,-29,-2
2023/09/04/15:00:49.625352,20,-29,-2
2023/09/04/15:00:49.626277,20,-29,-2
2023/09/04/15:00:49.627674,20,-29,-2
2023/09/04/15:00:49.628634,20,-29,-2
2023/09/04/15:00:49.629270,20,-29,-2
2023/09/04/15:00:49.630348,21,-29,-2
2023/09/04/15:00:49.631362,21,-29,-2
2023/09/04/15:00:49.632605,21,-29,-2
2023/09/04/15:00:49.633224,21,-29,-2
2023/09/04/15:00:49.634279,21,-29,-2
2023/09/04/15:00:49.635562,21,-29,-2
2023/09/04/15:00:49.636312,21,-29,-2
2023/09/04/15:00:49.637337,21,-29,-2
2023/09/04/15:00:49.639177,21,-29,-2
2023/09/04/15:00:49.639714,21,-29,-2
2023/09/04/15:00:49.640290,21,-29,-2
2023/09/04/15:00:49.641209,21,-29,-2
2023/09/04/15:00:49.642565,21,-29,-2
2023/09/04/15:00:49.643332,21,-29,-2
2023/09/04/15:00:49.644219,21,-29,-2
2023/09/04/15:00:49.645596,22,-29,-2
2023/09/04/15:00:49.646264,22,-29,-2
2023/09/04/15:00:49.647343,22,-29,-2
2023/09/04/15:00:49.649646,22,-29,-2
2023/09/04/15:00:49.649957,22,-29,-2
2023/09/04/15:00:49.650269,22,-29,-2
2023/09/04/15:00:49.651370,22,-29,-2
2023/09/04/15:00:49.652320,22,-29,-2
2023/09/04/15:00:49.653589,22,-29,-2
2023/09/04/15:00:49.654344,22,-29,-2
2023/09/04/15:00:49.655336,22,-29,-2
2023/09/04/15:00:49.656534,22,-29,-2
2023/09/04/15:00:49.657520,22,-29,-2
2023/09/04/15:00:49.658249,22,-29,-2
2023/09/04/15:00:49.659575,22,-29,-2
2023/09/04/15:00:49.660301,22,-29,-2
2023/09/04/15:00:49.661263,22,-29,-2
2023/09/04/15:00:49.662605,23,-29,-2
2023/09/04/15:00:49.663355,23,-29,-2
2023/09/04/15:00:49.664362,23,-29,-2
2023/09/04/15:00:49.665607,23,-29,-2
2023/09/04/15:00:49.666307,23,-29,-2
2023/09/04/15:00:49.667348,23,-29,-2
2023/09/04/15:00:49.668516,23,-29,-1
2023/09/04/15:00:49.669290,23,-29,-1
2023/09/04/15:00:49.670292,23,-29,-1
2023/09/04/15:00:49.671612,23,-29,-1
2023/09/04/15:00:49.672312,23,-29,-1
2023/09/04/15:00:49.673206,23,-29,-1
2023/09/04/15:00:49.674556,23,-29,-1
2023/09/04/15:00:49.675320,23,-29,-1
2023/09/04/15:00:49.676369,23,-29,-1
2023/09/04/15:00:49.677614,23,-29,-1
2023/09/04/15:00:49.678240,23,-29,-1
2023/09/04/15:00:49.679405,23,-29,-1
2023/09/04/15:00:49.680338,23,-29,-1
2023/09/04/15:00:49.681533,24,-29,-1
2023/09/04/15:00:49.682385,24,-29,-1
2023/09/04/15:00:49.683351,24,-29,-1
2023/09/04/15:00:49.684599,24,-29,-1
2023/09/04/15:00:49.685320,24,-29,-1
2023/09/04/15:00:49.686288,24,-29,-1
2023/09/04/15:00:49.687628,24,-29,-1
2023/09/04/15:00:49.688612,24,-29,-1
2023/09/04/15:00:49.689237,24,-29,-1
2023/09/04/15:00:49.690242,24,-29,-1
2023/09/04/15:00:49.691224,24,-29,-1
2023/09/04/15:00:49.692604,24,-29,-1
2023/09/04/15:00:49.693310,24,-29,-1
2023/09/04/15:00:49.694236,24,-29,-1
2023/09/04/15:00:49.695657,24,-29,-1
2023/09/04/15:00:49.696318,24,-29,-1
2023/09/04/15:00:49.697357,24,-29,-1
2023/09/04/15:00:49.699145,24,-29,-1
2023/09/04/15:00:49.699633,24,-29,-1
2023/09/04/15:00:49.700430,24,-29,-1
2023/09/04/15:00:49.701331,24,-29,-1
2023/09/04/15:00:49.702688,25,-29,-1
2023/09/04/15:00:49.703341,25,-29,-1
2023/09/04/15:00:49.704312,25,-29,-1
2023/09/04/15:00:49.705691,25,-29,-1
2023/09/04/15:00:49.706303,25,-29,-1
2023/09/04/15:00:49.707358,25,-29,-1
2023/09/04/15:00:49.708877,25,-29,-1
2023/09/04/15:00:49.709416,25,-29,-1
2023/09/04/15:00:49.710469,25,-29,-1
2023/09/04/15:00:49.711361,25,-29,-1
2023/09/04/15:00:49.712626,25,-29,-1
2023/09/04/15:00:49.713349,25,-29,-1
2023/09/04/15:00:49.714314,25,-29,-1
2023/09/04/15:00:49.715643,25,-29,-1
2023/09/04/15:00:49.717465,25,-29,-1
2023/09/04/15:00:49.719151,25,-29,-1
2023/09/04/15:00:49.719464,25,-29,-1
2023/09/04/15:00:49.719789,25,-29,-1
2023/09/04/15:00:49.720473,26,-29,-1
2023/09/04/15:00:49.721302,26,-29,-1
2023/09/04/15:00:49.722795,26,-29,-1
2023/09/04/15:00:49.723412,26,-29,-1
2023/09/04/15:00:49.724375,26,-29,-1
2023/09/04/15:00:49.725688,26,-29,-1
2023/09/04/15:00:49.726564,26,-29,-1
2023/09/04/15:00:49.727330,26,-29,-1
2023/09/04/15:00:49.728937,26,-29,-1
2023/09/04/15:00:49.729233,26,-29,-1
2023/09/04/15:00:49.730305,26,-29,-1
2023/09/04/15:00:49.731371,26,-29,-1
2023/09/04/15:00:49.732692,26,-29,-1
2023/09/04/15:00:49.733287,26,-29,-1
2023/09/04/15:00:49.734396,26,-29,-1
2023/09/04/15:00:49.735636,26,-29,-1
2023/09/04/15:00:49.736313,26,-29,-1
2023/09/04/15:00:49.737309,26,-29,-1
2023/09/04/15:00:49.738752,26,-29,-1
2023/09/04/15:00:49.739283,26,-29,-1
2023/09/04/15:00:49.740231,26,-29,-1
2023/09/04/15:00:49.741634,26,-29,-1
2023/09/04/15:00:49.742377,26,-29,-1
2023/09/04/15:00:49.743836,26,-29,-1
2023/09/04/15:00:49.744564,27,-28,-1
2023/09/04/15:00:49.745342,27,-28,-1
2023/09/04/15:00:49.746395,27,-28,-1
2023/09/04/15:00:49.747662,27,-28,-1
2023/09/04/15:00:49.748534,27,-28,-1
2023/09/04/15:00:49.749251,27,-28,-1
2023/09/04/15:00:49.750318,27,-28,-1
2023/09/04/15:00:49.751657,27,-28,-2
2023/09/04/15:00:49.752334,27,-28,-2
2023/09/04/15:00:49.753325,27,-28,-2
2023/09/04/15:00:49.754752,27,-28,-2
2023/09/04/15:00:49.755359,27,-28,-2
2023/09/04/15:00:49.756385,27,-28,-2
2023/09/04/15:00:49.757615,27,-28,-2
2023/09/04/15:00:49.758508,27,-28,-2
2023/09/04/15:00:49.759235,27,-28,-2
2023/09/04/15:00:49.760346,27,-28,-2
2023/09/04/15:00:49.761316,27,-28,-2
2023/09/04/15:00:49.762635,27,-28,-2
2023/09/04/15:00:49.763224,27,-28,-2
2023/09/04/15:00:49.764307,27,-28,-2
2023/09/04/15:00:49.765559,27,-28,-2
2023/09/04/15:00:49.766321,27,-28,-2
2023/09/04/15:00:49.767452,27,-28,-2
2023/09/04/15:00:49.768860,27,-28,-2
2023/09/04/15:00:49.769345,27,-28,-2
2023/09/04/15:00:49.770333,27,-28,-2
2023/09/04/15:00:49.771972,27,-28,-2
2023/09/04/15:00:49.772450,27,-28,-2
2023/09/04/15:00:49.773212,27,-28,-2
2023/09/04/15:00:49.774882,28,-28,-2
2023/09/04/15:00:49.775478,28,-28,-2
2023/09/04/15:00:49.776397,28,-28,-2
2023/09/04/15:00:49.777597,28,-28,-2
2023/09/04/15:00:49.778354,28,-28,-2
2023/09/04/15:00:49.779512,28,-28,-2
2023/09/04/15:00:49.780265,28,-28,-2
2023/09/04/15:00:49.781550,28,-28,-2
2023/09/04/15:00:49.782946,28,-28,-2
2023/09/04/15:00:49.783451,28,-28,-2
2023/09/04/15:00:49.784301,28,-28,-2
2023/09/04/15:00:49.785688,28,-28,-2
2023/09/04/15:00:49.786308,28,-28,-2
2023/09/04/15:00:49.787446,28,-28,-2
2023/09/04/15:00:49.788642,28,-28,-2
2023/09/04/15:00:49.789299,28,-28,-2
2023/09/04/15:00:49.790317,28,-28,-2
2023/09/04/15:00:49.791633,28,-28,-2
2023/09/04/15:00:49.792310,28,-28,-2
2023/09/04/15:00:49.793332,28,-28,-2
2023/09/04/15:00:49.794648,28,-28,-2
2023/09/04/15:00:49.795546,28,-28,-2
2023/09/04/15:00:49.796334,28,-28,-2
2023/09/04/15:00:49.797585,28,-28,-2
2023/09/04/15:00:49.798362,28,-28,-2
2023/09/04/15:00:49.799345,28,-28,-2
2023/09/04/15:00:49.800381,28,-28,-2
2023/09/04/15:00:49.801637,28,-28,-2
2023/09/04/15:00:49.802541,28,-28,-2
2023/09/04/15:00:49.803308,28,-28,-2
2023/09/04/15:00:49.804656,28,-28,-2
2023/09/04/15:00:49.805323,28,-28,-2
2023/09/04/15:00:49.806320,28,-28,-2
2023/09/04/15:00:49.807762,28,-28,-2
2023/09/04/15:00:49.808522,28,-28,-2
2023/09/04/15:00:49.809354,28,-28,-2
2023/09/04/15:00:49.810456,28,-28,-2
2023/09/04/15:00:49.811617,28,-28,-2
2023/09/04/15:00:49.812336,28,-28,-2
2023/09/04/15:00:49.813339,28,-28,-2
2023/09/04/15:00:49.814711,29,-28,-2
2023/09/04/15:00:49.815390,29,-28,-2
2023/09/04/15:00:49.816392,29,-28,-2
2023/09/04/15:00:49.817490,29,-28,-2
2023/09/04/15:00:49.818836,29,-28,-2
2023/09/04/15:00:49.819354,29,-28,-2
2023/09/04/15:00:49.820424,29,-28,-2
2023/09/04/15:00:49.821536,29,-28,-2
2023/09/04/15:00:49.822296,29,-28,-2
2023/09/04/15:00:49.823443,29,-28,-2
2023/09/04/15:00:49.824639,29,-28,-2
2023/09/04/15:00:49.825335,29,-28,-2
2023/09/04/15:00:49.826357,29,-28,-2
2023/09/04/15:00:49.827589,29,-28,-2
2023/09/04/15:00:49.828343,29,-28,-2
2023/09/04/15:00:49.829275,29,-28,-2
2023/09/04/15:00:49.830283,29,-28,-2
2023/09/04/15:00:49.831412,29,-28,-2
2023/09/04/15:00:49.832610,29,-28,-2
2023/09/04/15:00:49.833282,29,-28,-2
2023/09/04/15:00:49.834329,29,-28,-2
2023/09/04/15:00:49.835604,29,-28,-2
2023/09/04/15:00:49.836239,29,-28,-2
2023/09/04/15:00:49.837313,29,-28,-2
2023/09/04/15:00:49.838547,29,-28,-2
2023/09/04/15:00:49.839371,29,-28,-2
2023/09/04/15:00:49.840300,29,-28,-2
2023/09/04/15:00:49.841228,29,-28,-2
2023/09/04/15:00:49.842622,29,-28,-2
2023/09/04/15:00:49.843358,29,-28,-2
2023/09/04/15:00:49.844283,29,-28,-2
2023/09/04/15:00:49.845574,29,-28,-2
2023/09/04/15:00:49.846344,29,-28,-2
2023/09/04/15:00:49.847408,29,-28,-2
2023/09/04/15:00:49.848691,29,-28,-2
2023/09/04/15:00:49.849674,29,-28,-2
2023/09/04/15:00:49.850488,29,-28,-2
2023/09/04/15:00:49.851317,29,-28,-2
2023/09/04/15:00:49.852705,29,-28,-2
2023/09/04/15:00:49.853737,29,-28,-2
2023/09/04/15:00:49.854442,29,-28,-2
2023/09/04/15:00:49.855593,30,-28,-2
2023/09/04/15:00:49.856278,30,-28,-2
2023/09/04/15:00:49.857278,30,-28,-2
2023/09/04/15:00:49.858624,30,-28,-2
2023/09/04/15:00:49.859369,30,-28,-2
2023/09/04/15:00:49.860245,30,-28,-2
2023/09/04/15:00:49.861601,30,-28,-2
2023/09/04/15:00:49.862332,30,-28,-2
2023/09/04/15:00:49.863428,30,-28,-2
2023/09/04/15:00:49.864706,30,-28,-2
2023/09/04/15:00:49.865645,30,-28,-2
2023/09/04/15:00:49.866333,30,-28,-2
2023/09/04/15:00:49.867684,30,-28,-2
2023/09/04/15:00:49.868597,30,-28,-2
2023/09/04/15:00:49.869329,30,-28,-2
2023/09/04/15:00:49.870388,30,-28,-2
2023/09/04/15:00:49.871352,30,-28,-2
2023/09/04/15:00:49.872607,30,-28,-2
2023/09/04/15:00:49.873247,30,-28,-2
2023/09/04/15:00:49.874321,30,-28,-2
2023/09/04/15:00:49.875557,30,-28,-2
2023/09/04/15:00:49.876329,30,-28,-2
2023/09/04/15:00:49.877328,30,-28,-2
2023/09/04/15:00:49.879004,30,-28,-2
2023/09/04/15:00:49.879215,30,-28,-2
2023/09/04/15:00:49.880474,30,-28,-2
2023/09/04/15:00:49.881326,30,-28,-2
2023/09/04/15:00:49.882629,30,-28,-2
2023/09/04/15:00:49.883534,30,-28,-2
2023/09/04/15:00:49.884358,30,-28,-2
2023/09/04/15:00:49.885617,30,-28,-2
2023/09/04/15:00:49.886253,30,-28,-2
2023/09/04/15:00:49.887293,30,-28,-2
2023/09/04/15:00:49.888608,30,-28,-2
2023/09/04/15:00:49.889306,30,-28,-2
2023/09/04/15:00:49.890306,30,-28,-2
2023/09/04/15:00:49.891543,30,-28,-2
2023/09/04/15:00:49.892337,30,-28,-2
2023/09/04/15:00:49.893309,30,-28,-2
2023/09/04/15:00:49.896387,31,-28,-2
2023/09/04/15:00:49.896472,31,-28,-2
2023/09/04/15:00:49.896687,31,-28,-2
2023/09/04/15:00:49.897410,31,-28,-2
2023/09/04/15:00:49.898494,31,-28,-2
2023/09/04/15:00:49.899384,31,-28,-2
2023/09/04/15:00:49.900382,31,-28,-2
2023/09/04/15:00:49.901694,31,-28,-2
2023/09/04/15:00:49.902321,31,-28,-2
2023/09/04/15:00:49.903424,31,-28,-2
2023/09/04/15:00:49.904628,31,-28,-2
2023/09/04/15:00:49.905518,31,-28,-2
2023/09/04/15:00:49.906498,31,-28,-2
2023/09/04/15:00:49.907601,31,-28,-2
2023/09/04/15:00:49.908441,31,-28,-2
2023/09/04/15:00:49.909289,31,-28,-2
2023/09/04/15:00:49.910292,31,-28,-2
2023/09/04/15:00:49.911337,31,-28,-2
2023/09/04/15:00:49.912592,31,-28,-2
2023/09/04/15:00:49.913287,31,-28,-2
2023/09/04/15:00:49.914388,31,-28,-2
2023/09/04/15:00:49.915736,31,-28,-2
2023/09/04/15:00:49.916889,31,-28,-2
2023/09/04/15:00:49.917778,31,-28,-2
2023/09/04/15:00:49.918835,31,-28,-2
2023/09/04/15:00:49.919251,31,-28,-2
2023/09/04/15:00:49.920258,31,-28,-2
2023/09/04/15:00:49.921658,31,-28,-2
2023/09/04/15:00:49.922378,31,-28,-2
2023/09/04/15:00:49.923327,31,-28,-2
2023/09/04/15:00:49.924567,31,-28,-2
2023/09/04/15:00:49.925448,31,-28,-2
2023/09/04/15:00:49.926270,31,-28,-2
2023/09/04/15:00:49.927727,32,-28,-2
2023/09/04/15:00:49.930796,32,-28,-2
2023/09/04/15:00:49.931132,32,-28,-2
2023/09/04/15:00:49.932157,32,-28,-2
2023/09/04/15:00:49.933277,32,-28,-2
2023/09/04/15:00:49.934260,32,-28,-2
2023/09/04/15:00:49.935157,32,-28,-2
2023/09/04/15:00:49.936335,32,-28,-2
2023/09/04/15:00:49.937260,32,-28,-2
2023/09/04/15:00:49.938927,32,-28,-2
2023/09/04/15:00:49.939234,32,-28,-2
2023/09/04/15:00:49.940226,32,-28,-2
2023/09/04/15:00:49.941383,32,-28,-2
2023/09/04/15:00:49.942186,32,-28,-2
2023/09/04/15:00:49.943203,32,-28,-2
2023/09/04/15:00:49.944399,32,-28,-2
2023/09/04/15:00:49.945195,32,-28,-2
2023/09/04/15:00:49.946201,32,-28,-2
2023/09/04/15:00:49.947372,32,-28,-2
2023/09/04/15:00:49.948206,32,-28,-2
2023/09/04/15:00:49.949446,32,-28,-2
2023/09/04/15:00:49.950137,32,-28,-2
2023/09/04/15:00:49.951254,32,-28,-2
2023/09/04/15:00:49.952396,32,-28,-2
2023/09/04/15:00:49.953184,32,-28,-2
2023/09/04/15:00:49.954170,32,-28,-2
2023/09/04/15:00:49.955436,32,-28,-2
2023/09/04/15:00:49.956174,32,-28,-2
2023/09/04/15:00:49.957357,32,-28,-2
2023/09/04/15:00:49.958712,33,-28,-2
2023/09/04/15:00:49.959097,33,-28,-2
2023/09/04/15:00:49.960117,33,-28,-2
2023/09/04/15:00:49.961132,33,-28,-2
2023/09/04/15:00:49.962612,33,-28,-2
2023/09/04/15:00:49.963232,33,-28,-2
2023/09/04/15:00:49.964221,33,-28,-2
2023/09/04/15:00:49.965347,33,-28,-2
2023/09/04/15:00:49.966102,33,-28,-2
2023/09/04/15:00:49.967251,33,-28,-2
2023/09/04/15:00:49.968367,33,-28,-2
2023/09/04/15:00:49.969149,33,-28,-2
2023/09/04/15:00:49.970132,33,-28,-2
2023/09/04/15:00:49.971197,33,-28,-2
2023/09/04/15:00:49.972333,33,-28,-2
2023/09/04/15:00:49.973164,33,-28,-2
2023/09/04/15:00:49.974028,33,-28,-2
2023/09/04/15:00:49.975448,33,-28,-2
2023/09/04/15:00:49.976443,33,-28,-2
2023/09/04/15:00:49.977208,33,-28,-2
2023/09/04/15:00:49.978438,33,-28,-2
2023/09/04/15:00:49.979250,33,-28,-2
2023/09/04/15:00:49.980211,33,-28,-2
2023/09/04/15:00:49.981337,33,-28,-1
2023/09/04/15:00:49.982209,33,-28,-1
2023/09/04/15:00:49.983245,33,-28,-1
2023/09/04/15:00:49.984450,33,-28,-1
2023/09/04/15:00:49.985252,33,-28,-1
2023/09/04/15:00:49.986154,33,-28,-1
2023/09/04/15:00:49.987381,34,-28,-1
2023/09/04/15:00:49.988777,34,-28,-1
2023/09/04/15:00:49.989327,34,-28,-1
2023/09/04/15:00:49.990229,34,-28,-1
2023/09/04/15:00:49.991225,34,-28,-1
2023/09/04/15:00:49.992398,34,-28,-1
2023/09/04/15:00:49.993213,34,-28,-1
2023/09/04/15:00:49.994215,34,-28,-1
2023/09/04/15:00:49.995370,34,-28,-1
2023/09/04/15:00:49.996130,34,-28,-1
2023/09/04/15:00:49.997258,34,-28,-1
2023/09/04/15:00:49.998337,34,-28,-1
2023/09/04/15:00:49.999575,34,-28,-1
2023/09/04/15:00:50.000211,34,-28,-1
2023/09/04/15:00:50.001381,34,-28,-1
2023/09/04/15:00:50.002208,34,-28,-1
2023/09/04/15:00:50.003197,34,-28,-1
2023/09/04/15:00:50.004370,34,-28,-1
2023/09/04/15:00:50.005235,34,-28,-1
2023/09/04/15:00:50.006241,34,-28,-1
2023/09/04/15:00:50.007435,34,-28,-1
2023/09/04/15:00:50.008919,34,-28,-1
2023/09/04/15:00:50.009428,34,-28,-1
2023/09/04/15:00:50.010114,34,-28,-1
2023/09/04/15:00:50.011107,34,-28,-1
2023/09/04/15:00:50.012378,35,-28,-1
2023/09/04/15:00:50.013191,35,-28,-1
2023/09/04/15:00:50.014250,35,-28,-1
2023/09/04/15:00:50.015390,35,-28,-1
2023/09/04/15:00:50.016199,35,-28,-1
2023/09/04/15:00:50.017332,35,-28,-1
2023/09/04/15:00:50.019632,35,-28,-1
2023/09/04/15:00:50.020100,35,-28,-1
2023/09/04/15:00:50.020279,35,-28,-1
2023/09/04/15:00:50.021236,35,-28,-1
2023/09/04/15:00:50.022429,35,-28,-1
2023/09/04/15:00:50.023226,35,-28,-1
2023/09/04/15:00:50.024267,35,-28,-1
2023/09/04/15:00:50.025418,35,-28,-1
2023/09/04/15:00:50.026247,35,-28,-1
2023/09/04/15:00:50.027223,35,-28,-1
2023/09/04/15:00:50.028701,35,-28,-1
2023/09/04/15:00:50.029157,35,-28,-1
2023/09/04/15:00:50.030235,35,-28,-1
2023/09/04/15:00:50.031262,35,-28,-1
2023/09/04/15:00:50.032473,35,-28,-1
2023/09/04/15:00:50.033396,35,-28,-1
2023/09/04/15:00:50.034320,35,-28,-1
2023/09/04/15:00:50.035346,36,-28,-1
2023/09/04/15:00:50.036179,36,-28,-1
2023/09/04/15:00:50.038065,36,-28,-1
2023/09/04/15:00:50.039254,36,-28,-1
2023/09/04/15:00:50.039840,36,-28,-1
2023/09/04/15:00:50.040225,36,-28,-1
2023/09/04/15:00:50.041180,36,-28,-1
2023/09/04/15:00:50.042186,36,-28,-1
2023/09/04/15:00:50.043499,36,-28,-1
2023/09/04/15:00:50.044266,36,-28,-1
2023/09/04/15:00:50.045187,36,-28,-1
2023/09/04/15:00:50.046350,36,-28,-1
2023/09/04/15:00:50.047383,36,-28,-1
2023/09/04/15:00:50.048290,36,-28,-1
2023/09/04/15:00:50.050239,36,-28,-1
2023/09/04/15:00:50.050461,36,-28,-1
2023/09/04/15:00:50.051234,36,-28,-1
2023/09/04/15:00:50.052199,36,-28,-1
2023/09/04/15:00:50.053236,36,-28,-1
2023/09/04/15:00:50.054662,36,-27,-1
2023/09/04/15:00:50.055211,36,-27,-1
2023/09/04/15:00:50.056186,36,-27,-1
2023/09/04/15:00:50.057312,36,-27,-1
2023/09/04/15:00:50.058151,36,-27,-1
2023/09/04/15:00:50.059131,37,-27,-1
2023/09/04/15:00:50.060285,37,-27,-1
2023/09/04/15:00:50.061710,37,-27,-1
2023/09/04/15:00:50.062286,37,-27,-1
2023/09/04/15:00:50.063256,37,-27,-1
2023/09/04/15:00:50.064382,37,-27,-1
2023/09/04/15:00:50.065260,37,-27,-1
2023/09/04/15:00:50.066216,37,-27,-1
2023/09/04/15:00:50.067348,37,-27,-1
2023/09/04/15:00:50.068118,37,-27,-1
2023/09/04/15:00:50.069252,37,-27,-1
2023/09/04/15:00:50.070144,37,-27,-1
2023/09/04/15:00:50.071389,37,-27,-1
2023/09/04/15:00:50.072160,37,-27,-1
2023/09/04/15:00:50.073191,37,-27,-1
2023/09/04/15:00:50.074370,37,-27,-1
2023/09/04/15:00:50.075183,37,-27,-1
2023/09/04/15:00:50.076163,37,-27,-1
2023/09/04/15:00:50.077337,37,-27,-1
2023/09/04/15:00:50.078092,37,-27,-1
2023/09/04/15:00:50.079157,38,-27,-1
2023/09/04/15:00:50.080203,38,-27,-1
2023/09/04/15:00:50.081386,38,-27,-1
2023/09/04/15:00:50.082255,38,-27,-1
2023/09/04/15:00:50.083130,38,-27,-1
2023/09/04/15:00:50.084399,38,-27,-1
2023/09/04/15:00:50.085223,38,-27,-1
2023/09/04/15:00:50.086277,38,-27,-1
2023/09/04/15:00:50.087358,38,-27,-1
2023/09/04/15:00:50.088258,38,-27,-1
2023/09/04/15:00:50.089182,38,-27,-1
2023/09/04/15:00:50.090338,38,-27,-1
2023/09/04/15:00:50.091182,38,-27,-1
2023/09/04/15:00:50.092352,38,-27,-1
2023/09/04/15:00:50.093178,38,-27,-1
2023/09/04/15:00:50.094167,38,-27,-1
2023/09/04/15:00:50.095767,38,-27,-1
2023/09/04/15:00:50.096205,38,-27,-1
2023/09/04/15:00:50.097300,38,-27,-1
2023/09/04/15:00:50.098619,39,-27,-1
2023/09/04/15:00:50.099219,39,-27,-1
2023/09/04/15:00:50.101015,39,-27,-1
2023/09/04/15:00:50.101213,39,-27,-1
2023/09/04/15:00:50.102190,39,-27,-1
2023/09/04/15:00:50.103177,39,-27,-1
2023/09/04/15:00:50.104309,39,-27,-1
2023/09/04/15:00:50.105218,39,-27,-1
2023/09/04/15:00:50.106148,39,-27,-1
2023/09/04/15:00:50.107361,39,-27,-1
2023/09/04/15:00:50.108464,39,-27,-1
2023/09/04/15:00:50.109395,39,-27,-1
2023/09/04/15:00:50.110817,39,-27,-1
2023/09/04/15:00:50.111138,39,-27,-1
2023/09/04/15:00:50.112375,39,-27,-1
2023/09/04/15:00:50.113320,39,-27,-1
2023/09/04/15:00:50.114156,39,-27,-1
2023/09/04/15:00:50.115466,40,-27,-1
2023/09/04/15:00:50.117235,40,-27,-1
2023/09/04/15:00:50.117461,40,-27,-1
2023/09/04/15:00:50.118548,40,-27,-1
2023/09/04/15:00:50.119108,40,-27,-1
2023/09/04/15:00:50.120152,40,-27,-1
2023/09/04/15:00:50.121219,40,-27,-1
2023/09/04/15:00:50.122421,40,-27,-1
2023/09/04/15:00:50.123274,40,-27,-1
2023/09/04/15:00:50.124233,40,-27,-1
2023/09/04/15:00:50.125364,40,-27,-1
2023/09/04/15:00:50.126249,40,-27,-1
2023/09/04/15:00:50.127181,40,-27,-1
2023/09/04/15:00:50.128276,40,-27,-1
2023/09/04/15:00:50.129194,40,-27,-1
2023/09/04/15:00:50.130303,40,-27,-1
2023/09/04/15:00:50.131294,40,-27,-1
2023/09/04/15:00:50.132589,40,-27,-1
2023/09/04/15:00:50.133110,40,-27,-1
2023/09/04/15:00:50.134256,40,-27,-1
2023/09/04/15:00:50.135335,41,-27,-1
2023/09/04/15:00:50.136131,41,-27,-1
2023/09/04/15:00:50.137312,41,-27,-1
2023/09/04/15:00:50.138245,41,-27,-1
2023/09/04/15:00:50.139348,41,-27,-1
2023/09/04/15:00:50.140133,41,-27,-1
2023/09/04/15:00:50.141385,41,-27,-1
2023/09/04/15:00:50.142373,41,-27,-1
2023/09/04/15:00:50.143181,41,-27,-1
2023/09/04/15:00:50.144165,41,-27,-1
2023/09/04/15:00:50.145364,41,-27,-1
2023/09/04/15:00:50.146217,41,-27,-1
2023/09/04/15:00:50.147221,41,-27,-1
2023/09/04/15:00:50.148383,41,-27,-1
2023/09/04/15:00:50.149191,41,-27,-1
2023/09/04/15:00:50.150128,41,-27,-1
2023/09/04/15:00:50.151138,41,-27,-1
2023/09/04/15:00:50.152366,42,-27,-1
2023/09/04/15:00:50.153231,42,-27,-1
2023/09/04/15:00:50.154320,42,-27,-1
2023/09/04/15:00:50.155476,42,-27,-1
2023/09/04/15:00:50.156177,42,-27,-1
2023/09/04/15:00:50.157248,42,-27,-1
2023/09/04/15:00:50.158160,42,-27,-1
