time,x,y,z
2023/09/04/18:47:40.560821,-129,-32,0
2023/09/04/18:47:40.561865,-129,-32,0
2023/09/04/18:47:40.562666,-129,-32,0
2023/09/04/18:47:40.563650,-129,-32,0
2023/09/04/18:47:40.564975,-129,-32,0
2023/09/04/18:47:40.565640,-129,-32,0
2023/09/04/18:47:40.566710,-129,-32,0
2023/09/04/18:47:40.567937,-129,-32,0
2023/09/04/18:47:40.568613,-129,-32,0
2023/09/04/18:47:40.570508,-129,-32,0
2023/09/04/18:47:40.570916,-129,-32,0
2023/09/04/18:47:40.571578,-129,-32,0
2023/09/04/18:47:40.572571,-129,-32,0
2023/09/04/18:47:40.573633,-129,-32,0
2023/09/04/18:47:40.574722,-129,-32,0
2023/09/04/18:47:40.575728,-129,-32,0
2023/09/04/18:47:40.576557,-129,-32,0
2023/09/04/18:47:40.577543,-129,-32,0
2023/09/04/18:47:40.578792,-129,-32,0
2023/09/04/18:47:40.579618,-129,-32,0
2023/09/04/18:47:40.580665,-129,-32,0
2023/09/04/18:47:40.581881,-129,-32,0
2023/09/04/18:47:40.582637,-129,-32,0
2023/09/04/18:47:40.583666,-129,-32,0
2023/09/04/18:47:40.584791,-129,-32,0
2023/09/04/18:47:40.585945,-129,-32,0
2023/09/04/18:47:40.586700,-129,-32,0
2023/09/04/18:47:40.587673,-129,-32,0
2023/09/04/18:47:40.588907,-129,-32,0
2023/09/04/18:47:40.589706,-129,-32,0
2023/09/04/18:47:40.590672,-129,-32,0
2023/09/04/18:47:40.591900,-129,-33,0
2023/09/04/18:47:40.592643,-129,-33,0
2023/09/04/18:47:40.593674,-129,-33,0
2023/09/04/18:47:40.594604,-129,-33,0
2023/09/04/18:47:40.595900,-129,-33,0
2023/09/04/18:47:40.596660,-129,-33,0
2023/09/04/18:47:40.597808,-129,-33,0
2023/09/04/18:47:40.598886,-129,-33,0
2023/09/04/18:47:40.599622,-129,-33,0
2023/09/04/18:47:40.600694,-129,-33,0
2023/09/04/18:47:40.602607,-129,-33,0
2023/09/04/18:47:40.602811,-129,-33,0
2023/09/04/18:47:40.603686,-129,-33,0
2023/09/04/18:47:40.604661,-129,-33,0
2023/09/04/18:47:40.605929,-129,-33,0
2023/09/04/18:47:40.606715,-129,-33,0
2023/09/04/18:47:40.607749,-129,-33,0
2023/09/04/18:47:40.608969,-129,-33,0
2023/09/04/18:47:40.609572,-129,-33,0
2023/09/04/18:47:40.610787,-129,-33,0
2023/09/04/18:47:40.612281,-129,-33,0
2023/09/04/18:47:40.612691,-129,-33,0
2023/09/04/18:47:40.613738,-129,-33,0
2023/09/04/18:47:40.614922,-129,-33,0
2023/09/04/18:47:40.615807,-129,-33,0
2023/09/04/18:47:40.616743,-129,-33,0
2023/09/04/18:47:40.618174,-129,-33,0
2023/09/04/18:47:40.618674,-129,-33,0
2023/09/04/18:47:40.619714,-129,-33,0
2023/09/04/18:47:40.620961,-129,-33,0
2023/09/04/18:47:40.621671,-129,-33,0
2023/09/04/18:47:40.622683,-129,-33,0
2023/09/04/18:47:40.623755,-129,-33,0
2023/09/04/18:47:40.624600,-129,-33,0
2023/09/04/18:47:40.625938,-129,-33,0
2023/09/04/18:47:40.626753,-129,-33,0
2023/09/04/18:47:40.627680,-129,-33,0
2023/09/04/18:47:40.628925,-129,-33,0
2023/09/04/18:47:40.631255,-129,-33,0
2023/09/04/18:47:40.645436,-129,-33,0
2023/09/04/18:47:40.645774,-129,-33,0
2023/09/04/18:47:40.646445,-129,-33,0
2023/09/04/18:47:40.647645,-129,-33,0
2023/09/04/18:47:40.648664,-129,-33,0
2023/09/04/18:47:40.649501,-129,-33,0
2023/09/04/18:47:40.650725,-129,-33,0
2023/09/04/18:47:40.651515,-129,-33,0
2023/09/04/18:47:40.652485,-129,-33,0
2023/09/04/18:47:40.653705,-129,-33,0
2023/09/04/18:47:40.654529,-129,-33,0
2023/09/04/18:47:40.655929,-129,-33,0
2023/09/04/18:47:40.656511,-129,-33,0
2023/09/04/18:47:40.657594,-129,-33,0
2023/09/04/18:47:40.658739,-129,-33,0
2023/09/04/18:47:40.660253,-129,-33,0
2023/09/04/18:47:40.660707,-129,-33,0
2023/09/04/18:47:40.661674,-129,-33,0
2023/09/04/18:47:40.662451,-129,-33,0
2023/09/04/18:47:40.663558,-129,-33,0
2023/09/04/18:47:40.664632,-129,-33,0
2023/09/04/18:47:40.665893,-129,-33,0
2023/09/04/18:47:40.666497,-129,-33,0
2023/09/04/18:47:40.667463,-129,-33,0
2023/09/04/18:47:40.668844,-129,-33,0
2023/09/04/18:47:40.669489,-129,-33,0
2023/09/04/18:47:40.670487,-129,-33,0
2023/09/04/18:47:40.671773,-129,-33,0
2023/09/04/18:47:40.672655,-129,-33,0
2023/09/04/18:47:40.673458,-129,-33,0
2023/09/04/18:47:40.674485,-129,-33,0
2023/09/04/18:47:40.675642,-129,-33,0
2023/09/04/18:47:40.676624,-129,-33,0
2023/09/04/18:47:40.677568,-129,-33,0
2023/09/04/18:47:40.678825,-129,-33,0
2023/09/04/18:47:40.679451,-129,-33,0
2023/09/04/18:47:40.680444,-129,-33,0
2023/09/04/18:47:40.681618,-129,-33,0
2023/09/04/18:47:40.682532,-129,-33,0
2023/09/04/18:47:40.683568,-129,-33,0
2023/09/04/18:47:40.684547,-129,-33,0
2023/09/04/18:47:40.685541,-129,-33,0
2023/09/04/18:47:40.686677,-129,-33,0
2023/09/04/18:47:40.687500,-129,-33,0
2023/09/04/18:47:40.688554,-129,-33,0
2023/09/04/18:47:40.689699,-130,-33,0
2023/09/04/18:47:40.690533,-130,-33,0
2023/09/04/18:47:40.692111,-130,-33,0
2023/09/04/18:47:40.693201,-130,-33,0
2023/09/04/18:47:40.693393,-130,-33,0
2023/09/04/18:47:40.695058,-130,-33,0
2023/09/04/18:47:40.695572,-130,-33,0
2023/09/04/18:47:40.696415,-130,-33,0
2023/09/04/18:47:40.697551,-130,-33,0
2023/09/04/18:47:40.698977,-130,-33,0
2023/09/04/18:47:40.699452,-130,-33,0
2023/09/04/18:47:40.700509,-130,-33,0
2023/09/04/18:47:40.701662,-130,-33,0
2023/09/04/18:47:40.702465,-130,-33,0
2023/09/04/18:47:40.703471,-130,-33,0
2023/09/04/18:47:40.704493,-130,-33,0
2023/09/04/18:47:40.705733,-130,-34,0
2023/09/04/18:47:40.706420,-130,-34,0
2023/09/04/18:47:40.707511,-130,-34,0
2023/09/04/18:47:40.708929,-130,-34,0
2023/09/04/18:47:40.709427,-130,-34,0
2023/09/04/18:47:40.710456,-130,-34,0
2023/09/04/18:47:40.711660,-130,-34,0
2023/09/04/18:47:40.712373,-130,-34,0
2023/09/04/18:47:40.713529,-130,-34,0
2023/09/04/18:47:40.714560,-130,-34,0
2023/09/04/18:47:40.715683,-130,-34,0
2023/09/04/18:47:40.716494,-130,-34,0
2023/09/04/18:47:40.717504,-130,-34,0
2023/09/04/18:47:40.718901,-130,-34,0
2023/09/04/18:47:40.719488,-130,-34,0
2023/09/04/18:47:40.720485,-130,-34,0
2023/09/04/18:47:40.721969,-130,-34,0
2023/09/04/18:47:40.722488,-130,-34,0
2023/09/04/18:47:40.724137,-130,-34,0
2023/09/04/18:47:40.724465,-130,-34,0
2023/09/04/18:47:40.725524,-130,-34,0
2023/09/04/18:47:40.726678,-130,-34,0
2023/09/04/18:47:40.727493,-130,-34,0
2023/09/04/18:47:40.728560,-130,-34,0
2023/09/04/18:47:40.729716,-130,-34,1
2023/09/04/18:47:40.730550,-130,-34,1
2023/09/04/18:47:40.731544,-130,-34,1
2023/09/04/18:47:40.732660,-130,-34,1
2023/09/04/18:47:40.733557,-130,-34,1
2023/09/04/18:47:40.734648,-130,-34,1
2023/09/04/18:47:40.736445,-130,-34,1
2023/09/04/18:47:40.736772,-130,-34,1
2023/09/04/18:47:40.737508,-130,-34,1
2023/09/04/18:47:40.738649,-130,-34,1
2023/09/04/18:47:40.739454,-130,-34,1
2023/09/04/18:47:40.740589,-130,-34,1
2023/09/04/18:47:40.741601,-130,-34,1
2023/09/04/18:47:40.742530,-130,-34,1
2023/09/04/18:47:40.743422,-130,-34,1
2023/09/04/18:47:40.744505,-130,-34,1
2023/09/04/18:47:40.745648,-130,-34,1
2023/09/04/18:47:40.746475,-130,-34,1
2023/09/04/18:47:40.747539,-130,-34,1
2023/09/04/18:47:40.748697,-130,-34,1
2023/09/04/18:47:40.749484,-130,-34,1
2023/09/04/18:47:40.750616,-130,-34,1
2023/09/04/18:47:40.751796,-130,-34,1
2023/09/04/18:47:40.752686,-130,-34,1
2023/09/04/18:47:40.754349,-130,-34,1
2023/09/04/18:47:40.754732,-130,-34,1
2023/09/04/18:47:40.755636,-130,-34,1
2023/09/04/18:47:40.756511,-130,-34,1
2023/09/04/18:47:40.757593,-130,-34,1
2023/09/04/18:47:40.758936,-130,-34,1
2023/09/04/18:47:40.759336,-130,-34,1
2023/09/04/18:47:40.760490,-130,-34,1
2023/09/04/18:47:40.762081,-130,-34,1
2023/09/04/18:47:40.762403,-130,-34,1
2023/09/04/18:47:40.763617,-130,-34,1
2023/09/04/18:47:40.764503,-130,-34,1
2023/09/04/18:47:40.765660,-130,-34,1
2023/09/04/18:47:40.766651,-130,-34,1
2023/09/04/18:47:40.767452,-130,-34,1
2023/09/04/18:47:40.768611,-130,-34,1
2023/09/04/18:47:40.769652,-130,-34,1
2023/09/04/18:47:40.770534,-130,-34,1
2023/09/04/18:47:40.771629,-130,-34,1
2023/09/04/18:47:40.772492,-130,-34,1
2023/09/04/18:47:40.773532,-130,-34,1
2023/09/04/18:47:40.774454,-130,-34,1
2023/09/04/18:47:40.776001,-130,-34,1
2023/09/04/18:47:40.776488,-130,-34,1
2023/09/04/18:47:40.777546,-130,-34,1
2023/09/04/18:47:40.778848,-130,-34,1
2023/09/04/18:47:40.779538,-130,-34,1
2023/09/04/18:47:40.780627,-130,-34,1
2023/09/04/18:47:40.782159,-130,-34,1
2023/09/04/18:47:40.782395,-130,-34,1
2023/09/04/18:47:40.783462,-130,-34,1
2023/09/04/18:47:40.784505,-130,-34,1
2023/09/04/18:47:40.785608,-130,-34,1
2023/09/04/18:47:40.786520,-130,-34,1
2023/09/04/18:47:40.787538,-130,-34,1
2023/09/04/18:47:40.788645,-130,-34,1
2023/09/04/18:47:40.789610,-130,-34,1
2023/09/04/18:47:40.790489,-130,-34,1
2023/09/04/18:47:40.791687,-130,-34,1
2023/09/04/18:47:40.792620,-130,-34,1
2023/09/04/18:47:40.793546,-130,-34,1
2023/09/04/18:47:40.794507,-130,-34,1
2023/09/04/18:47:40.795475,-130,-34,1
2023/09/04/18:47:40.796902,-130,-34,1
2023/09/04/18:47:40.797644,-130,-34,1
2023/09/04/18:47:40.798429,-130,-34,1
2023/09/04/18:47:40.799679,-130,-34,1
2023/09/04/18:47:40.800651,-130,-34,1
2023/09/04/18:47:40.801811,-130,-34,1
2023/09/04/18:47:40.802848,-130,-34,1
2023/09/04/18:47:40.803534,-130,-34,1
2023/09/04/18:47:40.804495,-130,-34,1
2023/09/04/18:47:40.805639,-130,-34,1
2023/09/04/18:47:40.806491,-130,-34,1
2023/09/04/18:47:40.807507,-130,-34,1
2023/09/04/18:47:40.808629,-130,-35,1
2023/09/04/18:47:40.809375,-130,-35,1
2023/09/04/18:47:40.810404,-130,-35,1
2023/09/04/18:47:40.811577,-130,-35,1
2023/09/04/18:47:40.812407,-130,-35,1
2023/09/04/18:47:40.813397,-130,-35,1
2023/09/04/18:47:40.814418,-130,-35,1
2023/09/04/18:47:40.815514,-130,-35,1
2023/09/04/18:47:40.816483,-130,-35,1
2023/09/04/18:47:40.817574,-130,-35,1
2023/09/04/18:47:40.818702,-130,-35,1
2023/09/04/18:47:40.819510,-130,-35,1
2023/09/04/18:47:40.820483,-130,-35,1
2023/09/04/18:47:40.821639,-130,-35,1
2023/09/04/18:47:40.822482,-130,-35,1
2023/09/04/18:47:40.824068,-130,-35,1
2023/09/04/18:47:40.824615,-130,-35,1
2023/09/04/18:47:40.825542,-130,-35,1
2023/09/04/18:47:40.826456,-130,-35,1
2023/09/04/18:47:40.827500,-130,-35,1
2023/09/04/18:47:40.828668,-130,-35,1
2023/09/04/18:47:40.829508,-130,-35,1
2023/09/04/18:47:40.830503,-130,-35,1
2023/09/04/18:47:40.831653,-130,-35,1
2023/09/04/18:47:40.832523,-130,-35,1
2023/09/04/18:47:40.833561,-130,-35,1
2023/09/04/18:47:40.834488,-130,-35,1
2023/09/04/18:47:40.835923,-130,-35,1
2023/09/04/18:47:40.836502,-130,-35,1
2023/09/04/18:47:40.837491,-130,-35,1
2023/09/04/18:47:40.838802,-130,-35,1
2023/09/04/18:47:40.839574,-130,-35,1
2023/09/04/18:47:40.840579,-130,-35,1
2023/09/04/18:47:40.841810,-130,-35,1
2023/09/04/18:47:40.842473,-130,-35,1
2023/09/04/18:47:40.843564,-130,-35,1
2023/09/04/18:47:40.846296,-130,-35,1
2023/09/04/18:47:40.846737,-130,-35,1
2023/09/04/18:47:40.846747,-130,-35,1
2023/09/04/18:47:40.847489,-130,-35,1
2023/09/04/18:47:40.848895,-130,-35,1
2023/09/04/18:47:40.849470,-130,-35,1
2023/09/04/18:47:40.850614,-130,-35,1
2023/09/04/18:47:40.852031,-130,-35,1
2023/09/04/18:47:40.852542,-130,-35,1
2023/09/04/18:47:40.853534,-130,-35,1
2023/09/04/18:47:40.854494,-130,-35,1
2023/09/04/18:47:40.855654,-130,-35,1
2023/09/04/18:47:40.856545,-130,-35,1
2023/09/04/18:47:40.857522,-130,-35,1
2023/09/04/18:47:40.858747,-130,-35,1
2023/09/04/18:47:40.859450,-130,-35,1
2023/09/04/18:47:40.860962,-130,-35,1
2023/09/04/18:47:40.863362,-130,-35,0
2023/09/04/18:47:40.863868,-130,-35,0
2023/09/04/18:47:40.863885,-130,-35,0
2023/09/04/18:47:40.864388,-130,-35,0
2023/09/04/18:47:40.865677,-130,-35,0
2023/09/04/18:47:40.866557,-130,-35,0
2023/09/04/18:47:40.867471,-130,-35,0
2023/09/04/18:47:40.868690,-130,-35,0
2023/09/04/18:47:40.869469,-130,-35,0
2023/09/04/18:47:40.870497,-130,-35,0
2023/09/04/18:47:40.871639,-130,-35,0
2023/09/04/18:47:40.872466,-130,-35,0
2023/09/04/18:47:40.873473,-130,-35,0
2023/09/04/18:47:40.874442,-130,-35,0
2023/09/04/18:47:40.876318,-130,-35,0
2023/09/04/18:47:40.878216,-130,-35,0
2023/09/04/18:47:40.878668,-130,-35,0
2023/09/04/18:47:40.878782,-130,-35,0
2023/09/04/18:47:40.879427,-130,-35,0
2023/09/04/18:47:40.880890,-130,-35,0
2023/09/04/18:47:40.881480,-130,-35,0
2023/09/04/18:47:40.882941,-130,-35,0
2023/09/04/18:47:40.883497,-130,-35,0
2023/09/04/18:47:40.884510,-130,-35,0
2023/09/04/18:47:40.885638,-130,-35,0
2023/09/04/18:47:40.886545,-130,-35,0
2023/09/04/18:47:40.887500,-130,-35,0
2023/09/04/18:47:40.888710,-130,-35,0
2023/09/04/18:47:40.889545,-130,-35,0
2023/09/04/18:47:40.890516,-130,-35,0
2023/09/04/18:47:40.891877,-130,-35,0
2023/09/04/18:47:40.892491,-130,-35,0
2023/09/04/18:47:40.893577,-130,-35,0
2023/09/04/18:47:40.894708,-130,-35,0
2023/09/04/18:47:40.895458,-130,-35,0
2023/09/04/18:47:40.896531,-130,-35,0
2023/09/04/18:47:40.897575,-130,-35,0
2023/09/04/18:47:40.898470,-130,-35,0
2023/09/04/18:47:40.899477,-130,-35,0
2023/09/04/18:47:40.900630,-130,-35,0
2023/09/04/18:47:40.901515,-130,-35,0
2023/09/04/18:47:40.902679,-130,-35,0
2023/09/04/18:47:40.903530,-130,-35,0
2023/09/04/18:47:40.904523,-130,-35,0
2023/09/04/18:47:40.905744,-130,-35,0
2023/09/04/18:47:40.906446,-130,-35,0
2023/09/04/18:47:40.908978,-130,-35,0
2023/09/04/18:47:40.909287,-130,-35,0
2023/09/04/18:47:40.909641,-130,-35,0
2023/09/04/18:47:40.910480,-130,-35,0
2023/09/04/18:47:40.911644,-130,-35,0
2023/09/04/18:47:40.912461,-130,-35,0
2023/09/04/18:47:40.913520,-130,-35,0
2023/09/04/18:47:40.914550,-130,-35,0
2023/09/04/18:47:40.915803,-130,-35,0
2023/09/04/18:47:40.916574,-130,-35,0
2023/09/04/18:47:40.917519,-130,-35,0
2023/09/04/18:47:40.918705,-130,-35,0
2023/09/04/18:47:40.919449,-130,-35,0
2023/09/04/18:47:40.920531,-130,-35,0
2023/09/04/18:47:40.921705,-130,-35,0
2023/09/04/18:47:40.922493,-130,-35,0
2023/09/04/18:47:40.923458,-130,-35,0
2023/09/04/18:47:40.924497,-130,-35,0
2023/09/04/18:47:40.925869,-130,-35,0
2023/09/04/18:47:40.926455,-130,-35,0
2023/09/04/18:47:40.927584,-130,-35,0
2023/09/04/18:47:40.928566,-130,-35,0
2023/09/04/18:47:40.929456,-130,-35,0
2023/09/04/18:47:40.930447,-130,-35,0
2023/09/04/18:47:40.931646,-130,-35,0
2023/09/04/18:47:40.932470,-130,-35,0
2023/09/04/18:47:40.933525,-130,-35,0
2023/09/04/18:47:40.934627,-130,-35,0
2023/09/04/18:47:40.935392,-130,-35,0
2023/09/04/18:47:40.936494,-130,-35,0
2023/09/04/18:47:40.938456,-130,-35,0
2023/09/04/18:47:40.938864,-130,-35,0
2023/09/04/18:47:40.939508,-130,-35,0
2023/09/04/18:47:40.940652,-130,-35,0
2023/09/04/18:47:40.941924,-130,-35,0
2023/09/04/18:47:40.942408,-130,-35,0
2023/09/04/18:47:40.943499,-130,-35,0
2023/09/04/18:47:40.944406,-130,-35,0
2023/09/04/18:47:40.945659,-130,-35,0
2023/09/04/18:47:40.946543,-130,-35,0
2023/09/04/18:47:40.947479,-130,-35,0
2023/09/04/18:47:40.948616,-130,-35,0
2023/09/04/18:47:40.949406,-130,-35,0
2023/09/04/18:47:40.950469,-130,-35,0
2023/09/04/18:47:40.951827,-130,-35,0
2023/09/04/18:47:40.952494,-130,-35,0
2023/09/04/18:47:40.953523,-130,-35,0
2023/09/04/18:47:40.954562,-130,-35,0
2023/09/04/18:47:40.955642,-130,-35,0
2023/09/04/18:47:40.956473,-130,-35,0
2023/09/04/18:47:40.957505,-130,-35,0
2023/09/04/18:47:40.958956,-130,-35,0
2023/09/04/18:47:40.959485,-130,-35,0
2023/09/04/18:47:40.960619,-130,-35,0
2023/09/04/18:47:40.961658,-130,-35,0
2023/09/04/18:47:40.962439,-130,-35,0
2023/09/04/18:47:40.963403,-130,-35,0
2023/09/04/18:47:40.964492,-130,-35,0
2023/09/04/18:47:40.965583,-130,-35,0
2023/09/04/18:47:40.966464,-130,-35,0
2023/09/04/18:47:40.967513,-130,-35,0
2023/09/04/18:47:40.968712,-130,-35,0
2023/09/04/18:47:40.969406,-130,-35,0
2023/09/04/18:47:40.970392,-130,-35,0
2023/09/04/18:47:40.971595,-130,-35,0
2023/09/04/18:47:40.972419,-130,-35,0
2023/09/04/18:47:40.973453,-130,-35,0
2023/09/04/18:47:40.974692,-130,-35,0
2023/09/04/18:47:40.975869,-130,-35,0
2023/09/04/18:47:40.976461,-130,-35,0
2023/09/04/18:47:40.977384,-130,-35,0
2023/09/04/18:47:40.978681,-130,-35,0
2023/09/04/18:47:40.979508,-130,-35,0
2023/09/04/18:47:40.980511,-130,-35,0
2023/09/04/18:47:40.981569,-130,-35,0
2023/09/04/18:47:40.982455,-130,-35,0
2023/09/04/18:47:40.983421,-130,-35,0
2023/09/04/18:47:40.984637,-130,-35,0
2023/09/04/18:47:40.985695,-130,-35,0
2023/09/04/18:47:40.986494,-130,-35,0
2023/09/04/18:47:40.987662,-130,-35,0
2023/09/04/18:47:40.988483,-130,-35,0
2023/09/04/18:47:40.989419,-130,-35,0
2023/09/04/18:47:40.990642,-130,-35,0
2023/09/04/18:47:40.992453,-130,-35,0
2023/09/04/18:47:40.992895,-130,-35,0
2023/09/04/18:47:40.993489,-130,-35,0
2023/09/04/18:47:40.994502,-130,-35,0
2023/09/04/18:47:40.995738,-130,-35,0
2023/09/04/18:47:40.996485,-130,-35,0
2023/09/04/18:47:40.997503,-130,-35,0
2023/09/04/18:47:40.998637,-130,-35,0
2023/09/04/18:47:40.999471,-130,-35,0
2023/09/04/18:47:41.000435,-130,-35,0
2023/09/04/18:47:41.001696,-130,-35,0
2023/09/04/18:47:41.002535,-130,-35,0
2023/09/04/18:47:41.003517,-130,-35,0
2023/09/04/18:47:41.004471,-130,-35,0
2023/09/04/18:47:41.005723,-130,-35,0
2023/09/04/18:47:41.006526,-130,-35,0
2023/09/04/18:47:41.007568,-130,-35,0
2023/09/04/18:47:41.008744,-130,-35,0
2023/09/04/18:47:41.009490,-130,-35,0
2023/09/04/18:47:41.010529,-130,-35,0
2023/09/04/18:47:41.011822,-130,-35,0
2023/09/04/18:47:41.012552,-130,-35,0
2023/09/04/18:47:41.013465,-130,-35,0
2023/09/04/18:47:41.014507,-130,-35,0
2023/09/04/18:47:41.015922,-130,-35,0
2023/09/04/18:47:41.016645,-130,-35,0
2023/09/04/18:47:41.017581,-130,-35,0
2023/09/04/18:47:41.018711,-130,-35,0
2023/09/04/18:47:41.019546,-130,-35,0
2023/09/04/18:47:41.020524,-130,-35,0
2023/09/04/18:47:41.021769,-130,-35,0
2023/09/04/18:47:41.022508,-130,-35,0
2023/09/04/18:47:41.023563,-130,-35,0
2023/09/04/18:47:41.024715,-130,-35,0
2023/09/04/18:47:41.025712,-130,-35,0
2023/09/04/18:47:41.026640,-130,-35,0
2023/09/04/18:47:41.027552,-130,-35,0
2023/09/04/18:47:41.028727,-130,-35,0
2023/09/04/18:47:41.030127,-130,-35,0
2023/09/04/18:47:41.030608,-130,-35,0
2023/09/04/18:47:41.032315,-130,-35,0
2023/09/04/18:47:41.032619,-130,-35,0
2023/09/04/18:47:41.033442,-130,-35,0
2023/09/04/18:47:41.034728,-130,-35,0
2023/09/04/18:47:41.035593,-130,-35,0
2023/09/04/18:47:41.036537,-130,-35,0
2023/09/04/18:47:41.037928,-130,-35,0
2023/09/04/18:47:41.038626,-130,-35,0
2023/09/04/18:47:41.039404,-130,-35,0
2023/09/04/18:47:41.041414,-130,-35,0
2023/09/04/18:47:41.041914,-130,-35,0
2023/09/04/18:47:41.042531,-130,-35,0
2023/09/04/18:47:41.043457,-130,-35,0
2023/09/04/18:47:41.044537,-130,-35,0
2023/09/04/18:47:41.045692,-130,-35,0
2023/09/04/18:47:41.046612,-130,-35,0
2023/09/04/18:47:41.047543,-130,-35,0
2023/09/04/18:47:41.048674,-130,-35,0
2023/09/04/18:47:41.049556,-130,-35,0
2023/09/04/18:47:41.050519,-130,-35,0
2023/09/04/18:47:41.051749,-130,-35,0
2023/09/04/18:47:41.052552,-130,-35,0
2023/09/04/18:47:41.053567,-130,-35,0
2023/09/04/18:47:41.054514,-130,-35,0
2023/09/04/18:47:41.056025,-130,-35,0
2023/09/04/18:47:41.056567,-130,-35,0
2023/09/04/18:47:41.057504,-130,-35,0
2023/09/04/18:47:41.058939,-130,-35,0
2023/09/04/18:47:41.059549,-130,-35,0
2023/09/04/18:47:41.060576,-130,-35,0
2023/09/04/18:47:41.062045,-130,-35,0
2023/09/04/18:47:41.062822,-130,-35,0
2023/09/04/18:47:41.063567,-130,-35,0
2023/09/04/18:47:41.064538,-130,-35,0
2023/09/04/18:47:41.065721,-130,-35,0
2023/09/04/18:47:41.066668,-130,-35,0
2023/09/04/18:47:41.067534,-130,-35,0
2023/09/04/18:47:41.068769,-130,-35,0
2023/09/04/18:47:41.069552,-130,-35,0
2023/09/04/18:47:41.070437,-130,-35,0
2023/09/04/18:47:41.071711,-130,-35,0
2023/09/04/18:47:41.072689,-130,-35,0
2023/09/04/18:47:41.073552,-130,-35,0
2023/09/04/18:47:41.074522,-130,-35,0
2023/09/04/18:47:41.075905,-130,-35,0
2023/09/04/18:47:41.076479,-130,-35,0
2023/09/04/18:47:41.077538,-130,-35,0
2023/09/04/18:47:41.078696,-130,-35,0
2023/09/04/18:47:41.079411,-130,-35,0
2023/09/04/18:47:41.080472,-130,-35,0
2023/09/04/18:47:41.082039,-130,-35,0
2023/09/04/18:47:41.082626,-130,-35,0
2023/09/04/18:47:41.083493,-130,-35,0
2023/09/04/18:47:41.084754,-130,-35,0
2023/09/04/18:47:41.085521,-130,-35,0
2023/09/04/18:47:41.086515,-130,-35,0
2023/09/04/18:47:41.087732,-130,-35,0
2023/09/04/18:47:41.088589,-130,-35,0
2023/09/04/18:47:41.089469,-130,-35,0
2023/09/04/18:47:41.091205,-130,-35,0
2023/09/04/18:47:41.091951,-130,-35,0
2023/09/04/18:47:41.094440,-130,-35,0
2023/09/04/18:47:41.094661,-130,-35,0
2023/09/04/18:47:41.097410,-130,-35,0
2023/09/04/18:47:41.097789,-130,-35,0
2023/09/04/18:47:41.098008,-130,-35,0
2023/09/04/18:47:41.098710,-130,-35,0
2023/09/04/18:47:41.099893,-130,-35,0
2023/09/04/18:47:41.100603,-130,-35,0
2023/09/04/18:47:41.101918,-130,-35,0
2023/09/04/18:47:41.102917,-130,-35,0
2023/09/04/18:47:41.103703,-130,-35,0
2023/09/04/18:47:41.104733,-130,-35,0
2023/09/04/18:47:41.106002,-130,-35,0
2023/09/04/18:47:41.106818,-130,-35,0
2023/09/04/18:47:41.107843,-130,-35,0
2023/09/04/18:47:41.109111,-130,-35,0
2023/09/04/18:47:41.109704,-130,-35,0
2023/09/04/18:47:41.110683,-130,-35,0
2023/09/04/18:47:41.112177,-130,-35,0
2023/09/04/18:47:41.112725,-130,-35,0
2023/09/04/18:47:41.113678,-130,-35,0
2023/09/04/18:47:41.114931,-130,-35,0
2023/09/04/18:47:41.115850,-130,-35,0
2023/09/04/18:47:41.116597,-130,-35,0
2023/09/04/18:47:41.117707,-130,-35,0
2023/09/04/18:47:41.118970,-130,-35,0
2023/09/04/18:47:41.119728,-130,-35,0
2023/09/04/18:47:41.120710,-130,-35,0
2023/09/04/18:47:41.121835,-130,-35,0
2023/09/04/18:47:41.122724,-130,-35,0
2023/09/04/18:47:41.123632,-130,-35,0
2023/09/04/18:47:41.124673,-130,-35,0
2023/09/04/18:47:41.126058,-130,-35,0
2023/09/04/18:47:41.126691,-130,-35,0
2023/09/04/18:47:41.127724,-130,-35,0
2023/09/04/18:47:41.131232,-130,-35,0
2023/09/04/18:47:41.131669,-130,-35,0
2023/09/04/18:47:41.132673,-130,-35,0
2023/09/04/18:47:41.133676,-130,-35,0
2023/09/04/18:47:41.135048,-130,-35,0
2023/09/04/18:47:41.135645,-130,-35,0
2023/09/04/18:47:41.136812,-130,-35,0
2023/09/04/18:47:41.137243,-130,-35,0
2023/09/04/18:47:41.138377,-130,-35,0
2023/09/04/18:47:41.139646,-130,-35,0
2023/09/04/18:47:41.140340,-130,-35,0
2023/09/04/18:47:41.141396,-130,-35,0
2023/09/04/18:47:41.142521,-130,-35,0
2023/09/04/18:47:41.143205,-130,-35,0
2023/09/04/18:47:41.144279,-130,-35,0
2023/09/04/18:47:41.145452,-130,-35,0
2023/09/04/18:47:41.146287,-130,-35,0
2023/09/04/18:47:41.147226,-130,-35,0
2023/09/04/18:47:41.148512,-130,-35,0
2023/09/04/18:47:41.149253,-130,-35,0
2023/09/04/18:47:41.150440,-130,-35,0
2023/09/04/18:47:41.153188,-130,-35,0
2023/09/04/18:47:41.153374,-130,-35,0
2023/09/04/18:47:41.154509,-130,-35,0
2023/09/04/18:47:41.155773,-130,-35,0
2023/09/04/18:47:41.156485,-130,-35,0
2023/09/04/18:47:41.157398,-130,-35,0
2023/09/04/18:47:41.158750,-130,-35,0
2023/09/04/18:47:41.159544,-130,-35,0
2023/09/04/18:47:41.160482,-130,-35,0
