time_orient,orient.x,pos.y
2023/09/04/15:04:05.779001,2.05887085786069,62
2023/09/04/15:04:05.779444,2.05887085786069,62
2023/09/04/15:04:05.780226,2.05887085786069,62
2023/09/04/15:04:05.781368,2.05887085786069,62
2023/09/04/15:04:05.782599,2.05887085786069,62
2023/09/04/15:04:05.783425,2.05887085786069,62
2023/09/04/15:04:05.784868,2.05887085786069,62
2023/09/04/15:04:05.785316,2.05887085786069,62
2023/09/04/15:04:05.786314,2.05887085786069,63
2023/09/04/15:04:05.787587,2.05887085786069,63
2023/09/04/15:04:05.788380,2.05887085786069,63
2023/09/04/15:04:05.789239,2.05887085786069,63
2023/09/04/15:04:05.790458,2.05887085786069,63
2023/09/04/15:04:05.791312,2.05887085786069,63
2023/09/04/15:04:05.792326,2.05887085786069,63
2023/09/04/15:04:05.793747,2.05887085786069,63
2023/09/04/15:04:05.794225,2.05887085786069,63
2023/09/04/15:04:05.795388,2.05887085786069,63
2023/09/04/15:04:05.796218,2.05887085786069,63
2023/09/04/15:04:05.797471,2.05887085786069,63
2023/09/04/15:04:05.798275,2.05887085786069,63
2023/09/04/15:04:05.799385,2.05887085786069,63
2023/09/04/15:04:05.800464,2.05887085786069,63
2023/09/04/15:04:05.801224,2.05887085786069,63
2023/09/04/15:04:05.802398,2.05887085786069,63
2023/09/04/15:04:05.803599,2.05887085786069,63
2023/09/04/15:04:05.804261,2.05887085786069,63
2023/09/04/15:04:05.805247,2.05887085786069,63
2023/09/04/15:04:05.806263,2.05887085786069,64
2023/09/04/15:04:05.807530,2.05887085786069,64
2023/09/04/15:04:05.808303,2.05887085786069,64
2023/09/04/15:04:05.809254,2.05887085786069,64
2023/09/04/15:04:05.810421,2.05887085786069,64
2023/09/04/15:04:05.811255,2.05887085786069,64
2023/09/04/15:04:05.812163,2.05887085786069,64
2023/09/04/15:04:05.813421,2.05887085786069,64
2023/09/04/15:04:05.814234,2.05887085786069,64
2023/09/04/15:04:05.815245,2.05910193203105,64
2023/09/04/15:04:05.816244,2.05910193203105,64
2023/09/04/15:04:05.817518,2.05910193203105,64
2023/09/04/15:04:05.818312,2.05910193203105,64
2023/09/04/15:04:05.819277,2.05910193203105,64
2023/09/04/15:04:05.820486,2.05910193203105,64
2023/09/04/15:04:05.821280,2.05910193203105,64
2023/09/04/15:04:05.822276,2.05910193203105,64
2023/09/04/15:04:05.823514,2.05910193203105,64
2023/09/04/15:04:05.824222,2.05910193203105,64
2023/09/04/15:04:05.825202,2.05910193203105,64
2023/09/04/15:04:05.826483,2.0593330062014,64
2023/09/04/15:04:05.827250,2.0593330062014,64
2023/09/04/15:04:05.828231,2.0593330062014,65
2023/09/04/15:04:05.829455,2.0593330062014,65
2023/09/04/15:04:05.830296,2.0593330062014,65
2023/09/04/15:04:05.831333,2.0593330062014,65
2023/09/04/15:04:05.832504,2.0593330062014,65
2023/09/04/15:04:05.833328,2.0593330062014,65
2023/09/04/15:04:05.834500,2.0593330062014,65
2023/09/04/15:04:05.835248,2.0593330062014,65
2023/09/04/15:04:05.836514,2.0593330062014,65
2023/09/04/15:04:05.837184,2.0593330062014,65
2023/09/04/15:04:05.838329,2.0593330062014,65
2023/09/04/15:04:05.839571,2.0593330062014,65
2023/09/04/15:04:05.840775,2.0593330062014,65
2023/09/04/15:04:05.841292,2.0593330062014,65
2023/09/04/15:04:05.842492,2.0593330062014,65
2023/09/04/15:04:05.843624,2.0593330062014,65
2023/09/04/15:04:05.844251,2.0593330062014,65
2023/09/04/15:04:05.845319,2.0593330062014,65
2023/09/04/15:04:05.846226,2.0593330062014,65
2023/09/04/15:04:05.847496,2.0593330062014,65
2023/09/04/15:04:05.848369,2.0593330062014,65
2023/09/04/15:04:05.849388,2.0593330062014,65
2023/09/04/15:04:05.850632,2.0593330062014,65
2023/09/04/15:04:05.851391,2.0593330062014,65
2023/09/04/15:04:05.852289,2.0593330062014,65
2023/09/04/15:04:05.853554,2.0593330062014,65
2023/09/04/15:04:05.854213,2.0593330062014,66
2023/09/04/15:04:05.855170,2.0593330062014,66
2023/09/04/15:04:05.856397,2.0593330062014,66
2023/09/04/15:04:05.857540,2.0593330062014,66
2023/09/04/15:04:05.858325,2.0593330062014,66
2023/09/04/15:04:05.859249,2.0593330062014,66
2023/09/04/15:04:05.860561,2.0593330062014,66
2023/09/04/15:04:05.861269,2.0593330062014,66
2023/09/04/15:04:05.862230,2.0593330062014,66
2023/09/04/15:04:05.863480,2.0593330062014,66
2023/09/04/15:04:05.864332,2.0593330062014,66
2023/09/04/15:04:05.865290,2.0593330062014,66
2023/09/04/15:04:05.866281,2.0593330062014,66
2023/09/04/15:04:05.867604,2.0593330062014,66
2023/09/04/15:04:05.868437,2.0593330062014,66
2023/09/04/15:04:05.869206,2.0593330062014,66
2023/09/04/15:04:05.870457,2.0593330062014,66
2023/09/04/15:04:05.871290,2.0593330062014,66
2023/09/04/15:04:05.872284,2.0593330062014,66
2023/09/04/15:04:05.875181,2.0593330062014,66
2023/09/04/15:04:05.875693,2.0593330062014,66
2023/09/04/15:04:05.875945,2.0593330062014,66
2023/09/04/15:04:05.876444,2.0593330062014,66
2023/09/04/15:04:05.877229,2.0593330062014,66
2023/09/04/15:04:05.878210,2.0593330062014,67
2023/09/04/15:04:05.879593,2.0593330062014,67
2023/09/04/15:04:05.880309,2.0593330062014,67
2023/09/04/15:04:05.881337,2.0593330062014,67
2023/09/04/15:04:05.882555,2.0593330062014,67
2023/09/04/15:04:05.883405,2.0593330062014,67
2023/09/04/15:04:05.884286,2.0593330062014,67
2023/09/04/15:04:05.885302,2.0593330062014,67
2023/09/04/15:04:05.886246,2.0593330062014,67
2023/09/04/15:04:05.887563,2.0593330062014,67
2023/09/04/15:04:05.888307,2.0593330062014,67
2023/09/04/15:04:05.889460,2.0593330062014,67
2023/09/04/15:04:05.890521,2.05910193203105,67
2023/09/04/15:04:05.891362,2.05910193203105,67
2023/09/04/15:04:05.892352,2.05910193203105,67
2023/09/04/15:04:05.893879,2.05910193203105,67
2023/09/04/15:04:05.894122,2.05910193203105,67
2023/09/04/15:04:05.895289,2.05910193203105,67
2023/09/04/15:04:05.896551,2.05910193203105,67
2023/09/04/15:04:05.897294,2.05910193203105,67
2023/09/04/15:04:05.898297,2.05910193203105,67
2023/09/04/15:04:05.899555,2.05910193203105,67
2023/09/04/15:04:05.900233,2.05910193203105,67
2023/09/04/15:04:05.901181,2.05910193203105,67
2023/09/04/15:04:05.902445,2.05910193203105,67
2023/09/04/15:04:05.903210,2.05910193203105,67
2023/09/04/15:04:05.904288,2.05910193203105,67
2023/09/04/15:04:05.905330,2.05910193203105,67
2023/09/04/15:04:05.906684,2.05910193203105,68
2023/09/04/15:04:05.907559,2.05910193203105,68
2023/09/04/15:04:05.908407,2.05910193203105,68
2023/09/04/15:04:05.909338,2.05910193203105,68
2023/09/04/15:04:05.910545,2.05910193203105,68
2023/09/04/15:04:05.911548,2.05910193203105,68
2023/09/04/15:04:05.912397,2.05910193203105,68
2023/09/04/15:04:05.913496,2.05910193203105,68
2023/09/04/15:04:05.914315,2.05910193203105,68
2023/09/04/15:04:05.915338,2.05910193203105,68
2023/09/04/15:04:05.916314,2.05910193203105,68
2023/09/04/15:04:05.917518,2.05910193203105,68
2023/09/04/15:04:05.918363,2.05910193203105,68
2023/09/04/15:04:05.919291,2.05910193203105,68
2023/09/04/15:04:05.920505,2.05910193203105,68
2023/09/04/15:04:05.921428,2.05910193203105,68
2023/09/04/15:04:05.922419,2.05910193203105,68
2023/09/04/15:04:05.923550,2.05910193203105,68
2023/09/04/15:04:05.924453,2.05910193203105,68
2023/09/04/15:04:05.925368,2.05910193203105,68
2023/09/04/15:04:05.926559,2.05910193203105,68
2023/09/04/15:04:05.927322,2.05910193203105,68
2023/09/04/15:04:05.928331,2.05910193203105,68
2023/09/04/15:04:05.929642,2.05910193203105,68
2023/09/04/15:04:05.930394,2.05910193203105,68
2023/09/04/15:04:05.931414,2.05910193203105,68
2023/09/04/15:04:05.932641,2.05910193203105,68
2023/09/04/15:04:05.933301,2.05910193203105,68
2023/09/04/15:04:05.934453,2.05910193203105,69
2023/09/04/15:04:05.935364,2.05910193203105,69
2023/09/04/15:04:05.936328,2.05910193203105,69
2023/09/04/15:04:05.937512,2.05910193203105,69
2023/09/04/15:04:05.938323,2.05910193203105,69
2023/09/04/15:04:05.940107,2.05910193203105,69
2023/09/04/15:04:05.940468,2.05910193203105,69
2023/09/04/15:04:05.941370,2.05910193203105,69
2023/09/04/15:04:05.942369,2.05910193203105,69
2023/09/04/15:04:05.943659,2.05887085786069,69
2023/09/04/15:04:05.944209,2.05887085786069,69
2023/09/04/15:04:05.945261,2.05887085786069,69
2023/09/04/15:04:05.946683,2.05863978369034,69
2023/09/04/15:04:05.947349,2.05863978369034,69
2023/09/04/15:04:05.948288,2.05863978369034,69
2023/09/04/15:04:05.949571,2.05840870951998,69
2023/09/04/15:04:05.950304,2.05840870951998,69
2023/09/04/15:04:05.951330,2.05840870951998,69
2023/09/04/15:04:05.952723,2.05817763534963,69
2023/09/04/15:04:05.953657,2.05817763534963,69
2023/09/04/15:04:05.954368,2.05817763534963,69
2023/09/04/15:04:05.955428,2.05794656117927,69
2023/09/04/15:04:05.956410,2.05794656117927,69
2023/09/04/15:04:05.957475,2.05771548700892,69
2023/09/04/15:04:05.958283,2.05771548700892,69
2023/09/04/15:04:05.959224,2.05771548700892,70
2023/09/04/15:04:05.960530,2.05748441283856,70
2023/09/04/15:04:05.961215,2.05748441283856,70
2023/09/04/15:04:05.962241,2.05748441283856,70
2023/09/04/15:04:05.963573,2.05725333866821,70
2023/09/04/15:04:05.964291,2.05725333866821,70
2023/09/04/15:04:05.965362,2.05725333866821,70
2023/09/04/15:04:05.966239,2.05725333866821,70
2023/09/04/15:04:05.967577,2.05702226449785,70
2023/09/04/15:04:05.968361,2.05702226449785,70
2023/09/04/15:04:05.969190,2.05702226449785,70
2023/09/04/15:04:05.970450,2.05702226449785,70
2023/09/04/15:04:05.971209,2.05702226449785,70
2023/09/04/15:04:05.972268,2.05702226449785,70
2023/09/04/15:04:05.974137,2.0567911903275,70
2023/09/04/15:04:05.974606,2.0567911903275,70
2023/09/04/15:04:05.975346,2.0567911903275,70
2023/09/04/15:04:05.976371,2.0567911903275,70
2023/09/04/15:04:05.977556,2.0567911903275,70
2023/09/04/15:04:05.978354,2.0567911903275,70
2023/09/04/15:04:05.979376,2.0567911903275,70
2023/09/04/15:04:05.980609,2.0567911903275,70
2023/09/04/15:04:05.981213,2.0567911903275,70
2023/09/04/15:04:05.982281,2.0567911903275,70
2023/09/04/15:04:05.983445,2.0567911903275,70
2023/09/04/15:04:05.984297,2.0567911903275,70
2023/09/04/15:04:05.985463,2.0567911903275,71
2023/09/04/15:04:05.986610,2.05702226449785,71
2023/09/04/15:04:05.987321,2.05702226449785,71
2023/09/04/15:04:05.988383,2.05702226449785,71
2023/09/04/15:04:05.989543,2.05702226449785,71
2023/09/04/15:04:05.990294,2.05702226449785,71
2023/09/04/15:04:05.991327,2.05702226449785,71
2023/09/04/15:04:05.992506,2.05725333866821,71
2023/09/04/15:04:05.993292,2.05725333866821,71
2023/09/04/15:04:05.994965,2.05725333866821,71
2023/09/04/15:04:05.995207,2.05725333866821,71
2023/09/04/15:04:05.996417,2.05725333866821,71
2023/09/04/15:04:05.997531,2.05725333866821,71
2023/09/04/15:04:05.998709,2.05725333866821,71
2023/09/04/15:04:05.999242,2.05725333866821,71
2023/09/04/15:04:06.000565,2.05725333866821,71
2023/09/04/15:04:06.001187,2.05725333866821,71
2023/09/04/15:04:06.002213,2.05725333866821,71
2023/09/04/15:04:06.003470,2.05725333866821,71
2023/09/04/15:04:06.004230,2.05725333866821,71
2023/09/04/15:04:06.005258,2.05725333866821,71
2023/09/04/15:04:06.006431,2.05725333866821,71
2023/09/04/15:04:06.007660,2.05725333866821,71
2023/09/04/15:04:06.008366,2.05725333866821,71
2023/09/04/15:04:06.009309,2.05725333866821,71
2023/09/04/15:04:06.010443,2.05725333866821,71
2023/09/04/15:04:06.011302,2.05725333866821,71
2023/09/04/15:04:06.012305,2.05725333866821,72
2023/09/04/15:04:06.013459,2.05725333866821,72
2023/09/04/15:04:06.014233,2.05725333866821,72
2023/09/04/15:04:06.015311,2.05725333866821,72
2023/09/04/15:04:06.016506,2.05702226449785,72
2023/09/04/15:04:06.017307,2.05702226449785,72
2023/09/04/15:04:06.018207,2.05702226449785,72
2023/09/04/15:04:06.019490,2.05702226449785,72
2023/09/04/15:04:06.020339,2.05702226449785,72
2023/09/04/15:04:06.021368,2.05702226449785,72
2023/09/04/15:04:06.022506,2.0567911903275,72
2023/09/04/15:04:06.023602,2.0567911903275,72
2023/09/04/15:04:06.024355,2.05656011615714,72
2023/09/04/15:04:06.025345,2.05656011615714,72
2023/09/04/15:04:06.026505,2.05656011615714,72
2023/09/04/15:04:06.027262,2.05656011615714,72
2023/09/04/15:04:06.028273,2.05656011615714,72
2023/09/04/15:04:06.029518,2.05609796781644,72
2023/09/04/15:04:06.030355,2.05609796781644,72
2023/09/04/15:04:06.031260,2.05609796781644,72
2023/09/04/15:04:06.032480,2.05586689364608,72
2023/09/04/15:04:06.033448,2.05586689364608,72
2023/09/04/15:04:06.034217,2.05586689364608,72
2023/09/04/15:04:06.035357,2.05563581947573,72
2023/09/04/15:04:06.036321,2.05563581947573,72
2023/09/04/15:04:06.037683,2.05540474530537,72
2023/09/04/15:04:06.038390,2.05540474530537,72
2023/09/04/15:04:06.039327,2.05540474530537,72
2023/09/04/15:04:06.040421,2.05494259696466,72
2023/09/04/15:04:06.041281,2.05494259696466,72
2023/09/04/15:04:06.042281,2.05494259696466,72
2023/09/04/15:04:06.043657,2.05471152279431,72
2023/09/04/15:04:06.044292,2.05471152279431,72
2023/09/04/15:04:06.045309,2.05471152279431,72
2023/09/04/15:04:06.047338,2.05471152279431,72
2023/09/04/15:04:06.047967,2.05448044862395,72
2023/09/04/15:04:06.048495,2.05448044862395,72
2023/09/04/15:04:06.049325,2.05448044862395,73
2023/09/04/15:04:06.050561,2.05448044862395,73
2023/09/04/15:04:06.051400,2.05448044862395,73
2023/09/04/15:04:06.052312,2.05448044862395,73
2023/09/04/15:04:06.053758,2.05448044862395,73
2023/09/04/15:04:06.054501,2.05448044862395,73
2023/09/04/15:04:06.055414,2.05448044862395,73
2023/09/04/15:04:06.056675,2.05448044862395,73
2023/09/04/15:04:06.057251,2.05448044862395,73
2023/09/04/15:04:06.058285,2.05448044862395,73
2023/09/04/15:04:06.059520,2.0542493744536,73
2023/09/04/15:04:06.060287,2.0542493744536,73
2023/09/04/15:04:06.061314,2.0542493744536,73
2023/09/04/15:04:06.062531,2.0542493744536,73
2023/09/04/15:04:06.063371,2.0542493744536,73
2023/09/04/15:04:06.064395,2.0542493744536,73
2023/09/04/15:04:06.065364,2.0542493744536,73
2023/09/04/15:04:06.066318,2.0542493744536,73
2023/09/04/15:04:06.067520,2.0542493744536,73
2023/09/04/15:04:06.068432,2.0542493744536,73
2023/09/04/15:04:06.069335,2.0542493744536,73
2023/09/04/15:04:06.070554,2.0542493744536,73
2023/09/04/15:04:06.071270,2.0542493744536,73
2023/09/04/15:04:06.072388,2.0542493744536,73
2023/09/04/15:04:06.073875,2.0542493744536,73
2023/09/04/15:04:06.074337,2.0542493744536,73
2023/09/04/15:04:06.075267,2.0542493744536,73
2023/09/04/15:04:06.076604,2.05401830028324,73
2023/09/04/15:04:06.077348,2.05401830028324,73
2023/09/04/15:04:06.078283,2.05401830028324,73
2023/09/04/15:04:06.079576,2.05401830028324,73
2023/09/04/15:04:06.080385,2.05401830028324,73
2023/09/04/15:04:06.081385,2.05401830028324,73
2023/09/04/15:04:06.082625,2.05378722611289,73
2023/09/04/15:04:06.083349,2.05378722611289,73
2023/09/04/15:04:06.084378,2.05378722611289,73
2023/09/04/15:04:06.085338,2.05378722611289,73
2023/09/04/15:04:06.086372,2.05378722611289,73
2023/09/04/15:04:06.087655,2.05355615194253,73
2023/09/04/15:04:06.089756,2.05355615194253,73
2023/09/04/15:04:06.090609,2.05332507777218,73
2023/09/04/15:04:06.091040,2.05332507777218,73
2023/09/04/15:04:06.091270,2.05332507777218,73
2023/09/04/15:04:06.092265,2.05332507777218,73
2023/09/04/15:04:06.093465,2.05309400360182,73
2023/09/04/15:04:06.094233,2.05309400360182,74
2023/09/04/15:04:06.095246,2.05286292943147,74
2023/09/04/15:04:06.096259,2.05286292943147,74
2023/09/04/15:04:06.097382,2.05263185526111,74
2023/09/04/15:04:06.098447,2.05263185526111,74
2023/09/04/15:04:06.099352,2.05263185526111,74
2023/09/04/15:04:06.100463,2.05240078109076,74
2023/09/04/15:04:06.101337,2.05240078109076,74
2023/09/04/15:04:06.102283,2.05240078109076,74
2023/09/04/15:04:06.103414,2.05193863275005,74
2023/09/04/15:04:06.104299,2.05193863275005,74
2023/09/04/15:04:06.105397,2.05193863275005,74
2023/09/04/15:04:06.106538,2.0517075585797,74
2023/09/04/15:04:06.107296,2.0517075585797,74
2023/09/04/15:04:06.108251,2.0517075585797,74
2023/09/04/15:04:06.109488,2.05147648440934,74
2023/09/04/15:04:06.110247,2.05147648440934,74
2023/09/04/15:04:06.111304,2.05147648440934,74
2023/09/04/15:04:06.112557,2.05101433606863,74
2023/09/04/15:04:06.113302,2.05101433606863,74
2023/09/04/15:04:06.114232,2.05101433606863,74
2023/09/04/15:04:06.115268,2.05101433606863,75
2023/09/04/15:04:06.131429,2.05055218772792,75
2023/09/04/15:04:06.131922,2.05055218772792,75
2023/09/04/15:04:06.132896,2.05055218772792,75
2023/09/04/15:04:06.134376,2.05055218772792,75
2023/09/04/15:04:06.135195,2.05055218772792,75
2023/09/04/15:04:06.135867,2.05055218772792,75
2023/09/04/15:04:06.137053,2.05055218772792,75
2023/09/04/15:04:06.137831,2.05055218772792,75
2023/09/04/15:04:06.138798,2.05055218772792,75
2023/09/04/15:04:06.140041,2.05078326189828,75
2023/09/04/15:04:06.140892,2.05078326189828,75
2023/09/04/15:04:06.142074,2.05078326189828,75
2023/09/04/15:04:06.142983,2.05078326189828,75
2023/09/04/15:04:06.144162,2.05078326189828,75
2023/09/04/15:04:06.144762,2.05078326189828,75
2023/09/04/15:04:06.145986,2.05078326189828,75
2023/09/04/15:04:06.146981,2.05078326189828,75
2023/09/04/15:04:06.147768,2.05078326189828,75
2023/09/04/15:04:06.148824,2.05078326189828,75
2023/09/04/15:04:06.149971,2.05078326189828,75
2023/09/04/15:04:06.150787,2.05078326189828,75
2023/09/04/15:04:06.152053,2.05078326189828,75
2023/09/04/15:04:06.153266,2.05078326189828,75
2023/09/04/15:04:06.153805,2.05078326189828,75
2023/09/04/15:04:06.154945,2.05078326189828,75
2023/09/04/15:04:06.156068,2.05101433606863,75
2023/09/04/15:04:06.156856,2.05101433606863,75
2023/09/04/15:04:06.157995,2.05101433606863,75
2023/09/04/15:04:06.159050,2.05101433606863,75
2023/09/04/15:04:06.159880,2.05101433606863,75
2023/09/04/15:04:06.160847,2.05101433606863,75
2023/09/04/15:04:06.164806,2.05101433606863,75
2023/09/04/15:04:06.165126,2.05101433606863,75
2023/09/04/15:04:06.166093,2.05101433606863,75
2023/09/04/15:04:06.167367,2.05101433606863,75
2023/09/04/15:04:06.168094,2.05101433606863,75
2023/09/04/15:04:06.169050,2.05101433606863,75
2023/09/04/15:04:06.170377,2.05101433606863,75
2023/09/04/15:04:06.171135,2.05101433606863,75
2023/09/04/15:04:06.172086,2.05101433606863,75
2023/09/04/15:04:06.173573,2.05101433606863,75
2023/09/04/15:04:06.174132,2.05101433606863,75
2023/09/04/15:04:06.175113,2.05101433606863,75
2023/09/04/15:04:06.176149,2.05101433606863,76
2023/09/04/15:04:06.177508,2.05078326189828,76
2023/09/04/15:04:06.178052,2.05078326189828,76
2023/09/04/15:04:06.179060,2.05078326189828,76
2023/09/04/15:04:06.180589,2.05078326189828,76
2023/09/04/15:04:06.181112,2.05078326189828,76
2023/09/04/15:04:06.182118,2.05078326189828,76
2023/09/04/15:04:06.183381,2.05078326189828,76
2023/09/04/15:04:06.184512,2.05078326189828,76
2023/09/04/15:04:06.185119,2.05078326189828,76
2023/09/04/15:04:06.186030,2.05078326189828,76
2023/09/04/15:04:06.187297,2.05078326189828,76
2023/09/04/15:04:06.188001,2.05078326189828,76
2023/09/04/15:04:06.188968,2.05078326189828,76
2023/09/04/15:04:06.190292,2.05078326189828,76
2023/09/04/15:04:06.191061,2.05078326189828,76
2023/09/04/15:04:06.192057,2.05078326189828,76
2023/09/04/15:04:06.193269,2.05078326189828,76
2023/09/04/15:04:06.194088,2.05078326189828,76
2023/09/04/15:04:06.195107,2.05078326189828,76
2023/09/04/15:04:06.196248,2.05078326189828,76
2023/09/04/15:04:06.197320,2.05078326189828,76
2023/09/04/15:04:06.198074,2.05078326189828,76
2023/09/04/15:04:06.199308,2.05078326189828,76
2023/09/04/15:04:06.200359,2.05078326189828,76
2023/09/04/15:04:06.201042,2.05078326189828,76
2023/09/04/15:04:06.202060,2.05078326189828,76
2023/09/04/15:04:06.203374,2.05078326189828,76
2023/09/04/15:04:06.204089,2.05078326189828,76
2023/09/04/15:04:06.205025,2.05078326189828,76
2023/09/04/15:04:06.206114,2.05078326189828,76
2023/09/04/15:04:06.207334,2.05078326189828,76
2023/09/04/15:04:06.208003,2.05078326189828,76
2023/09/04/15:04:06.209031,2.05078326189828,76
2023/09/04/15:04:06.210290,2.05078326189828,76
2023/09/04/15:04:06.211143,2.05078326189828,76
2023/09/04/15:04:06.212080,2.05078326189828,76
2023/09/04/15:04:06.213351,2.05078326189828,76
2023/09/04/15:04:06.213995,2.05078326189828,76
2023/09/04/15:04:06.215117,2.05078326189828,76
2023/09/04/15:04:06.216109,2.05078326189828,76
2023/09/04/15:04:06.217381,2.05078326189828,76
