time,x,y,z
2023/09/05/13:48:57.988675,-20,-10,-5
2023/09/05/13:48:57.989489,-20,-10,-5
2023/09/05/13:48:57.990548,-20,-10,-5
2023/09/05/13:48:57.991644,-20,-10,-5
2023/09/05/13:48:57.992420,-20,-10,-5
2023/09/05/13:48:57.993551,-20,-10,-5
2023/09/05/13:48:57.994534,-20,-10,-5
2023/09/05/13:48:57.995503,-20,-10,-5
2023/09/05/13:48:57.996611,-20,-10,-5
2023/09/05/13:48:57.997471,-20,-10,-5
2023/09/05/13:48:57.998588,-20,-10,-5
2023/09/05/13:48:57.999618,-20,-11,-5
2023/09/05/13:48:58.000430,-20,-11,-5
2023/09/05/13:48:58.001405,-20,-11,-5
2023/09/05/13:48:58.002666,-20,-11,-5
2023/09/05/13:48:58.003468,-20,-11,-5
2023/09/05/13:48:58.004456,-20,-11,-5
2023/09/05/13:48:58.005474,-20,-11,-5
2023/09/05/13:48:58.006426,-20,-11,-5
2023/09/05/13:48:58.007558,-20,-11,-5
2023/09/05/13:48:58.008417,-20,-11,-5
2023/09/05/13:48:58.009409,-20,-11,-5
2023/09/05/13:48:58.010605,-20,-11,-5
2023/09/05/13:48:58.011451,-20,-11,-5
2023/09/05/13:48:58.012599,-20,-11,-5
2023/09/05/13:48:58.014475,-20,-11,-5
2023/09/05/13:48:58.015267,-20,-11,-5
2023/09/05/13:48:58.015695,-20,-11,-5
2023/09/05/13:48:58.016416,-20,-11,-5
2023/09/05/13:48:58.018232,-20,-11,-5
2023/09/05/13:48:58.018949,-20,-11,-5
2023/09/05/13:48:58.019578,-20,-11,-5
2023/09/05/13:48:58.020461,-20,-11,-5
2023/09/05/13:48:58.021660,-20,-11,-5
2023/09/05/13:48:58.022484,-20,-11,-5
2023/09/05/13:48:58.023641,-20,-11,-5
2023/09/05/13:48:58.024600,-20,-11,-5
2023/09/05/13:48:58.025462,-20,-11,-5
2023/09/05/13:48:58.026887,-20,-11,-5
2023/09/05/13:48:58.027660,-20,-11,-5
2023/09/05/13:48:58.028603,-20,-11,-5
2023/09/05/13:48:58.029474,-20,-11,-5
2023/09/05/13:48:58.030707,-20,-11,-5
2023/09/05/13:48:58.031419,-20,-11,-5
2023/09/05/13:48:58.032539,-20,-11,-5
2023/09/05/13:48:58.033609,-20,-11,-5
2023/09/05/13:48:58.034554,-20,-11,-5
2023/09/05/13:48:58.035700,-20,-11,-5
2023/09/05/13:48:58.036505,-20,-11,-5
2023/09/05/13:48:58.037680,-20,-11,-5
2023/09/05/13:48:58.038432,-20,-11,-5
2023/09/05/13:48:58.039449,-20,-11,-5
2023/09/05/13:48:58.040782,-20,-11,-5
2023/09/05/13:48:58.041502,-20,-11,-5
2023/09/05/13:48:58.042497,-20,-11,-5
2023/09/05/13:48:58.045017,-20,-11,-5
2023/09/05/13:48:58.045151,-20,-11,-5
2023/09/05/13:48:58.045467,-20,-11,-5
2023/09/05/13:48:58.046659,-20,-11,-5
2023/09/05/13:48:58.047490,-20,-11,-5
2023/09/05/13:48:58.048497,-20,-11,-5
2023/09/05/13:48:58.049644,-20,-11,-5
2023/09/05/13:48:58.050477,-20,-11,-5
2023/09/05/13:48:58.051572,-20,-11,-5
2023/09/05/13:48:58.052698,-20,-11,-5
2023/09/05/13:48:58.053708,-20,-11,-5
2023/09/05/13:48:58.054570,-20,-11,-5
2023/09/05/13:48:58.055621,-20,-11,-5
2023/09/05/13:48:58.056475,-20,-11,-5
2023/09/05/13:48:58.057664,-20,-11,-5
2023/09/05/13:48:58.058422,-20,-11,-5
2023/09/05/13:48:58.059490,-20,-11,-5
2023/09/05/13:48:58.060750,-20,-11,-5
2023/09/05/13:48:58.061482,-20,-11,-5
2023/09/05/13:48:58.062495,-20,-11,-5
2023/09/05/13:48:58.063854,-20,-11,-5
2023/09/05/13:48:58.064548,-20,-11,-5
2023/09/05/13:48:58.065388,-20,-11,-5
2023/09/05/13:48:58.066477,-20,-11,-5
2023/09/05/13:48:58.067706,-20,-11,-5
2023/09/05/13:48:58.068613,-20,-11,-5
2023/09/05/13:48:58.069582,-20,-11,-5
2023/09/05/13:48:58.070784,-20,-11,-5
2023/09/05/13:48:58.071537,-20,-11,-5
2023/09/05/13:48:58.072473,-20,-11,-5
2023/09/05/13:48:58.073786,-20,-11,-5
2023/09/05/13:48:58.075616,-20,-11,-5
2023/09/05/13:48:58.075813,-20,-11,-5
2023/09/05/13:48:58.076545,-20,-11,-5
2023/09/05/13:48:58.077633,-20,-11,-5
2023/09/05/13:48:58.078442,-20,-11,-5
2023/09/05/13:48:58.079461,-20,-11,-5
2023/09/05/13:48:58.080638,-20,-11,-6
2023/09/05/13:48:58.081466,-20,-11,-6
2023/09/05/13:48:58.082493,-20,-11,-6
2023/09/05/13:48:58.083649,-20,-11,-6
2023/09/05/13:48:58.084418,-20,-11,-6
2023/09/05/13:48:58.085442,-20,-11,-6
2023/09/05/13:48:58.086657,-20,-11,-6
2023/09/05/13:48:58.087470,-20,-11,-6
2023/09/05/13:48:58.088502,-20,-11,-6
2023/09/05/13:48:58.089658,-20,-11,-6
2023/09/05/13:48:58.090463,-20,-11,-6
2023/09/05/13:48:58.091506,-20,-11,-6
2023/09/05/13:48:58.092715,-20,-11,-6
2023/09/05/13:48:58.093398,-20,-11,-6
2023/09/05/13:48:58.094474,-20,-11,-6
2023/09/05/13:48:58.095480,-20,-11,-6
2023/09/05/13:48:58.096477,-20,-11,-6
2023/09/05/13:48:58.097611,-20,-11,-6
2023/09/05/13:48:58.098486,-20,-11,-6
2023/09/05/13:48:58.099574,-20,-11,-6
2023/09/05/13:48:58.100663,-20,-11,-6
2023/09/05/13:48:58.101437,-20,-11,-6
2023/09/05/13:48:58.102450,-20,-11,-6
2023/09/05/13:48:58.103637,-20,-11,-6
2023/09/05/13:48:58.104429,-20,-11,-6
2023/09/05/13:48:58.106460,-20,-11,-6
2023/09/05/13:48:58.106920,-20,-11,-6
2023/09/05/13:48:58.107437,-20,-11,-6
2023/09/05/13:48:58.108407,-20,-11,-6
2023/09/05/13:48:58.109631,-20,-11,-6
2023/09/05/13:48:58.110517,-20,-11,-6
2023/09/05/13:48:58.111496,-20,-11,-6
2023/09/05/13:48:58.112648,-20,-12,-6
2023/09/05/13:48:58.113782,-20,-12,-6
2023/09/05/13:48:58.114402,-20,-12,-6
2023/09/05/13:48:58.115509,-20,-12,-6
2023/09/05/13:48:58.116510,-20,-12,-6
2023/09/05/13:48:58.117941,-20,-12,-6
2023/09/05/13:48:58.118516,-20,-12,-6
2023/09/05/13:48:58.119862,-20,-12,-6
2023/09/05/13:48:58.120436,-20,-12,-6
2023/09/05/13:48:58.121510,-20,-12,-6
2023/09/05/13:48:58.122641,-20,-12,-6
2023/09/05/13:48:58.123552,-20,-12,-6
2023/09/05/13:48:58.124391,-20,-12,-6
2023/09/05/13:48:58.125489,-20,-12,-6
2023/09/05/13:48:58.126493,-20,-12,-6
2023/09/05/13:48:58.127661,-20,-12,-6
2023/09/05/13:48:58.128460,-20,-12,-6
2023/09/05/13:48:58.129515,-20,-12,-6
2023/09/05/13:48:58.130725,-20,-12,-6
2023/09/05/13:48:58.131486,-20,-12,-6
2023/09/05/13:48:58.132503,-20,-12,-6
2023/09/05/13:48:58.133660,-20,-12,-6
2023/09/05/13:48:58.134469,-20,-12,-6
2023/09/05/13:48:58.135570,-20,-12,-6
2023/09/05/13:48:58.136672,-21,-12,-6
2023/09/05/13:48:58.137531,-21,-12,-6
2023/09/05/13:48:58.138481,-21,-12,-6
2023/09/05/13:48:58.139636,-21,-12,-6
2023/09/05/13:48:58.140425,-21,-12,-6
2023/09/05/13:48:58.141351,-21,-12,-6
2023/09/05/13:48:58.142713,-21,-12,-6
2023/09/05/13:48:58.143444,-21,-12,-6
2023/09/05/13:48:58.144463,-21,-12,-6
2023/09/05/13:48:58.145479,-21,-12,-6
2023/09/05/13:48:58.146639,-21,-12,-6
2023/09/05/13:48:58.147486,-21,-12,-6
2023/09/05/13:48:58.148497,-21,-12,-6
2023/09/05/13:48:58.149637,-21,-12,-6
2023/09/05/13:48:58.150403,-21,-12,-6
2023/09/05/13:48:58.151511,-21,-12,-6
2023/09/05/13:48:58.152726,-21,-12,-6
2023/09/05/13:48:58.153414,-21,-12,-6
2023/09/05/13:48:58.154425,-21,-12,-6
2023/09/05/13:48:58.155500,-21,-12,-6
2023/09/05/13:48:58.156453,-21,-12,-6
2023/09/05/13:48:58.157625,-21,-12,-6
2023/09/05/13:48:58.158447,-21,-12,-6
2023/09/05/13:48:58.159413,-21,-12,-6
2023/09/05/13:48:58.160603,-21,-12,-6
2023/09/05/13:48:58.161444,-21,-12,-6
2023/09/05/13:48:58.162481,-21,-12,-6
2023/09/05/13:48:58.163855,-21,-12,-6
2023/09/05/13:48:58.164379,-21,-12,-6
2023/09/05/13:48:58.165549,-21,-12,-6
2023/09/05/13:48:58.166495,-21,-12,-6
2023/09/05/13:48:58.167610,-21,-12,-6
2023/09/05/13:48:58.168515,-21,-12,-6
2023/09/05/13:48:58.169417,-21,-12,-6
2023/09/05/13:48:58.170894,-21,-12,-6
2023/09/05/13:48:58.171472,-21,-12,-6
2023/09/05/13:48:58.172455,-21,-12,-6
2023/09/05/13:48:58.173779,-21,-12,-6
2023/09/05/13:48:58.174524,-21,-12,-6
2023/09/05/13:48:58.175482,-21,-12,-6
2023/09/05/13:48:58.176525,-21,-12,-6
2023/09/05/13:48:58.177773,-21,-12,-6
2023/09/05/13:48:58.178421,-21,-12,-6
2023/09/05/13:48:58.179420,-21,-12,-6
2023/09/05/13:48:58.180698,-21,-12,-6
2023/09/05/13:48:58.181401,-21,-12,-6
2023/09/05/13:48:58.182459,-21,-12,-6
2023/09/05/13:48:58.183663,-21,-12,-6
2023/09/05/13:48:58.184402,-21,-12,-6
2023/09/05/13:48:58.185539,-21,-12,-6
2023/09/05/13:48:58.186677,-21,-12,-6
2023/09/05/13:48:58.187503,-21,-12,-6
2023/09/05/13:48:58.188474,-21,-12,-6
2023/09/05/13:48:58.189644,-21,-12,-5
2023/09/05/13:48:58.190489,-21,-12,-5
2023/09/05/13:48:58.191420,-21,-12,-5
2023/09/05/13:48:58.192689,-21,-13,-5
2023/09/05/13:48:58.193478,-21,-13,-5
2023/09/05/13:48:58.194445,-21,-13,-5
2023/09/05/13:48:58.195457,-21,-13,-5
2023/09/05/13:48:58.196645,-21,-13,-5
2023/09/05/13:48:58.197449,-21,-13,-5
2023/09/05/13:48:58.199048,-21,-13,-5
2023/09/05/13:48:58.199597,-21,-13,-5
2023/09/05/13:48:58.200419,-21,-13,-5
2023/09/05/13:48:58.201460,-21,-13,-5
2023/09/05/13:48:58.202915,-21,-13,-5
2023/09/05/13:48:58.203849,-21,-13,-5
2023/09/05/13:48:58.204389,-21,-13,-5
2023/09/05/13:48:58.205427,-21,-13,-5
2023/09/05/13:48:58.206587,-21,-13,-5
2023/09/05/13:48:58.207534,-21,-13,-5
2023/09/05/13:48:58.208429,-21,-13,-5
2023/09/05/13:48:58.209629,-21,-13,-5
2023/09/05/13:48:58.210452,-21,-13,-5
2023/09/05/13:48:58.211532,-21,-13,-5
2023/09/05/13:48:58.212630,-21,-13,-5
2023/09/05/13:48:58.213614,-21,-13,-5
2023/09/05/13:48:58.214423,-21,-13,-5
2023/09/05/13:48:58.215470,-21,-13,-5
2023/09/05/13:48:58.216464,-21,-13,-5
2023/09/05/13:48:58.217639,-21,-13,-5
2023/09/05/13:48:58.218692,-21,-13,-5
2023/09/05/13:48:58.219507,-21,-13,-5
2023/09/05/13:48:58.220698,-21,-13,-5
2023/09/05/13:48:58.221462,-21,-13,-5
2023/09/05/13:48:58.222438,-21,-13,-5
2023/09/05/13:48:58.223568,-21,-13,-5
2023/09/05/13:48:58.224441,-21,-13,-5
2023/09/05/13:48:58.225512,-21,-13,-5
2023/09/05/13:48:58.226429,-21,-13,-5
2023/09/05/13:48:58.227627,-21,-13,-5
2023/09/05/13:48:58.228414,-21,-13,-5
2023/09/05/13:48:58.229494,-21,-13,-5
2023/09/05/13:48:58.230671,-21,-13,-5
2023/09/05/13:48:58.231554,-21,-13,-5
2023/09/05/13:48:58.232438,-21,-13,-5
2023/09/05/13:48:58.233681,-21,-13,-5
2023/09/05/13:48:58.234462,-21,-13,-5
2023/09/05/13:48:58.235482,-21,-13,-5
2023/09/05/13:48:58.236586,-21,-13,-5
2023/09/05/13:48:58.237446,-21,-13,-5
2023/09/05/13:48:58.238483,-21,-13,-5
2023/09/05/13:48:58.239654,-21,-13,-5
2023/09/05/13:48:58.240448,-21,-13,-5
2023/09/05/13:48:58.241506,-21,-13,-5
2023/09/05/13:48:58.242702,-22,-13,-5
2023/09/05/13:48:58.243453,-22,-13,-5
2023/09/05/13:48:58.244494,-22,-13,-5
2023/09/05/13:48:58.245529,-22,-13,-5
2023/09/05/13:48:58.246676,-22,-13,-5
2023/09/05/13:48:58.247514,-22,-13,-5
2023/09/05/13:48:58.248501,-22,-13,-5
2023/09/05/13:48:58.249700,-22,-13,-5
2023/09/05/13:48:58.250463,-22,-13,-5
2023/09/05/13:48:58.251425,-22,-13,-5
2023/09/05/13:48:58.252650,-22,-13,-5
2023/09/05/13:48:58.253555,-22,-13,-5
2023/09/05/13:48:58.254491,-22,-13,-5
2023/09/05/13:48:58.255465,-22,-13,-5
2023/09/05/13:48:58.256614,-22,-13,-5
2023/09/05/13:48:58.257452,-22,-13,-5
2023/09/05/13:48:58.258451,-22,-13,-5
2023/09/05/13:48:58.259630,-22,-13,-5
2023/09/05/13:48:58.260430,-22,-13,-5
2023/09/05/13:48:58.261440,-22,-13,-5
2023/09/05/13:48:58.262490,-22,-13,-5
2023/09/05/13:48:58.263474,-22,-13,-5
2023/09/05/13:48:58.264456,-22,-13,-5
2023/09/05/13:48:58.265396,-22,-13,-5
2023/09/05/13:48:58.266488,-22,-13,-5
2023/09/05/13:48:58.267669,-22,-13,-5
2023/09/05/13:48:58.268621,-22,-13,-5
2023/09/05/13:48:58.269501,-22,-13,-5
2023/09/05/13:48:58.270607,-22,-13,-5
2023/09/05/13:48:58.271445,-22,-13,-5
2023/09/05/13:48:58.272409,-22,-13,-5
2023/09/05/13:48:58.273886,-22,-13,-5
2023/09/05/13:48:58.274477,-22,-13,-5
2023/09/05/13:48:58.275476,-22,-13,-5
2023/09/05/13:48:58.276485,-22,-13,-5
2023/09/05/13:48:58.277665,-22,-13,-5
2023/09/05/13:48:58.278528,-22,-13,-5
2023/09/05/13:48:58.279521,-22,-13,-5
2023/09/05/13:48:58.280702,-22,-13,-5
2023/09/05/13:48:58.281482,-22,-13,-5
2023/09/05/13:48:58.282360,-22,-13,-5
2023/09/05/13:48:58.283671,-22,-13,-5
2023/09/05/13:48:58.284497,-22,-13,-5
2023/09/05/13:48:58.285498,-22,-13,-5
2023/09/05/13:48:58.286586,-22,-13,-5
2023/09/05/13:48:58.287431,-22,-13,-5
2023/09/05/13:48:58.290082,-22,-13,-5
2023/09/05/13:48:58.290088,-22,-14,-5
2023/09/05/13:48:58.290529,-22,-14,-5
2023/09/05/13:48:58.291363,-22,-14,-5
2023/09/05/13:48:58.292600,-22,-14,-5
2023/09/05/13:48:58.293480,-22,-14,-5
2023/09/05/13:48:58.294439,-22,-14,-5
2023/09/05/13:48:58.295441,-22,-14,-5
2023/09/05/13:48:58.296630,-22,-14,-5
2023/09/05/13:48:58.297425,-22,-14,-5
2023/09/05/13:48:58.298384,-22,-14,-5
2023/09/05/13:48:58.299594,-22,-14,-5
2023/09/05/13:48:58.300422,-22,-14,-5
2023/09/05/13:48:58.301420,-22,-14,-5
2023/09/05/13:48:58.302638,-22,-14,-5
2023/09/05/13:48:58.303653,-22,-14,-5
2023/09/05/13:48:58.304388,-22,-14,-5
2023/09/05/13:48:58.305357,-22,-14,-5
2023/09/05/13:48:58.306525,-22,-14,-5
2023/09/05/13:48:58.307388,-22,-14,-5
2023/09/05/13:48:58.308364,-22,-14,-5
2023/09/05/13:48:58.309646,-22,-14,-5
2023/09/05/13:48:58.310352,-22,-14,-5
2023/09/05/13:48:58.311418,-22,-14,-5
2023/09/05/13:48:58.312606,-22,-14,-5
2023/09/05/13:48:58.313420,-22,-14,-5
2023/09/05/13:48:58.314340,-22,-14,-5
2023/09/05/13:48:58.315472,-22,-14,-5
2023/09/05/13:48:58.316453,-22,-14,-5
2023/09/05/13:48:58.317658,-22,-14,-5
2023/09/05/13:48:58.318451,-22,-14,-5
2023/09/05/13:48:58.320858,-22,-14,-5
2023/09/05/13:48:58.320966,-22,-14,-5
2023/09/05/13:48:58.321569,-22,-14,-5
2023/09/05/13:48:58.322488,-22,-14,-5
2023/09/05/13:48:58.323568,-22,-14,-5
2023/09/05/13:48:58.324377,-22,-14,-5
2023/09/05/13:48:58.325380,-22,-14,-5
2023/09/05/13:48:58.326646,-22,-14,-5
2023/09/05/13:48:58.327438,-22,-14,-5
2023/09/05/13:48:58.328488,-22,-14,-5
2023/09/05/13:48:58.329592,-22,-14,-5
2023/09/05/13:48:58.330403,-22,-14,-5
2023/09/05/13:48:58.331411,-22,-14,-5
2023/09/05/13:48:58.332608,-22,-14,-5
2023/09/05/13:48:58.333379,-22,-14,-5
2023/09/05/13:48:58.334401,-22,-14,-5
2023/09/05/13:48:58.335451,-22,-14,-5
2023/09/05/13:48:58.336593,-22,-14,-5
2023/09/05/13:48:58.337386,-22,-14,-5
2023/09/05/13:48:58.338407,-22,-14,-5
2023/09/05/13:48:58.339563,-22,-14,-5
2023/09/05/13:48:58.340398,-22,-14,-5
2023/09/05/13:48:58.341430,-22,-14,-5
2023/09/05/13:48:58.342805,-22,-14,-5
2023/09/05/13:48:58.343607,-22,-14,-5
2023/09/05/13:48:58.344555,-22,-14,-5
2023/09/05/13:48:58.345407,-22,-14,-5
2023/09/05/13:48:58.346378,-22,-14,-5
2023/09/05/13:48:58.347577,-22,-14,-5
2023/09/05/13:48:58.348444,-22,-14,-5
2023/09/05/13:48:58.349528,-22,-14,-5
2023/09/05/13:48:58.351453,-22,-14,-5
2023/09/05/13:48:58.351538,-22,-14,-5
2023/09/05/13:48:58.352493,-22,-14,-5
2023/09/05/13:48:58.353701,-22,-14,-5
2023/09/05/13:48:58.354476,-22,-14,-5
2023/09/05/13:48:58.355349,-22,-14,-5
2023/09/05/13:48:58.356434,-22,-14,-5
2023/09/05/13:48:58.357556,-22,-14,-5
2023/09/05/13:48:58.358531,-22,-14,-5
2023/09/05/13:48:58.359509,-22,-14,-5
2023/09/05/13:48:58.360593,-22,-14,-5
2023/09/05/13:48:58.361446,-22,-14,-5
2023/09/05/13:48:58.362466,-22,-14,-5
2023/09/05/13:48:58.363988,-22,-14,-5
2023/09/05/13:48:58.364407,-22,-14,-5
2023/09/05/13:48:58.365410,-22,-14,-5
2023/09/05/13:48:58.366423,-22,-14,-5
2023/09/05/13:48:58.367627,-22,-14,-5
2023/09/05/13:48:58.368448,-22,-14,-5
2023/09/05/13:48:58.369514,-22,-14,-5
2023/09/05/13:48:58.370603,-22,-14,-5
2023/09/05/13:48:58.371423,-22,-14,-5
2023/09/05/13:48:58.372413,-22,-14,-5
2023/09/05/13:48:58.387435,-22,-14,-5
2023/09/05/13:48:58.387529,-22,-14,-5
2023/09/05/13:48:58.396662,-22,-14,-5
2023/09/05/13:48:58.396844,-22,-14,-5
2023/09/05/13:48:58.397087,-22,-14,-5
2023/09/05/13:48:58.397737,-22,-14,-5
2023/09/05/13:48:58.398678,-22,-14,-5
2023/09/05/13:48:58.399866,-22,-14,-5
2023/09/05/13:48:58.400662,-22,-14,-5
2023/09/05/13:48:58.401620,-22,-14,-5
2023/09/05/13:48:58.402879,-22,-14,-5
2023/09/05/13:48:58.403691,-22,-14,-5
2023/09/05/13:48:58.404619,-22,-14,-5
2023/09/05/13:48:58.405669,-22,-14,-5
2023/09/05/13:48:58.407011,-22,-14,-5
2023/09/05/13:48:58.407690,-22,-14,-5
2023/09/05/13:48:58.408660,-22,-14,-5
2023/09/05/13:48:58.409965,-22,-14,-5
2023/09/05/13:48:58.410833,-22,-14,-5
2023/09/05/13:48:58.411778,-22,-14,-5
2023/09/05/13:48:58.412927,-22,-14,-4
2023/09/05/13:48:58.413733,-22,-14,-4
2023/09/05/13:48:58.414761,-22,-14,-4
2023/09/05/13:48:58.415895,-22,-14,-4
2023/09/05/13:48:58.416651,-22,-14,-4
2023/09/05/13:48:58.419389,-22,-14,-4
2023/09/05/13:48:58.419491,-22,-14,-4
2023/09/05/13:48:58.419657,-22,-14,-4
2023/09/05/13:48:58.420651,-22,-14,-4
2023/09/05/13:48:58.421953,-22,-14,-4
2023/09/05/13:48:58.425038,-22,-14,-4
2023/09/05/13:48:58.425577,-22,-14,-4
2023/09/05/13:48:58.425711,-22,-14,-4
2023/09/05/13:48:58.426671,-22,-14,-4
2023/09/05/13:48:58.427671,-22,-14,-4
2023/09/05/13:48:58.429013,-22,-14,-4
2023/09/05/13:48:58.429713,-22,-14,-4
2023/09/05/13:48:58.430710,-22,-14,-4
2023/09/05/13:48:58.431912,-22,-14,-4
2023/09/05/13:48:58.432645,-22,-14,-4
2023/09/05/13:48:58.433710,-22,-14,-4
2023/09/05/13:48:58.434649,-22,-14,-4
2023/09/05/13:48:58.435646,-22,-14,-4
2023/09/05/13:48:58.436904,-22,-14,-4
2023/09/05/13:48:58.437658,-22,-14,-4
2023/09/05/13:48:58.438686,-22,-14,-4
2023/09/05/13:48:58.439842,-22,-14,-4
2023/09/05/13:48:58.440661,-22,-14,-4
2023/09/05/13:48:58.441685,-22,-14,-4
2023/09/05/13:48:58.442899,-22,-14,-4
2023/09/05/13:48:58.443806,-22,-14,-4
2023/09/05/13:48:58.444666,-22,-14,-4
2023/09/05/13:48:58.445676,-22,-14,-4
2023/09/05/13:48:58.446801,-22,-14,-4
2023/09/05/13:48:58.447999,-22,-14,-4
2023/09/05/13:48:58.448648,-22,-14,-4
2023/09/05/13:48:58.449642,-22,-14,-4
2023/09/05/13:48:58.450897,-22,-14,-4
2023/09/05/13:48:58.451674,-22,-14,-4
2023/09/05/13:48:58.452969,-22,-14,-4
2023/09/05/13:48:58.453993,-22,-14,-4
2023/09/05/13:48:58.454664,-22,-14,-4
2023/09/05/13:48:58.455717,-22,-14,-4
2023/09/05/13:48:58.456825,-22,-14,-4
2023/09/05/13:48:58.457707,-22,-14,-4
2023/09/05/13:48:58.458700,-22,-14,-4
2023/09/05/13:48:58.459951,-22,-14,-4
2023/09/05/13:48:58.460796,-22,-14,-4
2023/09/05/13:48:58.461621,-22,-14,-4
2023/09/05/13:48:58.462875,-22,-14,-4
2023/09/05/13:48:58.463674,-22,-14,-4
2023/09/05/13:48:58.464662,-22,-14,-4
2023/09/05/13:48:58.465578,-22,-14,-4
2023/09/05/13:48:58.466839,-22,-14,-5
2023/09/05/13:48:58.467634,-22,-14,-5
2023/09/05/13:48:58.468793,-22,-14,-5
2023/09/05/13:48:58.469934,-22,-14,-5
2023/09/05/13:48:58.470671,-22,-14,-5
2023/09/05/13:48:58.471694,-22,-14,-5
2023/09/05/13:48:58.472951,-22,-14,-5
2023/09/05/13:48:58.473667,-22,-14,-5
2023/09/05/13:48:58.474727,-22,-14,-5
2023/09/05/13:48:58.475994,-22,-14,-5
2023/09/05/13:48:58.476897,-22,-14,-5
2023/09/05/13:48:58.477759,-22,-14,-5
2023/09/05/13:48:58.478813,-22,-14,-5
2023/09/05/13:48:58.479913,-22,-14,-5
2023/09/05/13:48:58.480708,-22,-14,-5
2023/09/05/13:48:58.481866,-22,-14,-5
2023/09/05/13:48:58.482959,-22,-14,-5
2023/09/05/13:48:58.483849,-22,-14,-5
2023/09/05/13:48:58.484767,-22,-14,-5
2023/09/05/13:48:58.485801,-22,-14,-5
2023/09/05/13:48:58.487145,-22,-14,-5
2023/09/05/13:48:58.487789,-22,-14,-5
2023/09/05/13:48:58.488792,-22,-14,-5
2023/09/05/13:48:58.490238,-22,-14,-5
2023/09/05/13:48:58.490787,-22,-14,-5
2023/09/05/13:48:58.491689,-22,-14,-5
2023/09/05/13:48:58.493038,-22,-14,-4
2023/09/05/13:48:58.494007,-22,-14,-4
2023/09/05/13:48:58.494998,-22,-14,-4
2023/09/05/13:48:58.495732,-22,-14,-4
2023/09/05/13:48:58.496693,-22,-14,-4
2023/09/05/13:48:58.498004,-22,-14,-5
2023/09/05/13:48:58.498819,-22,-14,-5
2023/09/05/13:48:58.499804,-22,-14,-5
2023/09/05/13:48:58.500953,-22,-14,-5
2023/09/05/13:48:58.501746,-22,-14,-5
2023/09/05/13:48:58.502830,-22,-14,-5
2023/09/05/13:48:58.504039,-22,-14,-5
2023/09/05/13:48:58.505994,-22,-14,-5
2023/09/05/13:48:58.506263,-22,-14,-5
2023/09/05/13:48:58.506856,-22,-14,-5
2023/09/05/13:48:58.507686,-22,-14,-5
2023/09/05/13:48:58.508707,-22,-14,-5
2023/09/05/13:48:58.509967,-22,-14,-5
2023/09/05/13:48:58.510659,-22,-14,-5
2023/09/05/13:48:58.511626,-22,-14,-5
2023/09/05/13:48:58.512889,-22,-14,-5
2023/09/05/13:48:58.513724,-22,-14,-5
2023/09/05/13:48:58.514631,-22,-14,-5
2023/09/05/13:48:58.515640,-22,-14,-5
2023/09/05/13:48:58.516916,-22,-14,-5
2023/09/05/13:48:58.517613,-22,-14,-5
2023/09/05/13:48:58.518767,-22,-14,-5
2023/09/05/13:48:58.519827,-22,-14,-5
2023/09/05/13:48:58.520695,-22,-14,-5
2023/09/05/13:48:58.521760,-22,-14,-5
2023/09/05/13:48:58.522825,-22,-14,-4
2023/09/05/13:48:58.523710,-22,-14,-4
2023/09/05/13:48:58.524655,-22,-14,-4
2023/09/05/13:48:58.525675,-22,-14,-4
2023/09/05/13:48:58.527035,-22,-14,-4
2023/09/05/13:48:58.527746,-22,-14,-4
2023/09/05/13:48:58.528688,-22,-14,-4
2023/09/05/13:48:58.529978,-22,-14,-4
2023/09/05/13:48:58.530869,-22,-14,-4
2023/09/05/13:48:58.531717,-22,-14,-4
2023/09/05/13:48:58.532917,-22,-14,-4
2023/09/05/13:48:58.533672,-22,-14,-4
2023/09/05/13:48:58.534666,-22,-14,-4
2023/09/05/13:48:58.535652,-22,-14,-4
2023/09/05/13:48:58.536874,-22,-14,-4
2023/09/05/13:48:58.537680,-22,-14,-4
2023/09/05/13:48:58.539838,-22,-14,-4
2023/09/05/13:48:58.540574,-22,-14,-4
2023/09/05/13:48:58.540725,-22,-14,-4
2023/09/05/13:48:58.541734,-22,-14,-4
2023/09/05/13:48:58.542931,-22,-14,-5
2023/09/05/13:48:58.543734,-22,-14,-5
2023/09/05/13:48:58.544682,-22,-14,-5
2023/09/05/13:48:58.545635,-22,-14,-5
2023/09/05/13:48:58.546703,-22,-14,-5
2023/09/05/13:48:58.547919,-22,-14,-5
2023/09/05/13:48:58.548609,-22,-14,-5
2023/09/05/13:48:58.549652,-22,-14,-5
2023/09/05/13:48:58.550848,-22,-14,-5
2023/09/05/13:48:58.551595,-22,-14,-5
2023/09/05/13:48:58.552803,-22,-14,-5
2023/09/05/13:48:58.553762,-22,-14,-5
2023/09/05/13:48:58.554625,-22,-14,-5
2023/09/05/13:48:58.555548,-22,-14,-5
2023/09/05/13:48:58.556808,-22,-14,-5
2023/09/05/13:48:58.557604,-22,-14,-5
2023/09/05/13:48:58.558753,-22,-14,-5
2023/09/05/13:48:58.559959,-22,-14,-5
2023/09/05/13:48:58.561270,-22,-14,-5
2023/09/05/13:48:58.561747,-22,-14,-5
2023/09/05/13:48:58.562847,-22,-14,-5
2023/09/05/13:48:58.563679,-22,-14,-5
2023/09/05/13:48:58.564675,-22,-14,-5
2023/09/05/13:48:58.565642,-22,-14,-5
2023/09/05/13:48:58.566913,-22,-14,-5
