time,x,y,z
2023/09/05/09:27:19.703264,-132,-75,5
2023/09/05/09:27:19.703923,-132,-75,5
2023/09/05/09:27:19.704835,-132,-75,5
2023/09/05/09:27:19.706234,-132,-75,5
2023/09/05/09:27:19.706889,-132,-75,5
2023/09/05/09:27:19.707940,-132,-75,5
2023/09/05/09:27:19.709490,-132,-75,5
2023/09/05/09:27:19.709777,-132,-75,5
2023/09/05/09:27:19.710816,-132,-75,5
2023/09/05/09:27:19.713323,-132,-75,5
2023/09/05/09:27:19.713576,-132,-75,5
2023/09/05/09:27:19.713887,-132,-75,5
2023/09/05/09:27:19.715282,-132,-75,5
2023/09/05/09:27:19.715875,-132,-75,5
2023/09/05/09:27:19.716743,-132,-75,5
2023/09/05/09:27:19.718143,-132,-75,5
2023/09/05/09:27:19.718791,-132,-75,5
2023/09/05/09:27:19.719931,-132,-75,5
2023/09/05/09:27:19.720924,-132,-75,5
2023/09/05/09:27:19.721891,-132,-75,5
2023/09/05/09:27:19.723315,-132,-75,5
2023/09/05/09:27:19.723857,-132,-75,5
2023/09/05/09:27:19.724946,-132,-75,5
2023/09/05/09:27:19.726333,-132,-75,4
2023/09/05/09:27:19.726829,-132,-75,4
2023/09/05/09:27:19.727891,-132,-75,4
2023/09/05/09:27:19.729212,-132,-75,4
2023/09/05/09:27:19.729902,-132,-75,4
2023/09/05/09:27:19.731012,-132,-75,4
2023/09/05/09:27:19.731966,-132,-75,4
2023/09/05/09:27:19.733354,-132,-75,4
2023/09/05/09:27:19.733837,-132,-75,4
2023/09/05/09:27:19.734863,-132,-75,4
2023/09/05/09:27:19.736301,-132,-75,4
2023/09/05/09:27:19.736904,-132,-75,4
2023/09/05/09:27:19.737958,-132,-75,4
2023/09/05/09:27:19.739177,-132,-75,4
2023/09/05/09:27:19.739879,-132,-75,4
2023/09/05/09:27:19.740978,-132,-75,4
2023/09/05/09:27:19.742253,-132,-75,4
2023/09/05/09:27:19.742907,-132,-75,4
2023/09/05/09:27:19.743936,-132,-75,4
2023/09/05/09:27:19.745301,-132,-75,4
2023/09/05/09:27:19.745830,-132,-75,4
2023/09/05/09:27:19.746935,-132,-75,4
2023/09/05/09:27:19.748251,-132,-75,4
2023/09/05/09:27:19.749023,-132,-75,4
2023/09/05/09:27:19.749871,-132,-75,4
2023/09/05/09:27:19.750870,-131,-75,4
2023/09/05/09:27:19.751799,-131,-75,4
2023/09/05/09:27:19.753291,-131,-75,4
2023/09/05/09:27:19.753934,-131,-75,4
2023/09/05/09:27:19.754887,-131,-75,4
2023/09/05/09:27:19.756288,-131,-75,4
2023/09/05/09:27:19.757058,-131,-75,4
2023/09/05/09:27:19.757809,-131,-75,4
2023/09/05/09:27:19.759567,-131,-75,4
2023/09/05/09:27:19.760041,-131,-75,4
2023/09/05/09:27:19.760943,-131,-75,4
2023/09/05/09:27:19.763813,-131,-75,4
2023/09/05/09:27:19.764027,-131,-75,4
2023/09/05/09:27:19.764626,-131,-75,4
2023/09/05/09:27:19.765033,-131,-75,4
2023/09/05/09:27:19.766382,-131,-75,4
2023/09/05/09:27:19.766930,-131,-75,4
2023/09/05/09:27:19.767964,-131,-75,4
2023/09/05/09:27:19.769473,-131,-75,4
2023/09/05/09:27:19.769903,-131,-75,4
2023/09/05/09:27:19.770876,-131,-75,4
2023/09/05/09:27:19.772888,-131,-75,4
2023/09/05/09:27:19.774637,-131,-75,4
2023/09/05/09:27:19.774713,-131,-75,4
2023/09/05/09:27:19.776061,-131,-75,4
2023/09/05/09:27:19.781969,-131,-75,4
2023/09/05/09:27:19.783510,-131,-75,4
2023/09/05/09:27:19.783525,-131,-75,4
2023/09/05/09:27:19.783573,-131,-75,4
2023/09/05/09:27:19.783591,-131,-75,4
2023/09/05/09:27:19.783603,-131,-75,4
2023/09/05/09:27:19.783642,-131,-75,4
2023/09/05/09:27:19.783732,-131,-75,4
2023/09/05/09:27:19.784892,-131,-75,4
2023/09/05/09:27:19.786193,-131,-75,4
2023/09/05/09:27:19.786706,-131,-75,4
2023/09/05/09:27:19.787128,-131,-75,4
2023/09/05/09:27:19.787891,-131,-75,4
2023/09/05/09:27:19.788751,-131,-75,4
2023/09/05/09:27:19.790147,-131,-75,4
2023/09/05/09:27:19.790827,-131,-75,4
2023/09/05/09:27:19.791901,-131,-75,4
2023/09/05/09:27:19.793202,-131,-75,4
2023/09/05/09:27:19.793831,-131,-75,4
2023/09/05/09:27:19.794890,-131,-75,4
2023/09/05/09:27:19.796296,-130,-75,4
2023/09/05/09:27:19.796754,-130,-75,4
2023/09/05/09:27:19.797794,-130,-75,4
2023/09/05/09:27:19.799388,-130,-75,4
2023/09/05/09:27:19.799765,-130,-75,4
2023/09/05/09:27:19.800805,-130,-75,4
2023/09/05/09:27:19.801752,-130,-75,4
2023/09/05/09:27:19.803226,-130,-74,4
2023/09/05/09:27:19.803781,-130,-74,4
2023/09/05/09:27:19.804798,-130,-74,4
2023/09/05/09:27:19.806199,-130,-74,4
2023/09/05/09:27:19.806859,-130,-74,4
2023/09/05/09:27:19.807903,-130,-74,4
2023/09/05/09:27:19.810819,-130,-74,4
2023/09/05/09:27:19.812610,-130,-74,4
2023/09/05/09:27:19.812643,-130,-74,4
2023/09/05/09:27:19.812953,-130,-74,4
2023/09/05/09:27:19.813138,-130,-74,4
2023/09/05/09:27:19.813831,-130,-74,4
2023/09/05/09:27:19.814962,-130,-74,4
2023/09/05/09:27:19.817227,-130,-74,4
2023/09/05/09:27:19.817492,-130,-74,4
2023/09/05/09:27:19.818531,-130,-74,4
2023/09/05/09:27:19.819149,-130,-74,4
2023/09/05/09:27:19.820215,-130,-74,4
2023/09/05/09:27:19.820804,-130,-74,4
2023/09/05/09:27:19.821804,-130,-74,4
2023/09/05/09:27:19.823256,-130,-74,4
2023/09/05/09:27:19.823808,-130,-74,4
2023/09/05/09:27:19.824788,-130,-74,4
2023/09/05/09:27:19.825893,-130,-74,4
2023/09/05/09:27:19.826861,-130,-74,4
2023/09/05/09:27:19.827887,-130,-74,4
2023/09/05/09:27:19.829310,-130,-74,4
2023/09/05/09:27:19.829889,-130,-74,4
2023/09/05/09:27:19.830834,-130,-74,4
2023/09/05/09:27:19.831775,-130,-74,4
2023/09/05/09:27:19.833172,-130,-74,4
2023/09/05/09:27:19.833799,-130,-74,4
2023/09/05/09:27:19.834849,-130,-74,4
2023/09/05/09:27:19.836220,-130,-74,4
2023/09/05/09:27:19.836808,-130,-74,4
2023/09/05/09:27:19.837784,-130,-74,4
2023/09/05/09:27:19.839269,-130,-74,4
2023/09/05/09:27:19.839850,-130,-74,4
2023/09/05/09:27:19.840972,-130,-74,4
2023/09/05/09:27:19.841904,-130,-74,4
2023/09/05/09:27:19.843280,-130,-74,4
2023/09/05/09:27:19.843904,-130,-74,4
2023/09/05/09:27:19.844859,-130,-74,4
2023/09/05/09:27:19.847175,-130,-74,5
2023/09/05/09:27:19.847474,-130,-74,5
2023/09/05/09:27:19.847866,-130,-74,5
2023/09/05/09:27:19.849643,-130,-74,5
2023/09/05/09:27:19.850111,-130,-74,5
2023/09/05/09:27:19.850826,-130,-74,5
2023/09/05/09:27:19.851936,-130,-74,5
2023/09/05/09:27:19.853293,-130,-74,5
2023/09/05/09:27:19.854084,-130,-74,5
2023/09/05/09:27:19.855038,-130,-74,5
2023/09/05/09:27:19.856326,-129,-73,5
2023/09/05/09:27:19.856864,-129,-73,5
2023/09/05/09:27:19.857994,-129,-73,5
2023/09/05/09:27:19.859326,-129,-73,5
2023/09/05/09:27:19.860356,-129,-73,5
2023/09/05/09:27:19.861073,-129,-73,5
2023/09/05/09:27:19.861892,-129,-73,5
2023/09/05/09:27:19.862837,-129,-73,5
2023/09/05/09:27:19.864231,-129,-73,5
2023/09/05/09:27:19.864864,-129,-73,5
2023/09/05/09:27:19.865863,-129,-73,5
2023/09/05/09:27:19.867288,-129,-73,5
2023/09/05/09:27:19.867796,-129,-73,5
2023/09/05/09:27:19.868953,-129,-73,5
2023/09/05/09:27:19.870190,-129,-73,5
2023/09/05/09:27:19.872607,-129,-73,5
2023/09/05/09:27:19.872830,-129,-73,5
2023/09/05/09:27:19.873039,-129,-73,5
2023/09/05/09:27:19.874211,-129,-73,5
2023/09/05/09:27:19.874881,-129,-73,5
2023/09/05/09:27:19.875882,-129,-73,5
2023/09/05/09:27:19.877241,-129,-73,5
2023/09/05/09:27:19.877784,-129,-73,5
2023/09/05/09:27:19.878920,-129,-73,5
2023/09/05/09:27:19.880142,-129,-73,5
2023/09/05/09:27:19.880772,-129,-73,5
2023/09/05/09:27:19.881919,-129,-73,5
2023/09/05/09:27:19.883207,-129,-73,5
2023/09/05/09:27:19.883881,-129,-73,5
2023/09/05/09:27:19.884858,-129,-73,5
2023/09/05/09:27:19.886240,-129,-73,5
2023/09/05/09:27:19.887164,-129,-73,5
2023/09/05/09:27:19.887939,-129,-73,5
2023/09/05/09:27:19.889236,-129,-73,5
2023/09/05/09:27:19.889865,-129,-73,5
2023/09/05/09:27:19.890851,-129,-73,5
2023/09/05/09:27:19.892497,-129,-73,5
2023/09/05/09:27:19.892928,-129,-73,5
2023/09/05/09:27:19.893806,-129,-73,5
2023/09/05/09:27:19.895464,-129,-73,5
2023/09/05/09:27:19.895761,-129,-73,5
2023/09/05/09:27:19.896810,-129,-73,5
2023/09/05/09:27:19.898393,-129,-73,5
2023/09/05/09:27:19.899007,-129,-73,5
2023/09/05/09:27:19.899803,-129,-73,5
2023/09/05/09:27:19.900810,-129,-73,5
2023/09/05/09:27:19.901855,-129,-73,5
2023/09/05/09:27:19.903337,-129,-73,5
2023/09/05/09:27:19.903919,-129,-73,5
2023/09/05/09:27:19.904893,-129,-73,5
2023/09/05/09:27:19.906223,-129,-72,5
2023/09/05/09:27:19.906770,-129,-72,5
2023/09/05/09:27:19.907946,-129,-72,5
2023/09/05/09:27:19.909257,-128,-72,5
2023/09/05/09:27:19.909789,-128,-72,5
2023/09/05/09:27:19.910831,-128,-72,5
2023/09/05/09:27:19.911857,-128,-72,5
2023/09/05/09:27:19.913428,-128,-72,5
2023/09/05/09:27:19.913819,-128,-72,5
2023/09/05/09:27:19.914819,-128,-72,5
2023/09/05/09:27:19.916233,-128,-72,5
2023/09/05/09:27:19.916878,-128,-72,5
2023/09/05/09:27:19.917876,-128,-72,5
2023/09/05/09:27:19.919560,-128,-72,5
2023/09/05/09:27:19.919767,-128,-72,5
2023/09/05/09:27:19.920858,-128,-72,5
2023/09/05/09:27:19.922143,-128,-72,5
2023/09/05/09:27:19.922899,-128,-72,5
2023/09/05/09:27:19.923870,-128,-72,5
2023/09/05/09:27:19.925323,-128,-72,5
2023/09/05/09:27:19.925829,-128,-72,5
2023/09/05/09:27:19.926923,-128,-72,5
2023/09/05/09:27:19.928164,-128,-72,5
2023/09/05/09:27:19.929216,-128,-72,5
2023/09/05/09:27:19.929791,-128,-72,5
2023/09/05/09:27:19.930877,-128,-72,5
2023/09/05/09:27:19.931833,-128,-72,5
2023/09/05/09:27:19.933380,-128,-72,5
2023/09/05/09:27:19.934519,-128,-72,5
2023/09/05/09:27:19.934981,-128,-72,5
2023/09/05/09:27:19.936212,-128,-72,5
2023/09/05/09:27:19.936778,-128,-72,5
2023/09/05/09:27:19.937769,-128,-72,5
2023/09/05/09:27:19.939568,-128,-72,5
2023/09/05/09:27:19.939789,-128,-72,5
2023/09/05/09:27:19.940848,-128,-72,5
2023/09/05/09:27:19.941854,-128,-72,5
2023/09/05/09:27:19.943239,-128,-72,5
2023/09/05/09:27:19.943779,-128,-72,5
2023/09/05/09:27:19.944939,-128,-72,5
2023/09/05/09:27:19.946177,-127,-72,4
2023/09/05/09:27:19.946915,-127,-72,4
2023/09/05/09:27:19.947954,-127,-72,4
2023/09/05/09:27:19.949337,-127,-72,4
2023/09/05/09:27:19.950000,-127,-72,4
2023/09/05/09:27:19.950897,-127,-72,4
2023/09/05/09:27:19.951905,-127,-72,4
2023/09/05/09:27:19.953243,-127,-72,4
2023/09/05/09:27:19.953963,-127,-72,4
2023/09/05/09:27:19.954906,-127,-72,4
2023/09/05/09:27:19.956291,-127,-72,4
2023/09/05/09:27:19.956915,-127,-72,4
2023/09/05/09:27:19.957875,-127,-72,4
2023/09/05/09:27:19.959645,-127,-72,4
2023/09/05/09:27:19.959949,-127,-72,4
2023/09/05/09:27:19.960777,-127,-72,4
2023/09/05/09:27:19.962243,-127,-72,4
2023/09/05/09:27:19.962789,-127,-72,4
2023/09/05/09:27:19.964077,-127,-72,4
2023/09/05/09:27:19.965779,-127,-71,4
2023/09/05/09:27:19.966064,-127,-71,4
2023/09/05/09:27:19.966763,-127,-71,4
2023/09/05/09:27:19.968164,-127,-71,4
2023/09/05/09:27:19.969119,-127,-71,4
2023/09/05/09:27:19.969800,-127,-71,4
2023/09/05/09:27:19.970821,-127,-71,4
2023/09/05/09:27:19.971807,-127,-71,4
2023/09/05/09:27:19.973221,-126,-71,4
2023/09/05/09:27:19.973881,-126,-71,4
2023/09/05/09:27:19.974831,-126,-71,4
2023/09/05/09:27:19.976264,-126,-71,4
2023/09/05/09:27:19.976833,-126,-71,4
2023/09/05/09:27:19.978002,-126,-71,4
2023/09/05/09:27:19.979350,-126,-71,4
2023/09/05/09:27:19.979896,-126,-71,4
2023/09/05/09:27:19.980928,-126,-71,4
2023/09/05/09:27:19.981901,-126,-71,4
2023/09/05/09:27:19.983281,-126,-71,4
2023/09/05/09:27:19.983957,-126,-71,4
2023/09/05/09:27:19.985107,-126,-71,4
2023/09/05/09:27:19.986273,-126,-71,4
2023/09/05/09:27:19.986791,-126,-71,4
2023/09/05/09:27:19.987870,-126,-71,4
2023/09/05/09:27:19.989087,-126,-71,4
2023/09/05/09:27:19.989896,-126,-71,4
2023/09/05/09:27:19.991127,-126,-71,4
2023/09/05/09:27:19.992139,-126,-71,4
2023/09/05/09:27:19.993396,-126,-71,4
2023/09/05/09:27:19.993841,-126,-71,4
2023/09/05/09:27:19.994859,-126,-71,4
2023/09/05/09:27:19.995847,-126,-71,4
2023/09/05/09:27:19.997043,-126,-71,4
2023/09/05/09:27:19.997817,-126,-71,4
2023/09/05/09:27:19.998937,-126,-71,4
2023/09/05/09:27:19.999904,-126,-71,4
2023/09/05/09:27:20.000846,-126,-71,4
2023/09/05/09:27:20.002203,-126,-71,4
2023/09/05/09:27:20.003463,-125,-71,4
2023/09/05/09:27:20.003887,-125,-71,4
2023/09/05/09:27:20.004936,-125,-71,4
2023/09/05/09:27:20.006038,-125,-71,4
2023/09/05/09:27:20.007061,-125,-71,4
2023/09/05/09:27:20.007856,-125,-71,4
2023/09/05/09:27:20.009289,-125,-70,4
2023/09/05/09:27:20.009761,-125,-70,4
2023/09/05/09:27:20.012668,-125,-70,4
2023/09/05/09:27:20.012758,-125,-70,4
2023/09/05/09:27:20.012864,-125,-70,4
2023/09/05/09:27:20.013762,-125,-70,4
2023/09/05/09:27:20.015024,-125,-70,4
2023/09/05/09:27:20.016004,-125,-70,4
2023/09/05/09:27:20.016893,-125,-70,4
2023/09/05/09:27:20.018213,-125,-70,4
2023/09/05/09:27:20.018999,-125,-70,4
2023/09/05/09:27:20.019968,-125,-70,4
2023/09/05/09:27:20.020787,-125,-70,4
2023/09/05/09:27:20.021792,-125,-70,4
2023/09/05/09:27:20.023229,-125,-70,4
2023/09/05/09:27:20.023837,-125,-70,4
2023/09/05/09:27:20.024843,-125,-70,4
2023/09/05/09:27:20.026225,-125,-70,4
2023/09/05/09:27:20.026756,-125,-70,4
2023/09/05/09:27:20.027947,-125,-70,4
2023/09/05/09:27:20.029292,-125,-70,4
2023/09/05/09:27:20.029781,-125,-70,4
2023/09/05/09:27:20.030878,-125,-70,4
2023/09/05/09:27:20.032301,-124,-70,4
2023/09/05/09:27:20.034277,-124,-70,4
2023/09/05/09:27:20.034729,-124,-70,4
2023/09/05/09:27:20.035084,-124,-70,4
2023/09/05/09:27:20.035759,-124,-70,4
2023/09/05/09:27:20.036787,-124,-70,4
2023/09/05/09:27:20.038245,-124,-70,4
2023/09/05/09:27:20.039081,-124,-70,4
2023/09/05/09:27:20.039793,-124,-70,4
2023/09/05/09:27:20.040883,-124,-70,4
2023/09/05/09:27:20.041828,-124,-70,4
2023/09/05/09:27:20.043235,-124,-70,4
2023/09/05/09:27:20.043886,-124,-70,4
2023/09/05/09:27:20.044812,-124,-70,4
2023/09/05/09:27:20.046169,-124,-70,4
2023/09/05/09:27:20.047133,-124,-70,4
2023/09/05/09:27:20.047867,-124,-70,4
2023/09/05/09:27:20.049164,-124,-70,4
2023/09/05/09:27:20.049872,-124,-70,4
2023/09/05/09:27:20.050797,-124,-70,4
2023/09/05/09:27:20.051853,-124,-70,4
2023/09/05/09:27:20.053329,-124,-70,4
2023/09/05/09:27:20.053924,-124,-70,4
2023/09/05/09:27:20.054956,-124,-70,4
2023/09/05/09:27:20.056391,-124,-70,4
2023/09/05/09:27:20.056920,-124,-70,4
2023/09/05/09:27:20.057805,-124,-70,4
2023/09/05/09:27:20.059196,-124,-70,4
2023/09/05/09:27:20.059752,-124,-70,4
2023/09/05/09:27:20.060796,-124,-70,4
2023/09/05/09:27:20.062168,-123,-70,4
2023/09/05/09:27:20.062953,-123,-70,4
2023/09/05/09:27:20.063824,-123,-70,4
2023/09/05/09:27:20.065212,-123,-70,4
2023/09/05/09:27:20.065823,-123,-70,4
2023/09/05/09:27:20.066880,-123,-70,4
2023/09/05/09:27:20.068209,-123,-70,4
2023/09/05/09:27:20.069181,-123,-70,4
2023/09/05/09:27:20.069879,-123,-70,4
2023/09/05/09:27:20.070847,-123,-70,4
2023/09/05/09:27:20.071944,-123,-70,4
2023/09/05/09:27:20.073269,-123,-70,4
2023/09/05/09:27:20.073990,-123,-70,4
2023/09/05/09:27:20.074873,-123,-70,4
2023/09/05/09:27:20.076008,-123,-70,4
2023/09/05/09:27:20.076853,-123,-70,4
2023/09/05/09:27:20.077858,-123,-70,4
2023/09/05/09:27:20.079100,-123,-70,4
2023/09/05/09:27:20.079926,-123,-70,4
2023/09/05/09:27:20.080942,-123,-70,4
2023/09/05/09:27:20.081787,-123,-70,4
2023/09/05/09:27:20.083383,-123,-70,3
2023/09/05/09:27:20.083871,-123,-70,3
2023/09/05/09:27:20.084952,-123,-70,3
2023/09/05/09:27:20.086210,-123,-71,3
2023/09/05/09:27:20.086788,-123,-71,3
2023/09/05/09:27:20.087903,-123,-71,3
2023/09/05/09:27:20.089456,-123,-71,3
2023/09/05/09:27:20.089845,-123,-71,3
2023/09/05/09:27:20.090927,-123,-71,3
2023/09/05/09:27:20.092064,-123,-71,3
2023/09/05/09:27:20.093617,-123,-71,3
2023/09/05/09:27:20.093836,-123,-71,3
2023/09/05/09:27:20.094854,-123,-71,3
2023/09/05/09:27:20.096269,-123,-71,3
2023/09/05/09:27:20.096721,-123,-71,3
2023/09/05/09:27:20.097761,-123,-71,3
2023/09/05/09:27:20.099312,-123,-71,3
2023/09/05/09:27:20.099926,-123,-71,3
2023/09/05/09:27:20.100817,-123,-71,3
2023/09/05/09:27:20.101741,-123,-71,3
2023/09/05/09:27:20.103325,-123,-71,3
2023/09/05/09:27:20.103933,-123,-71,3
2023/09/05/09:27:20.104882,-123,-71,3
2023/09/05/09:27:20.106140,-123,-71,3
2023/09/05/09:27:20.106770,-123,-71,3
2023/09/05/09:27:20.107872,-123,-71,3
2023/09/05/09:27:20.109407,-123,-71,3
2023/09/05/09:27:20.109805,-123,-71,3
2023/09/05/09:27:20.110821,-123,-71,3
2023/09/05/09:27:20.112337,-123,-71,3
2023/09/05/09:27:20.112854,-123,-71,3
2023/09/05/09:27:20.113804,-123,-71,3
2023/09/05/09:27:20.115224,-123,-71,3
2023/09/05/09:27:20.115874,-123,-71,3
2023/09/05/09:27:20.116822,-123,-71,3
2023/09/05/09:27:20.118157,-123,-71,3
2023/09/05/09:27:20.118838,-123,-71,3
2023/09/05/09:27:20.119790,-123,-71,3
2023/09/05/09:27:20.120999,-123,-72,3
2023/09/05/09:27:20.121771,-123,-72,3
2023/09/05/09:27:20.123206,-123,-72,3
2023/09/05/09:27:20.123820,-123,-72,3
2023/09/05/09:27:20.124830,-123,-72,3
2023/09/05/09:27:20.126290,-123,-72,3
2023/09/05/09:27:20.126837,-123,-72,3
2023/09/05/09:27:20.127881,-123,-72,3
2023/09/05/09:27:20.129318,-123,-72,3
2023/09/05/09:27:20.129758,-123,-72,3
2023/09/05/09:27:20.130920,-123,-72,3
2023/09/05/09:27:20.131930,-123,-72,3
2023/09/05/09:27:20.133352,-123,-72,3
2023/09/05/09:27:20.133732,-123,-72,3
2023/09/05/09:27:20.134880,-123,-72,3
2023/09/05/09:27:20.136338,-123,-72,3
2023/09/05/09:27:20.136952,-123,-72,3
2023/09/05/09:27:20.137848,-123,-72,3
2023/09/05/09:27:20.139326,-123,-72,3
2023/09/05/09:27:20.139768,-123,-72,3
2023/09/05/09:27:20.140793,-123,-72,3
2023/09/05/09:27:20.141844,-123,-72,3
2023/09/05/09:27:20.143300,-123,-72,3
2023/09/05/09:27:20.143782,-123,-72,3
2023/09/05/09:27:20.144831,-123,-72,3
2023/09/05/09:27:20.146154,-123,-72,3
2023/09/05/09:27:20.146951,-123,-72,3
2023/09/05/09:27:20.148005,-123,-72,3
2023/09/05/09:27:20.149232,-123,-72,3
2023/09/05/09:27:20.150063,-123,-72,3
2023/09/05/09:27:20.150790,-123,-72,3
2023/09/05/09:27:20.151839,-123,-72,3
2023/09/05/09:27:20.153196,-123,-72,3
2023/09/05/09:27:20.153809,-123,-72,3
2023/09/05/09:27:20.154823,-123,-72,3
2023/09/05/09:27:20.156341,-123,-73,3
2023/09/05/09:27:20.156842,-123,-73,3
2023/09/05/09:27:20.157902,-123,-73,3
2023/09/05/09:27:20.159392,-123,-73,3
2023/09/05/09:27:20.159865,-123,-73,3
2023/09/05/09:27:20.160838,-123,-73,3
2023/09/05/09:27:20.162180,-123,-73,3
2023/09/05/09:27:20.163768,-123,-73,3
2023/09/05/09:27:20.164512,-123,-73,3
2023/09/05/09:27:20.164763,-123,-73,3
2023/09/05/09:27:20.165858,-123,-73,3
2023/09/05/09:27:20.167262,-123,-73,3
2023/09/05/09:27:20.167748,-123,-73,3
2023/09/05/09:27:20.168820,-123,-73,3
2023/09/05/09:27:20.170013,-123,-73,3
2023/09/05/09:27:20.170770,-123,-73,3
2023/09/05/09:27:20.171958,-123,-73,3
2023/09/05/09:27:20.173149,-124,-73,3
2023/09/05/09:27:20.173795,-124,-73,3
2023/09/05/09:27:20.174825,-124,-73,3
2023/09/05/09:27:20.176030,-124,-73,3
2023/09/05/09:27:20.176947,-124,-73,3
2023/09/05/09:27:20.177841,-124,-73,3
2023/09/05/09:27:20.179601,-124,-73,3
2023/09/05/09:27:20.180757,-124,-73,3
2023/09/05/09:27:20.180899,-124,-73,3
2023/09/05/09:27:20.181816,-124,-73,3
2023/09/05/09:27:20.183235,-124,-74,3
2023/09/05/09:27:20.183841,-124,-74,3
2023/09/05/09:27:20.184801,-124,-74,3
2023/09/05/09:27:20.185986,-124,-74,3
2023/09/05/09:27:20.186800,-124,-74,3
2023/09/05/09:27:20.187843,-124,-74,3
2023/09/05/09:27:20.189127,-124,-74,3
2023/09/05/09:27:20.189906,-124,-74,3
2023/09/05/09:27:20.190929,-124,-74,3
2023/09/05/09:27:20.191922,-124,-74,3
2023/09/05/09:27:20.193261,-124,-74,3
2023/09/05/09:27:20.193932,-124,-74,3
2023/09/05/09:27:20.194798,-124,-74,3
2023/09/05/09:27:20.196249,-124,-74,3
2023/09/05/09:27:20.196923,-124,-74,3
2023/09/05/09:27:20.197959,-124,-74,3
2023/09/05/09:27:20.199448,-124,-74,3
2023/09/05/09:27:20.199800,-124,-74,3
2023/09/05/09:27:20.200759,-124,-74,3
2023/09/05/09:27:20.202199,-124,-74,3
2023/09/05/09:27:20.202871,-124,-74,3
2023/09/05/09:27:20.203876,-124,-74,3
2023/09/05/09:27:20.205282,-125,-74,3
2023/09/05/09:27:20.205932,-125,-74,3
2023/09/05/09:27:20.206855,-125,-74,3
2023/09/05/09:27:20.208194,-125,-74,3
2023/09/05/09:27:20.208879,-125,-74,3
2023/09/05/09:27:20.210223,-125,-74,3
2023/09/05/09:27:20.211291,-125,-75,3
2023/09/05/09:27:20.211821,-125,-75,3
2023/09/05/09:27:20.212810,-125,-75,3
2023/09/05/09:27:20.214145,-125,-75,3
2023/09/05/09:27:20.214857,-125,-75,3
2023/09/05/09:27:20.215826,-125,-75,3
2023/09/05/09:27:20.217284,-125,-75,3
2023/09/05/09:27:20.217805,-125,-75,3
2023/09/05/09:27:20.218800,-125,-75,3
2023/09/05/09:27:20.220180,-125,-75,3
2023/09/05/09:27:20.220789,-125,-75,3
2023/09/05/09:27:20.221853,-125,-75,3
2023/09/05/09:27:20.223277,-125,-75,3
2023/09/05/09:27:20.223983,-125,-75,3
2023/09/05/09:27:20.224816,-125,-75,3
2023/09/05/09:27:20.225939,-125,-75,3
2023/09/05/09:27:20.226858,-125,-75,3
2023/09/05/09:27:20.227833,-125,-75,3
2023/09/05/09:27:20.230635,-125,-75,3
2023/09/05/09:27:20.230865,-126,-75,3
2023/09/05/09:27:20.231386,-126,-75,3
2023/09/05/09:27:20.232221,-126,-75,3
2023/09/05/09:27:20.232851,-126,-75,3
2023/09/05/09:27:20.233893,-126,-75,3
2023/09/05/09:27:20.235264,-126,-75,3
2023/09/05/09:27:20.235816,-126,-75,3
2023/09/05/09:27:20.236764,-126,-75,3
2023/09/05/09:27:20.238224,-126,-75,3
2023/09/05/09:27:20.239146,-126,-75,3
2023/09/05/09:27:20.239906,-126,-75,3
2023/09/05/09:27:20.240946,-126,-75,3
2023/09/05/09:27:20.241905,-126,-75,3
2023/09/05/09:27:20.243456,-126,-75,3
2023/09/05/09:27:20.243878,-126,-75,3
2023/09/05/09:27:20.244932,-126,-75,3
2023/09/05/09:27:20.245984,-126,-76,3
2023/09/05/09:27:20.247316,-126,-76,3
2023/09/05/09:27:20.248046,-126,-76,3
2023/09/05/09:27:20.249250,-126,-76,3
2023/09/05/09:27:20.249968,-126,-76,3
2023/09/05/09:27:20.250915,-126,-76,3
2023/09/05/09:27:20.251824,-126,-76,3
2023/09/05/09:27:20.253192,-126,-76,3
2023/09/05/09:27:20.253864,-126,-76,3
2023/09/05/09:27:20.254891,-126,-76,3
2023/09/05/09:27:20.256271,-126,-76,3
2023/09/05/09:27:20.257205,-126,-76,3
2023/09/05/09:27:20.257956,-126,-76,3
2023/09/05/09:27:20.259142,-127,-76,3
2023/09/05/09:27:20.260051,-127,-76,3
2023/09/05/09:27:20.260814,-127,-76,3
2023/09/05/09:27:20.261790,-127,-76,3
2023/09/05/09:27:20.263129,-127,-76,3
2023/09/05/09:27:20.264038,-127,-76,3
2023/09/05/09:27:20.264863,-127,-76,3
2023/09/05/09:27:20.266179,-127,-76,3
2023/09/05/09:27:20.266860,-127,-76,3
2023/09/05/09:27:20.267830,-127,-76,3
2023/09/05/09:27:20.269200,-127,-76,3
2023/09/05/09:27:20.269895,-127,-76,3
2023/09/05/09:27:20.270878,-127,-76,3
2023/09/05/09:27:20.272275,-127,-76,3
2023/09/05/09:27:20.272920,-127,-76,3
2023/09/05/09:27:20.273857,-127,-76,3
2023/09/05/09:27:20.275038,-127,-76,3
2023/09/05/09:27:20.275938,-127,-76,3
2023/09/05/09:27:20.276887,-127,-76,3
2023/09/05/09:27:20.278211,-128,-76,4
2023/09/05/09:27:20.278925,-128,-76,4
2023/09/05/09:27:20.279859,-128,-76,4
2023/09/05/09:27:20.281273,-128,-76,4
2023/09/05/09:27:20.281837,-128,-76,4
2023/09/05/09:27:20.283164,-128,-76,4
2023/09/05/09:27:20.283842,-128,-76,4
2023/09/05/09:27:20.284930,-128,-76,4
