time_orient,orient_y,pos_z
2023/09/05/09:36:11.255254,-0.684863046129763,-51
2023/09/05/09:36:11.256145,-0.684863046129763,-51
2023/09/05/09:36:11.257217,-0.684863046129763,-51
2023/09/05/09:36:11.258437,-0.684863046129763,-51
2023/09/05/09:36:11.259156,-0.684863046129763,-51
2023/09/05/09:36:11.260163,-0.684863046129763,-51
2023/09/05/09:36:11.261428,-0.6847479237485,-51
2023/09/05/09:36:11.262244,-0.6847479237485,-51
2023/09/05/09:36:11.263388,-0.6847479237485,-51
2023/09/05/09:36:11.264673,-0.6847479237485,-51
2023/09/05/09:36:11.265104,-0.6847479237485,-51
2023/09/05/09:36:11.266401,-0.6847479237485,-51
2023/09/05/09:36:11.267235,-0.6847479237485,-51
2023/09/05/09:36:11.268208,-0.6847479237485,-51
2023/09/05/09:36:11.269292,-0.6847479237485,-51
2023/09/05/09:36:11.270406,-0.6847479237485,-51
2023/09/05/09:36:11.271170,-0.6847479237485,-51
2023/09/05/09:36:11.272361,-0.6847479237485,-52
2023/09/05/09:36:11.273154,-0.6847479237485,-52
2023/09/05/09:36:11.274173,-0.6847479237485,-52
2023/09/05/09:36:11.275417,-0.6847479237485,-52
2023/09/05/09:36:11.276189,-0.6847479237485,-52
2023/09/05/09:36:11.277169,-0.6847479237485,-52
2023/09/05/09:36:11.278409,-0.6847479237485,-52
2023/09/05/09:36:11.279232,-0.6847479237485,-52
2023/09/05/09:36:11.280136,-0.6847479237485,-52
2023/09/05/09:36:11.281431,-0.6847479237485,-52
2023/09/05/09:36:11.282195,-0.6847479237485,-52
2023/09/05/09:36:11.283207,-0.6847479237485,-52
2023/09/05/09:36:11.284349,-0.6847479237485,-52
2023/09/05/09:36:11.285157,-0.6847479237485,-52
2023/09/05/09:36:11.286402,-0.6847479237485,-52
2023/09/05/09:36:11.287235,-0.6847479237485,-52
2023/09/05/09:36:11.289076,-0.6847479237485,-52
2023/09/05/09:36:11.289103,-0.6847479237485,-52
2023/09/05/09:36:11.290194,-0.6847479237485,-52
2023/09/05/09:36:11.291400,-0.684632801367238,-52
2023/09/05/09:36:11.292278,-0.684632801367238,-52
2023/09/05/09:36:11.293178,-0.684632801367238,-52
2023/09/05/09:36:11.294992,-0.684632801367238,-53
2023/09/05/09:36:11.295149,-0.684632801367238,-53
2023/09/05/09:36:11.296174,-0.684632801367238,-53
2023/09/05/09:36:11.297209,-0.684632801367238,-53
2023/09/05/09:36:11.298412,-0.684632801367238,-53
2023/09/05/09:36:11.299444,-0.684632801367238,-53
2023/09/05/09:36:11.300280,-0.684632801367238,-53
2023/09/05/09:36:11.301335,-0.684632801367238,-53
2023/09/05/09:36:11.302199,-0.684632801367238,-53
2023/09/05/09:36:11.303295,-0.684632801367238,-53
2023/09/05/09:36:11.304547,-0.684632801367238,-53
2023/09/05/09:36:11.305383,-0.684632801367238,-53
2023/09/05/09:36:11.306525,-0.684632801367238,-53
2023/09/05/09:36:11.307128,-0.6847479237485,-53
2023/09/05/09:36:11.308190,-0.6847479237485,-53
2023/09/05/09:36:11.309355,-0.684863046129763,-53
2023/09/05/09:36:11.310185,-0.684863046129763,-53
2023/09/05/09:36:11.311249,-0.684863046129763,-53
2023/09/05/09:36:11.312370,-0.684978168511025,-53
2023/09/05/09:36:11.313210,-0.684978168511025,-53
2023/09/05/09:36:11.314220,-0.684978168511025,-53
2023/09/05/09:36:11.315318,-0.68520841327355,-53
2023/09/05/09:36:11.316163,-0.68520841327355,-53
2023/09/05/09:36:11.317581,-0.68520841327355,-53
2023/09/05/09:36:11.318377,-0.685438658036075,-54
2023/09/05/09:36:11.319190,-0.685438658036075,-54
2023/09/05/09:36:11.320263,-0.685438658036075,-54
2023/09/05/09:36:11.321286,-0.685553780417337,-54
2023/09/05/09:36:11.322165,-0.685553780417337,-54
2023/09/05/09:36:11.323203,-0.685553780417337,-54
2023/09/05/09:36:11.324750,-0.685553780417337,-54
2023/09/05/09:36:11.325212,-0.685553780417337,-54
2023/09/05/09:36:11.326663,-0.685553780417337,-54
2023/09/05/09:36:11.327670,-0.685668902798599,-54
2023/09/05/09:36:11.328185,-0.685668902798599,-54
2023/09/05/09:36:11.329196,-0.685668902798599,-54
2023/09/05/09:36:11.330423,-0.685784025179862,-54
2023/09/05/09:36:11.331184,-0.685784025179862,-54
2023/09/05/09:36:11.332250,-0.685784025179862,-54
2023/09/05/09:36:11.333423,-0.685899147561124,-54
2023/09/05/09:36:11.334379,-0.685899147561124,-54
2023/09/05/09:36:11.335447,-0.685899147561124,-54
2023/09/05/09:36:11.336235,-0.686014269942386,-54
2023/09/05/09:36:11.337199,-0.686014269942386,-54
2023/09/05/09:36:11.338393,-0.686129392323649,-54
2023/09/05/09:36:11.339277,-0.686129392323649,-54
2023/09/05/09:36:11.341598,-0.686129392323649,-54
2023/09/05/09:36:11.341909,-0.686244514704911,-55
2023/09/05/09:36:11.342138,-0.686244514704911,-55
2023/09/05/09:36:11.343224,-0.686244514704911,-55
2023/09/05/09:36:11.344619,-0.686359637086173,-55
2023/09/05/09:36:11.345150,-0.686359637086173,-55
2023/09/05/09:36:11.346545,-0.686359637086173,-55
2023/09/05/09:36:11.347208,-0.686359637086173,-55
2023/09/05/09:36:11.348378,-0.686474759467436,-55
2023/09/05/09:36:11.349128,-0.686474759467436,-55
2023/09/05/09:36:11.350234,-0.686474759467436,-55
2023/09/05/09:36:11.351492,-0.686474759467436,-55
2023/09/05/09:36:11.352278,-0.686474759467436,-55
2023/09/05/09:36:11.353218,-0.686474759467436,-55
2023/09/05/09:36:11.354337,-0.686474759467436,-55
2023/09/05/09:36:11.355236,-0.686474759467436,-55
2023/09/05/09:36:11.356271,-0.686474759467436,-55
2023/09/05/09:36:11.357280,-0.686474759467436,-55
2023/09/05/09:36:11.358405,-0.686474759467436,-55
2023/09/05/09:36:11.359172,-0.686474759467436,-55
2023/09/05/09:36:11.360270,-0.686474759467436,-55
2023/09/05/09:36:11.361351,-0.686474759467436,-55
2023/09/05/09:36:11.362254,-0.686474759467436,-55
2023/09/05/09:36:11.363187,-0.686474759467436,-55
2023/09/05/09:36:11.364383,-0.686474759467436,-56
2023/09/05/09:36:11.365222,-0.686474759467436,-56
2023/09/05/09:36:11.366229,-0.686474759467436,-56
2023/09/05/09:36:11.367201,-0.686474759467436,-56
2023/09/05/09:36:11.368239,-0.686474759467436,-56
2023/09/05/09:36:11.369345,-0.686474759467436,-56
2023/09/05/09:36:11.370225,-0.686474759467436,-56
2023/09/05/09:36:11.371291,-0.686474759467436,-56
2023/09/05/09:36:11.372625,-0.686474759467436,-56
2023/09/05/09:36:11.373245,-0.686474759467436,-56
2023/09/05/09:36:11.374243,-0.686474759467436,-56
2023/09/05/09:36:11.375396,-0.686474759467436,-56
2023/09/05/09:36:11.376262,-0.686474759467436,-56
2023/09/05/09:36:11.377242,-0.686474759467436,-56
2023/09/05/09:36:11.378407,-0.686474759467436,-56
2023/09/05/09:36:11.379207,-0.686474759467436,-56
2023/09/05/09:36:11.380179,-0.686474759467436,-56
2023/09/05/09:36:11.381364,-0.686474759467436,-56
2023/09/05/09:36:11.382279,-0.686474759467436,-56
2023/09/05/09:36:11.383278,-0.686474759467436,-56
2023/09/05/09:36:11.384385,-0.686474759467436,-56
2023/09/05/09:36:11.385403,-0.686474759467436,-56
2023/09/05/09:36:11.386247,-0.686474759467436,-56
2023/09/05/09:36:11.387244,-0.686474759467436,-56
2023/09/05/09:36:11.388213,-0.686474759467436,-56
2023/09/05/09:36:11.389384,-0.686474759467436,-57
2023/09/05/09:36:11.390198,-0.686474759467436,-57
2023/09/05/09:36:11.391261,-0.686474759467436,-57
2023/09/05/09:36:11.392377,-0.686474759467436,-57
2023/09/05/09:36:11.393167,-0.686474759467436,-57
2023/09/05/09:36:11.394179,-0.686474759467436,-57
2023/09/05/09:36:11.395398,-0.686474759467436,-57
2023/09/05/09:36:11.396212,-0.686474759467436,-57
2023/09/05/09:36:11.397298,-0.686474759467436,-57
2023/09/05/09:36:11.398359,-0.686474759467436,-57
2023/09/05/09:36:11.399226,-0.686474759467436,-57
2023/09/05/09:36:11.400198,-0.686474759467436,-57
2023/09/05/09:36:11.403482,-0.686474759467436,-57
2023/09/05/09:36:11.403611,-0.686474759467436,-57
2023/09/05/09:36:11.404567,-0.686474759467436,-57
2023/09/05/09:36:11.405862,-0.686474759467436,-57
2023/09/05/09:36:11.406487,-0.686474759467436,-57
2023/09/05/09:36:11.407485,-0.686474759467436,-57
2023/09/05/09:36:11.408867,-0.686474759467436,-57
2023/09/05/09:36:11.409523,-0.686474759467436,-57
2023/09/05/09:36:11.410497,-0.686474759467436,-57
2023/09/05/09:36:11.411617,-0.686474759467436,-57
2023/09/05/09:36:11.412448,-0.686474759467436,-57
2023/09/05/09:36:11.413491,-0.686474759467436,-57
2023/09/05/09:36:11.414971,-0.686474759467436,-58
2023/09/05/09:36:11.415436,-0.686474759467436,-58
2023/09/05/09:36:11.416582,-0.686474759467436,-58
2023/09/05/09:36:11.417852,-0.686474759467436,-58
2023/09/05/09:36:11.418421,-0.686474759467436,-58
2023/09/05/09:36:11.419611,-0.686474759467436,-58
2023/09/05/09:36:11.420853,-0.686474759467436,-58
2023/09/05/09:36:11.421494,-0.686474759467436,-58
2023/09/05/09:36:11.422477,-0.686474759467436,-58
2023/09/05/09:36:11.423868,-0.686474759467436,-58
2023/09/05/09:36:11.424486,-0.686474759467436,-58
2023/09/05/09:36:11.425568,-0.686474759467436,-58
2023/09/05/09:36:11.426518,-0.686474759467436,-58
2023/09/05/09:36:11.427503,-0.686474759467436,-58
2023/09/05/09:36:11.428850,-0.686474759467436,-58
2023/09/05/09:36:11.429555,-0.686474759467436,-58
2023/09/05/09:36:11.430495,-0.686474759467436,-58
2023/09/05/09:36:11.431834,-0.686474759467436,-58
2023/09/05/09:36:11.432460,-0.686474759467436,-58
2023/09/05/09:36:11.433514,-0.686474759467436,-58
2023/09/05/09:36:11.434995,-0.686589881848698,-58
2023/09/05/09:36:11.435513,-0.686589881848698,-58
2023/09/05/09:36:11.436467,-0.686589881848698,-58
2023/09/05/09:36:11.437448,-0.686589881848698,-58
2023/09/05/09:36:11.438687,-0.686589881848698,-58
2023/09/05/09:36:11.439376,-0.686589881848698,-58
2023/09/05/09:36:11.440528,-0.686589881848698,-58
2023/09/05/09:36:11.441831,-0.686589881848698,-59
2023/09/05/09:36:11.442453,-0.686589881848698,-59
2023/09/05/09:36:11.443484,-0.686589881848698,-59
2023/09/05/09:36:11.444907,-0.68670500422996,-59
2023/09/05/09:36:11.445524,-0.68670500422996,-59
2023/09/05/09:36:11.446460,-0.68670500422996,-59
2023/09/05/09:36:11.447458,-0.68670500422996,-59
2023/09/05/09:36:11.448629,-0.68670500422996,-59
2023/09/05/09:36:11.449867,-0.68670500422996,-59
2023/09/05/09:36:11.450479,-0.68670500422996,-59
2023/09/05/09:36:11.451503,-0.68670500422996,-59
2023/09/05/09:36:11.452870,-0.686820126611223,-59
2023/09/05/09:36:11.453567,-0.686820126611223,-59
2023/09/05/09:36:11.454465,-0.686820126611223,-59
2023/09/05/09:36:11.455733,-0.686820126611223,-59
2023/09/05/09:36:11.456423,-0.686820126611223,-59
2023/09/05/09:36:11.457463,-0.686820126611223,-59
2023/09/05/09:36:11.458847,-0.686820126611223,-59
2023/09/05/09:36:11.459403,-0.686820126611223,-59
2023/09/05/09:36:11.460512,-0.686820126611223,-59
2023/09/05/09:36:11.461679,-0.686820126611223,-59
2023/09/05/09:36:11.462417,-0.686820126611223,-59
2023/09/05/09:36:11.464575,-0.686820126611223,-59
2023/09/05/09:36:11.464734,-0.686820126611223,-59
2023/09/05/09:36:11.465389,-0.686820126611223,-59
2023/09/05/09:36:11.466506,-0.686820126611223,-59
2023/09/05/09:36:11.467621,-0.686820126611223,-59
2023/09/05/09:36:11.469020,-0.686820126611223,-59
2023/09/05/09:36:11.469425,-0.686820126611223,-59
2023/09/05/09:36:11.470529,-0.686820126611223,-59
2023/09/05/09:36:11.471896,-0.686820126611223,-60
2023/09/05/09:36:11.472493,-0.686820126611223,-60
2023/09/05/09:36:11.473511,-0.686820126611223,-60
2023/09/05/09:36:11.474721,-0.686935248992485,-60
2023/09/05/09:36:11.475545,-0.686935248992485,-60
2023/09/05/09:36:11.476492,-0.686935248992485,-60
2023/09/05/09:36:11.477575,-0.686935248992485,-60
2023/09/05/09:36:11.479018,-0.686935248992485,-60
2023/09/05/09:36:11.479446,-0.686935248992485,-60
2023/09/05/09:36:11.480445,-0.686935248992485,-60
2023/09/05/09:36:11.481608,-0.687050371373748,-60
2023/09/05/09:36:11.482435,-0.687050371373748,-60
2023/09/05/09:36:11.483531,-0.687050371373748,-60
2023/09/05/09:36:11.484906,-0.687050371373748,-60
2023/09/05/09:36:11.485483,-0.687050371373748,-60
2023/09/05/09:36:11.486432,-0.68716549375501,-60
2023/09/05/09:36:11.487418,-0.68716549375501,-60
2023/09/05/09:36:11.488885,-0.687280616136272,-60
2023/09/05/09:36:11.489824,-0.687280616136272,-60
2023/09/05/09:36:11.490529,-0.687280616136272,-60
2023/09/05/09:36:11.491812,-0.687395738517535,-60
2023/09/05/09:36:11.493617,-0.687395738517535,-60
2023/09/05/09:36:11.493715,-0.687395738517535,-60
2023/09/05/09:36:11.495068,-0.687510860898797,-60
2023/09/05/09:36:11.495506,-0.687510860898797,-60
2023/09/05/09:36:11.496454,-0.687510860898797,-60
2023/09/05/09:36:11.497543,-0.687625983280059,-60
2023/09/05/09:36:11.498497,-0.687625983280059,-60
2023/09/05/09:36:11.499464,-0.687625983280059,-60
2023/09/05/09:36:11.500961,-0.687741105661322,-61
2023/09/05/09:36:11.501619,-0.687741105661322,-61
2023/09/05/09:36:11.502512,-0.687741105661322,-61
2023/09/05/09:36:11.503773,-0.687856228042584,-61
2023/09/05/09:36:11.504425,-0.687856228042584,-61
2023/09/05/09:36:11.505550,-0.687856228042584,-61
2023/09/05/09:36:11.506444,-0.687971350423847,-61
2023/09/05/09:36:11.507398,-0.687971350423847,-61
2023/09/05/09:36:11.508829,-0.687971350423847,-61
2023/09/05/09:36:11.509498,-0.687971350423847,-61
2023/09/05/09:36:11.510416,-0.687971350423847,-61
2023/09/05/09:36:11.511615,-0.687971350423847,-61
2023/09/05/09:36:11.512408,-0.687971350423847,-61
2023/09/05/09:36:11.513492,-0.687971350423847,-61
2023/09/05/09:36:11.514810,-0.687971350423847,-61
2023/09/05/09:36:11.515468,-0.687971350423847,-61
2023/09/05/09:36:11.516469,-0.687971350423847,-61
2023/09/05/09:36:11.517521,-0.687971350423847,-61
2023/09/05/09:36:11.518802,-0.687856228042584,-61
2023/09/05/09:36:11.519479,-0.687856228042584,-61
2023/09/05/09:36:11.520427,-0.687856228042584,-61
2023/09/05/09:36:11.521613,-0.687741105661322,-61
2023/09/05/09:36:11.522484,-0.687741105661322,-61
2023/09/05/09:36:11.523492,-0.687741105661322,-61
2023/09/05/09:36:11.524950,-0.687625983280059,-61
2023/09/05/09:36:11.525512,-0.687625983280059,-61
2023/09/05/09:36:11.526463,-0.687510860898797,-61
2023/09/05/09:36:11.527452,-0.687510860898797,-61
2023/09/05/09:36:11.528801,-0.687395738517535,-61
2023/09/05/09:36:11.529529,-0.687395738517535,-61
2023/09/05/09:36:11.530497,-0.687395738517535,-61
2023/09/05/09:36:11.531606,-0.687280616136272,-61
2023/09/05/09:36:11.532642,-0.687280616136272,-61
2023/09/05/09:36:11.533465,-0.687280616136272,-61
2023/09/05/09:36:11.535285,-0.68716549375501,-62
2023/09/05/09:36:11.535440,-0.68716549375501,-62
2023/09/05/09:36:11.536472,-0.68716549375501,-62
2023/09/05/09:36:11.537675,-0.687050371373748,-62
2023/09/05/09:36:11.538496,-0.687050371373748,-62
2023/09/05/09:36:11.539525,-0.687050371373748,-62
2023/09/05/09:36:11.540794,-0.686935248992485,-62
2023/09/05/09:36:11.541516,-0.686935248992485,-62
2023/09/05/09:36:11.542491,-0.686935248992485,-62
2023/09/05/09:36:11.543951,-0.686820126611223,-62
2023/09/05/09:36:11.544866,-0.686820126611223,-62
2023/09/05/09:36:11.545452,-0.686820126611223,-62
2023/09/05/09:36:11.546449,-0.686820126611223,-62
2023/09/05/09:36:11.547499,-0.686820126611223,-62
2023/09/05/09:36:11.548540,-0.686820126611223,-62
2023/09/05/09:36:11.549514,-0.686820126611223,-62
2023/09/05/09:36:11.550507,-0.686820126611223,-62
2023/09/05/09:36:11.551572,-0.686820126611223,-62
2023/09/05/09:36:11.552582,-0.686820126611223,-62
2023/09/05/09:36:11.553427,-0.686820126611223,-62
2023/09/05/09:36:11.554949,-0.686820126611223,-62
2023/09/05/09:36:11.555460,-0.686820126611223,-62
2023/09/05/09:36:11.556497,-0.686820126611223,-62
2023/09/05/09:36:11.557395,-0.686820126611223,-62
2023/09/05/09:36:11.558630,-0.686820126611223,-62
2023/09/05/09:36:11.559840,-0.686820126611223,-62
2023/09/05/09:36:11.560495,-0.686820126611223,-62
2023/09/05/09:36:11.561445,-0.686820126611223,-62
2023/09/05/09:36:11.562640,-0.686820126611223,-62
2023/09/05/09:36:11.563520,-0.686820126611223,-62
2023/09/05/09:36:11.564452,-0.686820126611223,-62
2023/09/05/09:36:11.565791,-0.686935248992485,-62
2023/09/05/09:36:11.566496,-0.686935248992485,-62
2023/09/05/09:36:11.567498,-0.686935248992485,-62
2023/09/05/09:36:11.568653,-0.686935248992485,-63
2023/09/05/09:36:11.569452,-0.686935248992485,-63
2023/09/05/09:36:11.570429,-0.686935248992485,-63
2023/09/05/09:36:11.572005,-0.687050371373748,-63
2023/09/05/09:36:11.572544,-0.687050371373748,-63
2023/09/05/09:36:11.573629,-0.687050371373748,-63
2023/09/05/09:36:11.575076,-0.687050371373748,-63
2023/09/05/09:36:11.575836,-0.687050371373748,-63
2023/09/05/09:36:11.576627,-0.687050371373748,-63
2023/09/05/09:36:11.577660,-0.687050371373748,-63
2023/09/05/09:36:11.578803,-0.687050371373748,-63
2023/09/05/09:36:11.579602,-0.687050371373748,-63
2023/09/05/09:36:11.580544,-0.687050371373748,-63
2023/09/05/09:36:11.581635,-0.68716549375501,-63
2023/09/05/09:36:11.582748,-0.68716549375501,-63
2023/09/05/09:36:11.583514,-0.68716549375501,-63
2023/09/05/09:36:11.585736,-0.687280616136272,-63
2023/09/05/09:36:11.586369,-0.687280616136272,-63
2023/09/05/09:36:11.586531,-0.687280616136272,-63
2023/09/05/09:36:11.587705,-0.687280616136272,-63
2023/09/05/09:36:11.588573,-0.687395738517535,-63
2023/09/05/09:36:11.589483,-0.687395738517535,-63
2023/09/05/09:36:11.590539,-0.687395738517535,-63
2023/09/05/09:36:11.591702,-0.687395738517535,-63
2023/09/05/09:36:11.592502,-0.687395738517535,-63
2023/09/05/09:36:11.593510,-0.687395738517535,-63
2023/09/05/09:36:11.594906,-0.687510860898797,-63
2023/09/05/09:36:11.595648,-0.687510860898797,-63
2023/09/05/09:36:11.596461,-0.687510860898797,-63
2023/09/05/09:36:11.597860,-0.687625983280059,-63
2023/09/05/09:36:11.598854,-0.687625983280059,-63
2023/09/05/09:36:11.599648,-0.687625983280059,-63
2023/09/05/09:36:11.601179,-0.687741105661322,-63
2023/09/05/09:36:11.601577,-0.687741105661322,-63
2023/09/05/09:36:11.602545,-0.687741105661322,-63
2023/09/05/09:36:11.603622,-0.687856228042584,-64
2023/09/05/09:36:11.604954,-0.687856228042584,-64
2023/09/05/09:36:11.605475,-0.687856228042584,-64
2023/09/05/09:36:11.606419,-0.687856228042584,-64
2023/09/05/09:36:11.607513,-0.687856228042584,-64
2023/09/05/09:36:11.608732,-0.687971350423847,-64
2023/09/05/09:36:11.609594,-0.687971350423847,-64
2023/09/05/09:36:11.610557,-0.687971350423847,-64
2023/09/05/09:36:11.611661,-0.687971350423847,-64
2023/09/05/09:36:11.612510,-0.687971350423847,-64
2023/09/05/09:36:11.613483,-0.687971350423847,-64
2023/09/05/09:36:11.614869,-0.688086472805109,-64
2023/09/05/09:36:11.616843,-0.688086472805109,-64
2023/09/05/09:36:11.617031,-0.688086472805109,-64
2023/09/05/09:36:11.617824,-0.688316717567634,-64
2023/09/05/09:36:11.618428,-0.688316717567634,-64
2023/09/05/09:36:11.619454,-0.688316717567634,-64
2023/09/05/09:36:11.620660,-0.688431839948896,-64
2023/09/05/09:36:11.621498,-0.688431839948896,-64
2023/09/05/09:36:11.622525,-0.688431839948896,-64
2023/09/05/09:36:11.623949,-0.688662084711421,-64
2023/09/05/09:36:11.624493,-0.688662084711421,-64
2023/09/05/09:36:11.625564,-0.688662084711421,-64
2023/09/05/09:36:11.626416,-0.688777207092683,-64
2023/09/05/09:36:11.627499,-0.688777207092683,-64
2023/09/05/09:36:11.628914,-0.68912257423647,-64
2023/09/05/09:36:11.629456,-0.68912257423647,-64
2023/09/05/09:36:11.630468,-0.68912257423647,-64
2023/09/05/09:36:11.631551,-0.689352818998995,-64
2023/09/05/09:36:11.632511,-0.689352818998995,-64
2023/09/05/09:36:11.633527,-0.689352818998995,-64
2023/09/05/09:36:11.635069,-0.689813308524044,-64
2023/09/05/09:36:11.635695,-0.689813308524044,-64
2023/09/05/09:36:11.636481,-0.689928430905306,-65
2023/09/05/09:36:11.637419,-0.689928430905306,-65
2023/09/05/09:36:11.638684,-0.690273798049094,-65
2023/09/05/09:36:11.639506,-0.690273798049094,-65
2023/09/05/09:36:11.640578,-0.690273798049094,-65
2023/09/05/09:36:11.642016,-0.690734287574143,-65
2023/09/05/09:36:11.642468,-0.690734287574143,-65
2023/09/05/09:36:11.643478,-0.690734287574143,-65
2023/09/05/09:36:11.644718,-0.691194777099193,-65
2023/09/05/09:36:11.645666,-0.691194777099193,-65
2023/09/05/09:36:11.647264,-0.691425021861717,-65
2023/09/05/09:36:11.647499,-0.691425021861717,-65
2023/09/05/09:36:11.648537,-0.691425021861717,-65
2023/09/05/09:36:11.650230,-0.692115756149291,-65
2023/09/05/09:36:11.650487,-0.692115756149291,-65
2023/09/05/09:36:11.651489,-0.692115756149291,-65
2023/09/05/09:36:11.653028,-0.692576245674341,-65
2023/09/05/09:36:11.653491,-0.692576245674341,-65
2023/09/05/09:36:11.654496,-0.692576245674341,-65
2023/09/05/09:36:11.655558,-0.692921612818128,-65
2023/09/05/09:36:11.656686,-0.692921612818128,-65
2023/09/05/09:36:11.657686,-0.693382102343177,-65
2023/09/05/09:36:11.658441,-0.693382102343177,-65
2023/09/05/09:36:11.659518,-0.693382102343177,-65
