time,x,y,z
2023/09/05/16:53:06.473071,54,-7,5
2023/09/05/16:53:06.474163,54,-7,5
2023/09/05/16:53:06.475246,54,-7,5
2023/09/05/16:53:06.476167,54,-7,5
2023/09/05/16:53:06.477074,54,-7,5
2023/09/05/16:53:06.478277,54,-7,5
2023/09/05/16:53:06.479041,54,-7,5
2023/09/05/16:53:06.480083,54,-7,5
2023/09/05/16:53:06.481555,54,-6,5
2023/09/05/16:53:06.482116,54,-6,5
2023/09/05/16:53:06.483100,54,-6,5
2023/09/05/16:53:06.484121,54,-6,5
2023/09/05/16:53:06.485436,54,-6,5
2023/09/05/16:53:06.486086,54,-6,5
2023/09/05/16:53:06.487427,54,-6,5
2023/09/05/16:53:06.488290,54,-6,5
2023/09/05/16:53:06.489104,54,-6,5
2023/09/05/16:53:06.490065,54,-6,5
2023/09/05/16:53:06.491318,53,-5,5
2023/09/05/16:53:06.492151,53,-5,5
2023/09/05/16:53:06.493050,53,-5,5
2023/09/05/16:53:06.494336,53,-5,5
2023/09/05/16:53:06.495085,53,-5,5
2023/09/05/16:53:06.496197,53,-5,5
2023/09/05/16:53:06.497354,53,-5,5
2023/09/05/16:53:06.498078,53,-5,5
2023/09/05/16:53:06.499202,53,-5,5
2023/09/05/16:53:06.500410,53,-4,5
2023/09/05/16:53:06.501066,53,-4,5
2023/09/05/16:53:06.502028,53,-4,5
2023/09/05/16:53:06.503098,53,-4,5
2023/09/05/16:53:06.504372,53,-4,5
2023/09/05/16:53:06.505120,53,-4,5
2023/09/05/16:53:06.506202,53,-4,5
2023/09/05/16:53:06.508067,53,-4,5
2023/09/05/16:53:06.508449,53,-4,5
2023/09/05/16:53:06.509120,53,-4,5
2023/09/05/16:53:06.510413,53,-3,5
2023/09/05/16:53:06.511155,53,-3,5
2023/09/05/16:53:06.512125,53,-3,5
2023/09/05/16:53:06.513727,53,-3,5
2023/09/05/16:53:06.514467,53,-3,5
2023/09/05/16:53:06.515389,52,-3,5
2023/09/05/16:53:06.516042,52,-3,5
2023/09/05/16:53:06.517108,52,-3,5
2023/09/05/16:53:06.518266,52,-2,5
2023/09/05/16:53:06.519248,52,-2,5
2023/09/05/16:53:06.520123,52,-2,5
2023/09/05/16:53:06.521370,52,-2,5
2023/09/05/16:53:06.522046,52,-2,5
2023/09/05/16:53:06.523160,52,-2,5
2023/09/05/16:53:06.524112,52,-2,5
2023/09/05/16:53:06.525336,52,-2,5
2023/09/05/16:53:06.526075,52,-2,5
2023/09/05/16:53:06.527137,52,-2,5
2023/09/05/16:53:06.528384,52,-1,5
2023/09/05/16:53:06.528997,52,-1,5
2023/09/05/16:53:06.530117,52,-1,5
2023/09/05/16:53:06.531714,52,-1,5
2023/09/05/16:53:06.533438,52,-1,5
2023/09/05/16:53:06.533581,52,-1,5
2023/09/05/16:53:06.534290,52,-1,5
2023/09/05/16:53:06.535016,52,-1,5
2023/09/05/16:53:06.536034,52,-1,5
2023/09/05/16:53:06.537291,52,-1,5
2023/09/05/16:53:06.538193,52,-1,5
2023/09/05/16:53:06.539097,52,-1,5
2023/09/05/16:53:06.540295,51,0,5
2023/09/05/16:53:06.541985,51,0,5
2023/09/05/16:53:06.542642,51,0,5
2023/09/05/16:53:06.543118,51,0,5
2023/09/05/16:53:06.544339,51,0,5
2023/09/05/16:53:06.545133,51,0,5
2023/09/05/16:53:06.546096,51,0,5
2023/09/05/16:53:06.547496,51,0,5
2023/09/05/16:53:06.548126,51,0,5
2023/09/05/16:53:06.549068,51,0,5
2023/09/05/16:53:06.550237,51,1,5
2023/09/05/16:53:06.551356,51,1,5
2023/09/05/16:53:06.552343,51,1,5
2023/09/05/16:53:06.553123,51,1,5
2023/09/05/16:53:06.555338,51,1,5
2023/09/05/16:53:06.555489,51,1,5
2023/09/05/16:53:06.556173,51,1,5
2023/09/05/16:53:06.557364,51,1,5
2023/09/05/16:53:06.558159,51,1,5
2023/09/05/16:53:06.559126,51,1,5
2023/09/05/16:53:06.560365,51,2,5
2023/09/05/16:53:06.561291,51,2,5
2023/09/05/16:53:06.562091,51,2,5
2023/09/05/16:53:06.563155,51,2,5
2023/09/05/16:53:06.564406,51,2,5
2023/09/05/16:53:06.565107,51,2,5
2023/09/05/16:53:06.566098,51,2,5
2023/09/05/16:53:06.567394,51,2,5
2023/09/05/16:53:06.568184,51,2,5
2023/09/05/16:53:06.569296,51,2,5
2023/09/05/16:53:06.570379,51,3,5
2023/09/05/16:53:06.571186,51,3,5
2023/09/05/16:53:06.572075,51,3,5
2023/09/05/16:53:06.573191,51,3,5
2023/09/05/16:53:06.574076,51,3,5
2023/09/05/16:53:06.575279,51,3,5
2023/09/05/16:53:06.576165,51,3,5
2023/09/05/16:53:06.577138,51,3,5
2023/09/05/16:53:06.578812,50,3,5
2023/09/05/16:53:06.579312,50,3,5
2023/09/05/16:53:06.580093,50,3,5
2023/09/05/16:53:06.581497,50,4,5
2023/09/05/16:53:06.582241,50,4,5
2023/09/05/16:53:06.583136,50,4,5
2023/09/05/16:53:06.585596,50,4,5
2023/09/05/16:53:06.585978,50,4,5
2023/09/05/16:53:06.586263,50,4,5
2023/09/05/16:53:06.587162,50,4,5
2023/09/05/16:53:06.588299,50,4,5
2023/09/05/16:53:06.589052,50,4,5
2023/09/05/16:53:06.590187,50,4,5
2023/09/05/16:53:06.591306,50,5,5
2023/09/05/16:53:06.592168,50,5,5
2023/09/05/16:53:06.593120,50,5,5
2023/09/05/16:53:06.594332,50,5,5
2023/09/05/16:53:06.595214,50,5,5
2023/09/05/16:53:06.596217,50,5,5
2023/09/05/16:53:06.597505,50,5,5
2023/09/05/16:53:06.598020,50,5,5
2023/09/05/16:53:06.599128,50,5,5
2023/09/05/16:53:06.600356,50,5,5
2023/09/05/16:53:06.601096,50,5,5
2023/09/05/16:53:06.602111,50,6,5
2023/09/05/16:53:06.603158,50,6,5
2023/09/05/16:53:06.604378,50,6,5
2023/09/05/16:53:06.605085,50,6,5
2023/09/05/16:53:06.606017,50,6,5
2023/09/05/16:53:06.607363,50,6,5
2023/09/05/16:53:06.608075,50,6,5
2023/09/05/16:53:06.609127,50,6,5
2023/09/05/16:53:06.610390,50,6,5
2023/09/05/16:53:06.611616,50,6,5
2023/09/05/16:53:06.612024,50,6,5
2023/09/05/16:53:06.613079,50,7,5
2023/09/05/16:53:06.614115,50,7,5
2023/09/05/16:53:06.615397,50,7,5
2023/09/05/16:53:06.616093,50,7,5
2023/09/05/16:53:06.617109,50,7,5
2023/09/05/16:53:06.618291,50,7,4
2023/09/05/16:53:06.619130,50,7,4
2023/09/05/16:53:06.620180,50,7,4
2023/09/05/16:53:06.621457,50,7,4
2023/09/05/16:53:06.622066,50,7,4
2023/09/05/16:53:06.623108,50,7,4
2023/09/05/16:53:06.624325,50,8,4
2023/09/05/16:53:06.625087,50,8,4
2023/09/05/16:53:06.626127,50,8,4
2023/09/05/16:53:06.627372,50,8,4
2023/09/05/16:53:06.628057,50,8,4
2023/09/05/16:53:06.629123,50,8,4
2023/09/05/16:53:06.630298,50,8,4
2023/09/05/16:53:06.631117,50,8,4
2023/09/05/16:53:06.632164,50,8,4
2023/09/05/16:53:06.633052,49,8,4
2023/09/05/16:53:06.634138,49,8,4
2023/09/05/16:53:06.635397,49,9,4
2023/09/05/16:53:06.636163,49,9,4
2023/09/05/16:53:06.637128,49,9,4
2023/09/05/16:53:06.638303,49,9,4
2023/09/05/16:53:06.639134,49,9,4
2023/09/05/16:53:06.640112,49,9,4
2023/09/05/16:53:06.641418,49,9,4
2023/09/05/16:53:06.642061,49,9,4
2023/09/05/16:53:06.643235,49,9,4
2023/09/05/16:53:06.645035,49,9,4
2023/09/05/16:53:06.647982,49,10,4
2023/09/05/16:53:06.648618,49,10,4
2023/09/05/16:53:06.649429,49,10,4
2023/09/05/16:53:06.650627,49,10,4
2023/09/05/16:53:06.651409,49,10,4
2023/09/05/16:53:06.652414,49,10,4
2023/09/05/16:53:06.653425,49,10,4
2023/09/05/16:53:06.654646,49,10,4
2023/09/05/16:53:06.655338,49,10,4
2023/09/05/16:53:06.656407,49,10,4
2023/09/05/16:53:06.657677,49,11,4
2023/09/05/16:53:06.658537,49,11,4
2023/09/05/16:53:06.659425,49,11,4
2023/09/05/16:53:06.660603,49,11,4
2023/09/05/16:53:06.661577,49,11,4
2023/09/05/16:53:06.662430,49,11,4
2023/09/05/16:53:06.663437,49,11,4
2023/09/05/16:53:06.664686,49,11,4
2023/09/05/16:53:06.665408,49,11,4
2023/09/05/16:53:06.666354,49,11,4
2023/09/05/16:53:06.667529,49,12,4
2023/09/05/16:53:06.668444,49,12,4
2023/09/05/16:53:06.669519,49,12,4
2023/09/05/16:53:06.670648,49,12,4
2023/09/05/16:53:06.671585,49,12,4
2023/09/05/16:53:06.672334,49,12,4
2023/09/05/16:53:06.673390,49,12,4
2023/09/05/16:53:06.674621,49,12,4
2023/09/05/16:53:06.675381,49,12,4
2023/09/05/16:53:06.677304,49,12,4
2023/09/05/16:53:06.677587,49,13,4
2023/09/05/16:53:06.678344,49,13,4
2023/09/05/16:53:06.679382,49,13,4
2023/09/05/16:53:06.680592,49,13,4
2023/09/05/16:53:06.681818,49,13,4
2023/09/05/16:53:06.682284,49,13,4
2023/09/05/16:53:06.683430,49,13,4
2023/09/05/16:53:06.684334,49,13,4
2023/09/05/16:53:06.685556,49,13,4
2023/09/05/16:53:06.686387,49,13,4
2023/09/05/16:53:06.687414,49,13,4
2023/09/05/16:53:06.688499,49,14,4
2023/09/05/16:53:06.689416,49,14,4
2023/09/05/16:53:06.690418,49,14,4
2023/09/05/16:53:06.691515,49,14,4
2023/09/05/16:53:06.692350,49,14,4
2023/09/05/16:53:06.693373,49,14,4
2023/09/05/16:53:06.694645,49,14,4
2023/09/05/16:53:06.695643,49,14,4
2023/09/05/16:53:06.696410,49,14,4
2023/09/05/16:53:06.697532,48,15,4
2023/09/05/16:53:06.698497,48,15,4
2023/09/05/16:53:06.699366,48,15,4
2023/09/05/16:53:06.700470,48,15,4
2023/09/05/16:53:06.701352,48,15,4
2023/09/05/16:53:06.702313,48,15,4
2023/09/05/16:53:06.703445,48,15,4
2023/09/05/16:53:06.704555,48,15,4
2023/09/05/16:53:06.705420,48,15,4
2023/09/05/16:53:06.706266,48,15,4
2023/09/05/16:53:06.707535,48,15,4
2023/09/05/16:53:06.708413,48,15,4
2023/09/05/16:53:06.709376,48,15,4
2023/09/05/16:53:06.710518,48,16,4
2023/09/05/16:53:06.711502,48,16,4
2023/09/05/16:53:06.712614,48,16,4
2023/09/05/16:53:06.713432,48,16,4
2023/09/05/16:53:06.714636,48,16,4
2023/09/05/16:53:06.715437,48,16,4
2023/09/05/16:53:06.716462,48,16,4
2023/09/05/16:53:06.717704,48,16,4
2023/09/05/16:53:06.718415,48,16,4
2023/09/05/16:53:06.719463,48,16,4
2023/09/05/16:53:06.720685,48,17,4
2023/09/05/16:53:06.721398,48,17,4
2023/09/05/16:53:06.722391,48,17,4
2023/09/05/16:53:06.723497,48,17,4
2023/09/05/16:53:06.724880,48,17,4
2023/09/05/16:53:06.725425,48,17,4
2023/09/05/16:53:06.726320,48,17,4
2023/09/05/16:53:06.727594,48,17,4
2023/09/05/16:53:06.728460,48,17,4
2023/09/05/16:53:06.729590,48,17,4
2023/09/05/16:53:06.730654,48,17,4
2023/09/05/16:53:06.731476,48,17,4
2023/09/05/16:53:06.732345,48,17,4
2023/09/05/16:53:06.733419,48,17,4
2023/09/05/16:53:06.734695,48,18,4
2023/09/05/16:53:06.735477,48,18,4
2023/09/05/16:53:06.736429,48,18,4
2023/09/05/16:53:06.737683,48,18,4
2023/09/05/16:53:06.738560,48,18,4
2023/09/05/16:53:06.739543,48,18,4
2023/09/05/16:53:06.740633,48,18,4
2023/09/05/16:53:06.741584,48,18,4
2023/09/05/16:53:06.742318,48,18,4
2023/09/05/16:53:06.743481,48,18,4
2023/09/05/16:53:06.744515,48,18,4
2023/09/05/16:53:06.745593,48,18,4
2023/09/05/16:53:06.746322,48,18,4
2023/09/05/16:53:06.747480,48,18,4
2023/09/05/16:53:06.748650,48,18,4
2023/09/05/16:53:06.749331,48,18,4
2023/09/05/16:53:06.750673,48,18,4
2023/09/05/16:53:06.751530,48,19,4
2023/09/05/16:53:06.752392,48,19,4
2023/09/05/16:53:06.753448,48,19,4
2023/09/05/16:53:06.754903,48,19,4
2023/09/05/16:53:06.755337,48,19,4
2023/09/05/16:53:06.756323,48,19,4
2023/09/05/16:53:06.757497,48,19,3
2023/09/05/16:53:06.758331,48,19,3
2023/09/05/16:53:06.759361,48,19,3
2023/09/05/16:53:06.760612,48,19,3
2023/09/05/16:53:06.761419,48,19,3
2023/09/05/16:53:06.762486,48,19,3
2023/09/05/16:53:06.763491,48,19,3
2023/09/05/16:53:06.764666,48,19,3
2023/09/05/16:53:06.765377,48,19,3
2023/09/05/16:53:06.766459,48,19,3
2023/09/05/16:53:06.769242,48,20,4
2023/09/05/16:53:06.769531,48,20,4
2023/09/05/16:53:06.769558,48,20,4
2023/09/05/16:53:06.770545,48,20,4
2023/09/05/16:53:06.771357,48,20,4
2023/09/05/16:53:06.772284,48,20,4
2023/09/05/16:53:06.773329,48,20,4
2023/09/05/16:53:06.774493,48,20,4
2023/09/05/16:53:06.775401,48,20,4
2023/09/05/16:53:06.776440,48,20,4
2023/09/05/16:53:06.777565,48,20,4
2023/09/05/16:53:06.778446,48,20,4
2023/09/05/16:53:06.779495,48,20,4
2023/09/05/16:53:06.780890,48,20,4
2023/09/05/16:53:06.781426,48,20,4
2023/09/05/16:53:06.782470,48,20,4
2023/09/05/16:53:06.783496,48,20,4
2023/09/05/16:53:06.784645,48,20,4
2023/09/05/16:53:06.785380,48,20,4
2023/09/05/16:53:06.786393,48,20,4
2023/09/05/16:53:06.787583,48,20,4
2023/09/05/16:53:06.788421,48,20,4
2023/09/05/16:53:06.789302,48,20,4
2023/09/05/16:53:06.790534,48,20,4
2023/09/05/16:53:06.791673,48,20,4
2023/09/05/16:53:06.792356,48,20,4
2023/09/05/16:53:06.793458,48,20,4
2023/09/05/16:53:06.794512,48,20,4
2023/09/05/16:53:06.795600,48,20,4
2023/09/05/16:53:06.796408,48,20,4
2023/09/05/16:53:06.797447,48,20,4
2023/09/05/16:53:06.798535,48,20,4
2023/09/05/16:53:06.799338,48,20,4
2023/09/05/16:53:06.800485,48,20,4
2023/09/05/16:53:06.801558,48,20,4
2023/09/05/16:53:06.802416,48,20,4
2023/09/05/16:53:06.803413,48,20,4
2023/09/05/16:53:06.804624,48,20,4
2023/09/05/16:53:06.806187,48,20,4
2023/09/05/16:53:06.806370,48,20,4
2023/09/05/16:53:06.807581,48,20,4
2023/09/05/16:53:06.808714,48,20,4
2023/09/05/16:53:06.809361,48,20,4
2023/09/05/16:53:06.810566,48,20,4
2023/09/05/16:53:06.811403,48,20,4
2023/09/05/16:53:06.812504,48,21,4
2023/09/05/16:53:06.813388,48,21,4
2023/09/05/16:53:06.814616,48,21,4
2023/09/05/16:53:06.815384,48,21,4
2023/09/05/16:53:06.816369,48,21,4
2023/09/05/16:53:06.817588,48,21,4
2023/09/05/16:53:06.818421,48,21,4
2023/09/05/16:53:06.819507,48,21,4
2023/09/05/16:53:06.820614,48,21,4
2023/09/05/16:53:06.821423,48,21,4
2023/09/05/16:53:06.822320,48,21,4
2023/09/05/16:53:06.823452,48,21,4
2023/09/05/16:53:06.824530,48,21,4
2023/09/05/16:53:06.825365,48,21,4
2023/09/05/16:53:06.826493,48,21,4
2023/09/05/16:53:06.827600,48,21,4
2023/09/05/16:53:06.828423,48,21,4
2023/09/05/16:53:06.829814,48,21,4
2023/09/05/16:53:06.830328,48,21,4
2023/09/05/16:53:06.831483,48,21,4
2023/09/05/16:53:06.832539,48,21,4
2023/09/05/16:53:06.833434,48,21,4
2023/09/05/16:53:06.834463,48,21,4
2023/09/05/16:53:06.835833,48,21,3
2023/09/05/16:53:06.836385,48,21,3
2023/09/05/16:53:06.837415,48,21,3
2023/09/05/16:53:06.838552,48,21,3
2023/09/05/16:53:06.839756,48,21,3
2023/09/05/16:53:06.840893,48,21,3
2023/09/05/16:53:06.841578,48,21,3
2023/09/05/16:53:06.842369,48,21,3
2023/09/05/16:53:06.843338,48,21,3
2023/09/05/16:53:06.845299,48,21,3
2023/09/05/16:53:06.845870,48,21,3
2023/09/05/16:53:06.846368,48,21,3
2023/09/05/16:53:06.847904,48,21,3
2023/09/05/16:53:06.848414,48,21,3
2023/09/05/16:53:06.849379,48,21,3
2023/09/05/16:53:06.850624,48,21,3
2023/09/05/16:53:06.851331,48,21,3
2023/09/05/16:53:06.852384,48,21,3
2023/09/05/16:53:06.853498,48,21,3
2023/09/05/16:53:06.854670,48,21,3
2023/09/05/16:53:06.855417,48,21,3
2023/09/05/16:53:06.856406,48,21,3
2023/09/05/16:53:06.857543,48,21,3
2023/09/05/16:53:06.858370,48,21,3
2023/09/05/16:53:06.861824,48,21,3
2023/09/05/16:53:06.862008,49,21,3
2023/09/05/16:53:06.862463,49,21,3
2023/09/05/16:53:06.863393,49,21,3
2023/09/05/16:53:06.864447,49,21,3
2023/09/05/16:53:06.865590,49,21,3
2023/09/05/16:53:06.866471,49,21,3
2023/09/05/16:53:06.867366,49,21,3
2023/09/05/16:53:06.868687,49,21,3
2023/09/05/16:53:06.869326,49,21,3
2023/09/05/16:53:06.870372,49,21,3
2023/09/05/16:53:06.871815,49,21,3
2023/09/05/16:53:06.872490,49,21,3
2023/09/05/16:53:06.873408,49,21,3
2023/09/05/16:53:06.874517,49,22,3
2023/09/05/16:53:06.875411,49,22,3
2023/09/05/16:53:06.876335,49,22,3
2023/09/05/16:53:06.877497,49,22,3
2023/09/05/16:53:06.878340,49,22,3
2023/09/05/16:53:06.879380,49,22,3
2023/09/05/16:53:06.880732,49,22,3
2023/09/05/16:53:06.881303,49,22,3
2023/09/05/16:53:06.882332,49,22,3
2023/09/05/16:53:06.883654,49,22,3
2023/09/05/16:53:06.884483,49,22,3
2023/09/05/16:53:06.885395,49,22,3
2023/09/05/16:53:06.886685,49,22,3
2023/09/05/16:53:06.887324,49,22,3
2023/09/05/16:53:06.888284,49,22,3
2023/09/05/16:53:06.889685,49,22,3
2023/09/05/16:53:06.890338,49,22,3
2023/09/05/16:53:06.891430,49,22,3
2023/09/05/16:53:06.892404,49,22,3
2023/09/05/16:53:06.895376,49,22,3
2023/09/05/16:53:06.895447,49,22,3
2023/09/05/16:53:06.895905,49,22,3
2023/09/05/16:53:06.898112,49,22,3
2023/09/05/16:53:06.898406,49,22,3
2023/09/05/16:53:06.898749,49,22,3
2023/09/05/16:53:06.899283,49,22,3
2023/09/05/16:53:06.900587,49,22,3
2023/09/05/16:53:06.901335,49,22,3
2023/09/05/16:53:06.902396,49,22,3
2023/09/05/16:53:06.903501,49,22,3
2023/09/05/16:53:06.904642,49,22,3
2023/09/05/16:53:06.905396,49,22,3
2023/09/05/16:53:06.906265,49,22,3
2023/09/05/16:53:06.907622,49,22,3
2023/09/05/16:53:06.908360,49,22,3
2023/09/05/16:53:06.909350,49,22,3
2023/09/05/16:53:06.910669,49,22,3
2023/09/05/16:53:06.911451,49,22,3
2023/09/05/16:53:06.912493,49,22,3
2023/09/05/16:53:06.915021,49,22,3
2023/09/05/16:53:06.915231,49,22,3
2023/09/05/16:53:06.915561,49,22,3
2023/09/05/16:53:06.916373,49,22,3
2023/09/05/16:53:06.917349,49,22,3
2023/09/05/16:53:06.918546,49,22,3
2023/09/05/16:53:06.919341,49,22,3
2023/09/05/16:53:06.920369,49,22,3
2023/09/05/16:53:06.922112,49,22,3
2023/09/05/16:53:06.922322,49,22,3
2023/09/05/16:53:06.923377,49,22,3
2023/09/05/16:53:06.924527,49,22,3
2023/09/05/16:53:06.925366,49,22,3
2023/09/05/16:53:06.926364,49,22,3
2023/09/05/16:53:06.927593,49,22,3
2023/09/05/16:53:06.928550,49,22,3
2023/09/05/16:53:06.929444,49,22,3
2023/09/05/16:53:06.930532,49,22,3
2023/09/05/16:53:06.931530,49,22,3
2023/09/05/16:53:06.932406,49,22,3
2023/09/05/16:53:06.933370,49,22,3
2023/09/05/16:53:06.934407,49,22,3
2023/09/05/16:53:06.935773,49,22,3
2023/09/05/16:53:06.936381,49,22,3
2023/09/05/16:53:06.937416,49,22,3
2023/09/05/16:53:06.938653,49,21,3
2023/09/05/16:53:06.939445,49,21,3
2023/09/05/16:53:06.940432,49,21,3
2023/09/05/16:53:06.941529,49,21,3
2023/09/05/16:53:06.942339,49,21,3
2023/09/05/16:53:06.943475,49,21,3
2023/09/05/16:53:06.944593,49,21,3
2023/09/05/16:53:06.945390,49,21,3
2023/09/05/16:53:06.946478,49,21,3
2023/09/05/16:53:06.947965,49,21,3
2023/09/05/16:53:06.948570,49,21,3
2023/09/05/16:53:06.950443,49,21,3
2023/09/05/16:53:06.951008,49,21,3
2023/09/05/16:53:06.951468,49,21,3
2023/09/05/16:53:06.952567,49,21,3
2023/09/05/16:53:06.953417,49,21,3
2023/09/05/16:53:06.954678,49,21,3
2023/09/05/16:53:06.955495,49,21,3
2023/09/05/16:53:06.956469,49,21,3
2023/09/05/16:53:06.957682,49,21,3
2023/09/05/16:53:06.958525,49,21,3
2023/09/05/16:53:06.959494,49,21,3
2023/09/05/16:53:06.960675,49,21,3
2023/09/05/16:53:06.961507,49,21,3
2023/09/05/16:53:06.962461,49,21,3
2023/09/05/16:53:06.963459,49,21,3
2023/09/05/16:53:06.964521,50,21,3
2023/09/05/16:53:06.965463,50,21,3
2023/09/05/16:53:06.966394,50,21,3
2023/09/05/16:53:06.967653,50,21,3
2023/09/05/16:53:06.968412,50,21,3
2023/09/05/16:53:06.969471,50,21,3
2023/09/05/16:53:06.970641,50,21,3
2023/09/05/16:53:06.972008,50,21,3
2023/09/05/16:53:06.972263,50,22,3
2023/09/05/16:53:06.973382,50,22,3
2023/09/05/16:53:06.974510,50,22,3
2023/09/05/16:53:06.975438,50,22,3
2023/09/05/16:53:06.976387,50,22,3
2023/09/05/16:53:06.977528,50,22,3
2023/09/05/16:53:06.978300,50,22,3
2023/09/05/16:53:06.979430,50,22,3
2023/09/05/16:53:06.980772,50,22,3
2023/09/05/16:53:06.981361,50,22,3
2023/09/05/16:53:06.982385,50,22,3
2023/09/05/16:53:06.985150,50,22,3
2023/09/05/16:53:06.985263,50,22,3
2023/09/05/16:53:06.985382,50,22,3
2023/09/05/16:53:06.986334,50,22,3
2023/09/05/16:53:06.987858,50,22,3
2023/09/05/16:53:06.988390,50,22,3
2023/09/05/16:53:06.989439,50,22,3
2023/09/05/16:53:06.990547,50,22,3
2023/09/05/16:53:06.991474,50,22,3
2023/09/05/16:53:06.992472,50,22,3
2023/09/05/16:53:06.993387,50,22,3
2023/09/05/16:53:06.994664,50,22,3
2023/09/05/16:53:06.995406,50,22,3
2023/09/05/16:53:06.996431,50,22,3
2023/09/05/16:53:06.997720,50,22,3
2023/09/05/16:53:06.998453,50,22,3
2023/09/05/16:53:06.999470,50,22,3
2023/09/05/16:53:07.000547,50,22,3
2023/09/05/16:53:07.001311,50,22,3
2023/09/05/16:53:07.002470,50,22,3
2023/09/05/16:53:07.003499,50,22,3
2023/09/05/16:53:07.004620,50,22,3
2023/09/05/16:53:07.005455,50,22,3
2023/09/05/16:53:07.006364,50,22,3
2023/09/05/16:53:07.007569,50,22,3
2023/09/05/16:53:07.008405,50,22,3
2023/09/05/16:53:07.009518,50,22,3
2023/09/05/16:53:07.010651,50,22,3
2023/09/05/16:53:07.011739,50,22,3
2023/09/05/16:53:07.012397,50,22,3
2023/09/05/16:53:07.013416,50,22,3
2023/09/05/16:53:07.015705,50,22,3
2023/09/05/16:53:07.015879,50,22,3
2023/09/05/16:53:07.017119,50,22,4
2023/09/05/16:53:07.017427,50,22,4
2023/09/05/16:53:07.018472,50,22,4
2023/09/05/16:53:07.019916,50,22,4
2023/09/05/16:53:07.020442,50,22,4
2023/09/05/16:53:07.021378,50,22,4
2023/09/05/16:53:07.022653,50,22,4
2023/09/05/16:53:07.023434,50,22,4
2023/09/05/16:53:07.024374,50,22,4
2023/09/05/16:53:07.025575,50,22,4
2023/09/05/16:53:07.026487,50,22,4
2023/09/05/16:53:07.027460,50,22,4
2023/09/05/16:53:07.029179,50,22,4
2023/09/05/16:53:07.029793,50,22,4
2023/09/05/16:53:07.030403,50,22,4
2023/09/05/16:53:07.031603,50,22,4
2023/09/05/16:53:07.032315,50,22,4
2023/09/05/16:53:07.033359,50,22,4
2023/09/05/16:53:07.034655,50,22,4
2023/09/05/16:53:07.035460,50,22,4
2023/09/05/16:53:07.036415,50,22,4
2023/09/05/16:53:07.037555,50,22,3
2023/09/05/16:53:07.038413,50,22,3
2023/09/05/16:53:07.039395,50,22,3
2023/09/05/16:53:07.040535,50,22,3
2023/09/05/16:53:07.041309,50,22,3
2023/09/05/16:53:07.042352,50,22,3
2023/09/05/16:53:07.043356,50,22,3
2023/09/05/16:53:07.047590,50,22,3
2023/09/05/16:53:07.047889,50,22,3
2023/09/05/16:53:07.048228,50,22,3
2023/09/05/16:53:07.048971,50,22,3
2023/09/05/16:53:07.049829,50,22,3
2023/09/05/16:53:07.050884,50,22,3
2023/09/05/16:53:07.052092,50,22,3
2023/09/05/16:53:07.052853,50,22,3
2023/09/05/16:53:07.053886,50,22,3
2023/09/05/16:53:07.055196,50,22,3
2023/09/05/16:53:07.055863,50,22,3
2023/09/05/16:53:07.056924,50,22,3
2023/09/05/16:53:07.058110,50,22,3
2023/09/05/16:53:07.058940,50,22,3
2023/09/05/16:53:07.059921,50,22,3
2023/09/05/16:53:07.061245,50,22,3
2023/09/05/16:53:07.061945,50,22,3
2023/09/05/16:53:07.062919,50,22,3
2023/09/05/16:53:07.063884,50,22,3
2023/09/05/16:53:07.065134,50,22,3
2023/09/05/16:53:07.065869,50,22,3
2023/09/05/16:53:07.066858,50,22,3
2023/09/05/16:53:07.068163,50,22,3
2023/09/05/16:53:07.068817,50,22,3
2023/09/05/16:53:07.069818,50,22,3
2023/09/05/16:53:07.071272,50,22,3
2023/09/05/16:53:07.072018,50,22,3
2023/09/05/16:53:07.072918,50,22,3
2023/09/05/16:53:07.073931,50,22,3
2023/09/05/16:53:07.075336,50,22,3
2023/09/05/16:53:07.075840,50,22,3
2023/09/05/16:53:07.077451,50,22,3
2023/09/05/16:53:07.078219,50,22,3
2023/09/05/16:53:07.078808,50,22,3
2023/09/05/16:53:07.079940,50,22,3
2023/09/05/16:53:07.081016,50,22,3
2023/09/05/16:53:07.081774,50,22,3
2023/09/05/16:53:07.082826,50,22,3
2023/09/05/16:53:07.084120,50,22,3
2023/09/05/16:53:07.084754,50,22,3
2023/09/05/16:53:07.085851,50,22,3
2023/09/05/16:53:07.087056,50,22,3
2023/09/05/16:53:07.087849,50,22,3
2023/09/05/16:53:07.088811,50,22,3
2023/09/05/16:53:07.090130,50,22,3
2023/09/05/16:53:07.091066,50,22,3
2023/09/05/16:53:07.091968,50,22,3
2023/09/05/16:53:07.092784,50,22,4
2023/09/05/16:53:07.093812,50,22,4
2023/09/05/16:53:07.095152,50,22,4
2023/09/05/16:53:07.095881,50,22,4
2023/09/05/16:53:07.096805,50,22,4
2023/09/05/16:53:07.098191,50,22,4
2023/09/05/16:53:07.098885,50,22,4
2023/09/05/16:53:07.099763,50,22,4
2023/09/05/16:53:07.101273,50,22,4
2023/09/05/16:53:07.101802,50,22,4
2023/09/05/16:53:07.102813,50,22,4
2023/09/05/16:53:07.104046,50,22,4
2023/09/05/16:53:07.104798,50,22,4
2023/09/05/16:53:07.105860,50,22,4
