time,x,y,z
2023/09/05/09:25:24.951975,-76,-7,-60
2023/09/05/09:25:24.953000,-76,-7,-60
2023/09/05/09:25:24.954281,-75,-7,-60
2023/09/05/09:25:24.955008,-75,-7,-60
2023/09/05/09:25:24.956034,-75,-7,-60
2023/09/05/09:25:24.957296,-75,-7,-60
2023/09/05/09:25:24.958005,-75,-7,-60
2023/09/05/09:25:24.959026,-75,-7,-60
2023/09/05/09:25:24.960266,-75,-7,-60
2023/09/05/09:25:24.960902,-75,-7,-60
2023/09/05/09:25:24.961929,-75,-7,-60
2023/09/05/09:25:24.963045,-75,-7,-60
2023/09/05/09:25:24.964206,-74,-7,-60
2023/09/05/09:25:24.964986,-74,-7,-60
2023/09/05/09:25:24.965928,-74,-7,-60
2023/09/05/09:25:24.968030,-74,-7,-60
2023/09/05/09:25:24.968554,-74,-7,-60
2023/09/05/09:25:24.969032,-74,-7,-60
2023/09/05/09:25:24.970081,-74,-7,-60
2023/09/05/09:25:24.970828,-74,-7,-60
2023/09/05/09:25:24.971905,-74,-7,-60
2023/09/05/09:25:24.972892,-74,-7,-60
2023/09/05/09:25:24.974200,-73,-7,-60
2023/09/05/09:25:24.974967,-73,-7,-60
2023/09/05/09:25:24.975972,-73,-7,-60
2023/09/05/09:25:24.977255,-73,-7,-60
2023/09/05/09:25:24.977901,-73,-7,-60
2023/09/05/09:25:24.978948,-73,-7,-60
2023/09/05/09:25:24.980156,-73,-7,-60
2023/09/05/09:25:24.980873,-73,-7,-60
2023/09/05/09:25:24.982090,-73,-7,-60
2023/09/05/09:25:24.983127,-73,-7,-60
2023/09/05/09:25:24.983968,-73,-7,-60
2023/09/05/09:25:24.984838,-73,-7,-60
2023/09/05/09:25:24.986154,-72,-6,-60
2023/09/05/09:25:24.986891,-72,-6,-60
2023/09/05/09:25:24.987905,-72,-6,-60
2023/09/05/09:25:24.989158,-72,-6,-60
2023/09/05/09:25:24.990153,-72,-6,-60
2023/09/05/09:25:24.990916,-72,-6,-60
2023/09/05/09:25:24.991907,-72,-6,-60
2023/09/05/09:25:24.992919,-72,-6,-60
2023/09/05/09:25:24.994135,-72,-6,-60
2023/09/05/09:25:24.994880,-72,-6,-60
2023/09/05/09:25:24.995867,-72,-6,-60
2023/09/05/09:25:24.997158,-71,-6,-60
2023/09/05/09:25:24.997837,-71,-6,-60
2023/09/05/09:25:24.998916,-71,-6,-60
2023/09/05/09:25:25.000182,-71,-6,-60
2023/09/05/09:25:25.000890,-71,-6,-60
2023/09/05/09:25:25.001882,-71,-6,-60
2023/09/05/09:25:25.002929,-71,-6,-60
2023/09/05/09:25:25.004144,-71,-6,-60
2023/09/05/09:25:25.004995,-71,-6,-60
2023/09/05/09:25:25.005805,-71,-6,-60
2023/09/05/09:25:25.007210,-70,-6,-60
2023/09/05/09:25:25.007944,-70,-6,-60
2023/09/05/09:25:25.008994,-70,-6,-60
2023/09/05/09:25:25.010396,-70,-6,-60
2023/09/05/09:25:25.011104,-70,-6,-60
2023/09/05/09:25:25.011958,-70,-6,-60
2023/09/05/09:25:25.013001,-70,-6,-60
2023/09/05/09:25:25.014090,-70,-6,-60
2023/09/05/09:25:25.014944,-70,-6,-60
2023/09/05/09:25:25.015937,-70,-6,-60
2023/09/05/09:25:25.017160,-70,-6,-60
2023/09/05/09:25:25.017958,-70,-6,-60
2023/09/05/09:25:25.018965,-70,-6,-60
2023/09/05/09:25:25.020147,-69,-6,-60
2023/09/05/09:25:25.020881,-69,-6,-60
2023/09/05/09:25:25.021839,-69,-6,-60
2023/09/05/09:25:25.023046,-69,-6,-60
2023/09/05/09:25:25.024186,-69,-6,-60
2023/09/05/09:25:25.024908,-69,-6,-60
2023/09/05/09:25:25.025944,-69,-6,-60
2023/09/05/09:25:25.027228,-69,-6,-60
2023/09/05/09:25:25.027973,-69,-6,-60
2023/09/05/09:25:25.028850,-69,-6,-60
2023/09/05/09:25:25.030297,-68,-6,-60
2023/09/05/09:25:25.030946,-68,-6,-60
2023/09/05/09:25:25.031854,-68,-6,-60
2023/09/05/09:25:25.033105,-68,-6,-60
2023/09/05/09:25:25.034319,-68,-5,-60
2023/09/05/09:25:25.035170,-68,-5,-60
2023/09/05/09:25:25.035959,-68,-5,-60
2023/09/05/09:25:25.037136,-68,-5,-60
2023/09/05/09:25:25.038012,-68,-5,-60
2023/09/05/09:25:25.039136,-68,-5,-60
2023/09/05/09:25:25.040116,-68,-5,-60
2023/09/05/09:25:25.040843,-68,-5,-60
2023/09/05/09:25:25.041890,-68,-5,-60
2023/09/05/09:25:25.042914,-68,-5,-60
2023/09/05/09:25:25.044134,-67,-5,-60
2023/09/05/09:25:25.044848,-67,-5,-60
2023/09/05/09:25:25.045956,-67,-5,-60
2023/09/05/09:25:25.047011,-67,-5,-59
2023/09/05/09:25:25.048179,-67,-5,-59
2023/09/05/09:25:25.048916,-67,-5,-59
2023/09/05/09:25:25.050432,-67,-5,-59
2023/09/05/09:25:25.050815,-67,-5,-59
2023/09/05/09:25:25.051973,-67,-5,-59
2023/09/05/09:25:25.053097,-67,-5,-59
2023/09/05/09:25:25.053911,-67,-5,-59
2023/09/05/09:25:25.054921,-67,-5,-59
2023/09/05/09:25:25.056057,-66,-5,-59
2023/09/05/09:25:25.056860,-66,-5,-59
2023/09/05/09:25:25.058004,-66,-5,-59
2023/09/05/09:25:25.059155,-66,-5,-59
2023/09/05/09:25:25.059984,-66,-5,-59
2023/09/05/09:25:25.060904,-66,-5,-59
2023/09/05/09:25:25.061904,-66,-5,-59
2023/09/05/09:25:25.062915,-66,-5,-59
2023/09/05/09:25:25.064177,-66,-5,-59
2023/09/05/09:25:25.064932,-66,-5,-59
2023/09/05/09:25:25.066018,-66,-5,-59
2023/09/05/09:25:25.067184,-66,-5,-59
2023/09/05/09:25:25.067910,-66,-5,-59
2023/09/05/09:25:25.071169,-66,-5,-59
2023/09/05/09:25:25.071364,-65,-5,-59
2023/09/05/09:25:25.071954,-65,-5,-59
2023/09/05/09:25:25.072917,-65,-5,-59
2023/09/05/09:25:25.074028,-65,-5,-59
2023/09/05/09:25:25.075200,-65,-5,-59
2023/09/05/09:25:25.075871,-65,-5,-59
2023/09/05/09:25:25.076892,-65,-5,-59
2023/09/05/09:25:25.078243,-65,-5,-58
2023/09/05/09:25:25.078984,-65,-5,-58
2023/09/05/09:25:25.079850,-65,-5,-58
2023/09/05/09:25:25.081107,-65,-5,-58
2023/09/05/09:25:25.082796,-65,-5,-58
2023/09/05/09:25:25.083128,-65,-5,-58
2023/09/05/09:25:25.084114,-65,-5,-58
2023/09/05/09:25:25.084864,-65,-5,-58
2023/09/05/09:25:25.085844,-65,-5,-58
2023/09/05/09:25:25.087177,-64,-5,-58
2023/09/05/09:25:25.087978,-64,-5,-58
2023/09/05/09:25:25.089055,-64,-5,-58
2023/09/05/09:25:25.090203,-64,-5,-58
2023/09/05/09:25:25.090899,-64,-5,-58
2023/09/05/09:25:25.092054,-64,-5,-58
2023/09/05/09:25:25.092946,-64,-5,-58
2023/09/05/09:25:25.094311,-64,-5,-58
2023/09/05/09:25:25.094921,-64,-5,-58
2023/09/05/09:25:25.095942,-64,-5,-58
2023/09/05/09:25:25.097135,-64,-4,-58
2023/09/05/09:25:25.098119,-64,-4,-58
2023/09/05/09:25:25.099077,-64,-4,-58
2023/09/05/09:25:25.100218,-64,-4,-58
2023/09/05/09:25:25.101041,-64,-4,-58
2023/09/05/09:25:25.102013,-64,-4,-58
2023/09/05/09:25:25.103060,-63,-4,-57
2023/09/05/09:25:25.103931,-63,-4,-57
2023/09/05/09:25:25.105243,-63,-4,-57
2023/09/05/09:25:25.105955,-63,-4,-57
2023/09/05/09:25:25.106906,-63,-4,-57
2023/09/05/09:25:25.108233,-63,-4,-57
2023/09/05/09:25:25.109056,-63,-4,-57
2023/09/05/09:25:25.110189,-63,-4,-57
2023/09/05/09:25:25.111221,-63,-4,-57
2023/09/05/09:25:25.111938,-63,-4,-57
2023/09/05/09:25:25.112929,-63,-4,-57
2023/09/05/09:25:25.114158,-63,-4,-57
2023/09/05/09:25:25.114971,-63,-4,-57
2023/09/05/09:25:25.115963,-63,-4,-57
2023/09/05/09:25:25.117224,-63,-4,-57
2023/09/05/09:25:25.117950,-63,-4,-57
2023/09/05/09:25:25.118902,-63,-4,-57
2023/09/05/09:25:25.120377,-63,-4,-56
2023/09/05/09:25:25.120996,-63,-4,-56
2023/09/05/09:25:25.121916,-63,-4,-56
2023/09/05/09:25:25.122976,-63,-4,-56
2023/09/05/09:25:25.124204,-62,-4,-56
2023/09/05/09:25:25.125051,-62,-4,-56
2023/09/05/09:25:25.126018,-62,-4,-56
2023/09/05/09:25:25.127225,-62,-4,-56
2023/09/05/09:25:25.127853,-62,-4,-56
2023/09/05/09:25:25.128989,-62,-4,-56
2023/09/05/09:25:25.130049,-62,-4,-56
2023/09/05/09:25:25.130958,-62,-4,-56
2023/09/05/09:25:25.131988,-62,-4,-56
2023/09/05/09:25:25.132879,-62,-4,-56
2023/09/05/09:25:25.134230,-62,-4,-56
2023/09/05/09:25:25.134893,-62,-4,-56
2023/09/05/09:25:25.135950,-62,-4,-56
2023/09/05/09:25:25.137140,-62,-4,-55
2023/09/05/09:25:25.137927,-62,-4,-55
2023/09/05/09:25:25.138861,-62,-4,-55
2023/09/05/09:25:25.140215,-62,-4,-55
2023/09/05/09:25:25.140910,-62,-4,-55
2023/09/05/09:25:25.142084,-62,-4,-55
2023/09/05/09:25:25.142974,-62,-4,-55
2023/09/05/09:25:25.144179,-61,-4,-55
2023/09/05/09:25:25.144934,-61,-4,-55
2023/09/05/09:25:25.145913,-61,-4,-55
2023/09/05/09:25:25.147202,-61,-4,-55
2023/09/05/09:25:25.148005,-61,-4,-55
2023/09/05/09:25:25.149027,-61,-4,-55
2023/09/05/09:25:25.150214,-61,-4,-55
2023/09/05/09:25:25.150887,-61,-4,-55
2023/09/05/09:25:25.152012,-61,-4,-55
2023/09/05/09:25:25.153048,-61,-4,-55
2023/09/05/09:25:25.154211,-61,-4,-54
2023/09/05/09:25:25.155012,-61,-4,-54
2023/09/05/09:25:25.155914,-61,-4,-54
2023/09/05/09:25:25.157347,-61,-4,-54
2023/09/05/09:25:25.157816,-61,-4,-54
2023/09/05/09:25:25.158971,-61,-4,-54
2023/09/05/09:25:25.160125,-61,-4,-54
2023/09/05/09:25:25.161100,-61,-4,-54
2023/09/05/09:25:25.162395,-61,-4,-54
2023/09/05/09:25:25.163154,-61,-4,-54
2023/09/05/09:25:25.163929,-61,-4,-54
2023/09/05/09:25:25.164932,-61,-4,-54
2023/09/05/09:25:25.166139,-61,-4,-54
2023/09/05/09:25:25.166927,-61,-4,-54
2023/09/05/09:25:25.168262,-61,-4,-54
2023/09/05/09:25:25.169240,-61,-4,-53
2023/09/05/09:25:25.170150,-61,-4,-53
2023/09/05/09:25:25.170841,-60,-4,-53
2023/09/05/09:25:25.171855,-60,-4,-53
2023/09/05/09:25:25.173171,-60,-4,-53
2023/09/05/09:25:25.173943,-60,-4,-53
2023/09/05/09:25:25.174875,-60,-4,-53
2023/09/05/09:25:25.176162,-60,-4,-53
2023/09/05/09:25:25.176947,-60,-4,-53
2023/09/05/09:25:25.177969,-60,-4,-53
2023/09/05/09:25:25.179156,-60,-4,-53
2023/09/05/09:25:25.179969,-60,-4,-53
2023/09/05/09:25:25.180912,-60,-4,-53
2023/09/05/09:25:25.182027,-60,-4,-53
2023/09/05/09:25:25.182970,-60,-4,-53
2023/09/05/09:25:25.184211,-60,-4,-52
2023/09/05/09:25:25.184922,-60,-4,-52
2023/09/05/09:25:25.185976,-60,-4,-52
2023/09/05/09:25:25.187169,-60,-4,-52
2023/09/05/09:25:25.187949,-60,-4,-52
2023/09/05/09:25:25.189062,-60,-4,-52
2023/09/05/09:25:25.190431,-60,-4,-52
2023/09/05/09:25:25.190845,-60,-4,-52
2023/09/05/09:25:25.192047,-60,-4,-52
2023/09/05/09:25:25.192974,-60,-4,-52
2023/09/05/09:25:25.194165,-60,-4,-52
2023/09/05/09:25:25.195063,-60,-4,-52
2023/09/05/09:25:25.195904,-60,-4,-52
2023/09/05/09:25:25.197347,-60,-4,-51
2023/09/05/09:25:25.197944,-60,-4,-51
2023/09/05/09:25:25.198918,-60,-4,-51
2023/09/05/09:25:25.200565,-60,-4,-51
2023/09/05/09:25:25.201087,-60,-4,-51
2023/09/05/09:25:25.203207,-60,-4,-51
2023/09/05/09:25:25.203511,-60,-4,-51
2023/09/05/09:25:25.204199,-60,-4,-51
2023/09/05/09:25:25.204902,-60,-4,-51
2023/09/05/09:25:25.205894,-60,-4,-51
2023/09/05/09:25:25.207140,-60,-4,-51
2023/09/05/09:25:25.207992,-60,-4,-51
2023/09/05/09:25:25.208967,-60,-4,-51
2023/09/05/09:25:25.210252,-59,-4,-50
2023/09/05/09:25:25.210968,-59,-4,-50
2023/09/05/09:25:25.212014,-59,-4,-50
2023/09/05/09:25:25.212941,-59,-4,-50
2023/09/05/09:25:25.214166,-59,-4,-50
2023/09/05/09:25:25.214991,-59,-4,-50
2023/09/05/09:25:25.215847,-59,-4,-50
2023/09/05/09:25:25.217226,-59,-4,-50
2023/09/05/09:25:25.217933,-59,-4,-50
2023/09/05/09:25:25.218997,-59,-4,-50
2023/09/05/09:25:25.220213,-59,-4,-50
2023/09/05/09:25:25.221076,-59,-4,-50
2023/09/05/09:25:25.221900,-59,-4,-50
2023/09/05/09:25:25.223010,-59,-4,-50
2023/09/05/09:25:25.223873,-59,-4,-50
2023/09/05/09:25:25.225104,-59,-4,-50
2023/09/05/09:25:25.225962,-59,-4,-50
2023/09/05/09:25:25.226972,-59,-4,-50
2023/09/05/09:25:25.228194,-59,-4,-49
2023/09/05/09:25:25.228988,-59,-4,-49
2023/09/05/09:25:25.229985,-59,-4,-49
2023/09/05/09:25:25.231288,-59,-4,-49
2023/09/05/09:25:25.231900,-59,-4,-49
2023/09/05/09:25:25.232976,-59,-4,-49
2023/09/05/09:25:25.234151,-59,-4,-49
2023/09/05/09:25:25.234984,-59,-4,-49
2023/09/05/09:25:25.235950,-59,-4,-49
2023/09/05/09:25:25.237239,-59,-4,-49
2023/09/05/09:25:25.237974,-59,-4,-49
2023/09/05/09:25:25.238939,-59,-4,-49
2023/09/05/09:25:25.240314,-59,-4,-49
2023/09/05/09:25:25.240870,-59,-4,-49
2023/09/05/09:25:25.241994,-59,-4,-49
2023/09/05/09:25:25.243234,-59,-4,-48
2023/09/05/09:25:25.243976,-59,-4,-48
2023/09/05/09:25:25.245087,-59,-4,-48
2023/09/05/09:25:25.246141,-59,-4,-48
2023/09/05/09:25:25.246950,-59,-4,-48
2023/09/05/09:25:25.248075,-59,-4,-48
2023/09/05/09:25:25.249197,-59,-4,-48
2023/09/05/09:25:25.250298,-59,-4,-48
2023/09/05/09:25:25.250957,-59,-4,-48
2023/09/05/09:25:25.252117,-59,-4,-48
2023/09/05/09:25:25.253820,-59,-4,-48
2023/09/05/09:25:25.254202,-59,-4,-48
2023/09/05/09:25:25.254946,-59,-4,-48
2023/09/05/09:25:25.256240,-59,-4,-48
2023/09/05/09:25:25.257239,-59,-4,-48
2023/09/05/09:25:25.257919,-59,-4,-48
2023/09/05/09:25:25.259231,-59,-4,-47
2023/09/05/09:25:25.259940,-59,-4,-47
2023/09/05/09:25:25.260911,-59,-4,-47
2023/09/05/09:25:25.261880,-59,-4,-47
2023/09/05/09:25:25.263023,-59,-4,-47
2023/09/05/09:25:25.264287,-59,-4,-47
2023/09/05/09:25:25.264978,-59,-4,-47
2023/09/05/09:25:25.265842,-59,-4,-47
2023/09/05/09:25:25.267190,-59,-4,-47
2023/09/05/09:25:25.267973,-59,-4,-47
2023/09/05/09:25:25.268876,-59,-4,-47
2023/09/05/09:25:25.270169,-59,-4,-47
2023/09/05/09:25:25.270975,-59,-4,-47
2023/09/05/09:25:25.271967,-59,-4,-47
2023/09/05/09:25:25.272834,-59,-4,-47
2023/09/05/09:25:25.274184,-59,-4,-47
2023/09/05/09:25:25.274942,-59,-4,-47
2023/09/05/09:25:25.275918,-59,-4,-47
2023/09/05/09:25:25.277090,-59,-4,-46
2023/09/05/09:25:25.277935,-59,-4,-46
2023/09/05/09:25:25.278846,-59,-4,-46
2023/09/05/09:25:25.280104,-59,-4,-46
2023/09/05/09:25:25.280878,-59,-4,-46
2023/09/05/09:25:25.281801,-59,-4,-46
2023/09/05/09:25:25.282903,-59,-4,-46
2023/09/05/09:25:25.284107,-59,-4,-46
2023/09/05/09:25:25.284855,-59,-4,-46
2023/09/05/09:25:25.285879,-59,-4,-46
2023/09/05/09:25:25.287091,-59,-4,-46
2023/09/05/09:25:25.287870,-59,-4,-46
2023/09/05/09:25:25.288877,-59,-4,-46
2023/09/05/09:25:25.290112,-59,-4,-46
2023/09/05/09:25:25.290913,-59,-4,-46
2023/09/05/09:25:25.291890,-59,-4,-46
2023/09/05/09:25:25.292890,-59,-4,-46
2023/09/05/09:25:25.294097,-59,-4,-45
2023/09/05/09:25:25.294917,-59,-4,-45
2023/09/05/09:25:25.295846,-59,-4,-45
2023/09/05/09:25:25.297035,-59,-4,-45
2023/09/05/09:25:25.297812,-59,-4,-45
2023/09/05/09:25:25.298866,-59,-4,-45
2023/09/05/09:25:25.300064,-59,-4,-45
2023/09/05/09:25:25.300813,-59,-4,-45
2023/09/05/09:25:25.301799,-59,-4,-45
2023/09/05/09:25:25.302863,-59,-4,-45
2023/09/05/09:25:25.304049,-59,-4,-45
2023/09/05/09:25:25.304920,-59,-4,-45
2023/09/05/09:25:25.305999,-59,-4,-45
2023/09/05/09:25:25.307104,-59,-4,-45
2023/09/05/09:25:25.307909,-59,-4,-45
2023/09/05/09:25:25.308867,-59,-4,-45
2023/09/05/09:25:25.310420,-59,-4,-44
2023/09/05/09:25:25.310880,-59,-4,-44
2023/09/05/09:25:25.311874,-59,-4,-44
2023/09/05/09:25:25.313098,-59,-4,-44
2023/09/05/09:25:25.313955,-59,-4,-44
2023/09/05/09:25:25.314905,-59,-4,-44
2023/09/05/09:25:25.316135,-59,-4,-44
2023/09/05/09:25:25.316909,-59,-4,-44
2023/09/05/09:25:25.317833,-59,-4,-44
2023/09/05/09:25:25.319190,-59,-4,-44
2023/09/05/09:25:25.319975,-59,-4,-44
2023/09/05/09:25:25.320910,-59,-4,-44
2023/09/05/09:25:25.321935,-59,-4,-44
2023/09/05/09:25:25.322849,-59,-4,-44
2023/09/05/09:25:25.324223,-59,-4,-44
2023/09/05/09:25:25.324927,-59,-4,-44
2023/09/05/09:25:25.325926,-59,-4,-44
2023/09/05/09:25:25.327269,-59,-4,-44
2023/09/05/09:25:25.329038,-59,-4,-44
2023/09/05/09:25:25.329394,-59,-4,-44
2023/09/05/09:25:25.330380,-59,-4,-43
2023/09/05/09:25:25.330840,-59,-4,-43
2023/09/05/09:25:25.331940,-59,-4,-43
2023/09/05/09:25:25.332875,-59,-4,-43
2023/09/05/09:25:25.334225,-59,-4,-43
2023/09/05/09:25:25.334982,-59,-4,-43
2023/09/05/09:25:25.335830,-59,-4,-43
2023/09/05/09:25:25.337208,-59,-4,-43
2023/09/05/09:25:25.338010,-59,-4,-43
2023/09/05/09:25:25.338937,-59,-4,-43
2023/09/05/09:25:25.340137,-59,-4,-43
2023/09/05/09:25:25.340806,-59,-4,-43
2023/09/05/09:25:25.341892,-59,-4,-43
2023/09/05/09:25:25.342932,-59,-4,-43
2023/09/05/09:25:25.344169,-59,-4,-43
2023/09/05/09:25:25.344998,-59,-4,-43
2023/09/05/09:25:25.345837,-59,-4,-43
2023/09/05/09:25:25.347126,-59,-4,-43
2023/09/05/09:25:25.347964,-59,-4,-43
2023/09/05/09:25:25.348963,-59,-4,-43
2023/09/05/09:25:25.350102,-59,-4,-42
2023/09/05/09:25:25.350833,-59,-4,-42
2023/09/05/09:25:25.351944,-59,-4,-42
2023/09/05/09:25:25.352930,-59,-4,-42
2023/09/05/09:25:25.354071,-59,-4,-42
2023/09/05/09:25:25.354916,-59,-4,-42
2023/09/05/09:25:25.355931,-59,-4,-42
2023/09/05/09:25:25.357156,-59,-4,-42
2023/09/05/09:25:25.358023,-59,-4,-42
2023/09/05/09:25:25.358928,-59,-4,-42
2023/09/05/09:25:25.360152,-59,-4,-42
2023/09/05/09:25:25.360810,-59,-4,-42
2023/09/05/09:25:25.361880,-59,-4,-42
2023/09/05/09:25:25.363112,-60,-4,-42
2023/09/05/09:25:25.363944,-60,-4,-42
2023/09/05/09:25:25.365174,-60,-4,-42
2023/09/05/09:25:25.365936,-60,-4,-42
2023/09/05/09:25:25.367007,-60,-4,-42
2023/09/05/09:25:25.368259,-60,-4,-42
2023/09/05/09:25:25.369026,-60,-4,-42
2023/09/05/09:25:25.369916,-60,-4,-42
2023/09/05/09:25:25.371265,-60,-4,-42
2023/09/05/09:25:25.372056,-60,-4,-42
2023/09/05/09:25:25.372942,-60,-4,-42
2023/09/05/09:25:25.375592,-60,-4,-41
2023/09/05/09:25:25.376261,-60,-4,-41
2023/09/05/09:25:25.376304,-60,-4,-41
2023/09/05/09:25:25.377213,-60,-4,-41
2023/09/05/09:25:25.378018,-60,-4,-41
2023/09/05/09:25:25.378856,-60,-4,-41
2023/09/05/09:25:25.380204,-60,-4,-41
2023/09/05/09:25:25.380916,-60,-4,-41
2023/09/05/09:25:25.381922,-60,-4,-41
2023/09/05/09:25:25.383258,-60,-4,-41
2023/09/05/09:25:25.384000,-60,-4,-41
2023/09/05/09:25:25.385028,-60,-4,-41
2023/09/05/09:25:25.386158,-60,-4,-41
2023/09/05/09:25:25.387047,-60,-4,-41
2023/09/05/09:25:25.388055,-60,-4,-41
2023/09/05/09:25:25.389060,-60,-4,-41
2023/09/05/09:25:25.389943,-60,-4,-41
2023/09/05/09:25:25.390905,-60,-4,-41
2023/09/05/09:25:25.391935,-60,-4,-41
2023/09/05/09:25:25.392940,-60,-4,-41
2023/09/05/09:25:25.394172,-60,-4,-41
2023/09/05/09:25:25.395200,-60,-4,-41
2023/09/05/09:25:25.395989,-60,-4,-41
2023/09/05/09:25:25.397237,-60,-4,-41
2023/09/05/09:25:25.397834,-60,-4,-41
2023/09/05/09:25:25.398858,-60,-4,-41
2023/09/05/09:25:25.400291,-60,-3,-41
2023/09/05/09:25:25.400833,-60,-3,-41
2023/09/05/09:25:25.401965,-60,-3,-41
2023/09/05/09:25:25.402903,-60,-3,-41
2023/09/05/09:25:25.404157,-60,-3,-40
2023/09/05/09:25:25.404987,-60,-3,-40
2023/09/05/09:25:25.406082,-60,-3,-40
2023/09/05/09:25:25.407217,-60,-3,-40
2023/09/05/09:25:25.407941,-60,-3,-40
2023/09/05/09:25:25.408885,-60,-3,-40
2023/09/05/09:25:25.410220,-60,-3,-40
2023/09/05/09:25:25.410793,-60,-3,-40
2023/09/05/09:25:25.412039,-60,-3,-40
2023/09/05/09:25:25.412900,-60,-3,-40
2023/09/05/09:25:25.414141,-60,-3,-40
2023/09/05/09:25:25.414935,-60,-3,-40
2023/09/05/09:25:25.416005,-60,-3,-40
2023/09/05/09:25:25.417205,-61,-3,-40
2023/09/05/09:25:25.418011,-61,-3,-40
2023/09/05/09:25:25.418917,-61,-3,-40
2023/09/05/09:25:25.420595,-61,-3,-40
2023/09/05/09:25:25.421076,-61,-3,-40
2023/09/05/09:25:25.422199,-61,-3,-40
2023/09/05/09:25:25.423040,-61,-3,-40
2023/09/05/09:25:25.424155,-61,-3,-40
2023/09/05/09:25:25.424894,-61,-3,-40
2023/09/05/09:25:25.425960,-61,-3,-40
2023/09/05/09:25:25.427195,-61,-3,-40
2023/09/05/09:25:25.428017,-61,-3,-40
2023/09/05/09:25:25.428947,-61,-3,-40
2023/09/05/09:25:25.430265,-61,-3,-40
2023/09/05/09:25:25.431000,-61,-3,-40
2023/09/05/09:25:25.431994,-61,-3,-40
2023/09/05/09:25:25.433734,-61,-3,-40
2023/09/05/09:25:25.434961,-61,-3,-40
2023/09/05/09:25:25.436731,-61,-3,-40
2023/09/05/09:25:25.437116,-61,-3,-40
2023/09/05/09:25:25.437179,-61,-3,-40
2023/09/05/09:25:25.437867,-61,-3,-40
2023/09/05/09:25:25.439298,-61,-3,-40
2023/09/05/09:25:25.440006,-61,-3,-40
2023/09/05/09:25:25.441029,-61,-3,-40
2023/09/05/09:25:25.441978,-61,-3,-40
2023/09/05/09:25:25.442971,-61,-3,-40
2023/09/05/09:25:25.444189,-61,-3,-40
2023/09/05/09:25:25.444958,-61,-3,-40
2023/09/05/09:25:25.445902,-61,-3,-40
2023/09/05/09:25:25.447240,-61,-3,-40
2023/09/05/09:25:25.448012,-61,-3,-40
2023/09/05/09:25:25.449162,-61,-3,-40
2023/09/05/09:25:25.450490,-61,-3,-40
2023/09/05/09:25:25.451187,-61,-3,-40
2023/09/05/09:25:25.452099,-61,-3,-40
2023/09/05/09:25:25.453176,-61,-3,-40
2023/09/05/09:25:25.453979,-61,-3,-40
2023/09/05/09:25:25.455014,-61,-3,-40
2023/09/05/09:25:25.456241,-61,-3,-39
2023/09/05/09:25:25.456984,-61,-3,-39
2023/09/05/09:25:25.458035,-61,-3,-39
2023/09/05/09:25:25.459245,-61,-3,-39
2023/09/05/09:25:25.460228,-61,-3,-39
2023/09/05/09:25:25.460967,-61,-3,-39
2023/09/05/09:25:25.461946,-62,-3,-39
2023/09/05/09:25:25.462936,-62,-3,-39
2023/09/05/09:25:25.464228,-62,-3,-39
2023/09/05/09:25:25.464955,-62,-3,-39
2023/09/05/09:25:25.465987,-62,-3,-39
2023/09/05/09:25:25.467276,-62,-3,-39
2023/09/05/09:25:25.467990,-62,-3,-39
2023/09/05/09:25:25.469012,-62,-3,-39
2023/09/05/09:25:25.470342,-62,-3,-39
2023/09/05/09:25:25.471061,-62,-3,-39
2023/09/05/09:25:25.472049,-62,-3,-39
2023/09/05/09:25:25.472984,-62,-3,-39
2023/09/05/09:25:25.474163,-62,-3,-39
2023/09/05/09:25:25.474942,-62,-3,-39
2023/09/05/09:25:25.476001,-62,-3,-39
2023/09/05/09:25:25.477209,-62,-3,-39
2023/09/05/09:25:25.478029,-62,-3,-39
2023/09/05/09:25:25.478932,-62,-3,-39
2023/09/05/09:25:25.480315,-62,-3,-39
2023/09/05/09:25:25.481015,-62,-3,-39
2023/09/05/09:25:25.481947,-62,-3,-39
2023/09/05/09:25:25.482982,-62,-3,-39
2023/09/05/09:25:25.484205,-62,-3,-39
2023/09/05/09:25:25.484871,-62,-3,-39
2023/09/05/09:25:25.485942,-62,-3,-39
2023/09/05/09:25:25.487172,-62,-3,-39
2023/09/05/09:25:25.487975,-62,-3,-39
2023/09/05/09:25:25.489008,-62,-3,-39
2023/09/05/09:25:25.490326,-62,-3,-39
2023/09/05/09:25:25.491105,-62,-3,-39
2023/09/05/09:25:25.491999,-62,-3,-39
2023/09/05/09:25:25.492961,-62,-3,-39
2023/09/05/09:25:25.493954,-62,-3,-39
2023/09/05/09:25:25.495224,-63,-3,-39
2023/09/05/09:25:25.495984,-63,-3,-39
2023/09/05/09:25:25.496909,-63,-3,-39
2023/09/05/09:25:25.498282,-63,-3,-39
2023/09/05/09:25:25.499035,-63,-3,-39
2023/09/05/09:25:25.500051,-63,-3,-39
2023/09/05/09:25:25.501256,-63,-3,-39
2023/09/05/09:25:25.501950,-63,-3,-39
2023/09/05/09:25:25.503022,-63,-3,-39
2023/09/05/09:25:25.504179,-63,-3,-39
2023/09/05/09:25:25.505014,-63,-3,-39
2023/09/05/09:25:25.505891,-63,-3,-39
2023/09/05/09:25:25.507189,-63,-3,-39
2023/09/05/09:25:25.507915,-63,-3,-39
2023/09/05/09:25:25.509016,-63,-3,-39
2023/09/05/09:25:25.510193,-63,-3,-39
2023/09/05/09:25:25.511094,-63,-3,-39
