time,x,y,z
2023/09/05/19:18:38.158288,40,9,-30
2023/09/05/19:18:38.159213,40,9,-30
2023/09/05/19:18:38.161205,40,9,-30
2023/09/05/19:18:38.161232,40,9,-30
2023/09/05/19:18:38.162170,40,9,-30
2023/09/05/19:18:38.163094,40,9,-30
2023/09/05/19:18:38.164517,40,9,-30
2023/09/05/19:18:38.165072,40,9,-30
2023/09/05/19:18:38.166210,40,9,-30
2023/09/05/19:18:38.167450,40,8,-30
2023/09/05/19:18:38.168077,40,8,-30
2023/09/05/19:18:38.169146,40,8,-30
2023/09/05/19:18:38.170276,40,8,-30
2023/09/05/19:18:38.171188,40,8,-30
2023/09/05/19:18:38.172141,40,8,-30
2023/09/05/19:18:38.173334,40,8,-30
2023/09/05/19:18:38.174060,40,8,-30
2023/09/05/19:18:38.175277,40,8,-30
2023/09/05/19:18:38.176231,40,8,-30
2023/09/05/19:18:38.177315,40,8,-30
2023/09/05/19:18:38.178161,40,8,-30
2023/09/05/19:18:38.179120,40,8,-30
2023/09/05/19:18:38.180359,40,8,-30
2023/09/05/19:18:38.181136,40,8,-30
2023/09/05/19:18:38.182151,40,8,-30
2023/09/05/19:18:38.183283,40,8,-30
2023/09/05/19:18:38.184094,40,8,-30
2023/09/05/19:18:38.185050,40,8,-30
2023/09/05/19:18:38.186148,40,8,-30
2023/09/05/19:18:38.187485,40,8,-29
2023/09/05/19:18:38.188196,40,8,-29
2023/09/05/19:18:38.189158,40,8,-29
2023/09/05/19:18:38.190369,40,8,-29
2023/09/05/19:18:38.191059,40,8,-29
2023/09/05/19:18:38.192764,40,8,-29
2023/09/05/19:18:38.192962,40,8,-29
2023/09/05/19:18:38.195256,40,8,-29
2023/09/05/19:18:38.195535,40,8,-29
2023/09/05/19:18:38.196121,40,8,-29
2023/09/05/19:18:38.197063,40,8,-29
2023/09/05/19:18:38.198176,40,8,-29
2023/09/05/19:18:38.199046,40,8,-29
2023/09/05/19:18:38.200059,40,8,-29
2023/09/05/19:18:38.201220,40,8,-29
2023/09/05/19:18:38.202110,40,8,-29
2023/09/05/19:18:38.203021,40,8,-29
2023/09/05/19:18:38.204525,40,8,-29
2023/09/05/19:18:38.205026,40,8,-29
2023/09/05/19:18:38.206114,40,8,-29
2023/09/05/19:18:38.207317,40,8,-29
2023/09/05/19:18:38.207956,40,8,-29
2023/09/05/19:18:38.209231,40,8,-29
2023/09/05/19:18:38.210507,40,8,-29
2023/09/05/19:18:38.211103,40,8,-29
2023/09/05/19:18:38.212081,40,8,-29
2023/09/05/19:18:38.213388,40,8,-29
2023/09/05/19:18:38.214144,40,8,-29
2023/09/05/19:18:38.216193,40,8,-29
2023/09/05/19:18:38.216463,40,8,-29
2023/09/05/19:18:38.217435,40,8,-29
2023/09/05/19:18:38.218138,40,8,-29
2023/09/05/19:18:38.219031,40,8,-29
2023/09/05/19:18:38.220318,40,8,-29
2023/09/05/19:18:38.221079,40,8,-29
2023/09/05/19:18:38.222170,40,8,-29
2023/09/05/19:18:38.223321,40,8,-29
2023/09/05/19:18:38.224078,40,8,-29
2023/09/05/19:18:38.225178,40,8,-29
2023/09/05/19:18:38.226121,40,8,-29
2023/09/05/19:18:38.227474,40,8,-29
2023/09/05/19:18:38.228166,40,8,-29
2023/09/05/19:18:38.229126,40,8,-29
2023/09/05/19:18:38.230287,40,8,-28
2023/09/05/19:18:38.231106,40,8,-28
2023/09/05/19:18:38.232152,40,8,-28
2023/09/05/19:18:38.233286,40,8,-28
2023/09/05/19:18:38.234129,40,8,-28
2023/09/05/19:18:38.235146,40,8,-28
2023/09/05/19:18:38.236143,40,8,-28
2023/09/05/19:18:38.237127,40,8,-28
2023/09/05/19:18:38.238328,40,8,-28
2023/09/05/19:18:38.239186,40,8,-28
2023/09/05/19:18:38.240110,40,8,-28
2023/09/05/19:18:38.243075,40,8,-28
2023/09/05/19:18:38.243504,40,8,-28
2023/09/05/19:18:38.243513,40,8,-28
2023/09/05/19:18:38.244551,40,8,-28
2023/09/05/19:18:38.245041,40,8,-28
2023/09/05/19:18:38.245996,40,8,-28
2023/09/05/19:18:38.247357,40,8,-28
2023/09/05/19:18:38.248096,40,8,-28
2023/09/05/19:18:38.249110,40,8,-28
2023/09/05/19:18:38.250276,40,8,-28
2023/09/05/19:18:38.251144,40,8,-28
2023/09/05/19:18:38.252081,40,8,-28
2023/09/05/19:18:38.253299,40,8,-28
2023/09/05/19:18:38.254333,40,8,-28
2023/09/05/19:18:38.255149,40,8,-28
2023/09/05/19:18:38.256068,40,8,-28
2023/09/05/19:18:38.258033,40,8,-28
2023/09/05/19:18:38.258326,40,8,-28
2023/09/05/19:18:38.259117,40,8,-28
2023/09/05/19:18:38.260387,40,8,-28
2023/09/05/19:18:38.261170,40,8,-28
2023/09/05/19:18:38.262178,40,8,-28
2023/09/05/19:18:38.263729,40,8,-28
2023/09/05/19:18:38.264055,40,8,-28
2023/09/05/19:18:38.265475,40,8,-28
2023/09/05/19:18:38.266141,40,8,-28
2023/09/05/19:18:38.267281,40,8,-28
2023/09/05/19:18:38.268126,40,8,-28
2023/09/05/19:18:38.269100,40,8,-28
2023/09/05/19:18:38.270260,40,8,-28
2023/09/05/19:18:38.271148,40,8,-28
2023/09/05/19:18:38.272118,40,8,-28
2023/09/05/19:18:38.273274,40,8,-28
2023/09/05/19:18:38.274070,40,8,-28
2023/09/05/19:18:38.275161,40,8,-28
2023/09/05/19:18:38.276164,40,8,-28
2023/09/05/19:18:38.277273,40,8,-28
2023/09/05/19:18:38.278173,40,8,-28
2023/09/05/19:18:38.279128,40,8,-28
2023/09/05/19:18:38.280309,40,8,-28
2023/09/05/19:18:38.281123,40,8,-28
2023/09/05/19:18:38.282124,40,8,-28
2023/09/05/19:18:38.283364,40,8,-27
2023/09/05/19:18:38.285078,40,8,-27
2023/09/05/19:18:38.285380,40,8,-27
2023/09/05/19:18:38.286125,40,8,-27
2023/09/05/19:18:38.287354,40,8,-27
2023/09/05/19:18:38.288121,40,8,-27
2023/09/05/19:18:38.289186,40,8,-27
2023/09/05/19:18:38.290282,40,9,-27
2023/09/05/19:18:38.291003,40,9,-27
2023/09/05/19:18:38.292085,40,9,-27
2023/09/05/19:18:38.293380,40,9,-27
2023/09/05/19:18:38.294266,40,9,-27
2023/09/05/19:18:38.295142,40,9,-27
2023/09/05/19:18:38.296195,40,9,-27
2023/09/05/19:18:38.297175,40,9,-27
2023/09/05/19:18:38.298256,40,9,-27
2023/09/05/19:18:38.299146,40,9,-27
2023/09/05/19:18:38.300186,40,9,-27
2023/09/05/19:18:38.301399,40,9,-27
2023/09/05/19:18:38.302125,40,9,-27
2023/09/05/19:18:38.303144,40,9,-27
2023/09/05/19:18:38.304513,40,9,-27
2023/09/05/19:18:38.305077,40,9,-27
2023/09/05/19:18:38.306111,40,9,-27
2023/09/05/19:18:38.307117,40,9,-27
2023/09/05/19:18:38.308360,40,9,-27
2023/09/05/19:18:38.309063,40,9,-27
2023/09/05/19:18:38.310060,40,9,-27
2023/09/05/19:18:38.311318,40,9,-27
2023/09/05/19:18:38.312183,40,9,-27
2023/09/05/19:18:38.315356,40,9,-27
2023/09/05/19:18:38.315714,40,9,-27
2023/09/05/19:18:38.316055,40,9,-27
2023/09/05/19:18:38.316982,40,9,-27
2023/09/05/19:18:38.318010,40,9,-27
2023/09/05/19:18:38.319163,40,9,-27
2023/09/05/19:18:38.320023,40,9,-27
2023/09/05/19:18:38.321062,40,9,-27
2023/09/05/19:18:38.322189,40,9,-27
2023/09/05/19:18:38.323179,40,9,-27
2023/09/05/19:18:38.324096,40,9,-27
2023/09/05/19:18:38.325023,40,9,-27
2023/09/05/19:18:38.326078,40,9,-27
2023/09/05/19:18:38.327310,40,9,-27
2023/09/05/19:18:38.328115,40,9,-27
2023/09/05/19:18:38.329123,40,9,-27
2023/09/05/19:18:38.330367,40,9,-27
2023/09/05/19:18:38.331107,40,9,-27
2023/09/05/19:18:38.331966,40,9,-27
2023/09/05/19:18:38.333304,40,9,-27
2023/09/05/19:18:38.334125,40,9,-27
2023/09/05/19:18:38.335073,40,9,-27
2023/09/05/19:18:38.336038,40,9,-27
2023/09/05/19:18:38.337186,40,9,-27
2023/09/05/19:18:38.338210,40,9,-27
2023/09/05/19:18:38.339039,40,9,-27
2023/09/05/19:18:38.340095,40,9,-27
2023/09/05/19:18:38.341318,40,9,-27
2023/09/05/19:18:38.342437,40,9,-27
2023/09/05/19:18:38.343089,40,9,-27
2023/09/05/19:18:38.344607,40,9,-27
2023/09/05/19:18:38.345078,40,9,-27
2023/09/05/19:18:38.346039,40,9,-27
2023/09/05/19:18:38.347263,40,9,-27
2023/09/05/19:18:38.347997,40,9,-27
2023/09/05/19:18:38.349063,40,9,-27
2023/09/05/19:18:38.350519,40,9,-27
2023/09/05/19:18:38.350997,40,9,-27
2023/09/05/19:18:38.351994,40,9,-27
2023/09/05/19:18:38.354409,40,9,-27
2023/09/05/19:18:38.354738,40,9,-27
2023/09/05/19:18:38.355113,40,9,-27
2023/09/05/19:18:38.356036,40,9,-27
2023/09/05/19:18:38.357271,40,9,-27
2023/09/05/19:18:38.358064,40,9,-27
2023/09/05/19:18:38.359076,40,9,-27
2023/09/05/19:18:38.360366,40,9,-27
2023/09/05/19:18:38.361073,40,9,-27
2023/09/05/19:18:38.362084,40,9,-27
2023/09/05/19:18:38.363355,40,9,-27
2023/09/05/19:18:38.364150,40,9,-27
2023/09/05/19:18:38.365046,40,9,-27
2023/09/05/19:18:38.366180,40,9,-27
2023/09/05/19:18:38.367244,40,9,-27
2023/09/05/19:18:38.368101,40,9,-27
2023/09/05/19:18:38.369094,40,9,-27
2023/09/05/19:18:38.370302,40,9,-27
2023/09/05/19:18:38.371054,40,9,-27
2023/09/05/19:18:38.372008,40,9,-27
2023/09/05/19:18:38.373269,40,9,-27
2023/09/05/19:18:38.374061,40,9,-27
2023/09/05/19:18:38.375517,40,9,-27
2023/09/05/19:18:38.376056,40,9,-27
2023/09/05/19:18:38.377100,40,9,-27
2023/09/05/19:18:38.378252,40,9,-27
2023/09/05/19:18:38.379083,40,9,-27
2023/09/05/19:18:38.380059,40,9,-27
2023/09/05/19:18:38.381176,40,9,-27
2023/09/05/19:18:38.382067,40,9,-27
2023/09/05/19:18:38.383070,40,9,-27
2023/09/05/19:18:38.384170,40,9,-27
2023/09/05/19:18:38.385056,40,9,-27
2023/09/05/19:18:38.386129,40,9,-27
2023/09/05/19:18:38.387312,40,9,-27
2023/09/05/19:18:38.388201,40,9,-27
2023/09/05/19:18:38.389224,40,9,-27
2023/09/05/19:18:38.390289,40,9,-27
2023/09/05/19:18:38.391077,40,9,-27
2023/09/05/19:18:38.392071,40,9,-27
2023/09/05/19:18:38.393336,40,9,-27
2023/09/05/19:18:38.394009,40,9,-27
2023/09/05/19:18:38.395308,40,9,-27
2023/09/05/19:18:38.396061,40,9,-27
2023/09/05/19:18:38.397254,40,9,-27
2023/09/05/19:18:38.398056,40,9,-27
2023/09/05/19:18:38.399098,40,9,-27
2023/09/05/19:18:38.400201,40,9,-27
2023/09/05/19:18:38.401107,40,9,-27
2023/09/05/19:18:38.402068,40,9,-27
2023/09/05/19:18:38.403247,40,9,-27
2023/09/05/19:18:38.404567,40,9,-27
2023/09/05/19:18:38.406442,40,9,-27
2023/09/05/19:18:38.406884,40,9,-27
2023/09/05/19:18:38.407151,40,9,-27
2023/09/05/19:18:38.408260,40,9,-27
2023/09/05/19:18:38.409047,40,9,-27
2023/09/05/19:18:38.410120,40,9,-27
2023/09/05/19:18:38.411388,40,9,-27
2023/09/05/19:18:38.412102,40,9,-27
2023/09/05/19:18:38.413098,40,9,-27
2023/09/05/19:18:38.414301,40,9,-27
2023/09/05/19:18:38.415072,40,9,-27
2023/09/05/19:18:38.416923,40,9,-27
2023/09/05/19:18:38.417495,40,9,-28
2023/09/05/19:18:38.418044,40,9,-28
2023/09/05/19:18:38.419062,40,9,-28
2023/09/05/19:18:38.420317,40,9,-28
2023/09/05/19:18:38.421093,40,9,-28
2023/09/05/19:18:38.422146,40,9,-28
2023/09/05/19:18:38.423321,40,9,-28
2023/09/05/19:18:38.424004,40,9,-28
2023/09/05/19:18:38.425051,40,9,-28
2023/09/05/19:18:38.426083,40,9,-28
2023/09/05/19:18:38.427489,40,9,-28
2023/09/05/19:18:38.428024,40,9,-28
2023/09/05/19:18:38.429076,40,9,-28
2023/09/05/19:18:38.430279,40,9,-28
2023/09/05/19:18:38.431092,40,9,-28
2023/09/05/19:18:38.432039,40,9,-28
2023/09/05/19:18:38.433246,40,9,-28
2023/09/05/19:18:38.434048,40,9,-28
2023/09/05/19:18:38.435031,40,9,-28
2023/09/05/19:18:38.436160,40,9,-28
2023/09/05/19:18:38.437530,40,9,-28
2023/09/05/19:18:38.438759,40,9,-28
2023/09/05/19:18:38.439145,40,9,-28
2023/09/05/19:18:38.440164,40,9,-28
2023/09/05/19:18:38.441016,40,9,-28
2023/09/05/19:18:38.442026,40,9,-28
2023/09/05/19:18:38.443334,40,9,-28
2023/09/05/19:18:38.444207,40,9,-28
2023/09/05/19:18:38.445101,40,9,-28
2023/09/05/19:18:38.446043,40,9,-28
2023/09/05/19:18:38.447066,40,9,-28
2023/09/05/19:18:38.448245,40,9,-28
2023/09/05/19:18:38.449048,40,9,-28
2023/09/05/19:18:38.450183,40,9,-28
2023/09/05/19:18:38.451325,40,9,-28
2023/09/05/19:18:38.452043,40,9,-28
2023/09/05/19:18:38.453092,40,9,-28
2023/09/05/19:18:38.454527,40,9,-28
2023/09/05/19:18:38.455083,40,9,-28
2023/09/05/19:18:38.456081,40,9,-28
2023/09/05/19:18:38.457211,40,9,-28
2023/09/05/19:18:38.458061,40,9,-28
2023/09/05/19:18:38.459147,40,9,-28
2023/09/05/19:18:38.460355,40,9,-28
2023/09/05/19:18:38.461121,40,9,-28
2023/09/05/19:18:38.462121,40,9,-28
2023/09/05/19:18:38.463391,40,9,-28
2023/09/05/19:18:38.464048,40,9,-28
2023/09/05/19:18:38.465023,40,9,-28
2023/09/05/19:18:38.466043,40,9,-28
2023/09/05/19:18:38.467297,40,9,-28
2023/09/05/19:18:38.468152,40,9,-28
2023/09/05/19:18:38.469067,40,9,-28
2023/09/05/19:18:38.470239,40,9,-28
2023/09/05/19:18:38.471256,40,9,-28
2023/09/05/19:18:38.472110,40,9,-28
2023/09/05/19:18:38.473971,40,9,-28
2023/09/05/19:18:38.474386,40,9,-28
2023/09/05/19:18:38.475177,40,9,-28
2023/09/05/19:18:38.476083,40,9,-28
2023/09/05/19:18:38.477374,40,9,-28
2023/09/05/19:18:38.478142,40,9,-28
2023/09/05/19:18:38.479139,40,9,-28
2023/09/05/19:18:38.480317,40,9,-28
2023/09/05/19:18:38.481126,40,9,-28
2023/09/05/19:18:38.482038,40,9,-28
2023/09/05/19:18:38.483337,40,9,-28
2023/09/05/19:18:38.484167,40,9,-28
2023/09/05/19:18:38.485516,40,9,-28
2023/09/05/19:18:38.486128,40,9,-28
2023/09/05/19:18:38.487309,40,9,-28
2023/09/05/19:18:38.488172,40,9,-28
2023/09/05/19:18:38.489129,40,9,-28
2023/09/05/19:18:38.490301,40,9,-28
2023/09/05/19:18:38.491099,40,9,-28
2023/09/05/19:18:38.492115,40,9,-28
2023/09/05/19:18:38.493376,40,9,-28
2023/09/05/19:18:38.494293,40,9,-28
2023/09/05/19:18:38.495136,40,9,-28
2023/09/05/19:18:38.496096,40,9,-28
2023/09/05/19:18:38.497261,40,9,-28
2023/09/05/19:18:38.498236,40,9,-28
2023/09/05/19:18:38.499178,40,9,-28
2023/09/05/19:18:38.500360,40,9,-28
2023/09/05/19:18:38.501154,40,9,-28
2023/09/05/19:18:38.502134,40,9,-28
2023/09/05/19:18:38.503398,40,9,-28
2023/09/05/19:18:38.504300,40,9,-28
2023/09/05/19:18:38.505155,40,9,-28
2023/09/05/19:18:38.506067,40,9,-28
2023/09/05/19:18:38.507140,40,9,-28
2023/09/05/19:18:38.508361,40,9,-28
2023/09/05/19:18:38.509194,40,9,-28
2023/09/05/19:18:38.510171,40,9,-28
2023/09/05/19:18:38.511314,40,9,-28
2023/09/05/19:18:38.512009,40,9,-28
2023/09/05/19:18:38.513137,40,9,-28
2023/09/05/19:18:38.514391,40,9,-28
2023/09/05/19:18:38.515029,40,9,-28
2023/09/05/19:18:38.516098,40,9,-28
2023/09/05/19:18:38.517296,40,9,-28
2023/09/05/19:18:38.518258,40,9,-28
2023/09/05/19:18:38.519122,40,9,-28
2023/09/05/19:18:38.520325,40,9,-28
2023/09/05/19:18:38.521079,40,9,-28
2023/09/05/19:18:38.522420,40,9,-28
2023/09/05/19:18:38.523408,40,9,-28
2023/09/05/19:18:38.524269,40,9,-28
2023/09/05/19:18:38.525025,40,9,-28
2023/09/05/19:18:38.526006,40,9,-28
2023/09/05/19:18:38.527315,40,9,-28
2023/09/05/19:18:38.528110,40,9,-28
2023/09/05/19:18:38.529408,40,9,-28
2023/09/05/19:18:38.530333,40,9,-28
2023/09/05/19:18:38.531155,40,9,-28
2023/09/05/19:18:38.532132,40,9,-28
2023/09/05/19:18:38.533272,40,9,-28
2023/09/05/19:18:38.534194,40,9,-28
2023/09/05/19:18:38.535123,40,9,-28
2023/09/05/19:18:38.536122,40,9,-28
2023/09/05/19:18:38.537210,40,9,-28
2023/09/05/19:18:38.539287,40,9,-28
2023/09/05/19:18:38.539937,40,9,-28
2023/09/05/19:18:38.540316,40,9,-28
2023/09/05/19:18:38.541231,40,9,-28
2023/09/05/19:18:38.542078,40,9,-28
2023/09/05/19:18:38.543100,40,9,-28
2023/09/05/19:18:38.544550,40,9,-28
2023/09/05/19:18:38.545127,40,9,-28
2023/09/05/19:18:38.546111,40,9,-28
2023/09/05/19:18:38.547153,40,9,-28
2023/09/05/19:18:38.548323,40,9,-28
2023/09/05/19:18:38.549100,40,9,-28
2023/09/05/19:18:38.550163,40,9,-28
2023/09/05/19:18:38.551411,40,9,-28
2023/09/05/19:18:38.552128,40,9,-28
2023/09/05/19:18:38.553142,40,9,-28
2023/09/05/19:18:38.554216,40,9,-28
2023/09/05/19:18:38.555086,40,9,-28
2023/09/05/19:18:38.556234,40,9,-28
2023/09/05/19:18:38.557291,40,9,-28
2023/09/05/19:18:38.558193,40,9,-28
2023/09/05/19:18:38.559512,40,9,-28
2023/09/05/19:18:38.560408,40,9,-28
2023/09/05/19:18:38.561144,40,9,-28
2023/09/05/19:18:38.562104,40,9,-28
2023/09/05/19:18:38.563293,40,9,-28
2023/09/05/19:18:38.564177,40,9,-28
2023/09/05/19:18:38.565089,40,9,-28
2023/09/05/19:18:38.566123,40,9,-28
2023/09/05/19:18:38.567252,40,9,-28
2023/09/05/19:18:38.568056,40,9,-28
2023/09/05/19:18:38.569096,40,9,-28
2023/09/05/19:18:38.570329,40,9,-28
2023/09/05/19:18:38.571055,40,9,-28
2023/09/05/19:18:38.572274,40,9,-28
2023/09/05/19:18:38.573453,40,9,-28
2023/09/05/19:18:38.574293,40,9,-28
2023/09/05/19:18:38.575171,40,9,-28
2023/09/05/19:18:38.576156,40,9,-28
2023/09/05/19:18:38.577476,40,9,-28
2023/09/05/19:18:38.578172,40,9,-28
2023/09/05/19:18:38.579147,40,9,-28
2023/09/05/19:18:38.580327,40,9,-28
2023/09/05/19:18:38.581102,40,9,-28
2023/09/05/19:18:38.582127,40,9,-28
2023/09/05/19:18:38.583372,40,9,-28
2023/09/05/19:18:38.584102,40,9,-28
2023/09/05/19:18:38.585121,40,9,-28
2023/09/05/19:18:38.586130,40,9,-28
2023/09/05/19:18:38.587292,40,9,-28
2023/09/05/19:18:38.588138,40,9,-28
2023/09/05/19:18:38.591064,40,9,-28
2023/09/05/19:18:38.591096,40,9,-28
2023/09/05/19:18:38.591117,40,9,-28
2023/09/05/19:18:38.592059,40,9,-28
2023/09/05/19:18:38.593262,40,9,-28
2023/09/05/19:18:38.594260,40,9,-28
2023/09/05/19:18:38.595213,40,9,-28
2023/09/05/19:18:38.596049,40,9,-28
2023/09/05/19:18:38.597166,40,9,-28
2023/09/05/19:18:38.598250,40,9,-28
2023/09/05/19:18:38.599171,40,9,-28
2023/09/05/19:18:38.600283,40,9,-28
2023/09/05/19:18:38.601171,40,9,-28
2023/09/05/19:18:38.602064,40,9,-28
2023/09/05/19:18:38.603142,40,9,-28
2023/09/05/19:18:38.604269,40,9,-28
2023/09/05/19:18:38.605215,40,9,-28
2023/09/05/19:18:38.606068,40,9,-28
2023/09/05/19:18:38.607512,40,9,-28
2023/09/05/19:18:38.608126,40,9,-28
2023/09/05/19:18:38.609287,40,9,-28
2023/09/05/19:18:38.610280,40,9,-28
2023/09/05/19:18:38.611171,40,9,-28
2023/09/05/19:18:38.612097,40,9,-28
2023/09/05/19:18:38.613301,40,9,-27
2023/09/05/19:18:38.614108,40,9,-27
2023/09/05/19:18:38.615102,40,9,-27
2023/09/05/19:18:38.616108,40,9,-27
2023/09/05/19:18:38.617308,40,8,-27
2023/09/05/19:18:38.618487,40,8,-27
2023/09/05/19:18:38.619359,40,8,-27
2023/09/05/19:18:38.620308,40,8,-27
2023/09/05/19:18:38.621137,40,8,-27
2023/09/05/19:18:38.622093,40,8,-27
2023/09/05/19:18:38.623363,40,8,-27
2023/09/05/19:18:38.624029,40,8,-27
2023/09/05/19:18:38.625113,40,8,-27
2023/09/05/19:18:38.626060,40,8,-27
2023/09/05/19:18:38.627383,40,8,-27
2023/09/05/19:18:38.628225,40,8,-27
2023/09/05/19:18:38.629118,40,8,-27
2023/09/05/19:18:38.630268,40,8,-27
2023/09/05/19:18:38.631127,40,8,-27
2023/09/05/19:18:38.632118,40,8,-27
2023/09/05/19:18:38.633336,40,8,-27
2023/09/05/19:18:38.634386,40,8,-27
2023/09/05/19:18:38.635153,40,8,-27
2023/09/05/19:18:38.636171,40,8,-27
2023/09/05/19:18:38.637301,40,8,-27
2023/09/05/19:18:38.638858,40,8,-27
2023/09/05/19:18:38.639138,40,8,-27
2023/09/05/19:18:38.640303,40,8,-27
2023/09/05/19:18:38.641077,40,8,-27
2023/09/05/19:18:38.642067,40,8,-27
2023/09/05/19:18:38.643499,40,8,-27
2023/09/05/19:18:38.644180,40,8,-27
2023/09/05/19:18:38.645293,40,8,-27
2023/09/05/19:18:38.646251,40,8,-27
2023/09/05/19:18:38.647146,40,8,-27
2023/09/05/19:18:38.648098,40,8,-27
2023/09/05/19:18:38.649286,40,8,-27
2023/09/05/19:18:38.650175,40,8,-27
2023/09/05/19:18:38.651101,40,8,-27
2023/09/05/19:18:38.652368,40,8,-27
2023/09/05/19:18:38.653172,40,8,-27
2023/09/05/19:18:38.654121,40,8,-27
2023/09/05/19:18:38.655135,40,8,-27
2023/09/05/19:18:38.656135,40,8,-27
2023/09/05/19:18:38.657252,40,8,-27
2023/09/05/19:18:38.658064,40,8,-27
2023/09/05/19:18:38.659095,40,8,-27
2023/09/05/19:18:38.660299,40,8,-27
2023/09/05/19:18:38.661137,40,8,-27
2023/09/05/19:18:38.662086,40,8,-27
2023/09/05/19:18:38.663257,40,8,-27
2023/09/05/19:18:38.664171,40,8,-27
2023/09/05/19:18:38.665222,40,8,-27
2023/09/05/19:18:38.666058,40,8,-27
2023/09/05/19:18:38.667334,40,8,-27
2023/09/05/19:18:38.668197,40,8,-27
2023/09/05/19:18:38.669092,40,8,-27
2023/09/05/19:18:38.670285,40,8,-27
2023/09/05/19:18:38.671096,40,8,-27
2023/09/05/19:18:38.672144,40,8,-27
2023/09/05/19:18:38.673308,40,8,-27
2023/09/05/19:18:38.674070,40,8,-27
2023/09/05/19:18:38.675172,40,8,-27
2023/09/05/19:18:38.676121,40,8,-27
2023/09/05/19:18:38.677315,40,8,-27
2023/09/05/19:18:38.678131,40,8,-27
2023/09/05/19:18:38.679117,40,8,-27
2023/09/05/19:18:38.680328,40,8,-27
2023/09/05/19:18:38.681030,40,8,-27
2023/09/05/19:18:38.682769,40,8,-27
2023/09/05/19:18:38.683465,40,8,-27
2023/09/05/19:18:38.684308,40,8,-27
2023/09/05/19:18:38.685092,40,8,-27
2023/09/05/19:18:38.686100,40,8,-27
2023/09/05/19:18:38.687060,40,8,-27
2023/09/05/19:18:38.688554,40,8,-27
2023/09/05/19:18:38.689022,40,8,-27
2023/09/05/19:18:38.690064,40,8,-27
2023/09/05/19:18:38.691224,40,8,-27
2023/09/05/19:18:38.692056,40,8,-27
2023/09/05/19:18:38.709275,40,8,-27
2023/09/05/19:18:38.709405,40,8,-26
2023/09/05/19:18:38.709605,40,8,-26
2023/09/05/19:18:38.710076,40,8,-26
2023/09/05/19:18:38.711295,40,8,-26
2023/09/05/19:18:38.712285,40,8,-26
2023/09/05/19:18:38.713035,40,8,-26
2023/09/05/19:18:38.714023,40,8,-26
2023/09/05/19:18:38.715060,40,8,-26
2023/09/05/19:18:38.716077,40,8,-26
2023/09/05/19:18:38.717303,40,8,-26
2023/09/05/19:18:38.718047,40,8,-26
2023/09/05/19:18:38.719083,40,8,-26
2023/09/05/19:18:38.720328,40,8,-26
2023/09/05/19:18:38.721132,40,8,-26
2023/09/05/19:18:38.722208,40,8,-26
2023/09/05/19:18:38.723322,40,8,-26
2023/09/05/19:18:38.724182,40,8,-26
2023/09/05/19:18:38.725216,40,8,-26
2023/09/05/19:18:38.726144,40,8,-26
2023/09/05/19:18:38.727402,40,8,-26
2023/09/05/19:18:38.728101,40,8,-26
2023/09/05/19:18:38.729057,40,8,-26
2023/09/05/19:18:38.730324,40,8,-26
2023/09/05/19:18:38.731064,40,8,-26
2023/09/05/19:18:38.732078,40,8,-26
2023/09/05/19:18:38.733411,40,8,-26
2023/09/05/19:18:38.734620,40,8,-26
2023/09/05/19:18:38.735085,40,8,-26
2023/09/05/19:18:38.736309,40,8,-26
2023/09/05/19:18:38.737364,40,8,-26
2023/09/05/19:18:38.738131,40,8,-26
2023/09/05/19:18:38.739070,40,8,-26
2023/09/05/19:18:38.740456,40,8,-26
2023/09/05/19:18:38.741051,40,8,-26
2023/09/05/19:18:38.743757,40,8,-26
2023/09/05/19:18:38.744086,40,8,-26
2023/09/05/19:18:38.744548,40,8,-26
2023/09/05/19:18:38.745107,40,8,-26
2023/09/05/19:18:38.746038,40,8,-26
2023/09/05/19:18:38.747216,40,8,-26
2023/09/05/19:18:38.748362,40,8,-26
2023/09/05/19:18:38.749048,40,8,-26
2023/09/05/19:18:38.750044,40,8,-26
2023/09/05/19:18:38.751339,40,8,-26
2023/09/05/19:18:38.752054,40,8,-26
2023/09/05/19:18:38.753037,40,8,-26
2023/09/05/19:18:38.754249,40,8,-26
2023/09/05/19:18:38.755139,40,8,-26
2023/09/05/19:18:38.756086,40,8,-26
2023/09/05/19:18:38.757262,40,8,-26
2023/09/05/19:18:38.758112,40,8,-26
2023/09/05/19:18:38.759096,40,8,-26
2023/09/05/19:18:38.760301,40,8,-26
2023/09/05/19:18:38.761111,40,8,-26
2023/09/05/19:18:38.762095,40,8,-26
2023/09/05/19:18:38.763306,40,8,-26
2023/09/05/19:18:38.764169,40,8,-26
2023/09/05/19:18:38.765205,40,8,-26
2023/09/05/19:18:38.766172,40,8,-26
2023/09/05/19:18:38.767306,40,8,-26
2023/09/05/19:18:38.768090,40,8,-26
2023/09/05/19:18:38.769135,40,8,-26
2023/09/05/19:18:38.770317,40,8,-26
2023/09/05/19:18:38.771346,40,8,-26
2023/09/05/19:18:38.772032,40,8,-26
2023/09/05/19:18:38.773409,40,8,-26
2023/09/05/19:18:38.774570,40,8,-26
2023/09/05/19:18:38.774993,40,8,-26
2023/09/05/19:18:38.776024,40,8,-26
2023/09/05/19:18:38.777333,40,8,-26
2023/09/05/19:18:38.778030,40,8,-26
2023/09/05/19:18:38.779073,40,8,-26
2023/09/05/19:18:38.780364,40,8,-26
