time_orient,orient_x,pos_y
2023/09/05/16:56:58.508282,1.99948479607953,-36
2023/09/05/16:56:58.509468,1.99948479607953,-36
2023/09/05/16:56:58.510243,1.99948479607953,-36
2023/09/05/16:56:58.511335,1.99948479607953,-36
2023/09/05/16:56:58.512467,1.99948479607953,-36
2023/09/05/16:56:58.513323,1.99948479607953,-36
2023/09/05/16:56:58.514297,1.99948479607953,-36
2023/09/05/16:56:58.515540,1.99971587024988,-36
2023/09/05/16:56:58.517112,1.99971587024988,-36
2023/09/05/16:56:58.517432,1.99971587024988,-36
2023/09/05/16:56:58.518513,1.99971587024988,-36
2023/09/05/16:56:58.519281,1.99971587024988,-36
2023/09/05/16:56:58.520197,1.99971587024988,-36
2023/09/05/16:56:58.521515,1.99971587024988,-36
2023/09/05/16:56:58.522322,1.99971587024988,-36
2023/09/05/16:56:58.523383,1.99971587024988,-36
2023/09/05/16:56:58.524457,1.99971587024988,-36
2023/09/05/16:56:58.525351,1.99971587024988,-36
2023/09/05/16:56:58.526347,1.99971587024988,-35
2023/09/05/16:56:58.527243,1.99971587024988,-35
2023/09/05/16:56:58.528422,1.99971587024988,-35
2023/09/05/16:56:58.529413,1.99971587024988,-35
2023/09/05/16:56:58.530320,1.99971587024988,-35
2023/09/05/16:56:58.531134,1.99971587024988,-35
2023/09/05/16:56:58.532453,1.99971587024988,-35
2023/09/05/16:56:58.533257,1.99971587024988,-35
2023/09/05/16:56:58.534283,1.99971587024988,-35
2023/09/05/16:56:58.535414,1.99971587024988,-35
2023/09/05/16:56:58.536211,1.99971587024988,-35
2023/09/05/16:56:58.537237,1.99971587024988,-35
2023/09/05/16:56:58.538431,1.99971587024988,-35
2023/09/05/16:56:58.539282,1.99971587024988,-35
2023/09/05/16:56:58.540277,1.99971587024988,-35
2023/09/05/16:56:58.541454,1.99971587024988,-35
2023/09/05/16:56:58.542243,1.99971587024988,-35
2023/09/05/16:56:58.543274,1.99971587024988,-35
2023/09/05/16:56:58.544671,1.99971587024988,-35
2023/09/05/16:56:58.545191,1.99971587024988,-35
2023/09/05/16:56:58.546274,1.99971587024988,-35
2023/09/05/16:56:58.547401,1.99971587024988,-35
2023/09/05/16:56:58.548917,1.99971587024988,-35
2023/09/05/16:56:58.549473,1.99971587024988,-35
2023/09/05/16:56:58.550449,1.99971587024988,-35
2023/09/05/16:56:58.551349,1.99971587024988,-35
2023/09/05/16:56:58.552176,1.99971587024988,-35
2023/09/05/16:56:58.553406,1.99971587024988,-35
2023/09/05/16:56:58.554461,1.99971587024988,-35
2023/09/05/16:56:58.555167,1.99971587024988,-35
2023/09/05/16:56:58.556251,1.99971587024988,-35
2023/09/05/16:56:58.557368,1.99971587024988,-35
2023/09/05/16:56:58.559209,1.99971587024988,-35
2023/09/05/16:56:58.559536,1.99971587024988,-35
2023/09/05/16:56:58.560182,1.99971587024988,-35
2023/09/05/16:56:58.561449,1.99971587024988,-35
2023/09/05/16:56:58.562232,1.99971587024988,-35
2023/09/05/16:56:58.563303,1.99971587024988,-35
2023/09/05/16:56:58.564682,1.99971587024988,-35
2023/09/05/16:56:58.565195,1.99971587024988,-35
2023/09/05/16:56:58.566272,1.99971587024988,-35
2023/09/05/16:56:58.567253,1.99971587024988,-35
2023/09/05/16:56:58.568350,1.99971587024988,-35
2023/09/05/16:56:58.569309,1.99971587024988,-35
2023/09/05/16:56:58.570237,1.99971587024988,-35
2023/09/05/16:56:58.571455,1.99971587024988,-35
2023/09/05/16:56:58.572365,1.99971587024988,-35
2023/09/05/16:56:58.573321,1.99971587024988,-35
2023/09/05/16:56:58.574558,1.99971587024988,-35
2023/09/05/16:56:58.575321,1.99971587024988,-36
2023/09/05/16:56:58.576378,1.99948479607953,-36
2023/09/05/16:56:58.577226,1.99948479607953,-36
2023/09/05/16:56:58.578481,1.99948479607953,-36
2023/09/05/16:56:58.579298,1.99948479607953,-36
2023/09/05/16:56:58.580255,1.99948479607953,-36
2023/09/05/16:56:58.581734,1.99948479607953,-36
2023/09/05/16:56:58.582447,1.99948479607953,-36
2023/09/05/16:56:58.583232,1.99948479607953,-36
2023/09/05/16:56:58.584455,1.99925372190917,-36
2023/09/05/16:56:58.585555,1.99925372190917,-36
2023/09/05/16:56:58.586357,1.99925372190917,-36
2023/09/05/16:56:58.587375,1.99925372190917,-36
2023/09/05/16:56:58.588464,1.99902264773882,-36
2023/09/05/16:56:58.589353,1.99902264773882,-36
2023/09/05/16:56:58.590240,1.99902264773882,-36
2023/09/05/16:56:58.591586,1.99902264773882,-36
2023/09/05/16:56:58.592402,1.99902264773882,-36
2023/09/05/16:56:58.593312,1.99902264773882,-36
2023/09/05/16:56:58.594473,1.99902264773882,-36
2023/09/05/16:56:58.595331,1.99902264773882,-36
2023/09/05/16:56:58.596333,1.99902264773882,-36
2023/09/05/16:56:58.597314,1.99902264773882,-35
2023/09/05/16:56:58.598619,1.99902264773882,-35
2023/09/05/16:56:58.599321,1.99902264773882,-35
2023/09/05/16:56:58.600190,1.99902264773882,-35
2023/09/05/16:56:58.601754,1.99902264773882,-35
2023/09/05/16:56:58.602240,1.99902264773882,-35
2023/09/05/16:56:58.603319,1.99902264773882,-35
2023/09/05/16:56:58.604435,1.99902264773882,-35
2023/09/05/16:56:58.606670,1.99902264773882,-35
2023/09/05/16:56:58.607076,1.99902264773882,-35
2023/09/05/16:56:58.607240,1.99902264773882,-35
2023/09/05/16:56:58.608371,1.99902264773882,-35
2023/09/05/16:56:58.609507,1.99902264773882,-35
2023/09/05/16:56:58.610764,1.99902264773882,-35
2023/09/05/16:56:58.611320,1.99902264773882,-35
2023/09/05/16:56:58.612380,1.99902264773882,-35
2023/09/05/16:56:58.613209,1.99902264773882,-35
2023/09/05/16:56:58.614300,1.99902264773882,-35
2023/09/05/16:56:58.615638,1.99879157356846,-35
2023/09/05/16:56:58.616284,1.99879157356846,-35
2023/09/05/16:56:58.617217,1.99879157356846,-35
2023/09/05/16:56:58.618443,1.99879157356846,-35
2023/09/05/16:56:58.619309,1.99879157356846,-35
2023/09/05/16:56:58.620696,1.99879157356846,-35
2023/09/05/16:56:58.621474,1.99856049939811,-35
2023/09/05/16:56:58.622294,1.99856049939811,-35
2023/09/05/16:56:58.623355,1.99856049939811,-35
2023/09/05/16:56:58.624511,1.99856049939811,-35
2023/09/05/16:56:58.625223,1.99832942522775,-35
2023/09/05/16:56:58.626298,1.99832942522775,-35
2023/09/05/16:56:58.627760,1.99832942522775,-35
2023/09/05/16:56:58.629260,1.99832942522775,-35
2023/09/05/16:56:58.629528,1.99832942522775,-35
2023/09/05/16:56:58.630407,1.99832942522775,-35
2023/09/05/16:56:58.631487,1.99832942522775,-35
2023/09/05/16:56:58.632265,1.99832942522775,-35
2023/09/05/16:56:58.633456,1.9980983510574,-35
2023/09/05/16:56:58.634433,1.9980983510574,-35
2023/09/05/16:56:58.635363,1.9980983510574,-35
2023/09/05/16:56:58.636343,1.9980983510574,-35
2023/09/05/16:56:58.637296,1.9980983510574,-35
2023/09/05/16:56:58.638423,1.9980983510574,-35
2023/09/05/16:56:58.639298,1.9980983510574,-35
2023/09/05/16:56:58.640228,1.9980983510574,-35
2023/09/05/16:56:58.641421,1.99832942522775,-35
2023/09/05/16:56:58.642298,1.99832942522775,-35
2023/09/05/16:56:58.643341,1.99832942522775,-35
2023/09/05/16:56:58.644417,1.99856049939811,-35
2023/09/05/16:56:58.645342,1.99856049939811,-35
2023/09/05/16:56:58.646284,1.99856049939811,-35
2023/09/05/16:56:58.647376,1.99856049939811,-35
2023/09/05/16:56:58.648425,1.99879157356846,-35
2023/09/05/16:56:58.650918,1.99879157356846,-35
2023/09/05/16:56:58.651413,1.99879157356846,-35
2023/09/05/16:56:58.651678,1.99879157356846,-35
2023/09/05/16:56:58.652246,1.99879157356846,-35
2023/09/05/16:56:58.653381,1.99879157356846,-35
2023/09/05/16:56:58.654548,1.99902264773882,-35
2023/09/05/16:56:58.655326,1.99902264773882,-35
2023/09/05/16:56:58.656392,1.99902264773882,-35
2023/09/05/16:56:58.657247,1.99902264773882,-35
2023/09/05/16:56:58.658464,1.99902264773882,-35
2023/09/05/16:56:58.659408,1.99902264773882,-35
2023/09/05/16:56:58.661507,1.99902264773882,-36
2023/09/05/16:56:58.661834,1.99902264773882,-36
2023/09/05/16:56:58.662339,1.99902264773882,-36
2023/09/05/16:56:58.663283,1.99902264773882,-36
2023/09/05/16:56:58.664440,1.99902264773882,-36
2023/09/05/16:56:58.665210,1.99902264773882,-36
2023/09/05/16:56:58.666249,1.99902264773882,-36
2023/09/05/16:56:58.667299,1.99902264773882,-36
2023/09/05/16:56:58.668391,1.99902264773882,-36
2023/09/05/16:56:58.669277,1.99902264773882,-36
2023/09/05/16:56:58.670240,1.99902264773882,-35
2023/09/05/16:56:58.671443,1.99902264773882,-35
2023/09/05/16:56:58.672365,1.99902264773882,-35
2023/09/05/16:56:58.673262,1.99902264773882,-35
2023/09/05/16:56:58.674460,1.99902264773882,-35
2023/09/05/16:56:58.675356,1.99902264773882,-35
2023/09/05/16:56:58.676262,1.99902264773882,-35
2023/09/05/16:56:58.677204,1.99902264773882,-35
2023/09/05/16:56:58.678404,1.99902264773882,-35
2023/09/05/16:56:58.679298,1.99902264773882,-35
2023/09/05/16:56:58.680926,1.99902264773882,-35
2023/09/05/16:56:58.681326,1.99902264773882,-35
2023/09/05/16:56:58.682265,1.99902264773882,-35
2023/09/05/16:56:58.683445,1.99902264773882,-35
2023/09/05/16:56:58.684421,1.99902264773882,-35
2023/09/05/16:56:58.685217,1.99902264773882,-35
2023/09/05/16:56:58.686172,1.99902264773882,-35
2023/09/05/16:56:58.687182,1.99902264773882,-35
2023/09/05/16:56:58.688262,1.99902264773882,-35
2023/09/05/16:56:58.689420,1.99902264773882,-35
2023/09/05/16:56:58.690154,1.99902264773882,-35
2023/09/05/16:56:58.691136,1.99902264773882,-35
2023/09/05/16:56:58.692341,1.99902264773882,-35
2023/09/05/16:56:58.693238,1.99902264773882,-35
2023/09/05/16:56:58.694226,1.99902264773882,-35
2023/09/05/16:56:58.695393,1.99902264773882,-35
2023/09/05/16:56:58.696168,1.99902264773882,-35
2023/09/05/16:56:58.697282,1.99902264773882,-35
2023/09/05/16:56:58.698180,1.99902264773882,-35
2023/09/05/16:56:58.699530,1.99902264773882,-35
2023/09/05/16:56:58.700080,1.99902264773882,-35
2023/09/05/16:56:58.701135,1.99902264773882,-35
2023/09/05/16:56:58.702532,1.99902264773882,-35
2023/09/05/16:56:58.703222,1.99902264773882,-35
2023/09/05/16:56:58.704147,1.99902264773882,-35
2023/09/05/16:56:58.705399,1.99925372190917,-35
2023/09/05/16:56:58.706114,1.99925372190917,-35
2023/09/05/16:56:58.707169,1.99925372190917,-35
2023/09/05/16:56:58.708558,1.99925372190917,-35
2023/09/05/16:56:58.709126,1.99925372190917,-35
2023/09/05/16:56:58.710133,1.99925372190917,-35
2023/09/05/16:56:58.711332,1.99948479607953,-35
2023/09/05/16:56:58.712197,1.99948479607953,-35
2023/09/05/16:56:58.713102,1.99948479607953,-36
2023/09/05/16:56:58.714418,1.99948479607953,-36
2023/09/05/16:56:58.715243,1.99948479607953,-36
2023/09/05/16:56:58.716094,1.99971587024988,-36
2023/09/05/16:56:58.717192,1.99971587024988,-36
2023/09/05/16:56:58.718290,1.99971587024988,-36
2023/09/05/16:56:58.719349,1.99971587024988,-36
2023/09/05/16:56:58.720329,1.99971587024988,-36
2023/09/05/16:56:58.721497,1.99971587024988,-36
2023/09/05/16:56:58.722118,1.99971587024988,-36
2023/09/05/16:56:58.723129,1.99971587024988,-36
2023/09/05/16:56:58.724394,1.99971587024988,-36
2023/09/05/16:56:58.725172,1.99971587024988,-36
2023/09/05/16:56:58.726273,1.99971587024988,-36
2023/09/05/16:56:58.727150,1.99971587024988,-36
2023/09/05/16:56:58.728326,1.99971587024988,-36
2023/09/05/16:56:58.729125,1.99971587024988,-36
2023/09/05/16:56:58.730136,1.99971587024988,-35
2023/09/05/16:56:58.731418,1.99971587024988,-35
2023/09/05/16:56:58.732429,1.99971587024988,-35
2023/09/05/16:56:58.733297,1.99971587024988,-35
2023/09/05/16:56:58.734283,1.99971587024988,-35
2023/09/05/16:56:58.735122,1.99971587024988,-35
2023/09/05/16:56:58.736153,1.99971587024988,-35
2023/09/05/16:56:58.737198,1.99971587024988,-35
2023/09/05/16:56:58.738310,1.99971587024988,-35
2023/09/05/16:56:58.739122,1.99971587024988,-35
2023/09/05/16:56:58.740116,1.99971587024988,-35
2023/09/05/16:56:58.741327,1.99971587024988,-35
2023/09/05/16:56:58.742139,1.99971587024988,-35
2023/09/05/16:56:58.743115,1.99971587024988,-35
2023/09/05/16:56:58.744298,1.99971587024988,-35
2023/09/05/16:56:58.745092,1.99971587024988,-35
2023/09/05/16:56:58.746084,1.99971587024988,-35
2023/09/05/16:56:58.747176,1.99971587024988,-35
2023/09/05/16:56:58.748330,1.99971587024988,-35
2023/09/05/16:56:58.749362,1.99971587024988,-35
2023/09/05/16:56:58.750144,1.99971587024988,-35
2023/09/05/16:56:58.751312,1.99994694442024,-35
2023/09/05/16:56:58.752168,1.99994694442024,-35
2023/09/05/16:56:58.753101,1.99994694442024,-35
2023/09/05/16:56:58.754314,1.99994694442024,-35
2023/09/05/16:56:58.755262,1.99994694442024,-35
2023/09/05/16:56:58.756220,1.99994694442024,-35
2023/09/05/16:56:58.757312,1.99994694442024,-35
2023/09/05/16:56:58.758270,1.99994694442024,-35
2023/09/05/16:56:58.759331,1.99994694442024,-35
2023/09/05/16:56:58.760194,1.99994694442024,-35
2023/09/05/16:56:58.761094,1.99994694442024,-35
2023/09/05/16:56:58.762343,1.99994694442024,-35
2023/09/05/16:56:58.763168,1.99994694442024,-35
2023/09/05/16:56:58.764192,1.99994694442024,-35
2023/09/05/16:56:58.765729,1.99994694442024,-35
2023/09/05/16:56:58.766295,1.99994694442024,-35
2023/09/05/16:56:58.767192,1.99994694442024,-35
2023/09/05/16:56:58.768436,1.99994694442024,-35
2023/09/05/16:56:58.769162,1.99994694442024,-35
2023/09/05/16:56:58.770196,1.99994694442024,-35
2023/09/05/16:56:58.773014,2.00017801859059,-35
2023/09/05/16:56:58.773121,2.00017801859059,-35
2023/09/05/16:56:58.774106,2.00017801859059,-35
2023/09/05/16:56:58.774299,2.00017801859059,-35
2023/09/05/16:56:58.775140,2.00017801859059,-35
2023/09/05/16:56:58.776079,2.00017801859059,-35
2023/09/05/16:56:58.777214,2.00017801859059,-35
2023/09/05/16:56:58.778381,2.00017801859059,-35
2023/09/05/16:56:58.779151,2.00017801859059,-35
2023/09/05/16:56:58.780207,2.00017801859059,-35
2023/09/05/16:56:58.781508,2.00017801859059,-35
2023/09/05/16:56:58.782292,2.00017801859059,-35
2023/09/05/16:56:58.783220,2.00017801859059,-35
2023/09/05/16:56:58.784290,2.00017801859059,-35
2023/09/05/16:56:58.785252,2.00017801859059,-35
2023/09/05/16:56:58.786178,2.00017801859059,-35
2023/09/05/16:56:58.787136,2.00017801859059,-35
2023/09/05/16:56:58.788314,2.00017801859059,-35
2023/09/05/16:56:58.789146,2.00017801859059,-35
2023/09/05/16:56:58.790123,2.00017801859059,-35
2023/09/05/16:56:58.791333,2.00017801859059,-35
2023/09/05/16:56:58.792149,2.00017801859059,-35
2023/09/05/16:56:58.793208,2.00017801859059,-35
2023/09/05/16:56:58.794386,2.00017801859059,-35
2023/09/05/16:56:58.795132,2.00017801859059,-35
2023/09/05/16:56:58.796130,2.00017801859059,-35
2023/09/05/16:56:58.797137,2.00017801859059,-35
2023/09/05/16:56:58.798410,2.00017801859059,-35
2023/09/05/16:56:58.799201,2.00017801859059,-35
2023/09/05/16:56:58.800219,2.00017801859059,-35
2023/09/05/16:56:58.801662,2.00017801859059,-35
2023/09/05/16:56:58.802235,2.00017801859059,-35
2023/09/05/16:56:58.803217,2.00017801859059,-35
2023/09/05/16:56:58.804290,2.00040909276094,-35
2023/09/05/16:56:58.805084,2.00040909276094,-35
2023/09/05/16:56:58.806118,2.00040909276094,-35
2023/09/05/16:56:58.807309,2.00040909276094,-35
2023/09/05/16:56:58.808370,2.00040909276094,-35
2023/09/05/16:56:58.809207,2.00040909276094,-35
2023/09/05/16:56:58.810247,2.00040909276094,-35
2023/09/05/16:56:58.811477,2.0006401669313,-35
2023/09/05/16:56:58.812231,2.0006401669313,-35
2023/09/05/16:56:58.813109,2.0006401669313,-35
2023/09/05/16:56:58.814334,2.00087124110165,-35
2023/09/05/16:56:58.815153,2.00087124110165,-35
2023/09/05/16:56:58.816163,2.00087124110165,-35
2023/09/05/16:56:58.817203,2.00110231527201,-35
2023/09/05/16:56:58.818172,2.00110231527201,-35
2023/09/05/16:56:58.819420,2.00133338944236,-35
2023/09/05/16:56:58.820191,2.00133338944236,-35
2023/09/05/16:56:58.821151,2.00133338944236,-35
2023/09/05/16:56:58.822355,2.00133338944236,-35
2023/09/05/16:56:58.823229,2.00133338944236,-35
2023/09/05/16:56:58.824252,2.00133338944236,-35
2023/09/05/16:56:58.825668,2.00156446361272,-35
2023/09/05/16:56:58.826189,2.00156446361272,-35
2023/09/05/16:56:58.827251,2.00156446361272,-35
2023/09/05/16:56:58.828448,2.00179553778307,-35
2023/09/05/16:56:58.829210,2.00179553778307,-35
2023/09/05/16:56:58.830286,2.00179553778307,-35
2023/09/05/16:56:58.831439,2.00179553778307,-35
2023/09/05/16:56:58.832340,2.00179553778307,-35
2023/09/05/16:56:58.833293,2.00179553778307,-35
2023/09/05/16:56:58.835476,2.00202661195343,-35
2023/09/05/16:56:58.835648,2.00202661195343,-35
2023/09/05/16:56:58.836173,2.00202661195343,-35
2023/09/05/16:56:58.837098,2.00202661195343,-35
2023/09/05/16:56:58.838129,2.00202661195343,-35
2023/09/05/16:56:58.839576,2.00225768612378,-35
2023/09/05/16:56:58.840145,2.00225768612378,-35
2023/09/05/16:56:58.841121,2.00225768612378,-35
2023/09/05/16:56:58.842274,2.00225768612378,-35
2023/09/05/16:56:58.843224,2.00225768612378,-35
2023/09/05/16:56:58.844138,2.00225768612378,-35
2023/09/05/16:56:58.845441,2.00248876029414,-35
2023/09/05/16:56:58.846410,2.00248876029414,-35
2023/09/05/16:56:58.847168,2.00248876029414,-35
2023/09/05/16:56:58.848506,2.00271983446449,-35
2023/09/05/16:56:58.849164,2.00271983446449,-35
2023/09/05/16:56:58.850156,2.00271983446449,-35
2023/09/05/16:56:58.851624,2.00295090863485,-35
2023/09/05/16:56:58.852150,2.00295090863485,-35
2023/09/05/16:56:58.853134,2.00295090863485,-35
2023/09/05/16:56:58.854342,2.00295090863485,-35
2023/09/05/16:56:58.855153,2.00295090863485,-35
2023/09/05/16:56:58.856310,2.00295090863485,-35
2023/09/05/16:56:58.857368,2.00295090863485,-35
2023/09/05/16:56:58.858826,2.0031819828052,-35
2023/09/05/16:56:58.859192,2.0031819828052,-35
2023/09/05/16:56:58.860148,2.0031819828052,-35
2023/09/05/16:56:58.862081,2.0031819828052,-35
2023/09/05/16:56:58.862400,2.0031819828052,-35
2023/09/05/16:56:58.863156,2.0031819828052,-35
2023/09/05/16:56:58.864342,2.0031819828052,-35
2023/09/05/16:56:58.865735,2.0031819828052,-35
2023/09/05/16:56:58.866251,2.0031819828052,-35
2023/09/05/16:56:58.867635,2.0031819828052,-35
2023/09/05/16:56:58.868176,2.0031819828052,-35
2023/09/05/16:56:58.869394,2.00295090863485,-35
2023/09/05/16:56:58.870214,2.00295090863485,-35
2023/09/05/16:56:58.871248,2.00295090863485,-35
2023/09/05/16:56:58.872479,2.00295090863485,-35
2023/09/05/16:56:58.873255,2.00295090863485,-35
2023/09/05/16:56:58.874483,2.00295090863485,-35
2023/09/05/16:56:58.875478,2.00295090863485,-35
2023/09/05/16:56:58.876324,2.00295090863485,-35
2023/09/05/16:56:58.877253,2.00295090863485,-35
2023/09/05/16:56:58.878729,2.00271983446449,-35
2023/09/05/16:56:58.879218,2.00271983446449,-35
2023/09/05/16:56:58.882129,2.00271983446449,-35
2023/09/05/16:56:58.882425,2.00271983446449,-35
2023/09/05/16:56:58.882689,2.00271983446449,-35
2023/09/05/16:56:58.883231,2.00271983446449,-35
2023/09/05/16:56:58.884759,2.00271983446449,-35
2023/09/05/16:56:58.885246,2.00271983446449,-35
2023/09/05/16:56:58.886265,2.00271983446449,-35
2023/09/05/16:56:58.887467,2.00295090863485,-35
2023/09/05/16:56:58.888283,2.00295090863485,-35
2023/09/05/16:56:58.889292,2.00295090863485,-35
2023/09/05/16:56:58.890457,2.00295090863485,-35
2023/09/05/16:56:58.891374,2.00295090863485,-35
2023/09/05/16:56:58.892300,2.00295090863485,-35
2023/09/05/16:56:58.893509,2.00295090863485,-35
2023/09/05/16:56:58.894247,2.00295090863485,-35
2023/09/05/16:56:58.895465,2.00295090863485,-35
2023/09/05/16:56:58.896354,2.0031819828052,-35
2023/09/05/16:56:58.897313,2.0031819828052,-35
2023/09/05/16:56:58.898751,2.0031819828052,-35
2023/09/05/16:56:58.899361,2.0031819828052,-35
2023/09/05/16:56:58.900203,2.0031819828052,-35
2023/09/05/16:56:58.902624,2.0031819828052,-35
2023/09/05/16:56:58.903009,2.0031819828052,-35
2023/09/05/16:56:58.903333,2.0031819828052,-35
2023/09/05/16:56:58.904262,2.0031819828052,-35
2023/09/05/16:56:58.905470,2.0031819828052,-35
2023/09/05/16:56:58.906471,2.0031819828052,-35
2023/09/05/16:56:58.907401,2.0031819828052,-35
2023/09/05/16:56:58.908576,2.0031819828052,-35
2023/09/05/16:56:58.909325,2.0031819828052,-35
2023/09/05/16:56:58.910364,2.0031819828052,-35
2023/09/05/16:56:58.911476,2.0031819828052,-35
2023/09/05/16:56:58.912420,2.0031819828052,-35
2023/09/05/16:56:58.913391,2.0031819828052,-35
2023/09/05/16:56:58.914472,2.0031819828052,-35
2023/09/05/16:56:58.915198,2.0031819828052,-35
2023/09/05/16:56:58.916533,2.0031819828052,-35
2023/09/05/16:56:58.917291,2.0031819828052,-35
2023/09/05/16:56:58.918465,2.0031819828052,-35
2023/09/05/16:56:58.919219,2.0031819828052,-35
2023/09/05/16:56:58.920408,2.0031819828052,-35
2023/09/05/16:56:58.921643,2.0031819828052,-35
2023/09/05/16:56:58.922377,2.0031819828052,-35
2023/09/05/16:56:58.923384,2.0031819828052,-35
2023/09/05/16:56:58.924587,2.0031819828052,-35
2023/09/05/16:56:58.925448,2.0031819828052,-35
2023/09/05/16:56:58.926362,2.0031819828052,-35
2023/09/05/16:56:58.927457,2.0031819828052,-35
2023/09/05/16:56:58.928608,2.0031819828052,-35
2023/09/05/16:56:58.929479,2.0031819828052,-35
2023/09/05/16:56:58.930285,2.0031819828052,-35
