time_orient,orient_x,pos_y
2023/09/05/19:19:47.337373,0.583693354316061,11
2023/09/05/19:19:47.337942,0.583693354316061,11
2023/09/05/19:19:47.338986,0.583693354316061,11
2023/09/05/19:19:47.340429,0.581382612612514,11
2023/09/05/19:19:47.341042,0.581382612612514,11
2023/09/05/19:19:47.341982,0.581382612612514,11
2023/09/05/19:19:47.343803,0.578840796738612,11
2023/09/05/19:19:47.343903,0.578840796738612,11
2023/09/05/19:19:47.344924,0.578840796738612,11
2023/09/05/19:19:47.345983,0.577454351716484,11
2023/09/05/19:19:47.347239,0.577454351716484,11
2023/09/05/19:19:47.349458,0.574912535842582,11
2023/09/05/19:19:47.349884,0.574912535842582,11
2023/09/05/19:19:47.350094,0.574912535842582,11
2023/09/05/19:19:47.351215,0.572370719968679,11
2023/09/05/19:19:47.352129,0.572370719968679,11
2023/09/05/19:19:47.352841,0.572370719968679,11
2023/09/05/19:19:47.354171,0.569828904094777,11
2023/09/05/19:19:47.355214,0.569597829924423,11
2023/09/05/19:19:47.355970,0.569597829924423,11
2023/09/05/19:19:47.357322,0.567287088220875,11
2023/09/05/19:19:47.357949,0.567287088220875,11
2023/09/05/19:19:47.359086,0.567287088220875,11
2023/09/05/19:19:47.360452,0.564283124006264,11
2023/09/05/19:19:47.361063,0.564283124006264,11
2023/09/05/19:19:47.362286,0.564283124006264,11
2023/09/05/19:19:47.363956,0.561510233962007,11
2023/09/05/19:19:47.366538,0.558506269747395,11
2023/09/05/19:19:47.367137,0.558044121406686,11
2023/09/05/19:19:47.367882,0.558044121406686,11
2023/09/05/19:19:47.369102,0.555964453873493,11
2023/09/05/19:19:47.369815,0.555964453873493,11
2023/09/05/19:19:47.370855,0.555964453873493,11
2023/09/05/19:19:47.372033,0.552729415488527,11
2023/09/05/19:19:47.372861,0.552729415488527,11
2023/09/05/19:19:47.374490,0.55041867378498,11
2023/09/05/19:19:47.374930,0.550187599614625,11
2023/09/05/19:19:47.375854,0.550187599614625,11
2023/09/05/19:19:47.376790,0.550187599614625,11
2023/09/05/19:19:47.378033,0.546952561229659,11
2023/09/05/19:19:47.378827,0.546952561229659,11
2023/09/05/19:19:47.380026,0.546952561229659,11
2023/09/05/19:19:47.381083,0.544179671185402,11
2023/09/05/19:19:47.381788,0.544179671185402,11
2023/09/05/19:19:47.383241,0.544179671185402,11
2023/09/05/19:19:47.384919,0.540482484459726,11
2023/09/05/19:19:47.385163,0.540251410289371,11
2023/09/05/19:19:47.385766,0.540251410289371,11
2023/09/05/19:19:47.386861,0.540251410289371,11
2023/09/05/19:19:47.388111,0.53724744607476,11
2023/09/05/19:19:47.388959,0.53724744607476,11
2023/09/05/19:19:47.389775,0.53724744607476,11
2023/09/05/19:19:47.391176,0.534474556030503,11
2023/09/05/19:19:47.391787,0.534474556030503,11
2023/09/05/19:19:47.393378,0.534474556030503,11
2023/09/05/19:19:47.394288,0.531701665986246,11
2023/09/05/19:19:47.394877,0.531701665986246,11
2023/09/05/19:19:47.395779,0.530777369304827,11
2023/09/05/19:19:47.396789,0.530777369304827,11
2023/09/05/19:19:47.397973,0.52800447926057,11
2023/09/05/19:19:47.398809,0.52800447926057,11
2023/09/05/19:19:47.399835,0.52800447926057,11
2023/09/05/19:19:47.401101,0.525462663386668,12
2023/09/05/19:19:47.401890,0.525462663386668,12
2023/09/05/19:19:47.402854,0.525462663386668,12
2023/09/05/19:19:47.404103,0.522920847512766,12
2023/09/05/19:19:47.404823,0.522689773342411,12
2023/09/05/19:19:47.405839,0.522689773342411,12
2023/09/05/19:19:47.407135,0.520379031638864,12
2023/09/05/19:19:47.407894,0.520379031638864,12
2023/09/05/19:19:47.408886,0.520379031638864,12
2023/09/05/19:19:47.410022,0.518068289935317,12
2023/09/05/19:19:47.410864,0.518068289935317,12
2023/09/05/19:19:47.411888,0.518068289935317,12
2023/09/05/19:19:47.413066,0.515526474061415,12
2023/09/05/19:19:47.413833,0.515526474061415,12
2023/09/05/19:19:47.414882,0.51483325155035,12
2023/09/05/19:19:47.415798,0.51483325155035,12
2023/09/05/19:19:47.417132,0.512291435676448,12
2023/09/05/19:19:47.417786,0.512291435676448,12
2023/09/05/19:19:47.418836,0.512291435676448,12
2023/09/05/19:19:47.420002,0.509749619802546,12
2023/09/05/19:19:47.420850,0.509749619802546,12
2023/09/05/19:19:47.421903,0.509749619802546,12
2023/09/05/19:19:47.423177,0.507438878098999,12
2023/09/05/19:19:47.424074,0.507438878098999,12
2023/09/05/19:19:47.424855,0.507438878098999,12
2023/09/05/19:19:47.425876,0.505590284736161,12
2023/09/05/19:19:47.426840,0.505590284736161,12
2023/09/05/19:19:47.428078,0.503279543032614,12
2023/09/05/19:19:47.428793,0.503279543032614,12
2023/09/05/19:19:47.429712,0.503279543032614,12
2023/09/05/19:19:47.431075,0.500506652988357,12
2023/09/05/19:19:47.431772,0.500506652988357,12
2023/09/05/19:19:47.432798,0.500506652988357,12
2023/09/05/19:19:47.435119,0.497964837114455,12
2023/09/05/19:19:47.435150,0.497964837114455,12
2023/09/05/19:19:47.435752,0.497964837114455,12
2023/09/05/19:19:47.436828,0.496578392092326,12
2023/09/05/19:19:47.443620,0.496578392092326,12
2023/09/05/19:19:47.443888,0.491494760344522,12
2023/09/05/19:19:47.444746,0.491494760344522,12
2023/09/05/19:19:47.445385,0.48895294447062,12
2023/09/05/19:19:47.445769,0.488721870300265,12
2023/09/05/19:19:47.446756,0.488721870300265,12
2023/09/05/19:19:47.448052,0.486411128596718,12
2023/09/05/19:19:47.448824,0.486411128596718,12
2023/09/05/19:19:47.449735,0.486411128596718,12
2023/09/05/19:19:47.451050,0.483869312722816,12
2023/09/05/19:19:47.451900,0.483869312722816,12
2023/09/05/19:19:47.452915,0.483869312722816,12
2023/09/05/19:19:47.453983,0.481558571019268,12
2023/09/05/19:19:47.454857,0.481327496848914,12
2023/09/05/19:19:47.455933,0.481327496848914,12
2023/09/05/19:19:47.457203,0.479016755145366,12
2023/09/05/19:19:47.457947,0.479016755145366,12
2023/09/05/19:19:47.458796,0.479016755145366,12
2023/09/05/19:19:47.460044,0.476474939271464,12
2023/09/05/19:19:47.460806,0.476474939271464,12
2023/09/05/19:19:47.461781,0.476474939271464,12
2023/09/05/19:19:47.463014,0.474164197567917,12
2023/09/05/19:19:47.463760,0.474164197567917,12
2023/09/05/19:19:47.464694,0.473470975056853,12
2023/09/05/19:19:47.465922,0.473470975056853,12
2023/09/05/19:19:47.467107,0.471160233353305,12
2023/09/05/19:19:47.467759,0.471160233353305,12
2023/09/05/19:19:47.468819,0.471160233353305,12
2023/09/05/19:19:47.469956,0.468849491649758,12
2023/09/05/19:19:47.470784,0.468849491649758,12
2023/09/05/19:19:47.472006,0.468849491649758,12
2023/09/05/19:19:47.473153,0.466538749946211,12
2023/09/05/19:19:47.473958,0.466538749946211,12
2023/09/05/19:19:47.474901,0.466538749946211,12
2023/09/05/19:19:47.475729,0.465152304924082,12
2023/09/05/19:19:47.476840,0.465152304924082,12
2023/09/05/19:19:47.478068,0.46307263739089,12
2023/09/05/19:19:47.478857,0.46307263739089,12
2023/09/05/19:19:47.479832,0.46307263739089,12
2023/09/05/19:19:47.483822,0.459144376494859,12
2023/09/05/19:19:47.484241,0.459144376494859,12
2023/09/05/19:19:47.484873,0.459144376494859,12
2023/09/05/19:19:47.485595,0.45822007981344,12
2023/09/05/19:19:47.486686,0.45822007981344,12
2023/09/05/19:19:47.488096,0.456140412280248,12
2023/09/05/19:19:47.488586,0.456140412280248,12
2023/09/05/19:19:47.489806,0.456140412280248,12
2023/09/05/19:19:47.491026,0.45429181891741,12
2023/09/05/19:19:47.491774,0.45429181891741,12
2023/09/05/19:19:47.492701,0.45429181891741,12
2023/09/05/19:19:47.494447,0.452212151384217,12
2023/09/05/19:19:47.494787,0.451750003043508,12
2023/09/05/19:19:47.495612,0.451750003043508,12
2023/09/05/19:19:47.496803,0.450363558021379,12
2023/09/05/19:19:47.497707,0.450363558021379,12
2023/09/05/19:19:47.498846,0.450363558021379,12
2023/09/05/19:19:47.499811,0.448514964658541,12
2023/09/05/19:19:47.500664,0.448514964658541,12
2023/09/05/19:19:47.501633,0.448514964658541,12
2023/09/05/19:19:47.503002,0.446666371295703,12
2023/09/05/19:19:47.503573,0.446666371295703,12
2023/09/05/19:19:47.504597,0.446204222954994,12
2023/09/05/19:19:47.505740,0.446204222954994,12
2023/09/05/19:19:47.506748,0.444586703762511,12
2023/09/05/19:19:47.507850,0.444586703762511,12
2023/09/05/19:19:47.508616,0.444586703762511,12
2023/09/05/19:19:47.509748,0.443200258740382,12
2023/09/05/19:19:47.510643,0.443200258740382,12
2023/09/05/19:19:47.511622,0.443200258740382,12
2023/09/05/19:19:47.512999,0.441582739547899,12
2023/09/05/19:19:47.513554,0.441582739547899,12
2023/09/05/19:19:47.514553,0.44112059120719,12
2023/09/05/19:19:47.515646,0.44112059120719,12
2023/09/05/19:19:47.516813,0.439734146185061,12
2023/09/05/19:19:47.517535,0.439734146185061,12
2023/09/05/19:19:47.518656,0.439734146185061,12
2023/09/05/19:19:47.519991,0.438116626992578,12
2023/09/05/19:19:47.520645,0.438116626992578,12
2023/09/05/19:19:47.521624,0.438116626992578,12
2023/09/05/19:19:47.524102,0.436499107800095,12
2023/09/05/19:19:47.524710,0.43626803362974,12
2023/09/05/19:19:47.524846,0.43626803362974,12
2023/09/05/19:19:47.525589,0.43626803362974,12
2023/09/05/19:19:47.526836,0.435112662777967,12
2023/09/05/19:19:47.527680,0.435112662777967,12
2023/09/05/19:19:47.528631,0.435112662777967,12
2023/09/05/19:19:47.529831,0.433957291926193,12
2023/09/05/19:19:47.530745,0.433957291926193,12
2023/09/05/19:19:47.531811,0.433957291926193,12
2023/09/05/19:19:47.532771,0.432801921074419,12
2023/09/05/19:19:47.533672,0.432801921074419,12
2023/09/05/19:19:47.534751,0.432801921074419,12
2023/09/05/19:19:47.535676,0.431877624393,12
2023/09/05/19:19:47.536597,0.431877624393,12
2023/09/05/19:19:47.538046,0.430722253541227,12
2023/09/05/19:19:47.538618,0.430722253541227,12
2023/09/05/19:19:47.539629,0.430722253541227,12
2023/09/05/19:19:47.540765,0.430029031030163,12
2023/09/05/19:19:47.541713,0.430029031030163,12
2023/09/05/19:19:47.542688,0.430029031030163,12
2023/09/05/19:19:47.543907,0.428873660178389,12
2023/09/05/19:19:47.544657,0.428873660178389,12
2023/09/05/19:19:47.545708,0.428411511837679,12
2023/09/05/19:19:47.546686,0.428411511837679,12
2023/09/05/19:19:47.547843,0.427718289326615,12
2023/09/05/19:19:47.548665,0.427718289326615,12
2023/09/05/19:19:47.549676,0.427718289326615,12
2023/09/05/19:19:47.550827,0.426793992645196,12
2023/09/05/19:19:47.551778,0.426793992645196,12
2023/09/05/19:19:47.552698,0.426793992645196,12
2023/09/05/19:19:47.553759,0.425869695963777,12
2023/09/05/19:19:47.554675,0.425869695963777,12
2023/09/05/19:19:47.555603,0.425869695963777,12
2023/09/05/19:19:47.556846,0.425176473452713,12
2023/09/05/19:19:47.557739,0.425176473452713,12
2023/09/05/19:19:47.558737,0.425176473452713,12
2023/09/05/19:19:47.560060,0.424252176771294,12
2023/09/05/19:19:47.560675,0.424252176771294,12
2023/09/05/19:19:47.561639,0.424252176771294,12
2023/09/05/19:19:47.563046,0.42355895426023,12
2023/09/05/19:19:47.563715,0.42355895426023,12
2023/09/05/19:19:47.564569,0.42355895426023,12
2023/09/05/19:19:47.565589,0.42355895426023,12
2023/09/05/19:19:47.566752,0.422865731749166,12
2023/09/05/19:19:47.567640,0.422865731749166,12
2023/09/05/19:19:47.568631,0.422865731749166,12
2023/09/05/19:19:47.570096,0.422403583408456,12
2023/09/05/19:19:47.570657,0.422403583408456,12
2023/09/05/19:19:47.571717,0.422403583408456,12
2023/09/05/19:19:47.573073,0.421941435067747,12
2023/09/05/19:19:47.573716,0.421941435067747,12
2023/09/05/19:19:47.574643,0.421941435067747,12
2023/09/05/19:19:47.575761,0.421710360897392,12
2023/09/05/19:19:47.576606,0.421710360897392,12
2023/09/05/19:19:47.577783,0.421248212556683,12
2023/09/05/19:19:47.578612,0.421248212556683,12
2023/09/05/19:19:47.579621,0.421248212556683,12
2023/09/05/19:19:47.580804,0.421017138386328,12
2023/09/05/19:19:47.581667,0.421017138386328,12
2023/09/05/19:19:47.582646,0.421017138386328,12
2023/09/05/19:19:47.583755,0.420786064215973,12
2023/09/05/19:19:47.584641,0.420786064215973,12
2023/09/05/19:19:47.585625,0.420554990045618,12
2023/09/05/19:19:47.586519,0.420554990045618,12
2023/09/05/19:19:47.587756,0.420323915875264,12
2023/09/05/19:19:47.588706,0.420323915875264,12
2023/09/05/19:19:47.589614,0.420323915875264,12
2023/09/05/19:19:47.591927,0.420092841704909,12
2023/09/05/19:19:47.592061,0.420092841704909,12
2023/09/05/19:19:47.592616,0.420092841704909,12
2023/09/05/19:19:47.593605,0.420092841704909,12
2023/09/05/19:19:47.594820,0.419861767534554,12
2023/09/05/19:19:47.595575,0.419861767534554,12
2023/09/05/19:19:47.596722,0.419861767534554,12
2023/09/05/19:19:47.597923,0.419861767534554,12
2023/09/05/19:19:47.598706,0.419861767534554,12
2023/09/05/19:19:47.599787,0.419861767534554,12
2023/09/05/19:19:47.601423,0.419630693364199,12
2023/09/05/19:19:47.601626,0.419630693364199,12
2023/09/05/19:19:47.602679,0.419630693364199,12
2023/09/05/19:19:47.603825,0.419399619193845,12
2023/09/05/19:19:47.604622,0.419399619193845,12
2023/09/05/19:19:47.605633,0.419399619193845,12
2023/09/05/19:19:47.607060,0.419399619193845,12
2023/09/05/19:19:47.607700,0.419399619193845,12
2023/09/05/19:19:47.608581,0.419399619193845,12
2023/09/05/19:19:47.610014,0.41916854502349,12
2023/09/05/19:19:47.610711,0.41916854502349,12
2023/09/05/19:19:47.611729,0.41916854502349,12
2023/09/05/19:19:47.613070,0.41916854502349,12
2023/09/05/19:19:47.613710,0.41916854502349,12
2023/09/05/19:19:47.614618,0.41916854502349,12
2023/09/05/19:19:47.615707,0.41916854502349,12
2023/09/05/19:19:47.616766,0.41916854502349,12
2023/09/05/19:19:47.617628,0.41916854502349,12
2023/09/05/19:19:47.618629,0.41916854502349,12
2023/09/05/19:19:47.620005,0.41916854502349,12
2023/09/05/19:19:47.620660,0.41916854502349,12
2023/09/05/19:19:47.621739,0.41916854502349,12
2023/09/05/19:19:47.622861,0.418937470853135,12
2023/09/05/19:19:47.623774,0.418937470853135,12
2023/09/05/19:19:47.624665,0.418937470853135,12
2023/09/05/19:19:47.625612,0.418937470853135,12
2023/09/05/19:19:47.626700,0.418937470853135,12
2023/09/05/19:19:47.627802,0.418937470853135,12
2023/09/05/19:19:47.628673,0.418937470853135,12
2023/09/05/19:19:47.629662,0.418937470853135,12
2023/09/05/19:19:47.630762,0.418937470853135,12
2023/09/05/19:19:47.631646,0.418937470853135,12
2023/09/05/19:19:47.632715,0.418937470853135,12
2023/09/05/19:19:47.634303,0.418937470853135,12
2023/09/05/19:19:47.634677,0.418937470853135,12
2023/09/05/19:19:47.635630,0.418937470853135,12
2023/09/05/19:19:47.636690,0.418937470853135,12
2023/09/05/19:19:47.637803,0.418937470853135,12
2023/09/05/19:19:47.638782,0.418937470853135,12
2023/09/05/19:19:47.639725,0.418937470853135,12
2023/09/05/19:19:47.640742,0.418937470853135,12
2023/09/05/19:19:47.641696,0.418937470853135,12
2023/09/05/19:19:47.642766,0.418937470853135,12
2023/09/05/19:19:47.644524,0.418937470853135,12
2023/09/05/19:19:47.644579,0.418937470853135,12
2023/09/05/19:19:47.645743,0.418937470853135,12
2023/09/05/19:19:47.646656,0.418937470853135,12
2023/09/05/19:19:47.647781,0.418937470853135,12
2023/09/05/19:19:47.648686,0.418937470853135,12
2023/09/05/19:19:47.649674,0.418937470853135,12
2023/09/05/19:19:47.651183,0.418937470853135,12
2023/09/05/19:19:47.651676,0.418937470853135,12
2023/09/05/19:19:47.652519,0.418937470853135,12
2023/09/05/19:19:47.653753,0.418937470853135,12
2023/09/05/19:19:47.654601,0.418937470853135,12
2023/09/05/19:19:47.655682,0.418937470853135,12
2023/09/05/19:19:47.656790,0.418937470853135,12
2023/09/05/19:19:47.657585,0.418937470853135,12
2023/09/05/19:19:47.658648,0.418937470853135,12
2023/09/05/19:19:47.660107,0.418937470853135,12
2023/09/05/19:19:47.660638,0.418937470853135,12
2023/09/05/19:19:47.661675,0.418937470853135,12
2023/09/05/19:19:47.662986,0.418475322512426,12
2023/09/05/19:19:47.663746,0.418475322512426,12
2023/09/05/19:19:47.664845,0.418475322512426,12
2023/09/05/19:19:47.665685,0.418475322512426,12
2023/09/05/19:19:47.666725,0.418475322512426,12
2023/09/05/19:19:47.667852,0.418244248342071,12
2023/09/05/19:19:47.668670,0.418244248342071,12
2023/09/05/19:19:47.669663,0.418244248342071,12
2023/09/05/19:19:47.670899,0.417782100001362,12
2023/09/05/19:19:47.671534,0.417782100001362,12
2023/09/05/19:19:47.672710,0.417782100001362,12
2023/09/05/19:19:47.674045,0.417319951660652,12
2023/09/05/19:19:47.674663,0.417319951660652,12
2023/09/05/19:19:47.675647,0.417319951660652,12
2023/09/05/19:19:47.676609,0.417319951660652,12
2023/09/05/19:19:47.678099,0.416857803319943,12
2023/09/05/19:19:47.678753,0.416857803319943,12
2023/09/05/19:19:47.679614,0.416857803319943,12
2023/09/05/19:19:47.681049,0.416395654979233,12
2023/09/05/19:19:47.681619,0.416395654979233,12
2023/09/05/19:19:47.683081,0.416395654979233,12
2023/09/05/19:19:47.683901,0.415933506638524,12
2023/09/05/19:19:47.684670,0.415933506638524,12
2023/09/05/19:19:47.685700,0.415702432468169,12
2023/09/05/19:19:47.686738,0.415702432468169,12
2023/09/05/19:19:47.687823,0.415471358297814,12
2023/09/05/19:19:47.688750,0.415471358297814,12
2023/09/05/19:19:47.689689,0.415471358297814,12
2023/09/05/19:19:47.690753,0.415009209957105,12
2023/09/05/19:19:47.691694,0.415009209957105,12
2023/09/05/19:19:47.692683,0.415009209957105,12
2023/09/05/19:19:47.694095,0.414547061616395,12
2023/09/05/19:19:47.694820,0.414547061616395,12
2023/09/05/19:19:47.695678,0.414547061616395,12
2023/09/05/19:19:47.696655,0.414547061616395,12
2023/09/05/19:19:47.697859,0.414084913275686,12
2023/09/05/19:19:47.698738,0.414084913275686,12
2023/09/05/19:19:47.699628,0.414084913275686,12
2023/09/05/19:19:47.700812,0.413853839105331,12
2023/09/05/19:19:47.702063,0.413853839105331,12
2023/09/05/19:19:47.702799,0.413853839105331,12
2023/09/05/19:19:47.703840,0.413391690764622,12
2023/09/05/19:19:47.704675,0.413391690764622,12
2023/09/05/19:19:47.705704,0.413391690764622,12
2023/09/05/19:19:47.707191,0.413160616594267,12
2023/09/05/19:19:47.707752,0.413160616594267,12
2023/09/05/19:19:47.708715,0.413160616594267,12
2023/09/05/19:19:47.710127,0.413160616594267,12
2023/09/05/19:19:47.710653,0.413160616594267,12
2023/09/05/19:19:47.711669,0.413160616594267,12
2023/09/05/19:19:47.713189,0.412929542423912,12
2023/09/05/19:19:47.713854,0.412929542423912,12
2023/09/05/19:19:47.714870,0.412929542423912,12
2023/09/05/19:19:47.715594,0.412929542423912,12
2023/09/05/19:19:47.716621,0.412929542423912,12
2023/09/05/19:19:47.718119,0.412929542423912,12
2023/09/05/19:19:47.718766,0.412929542423912,12
2023/09/05/19:19:47.719713,0.412929542423912,12
2023/09/05/19:19:47.720795,0.412929542423912,12
2023/09/05/19:19:47.721698,0.412929542423912,12
2023/09/05/19:19:47.722874,0.412929542423912,12
2023/09/05/19:19:47.723997,0.412929542423912,12
2023/09/05/19:19:47.724714,0.412929542423912,12
2023/09/05/19:19:47.725749,0.412929542423912,12
2023/09/05/19:19:47.727044,0.413160616594267,12
2023/09/05/19:19:47.727644,0.413160616594267,12
2023/09/05/19:19:47.728665,0.413160616594267,12
2023/09/05/19:19:47.729994,0.413391690764622,12
2023/09/05/19:19:47.730698,0.413391690764622,12
2023/09/05/19:19:47.731879,0.413391690764622,12
2023/09/05/19:19:47.732871,0.413391690764622,12
2023/09/05/19:19:47.733714,0.413391690764622,12
2023/09/05/19:19:47.735028,0.413391690764622,12
2023/09/05/19:19:47.735745,0.413622764934976,12
2023/09/05/19:19:47.736650,0.413622764934976,12
2023/09/05/19:19:47.737892,0.413853839105331,12
2023/09/05/19:19:47.738642,0.413853839105331,12
2023/09/05/19:19:47.739854,0.413853839105331,12
2023/09/05/19:19:47.741311,0.413853839105331,12
2023/09/05/19:19:47.741741,0.413853839105331,12
2023/09/05/19:19:47.742680,0.413853839105331,12
2023/09/05/19:19:47.743914,0.414084913275686,12
2023/09/05/19:19:47.744841,0.414084913275686,12
2023/09/05/19:19:47.745606,0.414084913275686,12
2023/09/05/19:19:47.746563,0.414084913275686,12
