time,x,y,z
2023/09/04/15:02:23.459984,-52,5,-53
2023/09/04/15:02:23.460741,-52,5,-53
2023/09/04/15:02:23.461664,-52,5,-53
2023/09/04/15:02:23.462980,-52,5,-53
2023/09/04/15:02:23.463721,-52,5,-53
2023/09/04/15:02:23.464743,-52,5,-53
2023/09/04/15:02:23.466320,-51,5,-53
2023/09/04/15:02:23.466731,-51,5,-53
2023/09/04/15:02:23.467668,-51,5,-53
2023/09/04/15:02:23.470124,-51,5,-53
2023/09/04/15:02:23.470274,-51,5,-53
2023/09/04/15:02:23.470886,-51,5,-53
2023/09/04/15:02:23.471944,-51,5,-53
2023/09/04/15:02:23.472857,-51,5,-53
2023/09/04/15:02:23.474108,-51,5,-53
2023/09/04/15:02:23.474973,-50,5,-53
2023/09/04/15:02:23.475734,-50,5,-53
2023/09/04/15:02:23.478053,-50,5,-53
2023/09/04/15:02:23.478232,-50,5,-53
2023/09/04/15:02:23.478834,-50,5,-53
2023/09/04/15:02:23.479703,-50,5,-53
2023/09/04/15:02:23.481154,-49,5,-53
2023/09/04/15:02:23.481788,-49,5,-53
2023/09/04/15:02:23.482841,-49,5,-53
2023/09/04/15:02:23.484018,-49,5,-53
2023/09/04/15:02:23.484778,-49,5,-53
2023/09/04/15:02:23.485910,-49,5,-53
2023/09/04/15:02:23.486971,-48,5,-53
2023/09/04/15:02:23.487744,-48,5,-53
2023/09/04/15:02:23.488833,-48,5,-53
2023/09/04/15:02:23.489983,-48,5,-53
2023/09/04/15:02:23.490681,-48,5,-53
2023/09/04/15:02:23.491767,-48,5,-53
2023/09/04/15:02:23.493070,-47,5,-53
2023/09/04/15:02:23.493703,-47,5,-53
2023/09/04/15:02:23.494737,-47,5,-53
2023/09/04/15:02:23.496006,-47,5,-53
2023/09/04/15:02:23.496886,-47,5,-53
2023/09/04/15:02:23.497690,-47,5,-53
2023/09/04/15:02:23.498711,-47,5,-53
2023/09/04/15:02:23.500030,-46,5,-53
2023/09/04/15:02:23.500724,-46,5,-53
2023/09/04/15:02:23.501735,-46,5,-53
2023/09/04/15:02:23.502922,-46,5,-53
2023/09/04/15:02:23.503730,-46,5,-53
2023/09/04/15:02:23.504626,-46,5,-53
2023/09/04/15:02:23.505858,-45,5,-53
2023/09/04/15:02:23.507424,-45,5,-53
2023/09/04/15:02:23.507656,-45,5,-53
2023/09/04/15:02:23.508725,-45,5,-53
2023/09/04/15:02:23.509696,-45,5,-53
2023/09/04/15:02:23.510967,-45,5,-53
2023/09/04/15:02:23.511742,-45,5,-53
2023/09/04/15:02:23.512731,-45,5,-53
2023/09/04/15:02:23.513910,-44,5,-53
2023/09/04/15:02:23.514711,-44,5,-53
2023/09/04/15:02:23.515723,-44,5,-53
2023/09/04/15:02:23.516748,-44,5,-53
2023/09/04/15:02:23.517702,-44,5,-53
2023/09/04/15:02:23.518703,-44,5,-53
2023/09/04/15:02:23.519982,-43,5,-53
2023/09/04/15:02:23.520800,-43,5,-53
2023/09/04/15:02:23.521734,-43,5,-53
2023/09/04/15:02:23.523016,-43,5,-53
2023/09/04/15:02:23.523773,-43,5,-53
2023/09/04/15:02:23.524781,-43,5,-53
2023/09/04/15:02:23.525944,-42,5,-53
2023/09/04/15:02:23.526785,-42,5,-53
2023/09/04/15:02:23.527821,-42,5,-53
2023/09/04/15:02:23.528990,-42,5,-53
2023/09/04/15:02:23.529895,-42,5,-53
2023/09/04/15:02:23.530817,-42,5,-53
2023/09/04/15:02:23.531965,-41,5,-53
2023/09/04/15:02:23.532769,-41,5,-53
2023/09/04/15:02:23.533826,-41,5,-53
2023/09/04/15:02:23.535112,-41,5,-53
2023/09/04/15:02:23.535726,-41,5,-53
2023/09/04/15:02:23.537933,-41,5,-53
2023/09/04/15:02:23.538217,-41,5,-53
2023/09/04/15:02:23.538686,-40,5,-53
2023/09/04/15:02:23.539798,-40,5,-53
2023/09/04/15:02:23.540983,-40,5,-53
2023/09/04/15:02:23.541774,-40,5,-53
2023/09/04/15:02:23.542718,-40,5,-53
2023/09/04/15:02:23.543982,-40,5,-53
2023/09/04/15:02:23.544747,-40,5,-53
2023/09/04/15:02:23.545664,-40,5,-53
2023/09/04/15:02:23.547071,-39,5,-53
2023/09/04/15:02:23.547736,-39,5,-53
2023/09/04/15:02:23.548693,-39,5,-53
2023/09/04/15:02:23.549904,-39,5,-53
2023/09/04/15:02:23.550696,-39,5,-53
2023/09/04/15:02:23.551695,-39,5,-53
2023/09/04/15:02:23.552922,-38,5,-53
2023/09/04/15:02:23.553890,-38,5,-53
2023/09/04/15:02:23.554653,-38,5,-53
2023/09/04/15:02:23.556041,-38,5,-53
2023/09/04/15:02:23.556735,-38,5,-53
2023/09/04/15:02:23.557830,-37,5,-53
2023/09/04/15:02:23.558726,-37,5,-53
2023/09/04/15:02:23.559911,-37,5,-52
2023/09/04/15:02:23.560901,-37,5,-52
2023/09/04/15:02:23.561675,-37,5,-52
2023/09/04/15:02:23.563252,-36,5,-52
2023/09/04/15:02:23.563712,-36,5,-52
2023/09/04/15:02:23.564702,-36,5,-52
2023/09/04/15:02:23.565944,-36,5,-52
2023/09/04/15:02:23.566699,-36,5,-52
2023/09/04/15:02:23.568738,-36,5,-52
2023/09/04/15:02:23.569092,-36,5,-52
2023/09/04/15:02:23.569711,-36,5,-52
2023/09/04/15:02:23.570936,-36,5,-52
2023/09/04/15:02:23.571915,-35,5,-52
2023/09/04/15:02:23.572801,-35,5,-52
2023/09/04/15:02:23.573684,-35,5,-52
2023/09/04/15:02:23.574854,-35,5,-52
2023/09/04/15:02:23.576009,-35,5,-52
2023/09/04/15:02:23.576710,-35,5,-52
2023/09/04/15:02:23.577700,-34,5,-52
2023/09/04/15:02:23.578717,-34,5,-52
2023/09/04/15:02:23.579969,-34,5,-52
2023/09/04/15:02:23.580761,-34,5,-52
2023/09/04/15:02:23.581697,-34,5,-52
2023/09/04/15:02:23.583058,-33,5,-52
2023/09/04/15:02:23.583685,-33,5,-52
2023/09/04/15:02:23.584675,-33,5,-52
2023/09/04/15:02:23.586030,-33,5,-52
2023/09/04/15:02:23.586841,-33,5,-52
2023/09/04/15:02:23.587658,-33,5,-52
2023/09/04/15:02:23.588694,-33,5,-52
2023/09/04/15:02:23.589833,-32,5,-52
2023/09/04/15:02:23.590695,-32,5,-52
2023/09/04/15:02:23.591718,-32,5,-52
2023/09/04/15:02:23.592909,-32,5,-52
2023/09/04/15:02:23.594157,-32,5,-52
2023/09/04/15:02:23.595301,-31,5,-52
2023/09/04/15:02:23.595756,-31,5,-52
2023/09/04/15:02:23.597940,-31,5,-52
2023/09/04/15:02:23.598206,-31,5,-51
2023/09/04/15:02:23.598657,-31,5,-51
2023/09/04/15:02:23.599712,-31,5,-51
2023/09/04/15:02:23.601068,-30,5,-51
2023/09/04/15:02:23.601681,-30,5,-51
2023/09/04/15:02:23.602710,-30,5,-51
2023/09/04/15:02:23.604198,-30,5,-51
2023/09/04/15:02:23.604656,-30,5,-51
2023/09/04/15:02:23.605677,-30,5,-51
2023/09/04/15:02:23.606956,-29,5,-51
2023/09/04/15:02:23.607670,-29,5,-51
2023/09/04/15:02:23.608934,-29,5,-51
2023/09/04/15:02:23.609959,-29,5,-51
2023/09/04/15:02:23.610943,-29,5,-51
2023/09/04/15:02:23.611777,-29,5,-51
2023/09/04/15:02:23.612950,-28,5,-51
2023/09/04/15:02:23.613715,-28,5,-51
2023/09/04/15:02:23.614714,-28,5,-51
2023/09/04/15:02:23.616057,-28,5,-51
2023/09/04/15:02:23.616686,-28,5,-51
2023/09/04/15:02:23.617786,-28,5,-51
2023/09/04/15:02:23.618738,-28,5,-51
2023/09/04/15:02:23.620008,-27,5,-51
2023/09/04/15:02:23.620788,-27,5,-51
2023/09/04/15:02:23.621860,-27,5,-51
2023/09/04/15:02:23.623052,-27,5,-51
2023/09/04/15:02:23.623778,-27,5,-51
2023/09/04/15:02:23.624811,-27,5,-51
2023/09/04/15:02:23.626084,-26,5,-50
2023/09/04/15:02:23.626865,-26,5,-50
2023/09/04/15:02:23.627863,-26,5,-50
2023/09/04/15:02:23.628942,-26,5,-50
2023/09/04/15:02:23.630232,-26,5,-50
2023/09/04/15:02:23.630700,-26,5,-50
2023/09/04/15:02:23.631805,-26,5,-50
2023/09/04/15:02:23.632927,-25,5,-50
2023/09/04/15:02:23.633766,-25,5,-50
2023/09/04/15:02:23.634691,-25,5,-50
2023/09/04/15:02:23.635994,-25,5,-50
2023/09/04/15:02:23.636667,-25,5,-50
2023/09/04/15:02:23.637667,-24,5,-50
2023/09/04/15:02:23.638650,-24,5,-50
2023/09/04/15:02:23.639927,-24,5,-50
2023/09/04/15:02:23.640782,-24,5,-50
2023/09/04/15:02:23.641829,-24,5,-50
2023/09/04/15:02:23.642982,-23,5,-50
2023/09/04/15:02:23.643740,-23,5,-50
2023/09/04/15:02:23.644759,-23,5,-50
2023/09/04/15:02:23.645993,-23,5,-50
2023/09/04/15:02:23.646703,-23,5,-50
2023/09/04/15:02:23.647789,-23,5,-50
2023/09/04/15:02:23.649097,-22,5,-50
2023/09/04/15:02:23.649789,-22,5,-50
2023/09/04/15:02:23.650795,-22,5,-50
2023/09/04/15:02:23.651977,-22,5,-49
2023/09/04/15:02:23.652664,-22,5,-49
2023/09/04/15:02:23.653711,-22,5,-49
2023/09/04/15:02:23.654962,-21,5,-49
2023/09/04/15:02:23.655831,-21,5,-49
2023/09/04/15:02:23.656723,-21,5,-49
2023/09/04/15:02:23.657698,-21,5,-49
2023/09/04/15:02:23.658874,-21,5,-49
2023/09/04/15:02:23.660326,-21,5,-49
2023/09/04/15:02:23.660667,-21,5,-49
2023/09/04/15:02:23.661666,-21,5,-49
2023/09/04/15:02:23.663125,-20,5,-49
2023/09/04/15:02:23.663649,-20,5,-49
2023/09/04/15:02:23.664795,-20,5,-49
2023/09/04/15:02:23.665932,-20,5,-49
2023/09/04/15:02:23.666726,-20,5,-49
2023/09/04/15:02:23.667788,-20,5,-49
2023/09/04/15:02:23.668729,-20,5,-49
2023/09/04/15:02:23.669834,-19,5,-49
2023/09/04/15:02:23.670739,-19,5,-49
2023/09/04/15:02:23.671803,-19,5,-49
2023/09/04/15:02:23.672868,-19,5,-48
2023/09/04/15:02:23.673804,-19,5,-48
2023/09/04/15:02:23.674715,-19,5,-48
2023/09/04/15:02:23.675979,-18,5,-48
2023/09/04/15:02:23.676886,-18,5,-48
2023/09/04/15:02:23.677990,-18,5,-48
2023/09/04/15:02:23.678697,-18,5,-48
2023/09/04/15:02:23.680002,-17,5,-48
2023/09/04/15:02:23.680856,-17,5,-48
2023/09/04/15:02:23.681686,-17,5,-48
2023/09/04/15:02:23.683031,-17,5,-48
2023/09/04/15:02:23.683705,-17,5,-48
2023/09/04/15:02:23.684757,-17,5,-48
2023/09/04/15:02:23.685912,-16,5,-48
2023/09/04/15:02:23.686781,-16,5,-48
2023/09/04/15:02:23.687866,-16,5,-48
2023/09/04/15:02:23.688754,-16,5,-48
2023/09/04/15:02:23.689940,-16,5,-48
2023/09/04/15:02:23.690648,-16,5,-48
2023/09/04/15:02:23.691707,-16,5,-48
2023/09/04/15:02:23.692963,-15,5,-48
2023/09/04/15:02:23.693969,-15,5,-48
2023/09/04/15:02:23.694804,-15,5,-48
2023/09/04/15:02:23.696393,-15,5,-47
2023/09/04/15:02:23.696755,-15,5,-47
2023/09/04/15:02:23.697693,-15,5,-47
2023/09/04/15:02:23.698740,-15,5,-47
2023/09/04/15:02:23.699932,-14,5,-47
2023/09/04/15:02:23.700701,-14,5,-47
2023/09/04/15:02:23.701782,-14,5,-47
2023/09/04/15:02:23.702945,-14,5,-47
2023/09/04/15:02:23.703752,-14,5,-47
2023/09/04/15:02:23.704692,-14,5,-47
2023/09/04/15:02:23.705911,-13,5,-47
2023/09/04/15:02:23.706813,-13,5,-47
2023/09/04/15:02:23.707739,-13,5,-47
2023/09/04/15:02:23.708962,-13,5,-47
2023/09/04/15:02:23.709981,-13,5,-47
2023/09/04/15:02:23.710752,-13,5,-47
2023/09/04/15:02:23.711847,-13,5,-47
2023/09/04/15:02:23.713037,-12,5,-47
2023/09/04/15:02:23.713796,-12,5,-47
2023/09/04/15:02:23.714871,-12,5,-47
2023/09/04/15:02:23.716144,-12,5,-46
2023/09/04/15:02:23.716815,-12,5,-46
2023/09/04/15:02:23.717775,-12,5,-46
2023/09/04/15:02:23.718929,-12,5,-46
2023/09/04/15:02:23.719923,-11,5,-46
2023/09/04/15:02:23.720777,-11,5,-46
2023/09/04/15:02:23.721743,-11,5,-46
2023/09/04/15:02:23.723009,-11,5,-46
2023/09/04/15:02:23.723723,-11,5,-46
2023/09/04/15:02:23.724784,-11,5,-46
2023/09/04/15:02:23.726022,-10,6,-46
2023/09/04/15:02:23.727051,-10,6,-46
2023/09/04/15:02:23.727805,-10,6,-46
2023/09/04/15:02:23.728949,-10,6,-46
2023/09/04/15:02:23.730117,-10,6,-46
2023/09/04/15:02:23.730807,-10,6,-46
2023/09/04/15:02:23.731785,-10,6,-46
2023/09/04/15:02:23.732914,-9,6,-46
2023/09/04/15:02:23.733686,-9,6,-46
2023/09/04/15:02:23.734899,-9,6,-46
2023/09/04/15:02:23.736199,-9,6,-45
2023/09/04/15:02:23.736708,-9,6,-45
2023/09/04/15:02:23.737646,-9,6,-45
2023/09/04/15:02:23.738879,-8,6,-45
2023/09/04/15:02:23.739799,-8,6,-45
2023/09/04/15:02:23.740740,-8,6,-45
2023/09/04/15:02:23.741951,-8,6,-45
2023/09/04/15:02:23.742790,-8,6,-45
2023/09/04/15:02:23.743845,-8,6,-45
2023/09/04/15:02:23.745107,-7,6,-45
2023/09/04/15:02:23.745894,-7,6,-45
2023/09/04/15:02:23.746837,-7,6,-45
2023/09/04/15:02:23.747725,-7,6,-45
2023/09/04/15:02:23.748801,-7,6,-45
2023/09/04/15:02:23.750065,-6,6,-45
2023/09/04/15:02:23.750873,-6,6,-45
2023/09/04/15:02:23.752519,-6,6,-45
2023/09/04/15:02:23.752811,-6,6,-45
2023/09/04/15:02:23.753783,-6,6,-45
2023/09/04/15:02:23.755000,-6,6,-45
2023/09/04/15:02:23.755809,-6,6,-45
2023/09/04/15:02:23.756766,-6,6,-45
2023/09/04/15:02:23.757798,-5,6,-44
2023/09/04/15:02:23.758862,-5,6,-44
2023/09/04/15:02:23.760022,-5,6,-44
2023/09/04/15:02:23.760817,-5,6,-44
2023/09/04/15:02:23.761837,-5,6,-44
2023/09/04/15:02:23.762945,-5,6,-44
2023/09/04/15:02:23.763691,-5,6,-44
2023/09/04/15:02:23.764711,-5,6,-44
2023/09/04/15:02:23.765997,-4,6,-44
2023/09/04/15:02:23.766720,-4,6,-44
2023/09/04/15:02:23.767666,-4,6,-44
2023/09/04/15:02:23.768819,-4,6,-44
2023/09/04/15:02:23.769964,-3,6,-44
2023/09/04/15:02:23.770856,-3,6,-44
2023/09/04/15:02:23.771742,-3,6,-44
2023/09/04/15:02:23.772998,-3,6,-44
2023/09/04/15:02:23.773788,-3,6,-44
2023/09/04/15:02:23.774841,-3,6,-44
2023/09/04/15:02:23.775953,-3,6,-44
2023/09/04/15:02:23.776788,-3,6,-44
2023/09/04/15:02:23.777752,-2,6,-43
2023/09/04/15:02:23.778743,-2,6,-43
2023/09/04/15:02:23.780148,-2,6,-43
2023/09/04/15:02:23.781926,-2,6,-43
2023/09/04/15:02:23.782191,-2,6,-43
2023/09/04/15:02:23.782886,-2,6,-43
2023/09/04/15:02:23.783808,-2,6,-43
2023/09/04/15:02:23.784799,-2,6,-43
2023/09/04/15:02:23.786027,-1,6,-43
2023/09/04/15:02:23.786734,-1,6,-43
2023/09/04/15:02:23.787873,-1,6,-43
2023/09/04/15:02:23.789027,-1,6,-43
2023/09/04/15:02:23.789720,-1,6,-43
2023/09/04/15:02:23.790829,-1,6,-43
2023/09/04/15:02:23.792042,0,6,-43
2023/09/04/15:02:23.792855,0,6,-43
2023/09/04/15:02:23.793778,0,6,-43
2023/09/04/15:02:23.795012,0,6,-43
2023/09/04/15:02:23.796210,0,6,-43
2023/09/04/15:02:23.796793,0,6,-43
2023/09/04/15:02:23.797689,0,6,-43
2023/09/04/15:02:23.798746,0,6,-43
2023/09/04/15:02:23.799937,0,6,-42
2023/09/04/15:02:23.800714,0,6,-42
2023/09/04/15:02:23.801778,0,6,-42
2023/09/04/15:02:23.802941,0,6,-42
2023/09/04/15:02:23.803761,0,6,-42
2023/09/04/15:02:23.804653,0,6,-42
2023/09/04/15:02:23.805864,1,6,-42
2023/09/04/15:02:23.806738,1,6,-42
2023/09/04/15:02:23.807710,1,6,-42
2023/09/04/15:02:23.808799,1,6,-42
2023/09/04/15:02:23.809980,1,6,-42
2023/09/04/15:02:23.812445,1,6,-42
2023/09/04/15:02:23.812751,1,6,-42
2023/09/04/15:02:23.812955,2,6,-42
2023/09/04/15:02:23.813687,2,6,-42
2023/09/04/15:02:23.814751,2,6,-42
2023/09/04/15:02:23.815971,2,6,-42
2023/09/04/15:02:23.816841,2,6,-42
2023/09/04/15:02:23.817750,2,6,-42
2023/09/04/15:02:23.818749,2,6,-42
2023/09/04/15:02:23.819894,3,6,-42
2023/09/04/15:02:23.820660,3,6,-42
2023/09/04/15:02:23.821689,3,6,-42
2023/09/04/15:02:23.822870,3,6,-41
2023/09/04/15:02:23.823810,3,6,-41
2023/09/04/15:02:23.824790,3,6,-41
2023/09/04/15:02:23.825897,4,6,-41
2023/09/04/15:02:23.826800,4,6,-41
2023/09/04/15:02:23.827753,4,6,-41
2023/09/04/15:02:23.828795,4,6,-41
2023/09/04/15:02:23.829913,4,6,-41
2023/09/04/15:02:23.830709,4,6,-41
2023/09/04/15:02:23.831830,4,6,-41
2023/09/04/15:02:23.833002,5,6,-41
2023/09/04/15:02:23.833760,5,6,-41
2023/09/04/15:02:23.834738,5,6,-41
2023/09/04/15:02:23.836149,5,6,-41
2023/09/04/15:02:23.836704,5,6,-41
2023/09/04/15:02:23.837767,5,6,-41
2023/09/04/15:02:23.838966,6,6,-41
2023/09/04/15:02:23.839838,6,6,-41
2023/09/04/15:02:23.840735,6,6,-41
2023/09/04/15:02:23.841928,6,6,-41
2023/09/04/15:02:23.842802,6,6,-41
2023/09/04/15:02:23.843639,6,6,-41
2023/09/04/15:02:23.845091,6,6,-40
2023/09/04/15:02:23.845916,6,6,-40
2023/09/04/15:02:23.846669,6,6,-40
2023/09/04/15:02:23.847718,7,6,-40
2023/09/04/15:02:23.848848,7,6,-40
2023/09/04/15:02:23.849952,7,6,-40
2023/09/04/15:02:23.850812,7,6,-40
2023/09/04/15:02:23.851807,7,6,-40
2023/09/04/15:02:23.852987,7,6,-40
2023/09/04/15:02:23.853734,7,6,-40
2023/09/04/15:02:23.854739,7,6,-40
2023/09/04/15:02:23.855916,8,6,-40
2023/09/04/15:02:23.856725,8,6,-40
2023/09/04/15:02:23.857787,8,6,-40
2023/09/04/15:02:23.858757,8,6,-40
2023/09/04/15:02:23.860008,8,6,-40
2023/09/04/15:02:23.860850,8,6,-40
2023/09/04/15:02:23.861712,8,6,-40
2023/09/04/15:02:23.863006,9,6,-40
2023/09/04/15:02:23.863737,9,6,-40
2023/09/04/15:02:23.864842,9,6,-40
2023/09/04/15:02:23.866055,9,6,-40
2023/09/04/15:02:23.866860,9,6,-40
2023/09/04/15:02:23.867810,9,6,-40
2023/09/04/15:02:23.869013,10,6,-40
2023/09/04/15:02:23.869815,10,6,-40
2023/09/04/15:02:23.870831,10,6,-40
2023/09/04/15:02:23.872156,10,6,-39
2023/09/04/15:02:23.873914,10,6,-39
2023/09/04/15:02:23.874999,10,6,-39
2023/09/04/15:02:23.875331,10,6,-39
2023/09/04/15:02:23.876070,10,6,-39
2023/09/04/15:02:23.876891,10,6,-39
2023/09/04/15:02:23.877800,11,6,-39
2023/09/04/15:02:23.878745,11,6,-39
2023/09/04/15:02:23.880110,11,6,-39
2023/09/04/15:02:23.880876,11,6,-39
2023/09/04/15:02:23.881748,11,6,-39
2023/09/04/15:02:23.882986,12,6,-39
2023/09/04/15:02:23.883734,12,6,-39
2023/09/04/15:02:23.884744,12,6,-39
2023/09/04/15:02:23.886230,12,6,-39
2023/09/04/15:02:23.886850,12,6,-39
2023/09/04/15:02:23.887940,12,6,-39
2023/09/04/15:02:23.888846,12,6,-39
2023/09/04/15:02:23.889971,12,6,-39
2023/09/04/15:02:23.890786,12,6,-39
2023/09/04/15:02:23.891679,12,6,-39
2023/09/04/15:02:23.893019,13,6,-39
2023/09/04/15:02:23.893812,13,6,-39
2023/09/04/15:02:23.894853,13,6,-39
2023/09/04/15:02:23.895976,13,6,-39
2023/09/04/15:02:23.896719,13,6,-39
2023/09/04/15:02:23.897773,13,6,-39
2023/09/04/15:02:23.898850,13,6,-39
2023/09/04/15:02:23.899940,14,6,-38
2023/09/04/15:02:23.900721,14,6,-38
2023/09/04/15:02:23.901758,14,6,-38
2023/09/04/15:02:23.903005,14,6,-38
2023/09/04/15:02:23.904306,14,6,-38
2023/09/04/15:02:23.904705,14,6,-38
2023/09/04/15:02:23.905978,15,6,-38
2023/09/04/15:02:23.906725,15,6,-38
2023/09/04/15:02:23.907655,15,6,-38
2023/09/04/15:02:23.908750,15,6,-38
2023/09/04/15:02:23.909974,15,6,-38
2023/09/04/15:02:23.910758,15,6,-38
2023/09/04/15:02:23.911925,15,6,-38
2023/09/04/15:02:23.913044,15,6,-38
2023/09/04/15:02:23.913795,15,6,-38
2023/09/04/15:02:23.914891,15,6,-38
2023/09/04/15:02:23.915905,16,6,-38
2023/09/04/15:02:23.916758,16,6,-38
2023/09/04/15:02:23.917680,16,6,-38
2023/09/04/15:02:23.918921,16,6,-38
2023/09/04/15:02:23.919680,16,6,-38
2023/09/04/15:02:23.920810,16,6,-38
2023/09/04/15:02:23.921983,17,6,-38
2023/09/04/15:02:23.922733,17,6,-38
2023/09/04/15:02:23.923772,17,6,-38
2023/09/04/15:02:23.924980,17,6,-38
2023/09/04/15:02:23.926126,17,6,-38
2023/09/04/15:02:23.926734,17,6,-38
2023/09/04/15:02:23.927755,17,6,-37
2023/09/04/15:02:23.928839,17,6,-37
2023/09/04/15:02:23.929985,18,6,-37
2023/09/04/15:02:23.930724,18,6,-37
2023/09/04/15:02:23.931801,18,6,-37
2023/09/04/15:02:23.932974,18,6,-37
2023/09/04/15:02:23.933858,18,6,-37
2023/09/04/15:02:23.935318,18,6,-37
2023/09/04/15:02:23.936578,18,6,-37
2023/09/04/15:02:23.937000,18,6,-37
2023/09/04/15:02:23.937727,18,6,-37
2023/09/04/15:02:23.938907,18,6,-37
2023/09/04/15:02:23.939983,19,6,-37
2023/09/04/15:02:23.940779,19,6,-37
2023/09/04/15:02:23.941740,19,6,-37
2023/09/04/15:02:23.943056,19,6,-37
2023/09/04/15:02:23.943824,19,6,-37
2023/09/04/15:02:23.944894,19,6,-37
2023/09/04/15:02:23.945904,20,6,-37
2023/09/04/15:02:23.946776,20,6,-37
2023/09/04/15:02:23.947747,20,6,-37
2023/09/04/15:02:23.948733,20,6,-37
2023/09/04/15:02:23.950023,20,6,-37
2023/09/04/15:02:23.950833,20,6,-37
2023/09/04/15:02:23.951792,20,6,-37
2023/09/04/15:02:23.952938,20,6,-37
2023/09/04/15:02:23.953751,20,6,-37
2023/09/04/15:02:23.954786,20,6,-37
2023/09/04/15:02:23.955976,21,6,-37
2023/09/04/15:02:23.956814,21,6,-37
2023/09/04/15:02:23.957766,21,6,-37
2023/09/04/15:02:23.958864,21,6,-37
2023/09/04/15:02:23.960000,21,6,-36
2023/09/04/15:02:23.960778,21,6,-36
2023/09/04/15:02:23.961800,21,6,-36
2023/09/04/15:02:23.962978,21,7,-36
2023/09/04/15:02:23.964180,21,7,-36
2023/09/04/15:02:23.964794,21,7,-36
2023/09/04/15:02:23.965947,22,7,-36
2023/09/04/15:02:23.966774,22,7,-36
2023/09/04/15:02:23.967763,22,7,-36
2023/09/04/15:02:23.968858,22,7,-36
2023/09/04/15:02:23.969835,22,7,-36
2023/09/04/15:02:23.970757,22,7,-36
2023/09/04/15:02:23.971927,23,7,-36
2023/09/04/15:02:23.972739,23,7,-36
2023/09/04/15:02:23.973826,23,7,-36
2023/09/04/15:02:23.974952,23,7,-36
2023/09/04/15:02:23.976035,23,7,-36
2023/09/04/15:02:23.976840,23,7,-36
2023/09/04/15:02:23.977822,23,7,-36
2023/09/04/15:02:23.978842,23,7,-36
2023/09/04/15:02:23.979982,23,7,-36
2023/09/04/15:02:23.980747,23,7,-36
2023/09/04/15:02:23.981721,23,7,-36
2023/09/04/15:02:23.983011,24,7,-36
2023/09/04/15:02:23.983747,24,7,-36
2023/09/04/15:02:23.984793,24,7,-36
2023/09/04/15:02:23.986305,24,7,-36
2023/09/04/15:02:23.986740,24,7,-36
2023/09/04/15:02:23.987798,24,7,-36
2023/09/04/15:02:23.988830,24,7,-36
2023/09/04/15:02:23.990037,25,7,-36
2023/09/04/15:02:23.990872,25,7,-36
2023/09/04/15:02:23.991829,25,7,-36
2023/09/04/15:02:23.994308,25,7,-36
2023/09/04/15:02:23.994765,25,7,-36
2023/09/04/15:02:23.995492,25,7,-36
2023/09/04/15:02:23.995832,25,7,-36
2023/09/04/15:02:23.997778,25,7,-36
2023/09/04/15:02:23.997989,25,7,-36
2023/09/04/15:02:23.998702,25,7,-36
2023/09/04/15:02:23.999779,25,7,-36
2023/09/04/15:02:24.001200,26,7,-36
2023/09/04/15:02:24.001832,26,7,-36
2023/09/04/15:02:24.002787,26,7,-36
2023/09/04/15:02:24.004062,26,7,-36
2023/09/04/15:02:24.004706,26,7,-36
2023/09/04/15:02:24.005720,26,7,-36
2023/09/04/15:02:24.007102,26,7,-36
2023/09/04/15:02:24.007748,26,7,-36
2023/09/04/15:02:24.008834,26,7,-36
2023/09/04/15:02:24.010067,27,7,-35
2023/09/04/15:02:24.010825,27,7,-35
2023/09/04/15:02:24.011787,27,7,-35
2023/09/04/15:02:24.013069,27,7,-35
2023/09/04/15:02:24.013785,27,7,-35
2023/09/04/15:02:24.014784,27,7,-35
2023/09/04/15:02:24.015957,27,7,-35
2023/09/04/15:02:24.016902,27,7,-35
2023/09/04/15:02:24.017767,27,7,-35
2023/09/04/15:02:24.018781,27,7,-35
2023/09/04/15:02:24.019970,28,7,-35
2023/09/04/15:02:24.020855,28,7,-35
2023/09/04/15:02:24.021790,28,7,-35
2023/09/04/15:02:24.022975,28,7,-35
2023/09/04/15:02:24.023805,28,7,-35
2023/09/04/15:02:24.024812,28,7,-35
2023/09/04/15:02:24.026127,28,7,-35
2023/09/04/15:02:24.026974,28,7,-35
2023/09/04/15:02:24.027678,28,7,-35
2023/09/04/15:02:24.028777,28,7,-35
2023/09/04/15:02:24.029963,29,7,-35
2023/09/04/15:02:24.030767,29,7,-35
2023/09/04/15:02:24.031829,29,7,-35
2023/09/04/15:02:24.032976,29,7,-35
2023/09/04/15:02:24.033726,29,7,-35
2023/09/04/15:02:24.034782,29,7,-35
2023/09/04/15:02:24.035941,29,7,-35
2023/09/04/15:02:24.036595,29,7,-35
2023/09/04/15:02:24.037993,29,7,-35
2023/09/04/15:02:24.038754,29,7,-35
2023/09/04/15:02:24.039995,30,7,-35
2023/09/04/15:02:24.040867,30,7,-35
2023/09/04/15:02:24.041765,30,7,-35
2023/09/04/15:02:24.042917,30,8,-35
2023/09/04/15:02:24.043712,30,8,-35
2023/09/04/15:02:24.045469,30,8,-35
2023/09/04/15:02:24.046157,30,8,-35
2023/09/04/15:02:24.046959,30,8,-35
2023/09/04/15:02:24.047736,30,8,-35
2023/09/04/15:02:24.048623,30,8,-35
2023/09/04/15:02:24.049857,31,8,-35
2023/09/04/15:02:24.050698,31,8,-35
2023/09/04/15:02:24.051646,31,8,-35
