time,x,y,z
2023/09/05/19:18:02.514631,18,-24,-2
2023/09/05/19:18:02.515081,18,-24,-2
2023/09/05/19:18:02.516090,18,-24,-2
2023/09/05/19:18:02.516989,18,-24,-2
2023/09/05/19:18:02.518989,18,-24,-2
2023/09/05/19:18:02.519260,18,-24,-2
2023/09/05/19:18:02.519916,18,-24,-2
2023/09/05/19:18:02.521163,18,-24,-2
2023/09/05/19:18:02.522055,18,-24,-2
2023/09/05/19:18:02.523073,18,-24,-2
2023/09/05/19:18:02.524217,19,-24,-1
2023/09/05/19:18:02.525015,19,-23,-1
2023/09/05/19:18:02.526048,19,-23,-1
2023/09/05/19:18:02.527317,19,-23,-1
2023/09/05/19:18:02.527940,19,-23,-1
2023/09/05/19:18:02.529042,19,-23,-1
2023/09/05/19:18:02.530303,19,-23,-1
2023/09/05/19:18:02.531173,19,-23,-1
2023/09/05/19:18:02.532065,19,-23,-1
2023/09/05/19:18:02.533252,19,-23,-1
2023/09/05/19:18:02.533993,19,-23,-1
2023/09/05/19:18:02.535041,19,-23,-1
2023/09/05/19:18:02.535994,19,-23,-1
2023/09/05/19:18:02.537410,19,-23,-1
2023/09/05/19:18:02.537989,19,-23,-1
2023/09/05/19:18:02.539038,19,-23,-1
2023/09/05/19:18:02.540295,19,-23,-1
2023/09/05/19:18:02.541189,19,-23,-1
2023/09/05/19:18:02.542044,19,-23,-1
2023/09/05/19:18:02.543293,19,-23,-1
2023/09/05/19:18:02.544137,19,-23,-1
2023/09/05/19:18:02.544993,19,-23,-1
2023/09/05/19:18:02.546002,19,-23,-1
2023/09/05/19:18:02.547009,19,-23,-1
2023/09/05/19:18:02.548351,19,-23,-1
2023/09/05/19:18:02.549819,19,-23,-1
2023/09/05/19:18:02.550070,19,-23,-1
2023/09/05/19:18:02.551291,20,-23,-1
2023/09/05/19:18:02.552047,20,-23,-1
2023/09/05/19:18:02.553068,20,-23,-1
2023/09/05/19:18:02.554320,20,-23,-1
2023/09/05/19:18:02.554948,20,-23,-1
2023/09/05/19:18:02.556057,20,-23,-1
2023/09/05/19:18:02.557250,20,-23,-1
2023/09/05/19:18:02.558076,20,-23,-1
2023/09/05/19:18:02.559488,20,-23,-1
2023/09/05/19:18:02.560312,20,-23,-1
2023/09/05/19:18:02.561072,20,-23,-1
2023/09/05/19:18:02.562055,20,-23,-1
2023/09/05/19:18:02.563803,20,-23,-1
2023/09/05/19:18:02.564551,20,-23,-1
2023/09/05/19:18:02.565057,20,-23,-1
2023/09/05/19:18:02.565972,20,-23,-1
2023/09/05/19:18:02.567173,20,-23,-1
2023/09/05/19:18:02.567992,20,-23,-1
2023/09/05/19:18:02.569052,20,-23,-1
2023/09/05/19:18:02.570216,20,-23,-1
2023/09/05/19:18:02.571097,20,-23,-1
2023/09/05/19:18:02.571984,20,-23,-1
2023/09/05/19:18:02.573399,20,-23,-1
2023/09/05/19:18:02.573932,20,-23,-1
2023/09/05/19:18:02.574947,20,-23,-1
2023/09/05/19:18:02.575967,20,-23,-1
2023/09/05/19:18:02.577301,20,-23,-1
2023/09/05/19:18:02.578033,20,-23,-1
2023/09/05/19:18:02.579070,20,-23,-1
2023/09/05/19:18:02.580383,21,-23,-1
2023/09/05/19:18:02.580969,21,-23,-1
2023/09/05/19:18:02.581912,21,-23,-1
2023/09/05/19:18:02.583266,21,-23,-1
2023/09/05/19:18:02.583904,21,-23,-1
2023/09/05/19:18:02.585039,21,-23,-1
2023/09/05/19:18:02.585962,21,-23,-1
2023/09/05/19:18:02.587315,21,-22,-1
2023/09/05/19:18:02.587827,21,-22,-1
2023/09/05/19:18:02.588996,21,-22,-1
2023/09/05/19:18:02.590182,21,-22,-2
2023/09/05/19:18:02.591020,21,-22,-2
2023/09/05/19:18:02.591979,21,-22,-2
2023/09/05/19:18:02.593273,21,-22,-2
2023/09/05/19:18:02.594282,21,-22,-2
2023/09/05/19:18:02.594974,21,-22,-2
2023/09/05/19:18:02.595896,21,-22,-2
2023/09/05/19:18:02.597336,21,-22,-2
2023/09/05/19:18:02.598662,21,-22,-2
2023/09/05/19:18:02.598895,21,-22,-2
2023/09/05/19:18:02.600321,21,-22,-2
2023/09/05/19:18:02.600950,21,-22,-2
2023/09/05/19:18:02.601970,21,-22,-2
2023/09/05/19:18:02.603289,21,-22,-2
2023/09/05/19:18:02.604193,21,-22,-2
2023/09/05/19:18:02.605058,21,-22,-2
2023/09/05/19:18:02.606010,21,-22,-2
2023/09/05/19:18:02.607000,21,-22,-2
2023/09/05/19:18:02.608256,21,-22,-2
2023/09/05/19:18:02.609193,21,-22,-2
2023/09/05/19:18:02.609895,21,-22,-2
2023/09/05/19:18:02.611254,21,-22,-2
2023/09/05/19:18:02.611953,21,-22,-2
2023/09/05/19:18:02.612922,21,-22,-2
2023/09/05/19:18:02.614271,22,-22,-2
2023/09/05/19:18:02.614945,22,-22,-2
2023/09/05/19:18:02.616016,22,-22,-2
2023/09/05/19:18:02.617258,22,-22,-2
2023/09/05/19:18:02.617977,22,-22,-2
2023/09/05/19:18:02.618971,22,-22,-2
2023/09/05/19:18:02.620268,22,-22,-2
2023/09/05/19:18:02.621103,22,-22,-2
2023/09/05/19:18:02.621979,22,-22,-2
2023/09/05/19:18:02.623242,22,-22,-2
2023/09/05/19:18:02.623934,22,-22,-2
2023/09/05/19:18:02.625010,22,-22,-2
2023/09/05/19:18:02.625964,22,-22,-2
2023/09/05/19:18:02.627317,22,-22,-2
2023/09/05/19:18:02.627962,22,-22,-2
2023/09/05/19:18:02.636729,22,-22,-2
2023/09/05/19:18:02.636920,22,-22,-2
2023/09/05/19:18:02.638787,22,-22,-2
2023/09/05/19:18:02.638995,22,-22,-2
2023/09/05/19:18:02.641361,22,-22,-2
2023/09/05/19:18:02.641501,22,-22,-2
2023/09/05/19:18:02.641841,22,-22,-2
2023/09/05/19:18:02.642324,22,-22,-2
2023/09/05/19:18:02.643227,22,-22,-2
2023/09/05/19:18:02.644375,22,-22,-2
2023/09/05/19:18:02.644930,22,-22,-2
2023/09/05/19:18:02.645893,22,-22,-2
2023/09/05/19:18:02.647395,22,-22,-2
2023/09/05/19:18:02.647950,22,-22,-2
2023/09/05/19:18:02.648967,22,-22,-2
2023/09/05/19:18:02.650175,22,-22,-2
2023/09/05/19:18:02.650911,22,-22,-2
2023/09/05/19:18:02.651944,22,-22,-2
2023/09/05/19:18:02.653359,23,-22,-2
2023/09/05/19:18:02.653884,23,-22,-2
2023/09/05/19:18:02.654867,23,-22,-2
2023/09/05/19:18:02.655985,23,-22,-2
2023/09/05/19:18:02.657265,23,-22,-2
2023/09/05/19:18:02.657915,23,-22,-2
2023/09/05/19:18:02.658897,23,-22,-2
2023/09/05/19:18:02.660279,23,-22,-2
2023/09/05/19:18:02.660999,23,-22,-2
2023/09/05/19:18:02.662009,23,-22,-2
2023/09/05/19:18:02.663221,23,-22,-2
2023/09/05/19:18:02.664128,23,-22,-2
2023/09/05/19:18:02.664968,23,-22,-2
2023/09/05/19:18:02.665965,23,-22,-2
2023/09/05/19:18:02.667442,23,-22,-2
2023/09/05/19:18:02.667988,23,-22,-2
2023/09/05/19:18:02.668958,23,-22,-2
2023/09/05/19:18:02.670207,23,-22,-2
2023/09/05/19:18:02.671027,23,-22,-2
2023/09/05/19:18:02.671944,23,-22,-2
2023/09/05/19:18:02.673402,23,-22,-2
2023/09/05/19:18:02.673893,23,-22,-2
2023/09/05/19:18:02.675130,23,-22,-2
2023/09/05/19:18:02.678787,23,-22,-2
2023/09/05/19:18:02.679064,23,-22,-2
2023/09/05/19:18:02.679836,23,-22,-2
2023/09/05/19:18:02.680989,23,-22,-2
2023/09/05/19:18:02.681906,23,-22,-2
2023/09/05/19:18:02.682934,23,-22,-2
2023/09/05/19:18:02.684117,23,-22,-2
2023/09/05/19:18:02.684823,23,-22,-2
2023/09/05/19:18:02.685929,23,-22,-2
2023/09/05/19:18:02.686929,23,-22,-2
2023/09/05/19:18:02.688091,23,-22,-2
2023/09/05/19:18:02.688903,23,-22,-2
2023/09/05/19:18:02.689770,23,-22,-2
2023/09/05/19:18:02.691078,23,-22,-2
2023/09/05/19:18:02.691741,23,-22,-2
2023/09/05/19:18:02.692972,23,-22,-2
2023/09/05/19:18:02.694274,23,-22,-2
2023/09/05/19:18:02.694787,23,-22,-2
2023/09/05/19:18:02.695855,23,-22,-2
2023/09/05/19:18:02.696917,23,-22,-2
2023/09/05/19:18:02.698143,23,-22,-2
2023/09/05/19:18:02.698860,23,-22,-2
2023/09/05/19:18:02.699937,23,-22,-2
2023/09/05/19:18:02.701059,23,-21,-2
2023/09/05/19:18:02.701817,23,-21,-2
2023/09/05/19:18:02.702877,23,-21,-2
2023/09/05/19:18:02.704269,23,-21,-2
2023/09/05/19:18:02.704844,23,-21,-2
2023/09/05/19:18:02.705845,23,-21,-2
2023/09/05/19:18:02.707056,24,-21,-2
2023/09/05/19:18:02.707893,24,-21,-2
2023/09/05/19:18:02.708820,24,-21,-2
2023/09/05/19:18:02.710130,24,-21,-2
2023/09/05/19:18:02.710955,24,-21,-2
2023/09/05/19:18:02.711833,24,-21,-2
2023/09/05/19:18:02.713066,24,-21,-2
2023/09/05/19:18:02.714504,24,-21,-2
2023/09/05/19:18:02.714852,24,-21,-2
2023/09/05/19:18:02.715796,24,-21,-2
2023/09/05/19:18:02.717134,24,-21,-2
2023/09/05/19:18:02.717837,24,-21,-2
2023/09/05/19:18:02.718886,24,-21,-2
2023/09/05/19:18:02.720133,24,-21,-2
2023/09/05/19:18:02.720892,24,-21,-2
2023/09/05/19:18:02.721804,24,-21,-2
2023/09/05/19:18:02.723005,24,-21,-2
2023/09/05/19:18:02.723874,24,-21,-2
2023/09/05/19:18:02.724953,24,-21,-2
2023/09/05/19:18:02.725987,24,-21,-2
2023/09/05/19:18:02.727067,24,-21,-2
2023/09/05/19:18:02.727919,24,-21,-2
2023/09/05/19:18:02.728891,24,-21,-2
2023/09/05/19:18:02.730029,24,-21,-2
2023/09/05/19:18:02.731145,24,-21,-2
2023/09/05/19:18:02.733510,24,-21,-2
2023/09/05/19:18:02.733849,24,-21,-2
2023/09/05/19:18:02.734335,24,-21,-2
2023/09/05/19:18:02.734842,24,-21,-2
2023/09/05/19:18:02.735790,24,-21,-2
2023/09/05/19:18:02.737079,24,-21,-2
2023/09/05/19:18:02.737805,24,-21,-2
2023/09/05/19:18:02.738820,24,-21,-2
2023/09/05/19:18:02.740210,24,-21,-2
2023/09/05/19:18:02.740796,24,-21,-2
2023/09/05/19:18:02.742009,24,-21,-2
2023/09/05/19:18:02.743029,24,-21,-2
2023/09/05/19:18:02.743856,24,-21,-2
2023/09/05/19:18:02.744792,24,-21,-2
2023/09/05/19:18:02.745843,24,-21,-2
2023/09/05/19:18:02.746826,24,-21,-2
2023/09/05/19:18:02.748302,24,-21,-2
2023/09/05/19:18:02.748813,24,-21,-2
2023/09/05/19:18:02.749994,24,-21,-2
2023/09/05/19:18:02.751037,24,-21,-2
2023/09/05/19:18:02.751825,24,-21,-2
2023/09/05/19:18:02.752877,24,-21,-2
2023/09/05/19:18:02.753945,24,-21,-2
2023/09/05/19:18:02.754869,24,-21,-2
2023/09/05/19:18:02.755895,24,-21,-2
2023/09/05/19:18:02.756997,24,-21,-2
2023/09/05/19:18:02.757773,24,-21,-2
2023/09/05/19:18:02.760519,24,-21,-2
2023/09/05/19:18:02.760923,24,-21,-2
2023/09/05/19:18:02.761300,24,-21,-2
2023/09/05/19:18:02.761860,24,-21,-2
2023/09/05/19:18:02.763072,24,-21,-2
2023/09/05/19:18:02.763853,24,-21,-2
2023/09/05/19:18:02.764879,24,-21,-2
2023/09/05/19:18:02.766025,24,-21,-2
2023/09/05/19:18:02.766953,24,-21,-2
2023/09/05/19:18:02.767998,24,-21,-2
2023/09/05/19:18:02.768911,24,-21,-2
2023/09/05/19:18:02.769886,24,-21,-2
2023/09/05/19:18:02.771011,24,-21,-2
2023/09/05/19:18:02.771907,24,-21,-2
2023/09/05/19:18:02.772941,24,-21,-2
2023/09/05/19:18:02.774524,24,-21,-2
2023/09/05/19:18:02.775007,24,-21,-2
2023/09/05/19:18:02.775826,24,-21,-2
2023/09/05/19:18:02.777014,24,-21,-2
2023/09/05/19:18:02.777928,24,-21,-2
2023/09/05/19:18:02.778899,24,-21,-2
2023/09/05/19:18:02.780120,25,-21,-2
2023/09/05/19:18:02.780899,25,-21,-2
2023/09/05/19:18:02.781860,25,-21,-2
2023/09/05/19:18:02.783056,25,-21,-2
2023/09/05/19:18:02.784371,25,-21,-2
2023/09/05/19:18:02.784835,25,-21,-2
2023/09/05/19:18:02.785956,25,-21,-2
2023/09/05/19:18:02.786907,25,-21,-2
2023/09/05/19:18:02.788081,25,-21,-2
2023/09/05/19:18:02.788828,25,-21,-2
2023/09/05/19:18:02.790034,25,-21,-2
2023/09/05/19:18:02.791242,25,-21,-2
2023/09/05/19:18:02.792011,25,-21,-2
2023/09/05/19:18:02.792890,25,-21,-2
2023/09/05/19:18:02.795587,25,-21,-2
2023/09/05/19:18:02.795961,25,-21,-2
2023/09/05/19:18:02.796325,25,-21,-2
2023/09/05/19:18:02.796967,25,-21,-2
2023/09/05/19:18:02.797942,25,-21,-2
2023/09/05/19:18:02.799314,25,-21,-2
2023/09/05/19:18:02.799990,25,-21,-2
2023/09/05/19:18:02.800899,25,-21,-2
2023/09/05/19:18:02.802145,25,-20,-2
2023/09/05/19:18:02.802881,25,-20,-2
2023/09/05/19:18:02.804090,25,-20,-2
2023/09/05/19:18:02.804872,25,-20,-2
2023/09/05/19:18:02.805878,25,-20,-2
2023/09/05/19:18:02.807019,25,-20,-2
2023/09/05/19:18:02.807895,25,-20,-2
2023/09/05/19:18:02.808949,25,-20,-2
2023/09/05/19:18:02.810050,25,-20,-2
2023/09/05/19:18:02.810854,25,-20,-2
2023/09/05/19:18:02.811896,25,-20,-2
2023/09/05/19:18:02.813026,25,-20,-2
2023/09/05/19:18:02.813888,25,-20,-2
2023/09/05/19:18:02.815017,25,-20,-2
2023/09/05/19:18:02.815934,25,-20,-2
2023/09/05/19:18:02.817039,25,-20,-2
2023/09/05/19:18:02.817801,25,-20,-2
2023/09/05/19:18:02.818919,25,-20,-2
2023/09/05/19:18:02.820165,25,-20,-2
2023/09/05/19:18:02.820945,25,-20,-2
2023/09/05/19:18:02.822038,25,-20,-2
2023/09/05/19:18:02.823036,25,-20,-2
2023/09/05/19:18:02.823960,25,-20,-2
2023/09/05/19:18:02.825309,25,-20,-2
2023/09/05/19:18:02.825932,25,-20,-2
2023/09/05/19:18:02.826844,25,-20,-2
2023/09/05/19:18:02.828013,25,-20,-2
2023/09/05/19:18:02.828826,25,-20,-2
2023/09/05/19:18:02.829856,25,-20,-2
2023/09/05/19:18:02.831363,25,-20,-2
2023/09/05/19:18:02.831823,25,-20,-2
2023/09/05/19:18:02.832856,25,-20,-2
2023/09/05/19:18:02.834191,25,-20,-2
2023/09/05/19:18:02.834810,25,-20,-2
2023/09/05/19:18:02.835920,25,-20,-2
2023/09/05/19:18:02.836790,25,-20,-2
2023/09/05/19:18:02.838220,25,-20,-2
2023/09/05/19:18:02.838939,25,-20,-2
2023/09/05/19:18:02.839908,25,-20,-2
2023/09/05/19:18:02.841254,25,-20,-2
2023/09/05/19:18:02.841855,25,-20,-2
2023/09/05/19:18:02.842887,25,-20,-2
2023/09/05/19:18:02.843964,25,-20,-2
2023/09/05/19:18:02.844894,25,-20,-2
2023/09/05/19:18:02.845801,25,-20,-2
2023/09/05/19:18:02.847089,25,-20,-2
2023/09/05/19:18:02.847885,25,-20,-2
2023/09/05/19:18:02.848901,25,-20,-2
2023/09/05/19:18:02.850207,25,-20,-2
2023/09/05/19:18:02.850885,25,-20,-2
2023/09/05/19:18:02.851868,25,-20,-2
2023/09/05/19:18:02.853005,25,-20,-2
2023/09/05/19:18:02.853765,25,-20,-2
2023/09/05/19:18:02.854903,25,-20,-2
2023/09/05/19:18:02.856031,25,-20,-2
2023/09/05/19:18:02.857013,25,-20,-2
2023/09/05/19:18:02.857904,25,-20,-2
2023/09/05/19:18:02.858879,25,-20,-2
2023/09/05/19:18:02.860071,26,-20,-2
2023/09/05/19:18:02.860841,26,-20,-2
2023/09/05/19:18:02.861857,26,-20,-2
2023/09/05/19:18:02.863033,26,-20,-1
2023/09/05/19:18:02.863881,26,-20,-1
2023/09/05/19:18:02.864792,26,-20,-1
2023/09/05/19:18:02.865885,26,-20,-1
2023/09/05/19:18:02.866938,26,-20,-1
2023/09/05/19:18:02.867971,26,-20,-1
2023/09/05/19:18:02.868870,26,-20,-1
2023/09/05/19:18:02.870010,26,-20,-1
2023/09/05/19:18:02.871063,26,-20,-1
2023/09/05/19:18:02.871887,26,-20,-1
2023/09/05/19:18:02.872801,26,-20,-1
2023/09/05/19:18:02.874311,26,-20,-1
2023/09/05/19:18:02.874782,26,-20,-1
2023/09/05/19:18:02.876369,26,-20,-1
2023/09/05/19:18:02.876715,26,-20,-1
2023/09/05/19:18:02.877998,26,-20,-1
2023/09/05/19:18:02.878904,26,-20,-1
2023/09/05/19:18:02.879887,26,-20,-1
2023/09/05/19:18:02.881061,26,-20,-1
2023/09/05/19:18:02.881813,26,-20,-1
2023/09/05/19:18:02.882822,26,-20,-1
2023/09/05/19:18:02.884022,26,-20,-1
2023/09/05/19:18:02.884858,26,-20,-1
2023/09/05/19:18:02.885926,26,-20,-1
2023/09/05/19:18:02.887104,26,-20,-1
2023/09/05/19:18:02.887896,26,-20,-1
2023/09/05/19:18:02.888913,26,-20,-1
2023/09/05/19:18:02.890104,26,-20,-1
2023/09/05/19:18:02.890861,26,-20,-1
2023/09/05/19:18:02.891750,26,-20,-1
2023/09/05/19:18:02.893136,26,-20,-1
2023/09/05/19:18:02.893910,26,-20,-1
2023/09/05/19:18:02.894897,26,-20,-1
2023/09/05/19:18:02.895779,26,-20,-1
2023/09/05/19:18:02.897060,26,-20,-1
2023/09/05/19:18:02.897856,26,-20,-1
2023/09/05/19:18:02.898882,26,-20,-1
2023/09/05/19:18:02.900032,26,-20,-1
2023/09/05/19:18:02.900845,26,-20,-1
2023/09/05/19:18:02.901872,26,-20,-1
2023/09/05/19:18:02.903057,26,-20,-1
2023/09/05/19:18:02.903853,26,-20,-1
2023/09/05/19:18:02.904935,26,-20,-1
2023/09/05/19:18:02.905840,26,-20,-1
2023/09/05/19:18:02.907115,26,-20,-1
2023/09/05/19:18:02.907936,26,-20,-1
2023/09/05/19:18:02.908893,26,-20,-1
2023/09/05/19:18:02.910227,26,-20,-1
2023/09/05/19:18:02.910778,26,-20,-1
2023/09/05/19:18:02.911929,26,-20,-1
2023/09/05/19:18:02.913013,26,-20,-1
2023/09/05/19:18:02.914045,26,-20,-1
2023/09/05/19:18:02.914876,26,-20,-1
2023/09/05/19:18:02.915830,26,-20,-1
2023/09/05/19:18:02.916756,26,-20,-1
2023/09/05/19:18:02.919024,26,-20,-1
2023/09/05/19:18:02.919110,26,-20,-1
2023/09/05/19:18:02.919795,26,-20,-1
2023/09/05/19:18:02.921234,26,-20,-1
2023/09/05/19:18:02.921777,26,-20,-1
2023/09/05/19:18:02.922788,26,-20,-1
2023/09/05/19:18:02.924483,26,-20,-1
2023/09/05/19:18:02.924875,26,-20,-1
2023/09/05/19:18:02.925828,26,-20,-1
2023/09/05/19:18:02.926794,26,-20,-1
2023/09/05/19:18:02.928030,27,-20,-1
2023/09/05/19:18:02.928737,27,-20,-1
2023/09/05/19:18:02.929859,27,-20,-1
2023/09/05/19:18:02.931047,27,-20,-1
2023/09/05/19:18:02.931870,27,-20,-1
2023/09/05/19:18:02.932858,27,-20,-1
2023/09/05/19:18:02.933960,27,-20,-1
2023/09/05/19:18:02.934803,27,-20,-1
2023/09/05/19:18:02.935863,27,-20,-1
2023/09/05/19:18:02.937018,27,-20,-1
2023/09/05/19:18:02.937809,27,-20,-1
2023/09/05/19:18:02.938867,27,-20,-1
2023/09/05/19:18:02.940027,27,-20,-1
2023/09/05/19:18:02.940848,27,-20,-1
2023/09/05/19:18:02.941945,27,-20,-1
2023/09/05/19:18:02.943029,27,-19,-1
2023/09/05/19:18:02.943867,27,-19,-1
2023/09/05/19:18:02.944851,27,-19,-1
2023/09/05/19:18:02.945843,27,-19,-1
2023/09/05/19:18:02.947261,27,-19,-1
2023/09/05/19:18:02.947873,27,-19,-1
2023/09/05/19:18:02.948867,27,-19,-1
2023/09/05/19:18:02.950125,27,-19,-1
2023/09/05/19:18:02.950812,27,-19,-1
2023/09/05/19:18:02.951964,27,-19,-1
2023/09/05/19:18:02.953017,27,-19,-1
2023/09/05/19:18:02.954019,27,-19,-1
2023/09/05/19:18:02.954889,27,-19,-1
2023/09/05/19:18:02.955900,27,-19,-1
2023/09/05/19:18:02.956871,27,-19,-1
2023/09/05/19:18:02.958071,27,-19,-1
2023/09/05/19:18:02.960709,27,-19,-1
2023/09/05/19:18:02.961191,27,-19,-1
2023/09/05/19:18:02.961218,27,-19,-1
2023/09/05/19:18:02.961843,27,-19,-1
2023/09/05/19:18:02.962845,27,-19,-1
2023/09/05/19:18:02.964046,27,-19,-1
2023/09/05/19:18:02.964754,27,-19,-1
2023/09/05/19:18:02.965741,27,-19,-1
2023/09/05/19:18:02.966793,27,-19,-1
2023/09/05/19:18:02.967999,27,-19,-2
2023/09/05/19:18:02.968803,27,-19,-2
2023/09/05/19:18:02.969718,27,-19,-2
2023/09/05/19:18:02.970940,27,-19,-2
2023/09/05/19:18:02.971737,27,-19,-2
2023/09/05/19:18:02.972715,27,-19,-2
2023/09/05/19:18:02.974298,27,-19,-2
2023/09/05/19:18:02.974980,27,-19,-2
2023/09/05/19:18:02.975787,27,-19,-2
2023/09/05/19:18:02.976972,27,-19,-2
2023/09/05/19:18:02.977723,27,-19,-2
2023/09/05/19:18:02.978739,27,-19,-2
2023/09/05/19:18:02.979926,27,-19,-2
2023/09/05/19:18:02.980807,27,-19,-2
2023/09/05/19:18:02.981788,27,-19,-2
2023/09/05/19:18:02.983004,27,-19,-2
2023/09/05/19:18:02.983768,27,-19,-2
2023/09/05/19:18:02.984839,27,-19,-2
2023/09/05/19:18:02.985767,27,-19,-2
2023/09/05/19:18:02.986798,27,-19,-2
2023/09/05/19:18:02.987967,28,-19,-2
2023/09/05/19:18:02.988775,28,-19,-2
2023/09/05/19:18:02.989706,28,-19,-2
2023/09/05/19:18:02.991044,28,-19,-2
2023/09/05/19:18:02.991787,28,-19,-2
2023/09/05/19:18:02.992867,28,-19,-2
2023/09/05/19:18:02.993858,28,-19,-2
2023/09/05/19:18:02.994745,28,-19,-2
2023/09/05/19:18:02.995757,28,-19,-2
2023/09/05/19:18:02.996943,28,-19,-2
2023/09/05/19:18:02.997761,28,-19,-2
2023/09/05/19:18:02.999214,28,-19,-2
2023/09/05/19:18:03.000067,28,-19,-2
2023/09/05/19:18:03.000809,28,-19,-2
2023/09/05/19:18:03.001715,28,-19,-2
2023/09/05/19:18:03.002979,28,-19,-2
2023/09/05/19:18:03.003933,28,-19,-2
2023/09/05/19:18:03.004885,28,-19,-2
2023/09/05/19:18:03.005888,28,-19,-2
2023/09/05/19:18:03.007056,28,-19,-2
2023/09/05/19:18:03.007836,28,-19,-2
2023/09/05/19:18:03.008893,28,-19,-2
2023/09/05/19:18:03.010083,28,-19,-2
2023/09/05/19:18:03.010840,28,-19,-2
2023/09/05/19:18:03.011858,28,-19,-2
2023/09/05/19:18:03.013083,28,-19,-2
2023/09/05/19:18:03.013765,28,-19,-2
2023/09/05/19:18:03.014792,28,-19,-2
2023/09/05/19:18:03.015917,28,-19,-2
2023/09/05/19:18:03.017061,28,-19,-2
2023/09/05/19:18:03.017811,28,-19,-2
2023/09/05/19:18:03.018853,28,-19,-2
2023/09/05/19:18:03.019969,28,-19,-2
2023/09/05/19:18:03.020872,28,-19,-2
2023/09/05/19:18:03.021744,28,-19,-2
2023/09/05/19:18:03.023062,28,-19,-2
2023/09/05/19:18:03.024212,28,-19,-2
2023/09/05/19:18:03.024896,28,-19,-2
2023/09/05/19:18:03.026007,28,-19,-2
2023/09/05/19:18:03.026795,28,-19,-2
2023/09/05/19:18:03.028047,28,-19,-2
2023/09/05/19:18:03.028865,28,-19,-2
2023/09/05/19:18:03.029840,28,-19,-2
2023/09/05/19:18:03.031156,28,-19,-2
2023/09/05/19:18:03.032050,28,-19,-2
2023/09/05/19:18:03.032855,28,-19,-2
2023/09/05/19:18:03.034334,28,-19,-2
2023/09/05/19:18:03.034848,28,-19,-2
2023/09/05/19:18:03.035840,28,-19,-2
2023/09/05/19:18:03.036987,28,-19,-2
2023/09/05/19:18:03.038082,29,-19,-2
2023/09/05/19:18:03.038918,29,-19,-2
2023/09/05/19:18:03.041637,29,-19,-2
2023/09/05/19:18:03.042030,29,-19,-2
2023/09/05/19:18:03.042288,29,-19,-2
2023/09/05/19:18:03.042814,29,-19,-2
2023/09/05/19:18:03.044129,29,-19,-2
2023/09/05/19:18:03.044791,29,-19,-2
2023/09/05/19:18:03.045825,29,-19,-2
2023/09/05/19:18:03.047067,29,-19,-2
2023/09/05/19:18:03.047917,29,-19,-2
2023/09/05/19:18:03.049067,29,-19,-2
2023/09/05/19:18:03.050076,29,-19,-2
2023/09/05/19:18:03.050869,29,-19,-2
2023/09/05/19:18:03.051879,29,-19,-2
2023/09/05/19:18:03.053040,29,-19,-2
2023/09/05/19:18:03.053815,29,-19,-2
2023/09/05/19:18:03.054844,29,-19,-2
2023/09/05/19:18:03.056170,29,-19,-2
2023/09/05/19:18:03.056999,29,-19,-2
2023/09/05/19:18:03.057827,29,-19,-2
2023/09/05/19:18:03.058787,29,-19,-2
2023/09/05/19:18:03.059965,29,-19,-2
2023/09/05/19:18:03.060786,29,-19,-2
2023/09/05/19:18:03.061842,29,-19,-2
2023/09/05/19:18:03.062970,29,-19,-2
2023/09/05/19:18:03.063947,29,-19,-2
2023/09/05/19:18:03.064770,29,-19,-2
2023/09/05/19:18:03.065830,29,-19,-2
2023/09/05/19:18:03.066894,29,-19,-2
2023/09/05/19:18:03.068030,29,-19,-2
2023/09/05/19:18:03.068804,29,-19,-2
2023/09/05/19:18:03.069849,29,-19,-2
2023/09/05/19:18:03.071076,29,-19,-2
2023/09/05/19:18:03.071836,29,-19,-2
2023/09/05/19:18:03.072865,29,-19,-2
2023/09/05/19:18:03.075211,29,-19,-2
2023/09/05/19:18:03.075501,29,-19,-2
2023/09/05/19:18:03.075850,29,-19,-2
2023/09/05/19:18:03.076812,29,-19,-2
2023/09/05/19:18:03.078013,29,-19,-2
2023/09/05/19:18:03.078921,29,-19,-2
2023/09/05/19:18:03.079879,29,-19,-2
2023/09/05/19:18:03.081058,29,-19,-2
2023/09/05/19:18:03.081833,29,-19,-2
2023/09/05/19:18:03.082888,29,-19,-2
2023/09/05/19:18:03.084402,29,-19,-2
2023/09/05/19:18:03.084869,29,-19,-2
2023/09/05/19:18:03.085879,30,-18,-2
2023/09/05/19:18:03.086912,30,-18,-2
2023/09/05/19:18:03.088007,30,-18,-2
2023/09/05/19:18:03.088792,30,-18,-2
2023/09/05/19:18:03.089858,30,-18,-2
2023/09/05/19:18:03.090982,30,-18,-1
2023/09/05/19:18:03.091820,30,-18,-1
2023/09/05/19:18:03.092878,30,-18,-1
2023/09/05/19:18:03.093941,30,-18,-1
2023/09/05/19:18:03.095306,30,-18,-1
2023/09/05/19:18:03.095772,30,-18,-1
2023/09/05/19:18:03.097113,30,-18,-1
2023/09/05/19:18:03.097749,30,-18,-1
2023/09/05/19:18:03.098873,30,-18,-1
2023/09/05/19:18:03.100100,30,-18,-1
2023/09/05/19:18:03.100793,30,-18,-1
2023/09/05/19:18:03.101748,30,-18,-1
2023/09/05/19:18:03.103014,30,-18,-1
2023/09/05/19:18:03.103853,30,-18,-1
