time_orient,orient_y,pos_z
2023/09/04/15:07:51.987731,-1.07386157241527,-39
2023/09/04/15:07:51.989017,-1.07363132765274,-39
2023/09/04/15:07:51.989474,-1.07363132765274,-39
2023/09/04/15:07:51.990458,-1.07363132765274,-39
2023/09/04/15:07:51.992151,-1.07328596050896,-39
2023/09/04/15:07:51.992513,-1.07328596050896,-39
2023/09/04/15:07:51.993386,-1.07328596050896,-39
2023/09/04/15:07:51.994790,-1.07317083812769,-39
2023/09/04/15:07:51.995777,-1.07317083812769,-39
2023/09/04/15:07:51.996513,-1.07305571574643,-39
2023/09/04/15:07:51.997473,-1.07305571574643,-39
2023/09/04/15:07:51.998710,-1.07294059336517,-39
2023/09/04/15:07:51.999455,-1.07294059336517,-39
2023/09/04/15:07:52.000476,-1.07294059336517,-39
2023/09/04/15:07:52.001767,-1.07271034860264,-39
2023/09/04/15:07:52.002504,-1.07271034860264,-39
2023/09/04/15:07:52.003445,-1.07271034860264,-39
2023/09/04/15:07:52.004934,-1.07259522622138,-39
2023/09/04/15:07:52.006442,-1.07259522622138,-39
2023/09/04/15:07:52.006836,-1.07259522622138,-39
2023/09/04/15:07:52.007463,-1.07259522622138,-39
2023/09/04/15:07:52.008514,-1.07259522622138,-39
2023/09/04/15:07:52.009820,-1.07248010384012,-39
2023/09/04/15:07:52.010467,-1.07248010384012,-39
2023/09/04/15:07:52.011472,-1.07248010384012,-39
2023/09/04/15:07:52.013652,-1.07236498145886,-39
2023/09/04/15:07:52.013890,-1.07236498145886,-39
2023/09/04/15:07:52.014496,-1.07236498145886,-39
2023/09/04/15:07:52.015601,-1.07236498145886,-39
2023/09/04/15:07:52.016685,-1.07236498145886,-39
2023/09/04/15:07:52.017511,-1.07236498145886,-39
2023/09/04/15:07:52.018515,-1.07236498145886,-39
2023/09/04/15:07:52.019677,-1.07236498145886,-39
2023/09/04/15:07:52.020541,-1.07236498145886,-39
2023/09/04/15:07:52.021497,-1.07236498145886,-39
2023/09/04/15:07:52.022713,-1.07224985907759,-39
2023/09/04/15:07:52.023482,-1.07224985907759,-39
2023/09/04/15:07:52.024895,-1.07224985907759,-39
2023/09/04/15:07:52.025783,-1.07224985907759,-39
2023/09/04/15:07:52.034463,-1.07224985907759,-39
2023/09/04/15:07:52.034751,-1.07213473669633,-39
2023/09/04/15:07:52.036651,-1.07213473669633,-39
2023/09/04/15:07:52.036731,-1.07213473669633,-39
2023/09/04/15:07:52.037140,-1.07213473669633,-39
2023/09/04/15:07:52.037529,-1.07213473669633,-39
2023/09/04/15:07:52.038508,-1.07201961431507,-39
2023/09/04/15:07:52.039535,-1.07201961431507,-39
2023/09/04/15:07:52.040690,-1.07201961431507,-39
2023/09/04/15:07:52.041419,-1.07201961431507,-39
2023/09/04/15:07:52.042608,-1.07201961431507,-39
2023/09/04/15:07:52.043760,-1.07201961431507,-39
2023/09/04/15:07:52.044485,-1.07201961431507,-39
2023/09/04/15:07:52.045403,-1.07201961431507,-39
2023/09/04/15:07:52.046555,-1.07201961431507,-39
2023/09/04/15:07:52.047513,-1.07201961431507,-39
2023/09/04/15:07:52.048592,-1.07201961431507,-39
2023/09/04/15:07:52.049574,-1.07201961431507,-39
2023/09/04/15:07:52.050484,-1.07201961431507,-39
2023/09/04/15:07:52.051640,-1.07201961431507,-39
2023/09/04/15:07:52.052487,-1.07201961431507,-39
2023/09/04/15:07:52.053445,-1.07201961431507,-39
2023/09/04/15:07:52.054548,-1.07201961431507,-39
2023/09/04/15:07:52.055503,-1.07201961431507,-39
2023/09/04/15:07:52.056537,-1.07201961431507,-39
2023/09/04/15:07:52.057592,-1.07201961431507,-39
2023/09/04/15:07:52.058738,-1.07201961431507,-39
2023/09/04/15:07:52.059596,-1.07201961431507,-39
2023/09/04/15:07:52.060491,-1.07201961431507,-39
2023/09/04/15:07:52.061698,-1.07201961431507,-39
2023/09/04/15:07:52.062506,-1.07201961431507,-39
2023/09/04/15:07:52.063590,-1.07201961431507,-39
2023/09/04/15:07:52.065698,-1.07201961431507,-39
2023/09/04/15:07:52.065963,-1.07201961431507,-39
2023/09/04/15:07:52.066653,-1.07201961431507,-39
2023/09/04/15:07:52.067474,-1.07201961431507,-39
2023/09/04/15:07:52.068558,-1.07201961431507,-39
2023/09/04/15:07:52.069634,-1.07201961431507,-39
2023/09/04/15:07:52.070642,-1.07201961431507,-39
2023/09/04/15:07:52.073838,-1.07201961431507,-39
2023/09/04/15:07:52.074290,-1.07201961431507,-39
2023/09/04/15:07:52.074495,-1.07201961431507,-39
2023/09/04/15:07:52.075679,-1.07201961431507,-39
2023/09/04/15:07:52.076460,-1.07201961431507,-39
2023/09/04/15:07:52.077526,-1.07201961431507,-39
2023/09/04/15:07:52.078667,-1.07201961431507,-39
2023/09/04/15:07:52.079536,-1.07201961431507,-39
2023/09/04/15:07:52.080533,-1.07201961431507,-39
2023/09/04/15:07:52.081696,-1.07201961431507,-39
2023/09/04/15:07:52.082457,-1.07201961431507,-39
2023/09/04/15:07:52.083495,-1.07201961431507,-39
2023/09/04/15:07:52.084929,-1.07213473669633,-39
2023/09/04/15:07:52.085510,-1.07213473669633,-39
2023/09/04/15:07:52.086540,-1.07213473669633,-39
2023/09/04/15:07:52.087615,-1.07213473669633,-39
2023/09/04/15:07:52.088749,-1.07213473669633,-39
2023/09/04/15:07:52.089580,-1.07213473669633,-39
2023/09/04/15:07:52.090546,-1.07213473669633,-39
2023/09/04/15:07:52.091564,-1.07213473669633,-39
2023/09/04/15:07:52.092638,-1.07213473669633,-39
2023/09/04/15:07:52.093528,-1.07213473669633,-39
2023/09/04/15:07:52.094863,-1.07213473669633,-39
2023/09/04/15:07:52.095494,-1.07213473669633,-39
2023/09/04/15:07:52.096489,-1.07213473669633,-39
2023/09/04/15:07:52.097580,-1.07213473669633,-39
2023/09/04/15:07:52.099183,-1.07213473669633,-39
2023/09/04/15:07:52.099482,-1.07213473669633,-39
2023/09/04/15:07:52.100533,-1.07213473669633,-39
2023/09/04/15:07:52.101695,-1.07213473669633,-39
2023/09/04/15:07:52.102499,-1.07213473669633,-39
2023/09/04/15:07:52.103528,-1.07213473669633,-39
2023/09/04/15:07:52.104786,-1.07213473669633,-39
2023/09/04/15:07:52.106067,-1.07213473669633,-39
2023/09/04/15:07:52.106475,-1.07213473669633,-39
2023/09/04/15:07:52.107459,-1.07213473669633,-39
2023/09/04/15:07:52.108515,-1.07213473669633,-39
2023/09/04/15:07:52.109778,-1.07213473669633,-39
2023/09/04/15:07:52.110518,-1.07213473669633,-39
2023/09/04/15:07:52.111521,-1.07213473669633,-39
2023/09/04/15:07:52.112726,-1.07213473669633,-39
2023/09/04/15:07:52.113581,-1.07213473669633,-39
2023/09/04/15:07:52.114633,-1.07213473669633,-39
2023/09/04/15:07:52.116640,-1.07213473669633,-39
2023/09/04/15:07:52.117033,-1.07213473669633,-39
2023/09/04/15:07:52.117532,-1.07213473669633,-39
2023/09/04/15:07:52.118410,-1.07213473669633,-39
2023/09/04/15:07:52.119628,-1.07213473669633,-39
2023/09/04/15:07:52.120581,-1.07213473669633,-39
2023/09/04/15:07:52.121563,-1.07213473669633,-39
2023/09/04/15:07:52.122628,-1.07213473669633,-39
2023/09/04/15:07:52.123517,-1.07213473669633,-39
2023/09/04/15:07:52.124470,-1.07213473669633,-39
2023/09/04/15:07:52.125722,-1.07213473669633,-39
2023/09/04/15:07:52.126528,-1.07213473669633,-39
2023/09/04/15:07:52.127480,-1.07213473669633,-39
2023/09/04/15:07:52.128721,-1.07213473669633,-39
2023/09/04/15:07:52.129547,-1.07213473669633,-39
2023/09/04/15:07:52.130819,-1.07213473669633,-39
2023/09/04/15:07:52.131707,-1.07213473669633,-39
2023/09/04/15:07:52.132438,-1.07213473669633,-39
2023/09/04/15:07:52.133616,-1.07213473669633,-39
2023/09/04/15:07:52.135156,-1.07213473669633,-39
2023/09/04/15:07:52.136287,-1.07213473669633,-39
2023/09/04/15:07:52.136601,-1.07213473669633,-39
2023/09/04/15:07:52.137601,-1.07213473669633,-39
2023/09/04/15:07:52.138539,-1.07213473669633,-39
2023/09/04/15:07:52.139743,-1.07213473669633,-39
2023/09/04/15:07:52.140539,-1.07213473669633,-39
2023/09/04/15:07:52.141552,-1.07213473669633,-39
2023/09/04/15:07:52.142657,-1.07213473669633,-39
2023/09/04/15:07:52.143566,-1.07213473669633,-39
2023/09/04/15:07:52.144523,-1.07213473669633,-39
2023/09/04/15:07:52.145964,-1.07213473669633,-39
2023/09/04/15:07:52.146508,-1.07213473669633,-39
2023/09/04/15:07:52.147500,-1.07213473669633,-39
2023/09/04/15:07:52.148560,-1.07213473669633,-39
2023/09/04/15:07:52.149413,-1.07213473669633,-39
2023/09/04/15:07:52.150503,-1.07213473669633,-39
2023/09/04/15:07:52.151729,-1.07201961431507,-39
2023/09/04/15:07:52.152514,-1.07201961431507,-39
2023/09/04/15:07:52.153573,-1.07201961431507,-39
2023/09/04/15:07:52.154649,-1.07201961431507,-39
2023/09/04/15:07:52.155504,-1.07201961431507,-39
2023/09/04/15:07:52.156493,-1.07201961431507,-39
2023/09/04/15:07:52.157508,-1.07201961431507,-39
2023/09/04/15:07:52.158771,-1.07201961431507,-39
2023/09/04/15:07:52.159506,-1.07201961431507,-39
2023/09/04/15:07:52.160703,-1.07201961431507,-39
2023/09/04/15:07:52.161699,-1.07201961431507,-39
2023/09/04/15:07:52.162479,-1.07201961431507,-39
2023/09/04/15:07:52.163616,-1.07201961431507,-39
2023/09/04/15:07:52.164756,-1.07201961431507,-39
2023/09/04/15:07:52.166138,-1.07201961431507,-39
2023/09/04/15:07:52.166655,-1.07201961431507,-39
2023/09/04/15:07:52.167566,-1.07201961431507,-39
2023/09/04/15:07:52.168664,-1.07213473669633,-39
2023/09/04/15:07:52.169553,-1.07213473669633,-39
2023/09/04/15:07:52.170502,-1.07213473669633,-39
2023/09/04/15:07:52.171767,-1.07213473669633,-39
2023/09/04/15:07:52.172620,-1.07213473669633,-39
2023/09/04/15:07:52.173948,-1.07213473669633,-39
2023/09/04/15:07:52.174908,-1.07213473669633,-39
2023/09/04/15:07:52.175793,-1.07213473669633,-39
2023/09/04/15:07:52.176460,-1.07213473669633,-39
2023/09/04/15:07:52.177505,-1.07213473669633,-39
2023/09/04/15:07:52.178476,-1.07213473669633,-39
2023/09/04/15:07:52.179658,-1.07224985907759,-39
2023/09/04/15:07:52.180586,-1.07224985907759,-39
2023/09/04/15:07:52.181602,-1.07224985907759,-39
2023/09/04/15:07:52.182706,-1.07224985907759,-39
2023/09/04/15:07:52.183493,-1.07224985907759,-39
2023/09/04/15:07:52.184502,-1.07224985907759,-39
2023/09/04/15:07:52.186695,-1.07236498145886,-39
2023/09/04/15:07:52.186976,-1.07236498145886,-39
2023/09/04/15:07:52.187550,-1.07236498145886,-39
2023/09/04/15:07:52.188564,-1.07236498145886,-39
2023/09/04/15:07:52.189535,-1.07236498145886,-39
2023/09/04/15:07:52.190713,-1.07236498145886,-39
2023/09/04/15:07:52.192113,-1.07236498145886,-39
2023/09/04/15:07:52.192889,-1.07236498145886,-39
2023/09/04/15:07:52.193943,-1.07248010384012,-39
2023/09/04/15:07:52.194450,-1.07248010384012,-39
2023/09/04/15:07:52.195882,-1.07248010384012,-39
2023/09/04/15:07:52.196689,-1.07248010384012,-39
2023/09/04/15:07:52.197505,-1.07248010384012,-39
2023/09/04/15:07:52.198627,-1.07248010384012,-39
2023/09/04/15:07:52.200433,-1.07248010384012,-39
2023/09/04/15:07:52.200748,-1.07248010384012,-39
2023/09/04/15:07:52.201541,-1.07248010384012,-39
2023/09/04/15:07:52.202790,-1.07248010384012,-39
2023/09/04/15:07:52.203592,-1.07248010384012,-39
2023/09/04/15:07:52.204601,-1.07248010384012,-39
2023/09/04/15:07:52.205817,-1.07248010384012,-39
2023/09/04/15:07:52.206635,-1.07248010384012,-39
2023/09/04/15:07:52.207541,-1.07248010384012,-39
2023/09/04/15:07:52.208836,-1.07248010384012,-39
2023/09/04/15:07:52.209590,-1.07248010384012,-39
2023/09/04/15:07:52.210620,-1.07248010384012,-39
2023/09/04/15:07:52.211812,-1.07248010384012,-39
2023/09/04/15:07:52.212538,-1.07248010384012,-39
2023/09/04/15:07:52.213588,-1.07248010384012,-39
2023/09/04/15:07:52.214722,-1.07248010384012,-39
2023/09/04/15:07:52.216525,-1.07248010384012,-39
2023/09/04/15:07:52.216768,-1.07248010384012,-39
2023/09/04/15:07:52.217512,-1.07248010384012,-39
2023/09/04/15:07:52.218685,-1.07248010384012,-39
2023/09/04/15:07:52.219542,-1.07248010384012,-39
2023/09/04/15:07:52.220640,-1.07248010384012,-39
2023/09/04/15:07:52.221666,-1.07248010384012,-39
2023/09/04/15:07:52.222589,-1.07248010384012,-39
2023/09/04/15:07:52.223525,-1.07248010384012,-39
2023/09/04/15:07:52.224787,-1.07248010384012,-39
2023/09/04/15:07:52.225524,-1.07248010384012,-39
2023/09/04/15:07:52.226665,-1.07248010384012,-39
2023/09/04/15:07:52.227602,-1.07248010384012,-39
2023/09/04/15:07:52.228710,-1.07248010384012,-39
2023/09/04/15:07:52.229548,-1.07248010384012,-39
2023/09/04/15:07:52.230541,-1.07248010384012,-39
2023/09/04/15:07:52.231746,-1.07248010384012,-39
2023/09/04/15:07:52.232629,-1.07248010384012,-39
2023/09/04/15:07:52.233840,-1.07248010384012,-39
2023/09/04/15:07:52.234706,-1.07248010384012,-39
2023/09/04/15:07:52.235664,-1.07248010384012,-39
2023/09/04/15:07:52.236472,-1.07248010384012,-39
2023/09/04/15:07:52.237514,-1.07248010384012,-39
2023/09/04/15:07:52.238696,-1.07248010384012,-39
2023/09/04/15:07:52.239540,-1.07248010384012,-39
2023/09/04/15:07:52.240607,-1.07248010384012,-39
2023/09/04/15:07:52.241756,-1.07248010384012,-39
2023/09/04/15:07:52.242559,-1.07248010384012,-39
2023/09/04/15:07:52.243538,-1.07248010384012,-39
2023/09/04/15:07:52.244766,-1.07248010384012,-39
2023/09/04/15:07:52.245749,-1.07248010384012,-39
2023/09/04/15:07:52.246595,-1.07248010384012,-39
2023/09/04/15:07:52.247584,-1.07248010384012,-39
2023/09/04/15:07:52.248742,-1.07248010384012,-39
2023/09/04/15:07:52.249570,-1.07248010384012,-39
2023/09/04/15:07:52.250509,-1.07248010384012,-39
2023/09/04/15:07:52.251706,-1.07248010384012,-39
2023/09/04/15:07:52.252593,-1.07248010384012,-39
2023/09/04/15:07:52.253560,-1.07248010384012,-39
2023/09/04/15:07:52.254735,-1.07248010384012,-39
2023/09/04/15:07:52.255739,-1.07248010384012,-39
2023/09/04/15:07:52.256524,-1.07248010384012,-39
2023/09/04/15:07:52.257589,-1.07248010384012,-39
2023/09/04/15:07:52.259142,-1.07248010384012,-39
2023/09/04/15:07:52.259604,-1.07248010384012,-39
2023/09/04/15:07:52.260469,-1.07248010384012,-39
2023/09/04/15:07:52.261482,-1.07248010384012,-39
2023/09/04/15:07:52.262696,-1.07248010384012,-39
2023/09/04/15:07:52.263496,-1.07248010384012,-39
2023/09/04/15:07:52.264470,-1.07248010384012,-39
2023/09/04/15:07:52.265718,-1.07248010384012,-39
2023/09/04/15:07:52.266448,-1.07248010384012,-39
2023/09/04/15:07:52.267606,-1.07248010384012,-39
2023/09/04/15:07:52.268426,-1.07248010384012,-39
2023/09/04/15:07:52.269762,-1.07248010384012,-39
2023/09/04/15:07:52.270724,-1.07248010384012,-39
2023/09/04/15:07:52.271646,-1.07248010384012,-39
2023/09/04/15:07:52.272742,-1.07248010384012,-39
2023/09/04/15:07:52.273619,-1.07248010384012,-39
2023/09/04/15:07:52.274506,-1.07248010384012,-39
2023/09/04/15:07:52.276157,-1.07248010384012,-39
2023/09/04/15:07:52.276456,-1.07248010384012,-39
2023/09/04/15:07:52.277477,-1.07248010384012,-39
2023/09/04/15:07:52.278477,-1.07248010384012,-39
2023/09/04/15:07:52.279754,-1.07248010384012,-39
2023/09/04/15:07:52.280449,-1.07248010384012,-39
2023/09/04/15:07:52.281531,-1.07248010384012,-39
2023/09/04/15:07:52.282737,-1.07248010384012,-39
2023/09/04/15:07:52.283507,-1.07248010384012,-39
2023/09/04/15:07:52.284593,-1.07248010384012,-39
2023/09/04/15:07:52.285692,-1.07248010384012,-39
2023/09/04/15:07:52.286462,-1.07248010384012,-39
2023/09/04/15:07:52.287573,-1.07248010384012,-39
2023/09/04/15:07:52.288686,-1.07248010384012,-39
2023/09/04/15:07:52.289506,-1.07248010384012,-39
2023/09/04/15:07:52.290528,-1.07248010384012,-39
2023/09/04/15:07:52.291687,-1.07248010384012,-39
2023/09/04/15:07:52.292617,-1.07248010384012,-39
2023/09/04/15:07:52.293527,-1.07248010384012,-39
2023/09/04/15:07:52.294719,-1.07248010384012,-39
2023/09/04/15:07:52.295473,-1.07248010384012,-39
2023/09/04/15:07:52.296519,-1.07248010384012,-39
2023/09/04/15:07:52.297625,-1.07248010384012,-39
2023/09/04/15:07:52.298768,-1.07248010384012,-39
2023/09/04/15:07:52.299639,-1.07248010384012,-39
2023/09/04/15:07:52.300637,-1.07248010384012,-39
2023/09/04/15:07:52.302087,-1.07248010384012,-39
2023/09/04/15:07:52.302460,-1.07248010384012,-39
2023/09/04/15:07:52.304714,-1.07248010384012,-39
2023/09/04/15:07:52.305008,-1.07248010384012,-39
2023/09/04/15:07:52.305463,-1.07248010384012,-39
2023/09/04/15:07:52.306427,-1.07248010384012,-39
2023/09/04/15:07:52.307464,-1.07248010384012,-39
2023/09/04/15:07:52.308721,-1.07248010384012,-39
2023/09/04/15:07:52.309480,-1.07248010384012,-39
2023/09/04/15:07:52.310547,-1.07248010384012,-39
2023/09/04/15:07:52.311854,-1.07248010384012,-39
2023/09/04/15:07:52.312501,-1.07248010384012,-39
2023/09/04/15:07:52.313457,-1.07248010384012,-39
2023/09/04/15:07:52.314701,-1.07248010384012,-39
2023/09/04/15:07:52.315553,-1.07248010384012,-39
2023/09/04/15:07:52.316511,-1.07248010384012,-39
2023/09/04/15:07:52.317674,-1.07248010384012,-39
2023/09/04/15:07:52.318756,-1.07248010384012,-39
2023/09/04/15:07:52.319561,-1.07248010384012,-39
2023/09/04/15:07:52.320634,-1.07248010384012,-39
2023/09/04/15:07:52.321658,-1.07248010384012,-39
2023/09/04/15:07:52.322714,-1.07248010384012,-39
2023/09/04/15:07:52.323622,-1.07248010384012,-39
2023/09/04/15:07:52.324687,-1.07248010384012,-39
2023/09/04/15:07:52.325425,-1.07248010384012,-39
2023/09/04/15:07:52.326504,-1.07248010384012,-39
2023/09/04/15:07:52.327518,-1.07248010384012,-39
2023/09/04/15:07:52.328952,-1.07248010384012,-39
2023/09/04/15:07:52.329485,-1.07248010384012,-39
2023/09/04/15:07:52.330610,-1.07248010384012,-39
2023/09/04/15:07:52.331755,-1.07248010384012,-39
2023/09/04/15:07:52.332505,-1.07248010384012,-39
2023/09/04/15:07:52.333653,-1.07248010384012,-39
2023/09/04/15:07:52.334960,-1.07248010384012,-39
2023/09/04/15:07:52.335580,-1.07248010384012,-39
2023/09/04/15:07:52.336490,-1.07248010384012,-39
2023/09/04/15:07:52.337625,-1.07248010384012,-39
2023/09/04/15:07:52.338789,-1.07236498145886,-39
2023/09/04/15:07:52.339686,-1.07236498145886,-39
2023/09/04/15:07:52.340617,-1.07236498145886,-39
2023/09/04/15:07:52.341674,-1.07236498145886,-39
2023/09/04/15:07:52.342497,-1.07236498145886,-39
2023/09/04/15:07:52.343557,-1.07236498145886,-39
2023/09/04/15:07:52.344692,-1.07236498145886,-39
2023/09/04/15:07:52.345821,-1.07236498145886,-39
2023/09/04/15:07:52.346502,-1.07236498145886,-39
2023/09/04/15:07:52.347588,-1.07236498145886,-39
2023/09/04/15:07:52.348817,-1.07236498145886,-39
2023/09/04/15:07:52.349574,-1.07236498145886,-39
2023/09/04/15:07:52.350550,-1.07236498145886,-39
2023/09/04/15:07:52.351711,-1.07236498145886,-39
2023/09/04/15:07:52.352618,-1.07236498145886,-39
2023/09/04/15:07:52.353558,-1.07236498145886,-39
2023/09/04/15:07:52.354814,-1.07236498145886,-39
2023/09/04/15:07:52.355986,-1.07236498145886,-39
2023/09/04/15:07:52.356614,-1.07236498145886,-39
2023/09/04/15:07:52.357600,-1.07236498145886,-39
2023/09/04/15:07:52.358634,-1.07236498145886,-39
2023/09/04/15:07:52.359756,-1.07236498145886,-39
2023/09/04/15:07:52.360639,-1.07236498145886,-39
2023/09/04/15:07:52.361580,-1.07236498145886,-39
2023/09/04/15:07:52.362751,-1.07236498145886,-39
2023/09/04/15:07:52.363682,-1.07236498145886,-39
2023/09/04/15:07:52.364945,-1.07236498145886,-39
2023/09/04/15:07:52.365838,-1.07224985907759,-39
2023/09/04/15:07:52.366494,-1.07224985907759,-39
2023/09/04/15:07:52.367578,-1.07224985907759,-39
2023/09/04/15:07:52.368733,-1.07224985907759,-39
2023/09/04/15:07:52.369613,-1.07224985907759,-39
2023/09/04/15:07:52.370646,-1.07224985907759,-39
2023/09/04/15:07:52.371767,-1.07224985907759,-39
2023/09/04/15:07:52.372684,-1.07224985907759,-39
2023/09/04/15:07:52.373586,-1.07224985907759,-39
2023/09/04/15:07:52.374781,-1.07224985907759,-39
2023/09/04/15:07:52.375584,-1.07224985907759,-39
2023/09/04/15:07:52.376631,-1.07224985907759,-40
2023/09/04/15:07:52.377556,-1.07224985907759,-40
2023/09/04/15:07:52.378795,-1.07213473669633,-40
2023/09/04/15:07:52.379637,-1.07213473669633,-40
2023/09/04/15:07:52.380601,-1.07213473669633,-40
2023/09/04/15:07:52.381729,-1.07213473669633,-40
2023/09/04/15:07:52.382524,-1.07213473669633,-40
2023/09/04/15:07:52.383497,-1.07213473669633,-40
2023/09/04/15:07:52.384853,-1.07213473669633,-40
2023/09/04/15:07:52.385647,-1.07213473669633,-40
2023/09/04/15:07:52.386620,-1.07213473669633,-40
2023/09/04/15:07:52.387599,-1.07213473669633,-40
2023/09/04/15:07:52.388751,-1.07213473669633,-40
2023/09/04/15:07:52.389564,-1.07213473669633,-40
2023/09/04/15:07:52.390498,-1.07213473669633,-40
2023/09/04/15:07:52.391705,-1.07201961431507,-40
2023/09/04/15:07:52.392567,-1.07201961431507,-40
2023/09/04/15:07:52.393593,-1.07201961431507,-40
2023/09/04/15:07:52.394752,-1.07201961431507,-40
2023/09/04/15:07:52.395596,-1.07201961431507,-40
2023/09/04/15:07:52.397112,-1.07201961431507,-40
2023/09/04/15:07:52.397672,-1.07201961431507,-40
2023/09/04/15:07:52.398770,-1.07201961431507,-40
2023/09/04/15:07:52.399492,-1.07201961431507,-40
2023/09/04/15:07:52.400624,-1.07201961431507,-40
2023/09/04/15:07:52.401762,-1.07201961431507,-40
2023/09/04/15:07:52.402479,-1.07201961431507,-40
2023/09/04/15:07:52.403539,-1.07201961431507,-40
2023/09/04/15:07:52.404727,-1.07201961431507,-40
2023/09/04/15:07:52.405603,-1.07201961431507,-40
2023/09/04/15:07:52.406514,-1.07201961431507,-40
2023/09/04/15:07:52.407553,-1.07201961431507,-40
2023/09/04/15:07:52.408689,-1.07201961431507,-40
2023/09/04/15:07:52.409507,-1.07201961431507,-40
2023/09/04/15:07:52.410506,-1.07201961431507,-40
2023/09/04/15:07:52.411832,-1.07201961431507,-40
2023/09/04/15:07:52.412533,-1.07201961431507,-40
2023/09/04/15:07:52.413586,-1.07201961431507,-40
2023/09/04/15:07:52.414792,-1.07190449193381,-40
2023/09/04/15:07:52.415664,-1.07190449193381,-40
