time_orient,orient_x,pos_y
2023/09/05/13:59:59.979630,1.45692264408661,-7
2023/09/05/13:59:59.980656,1.45692264408661,-7
2023/09/05/13:59:59.981776,1.45692264408661,-7
2023/09/05/13:59:59.982558,1.45692264408661,-7
2023/09/05/13:59:59.983653,1.45692264408661,-7
2023/09/05/13:59:59.984759,1.45692264408661,-7
2023/09/05/13:59:59.985626,1.45692264408661,-7
2023/09/05/13:59:59.986726,1.45692264408661,-7
2023/09/05/13:59:59.987803,1.45669156991625,-7
2023/09/05/13:59:59.988607,1.45669156991625,-7
2023/09/05/13:59:59.989697,1.45669156991625,-7
2023/09/05/13:59:59.990860,1.45669156991625,-7
2023/09/05/13:59:59.991621,1.45669156991625,-7
2023/09/05/13:59:59.992589,1.45669156991625,-7
2023/09/05/13:59:59.993625,1.45669156991625,-7
2023/09/05/13:59:59.994929,1.4564604957459,-7
2023/09/05/13:59:59.995540,1.4564604957459,-7
2023/09/05/13:59:59.996694,1.4564604957459,-7
2023/09/05/13:59:59.997784,1.4564604957459,-7
2023/09/05/13:59:59.998640,1.4564604957459,-7
2023/09/05/13:59:59.999611,1.4564604957459,-7
2023/09/05/14:00:00.000764,1.45622942157554,-7
2023/09/05/14:00:00.001609,1.45622942157554,-7
2023/09/05/14:00:00.002677,1.45622942157554,-7
2023/09/05/14:00:00.003739,1.45622942157554,-7
2023/09/05/14:00:00.004832,1.45599834740519,-7
2023/09/05/14:00:00.005595,1.45599834740519,-7
2023/09/05/14:00:00.006668,1.45599834740519,-7
2023/09/05/14:00:00.007839,1.45576727323483,-8
2023/09/05/14:00:00.008544,1.45576727323483,-8
2023/09/05/14:00:00.009716,1.45576727323483,-8
2023/09/05/14:00:00.010969,1.45553619906448,-8
2023/09/05/14:00:00.011987,1.45553619906448,-8
2023/09/05/14:00:00.012676,1.45553619906448,-8
2023/09/05/14:00:00.013626,1.45530512489412,-8
2023/09/05/14:00:00.014721,1.45530512489412,-8
2023/09/05/14:00:00.015800,1.45507405072377,-8
2023/09/05/14:00:00.016616,1.45507405072377,-8
2023/09/05/14:00:00.017663,1.45507405072377,-8
2023/09/05/14:00:00.018869,1.45484297655341,-8
2023/09/05/14:00:00.019596,1.45484297655341,-8
2023/09/05/14:00:00.020787,1.45484297655341,-8
2023/09/05/14:00:00.022525,1.45461190238306,-8
2023/09/05/14:00:00.022936,1.45461190238306,-8
2023/09/05/14:00:00.023520,1.4543808282127,-8
2023/09/05/14:00:00.024694,1.4543808282127,-8
2023/09/05/14:00:00.025733,1.4543808282127,-8
2023/09/05/14:00:00.026694,1.4543808282127,-8
2023/09/05/14:00:00.027719,1.4543808282127,-8
2023/09/05/14:00:00.028818,1.45414975404235,-8
2023/09/05/14:00:00.029850,1.45414975404235,-8
2023/09/05/14:00:00.031087,1.45414975404235,-8
2023/09/05/14:00:00.031741,1.453918679872,-9
2023/09/05/14:00:00.032543,1.45368760570164,-9
2023/09/05/14:00:00.033570,1.45368760570164,-9
2023/09/05/14:00:00.034817,1.45368760570164,-9
2023/09/05/14:00:00.035628,1.45368760570164,-9
2023/09/05/14:00:00.036727,1.45368760570164,-9
2023/09/05/14:00:00.037758,1.45345653153129,-9
2023/09/05/14:00:00.038702,1.45345653153129,-9
2023/09/05/14:00:00.039644,1.45345653153129,-9
2023/09/05/14:00:00.040840,1.45322545736093,-9
2023/09/05/14:00:00.042687,1.45322545736093,-9
2023/09/05/14:00:00.042926,1.45322545736093,-9
2023/09/05/14:00:00.043848,1.45322545736093,-9
2023/09/05/14:00:00.044767,1.45322545736093,-9
2023/09/05/14:00:00.045548,1.45322545736093,-9
2023/09/05/14:00:00.046722,1.45322545736093,-9
2023/09/05/14:00:00.047733,1.45322545736093,-9
2023/09/05/14:00:00.048872,1.45322545736093,-9
2023/09/05/14:00:00.049600,1.45322545736093,-9
2023/09/05/14:00:00.050856,1.45299438319058,-9
2023/09/05/14:00:00.051883,1.45299438319058,-9
2023/09/05/14:00:00.052521,1.45299438319058,-9
2023/09/05/14:00:00.053775,1.45299438319058,-9
2023/09/05/14:00:00.054764,1.45299438319058,-9
2023/09/05/14:00:00.055704,1.45299438319058,-10
2023/09/05/14:00:00.056557,1.45299438319058,-10
2023/09/05/14:00:00.057624,1.45299438319058,-10
2023/09/05/14:00:00.058818,1.45299438319058,-10
2023/09/05/14:00:00.059746,1.45299438319058,-10
2023/09/05/14:00:00.060672,1.45299438319058,-10
2023/09/05/14:00:00.062131,1.45299438319058,-10
2023/09/05/14:00:00.062492,1.45299438319058,-10
2023/09/05/14:00:00.063552,1.45299438319058,-10
2023/09/05/14:00:00.064651,1.45299438319058,-10
2023/09/05/14:00:00.065935,1.45299438319058,-10
2023/09/05/14:00:00.066670,1.45299438319058,-10
2023/09/05/14:00:00.067564,1.45299438319058,-10
2023/09/05/14:00:00.068907,1.45299438319058,-10
2023/09/05/14:00:00.069639,1.45299438319058,-10
2023/09/05/14:00:00.071146,1.45299438319058,-10
2023/09/05/14:00:00.071720,1.45276330902022,-10
2023/09/05/14:00:00.072631,1.45276330902022,-10
2023/09/05/14:00:00.073774,1.45276330902022,-10
2023/09/05/14:00:00.074808,1.45253223484987,-10
2023/09/05/14:00:00.075632,1.45253223484987,-10
2023/09/05/14:00:00.076663,1.45253223484987,-10
2023/09/05/14:00:00.077766,1.45230116067951,-11
2023/09/05/14:00:00.078594,1.45230116067951,-11
2023/09/05/14:00:00.082663,1.45230116067951,-11
2023/09/05/14:00:00.083369,1.4518390123388,-11
2023/09/05/14:00:00.083380,1.4518390123388,-11
2023/09/05/14:00:00.083431,1.4518390123388,-11
2023/09/05/14:00:00.083777,1.45160793816845,-11
2023/09/05/14:00:00.084535,1.45160793816845,-11
2023/09/05/14:00:00.085816,1.45137686399809,-11
2023/09/05/14:00:00.086509,1.45137686399809,-11
2023/09/05/14:00:00.088046,1.45137686399809,-11
2023/09/05/14:00:00.088785,1.45091471565738,-11
2023/09/05/14:00:00.089543,1.45091471565738,-11
2023/09/05/14:00:00.090558,1.45091471565738,-11
2023/09/05/14:00:00.091960,1.45068364148703,-11
2023/09/05/14:00:00.092533,1.45045256731667,-11
2023/09/05/14:00:00.093643,1.45045256731667,-11
2023/09/05/14:00:00.094728,1.45022149314632,-11
2023/09/05/14:00:00.095548,1.45022149314632,-11
2023/09/05/14:00:00.096578,1.45022149314632,-11
2023/09/05/14:00:00.097730,1.44975934480561,-11
2023/09/05/14:00:00.098563,1.44975934480561,-11
2023/09/05/14:00:00.099560,1.44975934480561,-11
2023/09/05/14:00:00.100791,1.4492971964649,-11
2023/09/05/14:00:00.101546,1.4492971964649,-11
2023/09/05/14:00:00.102668,1.44906612229455,-12
2023/09/05/14:00:00.103528,1.44906612229455,-12
2023/09/05/14:00:00.104766,1.44883504812419,-12
2023/09/05/14:00:00.105558,1.44883504812419,-12
2023/09/05/14:00:00.106533,1.44883504812419,-12
2023/09/05/14:00:00.107778,1.44837289978348,-12
2023/09/05/14:00:00.109265,1.44837289978348,-12
2023/09/05/14:00:00.109545,1.44837289978348,-12
2023/09/05/14:00:00.110769,1.44814182561313,-12
2023/09/05/14:00:00.111667,1.44814182561313,-12
2023/09/05/14:00:00.112751,1.44814182561313,-12
2023/09/05/14:00:00.113524,1.44791075144277,-12
2023/09/05/14:00:00.114491,1.44791075144277,-12
2023/09/05/14:00:00.115741,1.44767967727242,-12
2023/09/05/14:00:00.116542,1.44767967727242,-12
2023/09/05/14:00:00.117597,1.44767967727242,-12
2023/09/05/14:00:00.118855,1.44744860310206,-12
2023/09/05/14:00:00.119560,1.44744860310206,-12
2023/09/05/14:00:00.120555,1.44744860310206,-12
2023/09/05/14:00:00.121859,1.44721752893171,-12
2023/09/05/14:00:00.122671,1.44721752893171,-12
2023/09/05/14:00:00.123505,1.44721752893171,-12
2023/09/05/14:00:00.124492,1.44721752893171,-12
2023/09/05/14:00:00.125592,1.44721752893171,-12
2023/09/05/14:00:00.126461,1.44721752893171,-12
2023/09/05/14:00:00.127594,1.44721752893171,-12
2023/09/05/14:00:00.128674,1.44721752893171,-13
2023/09/05/14:00:00.129477,1.44721752893171,-13
2023/09/05/14:00:00.130539,1.44721752893171,-13
2023/09/05/14:00:00.131679,1.44698645476135,-13
2023/09/05/14:00:00.132552,1.44698645476135,-13
2023/09/05/14:00:00.133538,1.44698645476135,-13
2023/09/05/14:00:00.134864,1.44698645476135,-13
2023/09/05/14:00:00.135691,1.44698645476135,-13
2023/09/05/14:00:00.136599,1.44698645476135,-13
2023/09/05/14:00:00.137731,1.44698645476135,-13
2023/09/05/14:00:00.138912,1.44698645476135,-13
2023/09/05/14:00:00.139484,1.44698645476135,-13
2023/09/05/14:00:00.140728,1.44698645476135,-13
2023/09/05/14:00:00.141516,1.44698645476135,-13
2023/09/05/14:00:00.142504,1.44698645476135,-13
2023/09/05/14:00:00.143597,1.44698645476135,-13
2023/09/05/14:00:00.144711,1.44698645476135,-13
2023/09/05/14:00:00.145535,1.44698645476135,-13
2023/09/05/14:00:00.146568,1.44698645476135,-13
2023/09/05/14:00:00.147801,1.44698645476135,-13
2023/09/05/14:00:00.148598,1.44698645476135,-13
2023/09/05/14:00:00.149601,1.44698645476135,-13
2023/09/05/14:00:00.150867,1.44698645476135,-13
2023/09/05/14:00:00.153740,1.44698645476135,-14
2023/09/05/14:00:00.154098,1.44698645476135,-14
2023/09/05/14:00:00.154969,1.44698645476135,-14
2023/09/05/14:00:00.156186,1.44721752893171,-14
2023/09/05/14:00:00.157133,1.44721752893171,-14
2023/09/05/14:00:00.158073,1.44721752893171,-14
2023/09/05/14:00:00.159277,1.44721752893171,-14
2023/09/05/14:00:00.160086,1.44721752893171,-14
2023/09/05/14:00:00.161013,1.44721752893171,-14
2023/09/05/14:00:00.162211,1.44721752893171,-14
2023/09/05/14:00:00.162992,1.44721752893171,-14
2023/09/05/14:00:00.164076,1.44721752893171,-14
2023/09/05/14:00:00.165288,1.44721752893171,-14
2023/09/05/14:00:00.166056,1.44721752893171,-14
2023/09/05/14:00:00.167051,1.44721752893171,-14
2023/09/05/14:00:00.168248,1.44721752893171,-14
2023/09/05/14:00:00.169048,1.44721752893171,-14
2023/09/05/14:00:00.170068,1.44721752893171,-14
2023/09/05/14:00:00.172290,1.44721752893171,-14
2023/09/05/14:00:00.172792,1.44721752893171,-14
2023/09/05/14:00:00.173157,1.44721752893171,-14
2023/09/05/14:00:00.174027,1.44721752893171,-14
2023/09/05/14:00:00.175253,1.44721752893171,-14
2023/09/05/14:00:00.176054,1.44721752893171,-14
2023/09/05/14:00:00.177030,1.44721752893171,-14
2023/09/05/14:00:00.178144,1.44721752893171,-15
2023/09/05/14:00:00.179068,1.44721752893171,-15
2023/09/05/14:00:00.180061,1.44721752893171,-15
2023/09/05/14:00:00.183348,1.44721752893171,-15
2023/09/05/14:00:00.183603,1.44721752893171,-15
2023/09/05/14:00:00.184236,1.44721752893171,-15
2023/09/05/14:00:00.185238,1.44721752893171,-15
2023/09/05/14:00:00.186162,1.44721752893171,-15
2023/09/05/14:00:00.187741,1.44698645476135,-15
2023/09/05/14:00:00.188190,1.44698645476135,-15
2023/09/05/14:00:00.189258,1.44698645476135,-15
2023/09/05/14:00:00.190540,1.44698645476135,-15
2023/09/05/14:00:00.191149,1.44698645476135,-15
2023/09/05/14:00:00.192217,1.44698645476135,-15
2023/09/05/14:00:00.193307,1.44698645476135,-15
2023/09/05/14:00:00.194164,1.44698645476135,-15
2023/09/05/14:00:00.195529,1.44698645476135,-15
2023/09/05/14:00:00.196252,1.44698645476135,-15
2023/09/05/14:00:00.197251,1.44698645476135,-15
2023/09/05/14:00:00.198557,1.44698645476135,-15
2023/09/05/14:00:00.199214,1.44698645476135,-15
2023/09/05/14:00:00.200198,1.44698645476135,-15
2023/09/05/14:00:00.201567,1.44698645476135,-15
2023/09/05/14:00:00.202130,1.44698645476135,-15
2023/09/05/14:00:00.203201,1.44698645476135,-16
2023/09/05/14:00:00.204368,1.44698645476135,-16
2023/09/05/14:00:00.205460,1.44721752893171,-16
2023/09/05/14:00:00.206146,1.44721752893171,-16
2023/09/05/14:00:00.207158,1.44721752893171,-16
2023/09/05/14:00:00.208486,1.44721752893171,-16
2023/09/05/14:00:00.209316,1.44721752893171,-16
2023/09/05/14:00:00.210124,1.44721752893171,-16
2023/09/05/14:00:00.211955,1.44744860310206,-16
2023/09/05/14:00:00.212303,1.44744860310206,-16
2023/09/05/14:00:00.213163,1.44744860310206,-16
2023/09/05/14:00:00.214119,1.44744860310206,-16
2023/09/05/14:00:00.215231,1.44744860310206,-16
2023/09/05/14:00:00.216529,1.44744860310206,-16
2023/09/05/14:00:00.217073,1.44744860310206,-16
2023/09/05/14:00:00.218233,1.44744860310206,-16
2023/09/05/14:00:00.219517,1.44767967727242,-16
2023/09/05/14:00:00.220136,1.44767967727242,-16
2023/09/05/14:00:00.221448,1.44767967727242,-16
2023/09/05/14:00:00.222146,1.44767967727242,-16
2023/09/05/14:00:00.223208,1.44767967727242,-16
2023/09/05/14:00:00.224683,1.44791075144277,-16
2023/09/05/14:00:00.225207,1.44791075144277,-16
2023/09/05/14:00:00.226231,1.44791075144277,-16
2023/09/05/14:00:00.227462,1.44791075144277,-16
2023/09/05/14:00:00.228164,1.44791075144277,-16
2023/09/05/14:00:00.229212,1.44791075144277,-16
2023/09/05/14:00:00.230650,1.44814182561313,-17
2023/09/05/14:00:00.231436,1.44814182561313,-17
2023/09/05/14:00:00.232140,1.44814182561313,-17
2023/09/05/14:00:00.233224,1.44814182561313,-17
2023/09/05/14:00:00.234224,1.44814182561313,-17
2023/09/05/14:00:00.235482,1.44814182561313,-17
2023/09/05/14:00:00.236193,1.44814182561313,-17
2023/09/05/14:00:00.237202,1.44814182561313,-17
2023/09/05/14:00:00.238630,1.44814182561313,-17
2023/09/05/14:00:00.239131,1.44814182561313,-17
2023/09/05/14:00:00.240166,1.44814182561313,-17
2023/09/05/14:00:00.241545,1.44814182561313,-17
2023/09/05/14:00:00.242272,1.44814182561313,-17
2023/09/05/14:00:00.243660,1.44814182561313,-17
2023/09/05/14:00:00.244126,1.44814182561313,-17
2023/09/05/14:00:00.245383,1.44814182561313,-17
2023/09/05/14:00:00.246202,1.44814182561313,-17
2023/09/05/14:00:00.247192,1.44814182561313,-17
2023/09/05/14:00:00.248552,1.44814182561313,-17
2023/09/05/14:00:00.249146,1.44814182561313,-17
2023/09/05/14:00:00.250204,1.44814182561313,-17
2023/09/05/14:00:00.251709,1.44814182561313,-17
2023/09/05/14:00:00.252100,1.44814182561313,-17
2023/09/05/14:00:00.253232,1.44814182561313,-17
2023/09/05/14:00:00.254231,1.44814182561313,-17
2023/09/05/14:00:00.255603,1.44814182561313,-18
2023/09/05/14:00:00.256196,1.44814182561313,-18
2023/09/05/14:00:00.257174,1.44814182561313,-18
2023/09/05/14:00:00.259408,1.44791075144277,-18
2023/09/05/14:00:00.259561,1.44791075144277,-18
2023/09/05/14:00:00.260243,1.44791075144277,-18
2023/09/05/14:00:00.261624,1.44791075144277,-18
2023/09/05/14:00:00.262260,1.44791075144277,-18
2023/09/05/14:00:00.263255,1.44791075144277,-18
2023/09/05/14:00:00.264174,1.44791075144277,-18
2023/09/05/14:00:00.265227,1.44791075144277,-18
2023/09/05/14:00:00.266523,1.44791075144277,-18
2023/09/05/14:00:00.267333,1.44791075144277,-18
2023/09/05/14:00:00.268184,1.44791075144277,-18
2023/09/05/14:00:00.269492,1.44791075144277,-18
2023/09/05/14:00:00.270235,1.44791075144277,-18
2023/09/05/14:00:00.271182,1.44791075144277,-18
2023/09/05/14:00:00.272279,1.44791075144277,-18
2023/09/05/14:00:00.273258,1.44791075144277,-18
2023/09/05/14:00:00.274656,1.44791075144277,-18
2023/09/05/14:00:00.275093,1.44791075144277,-18
2023/09/05/14:00:00.276236,1.44791075144277,-18
2023/09/05/14:00:00.277587,1.44791075144277,-18
2023/09/05/14:00:00.279131,1.44791075144277,-18
2023/09/05/14:00:00.280196,1.44791075144277,-19
2023/09/05/14:00:00.280633,1.44791075144277,-19
2023/09/05/14:00:00.281410,1.44791075144277,-19
2023/09/05/14:00:00.282503,1.44791075144277,-19
2023/09/05/14:00:00.283293,1.44791075144277,-19
2023/09/05/14:00:00.284242,1.44791075144277,-19
2023/09/05/14:00:00.285517,1.44814182561313,-19
2023/09/05/14:00:00.286222,1.44814182561313,-19
2023/09/05/14:00:00.287253,1.44814182561313,-19
2023/09/05/14:00:00.288506,1.44814182561313,-19
2023/09/05/14:00:00.289195,1.44814182561313,-19
2023/09/05/14:00:00.290222,1.44814182561313,-19
2023/09/05/14:00:00.291569,1.44814182561313,-19
2023/09/05/14:00:00.292931,1.44814182561313,-19
2023/09/05/14:00:00.293307,1.44814182561313,-19
2023/09/05/14:00:00.294508,1.44837289978348,-19
2023/09/05/14:00:00.295199,1.44837289978348,-19
2023/09/05/14:00:00.296288,1.44837289978348,-19
2023/09/05/14:00:00.297542,1.44837289978348,-19
2023/09/05/14:00:00.298232,1.44837289978348,-19
2023/09/05/14:00:00.299233,1.44837289978348,-19
2023/09/05/14:00:00.300497,1.44837289978348,-19
2023/09/05/14:00:00.301207,1.44837289978348,-19
2023/09/05/14:00:00.302344,1.44837289978348,-19
2023/09/05/14:00:00.303163,1.44837289978348,-19
2023/09/05/14:00:00.304328,1.44837289978348,-19
2023/09/05/14:00:00.305912,1.44860397395384,-19
2023/09/05/14:00:00.306081,1.44860397395384,-19
2023/09/05/14:00:00.307178,1.44860397395384,-19
2023/09/05/14:00:00.308508,1.44860397395384,-20
2023/09/05/14:00:00.309376,1.44860397395384,-20
2023/09/05/14:00:00.310191,1.44860397395384,-20
2023/09/05/14:00:00.311444,1.44883504812419,-20
2023/09/05/14:00:00.312167,1.44883504812419,-20
2023/09/05/14:00:00.313130,1.44883504812419,-20
2023/09/05/14:00:00.314459,1.44883504812419,-20
2023/09/05/14:00:00.315197,1.44883504812419,-20
2023/09/05/14:00:00.316258,1.44883504812419,-20
2023/09/05/14:00:00.317522,1.44883504812419,-20
2023/09/05/14:00:00.318180,1.44883504812419,-20
2023/09/05/14:00:00.319236,1.44883504812419,-20
2023/09/05/14:00:00.320514,1.44883504812419,-20
2023/09/05/14:00:00.321573,1.44883504812419,-20
2023/09/05/14:00:00.322272,1.44883504812419,-20
2023/09/05/14:00:00.323176,1.44906612229455,-20
2023/09/05/14:00:00.324136,1.44906612229455,-20
2023/09/05/14:00:00.325542,1.44906612229455,-20
2023/09/05/14:00:00.326396,1.44906612229455,-20
2023/09/05/14:00:00.327296,1.44906612229455,-20
2023/09/05/14:00:00.328560,1.44906612229455,-20
2023/09/05/14:00:00.329117,1.44906612229455,-20
2023/09/05/14:00:00.330095,1.44906612229455,-20
2023/09/05/14:00:00.331618,1.44906612229455,-20
2023/09/05/14:00:00.332103,1.44906612229455,-20
2023/09/05/14:00:00.333098,1.44906612229455,-20
2023/09/05/14:00:00.334464,1.44906612229455,-20
2023/09/05/14:00:00.335153,1.44906612229455,-20
2023/09/05/14:00:00.336110,1.44906612229455,-20
2023/09/05/14:00:00.337415,1.44906612229455,-21
2023/09/05/14:00:00.338248,1.44906612229455,-21
2023/09/05/14:00:00.339161,1.44906612229455,-21
2023/09/05/14:00:00.340475,1.44906612229455,-21
2023/09/05/14:00:00.341187,1.44906612229455,-21
2023/09/05/14:00:00.342117,1.44906612229455,-21
2023/09/05/14:00:00.343251,1.44906612229455,-21
2023/09/05/14:00:00.344131,1.44906612229455,-21
2023/09/05/14:00:00.345530,1.4492971964649,-21
2023/09/05/14:00:00.346143,1.4492971964649,-21
2023/09/05/14:00:00.347195,1.4492971964649,-21
2023/09/05/14:00:00.348480,1.4492971964649,-21
2023/09/05/14:00:00.349233,1.4492971964649,-21
2023/09/05/14:00:00.350262,1.4492971964649,-21
2023/09/05/14:00:00.351539,1.4492971964649,-21
2023/09/05/14:00:00.352515,1.4492971964649,-21
2023/09/05/14:00:00.353175,1.4492971964649,-21
2023/09/05/14:00:00.354207,1.4492971964649,-21
2023/09/05/14:00:00.355549,1.44952827063526,-21
2023/09/05/14:00:00.356147,1.44952827063526,-21
2023/09/05/14:00:00.357166,1.44952827063526,-21
2023/09/05/14:00:00.358541,1.44975934480561,-21
2023/09/05/14:00:00.359304,1.44975934480561,-21
2023/09/05/14:00:00.360253,1.44975934480561,-21
2023/09/05/14:00:00.361453,1.44975934480561,-21
2023/09/05/14:00:00.362101,1.44975934480561,-21
2023/09/05/14:00:00.363234,1.44975934480561,-21
2023/09/05/14:00:00.364542,1.44999041897596,-21
2023/09/05/14:00:00.365215,1.44999041897596,-21
2023/09/05/14:00:00.366880,1.44999041897596,-21
2023/09/05/14:00:00.367567,1.45022149314632,-21
2023/09/05/14:00:00.368201,1.45022149314632,-21
2023/09/05/14:00:00.369271,1.45022149314632,-21
2023/09/05/14:00:00.371614,1.45045256731667,-22
2023/09/05/14:00:00.371832,1.45045256731667,-22
2023/09/05/14:00:00.372239,1.45045256731667,-22
2023/09/05/14:00:00.373159,1.45045256731667,-22
2023/09/05/14:00:00.374122,1.45045256731667,-22
2023/09/05/14:00:00.375537,1.45068364148703,-22
2023/09/05/14:00:00.376142,1.45068364148703,-22
2023/09/05/14:00:00.377174,1.45068364148703,-22
2023/09/05/14:00:00.378409,1.45091471565738,-22
2023/09/05/14:00:00.379203,1.45091471565738,-22
2023/09/05/14:00:00.380152,1.45091471565738,-22
2023/09/05/14:00:00.381517,1.45114578982774,-22
2023/09/05/14:00:00.382207,1.45114578982774,-22
2023/09/05/14:00:00.383230,1.45114578982774,-22
2023/09/05/14:00:00.384252,1.45114578982774,-22
2023/09/05/14:00:00.385545,1.45137686399809,-22
2023/09/05/14:00:00.386179,1.45137686399809,-22
2023/09/05/14:00:00.387192,1.45137686399809,-22
2023/09/05/14:00:00.388483,1.45160793816845,-22
2023/09/05/14:00:00.389100,1.45160793816845,-22
2023/09/05/14:00:00.390141,1.45160793816845,-22
2023/09/05/14:00:00.391580,1.4518390123388,-22
2023/09/05/14:00:00.392839,1.4518390123388,-22
2023/09/05/14:00:00.393375,1.4518390123388,-22
2023/09/05/14:00:00.394088,1.45207008650916,-22
2023/09/05/14:00:00.395204,1.45207008650916,-22
2023/09/05/14:00:00.396439,1.45253223484987,-22
2023/09/05/14:00:00.397148,1.45253223484987,-22
2023/09/05/14:00:00.398127,1.45253223484987,-22
2023/09/05/14:00:00.399638,1.45299438319058,-22
2023/09/05/14:00:00.400264,1.45299438319058,-22
2023/09/05/14:00:00.401125,1.45299438319058,-22
2023/09/05/14:00:00.402417,1.45368760570164,-22
2023/09/05/14:00:00.403085,1.45368760570164,-22
2023/09/05/14:00:00.404121,1.45368760570164,-22
2023/09/05/14:00:00.405450,1.45414975404235,-22
