time,x,y,z
2023/09/05/13:47:08.650412,-9,55,-4
2023/09/05/13:47:08.651496,-9,55,-4
2023/09/05/13:47:08.652810,-9,55,-3
2023/09/05/13:47:08.653374,-9,55,-3
2023/09/05/13:47:08.654270,-9,55,-3
2023/09/05/13:47:08.655584,-9,55,-3
2023/09/05/13:47:08.656451,-9,55,-3
2023/09/05/13:47:08.657370,-9,55,-3
2023/09/05/13:47:08.658610,-9,55,-3
2023/09/05/13:47:08.659364,-9,55,-3
2023/09/05/13:47:08.660856,-9,55,-3
2023/09/05/13:47:08.661373,-9,55,-3
2023/09/05/13:47:08.662502,-9,55,-3
2023/09/05/13:47:08.663600,-9,55,-3
2023/09/05/13:47:08.664361,-9,55,-3
2023/09/05/13:47:08.665404,-9,55,-3
2023/09/05/13:47:08.666538,-9,55,-3
2023/09/05/13:47:08.667461,-9,55,-3
2023/09/05/13:47:08.668387,-9,55,-3
2023/09/05/13:47:08.669561,-9,55,-4
2023/09/05/13:47:08.670350,-9,55,-4
2023/09/05/13:47:08.672535,-9,55,-4
2023/09/05/13:47:08.672952,-9,55,-4
2023/09/05/13:47:08.673388,-9,55,-4
2023/09/05/13:47:08.674348,-9,55,-4
2023/09/05/13:47:08.675545,-9,55,-4
2023/09/05/13:47:08.676592,-9,55,-4
2023/09/05/13:47:08.677379,-9,55,-4
2023/09/05/13:47:08.678393,-9,55,-4
2023/09/05/13:47:08.679640,-9,55,-4
2023/09/05/13:47:08.680394,-9,55,-4
2023/09/05/13:47:08.681510,-9,55,-4
2023/09/05/13:47:08.682627,-9,55,-4
2023/09/05/13:47:08.683437,-9,55,-4
2023/09/05/13:47:08.684338,-9,55,-4
2023/09/05/13:47:08.685375,-9,55,-4
2023/09/05/13:47:08.686521,-9,55,-4
2023/09/05/13:47:08.687683,-9,55,-3
2023/09/05/13:47:08.688345,-9,55,-3
2023/09/05/13:47:08.689325,-9,55,-3
2023/09/05/13:47:08.690557,-9,55,-3
2023/09/05/13:47:08.692844,-9,55,-3
2023/09/05/13:47:08.693031,-9,55,-3
2023/09/05/13:47:08.693773,-9,55,-3
2023/09/05/13:47:08.694322,-9,55,-3
2023/09/05/13:47:08.695406,-9,55,-3
2023/09/05/13:47:08.696328,-9,55,-3
2023/09/05/13:47:08.697635,-9,55,-3
2023/09/05/13:47:08.698400,-9,55,-3
2023/09/05/13:47:08.699348,-9,55,-3
2023/09/05/13:47:08.700569,-9,55,-4
2023/09/05/13:47:08.701309,-9,55,-4
2023/09/05/13:47:08.702605,-9,55,-4
2023/09/05/13:47:08.703511,-9,55,-4
2023/09/05/13:47:08.704331,-9,55,-4
2023/09/05/13:47:08.705348,-9,55,-4
2023/09/05/13:47:08.706510,-9,55,-4
2023/09/05/13:47:08.707495,-9,55,-4
2023/09/05/13:47:08.708469,-9,55,-4
2023/09/05/13:47:08.709626,-9,55,-4
2023/09/05/13:47:08.710380,-9,55,-4
2023/09/05/13:47:08.711307,-9,55,-4
2023/09/05/13:47:08.712567,-9,55,-4
2023/09/05/13:47:08.713425,-9,55,-4
2023/09/05/13:47:08.714301,-9,55,-4
2023/09/05/13:47:08.715372,-9,55,-4
2023/09/05/13:47:08.716256,-9,55,-4
2023/09/05/13:47:08.717578,-9,55,-4
2023/09/05/13:47:08.718356,-9,55,-4
2023/09/05/13:47:08.719364,-9,55,-4
2023/09/05/13:47:08.720514,-9,55,-4
2023/09/05/13:47:08.721375,-9,55,-4
2023/09/05/13:47:08.722618,-9,55,-4
2023/09/05/13:47:08.723622,-9,55,-4
2023/09/05/13:47:08.724355,-9,55,-4
2023/09/05/13:47:08.725374,-9,55,-4
2023/09/05/13:47:08.727510,-9,55,-4
2023/09/05/13:47:08.728007,-9,55,-4
2023/09/05/13:47:08.728570,-9,55,-4
2023/09/05/13:47:08.729582,-9,55,-4
2023/09/05/13:47:08.730378,-9,55,-4
2023/09/05/13:47:08.731399,-9,55,-4
2023/09/05/13:47:08.732620,-9,55,-4
2023/09/05/13:47:08.733291,-9,55,-4
2023/09/05/13:47:08.734405,-9,55,-4
2023/09/05/13:47:08.735359,-9,55,-4
2023/09/05/13:47:08.736452,-9,55,-4
2023/09/05/13:47:08.737388,-9,55,-4
2023/09/05/13:47:08.738323,-9,55,-4
2023/09/05/13:47:08.739599,-9,55,-4
2023/09/05/13:47:08.740311,-9,55,-4
2023/09/05/13:47:08.741403,-9,55,-4
2023/09/05/13:47:08.742508,-9,55,-4
2023/09/05/13:47:08.743417,-9,55,-4
2023/09/05/13:47:08.744449,-9,55,-4
2023/09/05/13:47:08.745419,-9,55,-4
2023/09/05/13:47:08.746593,-9,55,-4
2023/09/05/13:47:08.747444,-9,55,-4
2023/09/05/13:47:08.748434,-9,55,-4
2023/09/05/13:47:08.749642,-9,55,-4
2023/09/05/13:47:08.750428,-9,55,-4
2023/09/05/13:47:08.751432,-9,55,-4
2023/09/05/13:47:08.754755,-9,55,-4
2023/09/05/13:47:08.754973,-9,55,-4
2023/09/05/13:47:08.755157,-9,55,-4
2023/09/05/13:47:08.755553,-9,55,-4
2023/09/05/13:47:08.756407,-9,55,-4
2023/09/05/13:47:08.757395,-9,55,-4
2023/09/05/13:47:08.758615,-9,55,-4
2023/09/05/13:47:08.759387,-9,55,-4
2023/09/05/13:47:08.760404,-9,55,-4
2023/09/05/13:47:08.761674,-9,55,-4
2023/09/05/13:47:08.762433,-9,55,-4
2023/09/05/13:47:08.763777,-9,55,-4
2023/09/05/13:47:08.764786,-9,55,-4
2023/09/05/13:47:08.765390,-9,55,-4
2023/09/05/13:47:08.766387,-9,55,-4
2023/09/05/13:47:08.767678,-9,55,-4
2023/09/05/13:47:08.768372,-9,55,-4
2023/09/05/13:47:08.769315,-9,55,-4
2023/09/05/13:47:08.770517,-9,55,-4
2023/09/05/13:47:08.771439,-9,55,-4
2023/09/05/13:47:08.772886,-9,55,-4
2023/09/05/13:47:08.773475,-9,55,-4
2023/09/05/13:47:08.774399,-9,55,-4
2023/09/05/13:47:08.775380,-9,55,-4
2023/09/05/13:47:08.776576,-9,55,-4
2023/09/05/13:47:08.777385,-9,55,-4
2023/09/05/13:47:08.778287,-9,55,-4
2023/09/05/13:47:08.779621,-9,55,-4
2023/09/05/13:47:08.780404,-9,55,-4
2023/09/05/13:47:08.781379,-9,55,-4
2023/09/05/13:47:08.782617,-9,55,-4
2023/09/05/13:47:08.783393,-9,55,-4
2023/09/05/13:47:08.784501,-9,55,-4
2023/09/05/13:47:08.785408,-9,55,-4
2023/09/05/13:47:08.786638,-9,55,-4
2023/09/05/13:47:08.787430,-9,55,-4
2023/09/05/13:47:08.788377,-9,55,-4
2023/09/05/13:47:08.789578,-9,55,-4
2023/09/05/13:47:08.790429,-9,55,-4
2023/09/05/13:47:08.791400,-9,55,-4
2023/09/05/13:47:08.792531,-9,55,-4
2023/09/05/13:47:08.793326,-9,55,-4
2023/09/05/13:47:08.794327,-9,55,-4
2023/09/05/13:47:08.795476,-9,55,-4
2023/09/05/13:47:08.796714,-9,55,-4
2023/09/05/13:47:08.797332,-9,55,-4
2023/09/05/13:47:08.798343,-9,55,-4
2023/09/05/13:47:08.799600,-9,55,-4
2023/09/05/13:47:08.800401,-9,55,-4
2023/09/05/13:47:08.801472,-9,55,-4
2023/09/05/13:47:08.802625,-9,55,-4
2023/09/05/13:47:08.803458,-9,55,-4
2023/09/05/13:47:08.804439,-9,55,-4
2023/09/05/13:47:08.805432,-9,55,-4
2023/09/05/13:47:08.806664,-9,55,-4
2023/09/05/13:47:08.807309,-9,55,-4
2023/09/05/13:47:08.808657,-9,55,-4
2023/09/05/13:47:08.809896,-9,55,-3
2023/09/05/13:47:08.810531,-9,55,-3
2023/09/05/13:47:08.811493,-9,55,-3
2023/09/05/13:47:08.812821,-9,55,-3
2023/09/05/13:47:08.813443,-9,55,-3
2023/09/05/13:47:08.816433,-9,55,-3
2023/09/05/13:47:08.816824,-9,55,-3
2023/09/05/13:47:08.817777,-9,55,-3
2023/09/05/13:47:08.818647,-9,55,-4
2023/09/05/13:47:08.819419,-9,55,-4
2023/09/05/13:47:08.820273,-9,55,-4
2023/09/05/13:47:08.821822,-9,55,-4
2023/09/05/13:47:08.823057,-9,55,-4
2023/09/05/13:47:08.823358,-9,55,-4
2023/09/05/13:47:08.824371,-9,55,-4
2023/09/05/13:47:08.825373,-9,55,-4
2023/09/05/13:47:08.826745,-9,55,-4
2023/09/05/13:47:08.827406,-9,55,-4
2023/09/05/13:47:08.828317,-9,55,-4
2023/09/05/13:47:08.829546,-9,55,-4
2023/09/05/13:47:08.830349,-9,55,-4
2023/09/05/13:47:08.831497,-9,55,-4
2023/09/05/13:47:08.832904,-9,55,-4
2023/09/05/13:47:08.833361,-9,55,-4
2023/09/05/13:47:08.834308,-9,55,-4
2023/09/05/13:47:08.835323,-9,55,-4
2023/09/05/13:47:08.836608,-9,55,-4
2023/09/05/13:47:08.837273,-9,55,-4
2023/09/05/13:47:08.838495,-9,55,-4
2023/09/05/13:47:08.839835,-9,55,-3
2023/09/05/13:47:08.840415,-9,55,-3
2023/09/05/13:47:08.841370,-9,55,-3
2023/09/05/13:47:08.842529,-9,55,-3
2023/09/05/13:47:08.843683,-9,55,-3
2023/09/05/13:47:08.844434,-9,55,-3
2023/09/05/13:47:08.845454,-9,55,-3
2023/09/05/13:47:08.846518,-9,55,-4
2023/09/05/13:47:08.847485,-9,55,-4
2023/09/05/13:47:08.848342,-9,55,-4
2023/09/05/13:47:08.849456,-9,55,-4
2023/09/05/13:47:08.850288,-9,55,-4
2023/09/05/13:47:08.851372,-9,55,-4
2023/09/05/13:47:08.852536,-9,55,-4
2023/09/05/13:47:08.853358,-9,55,-4
2023/09/05/13:47:08.854323,-9,55,-4
2023/09/05/13:47:08.855360,-9,55,-4
2023/09/05/13:47:08.856556,-9,55,-4
2023/09/05/13:47:08.857317,-9,55,-4
2023/09/05/13:47:08.858386,-9,55,-4
2023/09/05/13:47:08.859571,-9,55,-4
2023/09/05/13:47:08.860298,-9,55,-4
2023/09/05/13:47:08.861397,-9,55,-4
2023/09/05/13:47:08.862617,-9,55,-4
2023/09/05/13:47:08.863318,-9,55,-4
2023/09/05/13:47:08.864313,-9,55,-4
2023/09/05/13:47:08.865520,-9,55,-4
2023/09/05/13:47:08.866312,-9,55,-4
2023/09/05/13:47:08.867419,-9,55,-4
2023/09/05/13:47:08.868539,-9,55,-4
2023/09/05/13:47:08.869386,-9,55,-4
2023/09/05/13:47:08.870404,-9,55,-4
2023/09/05/13:47:08.871598,-9,55,-4
2023/09/05/13:47:08.872707,-9,55,-4
2023/09/05/13:47:08.873401,-9,55,-4
2023/09/05/13:47:08.874530,-9,55,-4
2023/09/05/13:47:08.875464,-9,55,-4
2023/09/05/13:47:08.876579,-9,55,-4
2023/09/05/13:47:08.877580,-9,55,-4
2023/09/05/13:47:08.878372,-9,55,-4
2023/09/05/13:47:08.879647,-9,55,-4
2023/09/05/13:47:08.880349,-9,55,-4
2023/09/05/13:47:08.881395,-9,55,-4
2023/09/05/13:47:08.882650,-9,55,-4
2023/09/05/13:47:08.883377,-9,55,-4
2023/09/05/13:47:08.884392,-9,55,-4
2023/09/05/13:47:08.885382,-9,55,-4
2023/09/05/13:47:08.886662,-9,55,-3
2023/09/05/13:47:08.887398,-9,55,-3
2023/09/05/13:47:08.888320,-9,55,-3
2023/09/05/13:47:08.889566,-9,55,-3
2023/09/05/13:47:08.890388,-9,55,-3
2023/09/05/13:47:08.891438,-9,55,-3
2023/09/05/13:47:08.892571,-9,55,-3
2023/09/05/13:47:08.893727,-9,55,-3
2023/09/05/13:47:08.894383,-9,55,-4
2023/09/05/13:47:08.895407,-9,55,-4
2023/09/05/13:47:08.896560,-9,55,-4
2023/09/05/13:47:08.897375,-9,55,-4
2023/09/05/13:47:08.898343,-9,55,-4
2023/09/05/13:47:08.899519,-9,55,-4
2023/09/05/13:47:08.900456,-9,55,-4
2023/09/05/13:47:08.901421,-9,55,-4
2023/09/05/13:47:08.902569,-9,55,-4
2023/09/05/13:47:08.903356,-9,55,-4
2023/09/05/13:47:08.904416,-9,55,-4
2023/09/05/13:47:08.905396,-9,55,-4
2023/09/05/13:47:08.906684,-9,55,-4
2023/09/05/13:47:08.908185,-9,55,-4
2023/09/05/13:47:08.908645,-9,55,-4
2023/09/05/13:47:08.909680,-9,55,-4
2023/09/05/13:47:08.910397,-9,55,-4
2023/09/05/13:47:08.911384,-9,55,-4
2023/09/05/13:47:08.912687,-9,55,-4
2023/09/05/13:47:08.913352,-9,55,-4
2023/09/05/13:47:08.914422,-9,55,-4
2023/09/05/13:47:08.915420,-9,55,-4
2023/09/05/13:47:08.916599,-9,55,-4
2023/09/05/13:47:08.917602,-9,55,-4
2023/09/05/13:47:08.918460,-9,55,-4
2023/09/05/13:47:08.919593,-9,55,-4
2023/09/05/13:47:08.920394,-9,55,-4
2023/09/05/13:47:08.921390,-9,55,-4
2023/09/05/13:47:08.922790,-9,55,-4
2023/09/05/13:47:08.923467,-9,55,-4
2023/09/05/13:47:08.924456,-9,55,-4
2023/09/05/13:47:08.925293,-9,55,-4
2023/09/05/13:47:08.926595,-9,55,-4
2023/09/05/13:47:08.927394,-9,55,-4
2023/09/05/13:47:08.928521,-9,55,-4
2023/09/05/13:47:08.929653,-9,55,-4
2023/09/05/13:47:08.930434,-9,55,-4
2023/09/05/13:47:08.931442,-9,55,-4
2023/09/05/13:47:08.933246,-9,55,-4
2023/09/05/13:47:08.933555,-9,55,-4
2023/09/05/13:47:08.934348,-9,55,-4
2023/09/05/13:47:08.935472,-9,55,-4
2023/09/05/13:47:08.938549,-9,55,-4
2023/09/05/13:47:08.938899,-9,55,-4
2023/09/05/13:47:08.939592,-9,55,-4
2023/09/05/13:47:08.940753,-9,55,-4
2023/09/05/13:47:08.941579,-9,55,-4
2023/09/05/13:47:08.942601,-9,55,-4
2023/09/05/13:47:08.943761,-9,55,-4
2023/09/05/13:47:08.944540,-9,55,-4
2023/09/05/13:47:08.945610,-9,55,-4
2023/09/05/13:47:08.946827,-9,55,-4
2023/09/05/13:47:08.947704,-9,55,-4
2023/09/05/13:47:08.948688,-9,55,-4
2023/09/05/13:47:08.949970,-9,55,-4
2023/09/05/13:47:08.950819,-9,55,-4
2023/09/05/13:47:08.951724,-9,55,-4
2023/09/05/13:47:08.952832,-9,55,-4
2023/09/05/13:47:08.953564,-9,55,-4
2023/09/05/13:47:08.954713,-9,55,-4
2023/09/05/13:47:08.955650,-9,55,-4
2023/09/05/13:47:08.956699,-9,55,-4
2023/09/05/13:47:08.958710,-9,55,-4
2023/09/05/13:47:08.959070,-9,55,-4
2023/09/05/13:47:08.959640,-9,55,-4
2023/09/05/13:47:08.960920,-9,55,-4
2023/09/05/13:47:08.961728,-9,55,-4
2023/09/05/13:47:08.962720,-9,55,-4
2023/09/05/13:47:08.963839,-9,55,-4
2023/09/05/13:47:08.964705,-9,55,-4
2023/09/05/13:47:08.965703,-9,55,-4
2023/09/05/13:47:08.966810,-9,55,-4
2023/09/05/13:47:08.967600,-9,55,-4
2023/09/05/13:47:08.968609,-9,55,-4
2023/09/05/13:47:08.969796,-9,55,-4
2023/09/05/13:47:08.970569,-9,55,-4
2023/09/05/13:47:08.971622,-9,55,-4
2023/09/05/13:47:08.972893,-9,55,-4
2023/09/05/13:47:08.973674,-9,55,-4
2023/09/05/13:47:08.974783,-9,55,-4
2023/09/05/13:47:08.975716,-9,55,-4
2023/09/05/13:47:08.976589,-9,55,-4
2023/09/05/13:47:08.977550,-9,55,-4
2023/09/05/13:47:08.978799,-9,55,-4
2023/09/05/13:47:08.979649,-9,55,-4
2023/09/05/13:47:08.981244,-9,55,-4
2023/09/05/13:47:08.981836,-9,55,-4
2023/09/05/13:47:08.982625,-9,55,-4
2023/09/05/13:47:08.983647,-9,55,-4
2023/09/05/13:47:08.984629,-9,55,-4
2023/09/05/13:47:08.985672,-9,55,-4
2023/09/05/13:47:08.986800,-9,55,-4
2023/09/05/13:47:08.987617,-9,55,-4
2023/09/05/13:47:08.988661,-9,55,-4
2023/09/05/13:47:08.989777,-9,55,-4
2023/09/05/13:47:08.990683,-9,55,-4
2023/09/05/13:47:08.991624,-9,55,-4
2023/09/05/13:47:08.992896,-9,55,-4
2023/09/05/13:47:08.993586,-9,55,-4
2023/09/05/13:47:08.994623,-10,55,-4
2023/09/05/13:47:08.995574,-10,55,-4
2023/09/05/13:47:08.996799,-10,55,-4
2023/09/05/13:47:08.997648,-10,55,-4
2023/09/05/13:47:08.998682,-10,55,-4
2023/09/05/13:47:08.999859,-10,55,-4
2023/09/05/13:47:09.000635,-10,55,-4
2023/09/05/13:47:09.001663,-10,55,-4
2023/09/05/13:47:09.002756,-10,55,-4
2023/09/05/13:47:09.003599,-10,55,-4
2023/09/05/13:47:09.004604,-10,55,-4
2023/09/05/13:47:09.005904,-10,55,-4
2023/09/05/13:47:09.006624,-10,55,-4
2023/09/05/13:47:09.007711,-10,55,-4
2023/09/05/13:47:09.009302,-10,55,-4
2023/09/05/13:47:09.009503,-10,55,-4
2023/09/05/13:47:09.010723,-10,55,-4
2023/09/05/13:47:09.011781,-10,55,-4
2023/09/05/13:47:09.012821,-10,55,-4
2023/09/05/13:47:09.013555,-10,55,-4
2023/09/05/13:47:09.014606,-10,55,-4
2023/09/05/13:47:09.015702,-10,55,-4
2023/09/05/13:47:09.016829,-10,55,-4
2023/09/05/13:47:09.017587,-10,55,-4
2023/09/05/13:47:09.018618,-10,55,-4
2023/09/05/13:47:09.019679,-10,55,-4
2023/09/05/13:47:09.020538,-10,55,-4
2023/09/05/13:47:09.021601,-10,55,-4
2023/09/05/13:47:09.023002,-10,55,-4
2023/09/05/13:47:09.023679,-10,55,-4
2023/09/05/13:47:09.024639,-10,55,-4
2023/09/05/13:47:09.025724,-10,55,-4
2023/09/05/13:47:09.026985,-10,55,-4
2023/09/05/13:47:09.027699,-10,55,-4
2023/09/05/13:47:09.030704,-10,55,-4
2023/09/05/13:47:09.030890,-10,55,-4
2023/09/05/13:47:09.030902,-10,55,-4
2023/09/05/13:47:09.031661,-10,55,-4
2023/09/05/13:47:09.032880,-10,55,-4
2023/09/05/13:47:09.033533,-10,55,-4
2023/09/05/13:47:09.034541,-10,55,-4
2023/09/05/13:47:09.035772,-10,55,-4
2023/09/05/13:47:09.036863,-10,55,-4
2023/09/05/13:47:09.037732,-10,55,-4
2023/09/05/13:47:09.038592,-10,55,-4
2023/09/05/13:47:09.039768,-10,55,-4
2023/09/05/13:47:09.040636,-10,55,-4
2023/09/05/13:47:09.041805,-10,55,-4
2023/09/05/13:47:09.042827,-10,55,-4
2023/09/05/13:47:09.043503,-10,55,-4
2023/09/05/13:47:09.044659,-10,55,-4
2023/09/05/13:47:09.045523,-10,55,-4
2023/09/05/13:47:09.046828,-10,55,-4
2023/09/05/13:47:09.047723,-10,55,-4
2023/09/05/13:47:09.048694,-10,55,-4
2023/09/05/13:47:09.049891,-10,55,-4
2023/09/05/13:47:09.050788,-10,55,-4
2023/09/05/13:47:09.051671,-10,55,-4
2023/09/05/13:47:09.052846,-10,55,-4
2023/09/05/13:47:09.053537,-10,55,-4
2023/09/05/13:47:09.054490,-10,55,-4
2023/09/05/13:47:09.055787,-10,55,-4
2023/09/05/13:47:09.056507,-10,55,-4
2023/09/05/13:47:09.057564,-10,55,-4
2023/09/05/13:47:09.058733,-10,56,-4
2023/09/05/13:47:09.059948,-10,56,-4
2023/09/05/13:47:09.060667,-10,56,-4
2023/09/05/13:47:09.061784,-10,56,-4
2023/09/05/13:47:09.062781,-10,56,-4
2023/09/05/13:47:09.063714,-10,56,-4
2023/09/05/13:47:09.064616,-10,56,-4
2023/09/05/13:47:09.065645,-10,56,-4
2023/09/05/13:47:09.066822,-10,56,-4
2023/09/05/13:47:09.067586,-10,56,-4
2023/09/05/13:47:09.068556,-10,56,-4
2023/09/05/13:47:09.069777,-10,56,-4
2023/09/05/13:47:09.070559,-10,56,-4
2023/09/05/13:47:09.071617,-10,56,-4
2023/09/05/13:47:09.072886,-10,56,-4
2023/09/05/13:47:09.073728,-10,56,-4
2023/09/05/13:47:09.074532,-10,56,-4
2023/09/05/13:47:09.075710,-10,56,-4
2023/09/05/13:47:09.076634,-10,56,-4
2023/09/05/13:47:09.077577,-10,56,-4
2023/09/05/13:47:09.078739,-10,56,-4
2023/09/05/13:47:09.079623,-10,56,-4
2023/09/05/13:47:09.080633,-10,56,-4
2023/09/05/13:47:09.081706,-10,56,-4
2023/09/05/13:47:09.082654,-10,56,-4
2023/09/05/13:47:09.083662,-10,56,-4
2023/09/05/13:47:09.084627,-10,56,-4
2023/09/05/13:47:09.085689,-10,56,-4
2023/09/05/13:47:09.086753,-10,56,-4
2023/09/05/13:47:09.087605,-10,56,-4
2023/09/05/13:47:09.088576,-10,56,-4
2023/09/05/13:47:09.089793,-10,56,-4
2023/09/05/13:47:09.090723,-10,56,-4
2023/09/05/13:47:09.091944,-10,56,-4
2023/09/05/13:47:09.092678,-10,56,-4
2023/09/05/13:47:09.093580,-10,56,-4
2023/09/05/13:47:09.094724,-10,56,-4
2023/09/05/13:47:09.095635,-10,56,-4
2023/09/05/13:47:09.096883,-10,56,-4
2023/09/05/13:47:09.097636,-10,56,-4
2023/09/05/13:47:09.098716,-10,56,-4
2023/09/05/13:47:09.099770,-10,56,-4
2023/09/05/13:47:09.100705,-10,56,-4
2023/09/05/13:47:09.101593,-10,56,-4
2023/09/05/13:47:09.102724,-10,56,-4
2023/09/05/13:47:09.103575,-10,56,-4
2023/09/05/13:47:09.104633,-10,56,-4
2023/09/05/13:47:09.105749,-10,56,-4
2023/09/05/13:47:09.106567,-10,56,-4
2023/09/05/13:47:09.107595,-10,56,-4
2023/09/05/13:47:09.108920,-10,56,-4
2023/09/05/13:47:09.109581,-10,56,-4
2023/09/05/13:47:09.110722,-10,56,-4
2023/09/05/13:47:09.111777,-10,56,-4
2023/09/05/13:47:09.112884,-10,56,-4
2023/09/05/13:47:09.113586,-10,56,-4
2023/09/05/13:47:09.114567,-10,56,-4
2023/09/05/13:47:09.115578,-10,56,-4
2023/09/05/13:47:09.116738,-10,56,-4
2023/09/05/13:47:09.117670,-10,56,-4
2023/09/05/13:47:09.118634,-10,56,-4
2023/09/05/13:47:09.119763,-10,56,-4
2023/09/05/13:47:09.120677,-10,56,-4
2023/09/05/13:47:09.121603,-10,56,-4
2023/09/05/13:47:09.123194,-10,56,-4
2023/09/05/13:47:09.123552,-10,56,-4
2023/09/05/13:47:09.124585,-10,56,-3
2023/09/05/13:47:09.125603,-10,56,-3
2023/09/05/13:47:09.126756,-10,56,-3
2023/09/05/13:47:09.127666,-10,56,-3
2023/09/05/13:47:09.128604,-10,56,-3
2023/09/05/13:47:09.129717,-10,56,-3
2023/09/05/13:47:09.130523,-10,56,-3
2023/09/05/13:47:09.131602,-10,56,-3
2023/09/05/13:47:09.132788,-10,56,-3
2023/09/05/13:47:09.133560,-10,56,-3
2023/09/05/13:47:09.134626,-10,56,-3
2023/09/05/13:47:09.135643,-10,56,-3
2023/09/05/13:47:09.136822,-10,56,-3
2023/09/05/13:47:09.137612,-10,56,-3
2023/09/05/13:47:09.138603,-10,56,-3
2023/09/05/13:47:09.139783,-10,56,-3
2023/09/05/13:47:09.140545,-10,56,-3
2023/09/05/13:47:09.141559,-10,56,-3
2023/09/05/13:47:09.142811,-10,56,-3
2023/09/05/13:47:09.143633,-10,56,-3
2023/09/05/13:47:09.144553,-10,56,-3
2023/09/05/13:47:09.145650,-10,56,-3
2023/09/05/13:47:09.146886,-10,56,-3
2023/09/05/13:47:09.147659,-10,56,-3
2023/09/05/13:47:09.148669,-10,56,-3
2023/09/05/13:47:09.149925,-10,56,-3
2023/09/05/13:47:09.150766,-10,56,-3
2023/09/05/13:47:09.151630,-10,56,-3
2023/09/05/13:47:09.152891,-10,56,-3
2023/09/05/13:47:09.153596,-10,56,-3
2023/09/05/13:47:09.155254,-10,56,-3
2023/09/05/13:47:09.155811,-10,56,-3
2023/09/05/13:47:09.156609,-10,56,-3
2023/09/05/13:47:09.157605,-10,56,-3
2023/09/05/13:47:09.159066,-10,56,-3
2023/09/05/13:47:09.159648,-10,56,-3
2023/09/05/13:47:09.160693,-10,56,-3
2023/09/05/13:47:09.161827,-10,56,-3
2023/09/05/13:47:09.163011,-10,56,-3
2023/09/05/13:47:09.163665,-10,56,-3
2023/09/05/13:47:09.164762,-10,56,-3
2023/09/05/13:47:09.165902,-10,56,-3
2023/09/05/13:47:09.166648,-10,56,-3
2023/09/05/13:47:09.167702,-10,56,-3
2023/09/05/13:47:09.168847,-10,56,-3
2023/09/05/13:47:09.169703,-10,56,-3
2023/09/05/13:47:09.170643,-10,56,-3
2023/09/05/13:47:09.171736,-10,57,-3
2023/09/05/13:47:09.172654,-10,57,-3
2023/09/05/13:47:09.173618,-10,57,-3
2023/09/05/13:47:09.174642,-10,57,-3
2023/09/05/13:47:09.175630,-10,57,-3
2023/09/05/13:47:09.176802,-10,57,-3
2023/09/05/13:47:09.177662,-10,57,-3
2023/09/05/13:47:09.178635,-10,57,-3
2023/09/05/13:47:09.179864,-10,57,-3
2023/09/05/13:47:09.180713,-10,57,-3
2023/09/05/13:47:09.184632,-10,57,-3
2023/09/05/13:47:09.184901,-10,57,-3
2023/09/05/13:47:09.185735,-10,57,-3
2023/09/05/13:47:09.186626,-10,57,-3
2023/09/05/13:47:09.187422,-10,57,-3
2023/09/05/13:47:09.188505,-10,57,-3
2023/09/05/13:47:09.189491,-10,57,-3
2023/09/05/13:47:09.190541,-10,57,-3
2023/09/05/13:47:09.191626,-10,57,-3
2023/09/05/13:47:09.192756,-10,57,-3
2023/09/05/13:47:09.193617,-10,57,-3
2023/09/05/13:47:09.194480,-10,57,-3
2023/09/05/13:47:09.195781,-10,57,-3
2023/09/05/13:47:09.196448,-10,57,-3
2023/09/05/13:47:09.197394,-10,57,-3
2023/09/05/13:47:09.198548,-10,57,-3
2023/09/05/13:47:09.199503,-10,57,-3
2023/09/05/13:47:09.200478,-10,57,-3
2023/09/05/13:47:09.201875,-10,57,-3
2023/09/05/13:47:09.202631,-10,57,-3
2023/09/05/13:47:09.203556,-10,57,-3
2023/09/05/13:47:09.204435,-10,57,-3
2023/09/05/13:47:09.205445,-10,57,-3
2023/09/05/13:47:09.206630,-10,57,-3
2023/09/05/13:47:09.207469,-10,57,-3
2023/09/05/13:47:09.208398,-10,57,-3
2023/09/05/13:47:09.209571,-10,57,-3
2023/09/05/13:47:09.210474,-10,57,-3
2023/09/05/13:47:09.211527,-10,57,-3
2023/09/05/13:47:09.212483,-10,57,-3
2023/09/05/13:47:09.213394,-10,57,-3
2023/09/05/13:47:09.214434,-10,57,-3
2023/09/05/13:47:09.215438,-10,57,-3
2023/09/05/13:47:09.216589,-10,57,-3
2023/09/05/13:47:09.217452,-10,57,-3
2023/09/05/13:47:09.218492,-10,57,-3
2023/09/05/13:47:09.219567,-10,57,-3
2023/09/05/13:47:09.220385,-10,57,-3
2023/09/05/13:47:09.221376,-10,57,-3
2023/09/05/13:47:09.223440,-10,57,-3
2023/09/05/13:47:09.223670,-10,57,-3
2023/09/05/13:47:09.224704,-10,57,-3
2023/09/05/13:47:09.225521,-10,57,-3
2023/09/05/13:47:09.226558,-10,57,-3
2023/09/05/13:47:09.229919,-10,57,-3
2023/09/05/13:47:09.230314,-10,57,-3
2023/09/05/13:47:09.230873,-10,57,-3
2023/09/05/13:47:09.231530,-10,57,-3
2023/09/05/13:47:09.232408,-10,57,-3
2023/09/05/13:47:09.233885,-10,57,-3
2023/09/05/13:47:09.234457,-10,57,-3
2023/09/05/13:47:09.235437,-10,57,-3
2023/09/05/13:47:09.236836,-10,57,-3
2023/09/05/13:47:09.237441,-10,57,-3
