time_orient,orient_y,pos_z
2023/09/04/18:57:07.393726,-0.721932452896242,-118
2023/09/04/18:57:07.394126,-0.721932452896242,-118
2023/09/04/18:57:07.394818,-0.721932452896242,-118
2023/09/04/18:57:07.396503,-0.722853431946341,-118
2023/09/04/18:57:07.396751,-0.723083676708865,-118
2023/09/04/18:57:07.397553,-0.723083676708865,-118
2023/09/04/18:57:07.398629,-0.723083676708865,-118
2023/09/04/18:57:07.400024,-0.724004655758964,-118
2023/09/04/18:57:07.400634,-0.724004655758964,-118
2023/09/04/18:57:07.401627,-0.724004655758964,-118
2023/09/04/18:57:07.402890,-0.724810512427801,-118
2023/09/04/18:57:07.403663,-0.724810512427801,-118
2023/09/04/18:57:07.404619,-0.724810512427801,-118
2023/09/04/18:57:07.406307,-0.7257314914779,-118
2023/09/04/18:57:07.406617,-0.7257314914779,-118
2023/09/04/18:57:07.407732,-0.725961736240424,-118
2023/09/04/18:57:07.409434,-0.725961736240424,-118
2023/09/04/18:57:07.409911,-0.726882715290523,-118
2023/09/04/18:57:07.410739,-0.726882715290523,-118
2023/09/04/18:57:07.411634,-0.726882715290523,-118
2023/09/04/18:57:07.412799,-0.72768857195936,-118
2023/09/04/18:57:07.413701,-0.72768857195936,-118
2023/09/04/18:57:07.414661,-0.72768857195936,-118
2023/09/04/18:57:07.415831,-0.728609551009459,-118
2023/09/04/18:57:07.416794,-0.728609551009459,-118
2023/09/04/18:57:07.417603,-0.728954918153246,-118
2023/09/04/18:57:07.418687,-0.728954918153246,-118
2023/09/04/18:57:07.419803,-0.729760774822082,-118
2023/09/04/18:57:07.420618,-0.729760774822082,-118
2023/09/04/18:57:07.421576,-0.729760774822082,-118
2023/09/04/18:57:07.422805,-0.730681753872181,-118
2023/09/04/18:57:07.423651,-0.730681753872181,-118
2023/09/04/18:57:07.424657,-0.730681753872181,-118
2023/09/04/18:57:07.426078,-0.731487610541018,-118
2023/09/04/18:57:07.426757,-0.73160273292228,-118
2023/09/04/18:57:07.427588,-0.73160273292228,-118
2023/09/04/18:57:07.428812,-0.732293467209854,-118
2023/09/04/18:57:07.429656,-0.732293467209854,-118
2023/09/04/18:57:07.430683,-0.732293467209854,-118
2023/09/04/18:57:07.431921,-0.733214446259953,-118
2023/09/04/18:57:07.432706,-0.733214446259953,-118
2023/09/04/18:57:07.433672,-0.733214446259953,-118
2023/09/04/18:57:07.434964,-0.734250547691314,-118
2023/09/04/18:57:07.435767,-0.734250547691314,-118
2023/09/04/18:57:07.436645,-0.734250547691314,-118
2023/09/04/18:57:07.437623,-0.734826159597626,-118
2023/09/04/18:57:07.438862,-0.734826159597626,-118
2023/09/04/18:57:07.440015,-0.735632016266462,-118
2023/09/04/18:57:07.440724,-0.735632016266462,-118
2023/09/04/18:57:07.441684,-0.735632016266462,-118
2023/09/04/18:57:07.442864,-0.736552995316561,-118
2023/09/04/18:57:07.443673,-0.736552995316561,-118
2023/09/04/18:57:07.444715,-0.736552995316561,-118
2023/09/04/18:57:07.445809,-0.737358851985398,-118
2023/09/04/18:57:07.446678,-0.737358851985398,-118
2023/09/04/18:57:07.447607,-0.737704219129185,-118
2023/09/04/18:57:07.448710,-0.737704219129185,-118
2023/09/04/18:57:07.449858,-0.738510075798021,-118
2023/09/04/18:57:07.450625,-0.738510075798021,-118
2023/09/04/18:57:07.451620,-0.738510075798021,-118
2023/09/04/18:57:07.452898,-0.739200810085595,-118
2023/09/04/18:57:07.453748,-0.739200810085595,-118
2023/09/04/18:57:07.454674,-0.739200810085595,-118
2023/09/04/18:57:07.456067,-0.740236911516957,-119
2023/09/04/18:57:07.456597,-0.740236911516957,-119
2023/09/04/18:57:07.457549,-0.740467156279481,-119
2023/09/04/18:57:07.458644,-0.740467156279481,-119
2023/09/04/18:57:07.460243,-0.741273012948318,-119
2023/09/04/18:57:07.460568,-0.741273012948318,-119
2023/09/04/18:57:07.461628,-0.741273012948318,-119
2023/09/04/18:57:07.462835,-0.741963747235892,-119
2023/09/04/18:57:07.463629,-0.741963747235892,-119
2023/09/04/18:57:07.464775,-0.741963747235892,-119
2023/09/04/18:57:07.465873,-0.742769603904728,-119
2023/09/04/18:57:07.466742,-0.742769603904728,-119
2023/09/04/18:57:07.467633,-0.743114971048516,-119
2023/09/04/18:57:07.468568,-0.743114971048516,-119
2023/09/04/18:57:07.469916,-0.743920827717352,-119
2023/09/04/18:57:07.470690,-0.743920827717352,-119
2023/09/04/18:57:07.471637,-0.743920827717352,-119
2023/09/04/18:57:07.472767,-0.744611562004926,-119
2023/09/04/18:57:07.473591,-0.744611562004926,-119
2023/09/04/18:57:07.474752,-0.744611562004926,-119
2023/09/04/18:57:07.477899,-0.7453022962925,-119
2023/09/04/18:57:07.478133,-0.7453022962925,-119
2023/09/04/18:57:07.479491,-0.746108152961337,-119
2023/09/04/18:57:07.479930,-0.746223275342599,-119
2023/09/04/18:57:07.481020,-0.746223275342599,-119
2023/09/04/18:57:07.482466,-0.746798887248911,-119
2023/09/04/18:57:07.482911,-0.746798887248911,-119
2023/09/04/18:57:07.483993,-0.746798887248911,-119
2023/09/04/18:57:07.485315,-0.747489621536485,-119
2023/09/04/18:57:07.486120,-0.747489621536485,-119
2023/09/04/18:57:07.486892,-0.747489621536485,-119
2023/09/04/18:57:07.487961,-0.747834988680272,-119
2023/09/04/18:57:07.488994,-0.747834988680272,-119
2023/09/04/18:57:07.490233,-0.748410600586584,-119
2023/09/04/18:57:07.490865,-0.748410600586584,-119
2023/09/04/18:57:07.492559,-0.748410600586584,-119
2023/09/04/18:57:07.493372,-0.748986212492896,-119
2023/09/04/18:57:07.493964,-0.748986212492896,-119
2023/09/04/18:57:07.495020,-0.748986212492896,-119
2023/09/04/18:57:07.496502,-0.749561824399208,-119
2023/09/04/18:57:07.496907,-0.74967694678047,-119
2023/09/04/18:57:07.498042,-0.74967694678047,-119
2023/09/04/18:57:07.499328,-0.750022313924257,-119
2023/09/04/18:57:07.499979,-0.750022313924257,-119
2023/09/04/18:57:07.500990,-0.750022313924257,-119
2023/09/04/18:57:07.502321,-0.750482803449306,-119
2023/09/04/18:57:07.503197,-0.750482803449306,-119
2023/09/04/18:57:07.504008,-0.750482803449306,-119
2023/09/04/18:57:07.505356,-0.750943292974356,-119
2023/09/04/18:57:07.505948,-0.750943292974356,-119
2023/09/04/18:57:07.506968,-0.750943292974356,-119
2023/09/04/18:57:07.508606,-0.751288660118143,-119
2023/09/04/18:57:07.508868,-0.751288660118143,-119
2023/09/04/18:57:07.510336,-0.75163402726193,-119
2023/09/04/18:57:07.510978,-0.75163402726193,-119
2023/09/04/18:57:07.511939,-0.75163402726193,-119
2023/09/04/18:57:07.513387,-0.751979394405717,-119
2023/09/04/18:57:07.513948,-0.751979394405717,-119
2023/09/04/18:57:07.514885,-0.751979394405717,-119
2023/09/04/18:57:07.516374,-0.752324761549504,-119
2023/09/04/18:57:07.517049,-0.752324761549504,-119
2023/09/04/18:57:07.518011,-0.752324761549504,-119
2023/09/04/18:57:07.519429,-0.752670128693291,-119
2023/09/04/18:57:07.520000,-0.752670128693291,-119
2023/09/04/18:57:07.520895,-0.752670128693291,-119
2023/09/04/18:57:07.522378,-0.753015495837078,-119
2023/09/04/18:57:07.522996,-0.753015495837078,-119
2023/09/04/18:57:07.523967,-0.753015495837078,-119
2023/09/04/18:57:07.525261,-0.753245740599603,-119
2023/09/04/18:57:07.526058,-0.753245740599603,-119
2023/09/04/18:57:07.526993,-0.753245740599603,-119
2023/09/04/18:57:07.527960,-0.753360862980865,-119
2023/09/04/18:57:07.528971,-0.753360862980865,-119
2023/09/04/18:57:07.530315,-0.75359110774339,-118
2023/09/04/18:57:07.531062,-0.75359110774339,-118
2023/09/04/18:57:07.531962,-0.75359110774339,-118
2023/09/04/18:57:07.533044,-0.753821352505915,-118
2023/09/04/18:57:07.533985,-0.753821352505915,-118
2023/09/04/18:57:07.534928,-0.753821352505915,-118
2023/09/04/18:57:07.536619,-0.754051597268439,-118
2023/09/04/18:57:07.536982,-0.754051597268439,-118
2023/09/04/18:57:07.538651,-0.754051597268439,-118
2023/09/04/18:57:07.539305,-0.754051597268439,-118
2023/09/04/18:57:07.540347,-0.754166719649702,-118
2023/09/04/18:57:07.540954,-0.754166719649702,-118
2023/09/04/18:57:07.541993,-0.754166719649702,-118
2023/09/04/18:57:07.543428,-0.754281842030964,-118
2023/09/04/18:57:07.543935,-0.754281842030964,-118
2023/09/04/18:57:07.544949,-0.754281842030964,-118
2023/09/04/18:57:07.546510,-0.754512086793489,-118
2023/09/04/18:57:07.546821,-0.754512086793489,-118
2023/09/04/18:57:07.547956,-0.754512086793489,-118
2023/09/04/18:57:07.549334,-0.754512086793489,-118
2023/09/04/18:57:07.549955,-0.754512086793489,-118
2023/09/04/18:57:07.550924,-0.754512086793489,-118
2023/09/04/18:57:07.552281,-0.754627209174751,-118
2023/09/04/18:57:07.553028,-0.754627209174751,-118
2023/09/04/18:57:07.554021,-0.754627209174751,-118
2023/09/04/18:57:07.555374,-0.754742331556014,-118
2023/09/04/18:57:07.556095,-0.754742331556014,-118
2023/09/04/18:57:07.556875,-0.754742331556014,-118
2023/09/04/18:57:07.557895,-0.754742331556014,-118
2023/09/04/18:57:07.558921,-0.754742331556014,-118
2023/09/04/18:57:07.560338,-0.754857453937276,-118
2023/09/04/18:57:07.560840,-0.754857453937276,-118
2023/09/04/18:57:07.561969,-0.754857453937276,-118
2023/09/04/18:57:07.563388,-0.754857453937276,-118
2023/09/04/18:57:07.563967,-0.754857453937276,-118
2023/09/04/18:57:07.564924,-0.754857453937276,-118
2023/09/04/18:57:07.566488,-0.754972576318538,-118
2023/09/04/18:57:07.567115,-0.754972576318538,-118
2023/09/04/18:57:07.568763,-0.754972576318538,-118
2023/09/04/18:57:07.569633,-0.754972576318538,-118
2023/09/04/18:57:07.569842,-0.754972576318538,-118
2023/09/04/18:57:07.571051,-0.754972576318538,-118
2023/09/04/18:57:07.572439,-0.755087698699801,-118
2023/09/04/18:57:07.572868,-0.755087698699801,-118
2023/09/04/18:57:07.573958,-0.755087698699801,-118
2023/09/04/18:57:07.575408,-0.755087698699801,-118
2023/09/04/18:57:07.576401,-0.755087698699801,-118
2023/09/04/18:57:07.576949,-0.755087698699801,-118
2023/09/04/18:57:07.577836,-0.755087698699801,-118
2023/09/04/18:57:07.579458,-0.755087698699801,-118
2023/09/04/18:57:07.579966,-0.755087698699801,-118
2023/09/04/18:57:07.581009,-0.755087698699801,-118
2023/09/04/18:57:07.582403,-0.755087698699801,-118
2023/09/04/18:57:07.582920,-0.755087698699801,-118
2023/09/04/18:57:07.583981,-0.755087698699801,-118
2023/09/04/18:57:07.585355,-0.755202821081063,-118
2023/09/04/18:57:07.586333,-0.755202821081063,-118
2023/09/04/18:57:07.586895,-0.755202821081063,-118
2023/09/04/18:57:07.587964,-0.755202821081063,-118
2023/09/04/18:57:07.589546,-0.755202821081063,-118
2023/09/04/18:57:07.589914,-0.755202821081063,-118
2023/09/04/18:57:07.590975,-0.755202821081063,-118
2023/09/04/18:57:07.592381,-0.755202821081063,-118
2023/09/04/18:57:07.593025,-0.755202821081063,-118
2023/09/04/18:57:07.594003,-0.755202821081063,-118
2023/09/04/18:57:07.595414,-0.755202821081063,-118
2023/09/04/18:57:07.596024,-0.755202821081063,-118
2023/09/04/18:57:07.597001,-0.755202821081063,-118
2023/09/04/18:57:07.597953,-0.755202821081063,-118
2023/09/04/18:57:07.598928,-0.755202821081063,-118
2023/09/04/18:57:07.600398,-0.755202821081063,-119
2023/09/04/18:57:07.600998,-0.755202821081063,-119
2023/09/04/18:57:07.601968,-0.755202821081063,-119
2023/09/04/18:57:07.603370,-0.755202821081063,-119
2023/09/04/18:57:07.603936,-0.755202821081063,-119
2023/09/04/18:57:07.604960,-0.755202821081063,-119
2023/09/04/18:57:07.606375,-0.755202821081063,-119
2023/09/04/18:57:07.607220,-0.755202821081063,-119
2023/09/04/18:57:07.607930,-0.755202821081063,-119
2023/09/04/18:57:07.609074,-0.755202821081063,-119
2023/09/04/18:57:07.610328,-0.755202821081063,-119
2023/09/04/18:57:07.611011,-0.755202821081063,-119
2023/09/04/18:57:07.612043,-0.755202821081063,-119
2023/09/04/18:57:07.613368,-0.755202821081063,-119
2023/09/04/18:57:07.614105,-0.755202821081063,-119
2023/09/04/18:57:07.615032,-0.755202821081063,-119
2023/09/04/18:57:07.616371,-0.755202821081063,-119
2023/09/04/18:57:07.617041,-0.755202821081063,-119
2023/09/04/18:57:07.617965,-0.755202821081063,-119
2023/09/04/18:57:07.619353,-0.755202821081063,-119
2023/09/04/18:57:07.619941,-0.755202821081063,-119
2023/09/04/18:57:07.620952,-0.755202821081063,-119
2023/09/04/18:57:07.622305,-0.755202821081063,-119
2023/09/04/18:57:07.622841,-0.755202821081063,-119
2023/09/04/18:57:07.623882,-0.755202821081063,-119
2023/09/04/18:57:07.625257,-0.755202821081063,-119
2023/09/04/18:57:07.626069,-0.755202821081063,-119
2023/09/04/18:57:07.627163,-0.755202821081063,-119
2023/09/04/18:57:07.627890,-0.755202821081063,-119
2023/09/04/18:57:07.629258,-0.755202821081063,-119
2023/09/04/18:57:07.629946,-0.755202821081063,-119
2023/09/04/18:57:07.630954,-0.755202821081063,-119
2023/09/04/18:57:07.632315,-0.755202821081063,-119
2023/09/04/18:57:07.632841,-0.755202821081063,-119
2023/09/04/18:57:07.633896,-0.755202821081063,-119
2023/09/04/18:57:07.635282,-0.755202821081063,-119
2023/09/04/18:57:07.636239,-0.755202821081063,-119
2023/09/04/18:57:07.636981,-0.755202821081063,-119
2023/09/04/18:57:07.638110,-0.755202821081063,-119
2023/09/04/18:57:07.638965,-0.755202821081063,-119
2023/09/04/18:57:07.640101,-0.755202821081063,-119
2023/09/04/18:57:07.641842,-0.755202821081063,-119
2023/09/04/18:57:07.642643,-0.755202821081063,-119
2023/09/04/18:57:07.642996,-0.755202821081063,-119
2023/09/04/18:57:07.643971,-0.755202821081063,-119
2023/09/04/18:57:07.645342,-0.755202821081063,-119
2023/09/04/18:57:07.645983,-0.755202821081063,-119
2023/09/04/18:57:07.646818,-0.755202821081063,-119
2023/09/04/18:57:07.647925,-0.755202821081063,-119
2023/09/04/18:57:07.649271,-0.755202821081063,-119
2023/09/04/18:57:07.650010,-0.755202821081063,-119
2023/09/04/18:57:07.650837,-0.755202821081063,-119
2023/09/04/18:57:07.652314,-0.755202821081063,-119
2023/09/04/18:57:07.652870,-0.755202821081063,-119
2023/09/04/18:57:07.654129,-0.755202821081063,-119
2023/09/04/18:57:07.655380,-0.755202821081063,-119
2023/09/04/18:57:07.655875,-0.755202821081063,-119
2023/09/04/18:57:07.656921,-0.755202821081063,-119
2023/09/04/18:57:07.657915,-0.755202821081063,-119
2023/09/04/18:57:07.659285,-0.755202821081063,-119
2023/09/04/18:57:07.660020,-0.755202821081063,-119
2023/09/04/18:57:07.660934,-0.755202821081063,-119
2023/09/04/18:57:07.662299,-0.755317943462325,-119
2023/09/04/18:57:07.662970,-0.755317943462325,-119
2023/09/04/18:57:07.664008,-0.755317943462325,-119
2023/09/04/18:57:07.665306,-0.755317943462325,-119
2023/09/04/18:57:07.666214,-0.755317943462325,-119
2023/09/04/18:57:07.666991,-0.755317943462325,-119
2023/09/04/18:57:07.667933,-0.755433065843588,-119
2023/09/04/18:57:07.668964,-0.755433065843588,-119
2023/09/04/18:57:07.670356,-0.75554818822485,-119
2023/09/04/18:57:07.670979,-0.75554818822485,-119
2023/09/04/18:57:07.671997,-0.75554818822485,-119
2023/09/04/18:57:07.673357,-0.755663310606112,-120
2023/09/04/18:57:07.673905,-0.755663310606112,-120
2023/09/04/18:57:07.675019,-0.755663310606112,-120
2023/09/04/18:57:07.676345,-0.755778432987375,-120
2023/09/04/18:57:07.676846,-0.755778432987375,-120
2023/09/04/18:57:07.678021,-0.755778432987375,-120
2023/09/04/18:57:07.679265,-0.755893555368637,-120
2023/09/04/18:57:07.679933,-0.755893555368637,-120
2023/09/04/18:57:07.682371,-0.755893555368637,-120
2023/09/04/18:57:07.682690,-0.756008677749899,-120
2023/09/04/18:57:07.682970,-0.756008677749899,-120
2023/09/04/18:57:07.683849,-0.756008677749899,-120
2023/09/04/18:57:07.685432,-0.756238922512424,-120
2023/09/04/18:57:07.685977,-0.756238922512424,-120
2023/09/04/18:57:07.686932,-0.756238922512424,-120
2023/09/04/18:57:07.687869,-0.756238922512424,-120
2023/09/04/18:57:07.688890,-0.756238922512424,-120
2023/09/04/18:57:07.690325,-0.756354044893687,-120
2023/09/04/18:57:07.690884,-0.756354044893687,-120
2023/09/04/18:57:07.691916,-0.756354044893687,-120
2023/09/04/18:57:07.693289,-0.756584289656211,-120
2023/09/04/18:57:07.693856,-0.756584289656211,-120
2023/09/04/18:57:07.694918,-0.756584289656211,-120
2023/09/04/18:57:07.696228,-0.756814534418736,-120
2023/09/04/18:57:07.697160,-0.756929656799998,-120
2023/09/04/18:57:07.697828,-0.756929656799998,-120
2023/09/04/18:57:07.699338,-0.757044779181261,-120
2023/09/04/18:57:07.699834,-0.757044779181261,-120
2023/09/04/18:57:07.700969,-0.757044779181261,-120
2023/09/04/18:57:07.702252,-0.757390146325048,-120
2023/09/04/18:57:07.702919,-0.757390146325048,-120
2023/09/04/18:57:07.703915,-0.757390146325048,-120
2023/09/04/18:57:07.705391,-0.757735513468835,-120
2023/09/04/18:57:07.706119,-0.757735513468835,-120
2023/09/04/18:57:07.706962,-0.757850635850097,-120
2023/09/04/18:57:07.707992,-0.757850635850097,-120
2023/09/04/18:57:07.709293,-0.758196002993884,-120
2023/09/04/18:57:07.709955,-0.758196002993884,-120
2023/09/04/18:57:07.710899,-0.758196002993884,-120
2023/09/04/18:57:07.712327,-0.758541370137671,-121
2023/09/04/18:57:07.712948,-0.758541370137671,-121
2023/09/04/18:57:07.713952,-0.758541370137671,-121
2023/09/04/18:57:07.715390,-0.758886737281459,-121
2023/09/04/18:57:07.716050,-0.758886737281459,-121
2023/09/04/18:57:07.716855,-0.758886737281459,-121
2023/09/04/18:57:07.718044,-0.759232104425246,-121
2023/09/04/18:57:07.718995,-0.759232104425246,-121
2023/09/04/18:57:07.720509,-0.759577471569033,-121
2023/09/04/18:57:07.720835,-0.759577471569033,-121
2023/09/04/18:57:07.721880,-0.759577471569033,-121
2023/09/04/18:57:07.723243,-0.760037961094082,-121
2023/09/04/18:57:07.723846,-0.760037961094082,-121
2023/09/04/18:57:07.725072,-0.760037961094082,-121
2023/09/04/18:57:07.726480,-0.760383328237869,-121
2023/09/04/18:57:07.726958,-0.760383328237869,-121
2023/09/04/18:57:07.727878,-0.760498450619131,-121
2023/09/04/18:57:07.728984,-0.760498450619131,-121
2023/09/04/18:57:07.730400,-0.760843817762919,-121
2023/09/04/18:57:07.731144,-0.760843817762919,-121
2023/09/04/18:57:07.732056,-0.760843817762919,-121
2023/09/04/18:57:07.733485,-0.761304307287968,-121
2023/09/04/18:57:07.733938,-0.761304307287968,-121
2023/09/04/18:57:07.735016,-0.761304307287968,-121
2023/09/04/18:57:07.736566,-0.761649674431755,-121
2023/09/04/18:57:07.736875,-0.761649674431755,-121
2023/09/04/18:57:07.738102,-0.761764796813017,-121
2023/09/04/18:57:07.739189,-0.761764796813017,-121
2023/09/04/18:57:07.740401,-0.762110163956805,-121
2023/09/04/18:57:07.741108,-0.762110163956805,-121
2023/09/04/18:57:07.741946,-0.762110163956805,-121
2023/09/04/18:57:07.743348,-0.762570653481854,-121
2023/09/04/18:57:07.743980,-0.762570653481854,-121
2023/09/04/18:57:07.744931,-0.762570653481854,-121
2023/09/04/18:57:07.746521,-0.762916020625641,-121
2023/09/04/18:57:07.747216,-0.762916020625641,-121
2023/09/04/18:57:07.748001,-0.762916020625641,-121
2023/09/04/18:57:07.748959,-0.762916020625641,-121
2023/09/04/18:57:07.750387,-0.76337651015069,-122
2023/09/04/18:57:07.751029,-0.76337651015069,-122
2023/09/04/18:57:07.752024,-0.76337651015069,-122
2023/09/04/18:57:07.753966,-0.763721877294478,-122
2023/09/04/18:57:07.754199,-0.763721877294478,-122
2023/09/04/18:57:07.754948,-0.763721877294478,-122
2023/09/04/18:57:07.756303,-0.763952122057002,-122
2023/09/04/18:57:07.756902,-0.764067244438265,-122
2023/09/04/18:57:07.757961,-0.764067244438265,-122
2023/09/04/18:57:07.759380,-0.764297489200789,-122
2023/09/04/18:57:07.759948,-0.764297489200789,-122
2023/09/04/18:57:07.760912,-0.764297489200789,-122
2023/09/04/18:57:07.762283,-0.764642856344576,-122
2023/09/04/18:57:07.762944,-0.764642856344576,-122
2023/09/04/18:57:07.763958,-0.764642856344576,-122
2023/09/04/18:57:07.765255,-0.764988223488363,-122
2023/09/04/18:57:07.766313,-0.764988223488363,-122
2023/09/04/18:57:07.766879,-0.765103345869626,-122
2023/09/04/18:57:07.767990,-0.765103345869626,-122
2023/09/04/18:57:07.769332,-0.765448713013413,-122
2023/09/04/18:57:07.769850,-0.765448713013413,-122
2023/09/04/18:57:07.771008,-0.765448713013413,-122
2023/09/04/18:57:07.772436,-0.765678957775938,-122
2023/09/04/18:57:07.773158,-0.765678957775938,-122
2023/09/04/18:57:07.773903,-0.765678957775938,-122
2023/09/04/18:57:07.775369,-0.766024324919725,-122
2023/09/04/18:57:07.776001,-0.766024324919725,-122
2023/09/04/18:57:07.777014,-0.766024324919725,-122
2023/09/04/18:57:07.777886,-0.766139447300987,-122
