time,x,y,z
2023/09/05/16:49:51.030389,-86,4,15
2023/09/05/16:49:51.031654,-86,4,15
2023/09/05/16:49:51.032406,-86,4,15
2023/09/05/16:49:51.033448,-86,4,15
2023/09/05/16:49:51.034388,-86,4,15
2023/09/05/16:49:51.035674,-86,4,15
2023/09/05/16:49:51.036552,-86,4,15
2023/09/05/16:49:51.037563,-86,4,15
2023/09/05/16:49:51.038745,-86,5,15
2023/09/05/16:49:51.039543,-86,5,15
2023/09/05/16:49:51.040545,-86,5,15
2023/09/05/16:49:51.041983,-86,5,15
2023/09/05/16:49:51.042747,-86,5,15
2023/09/05/16:49:51.043483,-86,5,15
2023/09/05/16:49:51.044520,-86,5,15
2023/09/05/16:49:51.045741,-86,5,15
2023/09/05/16:49:51.046432,-86,5,15
2023/09/05/16:49:51.047815,-86,5,15
2023/09/05/16:49:51.048630,-86,5,15
2023/09/05/16:49:51.049512,-86,5,15
2023/09/05/16:49:51.050686,-86,5,15
2023/09/05/16:49:51.051701,-86,5,15
2023/09/05/16:49:51.052653,-86,5,15
2023/09/05/16:49:51.053569,-86,5,15
2023/09/05/16:49:51.054599,-86,4,15
2023/09/05/16:49:51.055509,-86,4,15
2023/09/05/16:49:51.056676,-86,4,15
2023/09/05/16:49:51.057555,-86,4,15
2023/09/05/16:49:51.058633,-86,4,15
2023/09/05/16:49:51.059749,-86,4,15
2023/09/05/16:49:51.060574,-86,4,15
2023/09/05/16:49:51.061519,-86,4,15
2023/09/05/16:49:51.062818,-86,4,15
2023/09/05/16:49:51.063383,-86,4,15
2023/09/05/16:49:51.064517,-86,4,15
2023/09/05/16:49:51.065535,-86,4,15
2023/09/05/16:49:51.066764,-86,4,15
2023/09/05/16:49:51.067531,-86,4,15
2023/09/05/16:49:51.068563,-86,4,15
2023/09/05/16:49:51.069661,-86,4,15
2023/09/05/16:49:51.070531,-86,4,15
2023/09/05/16:49:51.071492,-86,4,15
2023/09/05/16:49:51.072679,-86,4,15
2023/09/05/16:49:51.073483,-86,4,15
2023/09/05/16:49:51.074551,-86,4,15
2023/09/05/16:49:51.075881,-86,4,15
2023/09/05/16:49:51.076494,-86,4,15
2023/09/05/16:49:51.077530,-86,4,15
2023/09/05/16:49:51.078753,-86,4,15
2023/09/05/16:49:51.079663,-86,4,15
2023/09/05/16:49:51.080478,-86,4,15
2023/09/05/16:49:51.081689,-86,4,15
2023/09/05/16:49:51.082542,-86,4,15
2023/09/05/16:49:51.083483,-86,4,15
2023/09/05/16:49:51.084662,-86,4,15
2023/09/05/16:49:51.085798,-86,4,15
2023/09/05/16:49:51.086560,-86,4,15
2023/09/05/16:49:51.087538,-86,4,15
2023/09/05/16:49:51.088668,-86,4,15
2023/09/05/16:49:51.089537,-86,4,15
2023/09/05/16:49:51.090634,-86,4,15
2023/09/05/16:49:51.091824,-86,4,15
2023/09/05/16:49:51.092562,-86,4,15
2023/09/05/16:49:51.093540,-86,4,15
2023/09/05/16:49:51.094444,-86,4,15
2023/09/05/16:49:51.095679,-86,4,15
2023/09/05/16:49:51.096498,-86,4,15
2023/09/05/16:49:51.097470,-86,4,15
2023/09/05/16:49:51.098814,-86,4,15
2023/09/05/16:49:51.099398,-86,4,15
2023/09/05/16:49:51.100423,-86,4,15
2023/09/05/16:49:51.101631,-86,4,15
2023/09/05/16:49:51.102811,-86,4,15
2023/09/05/16:49:51.103490,-86,4,15
2023/09/05/16:49:51.104425,-86,4,15
2023/09/05/16:49:51.105530,-86,4,15
2023/09/05/16:49:51.107025,-86,4,15
2023/09/05/16:49:51.107592,-86,4,15
2023/09/05/16:49:51.108571,-86,4,15
2023/09/05/16:49:51.109777,-86,4,15
2023/09/05/16:49:51.110478,-86,4,15
2023/09/05/16:49:51.111424,-86,4,15
2023/09/05/16:49:51.112772,-86,4,15
2023/09/05/16:49:51.113599,-86,4,15
2023/09/05/16:49:51.114491,-86,4,15
2023/09/05/16:49:51.115720,-86,4,15
2023/09/05/16:49:51.116550,-86,4,15
2023/09/05/16:49:51.117459,-86,4,15
2023/09/05/16:49:51.118755,-86,4,15
2023/09/05/16:49:51.119497,-86,4,15
2023/09/05/16:49:51.120534,-86,4,15
2023/09/05/16:49:51.121720,-86,4,15
2023/09/05/16:49:51.122518,-86,4,15
2023/09/05/16:49:51.123479,-86,4,15
2023/09/05/16:49:51.126308,-86,4,15
2023/09/05/16:49:51.126646,-86,4,15
2023/09/05/16:49:51.126858,-86,4,15
2023/09/05/16:49:51.127544,-86,4,15
2023/09/05/16:49:51.128777,-86,4,15
2023/09/05/16:49:51.129409,-86,4,15
2023/09/05/16:49:51.130476,-86,4,15
2023/09/05/16:49:51.131666,-86,4,15
2023/09/05/16:49:51.132356,-86,4,15
2023/09/05/16:49:51.133671,-86,4,15
2023/09/05/16:49:51.134473,-86,4,15
2023/09/05/16:49:51.135623,-86,4,15
2023/09/05/16:49:51.136468,-86,4,15
2023/09/05/16:49:51.137475,-86,4,15
2023/09/05/16:49:51.138654,-86,4,15
2023/09/05/16:49:51.139546,-86,4,15
2023/09/05/16:49:51.140701,-86,4,15
2023/09/05/16:49:51.141840,-86,4,15
2023/09/05/16:49:51.142750,-86,4,15
2023/09/05/16:49:51.143530,-86,4,15
2023/09/05/16:49:51.144413,-86,4,15
2023/09/05/16:49:51.145549,-86,4,15
2023/09/05/16:49:51.146484,-86,4,15
2023/09/05/16:49:51.147481,-86,4,15
2023/09/05/16:49:51.148793,-86,4,15
2023/09/05/16:49:51.149623,-86,4,15
2023/09/05/16:49:51.150366,-86,4,15
2023/09/05/16:49:51.151731,-86,4,15
2023/09/05/16:49:51.152590,-86,4,15
2023/09/05/16:49:51.153551,-86,4,15
2023/09/05/16:49:51.154621,-86,4,15
2023/09/05/16:49:51.155476,-86,4,15
2023/09/05/16:49:51.156625,-86,4,15
2023/09/05/16:49:51.157621,-86,4,15
2023/09/05/16:49:51.158482,-86,4,15
2023/09/05/16:49:51.159718,-86,5,15
2023/09/05/16:49:51.160523,-86,5,15
2023/09/05/16:49:51.161536,-86,5,15
2023/09/05/16:49:51.162680,-86,5,15
2023/09/05/16:49:51.164816,-86,5,15
2023/09/05/16:49:51.165124,-86,5,15
2023/09/05/16:49:51.165601,-86,5,15
2023/09/05/16:49:51.166507,-86,5,15
2023/09/05/16:49:51.167400,-86,5,15
2023/09/05/16:49:51.168700,-86,5,15
2023/09/05/16:49:51.169541,-86,5,15
2023/09/05/16:49:51.170637,-86,5,15
2023/09/05/16:49:51.171705,-86,5,15
2023/09/05/16:49:51.173830,-86,5,15
2023/09/05/16:49:51.174327,-86,5,15
2023/09/05/16:49:51.174637,-86,5,15
2023/09/05/16:49:51.175779,-86,5,15
2023/09/05/16:49:51.176498,-86,5,15
2023/09/05/16:49:51.177847,-86,5,15
2023/09/05/16:49:51.178494,-86,5,15
2023/09/05/16:49:51.179573,-86,5,15
2023/09/05/16:49:51.180689,-86,5,15
2023/09/05/16:49:51.181461,-86,5,15
2023/09/05/16:49:51.182614,-86,5,15
2023/09/05/16:49:51.183794,-86,5,15
2023/09/05/16:49:51.184477,-86,5,15
2023/09/05/16:49:51.185503,-86,5,15
2023/09/05/16:49:51.186673,-86,5,15
2023/09/05/16:49:51.187567,-86,5,15
2023/09/05/16:49:51.188526,-86,5,15
2023/09/05/16:49:51.189649,-86,5,15
2023/09/05/16:49:51.190513,-86,5,15
2023/09/05/16:49:51.191451,-86,5,15
2023/09/05/16:49:51.192644,-86,5,15
2023/09/05/16:49:51.193552,-86,5,15
2023/09/05/16:49:51.194479,-86,5,15
2023/09/05/16:49:51.195850,-86,5,15
2023/09/05/16:49:51.196599,-86,5,15
2023/09/05/16:49:51.197516,-86,5,15
2023/09/05/16:49:51.198656,-86,5,16
2023/09/05/16:49:51.199477,-86,5,16
2023/09/05/16:49:51.200472,-86,5,16
2023/09/05/16:49:51.201620,-86,5,16
2023/09/05/16:49:51.202407,-86,5,16
2023/09/05/16:49:51.203486,-86,5,16
2023/09/05/16:49:51.204522,-86,5,16
2023/09/05/16:49:51.205678,-86,5,16
2023/09/05/16:49:51.206530,-86,5,16
2023/09/05/16:49:51.207430,-86,5,16
2023/09/05/16:49:51.208688,-86,5,16
2023/09/05/16:49:51.209562,-86,5,16
2023/09/05/16:49:51.210499,-86,5,16
2023/09/05/16:49:51.211731,-86,5,16
2023/09/05/16:49:51.212652,-86,5,16
2023/09/05/16:49:51.213591,-86,5,16
2023/09/05/16:49:51.214802,-86,5,16
2023/09/05/16:49:51.215811,-86,5,16
2023/09/05/16:49:51.216450,-86,5,16
2023/09/05/16:49:51.217452,-86,5,16
2023/09/05/16:49:51.218851,-86,5,16
2023/09/05/16:49:51.219405,-86,5,16
2023/09/05/16:49:51.220569,-86,5,16
2023/09/05/16:49:51.221638,-86,5,16
2023/09/05/16:49:51.222749,-86,5,16
2023/09/05/16:49:51.223545,-86,5,16
2023/09/05/16:49:51.224441,-86,5,16
2023/09/05/16:49:51.225459,-86,5,16
2023/09/05/16:49:51.226650,-86,5,16
2023/09/05/16:49:51.227517,-86,5,16
2023/09/05/16:49:51.228492,-86,5,16
2023/09/05/16:49:51.229749,-86,5,16
2023/09/05/16:49:51.230596,-86,5,16
2023/09/05/16:49:51.231569,-86,5,16
2023/09/05/16:49:51.232915,-86,5,16
2023/09/05/16:49:51.233669,-86,5,16
2023/09/05/16:49:51.234429,-86,5,16
2023/09/05/16:49:51.235558,-86,5,16
2023/09/05/16:49:51.236666,-86,5,16
2023/09/05/16:49:51.237441,-86,5,16
2023/09/05/16:49:51.238410,-86,5,16
2023/09/05/16:49:51.239579,-86,5,16
2023/09/05/16:49:51.240447,-86,5,16
2023/09/05/16:49:51.241428,-86,5,16
2023/09/05/16:49:51.242635,-86,5,16
2023/09/05/16:49:51.243412,-86,5,16
2023/09/05/16:49:51.244513,-86,5,16
2023/09/05/16:49:51.245590,-86,5,16
2023/09/05/16:49:51.246474,-86,5,16
2023/09/05/16:49:51.247544,-86,5,16
2023/09/05/16:49:51.248686,-86,5,16
2023/09/05/16:49:51.249416,-86,5,16
2023/09/05/16:49:51.250352,-86,5,16
2023/09/05/16:49:51.251719,-86,5,16
2023/09/05/16:49:51.252477,-86,5,16
2023/09/05/16:49:51.253589,-86,5,16
2023/09/05/16:49:51.254565,-86,5,16
2023/09/05/16:49:51.255738,-86,5,16
2023/09/05/16:49:51.256536,-86,5,16
2023/09/05/16:49:51.257425,-86,5,16
2023/09/05/16:49:51.258636,-86,5,16
2023/09/05/16:49:51.259454,-86,5,16
2023/09/05/16:49:51.260524,-86,5,16
2023/09/05/16:49:51.261588,-86,5,16
2023/09/05/16:49:51.262383,-86,5,16
2023/09/05/16:49:51.263458,-86,5,16
2023/09/05/16:49:51.264605,-86,5,16
2023/09/05/16:49:51.265754,-86,5,16
2023/09/05/16:49:51.266447,-86,5,16
2023/09/05/16:49:51.267417,-86,5,16
2023/09/05/16:49:51.268657,-86,5,16
2023/09/05/16:49:51.269427,-86,5,16
2023/09/05/16:49:51.270470,-86,5,16
2023/09/05/16:49:51.271627,-85,5,16
2023/09/05/16:49:51.272650,-85,5,16
2023/09/05/16:49:51.273400,-85,5,16
2023/09/05/16:49:51.274463,-85,5,16
2023/09/05/16:49:51.275501,-85,5,16
2023/09/05/16:49:51.276722,-85,5,16
2023/09/05/16:49:51.277482,-85,5,16
2023/09/05/16:49:51.278549,-85,5,16
2023/09/05/16:49:51.279680,-85,5,16
2023/09/05/16:49:51.280406,-85,5,16
2023/09/05/16:49:51.281412,-85,5,16
2023/09/05/16:49:51.282833,-85,5,16
2023/09/05/16:49:51.283414,-85,5,16
2023/09/05/16:49:51.284477,-85,5,16
2023/09/05/16:49:51.285425,-85,5,16
2023/09/05/16:49:51.286634,-85,5,16
2023/09/05/16:49:51.287524,-85,5,16
2023/09/05/16:49:51.288467,-85,5,16
2023/09/05/16:49:51.289692,-85,5,16
2023/09/05/16:49:51.290533,-85,5,16
2023/09/05/16:49:51.291610,-85,5,16
2023/09/05/16:49:51.292667,-85,5,16
2023/09/05/16:49:51.293476,-85,5,16
2023/09/05/16:49:51.294527,-85,5,16
2023/09/05/16:49:51.295707,-85,5,16
2023/09/05/16:49:51.296737,-85,5,16
2023/09/05/16:49:51.297440,-85,5,16
2023/09/05/16:49:51.298764,-85,5,16
2023/09/05/16:49:51.299533,-85,5,16
2023/09/05/16:49:51.300530,-85,5,16
2023/09/05/16:49:51.301721,-85,5,16
2023/09/05/16:49:51.302360,-85,5,16
2023/09/05/16:49:51.303465,-85,5,16
2023/09/05/16:49:51.304567,-85,5,16
2023/09/05/16:49:51.305717,-85,5,16
2023/09/05/16:49:51.306611,-85,5,16
2023/09/05/16:49:51.307521,-85,5,16
2023/09/05/16:49:51.308826,-85,5,17
2023/09/05/16:49:51.309474,-85,5,17
2023/09/05/16:49:51.310597,-85,5,17
2023/09/05/16:49:51.311710,-85,5,17
2023/09/05/16:49:51.312754,-85,5,17
2023/09/05/16:49:51.313453,-85,5,17
2023/09/05/16:49:51.314385,-85,5,17
2023/09/05/16:49:51.315513,-85,5,17
2023/09/05/16:49:51.316717,-85,5,17
2023/09/05/16:49:51.317541,-85,5,17
2023/09/05/16:49:51.318565,-85,5,17
2023/09/05/16:49:51.319747,-85,5,17
2023/09/05/16:49:51.320569,-85,5,17
2023/09/05/16:49:51.321464,-85,5,17
2023/09/05/16:49:51.322996,-85,5,17
2023/09/05/16:49:51.323396,-85,5,17
2023/09/05/16:49:51.324471,-85,5,17
2023/09/05/16:49:51.327675,-85,5,17
2023/09/05/16:49:51.328198,-85,5,17
2023/09/05/16:49:51.328538,-85,5,17
2023/09/05/16:49:51.329959,-85,5,17
2023/09/05/16:49:51.330595,-85,5,17
2023/09/05/16:49:51.331661,-85,5,17
2023/09/05/16:49:51.332959,-85,5,17
2023/09/05/16:49:51.333628,-85,5,17
2023/09/05/16:49:51.334557,-85,5,17
2023/09/05/16:49:51.335965,-85,5,17
2023/09/05/16:49:51.336560,-85,5,17
2023/09/05/16:49:51.337610,-85,5,17
2023/09/05/16:49:51.339051,-85,5,17
2023/09/05/16:49:51.339613,-85,5,17
2023/09/05/16:49:51.340664,-85,5,17
2023/09/05/16:49:51.342219,-85,5,17
2023/09/05/16:49:51.342755,-85,5,17
2023/09/05/16:49:51.343708,-85,5,17
2023/09/05/16:49:51.344670,-85,5,17
2023/09/05/16:49:51.346059,-85,5,17
2023/09/05/16:49:51.346823,-85,5,17
2023/09/05/16:49:51.347673,-85,5,17
2023/09/05/16:49:51.348917,-85,5,17
2023/09/05/16:49:51.349592,-85,5,17
2023/09/05/16:49:51.350532,-85,5,17
2023/09/05/16:49:51.351978,-85,5,17
2023/09/05/16:49:51.352644,-85,5,17
2023/09/05/16:49:51.353593,-85,5,17
2023/09/05/16:49:51.354808,-85,5,17
2023/09/05/16:49:51.356013,-85,5,17
2023/09/05/16:49:51.356580,-85,5,17
2023/09/05/16:49:51.358022,-85,5,17
2023/09/05/16:49:51.358936,-85,5,18
2023/09/05/16:49:51.359661,-85,5,18
2023/09/05/16:49:51.360595,-85,5,18
2023/09/05/16:49:51.361956,-85,5,18
2023/09/05/16:49:51.362783,-85,5,18
2023/09/05/16:49:51.363646,-85,5,18
2023/09/05/16:49:51.364608,-85,5,18
2023/09/05/16:49:51.365956,-85,5,18
2023/09/05/16:49:51.366624,-85,5,18
2023/09/05/16:49:51.367592,-85,5,18
2023/09/05/16:49:51.368941,-85,5,18
2023/09/05/16:49:51.369541,-85,5,18
2023/09/05/16:49:51.370591,-85,5,18
2023/09/05/16:49:51.371931,-85,5,18
2023/09/05/16:49:51.372942,-85,5,18
2023/09/05/16:49:51.373911,-85,5,18
2023/09/05/16:49:51.374516,-85,5,18
2023/09/05/16:49:51.375540,-85,5,18
2023/09/05/16:49:51.377027,-85,5,18
2023/09/05/16:49:51.377538,-85,5,18
2023/09/05/16:49:51.378570,-85,5,18
2023/09/05/16:49:51.379736,-85,5,18
2023/09/05/16:49:51.380560,-85,5,18
2023/09/05/16:49:51.381612,-85,5,18
2023/09/05/16:49:51.383052,-84,5,18
2023/09/05/16:49:51.383568,-84,5,18
2023/09/05/16:49:51.384562,-84,5,18
2023/09/05/16:49:51.385872,-84,5,18
2023/09/05/16:49:51.386510,-84,5,18
2023/09/05/16:49:51.387423,-84,5,18
2023/09/05/16:49:51.388897,-84,5,18
2023/09/05/16:49:51.389693,-84,5,18
2023/09/05/16:49:51.390742,-84,5,18
2023/09/05/16:49:51.391959,-84,5,18
2023/09/05/16:49:51.392947,-84,5,18
2023/09/05/16:49:51.393552,-84,5,18
2023/09/05/16:49:51.394629,-84,5,18
2023/09/05/16:49:51.396013,-84,5,19
2023/09/05/16:49:51.396614,-84,5,19
2023/09/05/16:49:51.397523,-84,5,19
2023/09/05/16:49:51.398923,-84,5,19
2023/09/05/16:49:51.399482,-84,5,19
2023/09/05/16:49:51.400585,-84,5,19
2023/09/05/16:49:51.401933,-84,5,19
2023/09/05/16:49:51.402485,-84,5,19
2023/09/05/16:49:51.403607,-84,5,19
2023/09/05/16:49:51.404618,-84,5,19
2023/09/05/16:49:51.406011,-84,5,19
2023/09/05/16:49:51.406663,-84,5,19
2023/09/05/16:49:51.407619,-84,5,19
2023/09/05/16:49:51.409014,-84,5,19
2023/09/05/16:49:51.409606,-84,5,19
2023/09/05/16:49:51.410633,-84,5,19
2023/09/05/16:49:51.411934,-84,5,19
2023/09/05/16:49:51.412563,-84,5,19
2023/09/05/16:49:51.413545,-84,5,19
2023/09/05/16:49:51.414735,-84,5,19
2023/09/05/16:49:51.415906,-84,5,19
2023/09/05/16:49:51.416539,-84,5,19
2023/09/05/16:49:51.418437,-84,5,19
2023/09/05/16:49:51.419428,-84,5,19
2023/09/05/16:49:51.419923,-84,5,19
2023/09/05/16:49:51.420633,-84,5,19
2023/09/05/16:49:51.422021,-84,5,20
2023/09/05/16:49:51.422971,-84,5,20
2023/09/05/16:49:51.423589,-84,5,20
2023/09/05/16:49:51.424568,-84,5,20
2023/09/05/16:49:51.425563,-84,5,20
2023/09/05/16:49:51.427010,-84,5,20
2023/09/05/16:49:51.427644,-84,5,20
2023/09/05/16:49:51.428525,-84,5,20
2023/09/05/16:49:51.429881,-84,5,20
2023/09/05/16:49:51.430513,-84,5,20
2023/09/05/16:49:51.431600,-84,5,20
2023/09/05/16:49:51.432962,-84,5,20
2023/09/05/16:49:51.433464,-84,5,20
2023/09/05/16:49:51.434697,-84,5,20
2023/09/05/16:49:51.435879,-84,5,20
2023/09/05/16:49:51.436568,-84,5,20
2023/09/05/16:49:51.437571,-84,5,20
2023/09/05/16:49:51.439041,-84,5,20
2023/09/05/16:49:51.439621,-84,5,20
2023/09/05/16:49:51.440524,-84,5,20
2023/09/05/16:49:51.441982,-84,5,20
2023/09/05/16:49:51.442854,-84,5,20
2023/09/05/16:49:51.443477,-84,5,21
2023/09/05/16:49:51.444639,-84,5,21
2023/09/05/16:49:51.446024,-84,5,21
2023/09/05/16:49:51.446597,-84,5,21
2023/09/05/16:49:51.447574,-84,5,21
2023/09/05/16:49:51.448960,-84,5,21
2023/09/05/16:49:51.449536,-84,5,21
2023/09/05/16:49:51.450527,-84,5,21
2023/09/05/16:49:51.451945,-84,5,21
2023/09/05/16:49:51.452676,-84,5,21
2023/09/05/16:49:51.453642,-84,5,21
2023/09/05/16:49:51.454715,-84,5,21
2023/09/05/16:49:51.455946,-84,5,21
2023/09/05/16:49:51.456586,-84,5,21
2023/09/05/16:49:51.457524,-84,5,21
2023/09/05/16:49:51.458895,-84,5,21
2023/09/05/16:49:51.459540,-84,5,21
2023/09/05/16:49:51.460573,-84,5,21
2023/09/05/16:49:51.462167,-84,5,21
2023/09/05/16:49:51.462968,-84,5,21
2023/09/05/16:49:51.463584,-84,5,21
2023/09/05/16:49:51.464678,-84,5,22
2023/09/05/16:49:51.465641,-84,5,22
2023/09/05/16:49:51.466945,-84,5,22
2023/09/05/16:49:51.467557,-84,5,22
2023/09/05/16:49:51.468706,-84,5,22
2023/09/05/16:49:51.470016,-83,5,22
2023/09/05/16:49:51.470641,-83,5,22
2023/09/05/16:49:51.471581,-83,5,22
2023/09/05/16:49:51.473073,-83,5,22
2023/09/05/16:49:51.473617,-83,5,22
2023/09/05/16:49:51.474610,-83,5,22
2023/09/05/16:49:51.475927,-83,5,22
2023/09/05/16:49:51.476575,-83,5,22
2023/09/05/16:49:51.477540,-83,5,22
2023/09/05/16:49:51.479926,-83,5,22
2023/09/05/16:49:51.480544,-83,5,22
2023/09/05/16:49:51.480633,-83,5,22
2023/09/05/16:49:51.481990,-83,5,23
2023/09/05/16:49:51.482533,-83,5,23
2023/09/05/16:49:51.483512,-83,5,23
2023/09/05/16:49:51.484515,-83,5,23
2023/09/05/16:49:51.485893,-83,5,23
2023/09/05/16:49:51.486683,-83,5,23
2023/09/05/16:49:51.487571,-83,5,23
2023/09/05/16:49:51.489029,-83,5,23
2023/09/05/16:49:51.489437,-83,5,23
2023/09/05/16:49:51.490541,-83,5,23
2023/09/05/16:49:51.491888,-83,5,23
2023/09/05/16:49:51.492471,-83,5,23
2023/09/05/16:49:51.493514,-83,5,23
2023/09/05/16:49:51.495493,-83,5,23
2023/09/05/16:49:51.496026,-83,5,24
2023/09/05/16:49:51.496497,-83,5,24
2023/09/05/16:49:51.497459,-83,5,24
2023/09/05/16:49:51.498935,-83,5,24
2023/09/05/16:49:51.499472,-83,5,24
2023/09/05/16:49:51.500477,-83,5,24
2023/09/05/16:49:51.501840,-83,5,24
2023/09/05/16:49:51.502629,-83,5,24
2023/09/05/16:49:51.503509,-83,5,24
2023/09/05/16:49:51.504596,-83,5,24
2023/09/05/16:49:51.505868,-83,5,24
2023/09/05/16:49:51.518912,-83,5,24
2023/09/05/16:49:51.519027,-83,5,25
2023/09/05/16:49:51.519604,-83,5,25
2023/09/05/16:49:51.520370,-83,5,25
2023/09/05/16:49:51.521366,-83,5,25
2023/09/05/16:49:51.522710,-83,5,25
2023/09/05/16:49:51.523372,-83,5,26
2023/09/05/16:49:51.527055,-83,5,26
2023/09/05/16:49:51.527292,-83,5,26
2023/09/05/16:49:51.528104,-83,5,26
2023/09/05/16:49:51.529336,-83,5,26
2023/09/05/16:49:51.530074,-83,5,26
2023/09/05/16:49:51.531091,-83,5,26
2023/09/05/16:49:51.532614,-83,4,26
2023/09/05/16:49:51.533109,-83,4,26
2023/09/05/16:49:51.534118,-83,4,26
2023/09/05/16:49:51.535458,-83,4,26
2023/09/05/16:49:51.536163,-83,4,26
2023/09/05/16:49:51.537155,-83,4,26
2023/09/05/16:49:51.538374,-83,4,27
2023/09/05/16:49:51.539721,-83,4,27
2023/09/05/16:49:51.540087,-83,4,27
2023/09/05/16:49:51.541383,-83,4,27
2023/09/05/16:49:51.542542,-83,4,27
2023/09/05/16:49:51.543093,-83,4,27
2023/09/05/16:49:51.544114,-83,4,27
2023/09/05/16:49:51.545080,-83,4,27
2023/09/05/16:49:51.546448,-82,4,27
2023/09/05/16:49:51.547161,-82,4,27
2023/09/05/16:49:51.548323,-82,4,27
2023/09/05/16:49:51.549575,-82,4,28
2023/09/05/16:49:51.552124,-82,4,28
2023/09/05/16:49:51.552668,-82,4,28
2023/09/05/16:49:51.553114,-82,4,28
2023/09/05/16:49:51.554157,-82,4,28
2023/09/05/16:49:51.555375,-82,4,28
2023/09/05/16:49:51.556261,-82,4,28
2023/09/05/16:49:51.557195,-82,4,28
2023/09/05/16:49:51.558345,-82,4,28
2023/09/05/16:49:51.559178,-82,4,28
2023/09/05/16:49:51.560210,-82,4,28
2023/09/05/16:49:51.561543,-82,4,29
2023/09/05/16:49:51.562146,-82,4,29
2023/09/05/16:49:51.563330,-82,4,29
2023/09/05/16:49:51.564405,-82,4,29
2023/09/05/16:49:51.565149,-82,4,29
2023/09/05/16:49:51.566189,-82,4,29
2023/09/05/16:49:51.567406,-82,4,29
2023/09/05/16:49:51.568250,-82,4,29
2023/09/05/16:49:51.569232,-82,4,29
2023/09/05/16:49:51.570378,-82,4,29
2023/09/05/16:49:51.571282,-82,4,29
2023/09/05/16:49:51.572548,-82,4,29
2023/09/05/16:49:51.573468,-82,4,30
2023/09/05/16:49:51.574215,-82,4,30
2023/09/05/16:49:51.575269,-82,4,30
2023/09/05/16:49:51.576411,-82,4,30
2023/09/05/16:49:51.577137,-82,4,30
2023/09/05/16:49:51.578223,-82,4,30
2023/09/05/16:49:51.579762,-82,4,30
2023/09/05/16:49:51.580171,-82,4,30
2023/09/05/16:49:51.581320,-82,4,30
2023/09/05/16:49:51.582613,-82,4,31
2023/09/05/16:49:51.583195,-82,4,31
2023/09/05/16:49:51.584215,-82,4,31
2023/09/05/16:49:51.585420,-82,4,31
2023/09/05/16:49:51.586369,-82,4,31
2023/09/05/16:49:51.587215,-82,4,31
2023/09/05/16:49:51.588328,-82,4,31
2023/09/05/16:49:51.589252,-82,4,31
2023/09/05/16:49:51.590279,-82,4,31
2023/09/05/16:49:51.591424,-82,4,31
2023/09/05/16:49:51.592233,-82,4,31
2023/09/05/16:49:51.593338,-82,4,31
2023/09/05/16:49:51.594261,-82,4,32
2023/09/05/16:49:51.595313,-82,4,32
2023/09/05/16:49:51.596557,-82,4,32
2023/09/05/16:49:51.597284,-82,4,32
2023/09/05/16:49:51.598147,-82,4,32
2023/09/05/16:49:51.599486,-82,4,32
2023/09/05/16:49:51.600284,-82,4,32
2023/09/05/16:49:51.601243,-82,4,32
2023/09/05/16:49:51.602730,-82,4,33
2023/09/05/16:49:51.603209,-82,4,33
2023/09/05/16:49:51.604217,-82,4,33
2023/09/05/16:49:51.605152,-82,4,33
2023/09/05/16:49:51.606418,-82,4,33
2023/09/05/16:49:51.607310,-82,4,33
2023/09/05/16:49:51.608253,-82,4,33
2023/09/05/16:49:51.609386,-82,4,33
2023/09/05/16:49:51.610168,-82,4,33
2023/09/05/16:49:51.611385,-82,4,33
2023/09/05/16:49:51.612383,-82,4,33
2023/09/05/16:49:51.613410,-82,4,34
2023/09/05/16:49:51.614216,-82,4,34
2023/09/05/16:49:51.615499,-81,3,34
2023/09/05/16:49:51.616201,-81,3,34
2023/09/05/16:49:51.617262,-81,3,34
2023/09/05/16:49:51.618430,-81,3,34
2023/09/05/16:49:51.619323,-81,3,34
2023/09/05/16:49:51.620314,-81,3,34
2023/09/05/16:49:51.621521,-81,3,34
2023/09/05/16:49:51.622266,-81,3,34
2023/09/05/16:49:51.623200,-81,3,34
2023/09/05/16:49:51.624187,-81,3,34
2023/09/05/16:49:51.625448,-81,3,35
2023/09/05/16:49:51.626326,-81,3,35
2023/09/05/16:49:51.627214,-81,3,35
2023/09/05/16:49:51.628519,-81,3,35
2023/09/05/16:49:51.629262,-81,3,35
2023/09/05/16:49:51.630332,-81,3,35
2023/09/05/16:49:51.633226,-81,3,35
2023/09/05/16:49:51.633568,-81,3,35
2023/09/05/16:49:51.633588,-81,3,35
2023/09/05/16:49:51.634499,-81,3,36
2023/09/05/16:49:51.635301,-81,3,36
2023/09/05/16:49:51.636273,-81,3,36
2023/09/05/16:49:51.637450,-81,3,36
2023/09/05/16:49:51.638212,-81,3,36
2023/09/05/16:49:51.639210,-81,3,36
2023/09/05/16:49:51.640437,-81,3,36
2023/09/05/16:49:51.641278,-81,3,36
2023/09/05/16:49:51.642267,-81,3,36
2023/09/05/16:49:51.643465,-81,3,36
2023/09/05/16:49:51.644287,-81,3,36
2023/09/05/16:49:51.645396,-81,3,36
2023/09/05/16:49:51.646486,-81,3,37
2023/09/05/16:49:51.647254,-81,3,37
2023/09/05/16:49:51.648276,-81,3,37
2023/09/05/16:49:51.649371,-81,3,37
2023/09/05/16:49:51.650198,-81,3,37
2023/09/05/16:49:51.651294,-81,3,37
2023/09/05/16:49:51.652504,-81,3,37
